rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
7.0,135.0,5.0,1200.0,1.0,MEAN,5.0,4.39735591e+00,4.22182224e+00,3.18574970e+01,4.21266060e+01,3.91881221e+01,1.19855524e+01,6.91343655e+00,8.66472928e+00,6.34344313e+00,2.61091315e+00,2.51436217e+00,5.50699133e+00,7.16974725e+00,1.55924308e+01,9.25807018e+00,6.08011876e+00,1.29792882e+00,7.04959977e-01,4.34760382e-01,2.57254618e-01,2.06383862e-01,2.58881217e-01,1.71470016e-01
7.0,135.0,10.0,1200.0,1.0,MEAN,5.0,2.97659592e+00,2.93610074e+00,1.75552011e+01,2.32785737e+01,2.24827357e+01,7.94559366e+00,4.91899617e+00,5.89595808e+00,4.50970270e+00,1.98056916e+00,1.75121938e+00,3.31387942e+00,4.06336876e+00,7.54268211e+00,4.37477268e+00,2.89965327e+00,7.24853218e-01,4.15123770e-01,2.57358232e-01,1.54794012e-01,1.22976986e-01,1.46070259e-01,9.38862888e-02
7.0,135.0,20.0,1200.0,1.0,MEAN,5.0,1.65240444e+00,1.69397817e+00,7.22449910e+00,9.62628064e+00,9.79947898e+00,4.28743869e+00,2.92748580e+00,3.29106298e+00,2.67464755e+00,1.29059721e+00,1.01396681e+00,1.55139507e+00,1.74357255e+00,2.56849106e+00,1.44376979e+00,9.68015981e-01,3.04858442e-01,1.88463611e-01,1.17674348e-01,7.25375042e-02,5.67574247e-02,6.21838050e-02,3.82984696e-02
7.0,135.0,50.0,1200.0,1.0,MEAN,5.0,5.58452171e-01,6.08229886e-01,1.48041051e+00,1.99631595e+00,2.19775743e+00,1.39525295e+00,1.09546906e+00,1.11098794e+00,9.84247208e-01,5.55134319e-01,3.68769861e-01,3.95926022e-01,3.84933606e-01,3.83870786e-01,2.07540513e-01,1.40543811e-01,6.55140148e-02,4.58736324e-02,2.89156444e-02,1.86399467e-02,1.41492082e-02,1.34505939e-02,7.75269692e-03
7.0,135.0,100.0,1200.0,1.0,MEAN,5.0,1.62277821e-01,1.83203974e-01,2.87690871e-01,3.85074014e-01,4.39769788e-01,3.85264936e-01,3.28776639e-01,3.21810132e-01,2.99852056e-01,1.95230274e-01,1.25417309e-01,1.06269769e-01,9.55392211e-02,7.34682039e-02,4.16423034e-02,2.86338726e-02,1.83807832e-02,1.41130279e-02,8.91161413e-03,5.98186412e-03,4.39561694e-03,3.71289805e-03,2.06092536e-03
7.0,135.0,300.0,1200.0,1.0,MEAN,5.0,5.61244814e-03,6.11379938e-03,6.54913465e-03,7.88991114e-03,8.05419536e-03,1.12282516e-02,8.85409292e-03,1.09503786e-02,9.65013469e-03,8.08909642e-03,8.96577141e-03,7.82193851e-03,8.06844711e-03,6.44208853e-03,6.01041355e-03,4.37745062e-03,4.02430905e-03,3.24847719e-03,1.98731503e-03,1.42734329e-03,9.68189775e-04,7.06835894e-04,4.12574990e-04
8.0,45.0,1.0,180.0,1.0,MEAN,5.0,2.47169639e+00,1.82766660e+00,7.58975048e+00,7.38204157e+00,7.81477313e+00,2.01904395e+00,1.50426642e+00,1.59315630e+00,1.03810769e+00,8.47229713e-01,1.13152933e+00,2.67784779e+00,3.25962175e+00,9.72293215e+00,8.53936451e+00,9.14259869e+00,2.73698021e+00,1.43978651e+00,1.09868850e+00,6.48382959e-01,5.37047821e-01,5.62553132e-01,4.32549665e-01
8.0,45.0,5.0,180.0,1.0,MEAN,5.0,2.04307561e+00,1.54977793e+00,5.44105167e+00,5.29128070e+00,5.71004966e+00,1.68277432e+00,1.32467195e+00,1.36431427e+00,9.24813167e-01,7.91250894e-01,9.97721732e-01,2.11103484e+00,2.44103874e+00,6.26982432e+00,5.29839075e+00,5.65443115e+00,1.91301425e+00,1.04708609e+00,7.99307320e-01,4.77994547e-01,3.88400705e-01,3.87368811e-01,2.90161151e-01
8.0,45.0,10.0,180.0,1.0,MEAN,5.0,1.68461911e+00,1.31207243e+00,3.87714172e+00,3.77483636e+00,4.15712829e+00,1.40946574e+00,1.17442524e+00,1.17587080e+00,8.29827672e-01,7.45090987e-01,8.85786848e-01,1.66625006e+00,1.82338136e+00,3.99493323e+00,3.22958680e+00,3.41995146e+00,1.31271220e+00,7.48647510e-01,5.71572259e-01,3.46636007e-01,2.75949798e-01,2.61365426e-01,1.90568932e-01
8.0,45.0,20.0,180.0,1.0,MEAN,5.0,1.26404055e+00,1.02528431e+00,2.33301732e+00,2.28332363e+00,2.59648750e+00,1.10294323e+00,1.00204628e+00,9.61925990e-01,7.20782127e-01,6.95726208e-01,7.56825058e-01,1.18307064e+00,1.18363935e+00,2.00992368e+00,1.50227720e+00,1.55527789e+00,7.24396625e-01,4.40059406e-01,3.35843506e-01,2.08295527e-01,1.60395123e-01,1.40002828e-01,9.79638022e-02
8.0,45.0,50.0,180.0,1.0,MEAN,5.0,7.77219336e-01,6.77238195e-01,9.86804236e-01,9.89705191e-01,1.19199043e+00,7.89201349e-01,8.26341557e-01,7.38599730e-01,6.07407500e-01,6.58885182e-01,6.19407082e-01,6.84235200e-01,5.72376676e-01,5.91911863e-01,3.71625725e-01,3.54511776e-01,2.33128091e-01,1.58336273e-01,1.20365615e-01,7.80275536e-02,5.61265873e-02,4.18905423e-02,2.72981832e-02
8.0,45.0,100.0,180.0,1.0,MEAN,5.0,4.65800883e-01,4.27531187e-01,4.57328455e-01,4.74635357e-01,5.97651620e-01,6.13415022e-01,7.09660498e-01,6.18159517e-01,5.33274221e-01,6.25705058e-01,5.52661560e-01,4.60380591e-01,3.30719436e-01,2.22365635e-01,1.19604782e-01,1.00960949e-01,8.79637161e-02,6.53207396e-02,4.91496100e-02,3.32498324e-02,2.22785320e-02,1.44276805e-02,8.95897371e-03
8.0,45.0,300.0,180.0,1.0,MEAN,5.0,5.33059914e-02,4.89320739e-02,4.64990346e-02,4.77627158e-02,5.36098417e-02,1.01283800e-01,1.02800468e-01,1.05738026e-01,8.25499222e-02,1.07222167e-01,1.50931781e-01,1.16733359e-01,8.54995874e-02,4.48334344e-02,3.07630862e-02,2.35689302e-02,2.94846423e-02,2.31685182e-02,1.65418401e-02,1.20619858e-02,6.93740788e-03,3.67460443e-03,2.33670113e-03
8.0,45.0,1.0,360.0,1.0,MEAN,5.0,4.57078573e+00,3.43770660e+00,1.68926932e+01,1.94635389e+01,2.24124116e+01,6.75719772e+00,5.40787965e+00,6.43646320e+00,4.53121838e+00,3.57822262e+00,4.71417316e+00,1.06294921e+01,1.10628842e+01,2.49528063e+01,1.37673298e+01,9.17264594e+00,2.25874291e+00,1.20544983e+00,8.54421015e-01,4.94441994e-01,3.98306764e-01,4.53119361e-01,3.60776748e-01
8.0,45.0,5.0,360.0,1.0,MEAN,5.0,3.73267398e+00,2.87992505e+00,1.19757941e+01,1.37871259e+01,1.61522669e+01,5.52343679e+00,4.64027548e+00,5.33674184e+00,3.88625724e+00,3.19024145e+00,3.95022538e+00,7.95242767e+00,7.87764942e+00,1.54296891e+01,8.35632429e+00,5.63673027e+00,1.57874995e+00,8.76664521e-01,6.21600182e-01,3.64507693e-01,2.88061178e-01,3.12013742e-01,2.42014744e-01
8.0,45.0,10.0,360.0,1.0,MEAN,5.0,3.02929279e+00,2.39979105e+00,8.40881240e+00,9.68354008e+00,1.15479288e+01,4.50994252e+00,3.97714001e+00,4.41101641e+00,3.32044370e+00,2.83104678e+00,3.28713629e+00,5.87456774e+00,5.52188306e+00,9.32520604e+00,4.95432097e+00,3.38179933e+00,1.08333972e+00,6.26799184e-01,4.44496642e-01,2.64336679e-01,2.04660864e-01,2.10521865e-01,1.58947850e-01
8.0,45.0,20.0,360.0,1.0,MEAN,5.0,2.19825938e+00,1.81358675e+00,4.90362168e+00,5.66567735e+00,6.93952220e+00,3.34460232e+00,3.16224141e+00,3.30961047e+00,2.60909114e+00,2.34525839e+00,2.46781090e+00,3.65724983e+00,3.16170601e+00,4.22818384e+00,2.18223920e+00,1.51365475e+00,5.97821546e-01,3.68436244e-01,2.61176620e-01,1.58841398e-01,1.18958610e-01,1.12768001e-01,8.17086796e-02
8.0,45.0,50.0,360.0,1.0,MEAN,5.0,1.21797817e+00,1.07947712e+00,1.87529076e+00,2.20582055e+00,2.81524444e+00,2.02378985e+00,2.10529961e+00,1.96852753e+00,1.64655611e+00,1.59182917e+00,1.42147629e+00,1.48830411e+00,1.09766924e+00,9.47987415e-01,4.67914212e-01,3.30930552e-01,1.92393215e-01,1.32565788e-01,9.36051582e-02,5.95020251e-02,4.16268319e-02,3.37415520e-02,2.27685988e-02
8.0,45.0,100.0,360.0,1.0,MEAN,5.0,5.91696150e-01,5.52385576e-01,6.98733075e-01,8.36460460e-01,1.08197988e+00,1.11967627e+00,1.20264777e+00,1.04004076e+00,8.79484600e-01,8.86430055e-01,7.40538373e-01,5.93240754e-01,3.91432717e-01,2.40580298e-01,1.22600835e-01,8.87576129e-02,7.25936634e-02,5.46892707e-02,3.82223530e-02,2.53555606e-02,1.65230910e-02,1.16210558e-02,7.47241221e-03
8.0,45.0,300.0,360.0,1.0,MEAN,5.0,4.15594560e-02,3.88028429e-02,3.90180263e-02,4.34224026e-02,4.73458164e-02,8.30872013e-02,7.51080159e-02,7.57848110e-02,5.82998095e-02,6.73948446e-02,9.41076937e-02,7.36073083e-02,5.34507616e-02,2.91281109e-02,2.41352870e-02,1.91654194e-02,2.43327396e-02,1.93976579e-02,1.28641519e-02,9.19819408e-03,5.14519634e-03,2.95978160e-03,1.94897257e-03
8.0,45.0,1.0,570.0,1.0,MEAN,5.0,6.68264932e+00,5.08296019e+00,2.79824992e+01,3.60185794e+01,4.36592223e+01,1.43957124e+01,1.19056108e+01,1.50954905e+01,1.10473129e+01,6.10318385e+00,6.19837293e+00,1.19027714e+01,1.06772303e+01,2.23395645e+01,1.28498655e+01,8.21463462e+00,1.98871386e+00,1.07152443e+00,7.23226582e-01,4.13117506e-01,3.26714157e-01,3.92578436e-01,3.19888475e-01
8.0,45.0,5.0,570.0,1.0,MEAN,5.0,5.38099999e+00,4.19869384e+00,1.95767565e+01,2.51579877e+01,3.09559695e+01,1.15040831e+01,9.91734629e+00,1.20708847e+01,9.08593472e+00,5.25639756e+00,5.06252657e+00,8.73618763e+00,7.50301133e+00,1.36936101e+01,7.76380634e+00,5.04127670e+00,1.39001296e+00,7.79267149e-01,5.26154866e-01,3.04554449e-01,2.36284375e-01,2.70325829e-01,2.14586244e-01
8.0,45.0,10.0,570.0,1.0,MEAN,5.0,4.28911764e+00,3.43629333e+00,1.35126486e+01,1.73516205e+01,2.16711198e+01,9.12527073e+00,8.18688161e+00,9.53365148e+00,7.36869330e+00,4.46943483e+00,4.08198583e+00,6.30367709e+00,5.17465433e+00,8.18797836e+00,4.57730110e+00,3.01961157e+00,9.53828218e-01,5.57161835e-01,3.76245179e-01,2.20859294e-01,1.67874633e-01,1.82394203e-01,1.40933654e-01
8.0,45.0,20.0,570.0,1.0,MEAN,5.0,3.00157963e+00,2.50437501e+00,7.60796887e+00,9.77927434e+00,1.24735188e+01,6.38335492e+00,6.04197346e+00,6.54516294e+00,5.23652965e+00,3.41298681e+00,2.88696180e+00,3.75430289e+00,2.87391714e+00,3.63883428e+00,1.99508388e+00,1.34740447e+00,5.26352952e-01,3.27503001e-01,2.21073535e-01,1.32715593e-01,9.75767061e-02,9.77011559e-02,7.24483078e-02
8.0,45.0,50.0,570.0,1.0,MEAN,5.0,1.50385283e+00,1.34793630e+00,2.62716959e+00,3.41256724e+00,4.46705174e+00,3.28278524e+00,3.29656709e+00,3.09778028e+00,2.57278125e+00,1.90134907e+00,1.44173711e+00,1.37555252e+00,9.28722529e-01,7.78418995e-01,4.17379071e-01,2.92474758e-01,1.69392919e-01,1.17837737e-01,7.92322959e-02,4.97152922e-02,3.41447259e-02,2.92333695e-02,2.01881423e-02
8.0,45.0,100.0,570.0,1.0,MEAN,5.0,6.22928113e-01,5.88127666e-01,8.20038704e-01,1.06751874e+00,1.38559559e+00,1.40132638e+00,1.40340260e+00,1.19304607e+00,9.89590200e-01,8.26667508e-01,6.30797682e-01,4.83153347e-01,3.04083313e-01,1.86869616e-01,1.06219784e-01,7.77797121e-02,6.39152089e-02,4.86132962e-02,3.23533963e-02,2.11851462e-02,1.35531912e-02,1.00683756e-02,6.62553383e-03
8.0,45.0,300.0,570.0,1.0,MEAN,5.0,3.45923640e-02,3.26635983e-02,3.38499848e-02,3.95959994e-02,4.22931354e-02,7.06736668e-02,5.92467955e-02,5.91276138e-02,4.51195417e-02,4.81674204e-02,6.68122067e-02,5.26553351e-02,3.80868508e-02,2.13969849e-02,2.03074952e-02,1.66522146e-02,2.14238001e-02,1.72425794e-02,1.08888902e-02,7.68529988e-03,4.22038649e-03,2.56432749e-03,1.72808771e-03
8.0,45.0,1.0,850.0,1.0,MEAN,5.0,9.03009371e+00,6.93605644e+00,4.22151786e+01,5.97317392e+01,7.53555666e+01,2.65122844e+01,1.70412679e+01,1.63796132e+01,9.28484582e+00,4.48526626e+00,4.55255244e+00,8.82795696e+00,7.91234316e+00,1.70290217e+01,1.10395506e+01,7.26591055e+00,1.78028415e+00,9.67220806e-01,6.25631991e-01,3.53354052e-01,2.75005168e-01,3.46548197e-01,2.88118932e-01
8.0,45.0,5.0,850.0,1.0,MEAN,5.0,7.14332888e+00,5.62864926e+00,2.90332917e+01,4.09682615e+01,5.23198871e+01,2.05902751e+01,1.38624911e+01,1.29186627e+01,7.61164164e+00,3.86295796e+00,3.71830123e+00,6.47938921e+00,5.56009368e+00,1.04383764e+01,6.67002569e+00,4.45904989e+00,1.24433086e+00,7.03412240e-01,4.55153785e-01,2.60496220e-01,1.98887692e-01,2.38629838e-01,1.93274733e-01
8.0,45.0,10.0,850.0,1.0,MEAN,5.0,5.56992640e+00,4.50634100e+00,1.96129791e+01,2.76142283e+01,3.56729790e+01,1.57635989e+01,1.11139080e+01,1.00325909e+01,6.14866761e+00,3.28461435e+00,2.99811817e+00,4.67526329e+00,3.83466872e+00,6.24153892e+00,3.93244172e+00,2.67087078e+00,8.53861025e-01,5.02926955e-01,3.25473408e-01,1.88908786e-01,1.41305146e-01,1.61008289e-01,1.26936908e-01
8.0,45.0,20.0,850.0,1.0,MEAN,5.0,3.73686096e+00,3.14853668e+00,1.05848104e+01,1.48733810e+01,1.94966579e+01,1.03007815e+01,7.75943806e+00,6.67268233e+00,4.33739178e+00,2.50822439e+00,2.12040242e+00,2.78446282e+00,2.12971137e+00,2.77381360e+00,1.71401245e+00,1.19179012e+00,4.71187854e-01,2.95623420e-01,1.91241140e-01,1.13516352e-01,8.21332591e-02,8.62455915e-02,6.52531451e-02
8.0,45.0,50.0,850.0,1.0,MEAN,5.0,1.68751935e+00,1.52744338e+00,3.27280241e+00,4.60648815e+00,6.10451351e+00,4.47608716e+00,3.70510187e+00,2.93093373e+00,2.09494502e+00,1.39731279e+00,1.05892044e+00,1.02020933e+00,6.88228237e-01,5.93373875e-01,3.58577868e-01,2.58696282e-01,1.51639476e-01,1.06367254e-01,6.85404273e-02,4.25232523e-02,2.87406466e-02,2.58057259e-02,1.81831684e-02
8.0,45.0,100.0,850.0,1.0,MEAN,5.0,6.11682592e-01,5.83192760e-01,8.73586294e-01,1.21389980e+00,1.56837927e+00,1.53649728e+00,1.33807759e+00,1.03261263e+00,7.89980345e-01,6.07522889e-01,4.63305380e-01,3.58341500e-01,2.25340417e-01,1.42447125e-01,9.12553275e-02,6.87967824e-02,5.72164932e-02,4.38812128e-02,2.79875218e-02,1.81204068e-02,1.14081302e-02,8.88784787e-03,5.96752268e-03
8.0,45.0,300.0,850.0,1.0,MEAN,5.0,2.92940455e-02,2.79328636e-02,2.96343041e-02,3.61556473e-02,3.79146331e-02,6.07213103e-02,4.74928335e-02,4.67592379e-02,3.53228543e-02,3.53985249e-02,4.90719222e-02,3.90530085e-02,2.82241954e-02,1.63105113e-02,1.74465344e-02,1.47290181e-02,1.91784512e-02,1.55641636e-02,9.41950730e-03,6.57350951e-03,3.55242671e-03,2.26365736e-03,1.55646366e-03
8.0,45.0,1.0,1200.0,1.0,MEAN,5.0,8.57607101e+00,6.61360369e+00,5.28947885e+01,8.16976114e+01,9.77478245e+01,2.62800310e+01,1.55009126e+01,1.48521587e+01,8.40064747e+00,3.95716494e+00,4.01557151e+00,7.81762709e+00,7.00440361e+00,1.52491414e+01,1.03784000e+01,6.91215474e+00,1.70189901e+00,9.27762639e-01,5.89813514e-01,3.31596323e-01,2.56394304e-01,3.29408966e-01,2.76119154e-01
8.0,45.0,5.0,1200.0,1.0,MEAN,5.0,6.77796966e+00,5.36207149e+00,3.59525462e+01,5.52273766e+01,6.69928282e+01,2.03551122e+01,1.26094645e+01,1.17139537e+01,6.88678297e+00,3.40812806e+00,3.27972158e+00,5.73784499e+00,4.92207421e+00,9.34735307e+00,6.27056277e+00,4.24195186e+00,1.18954351e+00,6.74716250e-01,4.29095470e-01,2.44456200e-01,1.85428047e-01,2.26827924e-01,1.85225092e-01
8.0,45.0,10.0,1200.0,1.0,MEAN,5.0,5.27915650e+00,4.28813619e+00,2.39383347e+01,3.65669358e+01,4.49557554e+01,1.55325713e+01,1.01093250e+01,9.09701779e+00,5.56312835e+00,2.89787941e+00,2.64448529e+00,4.14019519e+00,3.39464136e+00,5.58917073e+00,3.69693068e+00,2.54083394e+00,8.16265893e-01,4.82409845e-01,3.06839511e-01,1.77276752e-01,1.31742377e-01,1.53045303e-01,1.21650151e-01
8.0,45.0,20.0,1200.0,1.0,MEAN,5.0,3.53443568e+00,2.98986334e+00,1.25705790e+01,1.90406532e+01,2.38423983e+01,1.00879339e+01,7.05806469e+00,6.05043210e+00,3.92434080e+00,2.21290266e+00,1.87029753e+00,2.46579045e+00,1.88532748e+00,2.48389348e+00,1.61136151e+00,1.13376536e+00,4.50441656e-01,2.83563342e-01,1.80292265e-01,1.06526598e-01,7.65749239e-02,8.19801440e-02,6.25354367e-02
8.0,45.0,50.0,1200.0,1.0,MEAN,5.0,1.58847175e+00,1.44352826e+00,3.64160574e+00,5.43873447e+00,6.95075475e+00,4.32199332e+00,3.37019878e+00,2.65761423e+00,1.89544284e+00,1.23279129e+00,9.34019062e-01,9.03449819e-01,6.09254205e-01,5.31354196e-01,3.37102904e-01,2.46101121e-01,1.44962855e-01,1.02027958e-01,6.46163733e-02,3.99048888e-02,2.67956349e-02,2.45294523e-02,1.74258631e-02
8.0,45.0,100.0,1200.0,1.0,MEAN,5.0,5.72593509e-01,5.48102599e-01,8.97985388e-01,1.29793785e+00,1.63801291e+00,1.45940991e+00,1.21712914e+00,9.36318006e-01,7.14750306e-01,5.35992321e-01,4.08657761e-01,3.17330525e-01,1.99482656e-01,1.27558494e-01,8.57901132e-02,6.54472694e-02,5.46972757e-02,4.20910608e-02,2.63851894e-02,1.70046452e-02,1.06360896e-02,8.44828165e-03,5.71898315e-03
8.0,45.0,300.0,1200.0,1.0,MEAN,5.0,2.72731734e-02,2.61096602e-02,2.80603582e-02,3.48510797e-02,3.62259688e-02,5.67488974e-02,4.31999699e-02,4.23987806e-02,3.19590495e-02,3.12306547e-02,4.32838096e-02,3.45835235e-02,2.49854755e-02,1.46057301e-02,1.64016743e-02,1.40119055e-02,1.83340323e-02,1.49292172e-02,8.88022477e-03,6.16874654e-03,3.31201766e-03,2.15170368e-03,1.49163897e-03
8.0,90.0,1.0,180.0,1.0,MEAN,5.0,2.20524663e+00,1.73870529e+00,7.05307226e+00,6.68619320e+00,7.14686624e+00,1.83000673e+00,1.36792981e+00,1.65181346e+00,1.20070962e+00,8.93335189e-01,1.17168035e+00,2.86687509e+00,4.48253760e+00,1.46390554e+01,1.18582691e+01,1.20810985e+01,3.11664472e+00,1.62743432e+00,1.22565504e+00,7.46903601e-01,6.57872196e-01,6.99861160e-01,5.26711198e-01
8.0,90.0,5.0,180.0,1.0,MEAN,5.0,1.83188494e+00,1.48166554e+00,5.08649514e+00,4.82402426e+00,5.25946915e+00,1.53763217e+00,1.21510646e+00,1.42719603e+00,1.07923642e+00,8.41458993e-01,1.04139023e+00,2.27678691e+00,3.37881790e+00,9.48899018e+00,7.37766253e+00,7.47772736e+00,2.17838103e+00,1.18355314e+00,8.91676802e-01,5.50624971e-01,4.75782631e-01,4.81917830e-01,3.53326195e-01
8.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.51930507e+00,1.26173465e+00,3.65009461e+00,3.46828760e+00,3.86155675e+00,1.30023159e+00,1.08827011e+00,1.24286915e+00,9.78417954e-01,8.00163736e-01,9.32995087e-01,1.81219909e+00,2.54257925e+00,6.08155314e+00,4.51080095e+00,4.52677776e+00,1.49480714e+00,8.46218963e-01,6.37624242e-01,3.99306734e-01,3.38032654e-01,3.25159527e-01,2.32053793e-01
8.0,90.0,20.0,180.0,1.0,MEAN,5.0,1.15162371e+00,9.96003492e-01,2.22380343e+00,2.12680999e+00,2.44799067e+00,1.03451563e+00,9.44920644e-01,1.03484829e+00,8.64758052e-01,7.59394968e-01,8.09137728e-01,1.30437414e+00,1.67033896e+00,3.08872357e+00,2.10864519e+00,2.06159544e+00,8.24882443e-01,4.97412479e-01,3.74654223e-01,2.39945664e-01,1.96480626e-01,1.74174733e-01,1.19289496e-01
8.0,90.0,50.0,180.0,1.0,MEAN,5.0,7.21373355e-01,6.70231601e-01,9.63151918e-01,9.46417954e-01,1.15604373e+00,7.63186268e-01,8.03637233e-01,8.18702374e-01,7.49693000e-01,7.37300904e-01,6.76820761e-01,7.69128216e-01,8.21170340e-01,9.21355595e-01,5.25145841e-01,4.70845162e-01,2.65466821e-01,1.78972287e-01,1.34275296e-01,8.98837020e-02,6.87538798e-02,5.21151903e-02,3.32407119e-02
8.0,90.0,100.0,180.0,1.0,MEAN,5.0,4.34464965e-01,4.25196040e-01,4.50692209e-01,4.58999590e-01,5.86114799e-01,5.98216399e-01,6.93261883e-01,6.85642049e-01,6.56529826e-01,6.95516222e-01,5.98700763e-01,5.12704818e-01,4.70156088e-01,3.43493671e-01,1.68338122e-01,1.33934739e-01,1.00165741e-01,7.38340111e-02,5.48294329e-02,3.83020855e-02,2.72907295e-02,1.79491902e-02,1.09092485e-02
8.0,90.0,300.0,180.0,1.0,MEAN,5.0,4.68653987e-02,4.58708588e-02,4.25885858e-02,4.25993934e-02,4.81615839e-02,8.96454840e-02,9.08345571e-02,1.06166766e-01,9.22803422e-02,1.09145747e-01,1.51015188e-01,1.20968284e-01,1.14174209e-01,6.59310638e-02,4.21952233e-02,3.10321880e-02,3.35746508e-02,2.61880781e-02,1.84534468e-02,1.38947831e-02,8.49817760e-03,4.57150227e-03,2.84537649e-03
8.0,90.0,1.0,360.0,1.0,MEAN,5.0,4.05006214e+00,3.24792946e+00,1.55989372e+01,1.75109439e+01,2.03372249e+01,6.05725717e+00,4.84565475e+00,6.55173448e+00,5.12862866e+00,3.67421115e+00,4.74124518e+00,1.10440680e+01,1.47806576e+01,3.66771736e+01,1.88787032e+01,1.20763251e+01,2.57206798e+00,1.36255647e+00,9.53159541e-01,5.69571578e-01,4.87917342e-01,5.63716782e-01,4.39314068e-01
8.0,90.0,5.0,360.0,1.0,MEAN,5.0,3.31863738e+00,2.73015864e+00,1.11080260e+01,1.24657596e+01,1.47347271e+01,4.97898253e+00,4.18034449e+00,5.45920395e+00,4.41787068e+00,3.28640857e+00,3.98217702e+00,8.27674658e+00,1.05372943e+01,2.26968459e+01,1.14633546e+01,7.42195256e+00,1.79774873e+00,9.90920470e-01,6.93433487e-01,4.19893991e-01,3.52868837e-01,3.88170089e-01,2.94698820e-01
8.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.70364569e+00,2.28375186e+00,7.83961316e+00,8.80571674e+00,1.05989187e+01,4.09125272e+00,3.60472350e+00,4.53704869e+00,3.79280529e+00,2.92656987e+00,3.32197477e+00,6.12523761e+00,7.39525219e+00,1.37282284e+01,6.79927942e+00,4.45340237e+00,1.23361689e+00,7.08490110e-01,4.95863524e-01,3.04502169e-01,2.50705220e-01,2.61906064e-01,1.93549133e-01
8.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.97427226e+00,1.73673437e+00,4.61100465e+00,5.20170355e+00,6.43427117e+00,3.06567932e+00,2.89398694e+00,3.43341642e+00,3.00217617e+00,2.43690612e+00,2.50292560e+00,3.82312791e+00,4.24164373e+00,6.23150860e+00,2.99663939e+00,1.99363130e+00,6.80749302e-01,4.16454650e-01,2.91358690e-01,1.82977067e-01,1.45721776e-01,1.40292426e-01,9.94958036e-02
8.0,90.0,50.0,360.0,1.0,MEAN,5.0,1.10365764e+00,1.04297830e+00,1.78712032e+00,2.05610937e+00,2.65165349e+00,1.88274008e+00,1.95118507e+00,2.06299871e+00,1.90970816e+00,1.66187163e+00,1.44587136e+00,1.55873784e+00,1.47429655e+00,1.39813479e+00,6.42775621e-01,4.35915038e-01,2.19081342e-01,1.49843126e-01,1.04422349e-01,6.85432524e-02,5.09919867e-02,4.19771935e-02,2.77250843e-02
8.0,90.0,100.0,360.0,1.0,MEAN,5.0,5.33903789e-01,5.31463626e-01,6.63997112e-01,7.77605469e-01,1.01532961e+00,1.03467371e+00,1.10463971e+00,1.07911158e+00,1.00988455e+00,9.17573313e-01,7.48272776e-01,6.18175567e-01,5.23870949e-01,3.53980006e-01,1.68208414e-01,1.16872789e-01,8.26636076e-02,6.18169396e-02,4.26394012e-02,2.92082931e-02,2.02404362e-02,1.44575243e-02,9.09907812e-03
8.0,90.0,300.0,360.0,1.0,MEAN,5.0,3.62801676e-02,3.61185189e-02,3.53866643e-02,3.83012090e-02,4.20420565e-02,7.26837802e-02,6.56252167e-02,7.52918276e-02,6.45271616e-02,6.79993751e-02,9.34107315e-02,7.57244933e-02,7.09230784e-02,4.26195930e-02,3.30169590e-02,2.52148127e-02,2.77080938e-02,2.19257605e-02,1.43507579e-02,1.05958434e-02,6.30275645e-03,3.68220540e-03,2.37324349e-03
8.0,90.0,1.0,570.0,1.0,MEAN,5.0,5.87388798e+00,4.76387825e+00,2.56450294e+01,3.21466327e+01,3.92503213e+01,1.27388548e+01,1.04883989e+01,1.50498695e+01,1.22064197e+01,6.14345995e+00,6.14272729e+00,1.22314547e+01,1.41570024e+01,3.26711989e+01,1.75741714e+01,1.08067243e+01,2.26458143e+00,1.21117653e+00,8.06804029e-01,4.75889978e-01,4.00217917e-01,4.88399022e-01,3.89524846e-01
8.0,90.0,5.0,570.0,1.0,MEAN,5.0,4.73817101e+00,3.94211151e+00,1.79928209e+01,2.25267964e+01,2.79233063e+01,1.02104363e+01,8.75585864e+00,1.20490480e+01,1.00420295e+01,5.29108555e+00,5.01707794e+00,8.97742884e+00,9.94828686e+00,2.00266508e+01,1.06182017e+01,6.63202806e+00,1.58283079e+00,8.80829270e-01,5.86958329e-01,3.50830958e-01,2.89443351e-01,3.36306986e-01,2.61299423e-01
8.0,90.0,10.0,570.0,1.0,MEAN,5.0,3.78404547e+00,3.23255241e+00,1.24589232e+01,1.55934272e+01,1.96209347e+01,8.12555036e+00,7.24495494e+00,9.52859593e+00,8.14642160e+00,4.49892950e+00,4.04533996e+00,6.47774692e+00,6.86110461e+00,1.19747665e+01,6.26016471e+00,3.97243593e+00,1.08614000e+00,6.29776904e-01,4.19724791e-01,2.54418472e-01,2.05642867e-01,2.26912999e-01,1.71613435e-01
