rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.5,80.0,100,500,1.0,False,MEAN,5.0,0.9024393665788131,0.8731038870083111,1.0978113983731403,2.3918902844631043,2.8043174768087487,0.8823269144894613,0.12099250424031356,0.05284507199218224,0.024806668384727674,0.014649959885513235
9.5,80.0,100,750,1.0,True,MEAN,5.0,0.7336720097892704,0.7240909070942496,0.9126814412864048,1.9463632314916868,2.2501546132332755,0.6720417073998142,0.08470297499941046,0.03725543245013892,0.01772546775620341,0.010430218467737614
9.5,80.0,100,750,1.0,False,MEAN,5.0,0.8994355396173755,0.8876678389502071,1.1471211682839995,2.502431660553816,2.7490990396031627,0.7711975959912176,0.10069418024349447,0.04385873419571566,0.021004930916659347,0.012862078070695391
9.5,80.0,100,1000,1.0,True,MEAN,5.0,0.6379883299971946,0.6298788811234093,0.8060335377458265,1.7006607578886725,1.8260135366561248,0.6367822900057333,0.08413520886952822,0.03702351631654702,0.01762894623610665,0.010385966262964274
9.5,80.0,100,1000,1.0,False,MEAN,5.0,0.7823259688180298,0.7723818489204257,1.0133650376703038,2.187232750461859,2.2318955426801734,0.7310356174544688,0.10003414891648331,0.04358710586415126,0.020890662864217226,0.012807508234564377
9.5,80.0,150,250,1.0,True,MEAN,5.0,0.2086723950004668,0.1949850920453693,0.2180440728186729,0.4225627978859302,0.8998781610087411,0.5964688022722836,0.11009312650409413,0.046744243638258916,0.020909026115078194,0.011128225694903496
9.5,80.0,150,250,1.0,False,MEAN,5.0,0.3699291883445607,0.338414785873106,0.40344087303327364,0.8940815110161442,1.4175514013135468,0.6604378251091044,0.108645927187425,0.04802084643264814,0.021868629105091082,0.012139300567816296
9.5,80.0,150,500,1.0,True,MEAN,5.0,0.22004763000763383,0.21397627427908186,0.24871495989865042,0.46722348129076885,0.791881693700833,0.41775650994452623,0.07682689284631633,0.033657377428645295,0.015707804443420775,0.00890830948509627
9.5,80.0,150,500,1.0,False,MEAN,5.0,0.4604176835287429,0.44565634717243685,0.5528386976923996,1.185574841395086,1.467629522458781,0.5209654861742391,0.07916861668925472,0.034898570215269764,0.016454102093397118,0.009717689895545403
9.5,80.0,150,750,1.0,True,MEAN,5.0,0.20042948468109892,0.19702836235267351,0.23470346003791517,0.4380493538299015,0.6826756590211396,0.32736414863021795,0.06144766256457126,0.02769712098164675,0.013281651940278007,0.007821138963563134
9.5,80.0,150,750,1.0,False,MEAN,5.0,0.4387470525997553,0.4312648629885503,0.5490604560986485,1.1744006620009637,1.3494788485073737,0.431229324148159,0.06459519084911769,0.028841420006603523,0.013922585864920926,0.008531742549473469
9.5,80.0,150,1000,1.0,True,MEAN,5.0,0.17403513895629466,0.1711171930812862,0.20693024224916257,0.3820241965967565,0.5525427041088068,0.3094334390335231,0.060981677497548625,0.027519475884752776,0.013208910257732437,0.00778795627961007
9.5,80.0,150,1000,1.0,False,MEAN,5.0,0.3812957291222848,0.374902765571228,0.48456506918924963,1.0253406158746932,1.093920366520922,0.4081922934336976,0.06413865883926077,0.028659626837412005,0.013846590864734668,0.008495544993349351
9.5,80.0,200,250,1.0,True,MEAN,5.0,0.09775272943036832,0.09307734536117465,0.10021232446386918,0.17697056072653874,0.4617402618479795,0.41060862717501423,0.09116647041576986,0.0376604989926918,0.016822808999956813,0.008965868955859461
9.5,80.0,200,250,1.0,False,MEAN,5.0,0.245516141487974,0.22742250450681645,0.2686469369327461,0.5876949208305015,0.9564047275337392,0.47612625847630097,0.08091402042036333,0.035320863567280085,0.01611791896466899,0.008965585417246968
9.5,80.0,200,500,1.0,True,MEAN,5.0,0.0868779785907729,0.08462590769688691,0.09459854272222672,0.1622206683497852,0.3435801248679716,0.2543781043755171,0.06084210184025179,0.026858669334675796,0.012617924060544123,0.007177310889569055
9.5,80.0,200,500,1.0,False,MEAN,5.0,0.2706404614687887,0.2620514202303746,0.3218513339830208,0.6821854750062973,0.879042441885755,0.34425158500758374,0.057122049075134324,0.02549533067677253,0.012113515017973787,0.007177083912710361
9.5,80.0,200,750,1.0,True,MEAN,5.0,0.07552894978408953,0.07402855864829987,0.08468212371828739,0.14369971886811034,0.27713814152693295,0.1883820641639811,0.04767229133166386,0.02200519473263396,0.010661187460918972,0.006301391520571749
9.5,80.0,200,750,1.0,False,MEAN,5.0,0.24950937553406558,0.2445255721358393,0.30790328264190103,0.6490723214365345,0.7710011890257754,0.2737473925474891,0.04593162424761054,0.02100444808453743,0.010244470185157775,0.006301192243979896
9.5,80.0,200,1000,1.0,True,MEAN,5.0,0.0655246248476005,0.06423052872941973,0.07458562914326548,0.12517693259097823,0.22395372222858861,0.1778015582644749,0.04728541006100144,0.02186154476791444,0.010602594642788636,0.006274656656984004
9.5,80.0,200,1000,1.0,False,MEAN,5.0,0.21670146612351027,0.21242166251125372,0.2715396003605916,0.5662268231444401,0.6242884142326208,0.2588523568878821,0.04558964319583732,0.020870350636919433,0.010188413304461175,0.006274458225861359
9.5,80.0,250,250,1.0,True,MEAN,5.0,0.05021171643446139,0.04830145918687597,0.0504633872264373,0.08286291021220371,0.25367575293395517,0.2889474788473102,0.07658973779238933,0.03144178495358772,0.014114710696850778,0.00755352463193586
9.5,80.0,250,250,1.0,False,MEAN,5.0,0.1723693908520764,0.16119531803618284,0.1890364100247728,0.40932196214690486,0.6800545469449931,0.35961483380585646,0.06340863359619199,0.02755198341100973,0.01263992557893557,0.00706041660065221
9.5,80.0,250,500,1.0,True,MEAN,5.0,0.04043273095561321,0.03939830495948048,0.04270859064470924,0.0681683654297132,0.17134774449867676,0.16677343052713564,0.0498144653756284,0.022300212743453226,0.010576986288202318,0.00604670834052185
9.5,80.0,250,500,1.0,False,MEAN,5.0,0.17309127257597348,0.1676309969407267,0.20426822895270075,0.42895845770312546,0.5704150900471072,0.24318532157244677,0.04368767054769214,0.01978414610874421,0.009491355686040493,0.005651968058225717
9.5,80.0,250,750,1.0,True,MEAN,5.0,0.03421827105339268,0.033459987907818095,0.03708546751514456,0.05844008458161395,0.13300871717325646,0.11954266854108889,0.03857133752285582,0.018224079568246582,0.00893296414208854,0.0053087677614342054
9.5,80.0,250,750,1.0,False,MEAN,5.0,0.15557235193017266,0.15210744874892357,0.1898748944852653,0.3956996784038683,0.48248702150791756,0.1875107140187282,0.03473741552439185,0.016260147876352663,0.008023681149023902,0.004962201602330806
9.5,80.0,250,1000,1.0,True,MEAN,5.0,0.029670677433493827,0.029015101593592288,0.032644700857194564,0.05087343418062976,0.10738516610337007,0.11273262593828193,0.03824648014417465,0.01810391250532656,0.008883771308292578,0.00528624429475901
9.5,80.0,250,1000,1.0,False,MEAN,5.0,0.13505102503685837,0.1320670625248276,0.16735777973638583,0.34497745716222133,0.3903371881393945,0.17716551207123904,0.034468701143078505,0.016155327004964828,0.007979692916567945,0.004941148509137009
9.5,80.0,300,250,1.0,True,MEAN,5.0,0.02746877297281856,0.026557049663617147,0.027059842151060286,0.04185082675147759,0.14623371951495903,0.20698563631065997,0.06507877113242003,0.026891888840007847,0.01217938714177019,0.006555948740806349
9.5,80.0,300,250,1.0,False,MEAN,5.0,0.12530584358998145,0.11804944143380383,0.13760446062255907,0.2954360882594875,0.49938775556642906,0.27956384138825635,0.05134795403572969,0.02233449979178761,0.010324344922180375,0.005799249825580839
9.5,80.0,300,500,1.0,True,MEAN,5.0,0.02094009556760245,0.02039517490895703,0.021554485177423966,0.03242243752872581,0.09360836004787164,0.11486338287171408,0.04172685311014781,0.019014841338369583,0.009122075449232237,0.005248134064919018
9.5,80.0,300,500,1.0,False,MEAN,5.0,0.11696651368666974,0.11328322717467168,0.137144557529712,0.2857798881965184,0.3899140205292241,0.17939922846460593,0.03470993213244991,0.015972261585688183,0.007747302744286347,0.004642385376073439
9.5,80.0,300,750,1.0,True,MEAN,5.0,0.017459045361473496,0.01703898054595835,0.01840297838221554,0.027294728080515925,0.07113189030994961,0.08085652237287072,0.03209700663765053,0.01551730782707687,0.007702383793996399,0.004607651529149532
9.5,80.0,300,750,1.0,False,MEAN,5.0,0.10305587961390475,0.10056580746057536,0.12464049661919269,0.2573080976440585,0.32057148777371913,0.13502792562623003,0.027357588373498977,0.013102560896975562,0.006547261785015679,0.004075828439663969
9.5,80.0,300,1000,1.0,True,MEAN,5.0,0.015134456308551083,0.014770885621814901,0.016194061425605377,0.023751936487077487,0.05739944752624573,0.07621434281965819,0.03182121221476189,0.015414421557641734,0.007659920645455934,0.004588102682725767
9.5,80.0,300,1000,1.0,False,MEAN,5.0,0.0894281228985108,0.08727981684820565,0.10981183101179726,0.22421524461355768,0.25916997667879377,0.12749796888531342,0.027139744623751547,0.013017456476387338,0.006511314465656488,0.004058535954823799
9.5,80.0,350,250,1.0,True,MEAN,5.0,0.015824114719491536,0.015332415165334096,0.015291299179639128,0.022476206976246638,0.08791152870023596,0.15112733760132682,0.055887977201489865,0.02341114572930292,0.0107216294914451,0.005811520834523361
9.5,80.0,350,250,1.0,False,MEAN,5.0,0.09321893584324478,0.08832253342817954,0.10241917853680971,0.21829949688801284,0.3745421007641027,0.2215235858850594,0.042534207791254795,0.018600066475607992,0.008677942301058438,0.0049066079564046095
9.5,80.0,350,500,1.0,True,MEAN,5.0,0.011704002192874383,0.011389904693612993,0.011779644968295635,0.016845171461374594,0.05463113859477275,0.08206701247453402,0.03555243320535315,0.016525707556164882,0.008027987465910134,0.004652208500473623
9.5,80.0,350,500,1.0,False,MEAN,5.0,0.0821394763313234,0.07954707117704451,0.09576643536831905,0.1982280562654474,0.2763563873408398,0.13639343303256535,0.028322600828528156,0.013258797679608345,0.006508356856978288,0.003927812339185942
9.5,80.0,350,750,1.0,True,MEAN,5.0,0.00967830723658109,0.009429777050107986,0.009964010566349216,0.014039539914818181,0.041028490519690174,0.05719580598973347,0.027248346662392744,0.013475521285086327,0.0067776918695598605,0.004084452749486023
9.5,80.0,350,750,1.0,False,MEAN,5.0,0.07124236036585671,0.06940662843975422,0.08550058635330555,0.17509589175878965,0.22217025031912707,0.10072086407787113,0.02216899945860644,0.01086047158645857,0.005498864237656752,0.0034484619308485158
9.5,80.0,350,1000,1.0,True,MEAN,5.0,0.008388374986243705,0.008173153548176295,0.008766452950479581,0.012214758105678817,0.03309840525751017,0.0538980086589265,0.02701165497856065,0.013385901130473684,0.006740303727373283,0.004067123674355299
9.5,80.0,350,1000,1.0,False,MEAN,5.0,0.06180307507279781,0.06021738693701836,0.0753026640512229,0.15251734623904858,0.17952016385230987,0.09505681983361912,0.02198849582940275,0.01078951209100563,0.005468637767099334,0.0034338311688957334
9.5,80.0,400,250,1.0,True,MEAN,5.0,0.009528576097227983,0.009239111353383808,0.009043351031058309,0.012717442033028254,0.05487740570101342,0.11249184541512353,0.04846994528424013,0.02065980791715958,0.009580442447132506,0.005233145604858623
9.5,80.0,400,250,1.0,False,MEAN,5.0,0.07048410074038414,0.06707461198238837,0.07742393548428017,0.16397385237542655,0.28507293716417403,0.17790869063944095,0.03582037560176139,0.015801722518280843,0.007450326050452481,0.00424343557911215
9.5,80.0,400,500,1.0,True,MEAN,5.0,0.006928930491801493,0.006736349093649691,0.006836809128889908,0.009355446480354133,0.03353920089528261,0.06034681404715103,0.030697160111229173,0.014569717016130966,0.007172370196705975,0.0041892105630102604
9.5,80.0,400,500,1.0,False,MEAN,5.0,0.059339054772282365,0.05745539922398396,0.06883301708308083,0.1416383071209059,0.20114362620145224,0.10601487907168065,0.023569900137396953,0.011235355703932767,0.005585284972778022,0.003396933029145179
9.5,80.0,400,750,1.0,True,MEAN,5.0,0.0057032289923173475,0.005548738876343359,0.005752808600576862,0.007753428595157801,0.025022401121857458,0.041822667650867056,0.023479132563623627,0.011875353904829798,0.0060548885627749564,0.003677959102761878
9.5,80.0,400,750,1.0,False,MEAN,5.0,0.05083131211017401,0.04945063339510819,0.060596201287714174,0.12323128878608115,0.15886294011979435,0.0771168082997148,0.018348060611646237,0.00919223781025013,0.004718043680357329,0.0029823711575479453
9.5,80.0,400,1000,1.0,True,MEAN,5.0,0.004942663881676235,0.004808842324392188,0.005060877729741982,0.006744910338726924,0.02018282870546493,0.03940548600456608,0.023273942492800646,0.011796241185803,0.006021476206005021,0.0036623546549867107
9.5,80.0,400,1000,1.0,False,MEAN,5.0,0.044085998242509215,0.04289237935996571,0.05335425682808428,0.10730776232680017,0.12831166559211868,0.07275154976064817,0.018196066688031497,0.00913189841949246,0.004692085316780307,0.0029697178752047092
9.5,80.0,450,250,1.0,True,MEAN,5.0,0.00595868754843899,0.005777505624000995,0.005561933054926414,0.007521717703599236,0.03540674546054357,0.08525579932871057,0.04240730288813442,0.018428773009453708,0.008660383351598421,0.004769767298755287
9.5,80.0,450,250,1.0,False,MEAN,5.0,0.05394492764831087,0.05150607483183275,0.05920870924844286,0.12468356790746499,0.21936221787532542,0.1443235806304189,0.03054903243200816,0.013631447985811193,0.006501510928040791,0.003732359462252758
9.5,80.0,450,500,1.0,True,MEAN,5.0,0.004290580847296737,0.004167104298243241,0.004159309863090671,0.0054739056218976855,0.021431589414075913,0.045414221723174886,0.026788671844474535,0.012989196879586527,0.006482976107459759,0.0038182693660377106
9.5,80.0,450,500,1.0,False,MEAN,5.0,0.04380905449141062,0.04240624962435261,0.05058279771324025,0.10353145528769216,0.14940868138460028,0.0838087080182761,0.019913342691649866,0.009672748761582018,0.00487235145816849,0.0029878090282265245
9.5,80.0,450,750,1.0,True,MEAN,5.0,0.0035221369793866438,0.00342233931917897,0.003489231158667908,0.004521771046396132,0.015928279965646552,0.03137162657619781,0.020465449203469245,0.010584434383907384,0.005472673390266326,0.0033522875874551325
9.5,80.0,450,750,1.0,False,MEAN,5.0,0.03716149831080233,0.03610629993294649,0.04403805738723518,0.08900682692817113,0.11636190869925772,0.06024254121584675,0.015434640047196439,0.007906448693385448,0.004115172858990513,0.0026231766695401964
9.5,80.0,450,1000,1.0,True,MEAN,5.0,0.0030522802449815746,0.002965821434665275,0.003069377381160443,0.00393334667494618,0.012846424534540136,0.02955596673624464,0.02028597070794614,0.010513852177255442,0.005442467843495858,0.00333806486362264
9.5,80.0,450,1000,1.0,False,MEAN,5.0,0.032224165653829774,0.031311384781088414,0.038766712452973244,0.07748690600855838,0.09395269333771024,0.056814831439143856,0.015305052871173216,0.007854359442044117,0.004092514951301796,0.0026120473387887646
9.5,80.0,500,250,1.0,True,MEAN,5.0,0.0038477260109171713,0.0037292403050282297,0.0035369645820580446,0.004618626390411497,0.023504496452241133,0.06566166271523528,0.03738770337542195,0.016581984950278315,0.007901188361881218,0.004389454929250584
9.5,80.0,500,250,1.0,False,MEAN,5.0,0.04168544034421316,0.039899581413899765,0.045694734483839705,0.09573018174778913,0.17026579898859034,0.11801337666784162,0.02631505423570371,0.011902818809679855,0.0057473370136462715,0.003327053626353242
9.5,80.0,500,500,1.0,True,MEAN,5.0,0.0027543059406874965,0.002672396811781274,0.002627822082975962,0.003339559727413355,0.014145260178537877,0.03482932440690486,0.023581523076804438,0.011683672280302674,0.005914334477374903,0.0035138236815734033
9.5,80.0,500,500,1.0,False,MEAN,5.0,0.032905534191399334,0.03184029051776992,0.0378302694779441,0.0770539966695579,0.11278443984866968,0.06714878394590787,0.017026810406130497,0.008432730814261973,0.004306020152431917,0.0026633557037435292
9.5,80.0,500,750,1.0,True,MEAN,5.0,0.0022573835102097164,0.0021909017158174473,0.0022004704112081907,0.002753288552449778,0.01048892034491538,0.024012917314008533,0.018002567442610463,0.009519164422781445,0.004992522245517308,0.0030849964690856956
9.5,80.0,500,750,1.0,False,MEAN,5.0,0.027697356125925124,0.02688028486524488,0.03264838564658495,0.06562277292984856,0.08687388390139685,0.04781645712076017,0.013152346507172825,0.006887825410982454,0.0036364078791506107,0.002338319644510141
9.5,80.0,500,1000,1.0,True,MEAN,5.0,0.0019561866071521215,0.001898585995514805,0.0019356235268253848,0.002394904435896527,0.008459027492701726,0.02262200093231484,0.017844358531063195,0.009455648548818885,0.00496496354239449,0.0030719077791510323
9.5,80.0,500,1000,1.0,False,MEAN,5.0,0.024013916628343165,0.0233068182970578,0.0287355370028897,0.057118484213179686,0.0701250510701106,0.04508474073257276,0.013040760398320042,0.006842316548181098,0.0036163745284418522,0.0023283988743887426
9.5,120.0,5,250,1.0,True,MEAN,5.0,2.377509574034643,2.0372630272302383,2.529606215916449,6.146242235579802,8.057683888389418,2.6881238502289806,0.3649460327529645,0.18419553726393653,0.0863491055784262,0.04709531235589062
9.5,120.0,5,250,1.0,False,MEAN,5.0,2.331206789251434,1.9993877883937827,2.5034971376277952,5.945883911009559,8.196881997292332,2.9406336665061517,0.45700318265028805,0.2279057417663745,0.10749034088473973,0.061001306237779905
9.5,120.0,5,500,1.0,True,MEAN,5.0,5.600716268997312,5.412778838655165,7.02295526259441,16.404082310519115,15.59771482064201,3.3513228210077086,0.31411275424459506,0.138724604555654,0.06535716920696877,0.03770049505337519
9.5,120.0,5,500,1.0,False,MEAN,5.0,5.453076359494632,5.271125553364323,6.896473295417004,15.747196186512454,15.757873829942868,3.647642111260919,0.3926244874478253,0.17157677256884082,0.08135351141342136,0.04883244911272349
