rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7462356424684697,0.7399724032281018,0.7633804520585433,0.837185343302867,0.7683598154496191,0.7920287864705848,0.7734580890550212,0.7336672455854698,0.7041569714716526,0.6877964815263307
9.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7906077128289266,0.7887372714380404,0.8132815867345085,0.8886534507551443,0.8221355975947172,0.8190467207167632,0.7802416722709112,0.7348590385902216,0.7043140046529686,0.6877964815263307
9.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5969730059458419,0.5767137543023737,0.6002835317886346,0.6842269210847667,0.6522921262485756,0.7482514299932737,0.7613122132743113,0.7313255365505633,0.7038400927881665,0.6877964815263307
9.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7481673955822865,0.7420940642944424,0.7655513426581023,0.8394204781297905,0.7706740827474696,0.7931479328139536,0.7737459391659548,0.7337192046511377,0.7041638743625973,0.6877964815263307
9.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7906440676187179,0.7887772486327359,0.81332308880152,0.8886986253373651,0.8221918643513743,0.8190788143710453,0.7802495603473482,0.7348603879143659,0.704314180937898,0.6877964815263307
9.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6097734465523553,0.5906353151012873,0.6142546710080332,0.6974799379830238,0.6627606420625533,0.7519972909655568,0.7624548604737826,0.7315608322418102,0.7038724680490049,0.6877964815263307
9.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7511060745752401,0.7453219002041057,0.7688542199891427,0.8428222377635629,0.7742018524862501,0.7948623471979722,0.7741855263601478,0.7337982963854462,0.7041743717648687,0.6877964815263307
9.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7906993384480738,0.7888380267325651,0.8133861852472735,0.8887673056077815,0.8222774110676712,0.8191276140584068,0.7802615538521142,0.7348624393588565,0.7043144489462626,0.6877964815263307
9.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6261565928546131,0.6084835559052295,0.6321698728023283,0.7145136257275665,0.6763647995840136,0.7570121180757918,0.763940972582959,0.7318613793314901,0.7039136406464774,0.6877964815263307
9.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7548419506067574,0.7494258160346691,0.7730537938085168,0.8471494985890725,0.7786989541649659,0.7970624320871861,0.7747473103872662,0.7338989300489627,0.7041877107126331,0.6877964815263307
9.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7907695447754932,0.7889152286382365,0.8134663320679862,0.8888545458922367,0.8223860804129667,0.8191896130001457,0.7802767902412404,0.7348650452277036,0.7043147893756212,0.6877964815263307
9.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6640055177799974,0.6465820610943125,0.6715409572252181,0.7541071809382677,0.7087743574958466,0.7618811659541124,0.7653815067464016,0.7321497315703681,0.7039537141698528,0.6877964815263307
9.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7832724912474708,0.7772994684547461,0.8021723288645632,0.8768554099845777,0.8038920368779986,0.7990464188003872,0.7752712138824766,0.7339945235426512,0.7042006638950795,0.6877964815263307
9.0,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8164100902366954,0.8137206772438567,0.839435155661175,0.915222294037159,0.8440747529462989,0.8192443956300789,0.7802908015619665,0.734867509920467,0.70431511961561,0.6877964815263307
9.0,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7004989772500956,0.6839149840050817,0.7098908974108146,0.7922366337470053,0.7400824963021172,0.7677783169997572,0.7670635220808538,0.7324796416592263,0.7039989179469462,0.6877964815263307
9.0,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8072610024841488,0.8009997491382137,0.8268875501586365,0.9021017729476507,0.8256578559224322,0.8014102030128353,0.7758803350116027,0.7341038431514535,0.7042152751539925,0.6877964815263307
9.0,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8368047415275988,0.8334708114760249,0.8601030078045084,0.9362489221569997,0.8614316058939774,0.81930941334247,0.7803070690149534,0.734870327972774,0.7043154921258606,0.6877964815263307
9.0,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7350773164733886,0.7196392230990182,0.7464622932290288,0.8283684970380184,0.7698980641845731,0.774161978303118,0.7688285041724988,0.7328186950122197,0.7040449056969237,0.6877964815263307
9.0,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8280455676426474,0.8216495153031829,0.8483942777367253,0.9240868905921272,0.8448392932079204,0.8038958255179262,0.7765116579401662,0.7342158874664989,0.7042301317869074,0.6877964815263307
9.0,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8536872759286118,0.8498322325724688,0.8772193489766862,0.9536881105344828,0.87586632223638,0.8193772296451033,0.7803238530921434,0.7348732128508002,0.7043158707986845,0.6877964815263307
9.0,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7670269303526484,0.7528337234191727,0.7803814811496428,0.8617783321457821,0.7976158695344816,0.780559452222,0.7705505249199558,0.733142865521745,0.7040885089448419,0.6877964815263307
9.0,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8462615396265264,0.8398106990100378,0.8672935994181671,0.9434153699314046,0.8618320977389503,0.8063099071465677,0.7771184927209067,0.7343226322969901,0.7042442075431149,0.6877964815263307
9.0,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8680574811815669,0.8637669515683802,0.8917934520218024,0.9685542330239572,0.888196764345366,0.8194424706326832,0.780339894901409,0.7348759569864262,0.7043162294456236,0.6877964815263307
9.0,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7958572567217991,0.782869280260845,0.8110476580752188,0.8919534487064398,0.8227727397760756,0.7866078508948748,0.7721425693456677,0.7334370511328826,0.7041277972375799,0.6877964815263307
9.0,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8623034017663892,0.8558316228331004,0.8839581145609544,0.9604635875427595,0.87688007201449,0.8085266332788108,0.7776712531718547,0.7344191441229528,0.704256880235478,0.6877964815263307
9.0,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8805433685422341,0.875879797131519,0.9044595806869137,0.9814861045884202,0.8989395462113382,0.8195018133392026,0.7803544224979861,0.734878433988145,0.7043165522249794,0.6877964815263307
9.0,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8213941447303862,0.8094921733124959,0.8382256549541144,0.9187024971956295,0.8451630701500134,0.792076630779048,0.7735561317531593,0.7336940284087149,0.7041619068979112,0.6877964815263307
9.0,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8764707188633417,0.8699847938820253,0.8986773225094786,0.9755253276294199,0.8901893616371781,0.8104809710630531,0.7781554487602828,0.7345031542400203,0.7042678741137617,0.6877964815263307
9.0,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8915651472186605,0.8865758557487357,0.9156423781882547,0.9929121949243662,0.9084423968172592,0.8195536786385286,0.7803670790039635,0.7348805867724997,0.7043168321462313,0.6877964815263307
9.0,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5855204222946504,0.5642781443636792,0.5878055240424207,0.6724138826514652,0.6430532749779563,0.7450319104883909,0.7603035710821856,0.7311145646579763,0.7038109567993399,0.6877964815263307
9.0,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7455219756369698,0.7391886115822448,0.762578493150559,0.8363598030361944,0.7675057911490234,0.7916169087359874,0.773351969666687,0.7336480562582985,0.7041544207832423,0.6877964815263307
9.0,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7905942774057749,0.7887224973127756,0.8132662490786084,0.8886367559271265,0.8221148038700619,0.8190348609990463,0.7802387572697963,0.734858539934233,0.7043139395043008,0.6877964815263307
9.0,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5886031941642504,0.5676235275242377,0.5911621427248694,0.675589392351705,0.6455279257142905,0.7458860865976761,0.760573806018879,0.7311714007668842,0.7038188161685928,0.6877964815263307
9.0,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7462356424684697,0.7399724032281018,0.7633804520585433,0.837185343302867,0.7683598154496191,0.7920287864705848,0.7734580890550212,0.7336672455854698,0.7041569714716526,0.6877964815263307
9.0,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7906077128289266,0.7887372714380404,0.8132815867345085,0.8886534507551443,0.8221355975947172,0.8190467207167632,0.7802416722709112,0.7348590385902216,0.7043140046529686,0.6877964815263307
9.0,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5969730059458419,0.5767137543023737,0.6002835317886346,0.6842269210847667,0.6522921262485756,0.7482514299932737,0.7613122132743113,0.7313255365505633,0.7038400927881665,0.6877964815263307
9.0,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7481673955822865,0.7420940642944424,0.7655513426581023,0.8394204781297905,0.7706740827474696,0.7931479328139536,0.7737459391659548,0.7337192046511377,0.7041638743625973,0.6877964815263307
9.0,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7906440676187179,0.7887772486327359,0.81332308880152,0.8886986253373651,0.8221918643513743,0.8190788143710453,0.7802495603473482,0.7348603879143659,0.704314180937898,0.6877964815263307
9.0,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6097734465523553,0.5906353151012873,0.6142546710080332,0.6974799379830238,0.6627606420625533,0.7519972909655568,0.7624548604737826,0.7315608322418102,0.7038724680490049,0.6877964815263307
9.0,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7511060745752401,0.7453219002041057,0.7688542199891427,0.8428222377635629,0.7742018524862501,0.7948623471979722,0.7741855263601478,0.7337982963854462,0.7041743717648687,0.6877964815263307
9.0,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7906993384480738,0.7888380267325651,0.8133861852472735,0.8887673056077815,0.8222774110676712,0.8191276140584068,0.7802615538521142,0.7348624393588565,0.7043144489462626,0.6877964815263307
9.0,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6261565928546131,0.6084835559052295,0.6321698728023283,0.7145136257275665,0.6763647995840136,0.7570121180757918,0.763940972582959,0.7318613793314901,0.7039136406464774,0.6877964815263307
9.0,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7548419506067574,0.7494258160346691,0.7730537938085168,0.8471494985890725,0.7786989541649659,0.7970624320871861,0.7747473103872662,0.7338989300489627,0.7041877107126331,0.6877964815263307
9.0,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7907695447754932,0.7889152286382365,0.8134663320679862,0.8888545458922367,0.8223860804129667,0.8191896130001457,0.7802767902412404,0.7348650452277036,0.7043147893756212,0.6877964815263307
9.0,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6640055177799974,0.6465820610943125,0.6715409572252181,0.7541071809382677,0.7087743574958466,0.7618811659541124,0.7653815067464016,0.7321497315703681,0.7039537141698528,0.6877964815263307
9.0,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7832724912474708,0.7772994684547461,0.8021723288645632,0.8768554099845777,0.8038920368779986,0.7990464188003872,0.7752712138824766,0.7339945235426512,0.7042006638950795,0.6877964815263307
9.0,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8164100902366954,0.8137206772438567,0.839435155661175,0.915222294037159,0.8440747529462989,0.8192443956300789,0.7802908015619665,0.734867509920467,0.70431511961561,0.6877964815263307
9.0,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7004989772500956,0.6839149840050817,0.7098908974108146,0.7922366337470053,0.7400824963021172,0.7677783169997572,0.7670635220808538,0.7324796416592263,0.7039989179469462,0.6877964815263307
9.0,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8072610024841488,0.8009997491382137,0.8268875501586365,0.9021017729476507,0.8256578559224322,0.8014102030128353,0.7758803350116027,0.7341038431514535,0.7042152751539925,0.6877964815263307
9.0,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8368047415275988,0.8334708114760249,0.8601030078045084,0.9362489221569997,0.8614316058939774,0.81930941334247,0.7803070690149534,0.734870327972774,0.7043154921258606,0.6877964815263307
9.0,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7350773164733886,0.7196392230990182,0.7464622932290288,0.8283684970380184,0.7698980641845731,0.774161978303118,0.7688285041724988,0.7328186950122197,0.7040449056969237,0.6877964815263307
9.0,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8280455676426474,0.8216495153031829,0.8483942777367253,0.9240868905921272,0.8448392932079204,0.8038958255179262,0.7765116579401662,0.7342158874664989,0.7042301317869074,0.6877964815263307
9.0,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8536872759286118,0.8498322325724688,0.8772193489766862,0.9536881105344828,0.87586632223638,0.8193772296451033,0.7803238530921434,0.7348732128508002,0.7043158707986845,0.6877964815263307
9.0,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7670269303526484,0.7528337234191727,0.7803814811496428,0.8617783321457821,0.7976158695344816,0.780559452222,0.7705505249199558,0.733142865521745,0.7040885089448419,0.6877964815263307
9.0,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8462615396265264,0.8398106990100378,0.8672935994181671,0.9434153699314046,0.8618320977389503,0.8063099071465677,0.7771184927209067,0.7343226322969901,0.7042442075431149,0.6877964815263307
9.0,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8680574811815669,0.8637669515683802,0.8917934520218024,0.9685542330239572,0.888196764345366,0.8194424706326832,0.780339894901409,0.7348759569864262,0.7043162294456236,0.6877964815263307
9.0,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7958572567217991,0.782869280260845,0.8110476580752188,0.8919534487064398,0.8227727397760756,0.7866078508948748,0.7721425693456677,0.7334370511328826,0.7041277972375799,0.6877964815263307
9.0,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8623034017663892,0.8558316228331004,0.8839581145609544,0.9604635875427595,0.87688007201449,0.8085266332788108,0.7776712531718547,0.7344191441229528,0.704256880235478,0.6877964815263307
9.0,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8805433685422341,0.875879797131519,0.9044595806869137,0.9814861045884202,0.8989395462113382,0.8195018133392026,0.7803544224979861,0.734878433988145,0.7043165522249794,0.6877964815263307
9.0,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8213941447303862,0.8094921733124959,0.8382256549541144,0.9187024971956295,0.8451630701500134,0.792076630779048,0.7735561317531593,0.7336940284087149,0.7041619068979112,0.6877964815263307
9.0,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8764707188633417,0.8699847938820253,0.8986773225094786,0.9755253276294199,0.8901893616371781,0.8104809710630531,0.7781554487602828,0.7345031542400203,0.7042678741137617,0.6877964815263307
9.0,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8915651472186605,0.8865758557487357,0.9156423781882547,0.9929121949243662,0.9084423968172592,0.8195536786385286,0.7803670790039635,0.7348805867724997,0.7043168321462313,0.6877964815263307
9.0,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.5,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5851685857051049,0.5638964332607428,0.5874225387587431,0.6720516670399028,0.6427714272361418,0.7449350113535822,0.7602727884919751,0.7311080755918464,0.7038100590071582,0.6877964815263307
