ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_1993,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUL/H:2,3788,96559.2,Rural,1,127.5,430,3788,259596375,77878912.5,129798187.5,51919275,Res
Res_1994,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,ME+MEO/LN/H:1+HFAPP:1,98,2498.1,Rural,1,63,322,98,2485035,745510.5,1242517.5,497007,Res
Res_1995,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,ME+MEO/LN/HBET:1-2,147,3747.2,Rural,1.5,63,322,98,3727552.5,1118265.75,1863776.25,745510.5,Res
Res_1996,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MUR/LWAL+DNO/H:1,3788,96559.2,Rural,1,63,322,3788,96054210,28816263,48027105,19210842,Res
Res_1997,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MUR/LWAL+DNO/H:2,3788,96559.2,Rural,1,94.5,322,3788,144081315,43224394.5,72040657.5,28816263,Res
Res_1998,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,UNK/H:1,761,19398.5,Rural,1,63,322,761,19297057.5,5789117.25,9648528.75,3859411.5,Res
Res_1999,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WBB/LPB+DNO/H:1,5506,140352.5,Rural,1,63,322,5506,139618395,41885518.5,69809197.5,27923679,Res
Res_2000,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WBB/LPB+DNO/H:1+HFAPP:1,5506,140352.5,Rural,1,63,322,5506,139618395,41885518.5,69809197.5,27923679,Res
Res_2001,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WLI/LWAL+DUL/H:1,5935,151288,Rural,1,85,430,5935,271155312.5,81346593.75,135577656.3,54231062.5,Res
Res_2002,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WO/LN/H:1,7913,201708.9,Rural,1,63,322,7913,200653897.5,60196169.25,100326948.8,40130779.5,Res
Res_2003,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WO/LN/H:1+HFAPP:1,5935,151288,Rural,1,63,322,5935,150496762.5,45149028.75,75248381.25,30099352.5,Res
Res_2004,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WWD/LWAL+DNO/H:1,134,3415.8,Rural,1,63,322,134,3397905,1019371.5,1698952.5,679581,Res
Res_2005,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,EU/LWAL+DNO/H:1,192,886.3,Urban,1,63,322,192,4868640,1460592,2434320,973728,Res
Res_2006,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUL/H:1,4814,22222.8,Urban,1,85,430,4814,219939625,65981887.5,109969812.5,43987925,Res
Res_2007,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUL/H:2,4814,22222.8,Urban,1,127.5,430,4814,329909437.5,98972831.25,164954718.8,65981887.5,Res
Res_2008,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUL/H:3,1605,7409.1,Urban,3,85,430,535,73328437.5,21998531.25,36664218.75,14665687.5,Res
Res_2009,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUM/H:1,3210,14818.3,Urban,1,100,645,3210,258806250,77641875,129403125,51761250,Res
Res_2010,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUM/H:2,3210,14818.3,Urban,1,150,645,3210,388209375,116462812.5,194104687.5,77641875,Res
Res_2011,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUM/H:3,1605,7409.1,Urban,3,100,645,535,129403125,38820937.5,64701562.5,25880625,Res
Res_2012,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,ME+MEO/LN/H:1+HFAPP:1,216,997.1,Urban,1,63,322,216,5477220,1643166,2738610,1095444,Res
Res_2013,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,ME+MEO/LN/HBET:1-2,323,1491.1,Urban,1.5,63,322,215,8177793.75,2453338.125,4088896.875,1635558.75,Res
Res_2014,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MUR/LWAL+DNO/H:1,6419,29632,Urban,1,63,322,6419,162769792.5,48830937.75,81384896.25,32553958.5,Res
Res_2015,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MUR/LWAL+DNO/H:2,6419,29632,Urban,1,94.5,322,6419,244154688.8,73246406.63,122077344.4,48830937.75,Res
Res_2016,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,UNK/H:1,861,3974.6,Urban,1,63,322,861,21832807.5,6549842.25,10916403.75,4366561.5,Res
Res_2017,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WBB/LPB+DNO/H:1,24890,114899.5,Urban,1,63,322,24890,631148175,189344452.5,315574087.5,126229635,Res
Res_2018,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WBB/LPB+DNO/H:1+HFAPP:1,24890,114899.5,Urban,1,63,322,24890,631148175,189344452.5,315574087.5,126229635,Res
Res_2019,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WLI/LWAL+DUL/H:1,6527,30130.5,Urban,1,85,430,6527,298202312.5,89460693.75,149101156.3,59640462.5,Res
Res_2020,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WO/LN/H:1,6527,30130.5,Urban,1,63,322,6527,165508402.5,49652520.75,82754201.25,33101680.5,Res
Res_2021,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WO/LN/H:1+HFAPP:1,3264,15067.6,Urban,1,63,322,3264,82766880,24830064,41383440,16553376,Res
Res_2022,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,W+WWD/LWAL+DNO/H:1,725,3346.8,Urban,1,63,322,725,18384187.5,5515256.25,9192093.75,3676837.5,Res
Res_2023,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,EU/LWAL+DNO/H:1,161,1768.1,Rural,1,63,322,161,4082557.5,1224767.25,2041278.75,816511.5,Res
Res_2024,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUL/H:1,1523,16726,Rural,1,85,430,1523,69582062.5,20874618.75,34791031.25,13916412.5,Res
Res_2025,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUL/H:2,1523,16726,Rural,1,127.5,430,1523,104373093.8,31311928.13,52186546.88,20874618.75,Res
Res_2026,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,ME+MEO/LN/H:1+HFAPP:1,49,538.1,Rural,1,63,322,49,1242517.5,372755.25,621258.75,248503.5,Res
Res_2027,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,ME+MEO/LN/HBET:1-2,73,801.7,Rural,1.5,63,322,49,1863776.25,559132.875,931888.125,372755.25,Res
Res_2028,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MUR/LWAL+DNO/H:1,1523,16726,Rural,1,63,322,1523,38619472.5,11585841.75,19309736.25,7723894.5,Res
Res_2029,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MUR/LWAL+DNO/H:2,1523,16726,Rural,1,94.5,322,1523,57929208.75,17378762.63,28964604.38,11585841.75,Res
Res_2030,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,UNK/H:1,93,1021.3,Rural,1,63,322,93,2358247.5,707474.25,1179123.75,471649.5,Res
Res_2031,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WBB/LPB+DNO/H:1,10749,118048.3,Rural,1,63,322,10749,272567767.5,81770330.25,136283883.8,54513553.5,Res
Res_2032,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WBB/LPB+DNO/H:1+HFAPP:1,10749,118048.3,Rural,1,63,322,10749,272567767.5,81770330.25,136283883.8,54513553.5,Res
Res_2033,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WLI/LWAL+DUL/H:1,2107,23139.6,Rural,1,85,430,2107,96263562.5,28879068.75,48131781.25,19252712.5,Res
Res_2034,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WO/LN/H:1,2810,30860.1,Rural,1,63,322,2810,71254575,21376372.5,35627287.5,14250915,Res
Res_2035,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WO/LN/H:1+HFAPP:1,2107,23139.6,Rural,1,63,322,2107,53428252.5,16028475.75,26714126.25,10685650.5,Res
Res_2036,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WWD/LWAL+DNO/H:1,123,1350.8,Rural,1,63,322,123,3118972.5,935691.75,1559486.25,623794.5,Res
Res_2037,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,EU/LWAL+DNO/H:1,33,156.4,Urban,1,63,322,33,836797.5,251039.25,418398.75,167359.5,Res
Res_2038,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUL/H:1,606,2872,Urban,1,85,430,606,27686625,8305987.5,13843312.5,5537325,Res
Res_2039,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUL/H:2,606,2872,Urban,1,127.5,430,606,41529937.5,12458981.25,20764968.75,8305987.5,Res
Res_2040,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUL/H:3,202,957.3,Urban,3,85,430,67,9183187.5,2754956.25,4591593.75,1836637.5,Res
Res_2041,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUM/H:1,404,1914.7,Urban,1,100,645,404,32572500,9771750,16286250,6514500,Res
Res_2042,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUM/H:2,404,1914.7,Urban,1,150,645,404,48858750,14657625,24429375,9771750,Res
Res_2043,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MCF/LWAL+DUM/H:3,202,957.3,Urban,3,100,645,67,16205625,4861687.5,8102812.5,3241125,Res
Res_2044,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,ME+MEO/LN/H:1+HFAPP:1,37,175.4,Urban,1,63,322,37,938227.5,281468.25,469113.75,187645.5,Res
Res_2045,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,ME+MEO/LN/HBET:1-2,55,260.7,Urban,1.5,63,322,37,1407341.25,422202.375,703670.625,281468.25,Res
Res_2046,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MUR/LWAL+DNO/H:1,808,3829.3,Urban,1,63,322,808,20488860,6146658,10244430,4097772,Res
Res_2047,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,MUR/LWAL+DNO/H:2,808,3829.3,Urban,1,94.5,322,808,30733290,9219987,15366645,6146658,Res
Res_2048,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,UNK/H:1,335,1587.7,Urban,1,63,322,335,8494762.5,2548428.75,4247381.25,1698952.5,Res
Res_2049,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WBB/LPB+DNO/H:1,3321,15739.1,Urban,1,63,322,3321,84212257.5,25263677.25,42106128.75,16842451.5,Res
Res_2050,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WBB/LPB+DNO/H:1+HFAPP:1,3321,15739.1,Urban,1,63,322,3321,84212257.5,25263677.25,42106128.75,16842451.5,Res
Res_2051,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WLI/LWAL+DUL/H:1,3942,18682.2,Urban,1,85,430,3942,180100125,54030037.5,90050062.5,36020025,Res
Res_2052,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WO/LN/H:1,3942,18682.2,Urban,1,63,322,3942,99959265,29987779.5,49979632.5,19991853,Res
Res_2053,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WO/LN/H:1+HFAPP:1,1971,9341.1,Urban,1,63,322,1971,49979632.5,14993889.75,24989816.25,9995926.5,Res
Res_2054,Tanintharyi,MMR.14,Dawei,MMR.14.1,98.47,14.09,W+WWD/LWAL+DNO/H:1,1782,8445.4,Urban,1,63,322,1782,45187065,13556119.5,22593532.5,9037413,Res
Res_2055,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,EU/LWAL+DNO/H:1,117,779,Rural,1,63,322,117,2966827.5,890048.25,1483413.75,593365.5,Res
Res_2056,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUL/H:1,3606,24008.3,Rural,1,85,430,3606,164749125,49424737.5,82374562.5,32949825,Res
Res_2057,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUL/H:2,3606,24008.3,Rural,1,127.5,430,3606,247123687.5,74137106.25,123561843.8,49424737.5,Res
Res_2058,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,ME+MEO/LN/H:1+HFAPP:1,129,858.9,Rural,1,63,322,129,3271117.5,981335.25,1635558.75,654223.5,Res
Res_2059,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,ME+MEO/LN/HBET:1-2,194,1291.6,Rural,1.5,63,322,129,4906676.25,1472002.875,2453338.125,981335.25,Res
Res_2060,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MUR/LWAL+DNO/H:1,3606,24008.3,Rural,1,63,322,3606,91439145,27431743.5,45719572.5,18287829,Res
Res_2061,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MUR/LWAL+DNO/H:2,3606,24008.3,Rural,1,94.5,322,3606,137158717.5,41147615.25,68579358.75,27431743.5,Res
Res_2062,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,UNK/H:1,1195,7956.2,Rural,1,63,322,1195,30302212.5,9090663.75,15151106.25,6060442.5,Res
Res_2063,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WBB/LPB+DNO/H:1,11866,79002.5,Rural,1,63,322,11866,300892095,90267628.5,150446047.5,60178419,Res
Res_2064,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WBB/LPB+DNO/H:1+HFAPP:1,11866,79002.5,Rural,1,63,322,11866,300892095,90267628.5,150446047.5,60178419,Res
Res_2065,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WLI/LWAL+DUL/H:1,10565,70340.5,Rural,1,85,430,10565,482688437.5,144806531.3,241344218.8,96537687.5,Res
Res_2066,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WO/LN/H:1,14086,93783,Rural,1,63,322,14086,357185745,107155723.5,178592872.5,71437149,Res
Res_2067,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WO/LN/H:1+HFAPP:1,10565,70340.5,Rural,1,63,322,10565,267901987.5,80370596.25,133950993.8,53580397.5,Res
Res_2068,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WWD/LWAL+DNO/H:1,6366,42384.1,Rural,1,63,322,6366,161425845,48427753.5,80712922.5,32285169,Res
Res_2069,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,EU/LWAL+DNO/H:1,35,182.5,Urban,1,63,322,35,887512.5,266253.75,443756.25,177502.5,Res
Res_2070,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUL/H:1,543,2830.6,Urban,1,85,430,543,24808312.5,7442493.75,12404156.25,4961662.5,Res
Res_2071,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUL/H:2,543,2830.6,Urban,1,127.5,430,543,37212468.75,11163740.63,18606234.38,7442493.75,Res
Res_2072,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUL/H:3,181,943.5,Urban,3,85,430,60,8223750,2467125,4111875,1644750,Res
Res_2073,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUM/H:1,362,1887.1,Urban,1,100,645,362,29186250,8755875,14593125,5837250,Res
Res_2074,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUM/H:2,362,1887.1,Urban,1,150,645,362,43779375,13133812.5,21889687.5,8755875,Res
Res_2075,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MCF/LWAL+DUM/H:3,181,943.5,Urban,3,100,645,60,14512500,4353750,7256250,2902500,Res
Res_2076,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,ME+MEO/LN/H:1+HFAPP:1,22,114.7,Urban,1,63,322,22,557865,167359.5,278932.5,111573,Res
Res_2077,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,ME+MEO/LN/HBET:1-2,32,166.8,Urban,1.5,63,322,21,798761.25,239628.375,399380.625,159752.25,Res
Res_2078,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MUR/LWAL+DNO/H:1,724,3774.1,Urban,1,63,322,724,18358830,5507649,9179415,3671766,Res
Res_2079,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,MUR/LWAL+DNO/H:2,724,3774.1,Urban,1,94.5,322,724,27538245,8261473.5,13769122.5,5507649,Res
Res_2080,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,UNK/H:1,240,1251.1,Urban,1,63,322,240,6085800,1825740,3042900,1217160,Res
Res_2081,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WBB/LPB+DNO/H:1,6410,33414.7,Urban,1,63,322,6410,162541575,48762472.5,81270787.5,32508315,Res
Res_2082,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WBB/LPB+DNO/H:1+HFAPP:1,6410,33414.7,Urban,1,63,322,6410,162541575,48762472.5,81270787.5,32508315,Res
Res_2083,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WLI/LWAL+DUL/H:1,3777,19689.1,Urban,1,85,430,3777,172561687.5,51768506.25,86280843.75,34512337.5,Res
Res_2084,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WO/LN/H:1,3777,19689.1,Urban,1,63,322,3777,95775277.5,28732583.25,47887638.75,19155055.5,Res
Res_2085,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WO/LN/H:1+HFAPP:1,1889,9847.2,Urban,1,63,322,1889,47900317.5,14370095.25,23950158.75,9580063.5,Res
Res_2086,Tanintharyi,MMR.14,Myeik,MMR.14.3,98.97,12.4,W+WWD/LWAL+DNO/H:1,2815,14674.3,Urban,1,63,322,2815,71381362.5,21414408.75,35690681.25,14276272.5,Res
Res_2087,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,EU/LWAL+DNO/H:1,1,20.3,Rural,1,63,322,1,25357.5,7607.25,12678.75,5071.5,Res
Res_2088,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUL/H:1,42,852.6,Rural,1,85,430,42,1918875,575662.5,959437.5,383775,Res
Res_2089,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUL/H:2,42,852.6,Rural,1,127.5,430,42,2878312.5,863493.75,1439156.25,575662.5,Res
Res_2090,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,ME+MEO/LN/H:1+HFAPP:1,1,20.3,Rural,1,63,322,1,25357.5,7607.25,12678.75,5071.5,Res
Res_2091,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,ME+MEO/LN/HBET:1-2,1,20.3,Rural,1.5,63,322,1,38036.25,11410.875,19018.125,7607.25,Res
Res_2092,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MUR/LWAL+DNO/H:1,42,852.6,Rural,1,63,322,42,1065015,319504.5,532507.5,213003,Res
Res_2093,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MUR/LWAL+DNO/H:2,42,852.6,Rural,1,94.5,322,42,1597522.5,479256.75,798761.25,319504.5,Res
Res_2094,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,UNK/H:1,10,203,Rural,1,63,322,10,253575,76072.5,126787.5,50715,Res
Res_2095,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WBB/LPB+DNO/H:1,516,10475,Rural,1,63,322,516,13084470,3925341,6542235,2616894,Res
Res_2096,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WBB/LPB+DNO/H:1+HFAPP:1,516,10475,Rural,1,63,322,516,13084470,3925341,6542235,2616894,Res
Res_2097,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WLI/LWAL+DUL/H:1,25,507.5,Rural,1,85,430,25,1142187.5,342656.25,571093.75,228437.5,Res
Res_2098,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WO/LN/H:1,33,669.9,Rural,1,63,322,33,836797.5,251039.25,418398.75,167359.5,Res
Res_2099,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WO/LN/H:1+HFAPP:1,25,507.5,Rural,1,63,322,25,633937.5,190181.25,316968.75,126787.5,Res
Res_2100,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WWD/LWAL+DNO/H:1,22,446.6,Rural,1,63,322,22,557865,167359.5,278932.5,111573,Res
Res_2101,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,CR/LDUAL+DUH/HBET:6-12,599,8371.4,Urban,36,150,650,17,74587500,22376250,37293750,14917500,Res
Res_2102,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,CR/LFINF+DUH/H:3,1396,19509.9,Urban,3,150,650,465,170015625,51004687.5,85007812.5,34003125,Res
Res_2103,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,CR/LFINF+DUH/H:4,1197,16728.8,Urban,8,150,650,150,146250000,43875000,73125000,29250000,Res
Res_2104,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,CR/LFINF+DUH/H:5,798,11152.5,Urban,12.5,150,650,64,97500000,29250000,48750000,19500000,Res
Res_2105,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,EU/LWAL+DNO/H:1,152,2124.3,Urban,1,63,322,152,3854340,1156302,1927170,770868,Res
Res_2106,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUL/H:1,1995,27881.3,Urban,1,85,430,1995,91146562.5,27343968.75,45573281.25,18229312.5,Res
Res_2107,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUL/H:2,1995,27881.3,Urban,1,127.5,430,1995,136719843.8,41015953.13,68359921.88,27343968.75,Res
Res_2108,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUL/H:3,1995,27881.3,Urban,3,85,430,665,91146562.5,27343968.75,45573281.25,18229312.5,Res
Res_2109,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUM/H:1,1995,27881.3,Urban,1,100,645,1995,160846875,48254062.5,80423437.5,32169375,Res
Res_2110,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUM/H:2,998,13947.6,Urban,1,150,645,998,120695625,36208687.5,60347812.5,24139125,Res
Res_2111,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MCF/LWAL+DUM/H:3,998,13947.6,Urban,3,100,645,333,80544375,24163312.5,40272187.5,16108875,Res
Res_2112,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,ME+MEO/LN/H:1+HFAPP:1,241,3368.1,Urban,1,63,322,241,6111157.5,1833347.25,3055578.75,1222231.5,Res
Res_2113,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,ME+MEO/LN/HBET:1-2,361,5045.2,Urban,1.5,63,322,241,9166736.25,2750020.875,4583368.125,1833347.25,Res
Res_2114,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MUR/LWAL+DNO/H:1,2992,41814.9,Urban,1,63,322,2992,75869640,22760892,37934820,15173928,Res
Res_2115,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,MUR/LWAL+DNO/H:2,2992,41814.9,Urban,1,94.5,322,2992,113804460,34141338,56902230,22760892,Res
Res_2116,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,UNK/H:1,5702,79688.7,Urban,1,63,322,5702,144588465,43376539.5,72294232.5,28917693,Res
Res_2117,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WBB/LPB+DNO/H:1,47100,658249.7,Urban,1,63,322,47100,1194338250,358301475,597169125,238867650,Res
Res_2118,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WLI/LWAL+DUL/H:1,21247,296939.1,Urban,1,85,430,21247,970722312.5,291216693.8,485361156.3,194144462.5,Res
Res_2119,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WO/LN/H:1,28329,395914.1,Urban,1,63,322,28329,718352617.5,215505785.3,359176308.8,143670523.5,Res
Res_2120,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WO/LN/H:1+HFAPP:1,21247,296939.1,Urban,1,63,322,21247,538770802.5,161631240.8,269385401.3,107754160.5,Res
Res_2121,Yangon,MMR.15,East Yangon,MMR.15.1,96.25,16.9,W+WWD/LWAL+DNO/H:1,23099,322821.9,Urban,1,63,322,23099,585732892.5,175719867.8,292866446.3,117146578.5,Res
Res_2122,Yangon,MMR.15,North Yangon,MMR.15.2,96.03,17.27,EU/LWAL+DNO/H:1,11,526.2,Rural,1,63,322,11,278932.5,83679.75,139466.25,55786.5,Res
Res_2123,Yangon,MMR.15,North Yangon,MMR.15.2,96.03,17.27,MCF/LWAL+DUL/H:1,1036,49560.2,Rural,1,85,430,1036,47332250,14199675,23666125,9466450,Res
Res_2124,Yangon,MMR.15,North Yangon,MMR.15.2,96.03,17.27,MCF/LWAL+DUL/H:2,1036,49560.2,Rural,1,127.5,430,1036,70998375,21299512.5,35499187.5,14199675,Res
Res_2125,Yangon,MMR.15,North Yangon,MMR.15.2,96.03,17.27,ME+MEO/LN/H:1+HFAPP:1,13,621.9,Rural,1,63,322,13,329647.5,98894.25,164823.75,65929.5,Res
Res_2126,Yangon,MMR.15,North Yangon,MMR.15.2,96.03,17.27,ME+MEO/LN/HBET:1-2,19,908.9,Rural,1.5,63,322,13,494471.25,148341.375,247235.625,98894.25,Res
Res_2127,Yangon,MMR.15,North Yangon,MMR.15.2,96.03,17.27,MUR/LWAL+DNO/H:1,1036,49560.2,Rural,1,63,322,1036,26270370,7881111,13135185,5254074,Res
Res_2128,Yangon,MMR.15,North Yangon,MMR.15.2,96.03,17.27,MUR/LWAL+DNO/H:2,1036,49560.2,Rural,1,94.5,322,1036,39405555,11821666.5,19702777.5,7881111,Res
