rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
9,300,0.9,3,MEAN,5,1,0.021740845,0.021740845,0.022824307,0.022391876,0.025495084,0.022657218,0.026620882,0.029094551,0.028096195,0.037157224,0.050278003,0.070859247,0.077813863,0.088877938,0.081522963,0.048589629,0.02524275,0.009924456,0.005405081,0.003491528,0.002443275,0.001573558,0.000964003
5,10,0.9,3.5,MEAN,5,1,0.152621759,0.152621759,0.159636026,0.155361198,0.175182563,0.187454648,0.183636152,0.163306901,0.140947559,0.129213281,0.122627934,0.109422981,0.095153973,0.061209774,0.030394597,0.008409039,0.003146729,0.000958395,0.000483686,0.000297804,0.000208395,0.000134214,8.22231E-05
5,50,0.9,3.5,MEAN,5,1,0.016631237,0.016631237,0.017395584,0.016929755,0.019089695,0.020359016,0.021357184,0.02058845,0.018659886,0.018492065,0.018855604,0.018389236,0.016608756,0.011440795,0.006218872,0.001885069,0.000722864,0.000221511,0.000111793,6.88306E-05,4.81658E-05,3.10205E-05,1.9004E-05
5,100,0.9,3.5,MEAN,5,1,0.004563632,0.004563632,0.00477337,0.004645546,0.005238236,0.005415833,0.00588611,0.00591602,0.005499178,0.005842525,0.006366623,0.006694681,0.006166163,0.004400581,0.002506592,0.000820249,0.000318542,9.79216E-05,4.94194E-05,3.04274E-05,2.12922E-05,1.3713E-05,8.40093E-06
5,150,0.9,3.5,MEAN,5,1,0.001885174,0.001885174,0.001971813,0.001919011,0.002163843,0.002152773,0.002390605,0.002464475,0.002326316,0.002629421,0.003042445,0.003415343,0.003183415,0.002321318,0.001360376,0.000475604,0.000186125,5.73259E-05,2.89314E-05,1.7813E-05,1.2465E-05,8.02794E-06,4.91813E-06
5,200,0.9,3.5,MEAN,5,1,0.00092968,0.00092968,0.000972406,0.000946367,0.001067106,0.001018295,0.001148466,0.001205793,0.001150873,0.001379311,0.001689922,0.002016525,0.001895793,0.001404001,0.00083983,0.00031228,0.000122888,3.79015E-05,1.91282E-05,1.17772E-05,8.24137E-06,5.30774E-06,3.25166E-06
5,250,0.9,3.5,MEAN,5,1,0.000506432,0.000506432,0.000529707,0.000515522,0.000581293,0.000531091,0.000606293,0.000645723,0.000621677,0.000788552,0.0010214,0.001292442,0.001223249,0.000916981,0.000557374,0.00021987,8.68983E-05,2.68306E-05,1.35409E-05,8.33711E-06,5.83408E-06,3.75736E-06,2.30186E-06
5,300,0.9,3.5,MEAN,5,1,0.000294052,0.000294052,0.000307566,0.00029933,0.000337519,0.000294901,0.00034003,0.000366422,0.000355297,0.000476396,0.000651715,0.00087313,0.000830958,0.000629147,0.000387488,0.000161897,6.42139E-05,1.98442E-05,1.0015E-05,6.16623E-06,4.31496E-06,2.77899E-06,1.70248E-06
6,10,0.9,3.5,MEAN,5,1,0.568680204,0.568680204,0.594815893,0.578887559,0.652743463,0.702254899,0.694924534,0.625384624,0.543662567,0.501192044,0.477881713,0.441260148,0.410959272,0.316838454,0.184136952,0.057701761,0.023711181,0.00783804,0.004063986,0.002547632,0.001782763,0.001148164,0.000703396
6,50,0.9,3.5,MEAN,5,1,0.084814727,0.084814727,0.088712685,0.086337084,0.097352182,0.104001546,0.109446393,0.105901231,0.096198454,0.095500439,0.097521089,0.097933092,0.094367902,0.07737171,0.048774433,0.016659088,0.006997739,0.002325936,0.001205986,0.000756009,0.000529034,0.000340717,0.000208732
6,100,0.9,3.5,MEAN,5,1,0.025815077,0.025815077,0.027001499,0.026278437,0.029631105,0.030663694,0.033383176,0.033620266,0.031289446,0.03327441,0.036287959,0.039249836,0.038538354,0.032688318,0.021551747,0.007938023,0.003375077,0.001125226,0.000583424,0.000365737,0.000255933,0.00016483,0.000100979
6,150,0.9,3.5,MEAN,5,1,0.011247927,0.011247927,0.011764865,0.011449818,0.012910615,0.012852589,0.014289155,0.014750951,0.013935606,0.015761503,0.018247166,0.021061755,0.020921577,0.018122018,0.012283957,0.004831894,0.002069871,0.000691374,0.000358474,0.00022472,0.000157253,0.000101277,6.20448E-05
6,200,0.9,3.5,MEAN,5,1,0.00574705,0.00574705,0.006011175,0.005850204,0.006596588,0.006297836,0.007109201,0.007471862,0.007136063,0.008556698,0.010487919,0.012865514,0.012888076,0.011334798,0.007839437,0.003278981,0.001412299,0.000472375,0.000244924,0.000153538,0.000107442,6.91964E-05,4.23915E-05
6,250,0.9,3.5,MEAN,5,1,0.003214419,0.003214419,0.003362149,0.003272116,0.00368958,0.003372227,0.003852481,0.004106486,0.003955581,0.005019356,0.006503654,0.008459021,0.008530145,0.007592352,0.005334715,0.002366877,0.001023808,0.000342801,0.000177741,0.000111422,7.79702E-05,5.02157E-05,3.07634E-05
6,300,0.9,3.5,MEAN,5,1,0.001906018,0.001906018,0.001993616,0.001940229,0.002187769,0.001912133,0.002206072,0.002378982,0.002307738,0.00309533,0.004235623,0.005832439,0.005913636,0.0053156,0.003783902,0.001777982,0.000771788,0.000258645,0.000134106,8.40685E-05,5.88288E-05,3.78879E-05,2.32111E-05
7,10,0.9,3.5,MEAN,5,1,1.150650563,1.150650563,1.203532735,1.171303819,1.320741652,1.430325053,1.432929792,1.308388269,1.147462161,1.065057909,1.021344232,0.971596895,0.956821086,0.853057499,0.563622635,0.195239558,0.08642558,0.030460329,0.016128704,0.01025331,0.007174984,0.004620951,0.002830917
7,50,0.9,3.5,MEAN,5,1,0.235019055,0.235019055,0.245820178,0.239237459,0.269759965,0.28886709,0.305334441,0.296984359,0.270625852,0.269319151,0.275581473,0.28351089,0.287611133,0.270545816,0.191877385,0.072017929,0.032496164,0.0115081,0.006093524,0.003873764,0.002710753,0.001745824,0.001069538
7,100,0.9,3.5,MEAN,5,1,0.079964505,0.079964505,0.083639554,0.081399804,0.091784992,0.095108249,0.103797085,0.104836474,0.097739249,0.104080739,0.113636133,0.125739517,0.129836388,0.126101658,0.093294794,0.037705604,0.017209087,0.006111805,0.003236193,0.002057306,0.001439646,0.000927185,0.000568018
7,150,0.9,3.5,MEAN,5,1,0.036884852,0.036884852,0.038580024,0.037546905,0.042337232,0.042185252,0.046979985,0.048595291,0.045964863,0.052036171,0.060289962,0.071152517,0.074298179,0.073635596,0.055954307,0.024137133,0.011096224,0.003947946,0.002090432,0.001328926,0.000929946,0.000598919,0.000366914
7,200,0.9,3.5,MEAN,5,1,0.019566709,0.019566709,0.020465965,0.019917916,0.022459092,0.021456842,0.024252599,0.025528771,0.024404048,0.029283373,0.035914152,0.045032471,0.047410968,0.047690153,0.036955984,0.016946572,0.007831978,0.002790246,0.001477432,0.00093923,0.000657247,0.000423291,0.000259319
7,250,0.9,3.5,MEAN,5,1,0.011251961,0.011251961,0.011769084,0.011453925,0.012915245,0.011811,0.013507224,0.014415612,0.013896281,0.017643654,0.022872286,0.03040311,0.032217145,0.032788678,0.02580489,0.012549576,0.005824188,0.002077116,0.00109983,0.000699182,0.000489268,0.000315107,0.000193043
7,300,0.9,3.5,MEAN,5,1,0.006819931,0.006819931,0.007133365,0.006942343,0.007828064,0.006845044,0.007904248,0.008532635,0.008282322,0.01111436,0.015215017,0.021409131,0.022808449,0.023438911,0.018684087,0.009622042,0.004481004,0.00159947,0.000846917,0.000538401,0.000376758,0.000242646,0.000148651
8,10,0.9,3.5,MEAN,5,1,1.2820652,1.2820652,1.340986992,1.305077244,1.471582221,1.606068098,1.632416163,1.516143227,1.343461931,1.256998763,1.213522913,1.184022019,1.217248763,1.210769994,0.883302835,0.330084955,0.154403322,0.05699708,0.030635989,0.019671589,0.013765637,0.008865572,0.005431283
8,50,0.9,3.5,MEAN,5,1,0.353337453,0.353337453,0.369576312,0.359679578,0.405568386,0.435692188,0.463299361,0.453825317,0.415321646,0.414690545,0.42551611,0.446282951,0.470422582,0.489536937,0.379099541,0.152528989,0.072508456,0.026874226,0.014444924,0.00927519,0.006490523,0.004180133,0.00256086
8,100,0.9,3.5,MEAN,5,1,0.135294186,0.135294186,0.141512104,0.137722608,0.155293599,0.161215368,0.176554438,0.179052302,0.167344585,0.178544421,0.195250081,0.219854898,0.235556091,0.252453802,0.203259634,0.087893691,0.042224248,0.015691021,0.00843394,0.005415494,0.003789614,0.002440649,0.001495206
8,150,0.9,3.5,MEAN,5,1,0.066326038,0.066326038,0.069374283,0.067516537,0.076130464,0.075956296,0.08479586,0.087963729,0.083347308,0.094483717,0.109594348,0.131523693,0.14242238,0.155598169,0.128496903,0.05926086,0.028664889,0.010670483,0.005735396,0.003682739,0.002577079,0.001659733,0.001016796
8,200,0.9,3.5,MEAN,5,1,0.036617876,0.036617876,0.038300778,0.037275137,0.042030791,0.040195602,0.045518449,0.048019903,0.045965968,0.055213794,0.067775256,0.086383124,0.094283178,0.104486097,0.087929978,0.043089903,0.020949392,0.007808338,0.00419699,0.002694918,0.001885829,0.001214543,0.000744061
8,250,0.9,3.5,MEAN,5,1,0.021684624,0.021684624,0.022681216,0.022073845,0.024890081,0.022780659,0.026092167,0.027897171,0.026921563,0.03421039,0.044380026,0.059949419,0.065844899,0.073804252,0.063049411,0.032759368,0.015991673,0.005966529,0.003207015,0.002059248,0.001441005,0.00092806,0.000568554
8,300,0.9,3.5,MEAN,5,1,0.013450124,0.013450124,0.014068271,0.013691542,0.015438343,0.013508983,0.015619497,0.016886896,0.016406611,0.022032374,0.030179314,0.043146986,0.047638442,0.053903545,0.046626792,0.025649573,0.012563279,0.00469134,0.0025216,0.001619138,0.001133028,0.000729711,0.00044704
9,10,0.9,3.5,MEAN,5,1,1.36562683,1.36562683,1.428388989,1.390138739,1.567496071,1.725808774,1.783058566,1.688301034,1.513598673,1.429071327,1.390164688,1.384721447,1.467019367,1.570286673,1.228183145,0.483110222,0.234230707,0.088961113,0.048248983,0.031167465,0.021810134,0.014046521,0.008605269
9,50,0.9,3.5,MEAN,5,1,0.492811387,0.492811387,0.515460258,0.501656956,0.565659589,0.610251147,0.654065195,0.646682573,0.595164976,0.596864797,0.614696263,0.654205025,0.707311886,0.785404804,0.644823197,0.271362699,0.133303156,0.050794885,0.027549133,0.017795953,0.012453118,0.008020262,0.004913424
9,100,0.9,3.5,MEAN,5,1,0.213124734,0.213124734,0.222919627,0.216950152,0.244629188,0.254611701,0.280179268,0.285755831,0.267988683,0.286685359,0.314209051,0.358229924,0.393001926,0.44804587,0.380884758,0.171870649,0.085227465,0.03255225,0.017655051,0.011404658,0.007980666,0.00513984,0.003148801
9,150,0.9,3.5,MEAN,5,1,0.111438428,0.111438428,0.116559971,0.113438659,0.127911443,0.127854896,0.14322754,0.1491837,0.14170316,0.160943835,0.18698259,0.226984328,0.251489418,0.291876445,0.254046525,0.122137705,0.06095313,0.023317906,0.012646709,0.008169412,0.00571673,0.003681782,0.002255557
9,200,0.9,3.5,MEAN,5,1,0.064188652,0.064188652,0.067138666,0.065340787,0.073677126,0.070561855,0.080121321,0.084792981,0.081322396,0.097829216,0.12023613,0.154930355,0.172945488,0.203449912,0.180271512,0.092040724,0.04615538,0.017678275,0.009587996,0.006193571,0.004334091,0.002791312,0.001710032
9,250,0.9,3.5,MEAN,5,1,0.039212925,0.039212925,0.041015092,0.039916765,0.045009445,0.041243658,0.047343427,0.050750408,0.049052864,0.062409801,0.081045221,0.110641545,0.124252818,0.147767498,0.132828563,0.071879066,0.036185287,0.013873032,0.007524183,0.004860407,0.003401179,0.002190483,0.001341948
9,300,0.9,3.5,MEAN,5,1,0.024922481,0.024922481,0.026067881,0.02536982,0.028606564,0.02505664,0.029025492,0.031449938,0.030596312,0.041130235,0.056387966,0.081454753,0.091937651,0.110336783,0.100382526,0.057497568,0.029039645,0.011142528,0.006043266,0.003903777,0.002731756,0.00175935,0.001077824
5,10,0.9,4,MEAN,5,1,0.171789779,0.171789779,0.179110055,0.173107561,0.193557881,0.204533737,0.197920904,0.174699021,0.151749443,0.141098972,0.135436406,0.123461987,0.109944679,0.073821604,0.036398671,0.009729121,0.003552827,0.001059489,0.000532782,0.000328032,0.000229548,0.000147837,9.0569E-05
5,50,0.9,4,MEAN,5,1,0.018719982,0.018719982,0.019517674,0.018863581,0.021092058,0.022213936,0.023018524,0.022024679,0.020089935,0.020193059,0.02082507,0.020748581,0.019190416,0.013798088,0.007447332,0.002180994,0.000816152,0.000244877,0.00012314,7.58172E-05,5.30548E-05,3.41692E-05,2.0933E-05
5,100,0.9,4,MEAN,5,1,0.005136786,0.005136786,0.005355674,0.00517619,0.005787687,0.005909272,0.006343981,0.006328716,0.005920622,0.00637995,0.007031616,0.007553611,0.00712463,0.005307289,0.003001737,0.000949015,0.000359651,0.000108251,5.44357E-05,3.35159E-05,2.34535E-05,1.51049E-05,9.25367E-06
5,150,0.9,4,MEAN,5,1,0.002121936,0.002121936,0.002212355,0.002138213,0.002390814,0.002348913,0.002576566,0.002636395,0.002504599,0.002871288,0.003360228,0.003853532,0.003678244,0.002799609,0.001629101,0.000550266,0.000210145,6.33728E-05,3.18681E-05,1.96211E-05,1.37303E-05,8.84281E-06,5.41734E-06
5,200,0.9,4,MEAN,5,1,0.00104644,0.00104644,0.00109103,0.001054467,0.001179038,0.001111072,0.001237803,0.001289908,0.001239074,0.001506187,0.001866434,0.002275245,0.002190474,0.001693285,0.001005728,0.000361303,0.000138747,4.18995E-05,2.10698E-05,1.29726E-05,9.0779E-06,5.8465E-06,3.58172E-06
5,250,0.9,4,MEAN,5,1,0.000570035,0.000570035,0.000594326,0.000574408,0.000642267,0.000579479,0.000653455,0.000690768,0.000669321,0.000861087,0.001128085,0.001458262,0.001413391,0.001105918,0.000667476,0.000254386,9.81129E-05,2.96607E-05,1.49154E-05,9.18336E-06,6.42627E-06,4.13875E-06,2.53551E-06
5,300,0.9,4,MEAN,5,1,0.000330982,0.000330982,0.000345086,0.000333521,0.000372922,0.000321769,0.00036648,0.000391984,0.000382526,0.000520218,0.000719787,0.000985153,0.000960122,0.000758778,0.000464031,0.000187312,7.2501E-05,2.19374E-05,1.10316E-05,6.79213E-06,4.75295E-06,3.06107E-06,1.87529E-06
6,10,0.9,4,MEAN,5,1,0.640101693,0.640101693,0.667377594,0.645011849,0.721211288,0.766237705,0.748981563,0.669010806,0.585327566,0.547294219,0.527796396,0.497873976,0.474838659,0.38212072,0.220510909,0.066759992,0.026771202,0.008664818,0.004476498,0.002806227,0.001963721,0.001264708,0.000774793
6,50,0.9,4,MEAN,5,1,0.095466749,0.095466749,0.099534762,0.096199065,0.107563685,0.11347718,0.117960046,0.113288791,0.103570873,0.104285051,0.107707154,0.110497941,0.109036421,0.09331359,0.058409214,0.019274292,0.007900825,0.002571281,0.001328399,0.000832747,0.000582733,0.000375302,0.00022992
6,100,0.9,4,MEAN,5,1,0.029057235,0.029057235,0.030295417,0.02928013,0.032739182,0.033457479,0.035979998,0.03596558,0.033687395,0.036335158,0.040078231,0.044285603,0.044528745,0.039423509,0.025809026,0.009184162,0.003810644,0.001243918,0.000642644,0.000402861,0.000281911,0.000181561,0.000111229
6,150,0.9,4,MEAN,5,1,0.012660573,0.012660573,0.013200063,0.012757691,0.01426484,0.014023595,0.015400684,0.015779962,0.015003598,0.017211325,0.02015308,0.023763985,0.024173621,0.021855928,0.014710499,0.005590422,0.002336996,0.000764302,0.000394861,0.00024753,0.000173215,0.000111557,6.83426E-05
6,200,0.9,4,MEAN,5,1,0.006468831,0.006468831,0.00674448,0.006518453,0.00728852,0.006871635,0.007662214,0.007993091,0.007682953,0.009343786,0.011583381,0.014516164,0.014891395,0.013670251,0.00938802,0.003793727,0.001594562,0.000522203,0.000269785,0.000169123,0.000118348,7.62201E-05,4.66945E-05
6,250,0.9,4,MEAN,5,1,0.003618124,0.003618124,0.003772298,0.003645878,0.004076589,0.003679473,0.004152159,0.00439295,0.004258727,0.005481061,0.007182959,0.009544316,0.009856069,0.009156702,0.006388522,0.002738438,0.001155935,0.000378961,0.000195782,0.000122732,8.58845E-05,5.53128E-05,3.38861E-05
6,300,0.9,4,MEAN,5,1,0.002145398,0.002145398,0.002236817,0.002161855,0.002417249,0.002086349,0.002377678,0.002544937,0.002484598,0.003380054,0.004678033,0.006580743,0.00683285,0.006410841,0.004531365,0.002057096,0.00087139,0.000285928,0.000147719,9.26018E-05,6.48002E-05,4.17337E-05,2.55672E-05
7,10,0.9,4,MEAN,5,1,1.295162673,1.295162673,1.350351918,1.305097736,1.459277408,1.560642706,1.544395027,1.399660076,1.235400918,1.163027315,1.128023504,1.09625311,1.105549071,1.02882381,0.674959252,0.225888969,0.097579139,0.033673367,0.017765836,0.011294064,0.007903275,0.005089997,0.003118267
7,50,0.9,4,MEAN,5,1,0.264535488,0.264535488,0.275807828,0.266564713,0.298055734,0.31518592,0.329085901,0.317701679,0.29136597,0.294092487,0.304365922,0.319885435,0.332317322,0.326289819,0.229780367,0.083323564,0.036689921,0.012722006,0.006712042,0.004266967,0.002985906,0.001923032,0.0011781
7,100,0.9,4,MEAN,5,1,0.09000738,0.09000738,0.093842758,0.090697817,0.101412539,0.103773611,0.111871288,0.112149758,0.105229751,0.113654611,0.125505413,0.141871941,0.150018118,0.15208399,0.111724016,0.043624766,0.019429987,0.006756494,0.00356468,0.002266132,0.001585777,0.001021298,0.000625674
7,150,0.9,4,MEAN,5,1,0.041517281,0.041517281,0.043286409,0.041835756,0.046778086,0.046028772,0.050634481,0.051985248,0.0494875,0.056822721,0.066587241,0.080281409,0.085847066,0.088807677,0.067007382,0.027926268,0.012528235,0.004364386,0.00230262,0.001463817,0.001024339,0.000659712,0.000404157
7,200,0.9,4,MEAN,5,1,0.022024124,0.022024124,0.022962612,0.022193069,0.02481488,0.023411786,0.026139169,0.027309631,0.026274315,0.031977005,0.03966538,0.050810152,0.054780515,0.057516363,0.044256177,0.019606906,0.008842725,0.003084569,0.001627397,0.001034566,0.000723961,0.000466257,0.000285641
7,250,0.9,4,MEAN,5,1,0.012665113,0.012665113,0.013204797,0.012762266,0.014269956,0.012887106,0.014557929,0.01542123,0.014961259,0.019266606,0.025261294,0.034303839,0.037224969,0.039544547,0.030902324,0.014519653,0.006575823,0.002296215,0.001211467,0.000770152,0.000538931,0.000347091,0.000212637
7,300,0.9,4,MEAN,5,1,0.007676457,0.007676457,0.008003565,0.007735342,0.008649169,0.0074687,0.008519106,0.009127863,0.008917059,0.012136715,0.016804224,0.02415593,0.026353788,0.028268328,0.022374896,0.011132545,0.005059295,0.001768186,0.000932883,0.000593051,0.000415,0.000267275,0.00016374
8,10,0.9,4,MEAN,5,1,1.443081892,1.443081892,1.504574245,1.454151629,1.625940005,1.75239779,1.759399112,1.621907804,1.446421641,1.372623859,1.340275224,1.33593245,1.40645755,1.46024037,1.057788285,0.381902882,0.174329674,0.063009286,0.033745672,0.021668339,0.015162908,0.009765465,0.005982581
8,50,0.9,4,MEAN,5,1,0.397713689,0.397713689,0.414660995,0.400764511,0.448109426,0.475388328,0.49933865,0.4854837,0.447150904,0.452835876,0.469961212,0.503541207,0.543544929,0.590402473,0.453985924,0.17647354,0.081865956,0.029708992,0.015911145,0.010216661,0.007149338,0.004604434,0.002820798
8,100,0.9,4,MEAN,5,1,0.152286007,0.152286007,0.158775192,0.153454178,0.171582716,0.175903784,0.190288316,0.191542805,0.180169474,0.194967839,0.215643926,0.248062356,0.27217086,0.304470077,0.243411038,0.101691559,0.047673452,0.017346153,0.009290021,0.005965189,0.004174275,0.002688385,0.001646976
8,150,0.9,4,MEAN,5,1,0.074656035,0.074656035,0.077837265,0.075228714,0.08411597,0.082876713,0.091391989,0.094099987,0.089734847,0.103174807,0.121041464,0.148398228,0.164560472,0.187658044,0.153879863,0.068563843,0.032364205,0.011796034,0.006317563,0.004056552,0.002838664,0.001828203,0.001120005
8,200,0.9,4,MEAN,5,1,0.041216775,0.041216775,0.042973098,0.041532945,0.046439502,0.043857844,0.049059253,0.051369722,0.049488689,0.060292637,0.074854372,0.097466108,0.108938527,0.126014699,0.105299448,0.049854311,0.023652993,0.008631983,0.004623002,0.002968463,0.002077249,0.001337824,0.000819586
8,250,0.9,4,MEAN,5,1,0.024408031,0.024408031,0.025448102,0.024595263,0.027500861,0.024856216,0.028121833,0.029843249,0.028984767,0.037357234,0.049015513,0.06764095,0.076079811,0.089011083,0.075504035,0.037902052,0.018055461,0.006595894,0.003532541,0.00226827,0.001587273,0.001022262,0.000626264
8,300,0.9,4,MEAN,5,1,0.015139347,0.015139347,0.015784462,0.015255479,0.017057708,0.014739793,0.016834512,0.018064909,0.017663974,0.024059023,0.033331539,0.048682759,0.055043348,0.06500998,0.055837332,0.029676135,0.014184619,0.005186196,0.002777553,0.001783487,0.001248035,0.00080378,0.000492417
9,10,0.9,4,MEAN,5,1,1.537138166,1.537138166,1.602638428,1.548929399,1.731914488,1.883048101,1.921759738,1.80607516,1.629597257,1.560524526,1.535367209,1.562381683,1.695052422,1.893832855,1.470795395,0.558950608,0.264459096,0.098344972,0.053146459,0.034331094,0.024023955,0.015472302,0.009478741
9,50,0.9,4,MEAN,5,1,0.554704385,0.554704385,0.578341351,0.558959467,0.624992979,0.665851443,0.704943843,0.691794477,0.640776997,0.651767435,0.678901208,0.738139754,0.817256235,0.947231769,0.772199971,0.313962195,0.15050645,0.056152867,0.030345486,0.019602317,0.013717163,0.008834352,0.005412157
9,100,0.9,4,MEAN,5,1,0.239891422,0.239891422,0.250113633,0.241731605,0.27028893,0.277809504,0.301973949,0.305689861,0.288526695,0.313056127,0.347028145,0.404190947,0.454090029,0.540362472,0.456123788,0.198851524,0.096226403,0.03598595,0.019447113,0.012562279,0.008790738,0.005661555,0.003468418
