longitude,latitude,exx,eyy,exy
155.1,62.75,-2.22E-01,-4.04E-01,-4.91E+00
155.7,62.75,1.17E-01,-2.19E+00,-5.12E+00
156.3,62.75,-4.57E-01,-2.68E+00,-5.43E+00
156.9,62.75,-3.19E-01,-2.37E+00,-5.36E+00
157.5,62.75,-3.23E-01,-1.67E+00,-5.24E+00
158.1,62.75,-3.51E-01,-8.89E-01,-4.97E+00
158.7,62.75,-3.78E-01,-2.53E-01,-4.63E+00
159.3,62.75,-4.10E-01,1.52E-01,-4.26E+00
159.9,62.75,-4.53E-01,3.35E-01,-3.87E+00
160.5,62.75,-4.86E-01,3.37E-01,-3.45E+00
161.1,62.75,-4.94E-01,2.16E-01,-3.04E+00
161.7,62.75,-4.89E-01,5.16E-02,-2.64E+00
162.3,62.75,-4.92E-01,-7.87E-02,-2.26E+00
162.9,62.75,-5.09E-01,-1.31E-01,-1.87E+00
163.5,62.75,-5.68E-01,-1.16E-01,-1.45E+00
164.1,62.75,-6.30E-01,-8.37E-02,-9.70E-01
164.7,62.75,-8.32E-01,-1.16E-01,-3.87E-01
-153.3,62.75,-5.62E+01,-1.95E+01,3.35E+01
-152.7,62.75,-6.75E+01,-4.76E+01,6.94E+01
-152.1,62.75,-4.20E+01,-3.16E+01,5.27E+01
-151.5,62.75,-2.46E+01,-3.30E+01,4.60E+01
-150.9,62.75,-1.23E+01,-3.43E+01,3.97E+01
-150.3,62.75,-4.84E+00,-3.76E+01,3.18E+01
-149.7,62.75,2.47E+00,-4.22E+01,2.51E+01
-149.1,62.75,9.41E+00,-4.75E+01,2.16E+01
-148.5,62.75,1.53E+01,-5.28E+01,1.95E+01
-147.9,62.75,1.90E+01,-5.69E+01,1.66E+01
-147.3,62.75,2.04E+01,-5.95E+01,1.21E+01
-146.7,62.75,2.03E+01,-6.02E+01,6.68E+00
-146.1,62.75,2.12E+01,-6.01E+01,9.35E-01
-145.5,62.75,1.06E+01,-5.49E+01,-2.82E+00
-144.9,62.75,4.36E+00,-5.79E+01,-6.19E+00
-144.3,62.75,1.63E+01,-6.85E+01,-1.34E+01
-143.7,62.75,2.98E+01,-8.03E+01,-2.26E+01
-143.1,62.75,9.22E+00,-5.70E+01,-1.24E+01
-142.5,62.75,-2.77E+00,-1.34E+01,-1.03E+01
-25.5,62.75,1.37E+02,2.42E+00,-3.97E+01
-24.9,62.75,3.02E+02,3.42E+01,-1.22E+02
-24.3,62.75,1.69E+02,1.20E+01,-5.75E+01
143.1,63.25,-5.01E+00,3.77E-02,-3.42E+00
143.7,63.25,-4.81E+00,8.88E-02,-4.38E+00
144.3,63.25,-5.19E+00,2.47E-01,-4.61E+00
144.9,63.25,-5.38E+00,4.98E-01,-4.65E+00
145.5,63.25,-5.69E+00,9.05E-01,-4.81E+00
146.1,63.25,-6.13E+00,1.44E+00,-4.91E+00
146.7,63.25,-6.63E+00,2.18E+00,-4.96E+00
147.3,63.25,-7.07E+00,2.98E+00,-4.93E+00
147.9,63.25,-7.72E+00,4.24E+00,-4.45E+00
148.5,63.25,-8.00E+00,4.49E+00,-3.63E+00
149.1,63.25,-8.32E+00,4.12E+00,-3.77E+00
149.7,63.25,-9.23E+00,4.61E+00,-3.94E+00
150.3,63.25,-1.09E+01,5.73E+00,-3.80E+00
150.9,63.25,-1.44E+01,7.45E+00,-5.75E+00
151.5,63.25,-5.08E+00,7.08E+00,-6.59E+00
152.1,63.25,-3.86E+00,5.20E+00,-3.91E+00
152.7,63.25,-3.21E+00,1.09E+00,-3.03E-01
-153.3,63.25,-1.55E+01,4.40E+00,1.11E+00
-152.7,63.25,-5.27E+01,2.08E-01,2.88E+01
-152.1,63.25,-2.93E+01,-2.16E+01,4.06E+01
-151.5,63.25,-1.64E+01,-2.47E+01,3.78E+01
-150.9,63.25,-8.87E+00,-2.82E+01,3.19E+01
-150.3,63.25,-3.24E+00,-3.13E+01,2.38E+01
-149.7,63.25,1.69E+00,-3.42E+01,1.70E+01
-149.1,63.25,6.12E+00,-3.70E+01,1.32E+01
-148.5,63.25,9.45E+00,-3.97E+01,1.16E+01
-147.9,63.25,1.11E+01,-4.16E+01,1.01E+01
-147.3,63.25,1.10E+01,-4.22E+01,7.36E+00
-146.7,63.25,9.65E+00,-4.27E+01,3.23E+00
-146.1,63.25,8.12E+00,-4.40E+01,2.90E-01
-145.5,63.25,1.14E+01,-4.60E+01,-3.03E+00
-144.9,63.25,1.74E+01,-4.86E+01,-1.03E+01
-144.3,63.25,1.76E+01,-4.33E+01,-1.56E+01
-143.7,63.25,2.09E+00,-1.16E+01,-8.20E+00
-24.9,63.25,9.85E+01,3.61E-01,-2.69E+01
-24.3,63.25,2.09E+02,2.82E+01,-1.37E+02
-23.7,63.25,1.95E+02,2.91E+01,-1.41E+02
-23.1,63.25,1.11E+02,1.20E+01,-4.10E+01
143.1,63.75,-5.74E+00,1.62E-01,-3.23E+00
143.7,63.75,-5.84E+00,4.98E-01,-4.36E+00
144.3,63.75,-6.22E+00,4.53E-01,-4.37E+00
144.9,63.75,-6.51E+00,7.44E-01,-4.27E+00
145.5,63.75,-6.84E+00,1.13E+00,-4.28E+00
146.1,63.75,-7.23E+00,1.62E+00,-4.26E+00
146.7,63.75,-7.63E+00,2.16E+00,-4.18E+00
147.3,63.75,-8.14E+00,2.67E+00,-3.98E+00
147.9,63.75,-8.63E+00,3.21E+00,-3.66E+00
148.5,63.75,-9.09E+00,3.66E+00,-3.30E+00
149.1,63.75,-9.56E+00,3.96E+00,-2.72E+00
149.7,63.75,-1.02E+01,4.24E+00,-1.91E+00
150.3,63.75,-1.02E+01,2.97E+00,-7.63E-01
150.9,63.75,-9.96E+00,6.25E-01,1.16E-01
-153.3,63.75,-1.98E+01,-4.40E+00,9.40E+00
-152.7,63.75,-1.71E+01,-1.15E+01,2.88E+01
-152.1,63.75,-1.23E+01,-1.33E+01,3.25E+01
-151.5,63.75,-8.02E+00,-1.88E+01,3.00E+01
-150.9,63.75,-4.46E+00,-2.27E+01,2.37E+01
-150.3,63.75,-1.44E+00,-2.53E+01,1.60E+01
-149.7,63.75,1.08E+00,-2.66E+01,9.56E+00
-149.1,63.75,3.28E+00,-2.81E+01,5.73E+00
-148.5,63.75,5.30E+00,-2.99E+01,5.04E+00
-147.9,63.75,6.45E+00,-3.18E+01,4.56E+00
-147.3,63.75,7.06E+00,-3.40E+01,3.06E+00
-146.7,63.75,7.25E+00,-3.46E+01,1.23E+00
-146.1,63.75,7.37E+00,-3.33E+01,-3.60E+00
-145.5,63.75,9.75E+00,-3.58E+01,-8.06E+00
-144.9,63.75,3.88E+00,-2.38E+01,-5.03E+00
-144.3,63.75,-1.00E+00,-4.07E+00,-3.03E+00
-23.7,63.75,1.21E+02,1.26E+01,-4.41E+01
-23.1,63.75,1.88E+02,3.13E+01,-1.42E+02
-22.5,63.75,1.22E+02,4.27E+01,-1.47E+02
-21.9,63.75,6.02E+01,4.37E+01,-1.16E+02
-21.3,63.75,4.18E+01,2.68E+01,-8.61E+01
-20.7,63.75,3.48E+01,6.49E+00,-5.72E+01
-20.1,63.75,2.83E+01,9.01E+00,-3.94E+01
-19.5,63.75,1.94E+01,5.17E+00,-1.36E+01
143.1,64.25,-5.05E+00,1.49E-01,-2.47E+00
143.7,64.25,-7.37E+00,6.06E-02,-3.71E+00
144.3,64.25,-7.58E+00,5.25E-01,-4.08E+00
144.9,64.25,-7.79E+00,8.19E-01,-3.91E+00
145.5,64.25,-7.98E+00,1.19E+00,-3.85E+00
146.1,64.25,-8.20E+00,1.56E+00,-3.72E+00
146.7,64.25,-8.54E+00,1.96E+00,-3.53E+00
147.3,64.25,-8.88E+00,2.47E+00,-3.31E+00
147.9,64.25,-9.23E+00,2.83E+00,-3.00E+00
148.5,64.25,-9.57E+00,3.00E+00,-2.52E+00
149.1,64.25,-9.82E+00,3.30E+00,-1.78E+00
149.7,64.25,-1.05E+01,2.53E+00,-2.43E+00
150.3,64.25,-3.49E+00,1.38E+00,-2.11E+00
150.9,64.25,-2.39E+00,5.98E-02,-4.91E-01
-153.3,64.25,-4.00E+00,1.70E+00,9.45E-01
-152.7,64.25,-9.16E+00,5.64E-02,1.49E+01
-152.1,64.25,-5.55E+00,-1.02E+01,2.01E+01
-151.5,64.25,-2.94E+00,-1.54E+01,1.92E+01
-150.9,64.25,-9.35E-01,-1.91E+01,1.46E+01
-150.3,64.25,4.06E-01,-2.03E+01,8.75E+00
-149.7,64.25,1.11E+00,-2.02E+01,3.09E+00
-149.1,64.25,1.50E+00,-1.99E+01,-1.22E+00
-148.5,64.25,2.16E+00,-2.19E+01,-3.48E+00
-147.9,64.25,4.00E+00,-2.38E+01,-1.72E+00
-147.3,64.25,3.33E+00,-2.20E+01,-3.01E+00
-146.7,64.25,2.96E+00,-2.42E+01,-7.39E+00
-146.1,64.25,2.16E+00,-1.92E+01,-4.36E+00
-145.5,64.25,-2.73E+00,-4.52E+00,-4.04E+00
-22.5,64.25,2.09E+01,2.02E+00,-1.25E+01
-21.9,64.25,6.39E+01,2.61E+00,-6.31E+01
-21.3,64.25,6.62E+01,2.10E+01,-9.44E+01
-20.7,64.25,9.22E+01,3.57E+01,-1.07E+02
-20.1,64.25,9.11E+01,2.98E+01,-9.28E+01
-19.5,64.25,1.11E+02,2.30E+01,-1.13E+02
-18.9,64.25,6.60E+01,-8.88E+00,-9.74E+01
-18.3,64.25,5.34E+01,-1.34E+01,-5.16E+01
-17.7,64.25,5.38E+01,-2.28E+00,-1.17E+01
143.1,64.75,-4.56E+00,-1.33E-01,-3.44E+00
143.7,64.75,-9.31E+00,2.76E-01,-4.80E+00
144.3,64.75,-8.85E+00,5.10E-01,-4.21E+00
144.9,64.75,-8.84E+00,7.15E-01,-3.97E+00
145.5,64.75,-8.91E+00,9.64E-01,-3.74E+00
146.1,64.75,-8.98E+00,1.40E+00,-3.55E+00
146.7,64.75,-9.00E+00,1.69E+00,-3.29E+00
147.3,64.75,-9.28E+00,2.12E+00,-2.96E+00
147.9,64.75,-9.43E+00,2.29E+00,-2.60E+00
148.5,64.75,-9.45E+00,2.37E+00,-1.86E+00
149.1,64.75,-9.77E+00,1.35E+00,-2.20E+00
149.7,64.75,-4.38E+00,1.45E-01,-1.05E+00
-153.3,64.75,-4.76E+00,-8.04E-01,4.28E+00
-152.7,64.75,-2.68E+00,-2.62E+00,9.54E+00
-152.1,64.75,-3.67E-01,-8.64E+00,1.30E+01
-151.5,64.75,1.29E+00,-1.40E+01,1.19E+01
-150.9,64.75,2.48E+00,-1.69E+01,9.11E+00
-150.3,64.75,2.49E+00,-1.71E+01,5.02E+00
-149.7,64.75,1.77E+00,-1.57E+01,2.56E-02
-149.1,64.75,5.25E-01,-1.39E+01,-4.62E+00
-148.5,64.75,-9.24E-01,-1.23E+01,-8.50E+00
-147.9,64.75,-1.35E+00,-1.84E+01,-1.16E+01
-147.3,64.75,5.53E-01,-1.91E+01,1.16E-01
-146.7,64.75,-3.61E+00,-4.43E+00,-4.60E+00
-20.7,64.75,2.46E+01,7.09E+00,-1.33E+01
-20.1,64.75,4.11E+01,1.20E+01,-3.61E+01
-19.5,64.75,9.87E+01,1.07E+01,-7.32E+01
-18.9,64.75,1.12E+02,1.43E+01,-5.41E+01
-18.3,64.75,1.30E+02,1.36E+01,-3.17E+01
-17.7,64.75,1.43E+02,5.20E+00,-3.21E+01
-17.1,64.75,7.34E+01,1.98E-01,-1.91E+01
143.1,65.25,-8.85E+00,3.17E-02,-3.05E+00
143.7,65.25,-8.71E+00,1.12E-01,-4.33E+00
144.3,65.25,-9.54E+00,1.24E-01,-4.37E+00
144.9,65.25,-9.75E+00,5.23E-01,-4.21E+00
145.5,65.25,-9.67E+00,7.62E-01,-4.08E+00
146.1,65.25,-9.74E+00,1.21E+00,-3.87E+00
146.7,65.25,-9.21E+00,1.89E+00,-3.55E+00
147.3,65.25,-8.69E+00,1.30E+00,-3.16E+00
147.9,65.25,-8.23E+00,1.21E+00,-2.50E+00
148.5,65.25,-8.30E+00,5.59E-01,-2.64E+00
149.1,65.25,-4.08E+00,-8.63E-02,-1.15E+00
-153.3,65.25,-2.50E+00,-5.08E-01,2.13E+00
-152.7,65.25,-8.81E-01,-3.06E+00,4.77E+00
-152.1,65.25,5.66E-01,-7.40E+00,6.27E+00
-151.5,65.25,2.16E+00,-1.21E+01,6.03E+00
-150.9,65.25,3.98E+00,-1.49E+01,5.94E+00
-150.3,65.25,3.95E+00,-1.48E+01,3.89E+00
-149.7,65.25,2.39E+00,-1.25E+01,-6.14E-01
-149.1,65.25,2.51E-01,-9.68E+00,-5.42E+00
-148.5,65.25,-1.72E+00,-6.31E+00,-9.23E+00
-147.9,65.25,-5.35E+00,9.71E-01,-1.57E+01
-147.3,65.25,-5.51E+00,4.42E+00,3.37E+00
-19.5,65.25,5.02E+01,1.34E+01,-2.79E+01
-18.9,65.25,1.17E+02,3.46E+01,-5.49E+01
-18.3,65.25,1.41E+02,4.96E+00,-3.02E+01
-17.7,65.25,1.52E+02,-7.36E+00,-1.25E+01
-17.1,65.25,1.68E+02,-3.57E+00,3.25E+00
143.1,65.75,-1.05E+01,-3.73E-01,-3.60E+00
143.7,65.75,-1.09E+01,-2.11E-01,-4.79E+00
144.3,65.75,-1.14E+01,1.66E-01,-4.86E+00
144.9,65.75,-1.18E+01,6.51E-01,-4.65E+00
145.5,65.75,-1.15E+01,1.46E+00,-4.42E+00
146.1,65.75,-1.11E+01,8.64E-01,-4.11E+00
146.7,65.75,-1.20E+01,4.01E-01,-5.46E+00
147.3,65.75,-4.23E+00,1.07E-01,-4.41E+00
147.9,65.75,-2.51E+00,-2.25E-01,-2.38E+00
148.5,65.75,-2.38E+00,-2.91E-01,-9.62E-01
-153.3,65.75,-9.22E-01,-3.87E-01,7.16E-01
-152.7,65.75,-3.23E-01,-2.65E+00,1.72E+00
-152.1,65.75,1.74E-01,-5.97E+00,2.10E+00
-151.5,65.75,7.90E-01,-9.52E+00,1.65E+00
-150.9,65.75,1.69E+00,-1.36E+01,1.47E+00
-150.3,65.75,5.44E+00,-1.49E+01,5.93E+00
-149.7,65.75,1.73E+00,-1.03E+01,6.23E-01
-149.1,65.75,-1.19E+00,-7.07E+00,-3.63E+00
-148.5,65.75,-3.64E+00,-3.93E+00,-6.79E+00
-147.9,65.75,-5.03E+00,-1.08E+00,-8.07E+00
-18.9,65.75,8.08E+01,1.38E+01,-3.22E+01
-18.3,65.75,1.83E+02,4.96E+01,-3.96E+01
-17.7,65.75,1.78E+02,4.57E+01,-1.73E+01
-17.1,65.75,1.50E+02,2.88E+01,-1.87E+01
-16.5,65.75,4.01E+01,2.59E+00,-1.18E+01
141.9,66.25,-3.22E+00,-7.50E-01,-1.54E+00
142.5,66.25,-4.39E+00,-2.33E+00,-3.81E+00
143.1,66.25,-1.06E+01,-2.83E+00,-6.74E+00
143.7,66.25,-1.22E+01,-8.00E-01,-5.80E+00
144.3,66.25,-1.32E+01,6.22E-01,-5.51E+00
144.9,66.25,-1.34E+01,1.23E-01,-5.08E+00
145.5,66.25,-1.46E+01,-5.22E-01,-6.48E+00
146.1,66.25,-5.75E+00,-6.32E-01,-4.62E+00
146.7,66.25,-4.38E+00,-5.54E-01,-1.66E+00
-150.3,66.25,2.09E+00,-2.97E+00,3.94E+00
-149.7,66.25,2.06E+00,-7.58E+00,2.40E+00
-149.1,66.25,2.26E-01,-6.77E+00,-5.48E-01
-148.5,66.25,-1.57E+00,-4.14E+00,-3.21E+00
-147.9,66.25,-3.28E+00,-9.14E-01,-5.40E+00
-18.3,66.25,2.84E+02,-8.87E+00,-3.62E+00
-17.7,66.25,2.71E+02,-2.81E+01,7.57E+00
-17.1,66.25,6.50E+01,-2.54E+01,1.75E+01
-16.5,66.25,1.77E+01,-2.59E+00,-1.42E+00
140.7,66.75,-3.08E+00,-5.61E-01,-1.31E+00
141.3,66.75,-3.55E+00,-1.31E+00,-3.28E+00
141.9,66.75,-7.48E+00,-1.78E+00,-5.21E+00
142.5,66.75,-8.58E+00,-1.08E+00,-4.74E+00
143.1,66.75,-1.12E+01,3.56E-03,-4.92E+00
143.7,66.75,-1.28E+01,-1.06E+00,-5.52E+00
144.3,66.75,-1.56E+01,-1.77E+00,-7.72E+00
144.9,66.75,-6.76E+00,-1.53E+00,-5.69E+00
145.5,66.75,-5.49E+00,-8.14E-01,-2.18E+00
-150.3,66.75,-5.41E-02,-2.68E-01,1.84E-01
-149.7,66.75,7.06E-01,-2.62E+00,8.44E-01
-149.1,66.75,4.60E-01,-4.64E+00,-2.33E-01
-148.5,66.75,-6.39E-02,-4.55E+00,-1.06E+00
-147.9,66.75,-1.16E+00,-1.56E+00,-1.97E+00
-18.3,66.75,5.08E+02,-1.85E+01,-1.36E+00
-17.7,66.75,1.38E+02,-1.31E+01,1.54E+01
139.5,67.25,-3.85E+00,-5.48E-01,-1.46E+00
140.1,67.25,-3.93E+00,-1.11E+00,-3.55E+00
140.7,67.25,-7.13E+00,-1.30E+00,-4.82E+00
141.3,67.25,-7.29E+00,-6.57E-01,-4.19E+00
141.9,67.25,-8.50E+00,-3.33E-01,-4.54E+00
142.5,67.25,-1.03E+01,-4.43E-01,-4.87E+00
143.1,67.25,-1.29E+01,-2.16E+00,-7.60E+00
143.7,67.25,-6.83E+00,-1.81E+00,-6.05E+00
144.3,67.25,-6.37E+00,-9.70E-01,-2.49E+00
-18.9,67.25,1.55E+02,-9.90E+00,1.96E+01
-18.3,67.25,4.98E+02,-1.89E+01,1.22E+00
138.3,67.75,-3.99E+00,-3.41E-01,-1.23E+00
138.9,67.75,-4.17E+00,-9.92E-01,-3.49E+00
139.5,67.75,-8.00E+00,-1.29E+00,-4.46E+00
140.1,67.75,-6.82E+00,-3.31E-01,-2.93E+00
140.7,67.75,-6.74E+00,7.16E-01,-2.81E+00
141.3,67.75,-6.63E+00,-2.03E-01,-3.32E+00
141.9,67.75,-7.33E+00,-4.01E-01,-3.46E+00
142.5,67.75,-8.89E+00,-1.24E+00,-4.40E+00
143.1,67.75,-6.77E+00,-7.19E-01,-2.35E+00
-18.9,67.75,3.14E+02,-6.13E-01,-4.80E+01
-18.3,67.75,3.46E+02,2.87E+00,-4.30E+01
138.3,68.25,-1.08E+01,4.78E-02,-1.16E+00
138.9,68.25,-9.46E+00,3.86E-01,-1.56E+00
139.5,68.25,-8.44E+00,1.14E+00,-1.51E+00
140.1,68.25,-7.24E+00,6.24E-01,-1.79E+00
140.7,68.25,-6.69E+00,2.36E-01,-3.20E+00
141.3,68.25,-3.04E+00,-1.52E-01,-3.79E+00
141.9,68.25,-2.67E+00,-6.50E-01,-2.50E+00
142.5,68.25,-3.04E+00,-4.09E-01,-1.13E+00
-18.9,68.25,9.07E+01,1.05E+01,-3.11E+01
-18.3,68.25,2.44E+02,4.38E+01,-1.22E+02
-17.7,68.25,3.32E+02,2.83E+01,-1.06E+02
137.1,68.75,-2.78E+00,-5.49E-02,-6.26E-01
137.7,68.75,-3.99E+00,3.03E-01,-2.34E+00
138.3,68.75,-9.63E+00,4.23E-01,-2.77E+00
138.9,68.75,-8.33E+00,1.18E+00,-9.46E-01
139.5,68.75,-7.15E+00,1.52E+00,-4.33E-01
140.1,68.75,-6.00E+00,9.69E-01,8.03E-02
140.7,68.75,-5.33E+00,1.84E-01,1.88E-01
-17.7,68.75,3.37E+02,2.85E+01,-1.06E+02
-17.1,68.75,-1.71E-13,5.83E+01,-1.46E+02
-16.5,68.75,2.58E+02,3.88E+01,-1.31E+02
-15.9,68.75,7.63E+01,1.10E-01,-1.67E+01
136.5,69.25,-2.69E+00,1.92E-01,-3.61E-01
137.1,69.25,-6.34E+00,7.65E-01,-6.72E-01
137.7,69.25,-6.12E+00,1.10E+00,3.13E-02
138.3,69.25,-6.07E+00,1.84E+00,1.82E-01
138.9,69.25,-5.35E+00,1.65E+00,2.53E-01
139.5,69.25,-4.81E+00,1.26E+00,-2.20E-01
140.1,69.25,-1.86E+00,7.24E-01,-7.70E-01
140.7,69.25,-1.49E+00,6.15E-03,-2.33E-01
-16.5,69.25,2.28E+02,2.09E+01,-7.29E+01
-15.9,69.25,4.50E+02,3.04E+01,-1.02E+02
135.9,69.75,-1.54E+00,4.41E-01,1.61E-01
136.5,69.75,-4.62E+00,1.36E+00,4.21E-01
137.1,69.75,-4.71E+00,1.85E+00,8.58E-01
137.7,69.75,-4.82E+00,1.78E+00,8.06E-01
138.3,69.75,-4.36E+00,1.55E+00,9.39E-01
138.9,69.75,-4.13E+00,1.44E+00,6.07E-01
139.5,69.75,-1.71E+00,3.81E-01,1.01E-01
-15.9,69.75,4.58E+02,2.90E+01,-1.04E+02
-15.3,69.75,2.26E+02,1.11E+01,-6.06E+01
134.1,70.25,2.89E-01,3.48E-01,4.65E-01
134.7,70.25,-2.18E-01,1.45E+00,5.40E-01
135.3,70.25,-7.89E-01,2.39E+00,3.18E-01
135.9,70.25,-2.82E+00,2.69E+00,1.20E+00
136.5,70.25,-2.94E+00,2.54E+00,1.38E+00
137.1,70.25,-2.89E+00,2.22E+00,1.13E+00
137.7,70.25,-2.88E+00,1.60E+00,1.17E+00
138.3,70.25,-2.42E+00,1.03E+00,1.14E+00
138.9,70.25,-2.01E+00,2.34E-01,8.65E-01
-15.9,70.25,1.37E+02,1.70E+00,-2.98E+01
-15.3,70.25,3.72E+02,4.20E+01,-1.27E+02
-14.7,70.25,1.83E+02,1.30E+01,-5.32E+01
133.5,70.75,8.15E-01,6.11E-01,8.71E-01
134.1,70.75,-1.15E-01,1.86E+00,1.80E+00
134.7,70.75,-4.78E-01,1.93E+00,1.72E+00
135.3,70.75,-8.83E-01,2.03E+00,1.72E+00
135.9,70.75,-1.31E+00,2.35E+00,1.85E+00
136.5,70.75,-1.68E+00,2.55E+00,2.23E+00
137.1,70.75,-2.34E+00,3.25E+00,1.84E+00
137.7,70.75,-7.28E-01,2.47E+00,2.28E-01
138.3,70.75,-3.41E-01,1.11E+00,3.05E-01
138.9,70.75,-1.23E-01,1.74E-01,2.21E-01
-15.3,70.75,1.31E+02,9.61E+00,-3.79E+01
-14.7,70.75,2.21E+02,5.11E+01,-1.30E+02
-14.1,70.75,-5.68E-14,6.56E+01,-1.38E+02
-13.5,70.75,-1.14E-13,6.70E+01,-1.38E+02
-12.9,70.75,3.47E+02,3.41E+01,-1.12E+02
-8.7,70.75,3.35E+00,2.61E+00,-5.59E+00
-8.1,70.75,-8.50E+00,9.00E+00,-1.09E+01
-7.5,70.75,-1.20E+01,1.97E+01,-2.04E+01
-6.9,70.75,-5.04E+00,2.43E+01,-2.72E+01
-6.3,70.75,7.50E+00,2.29E+01,-2.82E+01
-5.7,70.75,1.41E+01,6.80E+00,-1.41E+01
132.3,71.25,1.41E+00,7.29E-01,1.11E+00
132.9,71.25,6.57E-01,2.58E+00,1.58E+00
133.5,71.25,5.87E-01,3.13E+00,2.70E+00
134.1,71.25,4.89E-01,2.45E+00,2.23E+00
134.7,71.25,3.00E-01,2.10E+00,2.16E+00
135.3,71.25,3.91E-02,1.78E+00,2.20E+00
135.9,71.25,-1.41E-01,1.41E+00,2.57E+00
136.5,71.25,-3.13E-01,9.70E-01,2.89E+00
137.1,71.25,-1.98E-01,2.76E-01,2.31E+00
-12.9,71.25,3.68E+02,4.23E+01,-1.08E+02
-12.3,71.25,6.03E+01,6.50E+01,-1.24E+02
-11.7,71.25,2.37E+01,6.29E+01,-1.11E+02
-11.1,71.25,1.85E+00,6.34E+01,-1.06E+02
-10.5,71.25,-1.51E+01,6.82E+01,-1.08E+02
-9.9,71.25,-3.24E+01,7.58E+01,-1.15E+02
-9.3,71.25,-5.25E+01,7.63E+01,-1.25E+02
-8.7,71.25,-6.57E+01,7.56E+01,-1.20E+02
-8.1,71.25,-4.21E+01,7.06E+01,-1.10E+02
-7.5,71.25,-1.98E+01,6.13E+01,-1.03E+02
-6.9,71.25,6.71E+00,5.80E+01,-1.04E+02
-6.3,71.25,4.12E+01,6.07E+01,-1.14E+02
-5.7,71.25,1.04E+02,7.87E+01,-1.46E+02
-5.1,71.25,6.10E+01,6.92E+01,-1.29E+02
-4.5,71.25,5.57E+01,5.97E+01,-1.10E+02
-3.9,71.25,5.65E+01,5.14E+01,-9.08E+01
-3.3,71.25,5.81E+01,4.52E+01,-6.99E+01
-2.7,71.25,5.19E+01,3.93E+01,-4.88E+01
-2.1,71.25,2.66E+01,1.62E+01,-2.91E+01
0.3,71.75,5.08E+01,5.06E+01,-7.05E+01
0.9,71.75,4.32E+01,4.59E+01,-5.31E+01
1.5,71.75,3.51E+01,3.86E+01,-3.81E+01
2.1,71.75,1.40E+01,1.42E+01,-2.39E+01
129.9,71.75,1.50E+00,7.45E-01,1.14E+00
130.5,71.75,7.32E-01,2.50E+00,1.60E+00
131.1,71.75,5.12E-01,3.56E+00,1.72E+00
131.7,71.75,6.98E-01,4.43E+00,1.99E+00
132.3,71.75,1.64E+00,4.45E+00,3.40E+00
132.9,71.75,1.41E+00,3.20E+00,2.75E+00
133.5,71.75,1.33E+00,2.71E+00,2.30E+00
134.1,71.75,1.09E+00,2.29E+00,2.25E+00
134.7,71.75,9.48E-01,1.80E+00,2.19E+00
135.3,71.75,8.46E-01,1.36E+00,2.25E+00
135.9,71.75,7.93E-01,9.28E-01,2.45E+00
136.5,71.75,8.05E-01,5.16E-01,2.57E+00
137.1,71.75,9.28E-01,8.27E-02,1.90E+00
-12.9,71.75,4.48E+01,-7.96E+00,2.49E+00
-12.3,71.75,8.12E+00,4.88E+00,-2.48E+01
-11.7,71.75,-7.18E+00,8.39E+00,-2.92E+01
-11.1,71.75,-1.31E+01,9.29E+00,-2.52E+01
-10.5,71.75,-1.56E+01,5.88E+00,-1.98E+01
-9.9,71.75,-1.25E+01,-2.76E-01,-1.27E+01
-9.3,71.75,-4.78E+00,5.22E-01,-9.48E+00
-5.7,71.75,-1.04E-01,-5.00E-01,-1.17E+00
-5.1,71.75,1.15E+01,1.71E+01,-2.21E+01
-4.5,71.75,2.69E+01,2.79E+01,-3.38E+01
-3.9,71.75,3.87E+01,3.75E+01,-4.84E+01
-3.3,71.75,5.47E+01,4.50E+01,-6.72E+01
-2.7,71.75,7.86E+01,5.22E+01,-9.22E+01
-2.1,71.75,1.31E+02,7.66E+01,-1.42E+02
-1.5,71.75,-1.14E-13,9.40E+01,-1.27E+02
-0.9,71.75,1.17E+02,8.03E+01,-1.41E+02
-0.3,71.75,7.24E+01,5.69E+01,-9.60E+01
0.3,72.25,4.80E+01,4.71E+01,-6.01E+01
0.9,72.25,5.56E+01,5.31E+01,-7.90E+01
1.5,72.25,6.70E+01,6.15E+01,-1.01E+02
2.1,72.25,9.87E+01,8.72E+01,-1.41E+02
2.7,72.25,1.58E+02,8.49E+01,-1.35E+02
3.3,72.25,1.05E+02,5.44E+01,-7.64E+01
3.9,72.25,6.60E+01,2.01E+01,-4.04E+01
125.1,72.25,9.47E-01,4.54E-01,7.43E-01
125.7,72.25,5.92E-01,1.59E+00,1.14E+00
126.3,72.25,3.92E-01,2.37E+00,1.27E+00
126.9,72.25,3.32E-01,2.99E+00,1.39E+00
127.5,72.25,3.39E-01,3.50E+00,1.55E+00
128.1,72.25,3.95E-01,3.97E+00,1.74E+00
128.7,72.25,5.18E-01,4.44E+00,1.98E+00
129.3,72.25,8.77E-01,5.03E+00,2.40E+00
129.9,72.25,2.22E+00,4.97E+00,3.91E+00
130.5,72.25,1.96E+00,3.83E+00,3.07E+00
131.1,72.25,1.74E+00,3.51E+00,2.76E+00
131.7,72.25,1.39E+00,3.25E+00,2.65E+00
132.3,72.25,1.35E+00,3.04E+00,2.38E+00
132.9,72.25,1.32E+00,2.88E+00,2.41E+00
133.5,72.25,1.31E+00,2.40E+00,2.29E+00
