rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
8.0,135.0,300.0,180.0,1.0,MEAN,5.0,1.93765331e-02,1.82978755e-02,1.89908730e-02,2.02753617e-02,2.17894273e-02,2.96203610e-02,3.85467291e-02,4.30638057e-02,5.02930259e-02,5.57411094e-02,5.72010489e-02,5.31416471e-02,5.40158841e-02,4.05917024e-02,2.36990380e-02,1.76735243e-02,1.46474045e-02,1.10065263e-02,7.57418973e-03,5.83665414e-03,3.93720302e-03,2.74817675e-03,1.79045367e-03
8.0,135.0,1.0,360.0,1.0,MEAN,5.0,9.19111994e+00,9.63712630e+00,2.20138599e+01,2.06272597e+01,1.33066542e+01,7.34223562e+00,5.22290512e+00,5.38577420e+00,4.98455116e+00,5.28603593e+00,6.66967618e+00,1.04604527e+01,8.61307437e+00,5.66214719e+00,3.65243829e+00,2.36196059e+00,1.28578363e+00,1.06652347e+00,5.89790398e-01,5.20813144e-01,5.28824580e-01,5.90579694e-01,7.75919457e-01
8.0,135.0,5.0,360.0,1.0,MEAN,5.0,6.83174893e+00,7.13649773e+00,1.51750504e+01,1.45519938e+01,9.82572708e+00,5.79475319e+00,4.32036107e+00,4.43570609e+00,4.13984894e+00,4.30635835e+00,5.25811445e+00,7.81866100e+00,6.44398213e+00,4.21470704e+00,2.64558202e+00,1.70788347e+00,9.54360071e-01,7.80042744e-01,4.31284138e-01,3.70388216e-01,3.65191868e-01,3.95918006e-01,4.83164570e-01
8.0,135.0,10.0,360.0,1.0,MEAN,5.0,5.02360939e+00,5.22640425e+00,1.03408879e+01,1.01707190e+01,7.20787628e+00,4.56093066e+00,3.56892377e+00,3.64409276e+00,3.42672267e+00,3.48511882e+00,4.10377628e+00,5.76254391e+00,4.74727376e+00,3.08556591e+00,1.88069279e+00,1.21093612e+00,6.95163309e-01,5.59538095e-01,3.09484675e-01,2.58326384e-01,2.46945245e-01,2.59453156e-01,2.93311120e-01
8.0,135.0,20.0,360.0,1.0,MEAN,5.0,3.13140083e+00,3.23584304e+00,5.76718488e+00,5.92083325e+00,4.53415306e+00,3.20889909e+00,2.70135433e+00,2.72640219e+00,2.58451244e+00,2.52052432e+00,2.78938304e+00,3.56661605e+00,2.92522036e+00,1.87819624e+00,1.09090629e+00,6.98133351e-01,4.17636785e-01,3.28235966e-01,1.81936703e-01,1.45496830e-01,1.32450474e-01,1.32368906e-01,1.33006022e-01
8.0,135.0,50.0,360.0,1.0,MEAN,5.0,1.33017060e+00,1.35448190e+00,2.07386110e+00,2.34199510e+00,2.08452935e+00,1.82034032e+00,1.72276019e+00,1.67112416e+00,1.57771227e+00,1.38163491e+00,1.33475398e+00,1.41225594e+00,1.13347282e+00,7.06053366e-01,3.72450130e-01,2.34072267e-01,1.50639521e-01,1.13351931e-01,6.35883268e-02,4.73842297e-02,3.92829907e-02,3.55951546e-02,2.90005038e-02
8.0,135.0,100.0,360.0,1.0,MEAN,5.0,4.96897835e-01,4.97470348e-01,7.02699225e-01,8.61850890e-01,8.71485624e-01,9.05743684e-01,9.25746700e-01,8.61312797e-01,7.99972394e-01,6.37821721e-01,5.54706844e-01,5.04166653e-01,4.03775961e-01,2.52846886e-01,1.28820714e-01,8.16311485e-02,5.68654672e-02,4.16624843e-02,2.40252357e-02,1.72022476e-02,1.31061968e-02,1.08194102e-02,7.54230597e-03
8.0,135.0,300.0,360.0,1.0,MEAN,5.0,1.41093663e-02,1.35090903e-02,1.47913258e-02,1.65100903e-02,1.75871141e-02,2.23171661e-02,2.61069029e-02,2.80782275e-02,2.98023244e-02,3.03579801e-02,3.16320542e-02,2.97052463e-02,2.91179896e-02,2.36641181e-02,1.62593368e-02,1.25119968e-02,1.06484940e-02,8.05364372e-03,5.30794667e-03,4.11702880e-03,2.78851510e-03,1.96821728e-03,1.33510717e-03
8.0,135.0,1.0,570.0,1.0,MEAN,5.0,1.35681458e+01,1.43573218e+01,3.69649095e+01,3.80252216e+01,2.63427343e+01,1.61669823e+01,1.21205708e+01,1.33160075e+01,1.22763173e+01,9.12751710e+00,8.81529797e+00,1.15760979e+01,7.93644469e+00,4.89664964e+00,3.18043343e+00,1.94063502e+00,1.04079568e+00,8.67029750e-01,4.65939486e-01,4.13227926e-01,4.20716608e-01,4.73333669e-01,6.38739490e-01
8.0,135.0,5.0,570.0,1.0,MEAN,5.0,9.97573168e+00,1.05165141e+01,2.52265335e+01,2.65419579e+01,1.92120704e+01,1.25381742e+01,9.79428351e+00,1.06520267e+01,9.85220786e+00,7.22549630e+00,6.80235666e+00,8.51447842e+00,5.87176461e+00,3.61805696e+00,2.29478356e+00,1.40164661e+00,7.72520208e-01,6.34135379e-01,3.40718177e-01,2.93876520e-01,2.90535443e-01,3.17317586e-01,3.97742689e-01
8.0,135.0,10.0,570.0,1.0,MEAN,5.0,7.22241614e+00,7.58304189e+00,1.69439781e+01,1.82692159e+01,1.38450171e+01,9.62553477e+00,7.82781387e+00,8.40090002e+00,7.77525751e+00,5.62008016e+00,5.15459692e+00,6.13811478e+00,4.25988476e+00,2.62205812e+00,1.62267363e+00,9.92266905e-01,5.62709737e-01,4.54876229e-01,2.44495555e-01,2.04963483e-01,1.96462059e-01,2.07944695e-01,2.41454694e-01
8.0,135.0,20.0,570.0,1.0,MEAN,5.0,4.34197069e+00,4.52803198e+00,9.13184013e+00,1.02557648e+01,8.35032661e+00,6.38946080e+00,5.49218690e+00,5.73122181e+00,5.27285370e+00,3.72425666e+00,3.28433446e+00,3.62016694e+00,2.53883314e+00,1.56135507e+00,9.30455113e-01,5.70145322e-01,3.38061981e-01,2.66839273e-01,1.43731560e-01,1.15441313e-01,1.05373533e-01,1.06090102e-01,1.09491002e-01
8.0,135.0,50.0,570.0,1.0,MEAN,5.0,1.62467336e+00,1.66957423e+00,2.89281798e+00,3.54204284e+00,3.28752145e+00,2.95351340e+00,2.71698084e+00,2.61488311e+00,2.32115240e+00,1.57361135e+00,1.30091376e+00,1.24685201e+00,8.94148320e-01,5.51301524e-01,3.07404695e-01,1.89337116e-01,1.21937283e-01,9.21493985e-02,5.02353249e-02,3.75959923e-02,3.12523419e-02,2.85285548e-02,2.38733116e-02
8.0,135.0,100.0,570.0,1.0,MEAN,5.0,4.91065661e-01,4.96150546e-01,7.72346832e-01,1.00548038e+00,1.03038623e+00,1.04087258e+00,9.91145699e-01,8.91415175e-01,7.67934484e-01,5.27334001e-01,4.31537231e-01,3.78122862e-01,2.85344175e-01,1.83796087e-01,1.02408638e-01,6.53114551e-02,4.60305537e-02,3.38694969e-02,1.89801428e-02,1.36487513e-02,1.04268880e-02,8.67146494e-03,6.20885148e-03
8.0,135.0,300.0,570.0,1.0,MEAN,5.0,1.13617562e-02,1.09783703e-02,1.24216221e-02,1.42633618e-02,1.50986666e-02,1.83068834e-02,1.99664781e-02,2.09535239e-02,2.08871954e-02,2.01056152e-02,2.11543379e-02,2.00093900e-02,1.91590985e-02,1.64266707e-02,1.26170434e-02,9.94027237e-03,8.61957355e-03,6.54720585e-03,4.19332351e-03,3.26656746e-03,2.21845704e-03,1.57747298e-03,1.09906468e-03
8.0,135.0,1.0,850.0,1.0,MEAN,5.0,1.87332131e+01,1.99811625e+01,5.71561683e+01,6.37114334e+01,4.68387114e+01,3.12962905e+01,1.81194891e+01,1.45756885e+01,9.68540052e+00,6.34610873e+00,6.19153649e+00,8.19005339e+00,5.50618020e+00,3.56111627e+00,2.54959280e+00,1.58847187e+00,8.66036042e-01,7.24147633e-01,3.79587780e-01,3.37912006e-01,3.44842893e-01,3.90473104e-01,5.39324908e-01
8.0,135.0,5.0,850.0,1.0,MEAN,5.0,1.35735486e+01,1.44236773e+01,3.84772749e+01,4.38324103e+01,3.35908724e+01,2.37089817e+01,1.43550406e+01,1.15251235e+01,7.75143510e+00,5.02368658e+00,4.77772159e+00,6.02396712e+00,4.07373771e+00,2.63125248e+00,1.83961204e+00,1.14729261e+00,6.42806610e-01,5.29633077e-01,2.77573506e-01,2.40313875e-01,2.38139120e-01,2.61768792e-01,3.35837289e-01
8.0,135.0,10.0,850.0,1.0,MEAN,5.0,9.63013086e+00,1.01917481e+01,2.53530535e+01,2.95619538e+01,2.36426046e+01,1.76181314e+01,1.11640113e+01,8.94578174e+00,6.09427661e+00,3.90748539e+00,3.62039662e+00,4.34269720e+00,2.95544088e+00,1.90690666e+00,1.30081547e+00,8.12202220e-01,4.68225342e-01,3.79914928e-01,1.99183644e-01,1.67606343e-01,1.61031306e-01,1.71542435e-01,2.03874244e-01
8.0,135.0,20.0,850.0,1.0,MEAN,5.0,5.53505195e+00,5.81835005e+00,1.30804755e+01,1.58410726e+01,1.35163453e+01,1.08784930e+01,7.37751810e+00,5.89506978e+00,4.09933474e+00,2.58937205e+00,2.30679402e+00,2.56125690e+00,1.76140240e+00,1.13550435e+00,7.45898855e-01,4.66682194e-01,2.81298112e-01,2.22865511e-01,1.17094055e-01,9.44007003e-02,8.63700489e-02,8.75182436e-02,9.24496222e-02
8.0,135.0,50.0,850.0,1.0,MEAN,5.0,1.80736825e+00,1.87215528e+00,3.59487114e+00,4.69489664e+00,4.47567590e+00,4.03319977e+00,3.05975385e+00,2.43511368e+00,1.76375198e+00,1.09408819e+00,9.13713299e-01,8.82143939e-01,6.20346007e-01,4.00937165e-01,2.46430813e-01,1.54978489e-01,1.01462836e-01,7.69636438e-02,4.09253048e-02,3.07436559e-02,2.56161697e-02,2.35344199e-02,2.01576257e-02
8.0,135.0,100.0,850.0,1.0,MEAN,5.0,4.59431151e-01,4.67896603e-01,7.81812161e-01,1.06405529e+00,1.09616441e+00,1.07101121e+00,9.02417305e-01,7.40139465e-01,5.68840334e-01,3.66640661e-01,3.03095655e-01,2.67520754e-01,1.97967289e-01,1.33666748e-01,8.20958310e-02,5.34595163e-02,3.83015795e-02,2.82879751e-02,1.54625879e-02,1.11610969e-02,8.54646131e-03,7.15346077e-03,5.24249448e-03
8.0,135.0,300.0,850.0,1.0,MEAN,5.0,9.39061635e-03,9.14622862e-03,1.06383604e-02,1.25151396e-02,1.31739304e-02,1.53541209e-02,1.57374291e-02,1.61462338e-02,1.52254460e-02,1.39788749e-02,1.48580179e-02,1.41565815e-02,1.32922804e-02,1.19463896e-02,1.01144463e-02,8.13643108e-03,7.17226397e-03,5.46825945e-03,3.41618259e-03,2.67119499e-03,1.81837163e-03,1.30132465e-03,9.28004244e-04
8.0,135.0,1.0,1200.0,1.0,MEAN,5.0,1.77031371e+01,1.89436689e+01,7.31483876e+01,8.89387191e+01,6.21401138e+01,3.10515250e+01,1.64223099e+01,1.30994927e+01,8.51531010e+00,5.47408138e+00,5.36283401e+00,7.11490487e+00,4.74543198e+00,3.12848262e+00,2.33034884e+00,1.46423500e+00,8.03653759e-01,6.73007742e-01,3.49227576e-01,3.11360393e-01,3.18049643e-01,3.61077409e-01,5.03464200e-01
8.0,135.0,5.0,1200.0,1.0,MEAN,5.0,1.28171817e+01,1.36640839e+01,4.87600927e+01,6.04514658e+01,4.40822464e+01,2.34697493e+01,1.30104621e+01,1.03578826e+01,6.81498649e+00,4.33337504e+00,4.13825031e+00,5.23317138e+00,3.51089948e+00,2.31158632e+00,1.68142057e+00,1.05756105e+00,5.96503983e-01,4.92229961e-01,2.55372611e-01,2.21431086e-01,2.19636431e-01,2.42062247e-01,3.13506848e-01
8.0,135.0,10.0,1200.0,1.0,MEAN,5.0,9.08382054e+00,9.64473779e+00,3.16953896e+01,4.00951947e+01,3.05659564e+01,1.73858594e+01,1.01183236e+01,8.03977134e+00,5.35802883e+00,3.37055256e+00,3.13582680e+00,3.77261002e+00,2.54710946e+00,1.67523998e+00,1.18895606e+00,7.48678611e-01,4.34498148e-01,3.53085028e-01,1.83252531e-01,1.54436587e-01,1.48519661e-01,1.58628334e-01,1.90318269e-01
8.0,135.0,20.0,1200.0,1.0,MEAN,5.0,5.20907806e+00,5.49344013e+00,1.58745354e+01,2.07135213e+01,1.69125758e+01,1.06628393e+01,6.68649586e+00,5.29802922e+00,3.60409531e+00,2.23356295e+00,1.99804256e+00,2.22502813e+00,1.51804245e+00,9.97553955e-01,6.81757704e-01,4.30182248e-01,2.61035654e-01,2.07126568e-01,1.07728634e-01,8.69831157e-02,7.96593573e-02,8.09296730e-02,8.63024763e-02
8.0,135.0,50.0,1200.0,1.0,MEAN,5.0,1.69002934e+00,1.75628442e+00,4.00161165e+00,5.51526485e+00,5.09384529e+00,3.87901039e+00,2.77315910e+00,2.18849036e+00,1.55067362e+00,9.43748062e-01,7.91417891e-01,7.66340573e-01,5.34637384e-01,3.52228026e-01,2.25239795e-01,1.42857379e-01,9.41542683e-02,7.15284091e-02,3.76520156e-02,2.83279570e-02,2.36258708e-02,2.17626958e-02,1.88173080e-02
8.0,135.0,100.0,1200.0,1.0,MEAN,5.0,4.26549948e-01,4.35817567e-01,7.85671832e-01,1.09974561e+00,1.11600045e+00,1.00852217e+00,8.17891531e-01,6.65179660e-01,5.00118899e-01,3.16260074e-01,2.62527999e-01,2.32401991e-01,1.70615612e-01,1.17427814e-01,7.50362665e-02,4.92783638e-02,3.55426413e-02,2.62902554e-02,1.42258586e-02,1.02841079e-02,7.88242711e-03,6.61493212e-03,4.89391135e-03
8.0,135.0,300.0,1200.0,1.0,MEAN,5.0,8.67955040e-03,8.48106846e-03,9.98689634e-03,1.18676798e-02,1.24585821e-02,1.42667862e-02,1.42633679e-02,1.45109764e-02,1.33860643e-02,1.20580189e-02,1.28693554e-02,1.22981775e-02,1.14557843e-02,1.04950441e-02,9.24468729e-03,7.50006805e-03,6.65563166e-03,5.08208654e-03,3.14294935e-03,2.46130444e-03,1.67708965e-03,1.20335799e-03,8.66299530e-04
9.0,45.0,1.0,180.0,1.0,MEAN,5.0,4.44889069e+00,4.53989112e+00,7.04466116e+00,5.90618542e+00,4.62187138e+00,2.88821100e+00,2.44291436e+00,2.52284023e+00,2.21726506e+00,2.75940019e+00,2.97376661e+00,4.65952180e+00,5.49039722e+00,4.94703056e+00,4.28765210e+00,4.07656545e+00,2.85137145e+00,1.88882858e+00,9.18044645e-01,8.30059759e-01,7.09589900e-01,8.40434301e-01,1.38301802e+00
9.0,45.0,5.0,180.0,1.0,MEAN,5.0,3.69447121e+00,3.75384234e+00,5.51992364e+00,4.70552236e+00,3.79299778e+00,2.48129313e+00,2.16968079e+00,2.23951072e+00,1.98936367e+00,2.45842004e+00,2.60142515e+00,3.93285431e+00,4.62978569e+00,4.14044185e+00,3.48439644e+00,3.28104436e+00,2.33895818e+00,1.53379365e+00,7.50706383e-01,6.68667389e-01,5.57452435e-01,6.43836544e-01,1.00747270e+00
9.0,45.0,10.0,180.0,1.0,MEAN,5.0,3.01874779e+00,3.05239931e+00,4.23666187e+00,3.68022263e+00,3.06582860e+00,2.11104994e+00,1.91510423e+00,1.97648219e+00,1.77681035e+00,2.17933214e+00,2.26001003e+00,3.28368936e+00,3.85796197e+00,3.41673066e+00,2.77548377e+00,2.57960356e+00,1.87574199e+00,1.21652779e+00,6.00317189e-01,5.26292814e-01,4.26763784e-01,4.79331055e-01,7.10156592e-01
9.0,45.0,20.0,180.0,1.0,MEAN,5.0,2.17423323e+00,2.18005533e+00,2.76066301e+00,2.47820530e+00,2.18291211e+00,1.64095937e+00,1.58347915e+00,1.63578400e+00,1.50076211e+00,1.81875858e+00,1.82309191e+00,2.47690942e+00,2.89254044e+00,2.50955674e+00,1.90594601e+00,1.72123765e+00,1.28952566e+00,8.21324974e-01,4.11438080e-01,3.51910504e-01,2.72427242e-01,2.91927955e-01,3.95747402e-01
9.0,45.0,50.0,180.0,1.0,MEAN,5.0,1.16086386e+00,1.14192597e+00,1.22955771e+00,1.19159466e+00,1.18338300e+00,1.07892400e+00,1.18337566e+00,1.23068146e+00,1.17840353e+00,1.39354345e+00,1.29830636e+00,1.52712968e+00,1.73435437e+00,1.40926768e+00,8.91719651e-01,7.31474028e-01,5.73023614e-01,3.52189634e-01,1.83414030e-01,1.50594707e-01,1.05845610e-01,1.02648437e-01,1.17373255e-01
9.0,45.0,100.0,180.0,1.0,MEAN,5.0,6.05334248e-01,5.82264191e-01,5.63441906e-01,5.92050161e-01,6.71844779e-01,7.73823814e-01,9.87034427e-01,1.06514835e+00,1.07251729e+00,1.25345634e+00,1.09231218e+00,1.11423167e+00,1.20966587e+00,8.96831571e-01,4.46699792e-01,3.13073481e-01,2.50729435e-01,1.50692642e-01,8.29162574e-02,6.69473113e-02,4.27821737e-02,3.74493331e-02,3.74250302e-02
9.0,45.0,300.0,180.0,1.0,MEAN,5.0,4.69205106e-02,4.26583209e-02,3.80583130e-02,4.03418280e-02,5.09235831e-02,7.70169400e-02,1.14248447e-01,1.40651402e-01,1.58786370e-01,2.19012789e-01,2.11262155e-01,2.05972090e-01,2.41292580e-01,1.94192474e-01,9.43775469e-02,6.21431651e-02,5.64718252e-02,3.51332026e-02,2.32810478e-02,2.10543670e-02,1.15886087e-02,8.42819476e-03,8.29658022e-03
9.0,45.0,1.0,360.0,1.0,MEAN,5.0,8.15621815e+00,8.43871920e+00,1.56596250e+01,1.51284491e+01,1.32225239e+01,9.78750512e+00,9.05430016e+00,1.03943997e+01,9.16728492e+00,1.15142189e+01,1.25820823e+01,1.87587246e+01,1.82367362e+01,1.26433586e+01,6.38438742e+00,3.61797401e+00,2.07291414e+00,1.38208477e+00,6.43360173e-01,5.85503244e-01,5.02565435e-01,6.01910817e-01,1.03129017e+00
9.0,45.0,5.0,360.0,1.0,MEAN,5.0,6.73113454e+00,6.93435407e+00,1.22008716e+01,1.19809727e+01,1.07755452e+01,8.32515442e+00,7.93415983e+00,9.07225145e+00,8.06149177e+00,1.00058533e+01,1.07065327e+01,1.53868953e+01,1.49580600e+01,1.03398309e+01,5.12575080e+00,2.90165581e+00,1.70039560e+00,1.12230028e+00,5.26090524e-01,4.71661132e-01,3.94814421e-01,4.61109429e-01,7.51253190e-01
9.0,45.0,10.0,360.0,1.0,MEAN,5.0,5.45321152e+00,5.59063143e+00,9.29151030e+00,9.29327937e+00,8.62613298e+00,6.98658057e+00,6.87537972e+00,7.82389039e+00,7.00597262e+00,8.57547634e+00,8.96048560e+00,1.23615054e+01,1.20086389e+01,8.27129179e+00,4.01687612e+00,2.27049955e+00,1.36364278e+00,8.90151999e-01,4.20698681e-01,3.71233693e-01,3.02254481e-01,3.43292208e-01,5.29550233e-01
9.0,45.0,20.0,360.0,1.0,MEAN,5.0,3.85183736e+00,3.91582549e+00,5.94678354e+00,6.14024813e+00,6.00752833e+00,5.26367930e+00,5.45214738e+00,6.14657719e+00,5.56554263e+00,6.63908655e+00,6.65574061e+00,8.56627661e+00,8.29717083e+00,5.67540669e+00,2.66171010e+00,1.49929795e+00,9.37470268e-01,6.00976049e-01,2.88333335e-01,2.48228804e-01,1.92945975e-01,2.09075943e-01,2.95101294e-01
9.0,45.0,50.0,360.0,1.0,MEAN,5.0,1.90935059e+00,1.90430426e+00,2.46990105e+00,2.74147883e+00,2.98851873e+00,3.07156317e+00,3.48463811e+00,3.81937806e+00,3.50241842e+00,3.90786957e+00,3.56645068e+00,3.95673810e+00,3.77697642e+00,2.53676692e+00,1.10487700e+00,6.15300939e-01,4.16581553e-01,2.57702543e-01,1.28535451e-01,1.06225713e-01,7.49649129e-02,7.35158056e-02,8.75229984e-02
9.0,45.0,100.0,360.0,1.0,MEAN,5.0,8.14503093e-01,7.94349405e-01,9.25774396e-01,1.09847965e+00,1.32694395e+00,1.59306496e+00,1.94497756e+00,2.07303163e+00,1.90165886e+00,1.97732627e+00,1.65737722e+00,1.60678897e+00,1.52535563e+00,1.03250195e+00,4.37856347e-01,2.45950655e-01,1.82277405e-01,1.10264112e-01,5.81072151e-02,4.72229469e-02,3.03003774e-02,2.68208457e-02,2.79071316e-02
9.0,45.0,300.0,360.0,1.0,MEAN,5.0,3.51246136e-02,3.23777440e-02,3.08179768e-02,3.43244802e-02,4.30340374e-02,6.07450752e-02,8.08182729e-02,9.55227592e-02,9.77542094e-02,1.23383374e-01,1.20438019e-01,1.18368468e-01,1.33264454e-01,1.15400912e-01,6.54040933e-02,4.41234927e-02,4.10543651e-02,2.57075019e-02,1.63152185e-02,1.48512201e-02,8.20760576e-03,6.03619056e-03,6.18660171e-03
9.0,45.0,1.0,570.0,1.0,MEAN,5.0,1.19924333e+01,1.25218595e+01,2.61987998e+01,2.77804410e+01,2.60580274e+01,2.14137449e+01,2.08325496e+01,2.54258972e+01,2.22946942e+01,1.96726149e+01,1.64988046e+01,2.06364994e+01,1.67348691e+01,1.09042165e+01,5.55137942e+00,2.97136013e+00,1.67794956e+00,1.12356516e+00,5.08260069e-01,4.64554887e-01,3.99825637e-01,4.82415258e-01,8.48961514e-01
9.0,45.0,5.0,570.0,1.0,MEAN,5.0,9.82252641e+00,1.02120930e+01,2.02703508e+01,2.18388833e+01,2.10538717e+01,1.79947470e+01,1.79622133e+01,2.17494101e+01,1.91469667e+01,1.67606170e+01,1.38337660e+01,1.67406841e+01,1.36210161e+01,8.87230171e+00,4.44509368e+00,2.38121097e+00,1.37640918e+00,9.12373480e-01,4.15616038e-01,3.74229325e-01,3.14102237e-01,3.69566750e-01,6.18434137e-01
9.0,45.0,10.0,570.0,1.0,MEAN,5.0,7.87659004e+00,8.14930502e+00,1.52906993e+01,1.67700190e+01,1.66579529e+01,1.48551824e+01,1.52293502e+01,1.82571330e+01,1.61229813e+01,1.39919975e+01,1.13534651e+01,1.32533708e+01,1.08245873e+01,7.04981656e+00,3.47121701e+00,1.86134577e+00,1.10381986e+00,7.23648646e-01,3.32355575e-01,2.94547345e-01,2.40464389e-01,2.75139431e-01,4.35927522e-01
9.0,45.0,20.0,570.0,1.0,MEAN,5.0,5.43830225e+00,5.57946480e+00,9.57947450e+00,1.08319054e+01,1.13000050e+01,1.07898619e+01,1.15104007e+01,1.35234539e+01,1.19637938e+01,1.02388083e+01,8.08813704e+00,8.90190045e+00,7.31912761e+00,4.76876325e+00,2.28299886e+00,1.22643915e+00,7.58848519e-01,4.88563195e-01,2.27785814e-01,1.96951776e-01,1.53501897e-01,1.67568720e-01,2.42928371e-01
9.0,45.0,50.0,570.0,1.0,MEAN,5.0,2.48875664e+00,2.50499524e+00,3.68156597e+00,4.45221929e+00,5.11083812e+00,5.53604296e+00,6.24583255e+00,6.91693949e+00,6.04348888e+00,5.04504784e+00,3.80474362e+00,3.73304616e+00,3.11751912e+00,2.04036182e+00,9.26203885e-01,4.99968318e-01,3.37207809e-01,2.09499161e-01,1.01544111e-01,8.42824946e-02,5.96397842e-02,5.89209320e-02,7.20492248e-02
9.0,45.0,100.0,570.0,1.0,MEAN,5.0,8.93050060e-01,8.78958669e-01,1.14883644e+00,1.46374621e+00,1.81582619e+00,2.16916204e+00,2.50448845e+00,2.59900811e+00,2.21593622e+00,1.88549179e+00,1.42409294e+00,1.29438565e+00,1.13092698e+00,7.74260032e-01,3.53809605e-01,1.97719175e-01,1.47547014e-01,8.96391572e-02,4.59051996e-02,3.74680259e-02,2.41060504e-02,2.14961832e-02,2.29732440e-02
9.0,45.0,300.0,570.0,1.0,MEAN,5.0,2.85544562e-02,2.65633433e-02,2.62317306e-02,3.01087063e-02,3.75368415e-02,5.06188317e-02,6.27339394e-02,7.22785372e-02,6.94033365e-02,8.24437691e-02,8.10272327e-02,8.00694279e-02,8.79301201e-02,8.02503539e-02,5.08004851e-02,3.50639311e-02,3.32320344e-02,2.08989015e-02,1.28891629e-02,1.17833794e-02,6.52971928e-03,4.83784366e-03,5.09283121e-03
9.0,45.0,1.0,850.0,1.0,MEAN,5.0,1.64688369e+01,1.73332496e+01,4.03069323e+01,4.62998863e+01,4.60475734e+01,4.10966443e+01,3.09169489e+01,2.77120945e+01,1.75714236e+01,1.36778219e+01,1.15881449e+01,1.46002594e+01,1.16103883e+01,7.93015342e+00,4.45026041e+00,2.43215336e+00,1.39620563e+00,9.38407305e-01,4.14065167e-01,3.79883991e-01,3.27719484e-01,3.97964894e-01,7.16827591e-01
9.0,45.0,5.0,850.0,1.0,MEAN,5.0,1.33537754e+01,1.39942997e+01,3.08931593e+01,3.60351280e+01,3.67750891e+01,3.39807936e+01,2.62963030e+01,2.35163467e+01,1.50618862e+01,1.16531907e+01,9.71632124e+00,1.18439822e+01,9.45004622e+00,6.45243182e+00,3.56340702e+00,1.94909739e+00,1.14529680e+00,7.62018947e-01,3.38590684e-01,3.06021384e-01,2.57455785e-01,3.04871352e-01,5.22179917e-01
9.0,45.0,10.0,850.0,1.0,MEAN,5.0,1.05655921e+01,1.10187344e+01,2.30103552e+01,2.73013357e+01,2.86465790e+01,2.74538702e+01,2.18959270e+01,1.95328659e+01,1.26513192e+01,9.72824665e+00,7.97425041e+00,9.37671880e+00,7.50992800e+00,5.12701914e+00,2.78269930e+00,1.52357109e+00,9.18477857e-01,6.04395010e-01,2.70760729e-01,2.40862434e-01,1.97098080e-01,2.26974235e-01,3.68078965e-01
9.0,45.0,20.0,850.0,1.0,MEAN,5.0,7.08718568e+00,7.32923352e+00,1.40212759e+01,1.71210959e+01,1.87815863e+01,1.90350280e+01,1.59211247e+01,1.41469683e+01,9.33805513e+00,7.11875860e+00,5.68080577e+00,6.29806700e+00,5.07789534e+00,3.46811016e+00,1.83016484e+00,1.00387970e+00,6.31430530e-01,4.08050452e-01,1.85570689e-01,1.61054870e-01,1.25818751e-01,1.38234574e-01,2.05118555e-01
9.0,45.0,50.0,850.0,1.0,MEAN,5.0,2.95764037e+00,3.00071939e+00,4.91074588e+00,6.37081619e+00,7.58306272e+00,8.41503485e+00,7.65391039e+00,6.75247394e+00,4.64187778e+00,3.50768142e+00,2.67231000e+00,2.64111860e+00,2.16288561e+00,1.48386472e+00,7.42490860e-01,4.09240070e-01,2.80587364e-01,1.74974759e-01,8.27251282e-02,6.89209635e-02,4.88841072e-02,4.86063864e-02,6.08353517e-02
9.0,45.0,100.0,850.0,1.0,MEAN,5.0,9.03228554e-01,8.96078083e-01,1.28011581e+00,1.72231600e+00,2.16718032e+00,2.53606495e+00,2.50520643e+00,2.26877112e+00,1.65959491e+00,1.31092999e+00,1.00022976e+00,9.15773838e-01,7.84619310e-01,5.63085007e-01,2.83631285e-01,1.61839473e-01,1.22772447e-01,7.48670776e-02,3.73976736e-02,3.06390130e-02,1.97586689e-02,1.77331171e-02,1.93976463e-02
9.0,45.0,300.0,850.0,1.0,MEAN,5.0,2.37196117e-02,2.22419041e-02,2.26274093e-02,2.66333577e-02,3.30295618e-02,4.28094543e-02,4.97302962e-02,5.58584576e-02,5.06219990e-02,5.73208592e-02,5.69105060e-02,5.66488723e-02,6.10045310e-02,5.83625258e-02,4.07241823e-02,2.87009499e-02,2.76520551e-02,1.74548683e-02,1.05004381e-02,9.63571220e-03,5.35212361e-03,3.99094329e-03,4.30017364e-03
9.0,45.0,1.0,1200.0,1.0,MEAN,5.0,1.55587817e+01,1.64285047e+01,5.13974315e+01,6.43446042e+01,6.08457098e+01,4.07407212e+01,2.80210836e+01,2.49054705e+01,1.54486251e+01,1.17983340e+01,1.00371366e+01,1.26836117e+01,1.00062668e+01,6.96673327e+00,4.06757471e+00,2.24193084e+00,1.29563419e+00,8.72136223e-01,3.80947392e-01,3.50034407e-01,3.02256671e-01,3.68005200e-01,6.69164402e-01
