rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
9.0,45.0,50.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,100.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,300.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,1.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,5.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,10.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,20.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,50.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,100.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,300.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,1.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,5.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,10.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,20.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,50.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,100.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,300.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,1.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,5.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,10.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,20.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,50.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,100.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,45.0,300.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,1.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,5.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,10.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,20.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,50.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,100.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,300.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,1.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,5.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,10.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,20.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,50.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,100.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,300.0,360.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,1.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,5.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,10.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,20.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,50.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,100.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,300.0,570.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,1.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,5.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,10.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,20.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,50.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,100.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,300.0,850.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,1.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,5.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,10.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,20.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,50.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,100.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,90.0,300.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,135.0,1.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,135.0,5.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
9.0,135.0,10.0,180.0,1.0,TOTAL_STDDEV,5.0,8.05277e-01,8.07762e-01,8.27272e-01,8.62848e-01,8.81171e-01,8.80642e-01,8.72609e-01,8.44949e-01,8.45455e-01,8.34800e-01,7.88739e-01,7.73507e-01,7.59978e-01,7.54395e-01,7.56598e-01,7.27179e-01,7.20024e-01,6.99462e-01,7.00309e-01,6.80019e-01,6.38583e-01,6.10152e-01,5.99932e-01
