rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
8.0000e+00,-90,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,100,200,MEAN,5.0000e+00,1.7363e-01,1.7059e-01,1.6787e-01,1.5999e-01,1.5303e-01,1.5138e-01,1.4984e-01,1.4580e-01,1.4209e-01,1.3729e-01
8.0000e+00,0,100,250,MEAN,5.0000e+00,1.7363e-01,1.7059e-01,1.6787e-01,1.5999e-01,1.5303e-01,1.5138e-01,1.4984e-01,1.4580e-01,1.4209e-01,1.3729e-01
8.0000e+00,0,100,400,MEAN,5.0000e+00,1.1534e-01,1.1140e-01,1.0792e-01,1.0138e-01,9.5675e-02,9.3107e-02,9.0766e-02,8.6897e-02,8.3400e-02,8.0534e-02
8.0000e+00,0,100,600,MEAN,5.0000e+00,1.1534e-01,1.1140e-01,1.0792e-01,1.0138e-01,9.5675e-02,9.3107e-02,9.0766e-02,8.6897e-02,8.3400e-02,8.0534e-02
8.0000e+00,0,100,760,MEAN,5.0000e+00,1.1534e-01,1.1140e-01,1.0792e-01,1.0138e-01,9.5675e-02,9.3107e-02,9.0766e-02,8.6897e-02,8.3400e-02,8.0534e-02
8.0000e+00,0,200,200,MEAN,5.0000e+00,8.7658e-02,8.7386e-02,8.7138e-02,8.3849e-02,8.0915e-02,8.1418e-02,8.1892e-02,8.0225e-02,7.8685e-02,7.6508e-02
8.0000e+00,0,200,250,MEAN,5.0000e+00,8.7658e-02,8.7386e-02,8.7138e-02,8.3849e-02,8.0915e-02,8.1418e-02,8.1892e-02,8.0225e-02,7.8685e-02,7.6508e-02
8.0000e+00,0,200,400,MEAN,5.0000e+00,5.8227e-02,5.7063e-02,5.6021e-02,5.3131e-02,5.0588e-02,5.0078e-02,4.9605e-02,4.7813e-02,4.6183e-02,4.4880e-02
8.0000e+00,0,200,600,MEAN,5.0000e+00,5.8227e-02,5.7063e-02,5.6021e-02,5.3131e-02,5.0588e-02,5.0078e-02,4.9605e-02,4.7813e-02,4.6183e-02,4.4880e-02
8.0000e+00,0,200,760,MEAN,5.0000e+00,5.8227e-02,5.7063e-02,5.6021e-02,5.3131e-02,5.0588e-02,5.0078e-02,4.9605e-02,4.7813e-02,4.6183e-02,4.4880e-02
8.0000e+00,0,300,200,MEAN,5.0000e+00,5.8753e-02,5.9073e-02,5.9366e-02,5.7447e-02,5.5725e-02,5.6636e-02,5.7502e-02,5.6555e-02,5.5677e-02,5.4338e-02
8.0000e+00,0,300,250,MEAN,5.0000e+00,5.8753e-02,5.9073e-02,5.9366e-02,5.7447e-02,5.5725e-02,5.6636e-02,5.7502e-02,5.6555e-02,5.5677e-02,5.4338e-02
8.0000e+00,0,300,400,MEAN,5.0000e+00,3.9027e-02,3.8575e-02,3.8167e-02,3.6401e-02,3.4839e-02,3.4835e-02,3.4831e-02,3.3706e-02,3.2679e-02,3.1875e-02
8.0000e+00,0,300,600,MEAN,5.0000e+00,3.9027e-02,3.8575e-02,3.8167e-02,3.6401e-02,3.4839e-02,3.4835e-02,3.4831e-02,3.3706e-02,3.2679e-02,3.1875e-02
8.0000e+00,0,300,760,MEAN,5.0000e+00,3.9027e-02,3.8575e-02,3.8167e-02,3.6401e-02,3.4839e-02,3.4835e-02,3.4831e-02,3.3706e-02,3.2679e-02,3.1875e-02
8.0000e+00,0,400,200,MEAN,5.0000e+00,4.4231e-02,4.4742e-02,4.5214e-02,4.3926e-02,4.2767e-02,4.3776e-02,4.4742e-02,4.4130e-02,4.3560e-02,4.2625e-02
8.0000e+00,0,400,250,MEAN,5.0000e+00,4.4231e-02,4.4742e-02,4.5214e-02,4.3926e-02,4.2767e-02,4.3776e-02,4.4742e-02,4.4130e-02,4.3560e-02,4.2625e-02
8.0000e+00,0,400,400,MEAN,5.0000e+00,2.9381e-02,2.9217e-02,2.9068e-02,2.7834e-02,2.6738e-02,2.6925e-02,2.7102e-02,2.6301e-02,2.5567e-02,2.5004e-02
8.0000e+00,0,400,600,MEAN,5.0000e+00,2.9381e-02,2.9217e-02,2.9068e-02,2.7834e-02,2.6738e-02,2.6925e-02,2.7102e-02,2.6301e-02,2.5567e-02,2.5004e-02
8.0000e+00,0,400,760,MEAN,5.0000e+00,2.9381e-02,2.9217e-02,2.9068e-02,2.7834e-02,2.6738e-02,2.6925e-02,2.7102e-02,2.6301e-02,2.5567e-02,2.5004e-02
8.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,0,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,0,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,0,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,90,100,200,MEAN,5.0000e+00,1.5053e-01,1.4616e-01,1.4227e-01,1.3312e-01,1.2517e-01,1.2240e-01,1.1986e-01,1.1577e-01,1.1205e-01,1.0817e-01
8.0000e+00,90,100,250,MEAN,5.0000e+00,1.5053e-01,1.4616e-01,1.4227e-01,1.3312e-01,1.2517e-01,1.2240e-01,1.1986e-01,1.1577e-01,1.1205e-01,1.0817e-01
8.0000e+00,90,100,400,MEAN,5.0000e+00,9.9993e-02,9.5440e-02,9.1465e-02,8.4351e-02,7.8258e-02,7.5282e-02,7.2601e-02,6.8998e-02,6.5765e-02,6.3455e-02
8.0000e+00,90,100,600,MEAN,5.0000e+00,9.9993e-02,9.5440e-02,9.1465e-02,8.4351e-02,7.8258e-02,7.5282e-02,7.2601e-02,6.8998e-02,6.5765e-02,6.3455e-02
8.0000e+00,90,100,760,MEAN,5.0000e+00,9.9993e-02,9.5440e-02,9.1465e-02,8.4351e-02,7.8258e-02,7.5282e-02,7.2601e-02,6.8998e-02,6.5765e-02,6.3455e-02
8.0000e+00,90,200,200,MEAN,5.0000e+00,7.5996e-02,7.4867e-02,7.3851e-02,6.9766e-02,6.6185e-02,6.5832e-02,6.5503e-02,6.3701e-02,6.2048e-02,6.0283e-02
8.0000e+00,90,200,250,MEAN,5.0000e+00,7.5996e-02,7.4867e-02,7.3851e-02,6.9766e-02,6.6185e-02,6.5832e-02,6.5503e-02,6.3701e-02,6.2048e-02,6.0283e-02
8.0000e+00,90,200,400,MEAN,5.0000e+00,5.0481e-02,4.8889e-02,4.7479e-02,4.4207e-02,4.1379e-02,4.0491e-02,3.9677e-02,3.7965e-02,3.6418e-02,3.5363e-02
8.0000e+00,90,200,600,MEAN,5.0000e+00,5.0481e-02,4.8889e-02,4.7479e-02,4.4207e-02,4.1379e-02,4.0491e-02,3.9677e-02,3.7965e-02,3.6418e-02,3.5363e-02
8.0000e+00,90,200,760,MEAN,5.0000e+00,5.0481e-02,4.8889e-02,4.7479e-02,4.4207e-02,4.1379e-02,4.0491e-02,3.9677e-02,3.7965e-02,3.6418e-02,3.5363e-02
8.0000e+00,90,300,200,MEAN,5.0000e+00,5.0937e-02,5.0610e-02,5.0314e-02,4.7798e-02,4.5580e-02,4.5794e-02,4.5994e-02,4.4906e-02,4.3905e-02,4.2815e-02
8.0000e+00,90,300,250,MEAN,5.0000e+00,5.0937e-02,5.0610e-02,5.0314e-02,4.7798e-02,4.5580e-02,4.5794e-02,4.5994e-02,4.4906e-02,4.3905e-02,4.2815e-02
8.0000e+00,90,300,400,MEAN,5.0000e+00,3.3835e-02,3.3049e-02,3.2347e-02,3.0287e-02,2.8497e-02,2.8166e-02,2.7860e-02,2.6764e-02,2.5769e-02,2.5116e-02
8.0000e+00,90,300,600,MEAN,5.0000e+00,3.3835e-02,3.3049e-02,3.2347e-02,3.0287e-02,2.8497e-02,2.8166e-02,2.7860e-02,2.6764e-02,2.5769e-02,2.5116e-02
8.0000e+00,90,300,760,MEAN,5.0000e+00,3.3835e-02,3.3049e-02,3.2347e-02,3.0287e-02,2.8497e-02,2.8166e-02,2.7860e-02,2.6764e-02,2.5769e-02,2.5116e-02
8.0000e+00,90,400,200,MEAN,5.0000e+00,3.8347e-02,3.8333e-02,3.8319e-02,3.6548e-02,3.4981e-02,3.5396e-02,3.5788e-02,3.5040e-02,3.4350e-02,3.3586e-02
8.0000e+00,90,400,250,MEAN,5.0000e+00,3.8347e-02,3.8333e-02,3.8319e-02,3.6548e-02,3.4981e-02,3.5396e-02,3.5788e-02,3.5040e-02,3.4350e-02,3.3586e-02
8.0000e+00,90,400,400,MEAN,5.0000e+00,2.5472e-02,2.5031e-02,2.4636e-02,2.3159e-02,2.1870e-02,2.1771e-02,2.1678e-02,2.0883e-02,2.0161e-02,1.9701e-02
8.0000e+00,90,400,600,MEAN,5.0000e+00,2.5472e-02,2.5031e-02,2.4636e-02,2.3159e-02,2.1870e-02,2.1771e-02,2.1678e-02,2.0883e-02,2.0161e-02,1.9701e-02
8.0000e+00,90,400,760,MEAN,5.0000e+00,2.5472e-02,2.5031e-02,2.4636e-02,2.3159e-02,2.1870e-02,2.1771e-02,2.1678e-02,2.0883e-02,2.0161e-02,1.9701e-02
8.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
