taxonomy,conversion,weight
CR/LWAL+CDM+LFC:7.0/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR/LWAL+CDM+LFC:13.0/HBET:6-/IND,CR/LWAL+CDM+DUM/H6/IND,1
CR/LDUAL+CDH+LFC:20.0/HBET:6-/IND,CR/LDUAL+CDH+DUH/H6/IND,1
CR/LWAL+CDH+LFC:15.0/H:1/IND,CR/LWAL+CDH+DUH/H1/IND,1
CR/LWAL+CDH+LFC:15.0/H:2/IND,CR/LWAL+CDH+DUH/H2/IND,1
CR/LDUAL+CDH+LFC:8.0/HBET:3-5/IND,CR/LDUAL+CDH+DUH/H4/IND,1
CR/LDUAL+CDH+LFC:8.0/H:2/IND,CR/LDUAL+CDH+DUH/H2/IND,1
CR/LWAL+CDM+LFC:8.0/H:2/IND,CR/LWAL+CDM+DUM/H2/IND,1
CR/LWAL+CDM+LFC:8.0/H:1/IND,CR/LWAL+CDM+DUM/H1/IND,1
CR/LWAL+CDM+LFC:8.0/HBET:3-5/IND,CR/LWAL+CDM+DUM/H4/IND,1
CR/LDUAL+CDH+LFC:8.0/HBET:6-/IND,CR/LDUAL+CDH+DUH/H6/IND,1
CR/LDUAL+CDH+LFC:5.0/HBET:3-5/IND,CR/LDUAL+CDH+DUH/H4/IND,1
CR/LDUAL+CDH+LFC:5.0/H:2/IND,CR/LDUAL+CDH+DUH/H2/IND,1
CR/LDUAL+CDH+LFC:5.0/HBET:6-/IND,CR/LDUAL+CDH+DUH/H6/IND,1
CR/LWAL+CDM+LFC:8.0/HBET:6-/IND,CR/LWAL+CDM+DUM/H6/IND,1
CR/LDUAL+CDH+LFC:0.0/H:2/IND,CR/LDUAL+CDH+DUM/H2/IND,1
CR/LWAL+CDM+LFC:3.0/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR/LDUAL+CDH+LFC:0.0/HBET:3-5/IND,CR/LDUAL+CDH+DUM/H4/IND,1
S+SL/LFM+CDM/H:2/IND,S/LFM+CDM+DUM/H2/IND,1
CR/LFM+CDM+LFC:5.0/H:2/IND,CR/LFM+CDM+DUL/H2/IND,1
CR/LFM+CDM+LFC:5.0/H:1/IND,CR/LFM+CDM+DUL/H1/IND,1
CR/LDUAL+CDM+LFC:5.0/H:2/IND,CR/LDUAL+CDM+DUL/H2/IND,1
S/LFBR+CDM/H:2/IND,S/LFBR+CDM+DUM/H2/IND,1
S/LWAL+CDM/HBET:3-5/IND,S/LWAL+CDM+DUM/H4/IND,1
CR+PC/LWAL+CDM+LFC:5.0/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR+PC/LWAL+CDM+LFC:5.0/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR+PC/LWAL+CDM+LFC:5.0/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR/LDUAL+CDM+LFC:5.0/H:1/IND,CR/LDUAL+CDM+DUL/H1/IND,1
S/LWAL+CDM/H:2/IND,S/LWAL+CDM+DUM/H2/IND,1
S/LWAL+CDM/H:1/IND,S/LWAL+CDM+DUM/H1/IND,1
S/LFM+CDM/HBET:3-5/IND,S/LFM+CDM+DUM/H4/IND,1
CR/LDUAL+CDM+LFC:10.0/H:2/IND,CR/LDUAL+CDM+DUM/H2/IND,1
CR/LDUAL+CDM+LFC:10.0/H:1/IND,CR/LDUAL+CDM+DUM/H1/IND,1
CR+PC/LWAL+CDM+LFC:10.0/HBET:3-5/IND,CR/LWAL+CDM+DUM/H4/IND,1
CR+PC/LWAL+CDM+LFC:10.0/H:2/IND,CR/LWAL+CDM+DUM/H2/IND,1
CR+PC/LWAL+CDM+LFC:10.0/H:1/IND,CR/LWAL+CDM+DUM/H1/IND,1
CR/LFM+CDM+LFC:10.0/H:1/IND,CR/LFM+CDM+DUM/H1/IND,1
CR/LFM+CDM+LFC:10.0/H:2/IND,CR/LFM+CDM+DUM/H2/IND,1
CR/LDUAL+CDM+LFC:2.5/H:2/IND,CR/LDUAL+CDM+DUL/H2/IND,1
CR/LDUAL+CDM+LFC:2.5/H:1/IND,CR/LDUAL+CDM+DUL/H1/IND,1
CR+PC/LWAL+CDM+LFC:2.5/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR+PC/LWAL+CDM+LFC:2.5/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR+PC/LWAL+CDM+LFC:2.5/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR/LFM+CDM+LFC:2.5/H:1/IND,CR/LFM+CDM+DUL/H1/IND,1
CR/LFM+CDM+LFC:2.5/H:2/IND,CR/LFM+CDM+DUL/H2/IND,1
CR/LFM+CDM+LFC:0.0/H:1/IND,CR/LFM+CDM+DUL/H1/IND,1
CR/LFM+CDM+LFC:0.0/H:2/IND,CR/LFM+CDM+DUL/H2/IND,1
CR/LDUAL+CDM+LFC:0.0/H:2/IND,CR/LDUAL+CDM+DUL/H2/IND,1
CR/LDUAL+CDM+LFC:0.0/H:1/IND,CR/LDUAL+CDM+DUL/H1/IND,1
CR+PC/LWAL+CDM+LFC:0.0/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR+PC/LWAL+CDM+LFC:0.0/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR+PC/LWAL+CDM+LFC:0.0/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR/LFINF+CDH+LFC:15.0/HBET:3-5/SOS/IND,CR/LFINF+CDH+DUL/H4/IND,1
CR/LFINF+CDH+LFC:15.0/H:2/SOS/IND,CR/LFINF+CDH+DUL/H2/IND,1
CR/LDUAL+CDH+LFC:15.0/HBET:3-5/SOS/IND,CR/LDUAL+CDH+DUM/H4/IND,1
CR/LFINF+CDL+LFC:12.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LFINF+CDL+LFC:12.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:12.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LDUAL+CDL+LFC:12.0/HBET:3-5/IND,CR/LDUAL+CDL+DUM/H4/IND,1
CR/LDUAL+CDL+LFC:12.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDL+LFC:12.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDM+LFC:12.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LDUAL+CDM+LFC:12.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDL+LFC:8.0/HBET:3-5/IND,CR/LDUAL+CDL+DUM/H4/IND,1
CR/LDUAL+CDL+LFC:12.0/HBET:6-/IND,CR/LDUAL+CDL+DUM/H6/IND,1
CR/LDUAL+CDL+LFC:12.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LDUAL+CDH+LFC:15.0/HBET:6-/SOS/IND,CR/LDUAL+CDH+DUM/H6/IND,1
CR/LDUAL+CDH+LFC:15.0/H:2/SOS/IND,CR/LDUAL+CDH+DUM/H2/IND,1
CR/LFINF+CDM+LFC:12.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDM+LFC:12.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDM+LFC:12.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LFINF+CDL+LFC:12.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDH+LFC:15.0/HBET:6-/SOS/IND,CR/LFINF+CDH+DUL/H6/IND,1
CR/LDUAL+CDM+LFC:12.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LDUAL+CDL+LFC:12.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LFINF+CDL+LFC:8.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LDUAL+CDL+LFC:8.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LDUAL+CDL+LFC:8.0/HBET:6-/IND,CR/LDUAL+CDL+DUM/H6/IND,1
CR/LFINF+CDM+LFC:8.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LFINF+CDM+LFC:8.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDM+LFC:8.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LDUAL+CDL+LFC:8.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LDUAL+CDM+LFC:8.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LDUAL+CDM+LFC:8.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDM+LFC:8.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDL+LFC:8.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDL+LFC:8.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDL+LFC:8.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LDUAL+CDL+LFC:8.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDL+LFC:6.0/HBET:3-5/IND,CR/LDUAL+CDL+DUM/H4/IND,1
CR/LDUAL+CDL+LFC:6.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDL+LFC:6.0/HBET:6-/IND,CR/LDUAL+CDL+DUM/H6/IND,1
CR/LDUAL+CDL+LFC:6.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDL+LFC:6.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LFINF+CDM+LFC:6.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LFINF+CDL+LFC:6.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDL+LFC:6.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:6.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDL+LFC:6.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LDUAL+CDM+LFC:6.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LDUAL+CDM+LFC:6.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDM+LFC:6.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LDUAL+CDL+LFC:6.0/H:2/SOS/IND,CR/LFINF+DUL/H2/SOS/IND,1
CR/LFINF+CDH+LFC:10.0/HBET:6-/SOS/IND,CR/LFINF+CDH+DUL/H6/IND,1
CR/LFINF+CDH+LFC:10.0/HBET:3-5/SOS/IND,CR/LFINF+CDH+DUL/H4/IND,1
CR/LFINF+CDH+LFC:10.0/H:2/SOS/IND,CR/LFINF+CDH+DUL/H2/IND,1
CR/LDUAL+CDH+LFC:10.0/H:2/SOS/IND,CR/LDUAL+CDH+DUM/H2/IND,1
CR/LDUAL+CDH+LFC:10.0/HBET:3-5/SOS/IND,CR/LDUAL+CDH+DUM/H4/IND,1
CR/LDUAL+CDH+LFC:10.0/HBET:6-/SOS/IND,CR/LDUAL+CDH+DUM/H6/IND,1
CR/LFINF+CDH+LFC:23.0/HBET:3-5/SOS/IND,CR/LFINF+CDH+DUL/H4/IND,1
CR/LFINF+CDH+LFC:23.0/H:2/SOS/IND,CR/LFINF+CDH+DUL/H2/IND,1
CR/LDUAL+CDH+LFC:23.0/H:2/SOS/IND,CR/LDUAL+CDH+DUM/H2/IND,1
CR/LDUAL+CDH+LFC:23.0/HBET:3-5/SOS/IND,CR/LDUAL+CDH+DUM/H4/IND,1
CR/LFINF+CDH+LFC:23.0/HBET:6-/SOS/IND,CR/LFINF+CDH+DUL/H6/IND,1
CR/LDUAL+CDH+LFC:23.0/HBET:6-/SOS/IND,CR/LDUAL+CDH+DUM/H6/IND,1
CR+PC/LWAL+CDL/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
S/LFM+CDN/HBET:3-5/IND,S/LFM+CDL+DUM/H4/IND,1
S/LFM+CDN/HBET:6-/IND,S/LFM+CDL+DUM/H6/IND,1
CR/LFINF+CDL/HBET:4-10/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LWAL+CDL/HBET:4-10/IND,CR/LWAL+CDL+DUM/H7/IND,1
CR+PC/LWAL+CDH/HBET:6-/IND,CR/LWAL+CDH+DUH/H6/IND,1
CR/LFINF+CDH/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LFINF+CDL+LFC:3.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LWAL+CDH/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR+PC/LWAL+CDH/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR+PC/LWAL+CDL+LFC:8.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:9.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:5.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:5.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR+PC/LWAL+CDL+LFC:13.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:13.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:13.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDM+LFC:4.0/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDM+LFC:1.0/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDL+LFC:4.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDH+LFC:6.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR/LFINF+CDH+LFC:6.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR/LFINF+CDM+LFC:2.0/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDH+LFC:4.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR/LFINF+CDH+LFC:4.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR/LFINF+CDH+LFC:0.0/HBET:3-5/IND,CR/LFINF+CDH+DUM/H4/IND,1
CR/LFINF+CDH+LFC:0.0/H:1/IND,CR/LFINF+CDH+DUM/H1/IND,1
CR+PC/LWAL+CDM+LFC:9.0/H:2/IND,CR/LWAL+CDM+DUM/H2/IND,1
CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/IND,CR/LWAL+CDM+DUM/H6/IND,1
CR/LDUAL+CDM+LFC:9.0/HBET:6-/IND,CR/LDUAL+CDM+DUM/H6/IND,1
CR/LDUAL+CDM+LFC:9.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LDUAL+CDM+LFC:4.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LDUAL+CDL+LFC:5.0/HBET:6-/IND,CR/LDUAL+CDL+DUM/H6/IND,1
CR/LFINF+CDM+LFC:4.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR+PC/LWAL+CDM+LFC:0.0/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
CR+PC/LFM+CDL/H:2/IND,CR/LFM+CDL+DUM/H2/IND,1
CR+PC/LWAL+CDM+LFC:2.0/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR+PC/LWAL+CDM+LFC:2.0/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR/LFINF+CDH+LFC:8.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR+PC/LWAL+CDM+LFC:2.0/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
CR+PC/LWAL+CDM+LFC:2.0/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR/LFINF+CDH+LFC:5.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LFINF+CDM+LFC:6.5/H:2/IND,CR/LFINF+CDM+DUL/H2/IND,1
CR/LFINF+CDH+LFC:22.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LFINF+CDM+LFC:6.5/HBET:3-5/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LFINF+CDM+LFC:6.5/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
CR/LFINF+CDL+LFC:8.5/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR+PC/LWAL+CDM+LFC:6.5/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
CR/LFINF+CDH+LFC:22.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR+PC/LWAL+CDM+LFC:10.0/HBET:6-/IND,CR/LWAL+CDM+DUM/H6/IND,1
CR/LFINF+CDL+LFC:17.5/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR+PC/LWAL+CDL+LFC:17.5/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:17.5/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:17.5/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDH+LFC:22.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR/LFINF+CDL+LFC:17.5/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDH+LFC:22.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR+PC/LWAL+CDL+LFC:17.5/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR+PC/LWAL+CDL+LFC:17.5/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR+PC/LWAL+CDL+LFC:17.5/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR+PC/LWAL+CDM+LFC:6.5/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR+PC/LWAL+CDM+LFC:6.5/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR+PC/LWAL+CDL+LFC:8.5/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR+PC/LWAL+CDM+LFC:6.5/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR+PC/LWAL+CDL+LFC:8.5/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR+PC/LWAL+CDL+LFC:8.5/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR+PC/LWAL+CDL+LFC:8.5/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LFINF+CDM+LFC:6.5/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDL+LFC:8.5/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:8.5/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:8.5/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDH+LFC:19.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR/LFINF+CDH+LFC:19.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR/LFINF+CDH+LFC:19.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR+PC/LWAL+CDL+LFC:4.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR+PC/LWAL+CDL+LFC:4.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR+PC/LWAL+CDL+LFC:4.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LFINF+CDH+LFC:19.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR+PC/LWAL+CDL+LFC:4.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LFINF+CDH+LFC:16.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR/LFINF+CDH+LFC:16.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR/LFINF+CDH+LFC:16.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LFINF+CDH+LFC:16.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR/LFINF+CDH+LFC:14.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LFINF+CDH+LFC:11.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR+PC/LPB+CDN/H:1/IND,CR/LFM+CDL+DUM/H1/IND,1
W+S/LPB+CDN/H:1/IND,W/LFM+CDL+DUL/H1/IND,1
MUR+STRUB/LWAL+CDN/H:1/IND,MUR+STRUB/LWAL+DNO/H1/IND,1
MUR+STRUB/LWAL+CDN/H:2/IND,MUR+STRUB/LWAL+DNO/H2/IND,1
MUR+STRUB/LWAL+CDN/H:3/IND,MUR+STRUB/LWAL+DNO/H3/IND,1
MUR+STDRE/LWAL+CDN/HBET:4-/IND,MUR+STDRE/LWAL+DNO/H4/IND,1
CR/LFINF+CDL+LFC:0.0/H:3/IND,CR/LFINF+CDL+DUM/H3/IND,1
CR/LFINF+CDL+LFC:0.0/HBET:4-/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDM+LFC:0.0/H:3/IND,CR/LFINF+CDM+DUL/H3/IND,1
MCF/LWAL+CDN/H:3/IND,MCF/LWAL+DUL/H3/IND,1
MCF/LWAL+CDN/HBET:4-/IND,MCF/LWAL+DUL/H4/IND,1
CR/LFINF+CDM+LFC:0.0/HBET:4-/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LFINF+CDL+LFC:7.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:7.0/H:3/IND,CR/LFINF+CDL+DUM/H3/IND,1
CR/LFINF+CDM+LFC:7.0/H:3/IND,CR/LFINF+CDM+DUL/H3/IND,1
CR/LFINF+CDL+LFC:7.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:7.0/HBET:4-/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDM+LFC:7.0/HBET:4-/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LFINF+CDL+LFC:10.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:10.0/H:3/IND,CR/LFINF+CDL+DUM/H3/IND,1
CR/LFINF+CDM+LFC:10.0/H:3/IND,CR/LFINF+CDM+DUM/H3/IND,1
CR/LFINF+CDL+LFC:10.0/HBET:4-/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDM+LFC:10.0/HBET:4-/IND,CR/LFINF+CDM+DUM/H4/IND,1
CR/LFINF+CDL+LFC:12.5/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
MCF/LWAL+CDL/H:3/IND,MCF/LWAL+DUL/H3/IND,1
MCF/LWAL+CDL/HBET:4-/IND,MCF/LWAL+DUL/H4/IND,1
CR/LFINF+CDL+LFC:12.5/H:3/IND,CR/LFINF+CDL+DUM/H3/IND,1
CR/LFINF+CDL+LFC:12.5/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:12.5/HBET:4-/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:4.0/H:3/IND,CR/LFINF+CDL+DUM/H3/IND,1
CR/LFINF+CDL+LFC:4.0/HBET:4-/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDM+LFC:4.0/H:3/IND,CR/LFINF+CDM+DUL/H3/IND,1
CR/LFINF+CDM+LFC:4.0/HBET:4-/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR+PC/LFM+CDL/HBET:1-3/IND,CR/LFM+CDL+DUM/H2/IND,1
CR/LFM+CDL/HBET:1-3/IND,CR/LFM+CDL+DUL/H2/IND,1
CR/LFM+CDL/HBET:4-6/IND,CR/LFM+CDL+DUL/H5/IND,1
CR/LWAL+CDL/HBET:1-3/IND,CR/LWAL+CDL+DUM/H2/IND,1
MUR+STRUB/LWAL+CDN/HBET:1-3/IND,MUR+STRUB/LWAL+DNO/H2/IND,1
S/LFM+CDL/HBET:1-3/IND,S/LFM+CDL+DUM/H2/IND,1
CR/LDUAL+CDL/HBET:1-3/IND,CR/LDUAL+CDL+DUM/H2/IND,1
SRC/LFM+CDH/HBET:1-3/IND,S/LFM+CDH+DUM/H2/IND,1
W/LFM+CDL/HBET:1-3/IND,W/LFM+CDL+DUL/H2/IND,1
CR+PC/LFM+CDL/HBET:4-6/IND,CR/LFM+CDL+DUM/H5/IND,1
CR/LDUAL+CDL/HBET:4-6/IND,CR/LDUAL+CDL+DUM/H5/IND,1
CR/LWAL+CDL/HBET:4-6/IND,CR/LWAL+CDL+DUM/H5/IND,1
SRC/LFM+CDH/HBET:4-6/IND,S/LFM+CDH+DUM/H5/IND,1
CR/LDUAL+CDL+LFC:15.0/HBET:6-/IND,CR/LDUAL+CDL+DUM/H6/IND,1
CR/LFINF+CDM+LFC:2.5/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDL+LFC:15.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDL+LFC:15.0/HBET:3-5/IND,CR/LDUAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:15.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LDUAL+CDL+LFC:3.75/HBET:6-/IND,CR/LDUAL+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:3.75/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDL+LFC:3.75/HBET:3-5/IND,CR/LDUAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:3.75/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LDUAL+CDL+LFC:7.5/HBET:6-/IND,CR/LDUAL+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:7.5/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDM+LFC:5.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LDUAL+CDL+LFC:7.5/HBET:3-5/IND,CR/LDUAL+CDL+DUM/H4/IND,1
CR/LFINF+CDM+LFC:10.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDL+LFC:0.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
