rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
8.5,200,500,500,760,MEAN,5,0.03340647,0.02919824,0.03760977,0.05882612,0.05630168,0.0599996,0.04105632,0.05184831,0.04340625,0.05121411,0.04733542,0.02718945,0.02274277,0.01654126,0.01434983,0.01209138,3.800763
8.5,250,0,0,760,MEAN,5,7.91844483,8.70635572,12.22862966,20.10715854,15.95196156,10.50698741,4.11283448,3.35612178,1.76110784,1.44930687,0.95165961,0.38407467,0.25952299,0.13652954,0.10700781,0.08750817,158.8587068
8.5,250,10,10,760,MEAN,5,7.87820181,8.65976401,12.16291428,19.99970627,15.86850421,10.45555414,4.09387108,3.3419287,1.75414804,1.44406781,0.94843339,0.3828417,0.25873071,0.13614447,0.10671643,0.08727317,158.2404242
8.5,250,50,50,760,MEAN,5,7.00182714,7.64787005,10.73601074,17.66584621,14.05376179,9.33342307,3.67900746,3.0303256,1.60097511,1.32844393,0.8771099,0.35554915,0.2411751,0.12760051,0.10024823,0.08205557,144.6261595
8.5,250,75,75,760,MEAN,5,6.07160162,6.58015889,9.23115026,15.20283775,12.13382722,8.13750322,3.23419021,2.69361295,1.43456691,1.20205535,0.79885002,0.3255179,0.22181387,0.1181498,0.09308584,0.07627578,129.8188485
8.5,250,150,150,760,MEAN,5,3.24255647,3.38863165,4.73944464,7.83702861,6.35047746,4.45702549,1.84074389,1.61413962,0.89240459,0.78254772,0.53606221,0.22379774,0.15577007,0.08561122,0.06834166,0.05628368,81.41211391
8.5,250,200,200,760,MEAN,5,1.96239329,1.98794326,2.77319565,4.6015758,3.77741241,2.75633337,1.1763862,1.07807608,0.61540994,0.56106368,0.39444118,0.16812618,0.11916526,0.0672725,0.05430931,0.04492094,56.5322076
8.5,250,250,250,760,MEAN,5,1.15911863,1.1346964,1.57840107,2.62902808,2.18915889,1.66723686,0.73774712,0.70968788,0.41962521,0.3992932,0.28883543,0.12595468,0.09107529,0.05295292,0.04328076,0.03596948,38.84155469
8.5,250,300,300,760,MEAN,5,0.67886223,0.640936,0.88887864,1.48650663,1.25660391,1.00130616,0.46032985,0.4661195,0.28605322,0.2847906,0.21231623,0.09484757,0.07004574,0.04201522,0.03479268,0.02906099,26.69162091
8.5,250,400,400,760,MEAN,5,0.23273215,0.20367969,0.28069224,0.4733855,0.41302109,0.36184103,0.18021537,0.203183,0.13480117,0.14755353,0.11718136,0.05506335,0.04250443,0.02721608,0.0231634,0.0195524,12.79210891
8.5,250,500,500,760,MEAN,5,0.08078496,0.06536672,0.08949539,0.15225453,0.13725284,0.13263201,0.0717596,0.09041377,0.06502079,0.07850362,0.06655585,0.03295342,0.02662829,0.01824184,0.01597154,0.01362937,6.27871538
9,0,0,0,760,MEAN,5,0.03496039,0.05116296,0.05207507,0.05617299,0.06124451,0.07788883,0.11520998,0.11153985,0.14369208,0.12437158,0.1442348,0.13887598,0.12355723,0.10091575,0.08248486,0.06660004,8.44087023
9,0,10,10,760,MEAN,5,0.03487943,0.05103677,0.05194597,0.05603468,0.06109756,0.07771662,0.11497359,0.11133482,0.14345023,0.12418569,0.14403737,0.13869986,0.12341141,0.10080977,0.08240273,0.06653512,8.42694598
9,0,50,50,760,MEAN,5,0.03301098,0.04812936,0.04897209,0.05284783,0.0577092,0.07373739,0.10950169,0.1065778,0.1378296,0.11985757,0.13943469,0.13459009,0.12000617,0.09833227,0.08048207,0.06501678,8.10323786
9,0,75,75,760,MEAN,5,0.03077686,0.04466607,0.04543073,0.04905128,0.0536662,0.068967,0.10291619,0.10082321,0.13100565,0.11458053,0.1338078,0.1295555,0.11582759,0.09528516,0.07811779,0.06314715,7.70992559
9,0,150,150,760,MEAN,5,0.02165897,0.03070522,0.03116994,0.03374175,0.03727858,0.04933143,0.07545893,0.07642014,0.10171832,0.0916102,0.10909303,0.10728957,0.09724146,0.08162628,0.06748861,0.05473285,6.01757299
9,0,200,200,760,MEAN,5,0.01563474,0.02167711,0.02196442,0.02383555,0.02657929,0.0361649,0.05663367,0.05919186,0.08060934,0.07464651,0.09055568,0.09038962,0.08299457,0.07101492,0.05918883,0.04815036,4.79242162
9,0,250,250,760,MEAN,5,0.01072911,0.01449016,0.01465013,0.0159446,0.01797556,0.02527424,0.04069117,0.04414071,0.06175622,0.05909579,0.07327634,0.07443335,0.06939839,0.06073893,0.05110629,0.04172705,3.69303984
9,0,300,300,760,MEAN,5,0.0071066,0.00932047,0.00940037,0.01026437,0.01171404,0.01708515,0.02837146,0.03208187,0.04625814,0.04591776,0.05834439,0.06043545,0.05731936,0.05144983,0.04375114,0.03586751,2.7843324
9,0,400,400,760,MEAN,5,0.00292103,0.00358956,0.00360075,0.00396023,0.00464381,0.00734725,0.0130686,0.0162053,0.02498282,0.02690124,0.03608689,0.03903815,0.0384583,0.03651042,0.03178565,0.02629477,1.52565655
9,0,500,500,760,MEAN,5,0.00114585,0.00131198,0.00130834,0.00145031,0.00175149,0.00302718,0.00580168,0.00795207,0.01318325,0.01550724,0.02206476,0.02502124,0.02568744,0.02591719,0.02314675,0.01933717,0.8178265
9,5,0,0,760,MEAN,5,0.03818794,0.05545691,0.05679104,0.0617771,0.06695256,0.08431895,0.12182603,0.11791799,0.14961765,0.12979894,0.14923478,0.14157193,0.12552151,0.10190816,0.08337277,0.06740227,8.87538548
9,5,10,10,760,MEAN,5,0.03809951,0.05532013,0.05665026,0.06162499,0.06679191,0.08413252,0.12157607,0.11770123,0.14936583,0.12960494,0.14903051,0.14139238,0.12537337,0.10180114,0.08328976,0.06733657,8.86074444
9,5,50,50,760,MEAN,5,0.03605856,0.05216871,0.05340706,0.05812021,0.06308776,0.07982478,0.11578994,0.11267219,0.14351341,0.12508794,0.14426827,0.13720283,0.121914,0.09929927,0.08134843,0.06579994,8.52037262
9,5,75,75,760,MEAN,5,0.03361819,0.04841475,0.04954499,0.05394489,0.05866794,0.07466057,0.10882626,0.10658854,0.13640806,0.11958063,0.13844632,0.13207051,0.11766899,0.09622219,0.07895869,0.06390779,8.1068136
9,5,150,150,760,MEAN,5,0.02365854,0.03328221,0.03399272,0.037108,0.04075298,0.05340399,0.07979224,0.08079004,0.10591298,0.09560791,0.1128748,0.10937234,0.09878738,0.08242899,0.06821509,0.05539213,6.32734285
9,5,200,200,760,MEAN,5,0.01707814,0.0234964,0.02395355,0.02621351,0.02905651,0.0391505,0.05988592,0.0625766,0.08393351,0.07790396,0.09369485,0.09214432,0.08431399,0.07171329,0.05982597,0.04873035,5.0391237
9,5,250,250,760,MEAN,5,0.01171963,0.01570627,0.01597686,0.01753532,0.0196509,0.02736075,0.0430279,0.04666479,0.06430292,0.06167463,0.07581651,0.07587829,0.07050167,0.06133624,0.05165643,0.04222967,3.88314844
9,5,300,300,760,MEAN,5,0.00776268,0.01010271,0.01025168,0.01128839,0.01280579,0.01849561,0.03000072,0.0339164,0.04816573,0.04792153,0.06036693,0.06160866,0.05823061,0.05195579,0.0442221,0.03629955,2.92766299
9,5,400,400,760,MEAN,5,0.0031907,0.00389082,0.00392683,0.00435533,0.00507662,0.00795381,0.01381908,0.01713196,0.02601306,0.02807516,0.03733787,0.03979598,0.0390697,0.03686946,0.0321278,0.0266115,1.60419359
9,5,500,500,760,MEAN,5,0.00125163,0.00142209,0.00142682,0.001595,0.00191473,0.00327709,0.00613485,0.00840679,0.0137269,0.01618395,0.02282964,0.02550697,0.02609581,0.02617206,0.02339591,0.01957009,0.8599262
9,10,0,0,760,MEAN,5,0.04171346,0.06011123,0.0619341,0.06794031,0.0731926,0.09127991,0.12882202,0.12466084,0.15578758,0.13546314,0.15440809,0.14432021,0.12751702,0.10291033,0.08427024,0.06821415,9.33226849
9,10,10,10,760,MEAN,5,0.04161687,0.05996297,0.06178057,0.06777302,0.07301698,0.09107809,0.1285577,0.12443169,0.15552537,0.13526068,0.15419673,0.14413718,0.12736652,0.10280225,0.08418634,0.06814766,9.31687377
9,10,50,50,760,MEAN,5,0.0393875,0.05654707,0.05824366,0.06391859,0.06896759,0.08641472,0.1224393,0.11911508,0.14943161,0.13054657,0.14926941,0.1398663,0.12385216,0.10027578,0.08222411,0.06659252,8.95898044
9,10,75,75,760,MEAN,5,0.03672183,0.05247805,0.05403184,0.05932672,0.06413584,0.08082418,0.11507572,0.11268355,0.14203325,0.12479892,0.14324565,0.13463435,0.11953967,0.09716844,0.07980864,0.06467758,8.52413243
9,10,150,150,760,MEAN,5,0.0258427,0.03607549,0.03707114,0.04081009,0.04455119,0.05781276,0.08437439,0.08540983,0.11028062,0.09978008,0.11678767,0.11149554,0.10035788,0.0832396,0.0689494,0.05605935,6.6530589
9,10,200,200,760,MEAN,5,0.0186548,0.02546838,0.02612281,0.0288287,0.0317646,0.04238257,0.06332493,0.0661549,0.08739475,0.08130355,0.09694283,0.09393308,0.0856544,0.07241852,0.06046997,0.04931732,5.2985254
9,10,250,250,760,MEAN,5,0.01280159,0.01702445,0.01742375,0.01928473,0.02148239,0.02961952,0.04549882,0.0493332,0.06695464,0.064366,0.07844473,0.07735129,0.07162248,0.06193942,0.05221249,0.04273834,4.08304338
9,10,300,300,760,MEAN,5,0.00847934,0.0109506,0.01118009,0.01241458,0.01399931,0.02002252,0.03172354,0.03585582,0.05015199,0.05001274,0.06245958,0.06280464,0.05915635,0.05246673,0.04469813,0.03673679,3.07837188
9,10,400,400,760,MEAN,5,0.00348526,0.00421736,0.00428245,0.00478984,0.00554976,0.00861043,0.01461265,0.01811161,0.02708579,0.02930031,0.03863221,0.04056853,0.03969082,0.03723204,0.03247364,0.02693204,1.68677353
9,10,500,500,760,MEAN,5,0.00136718,0.00154144,0.00155604,0.00175412,0.00209318,0.00354763,0.00648715,0.00888752,0.01429297,0.01689019,0.02362105,0.02600212,0.02651068,0.02642944,0.02364776,0.01980582,0.90419309
9,25,0,0,760,MEAN,5,0.05436586,0.07655184,0.08033038,0.09037067,0.09562406,0.11580443,0.1523141,0.1472923,0.17586639,0.15398242,0.17102912,0.15288932,0.13369592,0.10597635,0.08702104,0.07070897,10.848938
9,25,10,10,760,MEAN,5,0.05423997,0.07636303,0.08013124,0.09014816,0.09539462,0.11554839,0.15200158,0.14702156,0.17557038,0.15375228,0.17079501,0.15269542,0.13353813,0.10586505,0.08693439,0.07064004,10.83104134
9,25,50,50,760,MEAN,5,0.05133439,0.07201286,0.07554377,0.08502119,0.09010421,0.1096321,0.14476742,0.14073974,0.16869122,0.1483937,0.16533729,0.14817095,0.12985348,0.10326332,0.08490811,0.06902803,10.41498361
9,25,75,75,760,MEAN,5,0.04786018,0.06683096,0.07008091,0.07891332,0.08379166,0.10253953,0.13606101,0.1331406,0.16033931,0.14186029,0.15866511,0.14262835,0.12533202,0.1000634,0.0824138,0.06704305,9.90946459
9,25,150,150,760,MEAN,5,0.03368123,0.04594224,0.04808238,0.05428346,0.05820487,0.07334554,0.09976097,0.10091549,0.12449422,0.1134211,0.12935911,0.11811566,0.10522077,0.08571957,0.07120008,0.05810963,7.73430635
9,25,200,200,760,MEAN,5,0.02431312,0.03243406,0.03388206,0.03834645,0.04149955,0.05376966,0.07487291,0.07816494,0.09865869,0.09241863,0.1073781,0.09951043,0.08980482,0.07457609,0.06244386,0.05112102,6.15963563
9,25,250,250,760,MEAN,5,0.01668452,0.02168069,0.02259912,0.02565155,0.02806613,0.03757751,0.05379602,0.05828936,0.07558414,0.07316553,0.0868888,0.08194407,0.07509299,0.06378479,0.05391683,0.04430142,4.74661487
9,25,300,300,760,MEAN,5,0.01105126,0.01394562,0.01450091,0.01651323,0.0182897,0.02540205,0.03750867,0.04236524,0.05661587,0.05685003,0.06918295,0.06653371,0.0620228,0.05402988,0.04615719,0.03808037,3.57866532
9,25,400,400,760,MEAN,5,0.0045424,0.00537083,0.00555447,0.00637119,0.00725061,0.01092383,0.01727743,0.02139967,0.03057676,0.03330599,0.04279071,0.04297731,0.04161406,0.0383413,0.03353367,0.02791704,1.96090602
9,25,500,500,760,MEAN,5,0.00178187,0.00196303,0.00201823,0.00233324,0.00273468,0.00450079,0.00767015,0.01050099,0.01613513,0.01919926,0.0261637,0.02754602,0.02779527,0.02721685,0.02441968,0.02053019,1.0511415
9,50,0,0,760,MEAN,5,0.08454273,0.1145396,0.1239167,0.14538764,0.14930254,0.17217702,0.20136784,0.19450468,0.21524488,0.19064312,0.20280098,0.16831668,0.14466656,0.11129072,0.09180667,0.0750714,13.94399539
9,50,10,10,760,MEAN,5,0.08434695,0.11425709,0.12360951,0.14502967,0.14894429,0.17179633,0.20095467,0.19414715,0.2148826,0.19035819,0.20252338,0.16810321,0.14449582,0.11117384,0.09171526,0.07499822,13.92099306
9,50,50,50,760,MEAN,5,0.07982859,0.10774822,0.11653292,0.13678144,0.14068412,0.16300005,0.1913907,0.18585179,0.20646312,0.18372382,0.19605179,0.1631222,0.14050882,0.10844164,0.08957754,0.07328675,13.3862396
9,50,75,75,760,MEAN,5,0.07442594,0.09999487,0.10810598,0.12695514,0.13082803,0.15245488,0.17988034,0.17581685,0.19624112,0.17563491,0.18814012,0.15702032,0.13561634,0.10508125,0.08694607,0.07117931,12.73650275
9,50,150,150,760,MEAN,5,0.05237667,0.06874042,0.07417131,0.08733082,0.09087812,0.1090495,0.13188964,0.13326246,0.1523699,0.14042481,0.15338999,0.13003417,0.11385483,0.09001813,0.07511566,0.06169473,9.94080086
9,50,200,200,760,MEAN,5,0.0378086,0.048529,0.05226607,0.06169147,0.06479529,0.07994426,0.09898621,0.10321956,0.1207495,0.114422,0.12732559,0.10955156,0.0971739,0.07831584,0.0658779,0.05427496,7.91689757
9,50,250,250,760,MEAN,5,0.02594561,0.03243943,0.03486114,0.04126802,0.04382103,0.05586992,0.07112138,0.07697316,0.0925083,0.09058505,0.10303002,0.09021267,0.08125487,0.06698339,0.05688194,0.04703463,6.10076082
9,50,300,300,760,MEAN,5,0.01718549,0.02086594,0.02236893,0.02656636,0.0285566,0.03776754,0.04958858,0.0559448,0.06929281,0.07038509,0.08203498,0.07324732,0.06711218,0.0567393,0.04869556,0.04042976,4.59961084
9,50,400,400,760,MEAN,5,0.00706376,0.00803602,0.00856826,0.01024992,0.01132073,0.01624145,0.02284173,0.02825902,0.03742325,0.0412356,0.05073989,0.04731395,0.04502877,0.04026399,0.03537782,0.02963939,2.52032637
9,50,500,500,760,MEAN,5,0.00277094,0.00293716,0.00311329,0.0037537,0.0042698,0.00669174,0.01014037,0.01386693,0.01974797,0.02377029,0.0310241,0.03032556,0.03007605,0.02858169,0.02576262,0.02179681,1.35101816
9,75,0,0,760,MEAN,5,0.13146988,0.17137823,0.19115244,0.23389853,0.23311337,0.25599128,0.26621965,0.25685029,0.26344068,0.23603214,0.24047507,0.18530074,0.15653741,0.11687159,0.09685549,0.07970297,17.92203141
9,75,10,10,760,MEAN,5,0.13116544,0.17095554,0.19067857,0.23332261,0.23255403,0.25542529,0.26567342,0.25637815,0.26299727,0.23567937,0.2401459,0.18506574,0.15635267,0.11674885,0.09675905,0.07962528,17.89246682
9,75,50,50,760,MEAN,5,0.12413906,0.16121673,0.17976231,0.22005293,0.21965701,0.24234704,0.25302931,0.24542384,0.25269257,0.22746546,0.23247209,0.17958211,0.1520385,0.11387964,0.09450377,0.07780822,17.20515532
9,75,75,75,760,MEAN,5,0.11573757,0.14961589,0.16676301,0.20424446,0.20426822,0.22666857,0.23781197,0.23217235,0.24018176,0.21745071,0.22309068,0.17286452,0.14674457,0.11035074,0.09172758,0.07557076,16.37005721
9,75,150,150,760,MEAN,5,0.0814494,0.10285187,0.11441579,0.14049715,0.14189247,0.16213385,0.17436554,0.17597778,0.18648726,0.17385767,0.18188505,0.14315532,0.12319738,0.09453225,0.07924657,0.06550102,12.77677883
9,75,200,200,760,MEAN,5,0.05879503,0.07261082,0.08062502,0.09924876,0.10116806,0.11886042,0.13086536,0.13630506,0.1477867,0.14166401,0.1509787,0.12060591,0.10514767,0.08224313,0.06950079,0.05762348,10.17548291
9,75,250,250,760,MEAN,5,0.04034724,0.04853703,0.05377638,0.06639168,0.06841991,0.0830669,0.09402648,0.10164577,0.11322197,0.11215187,0.12216978,0.09931562,0.08792237,0.07034239,0.0600101,0.04993645,7.84122657
9,75,300,300,760,MEAN,5,0.02672464,0.03122036,0.03450604,0.04273976,0.04458682,0.05615245,0.0655589,0.07387708,0.08480826,0.08714263,0.09727451,0.08063837,0.07261918,0.05958459,0.05137353,0.0429241,5.9118185
9,75,400,400,760,MEAN,5,0.01098464,0.01202378,0.01321729,0.01649,0.01767561,0.02414765,0.03019806,0.03731704,0.04580274,0.05105312,0.06016577,0.05208819,0.04872368,0.0422831,0.03732339,0.03146801,3.23934189
9,75,500,500,760,MEAN,5,0.004309,0.00439468,0.00480253,0.00603893,0.00666664,0.00994922,0.01340614,0.01831177,0.02416977,0.02942961,0.0367874,0.03338557,0.03254399,0.03001497,0.02717941,0.02314157,1.73644563
9,100,0,0,760,MEAN,5,0.2044449,0.25642222,0.29486949,0.37629416,0.36397133,0.3806056,0.35195741,0.33917986,0.32242806,0.29222754,0.28514782,0.20399858,0.16938235,0.12273232,0.10218197,0.08462029,23.03494807
9,100,10,10,760,MEAN,5,0.20397147,0.25578978,0.29413851,0.37536763,0.363098,0.37976408,0.35123526,0.33855639,0.32188537,0.29179079,0.2847575,0.20373987,0.16918244,0.12260343,0.10208022,0.0845378,22.9969491
9,100,50,50,760,MEAN,5,0.19304495,0.24121822,0.27729921,0.35401946,0.34296125,0.36031947,0.33451904,0.32409083,0.30927334,0.28162128,0.27565814,0.19770292,0.16451427,0.11959033,0.09970092,0.08260864,22.11355679
9,100,75,75,760,MEAN,5,0.17998004,0.22386063,0.25724666,0.32858692,0.31893399,0.33700885,0.31440085,0.30659178,0.2939612,0.26922218,0.26453395,0.19030748,0.15878594,0.11588447,0.09677205,0.08023314,21.04021632
9,100,150,150,760,MEAN,5,0.12665954,0.15389064,0.17649645,0.22603074,0.22154366,0.24105919,0.2305211,0.23238486,0.2282439,0.21525034,0.21567361,0.15760047,0.13330654,0.09927274,0.08360466,0.06954214,16.42182352
9,100,200,200,760,MEAN,5,0.09143041,0.1086429,0.1243712,0.15967064,0.15795865,0.17672064,0.1730114,0.17999564,0.18087784,0.1753919,0.17902583,0.1327757,0.11377574,0.08636736,0.07332292,0.0611786,13.07841255
9,100,250,250,760,MEAN,5,0.06274279,0.07262284,0.08295481,0.10681042,0.10682737,0.12350315,0.12430832,0.13422683,0.13857366,0.1388534,0.1448651,0.1093371,0.09513698,0.07386984,0.0633103,0.05301731,10.07822398
9,100,300,300,760,MEAN,5,0.04155869,0.04671302,0.05322862,0.0687594,0.06961559,0.08348697,0.08667256,0.09755729,0.1037978,0.10788987,0.11534508,0.08877522,0.07857807,0.06257257,0.05419876,0.04557233,7.59838151
9,100,400,400,760,MEAN,5,0.01708188,0.01799041,0.02038884,0.02652898,0.0275978,0.03590252,0.03992354,0.04927846,0.0560585,0.06320803,0.07134269,0.05734417,0.05272178,0.04440346,0.03937595,0.03340945,4.16348295
9,100,500,500,760,MEAN,5,0.0067008,0.00657548,0.00740832,0.00971538,0.01040896,0.01479241,0.01772367,0.02418134,0.02958166,0.03643632,0.04362135,0.03675436,0.03521444,0.03152012,0.02867411,0.02456931,2.23183043
9,150,0,0,760,MEAN,5,0.49439752,0.57405787,0.70166505,0.97392936,0.88729322,0.84134702,0.61516288,0.59146637,0.4829841,0.44794134,0.40093138,0.24724479,0.19832074,0.13535022,0.11372979,0.09538377,38.05285483
9,150,10,10,760,MEAN,5,0.49325265,0.57264199,0.69992563,0.97153131,0.88516422,0.83948681,0.61390067,0.59037915,0.48217117,0.44727186,0.40038258,0.24693123,0.19808669,0.13520807,0.11361655,0.0952908,37.99008198
9,150,50,50,760,MEAN,5,0.46682968,0.54002033,0.65985519,0.91627769,0.83607463,0.79650355,0.58468351,0.56515392,0.46327885,0.43168352,0.38758844,0.23961449,0.19262098,0.1318852,0.11096836,0.09311625,36.53075161
9,150,75,75,760,MEAN,5,0.43523555,0.50116154,0.61213856,0.85045286,0.7775007,0.74497432,0.54952027,0.53463884,0.4403419,0.41267755,0.37194731,0.23065128,0.18591397,0.12779835,0.10770849,0.09043859,34.75763413
9,150,150,150,760,MEAN,5,0.3062936,0.34451824,0.41998713,0.58501565,0.54008153,0.53287296,0.40291245,0.40523583,0.34190006,0.32994675,0.30324734,0.19101061,0.15608151,0.10947879,0.09305302,0.07838773,27.12822554
9,150,200,200,760,MEAN,5,0.22110098,0.24322116,0.29595101,0.4132616,0.38507329,0.39064949,0.30239508,0.3138788,0.27094763,0.26884969,0.25171882,0.16092317,0.13321393,0.09524663,0.08160931,0.06896036,21.60503825
9,150,250,250,760,MEAN,5,0.15172733,0.16258228,0.19739746,0.2764481,0.2604249,0.27300966,0.21727021,0.23406653,0.2075777,0.21284161,0.20368722,0.13251576,0.11139081,0.08146427,0.07046515,0.05976098,16.64884127
9,150,300,300,760,MEAN,5,0.10049904,0.10457742,0.12666166,0.17796395,0.16970964,0.18455198,0.15148919,0.1701217,0.15548487,0.16537913,0.16218066,0.10759491,0.09200287,0.06900554,0.06032389,0.05136901,12.55223618
9,150,400,400,760,MEAN,5,0.04130815,0.04027552,0.04851684,0.06866265,0.06727822,0.07936425,0.06977969,0.08593244,0.08397335,0.09688851,0.10031122,0.06950071,0.06172912,0.0489685,0.04382592,0.03765905,6.87791489
9,150,500,500,760,MEAN,5,0.01620417,0.01472066,0.01762869,0.02514546,0.02537507,0.03269933,0.03097802,0.04216775,0.04431212,0.05585146,0.0613337,0.04454601,0.04123071,0.03476065,0.03191464,0.02769446,3.68689866
9,200,0,0,760,MEAN,5,1.19557354,1.28515552,1.66966694,2.52073642,2.16305297,1.85983816,1.07520217,1.03140696,0.7234905,0.68662743,0.56372857,0.29965888,0.23220317,0.14926534,0.12658267,0.10751635,62.86186349
9,200,10,10,760,MEAN,5,1.19280496,1.28198577,1.66552785,2.51452975,2.15786286,1.85572608,1.07299604,1.02951105,0.72227276,0.68560122,0.56295693,0.29927885,0.23192913,0.14910858,0.12645663,0.10741155,62.75816514
9,200,50,50,760,MEAN,5,1.1289078,1.20895497,1.57017711,2.37152164,2.03819173,1.76070951,1.02192931,0.98552296,0.69397284,0.6617066,0.54496776,0.29041101,0.22552962,0.14544409,0.12350916,0.1049604,60.34740708
9,200,75,75,760,MEAN,5,1.05250548,1.12196096,1.45663166,2.20115295,1.89539958,1.64680165,0.96046983,0.93231035,0.65961422,0.63257329,0.52297559,0.27954766,0.21767674,0.14093707,0.11988088,0.10194215,57.41828469
9,200,150,150,760,MEAN,5,0.74069248,0.77128029,0.99939226,1.51414499,1.31661656,1.17794137,0.70422378,0.70665565,0.51215235,0.50575928,0.42638017,0.23150347,0.1827475,0.12073411,0.10356916,0.08835845,44.81479296
9,200,200,200,760,MEAN,5,0.53467597,0.54450437,0.7042386,1.06960896,0.93873582,0.86354953,0.52853619,0.54734605,0.4058685,0.41210658,0.35392862,0.19503771,0.15597308,0.10503877,0.09083218,0.07773194,35.69069841
9,200,250,250,760,MEAN,5,0.36691362,0.3639764,0.46972273,0.71550652,0.63486663,0.60350102,0.37975211,0.40816834,0.31094294,0.32625452,0.28639391,0.16060814,0.13042155,0.08983946,0.07842859,0.06736242,27.50325021
9,200,300,300,760,MEAN,5,0.24303113,0.23411969,0.30140134,0.46060857,0.41371998,0.40796105,0.26477785,0.29666049,0.23291,0.2535016,0.22803371,0.13040425,0.10772124,0.07609988,0.06714124,0.05790302,20.73581498
