7.0,50.0,20.0,400.0,400.0,100.0, MEAN,5,0.46442,0.392085,0.036308,0.493246,0.530572,0.574412,0.629937,0.683229,0.718072,0.739468,0.770461,0.791351,0.822458,0.862469,0.8880520000000001,0.887769,0.8866120000000001,0.8231440000000001,0.8049970000000001,0.762865,0.722542,0.679607,0.583461,0.505653,0.445633,0.399582,0.359244,0.326557,0.298332,0.273290,0.232969,0.203271,0.165996,0.148372,0.12408499999999999,0.093014,0.069217,0.052105,0.041104,0.033899,0.027743,0.024423,0.021386000000000002,0.018992,0.017235,0.015566,0.014408,0.013238,0.012234,0.011205,
7.0,50.0,20.0,400.0,400.0,400.0, MEAN,5,0.46442,0.392085,0.036308,0.493246,0.530572,0.574412,0.629937,0.683229,0.718072,0.739468,0.770461,0.791351,0.822458,0.862469,0.8880520000000001,0.887769,0.8866120000000001,0.8231440000000001,0.8049970000000001,0.762865,0.722542,0.679607,0.583461,0.505653,0.445633,0.399582,0.359244,0.326557,0.298332,0.273290,0.232969,0.203271,0.165996,0.148372,0.12408499999999999,0.093014,0.069217,0.052105,0.041104,0.033899,0.027743,0.024423,0.021386000000000002,0.018992,0.017235,0.015566,0.014408,0.013238,0.012234,0.011205,
7.0,50.0,20.0,400.0,400.0,900.0, MEAN,5,0.46442,0.392085,0.036308,0.493246,0.530572,0.574412,0.629937,0.683229,0.718072,0.739468,0.770461,0.791351,0.822458,0.862469,0.8880520000000001,0.887769,0.8866120000000001,0.8231440000000001,0.8049970000000001,0.762865,0.722542,0.679607,0.583461,0.505653,0.445633,0.399582,0.359244,0.326557,0.298332,0.273290,0.232969,0.203271,0.165996,0.148372,0.12408499999999999,0.093014,0.069217,0.052105,0.041104,0.033899,0.027743,0.024423,0.021386000000000002,0.018992,0.017235,0.015566,0.014408,0.013238,0.012234,0.011205,
7.0,50.0,20.0,400.0,900.0,100.0, MEAN,5,0.47671199999999997,0.374873,0.040316000000000005,0.465492,0.496521,0.53403,0.583902,0.6353439999999999,0.670322,0.695038,0.723854,0.745933,0.782509,0.827334,0.857347,0.862625,0.863434,0.809912,0.797875,0.7652760000000001,0.732643,0.6964819999999999,0.611537,0.535684,0.47924700000000003,0.43654899999999996,0.398806,0.367661,0.340088,0.314029,0.272945,0.243114,0.203954,0.18472,0.157165,0.120878,0.092379,0.070954,0.057116999999999994,0.047642000000000004,0.039471,0.035275,0.03094,0.027156,0.024371,0.02171,0.019827,0.017996,0.016431,0.014863999999999999,
7.0,50.0,20.0,400.0,900.0,400.0, MEAN,5,0.47671199999999997,0.374873,0.040316000000000005,0.465492,0.496521,0.53403,0.583902,0.6353439999999999,0.670322,0.695038,0.723854,0.745933,0.782509,0.827334,0.857347,0.862625,0.863434,0.809912,0.797875,0.7652760000000001,0.732643,0.6964819999999999,0.611537,0.535684,0.47924700000000003,0.43654899999999996,0.398806,0.367661,0.340088,0.314029,0.272945,0.243114,0.203954,0.18472,0.157165,0.120878,0.092379,0.070954,0.057116999999999994,0.047642000000000004,0.039471,0.035275,0.03094,0.027156,0.024371,0.02171,0.019827,0.017996,0.016431,0.014863999999999999,
7.0,50.0,20.0,400.0,900.0,900.0, MEAN,5,0.47671199999999997,0.374873,0.040316000000000005,0.465492,0.496521,0.53403,0.583902,0.6353439999999999,0.670322,0.695038,0.723854,0.745933,0.782509,0.827334,0.857347,0.862625,0.863434,0.809912,0.797875,0.7652760000000001,0.732643,0.6964819999999999,0.611537,0.535684,0.47924700000000003,0.43654899999999996,0.398806,0.367661,0.340088,0.314029,0.272945,0.243114,0.203954,0.18472,0.157165,0.120878,0.092379,0.070954,0.057116999999999994,0.047642000000000004,0.039471,0.035275,0.03094,0.027156,0.024371,0.02171,0.019827,0.017996,0.016431,0.014863999999999999,
7.0,50.0,20.0,900.0,100.0,100.0, MEAN,5,0.24966799999999997,0.276977,0.018113,0.403798,0.46247200000000005,0.532201,0.5932029999999999,0.630179,0.6413399999999999,0.641596,0.6443479999999999,0.635467,0.61582,0.5992029999999999,0.564156,0.543388,0.517605,0.444863,0.41158900000000004,0.373128,0.34228800000000004,0.316379,0.266016,0.225548,0.19809300000000002,0.17741400000000002,0.159808,0.147161,0.134834,0.123497,0.104898,0.09183999999999999,0.075123,0.06769800000000001,0.057119,0.042485,0.031157,0.023171999999999998,0.018445,0.016113,0.013861000000000002,0.012697,0.011597,0.01051,0.009774,0.009017,0.008524,0.007967,0.007486,0.006967,
7.0,50.0,20.0,900.0,100.0,400.0, MEAN,5,0.24966799999999997,0.276977,0.018113,0.403798,0.46247200000000005,0.532201,0.5932029999999999,0.630179,0.6413399999999999,0.641596,0.6443479999999999,0.635467,0.61582,0.5992029999999999,0.564156,0.543388,0.517605,0.444863,0.41158900000000004,0.373128,0.34228800000000004,0.316379,0.266016,0.225548,0.19809300000000002,0.17741400000000002,0.159808,0.147161,0.134834,0.123497,0.104898,0.09183999999999999,0.075123,0.06769800000000001,0.057119,0.042485,0.031157,0.023171999999999998,0.018445,0.016113,0.013861000000000002,0.012697,0.011597,0.01051,0.009774,0.009017,0.008524,0.007967,0.007486,0.006967,
7.0,50.0,20.0,900.0,100.0,900.0, MEAN,5,0.24966799999999997,0.276977,0.018113,0.403798,0.46247200000000005,0.532201,0.5932029999999999,0.630179,0.6413399999999999,0.641596,0.6443479999999999,0.635467,0.61582,0.5992029999999999,0.564156,0.543388,0.517605,0.444863,0.41158900000000004,0.373128,0.34228800000000004,0.316379,0.266016,0.225548,0.19809300000000002,0.17741400000000002,0.159808,0.147161,0.134834,0.123497,0.104898,0.09183999999999999,0.075123,0.06769800000000001,0.057119,0.042485,0.031157,0.023171999999999998,0.018445,0.016113,0.013861000000000002,0.012697,0.011597,0.01051,0.009774,0.009017,0.008524,0.007967,0.007486,0.006967,
7.0,50.0,20.0,900.0,400.0,100.0, MEAN,5,0.251469,0.25651599999999997,0.021528,0.365736,0.41289499999999996,0.469847,0.521029,0.556566,0.5701649999999999,0.577108,0.579153,0.574396,0.56557,0.558079,0.53122,0.517343,0.494688,0.432708,0.405383,0.375146,0.350508,0.329927,0.28826999999999997,0.248928,0.22431500000000001,0.20638600000000001,0.191057,0.180224,0.168677,0.156610,0.137513,0.124715,0.106822,0.098459,0.085553,0.066493,0.051033999999999996,0.039283,0.032369999999999996,0.027308,0.022657,0.020114,0.017858000000000002,0.015964,0.014653999999999999,0.013304,0.01238,0.011408,0.010568000000000001,0.009694,
7.0,50.0,20.0,900.0,400.0,400.0, MEAN,5,0.251469,0.25651599999999997,0.021528,0.365736,0.41289499999999996,0.469847,0.521029,0.556566,0.5701649999999999,0.577108,0.579153,0.574396,0.56557,0.558079,0.53122,0.517343,0.494688,0.432708,0.405383,0.375146,0.350508,0.329927,0.28826999999999997,0.248928,0.22431500000000001,0.20638600000000001,0.191057,0.180224,0.168677,0.156610,0.137513,0.124715,0.106822,0.098459,0.085553,0.066493,0.051033999999999996,0.039283,0.032369999999999996,0.027308,0.022657,0.020114,0.017858000000000002,0.015964,0.014653999999999999,0.013304,0.01238,0.011408,0.010568000000000001,0.009694,
7.0,50.0,20.0,900.0,400.0,900.0, MEAN,5,0.251469,0.25651599999999997,0.021528,0.365736,0.41289499999999996,0.469847,0.521029,0.556566,0.5701649999999999,0.577108,0.579153,0.574396,0.56557,0.558079,0.53122,0.517343,0.494688,0.432708,0.405383,0.375146,0.350508,0.329927,0.28826999999999997,0.248928,0.22431500000000001,0.20638600000000001,0.191057,0.180224,0.168677,0.156610,0.137513,0.124715,0.106822,0.098459,0.085553,0.066493,0.051033999999999996,0.039283,0.032369999999999996,0.027308,0.022657,0.020114,0.017858000000000002,0.015964,0.014653999999999999,0.013304,0.01238,0.011408,0.010568000000000001,0.009694,
7.0,50.0,20.0,900.0,900.0,100.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,50.0,20.0,900.0,900.0,400.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,50.0,20.0,900.0,900.0,900.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,5.0,50.0,100.0,100.0,100.0, MEAN,5,0.554937,0.396391,0.031603,0.403553,0.41141300000000003,0.41875100000000004,0.459509,0.5143310000000001,0.567749,0.592821,0.656011,0.708677,0.789971,0.8981049999999999,1.033398,1.0598049999999999,1.118566,1.106334,1.119694,1.063142,0.9908629999999999,0.899965,0.7028399999999999,0.592486,0.48393500000000006,0.400887,0.330753,0.275126,0.235216,0.207785,0.163729,0.129599,0.094472,0.078804,0.06079400000000001,0.042527999999999996,0.029758,0.021734,0.016279,0.014052,0.012173,0.011302,0.010263,0.009399,0.008643999999999999,0.007986,0.007532,0.007072,0.006675,0.006253,
7.0,5.0,50.0,100.0,100.0,400.0, MEAN,5,0.554937,0.396391,0.031603,0.403553,0.41141300000000003,0.41875100000000004,0.459509,0.5143310000000001,0.567749,0.592821,0.656011,0.708677,0.789971,0.8981049999999999,1.033398,1.0598049999999999,1.118566,1.106334,1.119694,1.063142,0.9908629999999999,0.899965,0.7028399999999999,0.592486,0.48393500000000006,0.400887,0.330753,0.275126,0.235216,0.207785,0.163729,0.129599,0.094472,0.078804,0.06079400000000001,0.042527999999999996,0.029758,0.021734,0.016279,0.014052,0.012173,0.011302,0.010263,0.009399,0.008643999999999999,0.007986,0.007532,0.007072,0.006675,0.006253,
7.0,5.0,50.0,100.0,100.0,900.0, MEAN,5,0.554937,0.396391,0.031603,0.403553,0.41141300000000003,0.41875100000000004,0.459509,0.5143310000000001,0.567749,0.592821,0.656011,0.708677,0.789971,0.8981049999999999,1.033398,1.0598049999999999,1.118566,1.106334,1.119694,1.063142,0.9908629999999999,0.899965,0.7028399999999999,0.592486,0.48393500000000006,0.400887,0.330753,0.275126,0.235216,0.207785,0.163729,0.129599,0.094472,0.078804,0.06079400000000001,0.042527999999999996,0.029758,0.021734,0.016279,0.014052,0.012173,0.011302,0.010263,0.009399,0.008643999999999999,0.007986,0.007532,0.007072,0.006675,0.006253,
7.0,5.0,50.0,100.0,400.0,100.0, MEAN,5,0.558941,0.367109,0.037561000000000004,0.365514,0.367309,0.369688,0.40360100000000004,0.454251,0.504741,0.5332359999999999,0.5896359999999999,0.64057,0.725511,0.836467,0.973068,1.009007,1.06904,1.0761049999999999,1.1028120000000001,1.068892,1.0146600000000001,0.9385030000000001,0.761638,0.6539,0.547995,0.466351,0.395427,0.336941,0.294255,0.263498,0.214636,0.175991,0.13433499999999998,0.114613,0.091059,0.06655900000000001,0.048743,0.036846,0.028568,0.023815,0.019897,0.017903,0.015805,0.014275999999999999,0.012961000000000002,0.011783,0.01094,0.010126999999999999,0.009423,0.0087,
7.0,5.0,50.0,100.0,400.0,400.0, MEAN,5,0.558941,0.367109,0.037561000000000004,0.365514,0.367309,0.369688,0.40360100000000004,0.454251,0.504741,0.5332359999999999,0.5896359999999999,0.64057,0.725511,0.836467,0.973068,1.009007,1.06904,1.0761049999999999,1.1028120000000001,1.068892,1.0146600000000001,0.9385030000000001,0.761638,0.6539,0.547995,0.466351,0.395427,0.336941,0.294255,0.263498,0.214636,0.175991,0.13433499999999998,0.114613,0.091059,0.06655900000000001,0.048743,0.036846,0.028568,0.023815,0.019897,0.017903,0.015805,0.014275999999999999,0.012961000000000002,0.011783,0.01094,0.010126999999999999,0.009423,0.0087,
7.0,5.0,50.0,100.0,400.0,900.0, MEAN,5,0.558941,0.367109,0.037561000000000004,0.365514,0.367309,0.369688,0.40360100000000004,0.454251,0.504741,0.5332359999999999,0.5896359999999999,0.64057,0.725511,0.836467,0.973068,1.009007,1.06904,1.0761049999999999,1.1028120000000001,1.068892,1.0146600000000001,0.9385030000000001,0.761638,0.6539,0.547995,0.466351,0.395427,0.336941,0.294255,0.263498,0.214636,0.175991,0.13433499999999998,0.114613,0.091059,0.06655900000000001,0.048743,0.036846,0.028568,0.023815,0.019897,0.017903,0.015805,0.014275999999999999,0.012961000000000002,0.011783,0.01094,0.010126999999999999,0.009423,0.0087,
7.0,5.0,50.0,100.0,900.0,100.0, MEAN,5,0.573735,0.350993,0.041707999999999995,0.344948,0.343736,0.343699,0.374106,0.422414,0.47117700000000007,0.501197,0.553967,0.6038060000000001,0.690271,0.802391,0.939423,0.9804290000000001,1.041093,1.058807,1.0930549999999999,1.07227,1.028845,0.961807,0.798288,0.692736,0.58933,0.509494,0.438974,0.379352,0.335441,0.302778,0.251466,0.210486,0.165052,0.142691,0.11533399999999999,0.086498,0.065054,0.050176,0.039698000000000004,0.033469,0.028308,0.025856999999999998,0.022865,0.020413,0.018327,0.016434,0.015055,0.013766,0.012655,0.011541,
7.0,5.0,50.0,100.0,900.0,400.0, MEAN,5,0.573735,0.350993,0.041707999999999995,0.344948,0.343736,0.343699,0.374106,0.422414,0.47117700000000007,0.501197,0.553967,0.6038060000000001,0.690271,0.802391,0.939423,0.9804290000000001,1.041093,1.058807,1.0930549999999999,1.07227,1.028845,0.961807,0.798288,0.692736,0.58933,0.509494,0.438974,0.379352,0.335441,0.302778,0.251466,0.210486,0.165052,0.142691,0.11533399999999999,0.086498,0.065054,0.050176,0.039698000000000004,0.033469,0.028308,0.025856999999999998,0.022865,0.020413,0.018327,0.016434,0.015055,0.013766,0.012655,0.011541,
7.0,5.0,50.0,100.0,900.0,900.0, MEAN,5,0.573735,0.350993,0.041707999999999995,0.344948,0.343736,0.343699,0.374106,0.422414,0.47117700000000007,0.501197,0.553967,0.6038060000000001,0.690271,0.802391,0.939423,0.9804290000000001,1.041093,1.058807,1.0930549999999999,1.07227,1.028845,0.961807,0.798288,0.692736,0.58933,0.509494,0.438974,0.379352,0.335441,0.302778,0.251466,0.210486,0.165052,0.142691,0.11533399999999999,0.086498,0.065054,0.050176,0.039698000000000004,0.033469,0.028308,0.025856999999999998,0.022865,0.020413,0.018327,0.016434,0.015055,0.013766,0.012655,0.011541,
7.0,5.0,50.0,400.0,100.0,100.0, MEAN,5,0.19444,0.19192,0.012085,0.242015,0.26798,0.29701,0.332177,0.36225300000000005,0.382753,0.388038,0.402721,0.409785,0.416484,0.426724,0.429305,0.421025,0.412541,0.36851300000000003,0.346567,0.31596399999999997,0.287704,0.26164499999999996,0.21056399999999997,0.17641099999999998,0.149675,0.129574,0.112385,0.099593,0.088740,0.080213,0.066485,0.056223,0.044467,0.039093,0.032195999999999995,0.023959,0.017675,0.01341,0.010597,0.009340000000000001,0.008149,0.007556,0.006944,0.006346,0.005899000000000001,0.0054340000000000005,0.005117,0.004768,0.004462,0.004135,
7.0,5.0,50.0,400.0,100.0,400.0, MEAN,5,0.19444,0.19192,0.012085,0.242015,0.26798,0.29701,0.332177,0.36225300000000005,0.382753,0.388038,0.402721,0.409785,0.416484,0.426724,0.429305,0.421025,0.412541,0.36851300000000003,0.346567,0.31596399999999997,0.287704,0.26164499999999996,0.21056399999999997,0.17641099999999998,0.149675,0.129574,0.112385,0.099593,0.088740,0.080213,0.066485,0.056223,0.044467,0.039093,0.032195999999999995,0.023959,0.017675,0.01341,0.010597,0.009340000000000001,0.008149,0.007556,0.006944,0.006346,0.005899000000000001,0.0054340000000000005,0.005117,0.004768,0.004462,0.004135,
7.0,5.0,50.0,400.0,100.0,900.0, MEAN,5,0.19444,0.19192,0.012085,0.242015,0.26798,0.29701,0.332177,0.36225300000000005,0.382753,0.388038,0.402721,0.409785,0.416484,0.426724,0.429305,0.421025,0.412541,0.36851300000000003,0.346567,0.31596399999999997,0.287704,0.26164499999999996,0.21056399999999997,0.17641099999999998,0.149675,0.129574,0.112385,0.099593,0.088740,0.080213,0.066485,0.056223,0.044467,0.039093,0.032195999999999995,0.023959,0.017675,0.01341,0.010597,0.009340000000000001,0.008149,0.007556,0.006944,0.006346,0.005899000000000001,0.0054340000000000005,0.005117,0.004768,0.004462,0.004135,
7.0,5.0,50.0,400.0,400.0,100.0, MEAN,5,0.19584300000000002,0.177742,0.014363999999999998,0.219203,0.23925300000000002,0.262211,0.29176199999999997,0.31993699999999997,0.340276,0.349035,0.36197399999999996,0.37040300000000004,0.3825,0.397438,0.404242,0.400845,0.394276,0.358444,0.341341,0.317673,0.294614,0.27284899999999995,0.228179,0.194697,0.169488,0.150733,0.134361,0.121969,0.111013,0.101721,0.087157,0.076349,0.06323,0.056856,0.048224,0.037498000000000004,0.02895,0.022735,0.018597,0.015829,0.013319999999999999,0.01197,0.010694,0.009640000000000001,0.008845,0.008018,0.007431999999999999,0.006827,0.006299,0.005753,
7.0,5.0,50.0,400.0,400.0,400.0, MEAN,5,0.19584300000000002,0.177742,0.014363999999999998,0.219203,0.23925300000000002,0.262211,0.29176199999999997,0.31993699999999997,0.340276,0.349035,0.36197399999999996,0.37040300000000004,0.3825,0.397438,0.404242,0.400845,0.394276,0.358444,0.341341,0.317673,0.294614,0.27284899999999995,0.228179,0.194697,0.169488,0.150733,0.134361,0.121969,0.111013,0.101721,0.087157,0.076349,0.06323,0.056856,0.048224,0.037498000000000004,0.02895,0.022735,0.018597,0.015829,0.013319999999999999,0.01197,0.010694,0.009640000000000001,0.008845,0.008018,0.007431999999999999,0.006827,0.006299,0.005753,
7.0,5.0,50.0,400.0,400.0,900.0, MEAN,5,0.19584300000000002,0.177742,0.014363999999999998,0.219203,0.23925300000000002,0.262211,0.29176199999999997,0.31993699999999997,0.340276,0.349035,0.36197399999999996,0.37040300000000004,0.3825,0.397438,0.404242,0.400845,0.394276,0.358444,0.341341,0.317673,0.294614,0.27284899999999995,0.228179,0.194697,0.169488,0.150733,0.134361,0.121969,0.111013,0.101721,0.087157,0.076349,0.06323,0.056856,0.048224,0.037498000000000004,0.02895,0.022735,0.018597,0.015829,0.013319999999999999,0.01197,0.010694,0.009640000000000001,0.008845,0.008018,0.007431999999999999,0.006827,0.006299,0.005753,
7.0,5.0,50.0,400.0,900.0,100.0, MEAN,5,0.201026,0.16994,0.01595,0.206869,0.223898,0.243777,0.27044,0.297514,0.317648,0.32806399999999997,0.340077,0.349145,0.363921,0.381247,0.39026500000000003,0.389492,0.383968,0.352682,0.338321,0.318677,0.29873299999999997,0.279624,0.239159,0.20626,0.182272,0.164678,0.149157,0.137321,0.126551,0.116884,0.102113,0.09131399999999999,0.077688,0.070785,0.061079999999999995,0.048731000000000003,0.038638,0.030958999999999997,0.025842,0.022246000000000002,0.01895,0.017287999999999998,0.015471,0.013784000000000001,0.012506999999999999,0.011183,0.010227,0.009281000000000001,0.008459999999999999,0.007631000000000001,
7.0,5.0,50.0,400.0,900.0,400.0, MEAN,5,0.201026,0.16994,0.01595,0.206869,0.223898,0.243777,0.27044,0.297514,0.317648,0.32806399999999997,0.340077,0.349145,0.363921,0.381247,0.39026500000000003,0.389492,0.383968,0.352682,0.338321,0.318677,0.29873299999999997,0.279624,0.239159,0.20626,0.182272,0.164678,0.149157,0.137321,0.126551,0.116884,0.102113,0.09131399999999999,0.077688,0.070785,0.061079999999999995,0.048731000000000003,0.038638,0.030958999999999997,0.025842,0.022246000000000002,0.01895,0.017287999999999998,0.015471,0.013784000000000001,0.012506999999999999,0.011183,0.010227,0.009281000000000001,0.008459999999999999,0.007631000000000001,
