lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
36.803734,38.263926,394.91,361.96,1.28,0,36.03414500006252,4
36.74179,38.17257,689.64,68.13,0.68,0,37.53230879978383,4
36.806622,38.203156,735.71,49.12,0.63,0,40.16754087535739,4
36.671026,38.263533,895.35,15.96,0.5,0,26.627527664937087,4
36.735925,38.294131,900.0,15.46,0.5,0,29.265470048389787,4
36.674004,38.202742,559.99,162.24,0.86,0,30.76090025542772,4
36.865778,38.355167,321.74,440.61,1.62,0,34.53747683571917,4
36.930731,38.385606,435.09,311.24,1.15,0,37.1714135273316,4
36.868626,38.294438,606.15,120.85,0.79,0,38.6687366906868,4
36.933536,38.324898,289.85,466.35,1.83,0,41.3019464538442,4
36.797947,38.385405,609.64,118.09,0.78,0,27.771466874184377,4
36.862926,38.415876,439.51,305.53,1.14,0,30.4075452864538,4
36.800843,38.324675,900.0,15.46,0.5,0,31.902211566514485,4
36.812385,38.081555,715.39,56.77,0.65,0,48.43830224886675,4
36.877148,38.112129,477.68,256.53,1.03,0,51.07070040370503,4
36.815261,38.020725,900.0,15.46,0.5,0,52.575651804697245,4
36.879981,38.051319,900.0,15.46,0.5,0,55.20735818485391,4
36.744717,38.111759,560.71,161.53,0.86,0,41.66778480785762,4
36.809505,38.142365,900.0,15.46,0.5,0,44.30225704960759,4
36.74764,38.050928,900.0,15.46,0.5,0,45.80458913957027,4
37.393388,38.415443,715.36,56.78,0.65,0,67.94531735898971,4
37.395881,38.35482,463.62,274.43,1.07,0,72.07517289977912,4
37.460798,38.384918,683.27,71.26,0.69,0,74.69354467318655,4
37.325905,38.445936,368.36,393.19,1.39,0,61.19564648111569,4
37.328444,38.385313,460.21,278.82,1.08,0,65.32479935654808,4
37.465687,38.263654,363.93,398.14,1.41,0,82.9557404114729,4
37.530534,38.29374,416.36,335.23,1.21,0,85.5713506658285,4
37.468126,38.202991,365.56,396.33,1.4,0,87.08881286445484,2
37.532931,38.233099,391.29,366.36,1.3,0,89.7037402982583,2
37.39837,38.294177,438.09,307.36,1.14,0,76.206301469193,4
37.463244,38.324296,524.19,200.45,0.93,0,78.82398559037021,4
37.400856,38.233514,457.25,282.63,1.09,0,80.33877084022026,4
37.595398,38.323774,561.19,161.05,0.86,0,88.1855636620293,4
37.528135,38.354361,422.68,327.18,1.19,0,81.44036008504402,4
37.193352,38.446205,701.32,62.73,0.67,0,51.818629791859614,4
37.258349,38.476399,492.41,238.16,1.0,0,54.444228073988825,4
37.195981,38.38556,413.57,338.76,1.22,0,55.947783561379325,4
37.260935,38.415775,488.27,243.28,1.01,0,58.57268472361755,4
37.125696,38.476603,583.45,140.06,0.82,0,45.063145513347145,4
37.19072,38.506829,419.32,331.47,1.2,0,47.69091083756179,4
37.128372,38.415958,448.71,293.65,1.11,0,49.19164882571718,4
37.266096,38.294465,325.44,437.25,1.6,0,66.8336287842714,4
37.33098,38.324669,423.39,326.26,1.19,0,69.45537030435068,4
37.268671,38.23378,308.45,452.04,1.7,0,70.9660625921798,4
37.333512,38.264005,445.47,297.83,1.12,0,73.58720211329582,4
37.198606,38.324894,337.34,425.96,1.54,0,60.07829919489775,4
37.263517,38.35513,339.56,423.77,1.53,0,62.70247860728092,4
37.201228,38.264208,245.75,492.52,2.21,0,64.21015924625087,4
36.958615,37.777619,581.77,141.57,0.82,0,78.53667744636091,2
37.023157,37.808211,900.0,15.46,0.5,0,81.16229694416928,2
36.961383,37.716712,578.21,144.81,0.83,0,82.6802649555991,2
37.025882,37.747324,695.89,65.19,0.67,0,85.30518116122694,2
36.891276,37.807883,727.96,51.91,0.64,0,71.7668780379187,2
36.955843,37.838506,900.0,15.46,0.5,0,74.39450708608416,2
36.89409,37.746975,563.4,158.87,0.85,0,75.90973134722513,2
37.08503,37.899597,563.29,158.98,0.85,0,79.6453571060439,2
37.149649,37.930063,813.7,28.2,0.56,0,82.2679758965732,2
37.087716,37.83875,777.38,36.49,0.59,0,83.78644365765119,2
37.152292,37.869237,437.72,307.84,1.14,0,86.40830356306105,2
37.017695,37.929926,605.59,121.3,0.79,0,72.88019753930634,2
37.08234,37.960424,587.17,136.75,0.82,0,75.50553404405036,2
37.020428,37.869078,537.17,186.02,0.9,0,77.02064882932316,2
37.031322,37.625493,900.0,15.46,0.5,0,93.59441702108094,2
37.095754,37.656094,600.53,125.4,0.79,0,96.21611589114482,2
37.034037,37.56455,519.18,206.18,0.94,0,97.74107783895629,2
37.098426,37.59517,573.65,149.04,0.84,0,100.36260193391448,2
36.964147,37.655786,876.31,18.19,0.52,0,86.82517158532494,2
37.028604,37.686418,900.0,15.46,0.5,0,89.44907716248593,2
36.966908,37.594841,697.31,64.54,0.67,0,90.97098982109804,2
37.157569,37.747527,455.39,285.02,1.09,0,94.6928495416052,2
37.222077,37.778002,722.69,53.9,0.64,0,97.31198667777306,2
37.160202,37.686642,897.16,15.76,0.5,0,98.83660166086632,2
37.224668,37.717139,685.14,70.33,0.68,0,101.455344295978,2
37.090399,37.777884,900.0,15.46,0.5,0,87.92867925686848,2
37.154932,37.808392,800.16,31.03,0.57,0,90.54990948094108,2
37.093078,37.716999,751.55,43.87,0.61,0,92.07182483522224,2
36.759292,37.807407,701.47,62.67,0.67,0,62.364385653087936,2
36.823866,37.838115,410.49,342.64,1.23,0,64.9956047773864,2
36.762195,37.746478,666.22,80.3,0.71,0,66.50764938987024,2
36.826727,37.777206,729.2,51.46,0.64,0,69.13820190120944,2
36.691785,37.837576,656.29,86.03,0.72,0,55.588835321114736,2
36.756384,37.868317,900.0,15.46,0.5,0,58.22248866864791,2
36.694735,37.776647,518.79,206.64,0.94,0,59.73138208247136,2
36.885636,37.92964,900.0,15.46,0.5,0,63.48459253165797,2
36.950289,37.960223,900.0,15.46,0.5,0,66.1135487865568,2
36.888458,37.868771,900.0,15.46,0.5,0,67.62515682423846,2
36.953068,37.899375,900.0,15.46,0.5,0,70.25335143240213,2
36.818133,37.959875,900.0,15.46,0.5,0,56.71431510610343,4
36.882811,37.99049,900.0,15.46,0.5,0,59.34533406064144,4
36.821001,37.899005,900.0,15.46,0.5,0,60.85428298327332,2
36.832436,37.655331,639.46,96.6,0.74,0,77.42681633170115,2
36.896901,37.686048,732.79,50.16,0.63,0,80.05428526667203,2
36.835286,37.594365,505.88,221.81,0.97,0,81.57329087484963,2
36.899708,37.625101,900.0,15.46,0.5,0,84.19982009637904,2
36.765094,37.68553,542.76,180.01,0.89,0,70.65173660892859,2
36.829583,37.716278,572.97,149.68,0.84,0,73.2818803995038,2
36.76799,37.624562,500.89,227.81,0.98,0,74.79750160086978,2
37.03475,36.065413,368.18,393.4,1.39,0,150.0,0
37.09812,36.096554,293.49,463.7,1.8,0,150.0,0
36.968684,36.095619,373.91,386.88,1.37,0,150.0,1
37.032079,36.126791,377.74,382.45,1.35,0,150.0,0
36.971396,36.034222,258.81,485.87,2.08,0,150.0,1
37.092857,36.219257,282.59,471.39,1.88,0,149.99999999999997,0
37.09549,36.157914,278.92,473.83,1.91,0,150.0,0
36.839147,36.094543,203.4,508.4,2.74,0,150.0,1
36.902549,36.125797,347.2,416.04,1.49,0,150.0,1
36.841945,36.033125,335.92,427.35,1.54,0,149.99999999999997,1
36.905306,36.064397,289.46,466.62,1.83,0,150.0,1
36.77292,36.124662,236.9,496.53,2.3,0,150.0,2
36.836346,36.155946,368.52,393.02,1.39,0,150.0,2
36.775762,36.06324,261.42,484.43,2.06,0,150.0,1
36.963249,36.218365,429.21,318.8,1.17,0,150.0,0
37.026726,36.2495,361.43,400.9,1.42,0,150.0,0
36.965968,36.157,325.44,437.25,1.6,0,150.0,1
37.029404,36.188154,257.17,486.75,2.1,0,150.0,0
36.897025,36.248549,337.14,426.15,1.54,0,150.0,2
36.960526,36.279715,401.18,354.26,1.26,0,150.0,2
36.899789,36.187181,364.1,397.95,1.41,0,150.0,1
36.910809,35.94155,271.25,478.69,1.97,0,150.0,1
36.974105,35.97281,270.13,479.37,1.98,0,150.0,1
36.844739,35.971691,236.42,496.74,2.31,0,150.0,1
36.908059,36.002981,314.89,446.62,1.66,0,150.0,1
36.84753,35.910241,241.64,494.43,2.25,0,150.0,1
37.478681,36.282351,338.41,424.91,1.53,0,150.0,0
37.542164,36.313141,255.36,487.71,2.11,0,150.0,0
37.412791,36.312774,267.75,480.79,2.0,0,150.0,0
37.476299,36.343595,300.07,458.73,1.76,0,150.0,0
37.603361,36.405086,285.34,469.51,1.86,0,149.99999999999997,0
37.666916,36.435756,252.68,489.1,2.14,0,150.0,0
37.605661,36.343881,305.63,454.33,1.72,0,150.0,0
37.669174,36.374571,294.12,463.23,1.8,0,150.0,0
37.537478,36.435574,429.87,317.96,1.16,0,150.0,0
37.601058,36.466275,282.38,471.53,1.88,0,150.00000000000003,0
37.539822,36.374366,233.72,497.88,2.34,0,150.0,0
37.67143,36.313369,324.34,438.26,1.61,0,150.0,0
37.283312,36.312266,437.66,307.92,1.14,0,150.0,0
37.34683,36.343169,297.48,460.72,1.77,0,150.00000000000003,0
37.217257,36.342603,364.11,397.94,1.41,0,150.0,0
37.280799,36.373536,341.43,421.91,1.52,0,150.0,0
37.219811,36.281313,425.19,323.97,1.18,0,150.0,0
37.407933,36.435252,400.67,354.89,1.26,0,150.00000000000003,0
37.471524,36.466035,307.73,452.62,1.71,0,150.0,0
37.410364,36.374021,264.67,482.59,2.03,0,150.0,0
37.473913,36.404823,292.57,464.37,1.81,0,150.0,0
37.341884,36.465654,284.69,469.96,1.87,0,150.0,0
37.4055,36.496467,348.97,414.21,1.48,0,150.0,0
37.344358,36.404419,426.54,322.23,1.17,0,150.0,0
36.570844,36.27626,338.02,425.3,1.53,0,148.30011554219678,2
36.634382,36.307619,361.54,400.78,1.42,0,149.1861385163353,2
36.573825,36.214846,489.83,241.34,1.0,0,149.71404794750975,2
36.637322,36.246224,433.99,312.65,1.15,0,149.99528129865058,2
36.504297,36.306266,228.4,500.02,2.4,0,143.1367509826539,2
36.567858,36.337657,211.04,506.12,2.63,0,145.52027037916625,2
36.507323,36.24485,296.25,461.65,1.78,0,147.36275192430628,2
36.695035,36.400289,382.22,377.2,1.33,0,148.6299109461224,2
36.75865,36.43153,382.2,377.23,1.33,0,149.5608152498239,2
36.697938,36.338929,599.6,126.16,0.8,0,149.82116872500094,2
36.761512,36.370189,328.74,434.2,1.58,0,150.0,2
36.62849,36.430361,558.29,163.94,0.86,0,143.52483875169125,2
36.692129,36.461633,505.21,222.61,0.97,0,145.52411575262707,2
36.631438,36.368998,426.4,322.42,1.18,0,146.965376264035,2
36.643191,36.123386,558.16,164.07,0.86,0,150.0,2
36.706623,36.154752,522.4,202.49,0.93,0,150.0,2
36.64612,36.061943,356.77,405.96,1.44,0,150.0,2
36.709511,36.093327,273.02,477.6,1.96,0,150.0,2
36.576803,36.153416,517.31,208.35,0.94,0,150.0,2
36.640259,36.184813,370.11,391.21,1.38,0,150.0,2
36.579776,36.09197,598.11,127.4,0.8,0,149.99999999999997,2
36.767223,36.247457,491.54,239.23,1.0,0,150.0,2
36.830732,36.278704,841.05,23.26,0.54,0,150.0,2
36.770073,36.186067,556.42,165.82,0.87,0,150.00000000000003,2
36.83354,36.217333,370.98,390.23,1.38,0,150.0,2
36.700837,36.277553,482.44,250.56,1.02,0,150.0,2
36.764369,36.308831,476.0,258.66,1.04,0,150.0,2
36.703732,36.21616,481.09,252.25,1.02,0,150.0,2
36.374114,36.30477,180.0,514.02,3.15,0,133.98878743965372,2
36.437681,36.336243,191.88,511.41,2.93,0,136.37494160367189,2
36.377227,36.243333,216.71,504.28,2.55,0,138.3681365484374,2
36.440753,36.274824,191.47,511.51,2.94,0,140.75364113660208,2
36.307407,36.334686,600.0,125.83,0.8,0,127.22231589952928,2
36.370997,36.366191,193.35,511.06,2.9,0,129.61044641019222,2
36.310566,36.273247,210.6,506.26,2.63,0,131.60143724942586,2
36.498231,36.429049,327.81,435.07,1.59,0,134.382879072183,2
36.561876,36.460403,266.26,481.67,2.01,0,136.7667423760874,2
36.501266,36.367666,211.19,506.08,2.63,0,138.7598496579381,2
36.564869,36.399038,346.18,417.09,1.49,0,141.14307831800926,2
36.431525,36.459031,192.46,511.27,2.92,0,127.62095611456222,2
36.495193,36.490417,409.35,344.07,1.23,0,130.00730996241543,2
36.434605,36.397645,202.39,508.69,2.76,0,131.99775405486437,2
36.446885,36.151939,461.67,276.94,1.07,0,148.16628726712273,2
36.510346,36.183417,597.99,127.5,0.8,0,149.3553568404031,2
36.449944,36.090473,900.0,15.46,0.5,0,149.73031311441062,2
36.513364,36.121969,420.66,329.76,1.19,0,150.0,2
36.380336,36.18188,397.34,359.0,1.27,0,142.74873526966036,2
36.443821,36.21339,297.75,460.51,1.77,0,144.82467307295636,2
36.383441,36.120411,344.15,419.17,1.5,0,146.40982212228408,2
37.015979,36.494725,347.11,416.14,1.49,0,150.0,0
37.079638,36.525732,298.43,459.99,1.77,0,150.0,0
37.018671,36.433443,349.54,413.63,1.48,0,150.0,0
37.082288,36.46447,295.49,462.21,1.79,0,150.0,0
36.949599,36.524951,402.26,352.92,1.26,0,150.0,2
37.013283,36.55599,331.52,431.58,1.57,0,150.0,0
36.952336,36.463666,388.32,369.94,1.31,0,150.0,2
37.140701,36.617916,289.44,466.64,1.83,0,150.0,0
37.204435,36.648804,293.23,463.89,1.8,0,150.0,0
37.143313,36.55669,238.03,496.04,2.29,0,150.0,0
37.207006,36.587597,253.39,488.74,2.13,0,150.00000000000003,0
37.074326,36.648208,364.57,397.43,1.41,0,150.0,0
37.138085,36.679126,359.25,403.29,1.43,0,150.0,0
37.076984,36.586978,317.96,443.96,1.64,0,150.0,0
37.087579,36.341896,291.86,464.89,1.81,0,150.0,0
37.151131,36.372911,353.86,409.08,1.45,0,150.0,0
37.09022,36.280584,409.21,344.25,1.23,0,150.0,0
37.15373,36.311619,273.92,477.03,1.95,0,150.0,0
37.021359,36.372145,383.89,375.23,1.33,0,149.99999999999997,0
37.084936,36.403191,309.03,451.56,1.7,0,150.0,0
37.024044,36.31083,316.45,445.28,1.65,0,150.0,0
37.212138,36.465132,207.6,507.18,2.68,0,150.0,0
37.275764,36.496027,265.2,482.29,2.02,0,150.00000000000003,0
37.214699,36.403876,303.71,455.87,1.73,0,150.0,0
37.278283,36.43479,317.73,444.16,1.65,0,150.0,0
37.145923,36.495447,320.17,442.01,1.63,0,150.0,0
37.209574,36.526373,238.76,495.72,2.28,0,150.0,0
37.148529,36.434187,280.66,472.68,1.9,0,150.0,0
36.819459,36.524027,525.45,199.02,0.93,0,148.6624977793184,2
36.88315,36.555148,498.49,230.72,0.98,0,149.4144565773543,2
36.822283,36.462721,394.31,362.69,1.29,0,149.77631612466502,2
36.885932,36.493861,413.6,338.72,1.22,0,150.0,2
36.752916,36.554164,448.19,294.32,1.11,0,143.91096213393968,2
36.816631,36.585316,325.98,436.76,1.6,0,146.28884488474296,2
36.755785,36.492855,537.82,185.32,0.9,0,148.0782601903572,2
36.944114,36.647469,521.7,203.3,0.93,0,149.04122235606638,2
37.007881,36.67847,515.19,210.82,0.95,0,149.75557746462715,2
36.946858,36.586218,418.78,332.15,1.2,0,149.90553839839194,2
37.010584,36.617238,492.5,238.05,1.0,0,149.99999999999997,2
36.877575,36.677671,514.21,211.96,0.95,0,144.29481598327126,2
36.941366,36.708703,463.69,274.35,1.07,0,146.22165649630637,2
36.880364,36.616418,457.25,282.63,1.09,0,147.51103774398578,2
36.891486,36.371238,386.15,372.54,1.32,0,150.0,2
36.95507,36.402365,413.0,339.48,1.22,0,150.00000000000003,2
36.894257,36.309901,382.43,376.95,1.33,0,150.0,2
36.9578,36.341048,396.5,360.02,1.28,0,150.0,2
36.825103,36.401398,309.91,450.83,1.69,0,150.0,2
36.888711,36.432557,580.73,142.51,0.83,0,150.0,2
36.827919,36.340059,468.72,267.91,1.05,0,150.0,2
36.591632,35.846032,349.82,413.33,1.47,0,149.99999999999997,1
36.654883,35.877521,294.63,462.85,1.79,0,150.0,1
36.594586,35.784509,701.0,62.88,0.67,0,150.0,1
36.657796,35.816016,405.83,348.48,1.24,0,150.0,1
36.5254,35.87602,594.81,130.17,0.8,0,150.0,1
36.588674,35.90754,436.34,309.63,1.14,0,150.0,1
36.528399,35.814494,551.22,171.13,0.88,0,150.0,1
36.715275,35.970431,369.12,392.34,1.39,0,150.0,1
36.778601,36.001803,293.02,464.04,1.81,0,150.0,1
36.718151,35.90896,332.14,430.99,1.56,0,150.0,1
36.781437,35.94035,235.89,496.96,2.31,0,150.0,1
36.649045,36.000484,239.63,495.33,2.27,0,150.00000000000003,2
36.712395,36.031887,245.84,492.47,2.21,0,150.0,2
36.651966,35.93901,344.58,418.73,1.5,0,150.0,1
36.597537,35.722971,518.17,207.35,0.94,0,150.0,1
36.660706,35.754496,371.66,389.45,1.38,0,150.0,1
36.721023,35.847474,382.53,376.83,1.33,0,150.0,1
36.784268,35.878882,324.67,437.96,1.61,0,150.0,1
36.723892,35.785972,330.67,432.39,1.57,0,150.0,1
36.395821,35.874378,606.59,120.5,0.79,0,150.0,2
36.4591,35.905979,219.59,503.28,2.51,0,150.0,2
36.398905,35.812831,517.88,207.68,0.94,0,150.0,2
36.462143,35.84445,223.61,501.84,2.46,0,150.0,2
36.32943,35.904277,381.18,378.43,1.34,0,150.0,2
36.392732,35.93591,416.71,334.78,1.21,0,150.0,2
36.33256,35.842728,428.24,320.05,1.17,0,150.0,2
36.51939,35.999025,441.7,302.7,1.13,0,150.0,2
36.582746,36.030509,434.88,311.5,1.15,0,150.0,2
36.522397,35.93753,241.17,494.64,2.26,0,150.0,2
36.585712,35.969032,405.06,349.44,1.25,0,150.0,2
36.453,36.02899,553.09,169.21,0.87,0,150.0,2
36.516379,36.060505,611.5,116.65,0.78,0,150.0,2
36.456052,35.967492,661.08,83.22,0.71,0,150.0,2
36.468219,35.721347,580.84,142.41,0.83,0,150.0,1
36.531394,35.752953,251.06,489.92,2.15,0,150.0,1
36.471251,35.659773,294.01,463.32,1.8,0,150.0,1
36.534385,35.691397,371.25,389.92,1.38,0,150.0,1
36.401986,35.751269,497.15,232.35,0.99,0,150.0,1
36.465183,35.782906,597.86,127.61,0.8,0,150.0,1
36.405063,35.689692,253.12,488.87,2.13,0,149.99999999999997,1
33.304998,34.453884,600.0,125.83,0.8,0,150.0,2
33.232457,34.544502,600.0,125.83,0.8,0,150.0,2
33.159757,34.635077,600.0,125.83,0.8,0,150.0,2
33.227334,34.606757,600.0,125.83,0.8,0,150.0,2
33.008601,34.87831,624.35,107.03,0.76,0,143.2060365363296,2
33.076436,34.850053,539.73,183.25,0.9,0,145.99486558076654,2
33.003313,34.940512,724.12,53.35,0.64,0,136.32776405101197,2
33.071194,34.912254,713.1,57.7,0.65,0,139.1169407829181,2
33.206776,34.855643,626.95,105.17,0.76,0,144.69346612558098,2
33.274477,34.827289,673.2,76.47,0.7,0,147.3342873152896,2
33.144211,34.821763,710.48,58.79,0.66,0,148.14226002303113,2
33.211926,34.793442,629.38,103.46,0.75,0,148.6318652798368,2
33.20162,34.91783,739.27,47.89,0.63,0,137.8177802248298,2
33.269367,34.889476,770.34,38.37,0.6,0,140.6059707465536,2
33.139015,34.883965,900.0,15.46,0.5,0,141.9053239041699,2
33.086899,34.725609,519.76,205.52,0.94,0,150.0,2
33.154582,34.697319,600.0,125.83,0.8,0,150.00000000000003,2
33.081671,34.787837,711.94,58.18,0.65,0,149.13634580811686,2
33.1494,34.759548,463.49,274.61,1.07,0,149.66002029409688,2
32.930031,35.030925,563.39,158.88,0.85,0,126.66005463850696,2
32.998018,35.0027,646.53,92.03,0.73,0,129.4510231270221,2
32.924683,35.093098,378.14,381.99,1.35,0,119.78480355860032,2
32.992716,35.064873,551.6,170.74,0.88,0,122.57505716471653,2
33.128604,35.008326,469.03,267.52,1.05,0,128.15453547078948,2
33.196457,34.980004,485.4,246.85,1.01,0,130.94366773995105,2
33.065945,34.974442,554.0,168.28,0.87,0,132.24019599172635,2
33.133813,34.946152,569.45,153.02,0.84,0,135.0292631991605,2
33.123388,35.070486,493.75,236.51,0.99,0,121.28153211429743,2
33.191288,35.042164,418.81,332.11,1.2,0,124.0708861290718,2
33.06069,35.036616,441.36,303.14,1.13,0,125.36513144821242,2
32.857895,36.61423,763.26,40.36,0.6,0,-42.854712823997474,4
32.92705,36.586003,900.0,15.46,0.5,0,-43.68604660665281,4
32.794205,36.580647,850.94,21.7,0.53,0,-36.549996012060966,4
32.863373,36.552454,796.24,31.91,0.58,0,-37.48404427039347,4
32.85241,36.675988,490.26,240.81,1.0,0,-48.223803068016686,4
32.921612,36.647764,700.52,63.09,0.67,0,-49.15391575011794,4
32.788679,36.642421,591.67,132.84,0.81,0,-41.92127930018235,4
33.059833,36.591208,900.0,15.46,0.5,0,-47.209375173121074,4
33.12885,36.562877,900.0,15.46,0.5,0,-44.42118004787538,4
32.996143,36.557741,900.0,15.46,0.5,0,-42.99708802956435,4
33.065174,36.529443,900.0,15.46,0.5,0,-40.38651403470829,4
33.054484,36.652955,475.5,259.29,1.04,0,-53.99121539210755,4
33.123549,36.624626,574.55,148.19,0.84,0,-51.24912478377599,4
32.990753,36.619503,900.0,15.46,0.5,0,-49.4458888425172,4
32.736102,36.48521,723.15,53.72,0.64,0,-24.867323159097463,4
32.805236,36.457047,761.78,40.79,0.61,0,-25.80284039298348,4
32.741655,36.423385,443.19,300.78,1.12,0,-19.490779912804456,4
32.730542,36.547016,708.77,59.51,0.66,0,-30.242209853279185,4
32.799724,36.518856,522.71,202.14,0.93,0,-31.177202066062165,4
32.937903,36.462429,900.0,15.46,0.5,0,-31.97529628565385,4
33.0069,36.434162,580.05,143.12,0.83,0,-29.51553686287766,4
32.874308,36.428849,445.04,298.39,1.12,0,-26.40836925154549,4
32.943319,36.400616,364.18,397.87,1.41,0,-25.4759557806938,4
32.93248,36.524225,523.37,201.39,0.93,0,-38.05897116760513,4
33.001525,36.49596,504.56,223.39,0.97,0,-36.32716525294021,4
32.868844,36.49066,900.0,15.46,0.5,0,-32.09009076067342,4
32.846917,36.737729,529.07,194.95,0.92,0,-53.59144427475993,4
32.783145,36.704177,888.66,16.71,0.51,0,-47.29098336479954,4
32.841417,36.799451,595.34,129.72,0.8,0,-58.95737214683938,4
32.979953,36.742976,486.22,245.83,1.01,0,-60.82107096555573,4
33.049129,36.714684,705.92,60.72,0.66,0,-60.32782130520114,4
32.916168,36.709506,546.13,176.43,0.89,0,-54.52357450033749,4
32.985357,36.681248,410.14,343.08,1.23,0,-55.45598052897004,4
32.974543,36.804685,572.96,149.69,0.84,0,-66.18478450333235,4
33.043766,36.776396,452.39,288.89,1.1,0,-66.43911143602752,4
32.910716,36.771231,328.09,434.8,1.59,0,-59.88931132888335,4
33.340679,36.415904,520.18,205.03,0.94,0,-29.206953814488493,4
33.409399,36.387432,767.05,39.28,0.6,0,-26.413479735264907,4
33.277087,36.382553,712.45,57.97,0.65,0,-25.17008510748532,4
33.345822,36.354115,371.83,389.26,1.37,0,-22.375875175350053,4
33.335528,36.477675,687.05,69.39,0.68,0,-36.03614683246551,4
33.404297,36.449205,671.87,77.19,0.7,0,-33.2427444278116,4
33.271896,36.44434,591.24,133.22,0.81,0,-32.00137626105184,4
33.541645,36.392162,536.38,186.89,0.9,0,-27.65668904172905,2
33.610225,36.36359,447.96,294.61,1.11,0,-24.86414657823978,2
33.478057,36.358926,649.43,90.21,0.73,0,-23.62057458777252,2
33.546653,36.330387,434.81,311.6,1.15,0,-20.828072346276667,2
33.536631,36.453921,573.85,148.85,0.84,0,-34.48353892787561,2
33.605259,36.42535,900.0,15.46,0.5,0,-31.68337897419557,2
