rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
7.0,-90.0,15.0,20.0,10.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.5006395197271545,0.511380507900035,0.5479347726347558,0.5852425163242431,0.6337959985779108,0.7751859437263148,0.914471332696005,1.077880721549087,1.0759229936767716,1.0307957021229601,0.9384645417504531,0.7441916374483937,0.564975240862923,0.39525776898426235,0.30660451965429897,0.17837674622331556,0.11328620756684894,0.05972070460956992,0.03769880825820855,0.02684797501863337,0.015305788506055691,0.009805654347000063,0.49714727875986386,37.00466186788321
7.0,-90.0,15.0,20.0,10.0,10.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.5006395197271545,0.511380507900035,0.5479347726347558,0.5852425163242431,0.6337959985779108,0.7751859437263148,0.914471332696005,1.077880721549087,1.0759229936767716,1.0307957021229601,0.9384645417504531,0.7441916374483937,0.564975240862923,0.39525776898426235,0.30660451965429897,0.17837674622331556,0.11328620756684894,0.06512588131556336,0.04483169838572027,0.03481751443530553,0.024649817384472424,0.019611325181212835,0.49714727875986386,37.00466186788321
7.0,-90.0,15.0,20.0,10.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.17293340341653418,0.17215356341996305,0.18086265841246016,0.18465493759886825,0.1881512489267298,0.20150831048356985,0.2366494282057008,0.31646889083495255,0.38936017604414475,0.4455388047140501,0.4467113382038069,0.40830495668729316,0.3528765583878501,0.24970609201630678,0.17825392965388404,0.10239749528766709,0.06400072407886595,0.026698204913481075,0.014639001892085305,0.009473057805061727,0.006076659012994048,0.004755489197143915,0.17172710005831857,13.886876393919097
7.0,-90.0,15.0,20.0,10.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.11784866167961341,0.11742190299212307,0.12427645439478975,0.12860508383800245,0.13240297421548147,0.14341092411274547,0.1681639552075184,0.21749635295945727,0.2537512728487856,0.27782681361295164,0.26959166524200817,0.2320067133053121,0.18630759387243284,0.14053172824039822,0.10791310412985868,0.06072752648246068,0.037362720147676894,0.01429249706510776,0.007186355749420569,0.0042902530289777524,0.0022681953137402874,0.001453116979144265,0.11702659008708742,8.311747009898037
7.0,-90.0,50.0,0.0,2.0,0.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.4544075040658415,0.46810072347677045,0.5128553266533883,0.5608579106422804,0.6193526386782988,0.7781738323501848,0.9198785178087271,1.0392455010228112,0.9783941882992917,0.8966875293138631,0.7999570538989547,0.6544907132601921,0.537456752867213,0.4374859109107513,0.38029779429850014,0.26146757210026933,0.18746879450548615,0.1284342601055564,0.10012410367859757,0.08563684154830552,0.06062847674909393,0.048235813856238305,0.4512377846027145,41.58627129555742
7.0,-90.0,50.0,0.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.734356195360378,0.756485500279708,0.8486048991804949,0.9437139329797183,1.0557515707128073,1.3264789179151133,1.5680293298935153,1.7467192503776356,1.6148209109911666,1.4591955410191289,1.2868854934216343,1.0339087960652111,0.8371504551250859,0.6642110553098558,0.5669595352211096,0.37995147446790656,0.26751294293943245,0.1589261223340281,0.11198015180179408,0.08855525955678452,0.06062847674909393,0.048235813856238305,0.7292337043630439,56.76279498032664
7.0,-90.0,50.0,0.0,2.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.4544075040658415,0.46810072347677045,0.5128553266533883,0.5608579106422804,0.6193526386782988,0.7781738323501848,0.9198785178087271,1.0392455010228112,0.9783941882992917,0.8966875293138631,0.7999570538989547,0.6544907132601921,0.537456752867213,0.4374859109107513,0.38029779429850014,0.26146757210026933,0.18746879450548615,0.11777473110360884,0.08419401233787382,0.06603502948882463,0.037645978211255135,0.024117906928119152,0.4512377846027145,41.58627129555742
7.0,-90.0,50.0,0.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.29229260543659324,0.29811779218346385,0.31559263336984233,0.32977124006878755,0.3512075051097144,0.42175440387286395,0.4986530040049969,0.6145670117490327,0.6563688572371813,0.6661084853486037,0.6322276257326975,0.5524583171362217,0.48008305606148793,0.3524395403372804,0.27516511880593714,0.18276938245213498,0.12766891015502374,0.0802060088831464,0.05733712458822511,0.044699735398116905,0.02489737288326805,0.01568957784344927,0.2902537271579431,27.945274379628568
7.0,-90.0,50.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.29229260543659324,0.29811779218346385,0.31559263336984233,0.32977124006878755,0.3512075051097144,0.42175440387286395,0.4986530040049969,0.6145670117490327,0.6563688572371813,0.6661084853486037,0.6322276257326975,0.5641086007481837,0.5076040222262521,0.39702106972798296,0.32422625334834654,0.2294449430496463,0.16764328856203964,0.11485149330258526,0.08953533948234949,0.0761188396014045,0.052651715933256106,0.04120428143210556,0.2902537271579431,32.927840517654936
7.0,-90.0,50.0,0.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.026295595029110753,0.02620037170420919,0.02692372742270023,0.02728403779487698,0.027637773956920287,0.0299355759608455,0.03510250707785113,0.04620675888136673,0.05514803134970931,0.06145660230494619,0.060499232954263814,0.0564249047448261,0.050787712159212746,0.04713844772371535,0.041936603955629974,0.02903581871452341,0.02069575799221245,0.011274655722305712,0.0072848458681107125,0.005282816208364643,0.0029124331502663626,0.0018658413748386283,0.026112159158082748,3.000506125307464
7.0,-90.0,50.0,0.0,2.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.016271272802300396,0.01621236171618276,0.016271388364587896,0.01621516089159114,0.016213594380582782,0.017561589943529906,0.020592750223942156,0.027491639024247054,0.03341332028118175,0.037765575792061516,0.03760769202682559,0.035718402709219575,0.03260607918221849,0.031047965700084588,0.028129709774561695,0.019981310036741258,0.01450325769458633,0.009111476336450392,0.006513559355996889,0.00510871124217871,0.0029124331502663626,0.0018658413748386283,0.016157764955465198,2.1982682185400844
7.0,-90.0,50.0,0.0,5.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.9335497675447765,0.9616816344820383,1.0915934581463498,1.2241486022139627,1.3783947491249193,1.731857747601079,2.0472273842768054,2.264517471393326,2.0745773696170833,1.8614429151993852,1.6322118539568187,1.2994860200432161,1.044800939710144,0.8184216860777869,0.6922551334293787,0.45801883631257057,0.3195602318345924,0.16211517251658827,0.09958289590734586,0.06943924321971542,0.037645978211255135,0.024117906928119152,0.9270377299220113,66.31637335586075
7.0,-90.0,50.0,0.0,5.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.6186567097427081,0.6354046256199373,0.6801080603837002,0.7133495523836207,0.7632941862944905,0.9261193179024713,1.0983745119341652,1.3309944115772165,1.388303586105753,1.3934492666021125,1.3255229995131517,1.1518280663024882,1.0179723714110747,0.7773539179203588,0.6281867849061271,0.44088119970992967,0.3211259583645864,0.2200016276494056,0.17150775610477148,0.14580799599133265,0.10085598975158591,0.07892806280012504,0.6143412287197624,69.4803892166076
7.0,-90.0,50.0,0.0,5.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.026295595029110753,0.02620037170420919,0.02692372742270023,0.02728403779487698,0.027637773956920287,0.0299355759608455,0.03510250707785113,0.04620675888136673,0.05514803134970931,0.06145660230494619,0.060499232954263814,0.0564249047448261,0.050787712159212746,0.04713844772371535,0.041936603955629974,0.02903581871452341,0.02069575799221245,0.011274655722305712,0.0072848458681107125,0.005282816208364643,0.0029124331502663626,0.0018658413748386283,0.026112159158082748,3.000506125307464
7.0,-90.0,50.0,0.0,5.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.016271272802300396,0.01621236171618276,0.016271388364587896,0.01621516089159114,0.016213594380582782,0.017561589943529906,0.020592750223942156,0.027491639024247054,0.03341332028118175,0.037765575792061516,0.03760769202682559,0.035718402709219575,0.03260607918221849,0.031047965700084588,0.028129709774561695,0.019981310036741258,0.01450325769458633,0.009936136370427697,0.007745963624620068,0.006625172092543275,0.004690430655802088,0.003731699236889963,0.016157764955465198,2.1982682185400844
7.0,-90.0,50.0,0.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.32894364716696983,0.3360008691414064,0.36861624466764176,0.4003670858808212,0.43924637395830096,0.5372353355243593,0.6337657212585853,0.736564269668185,0.7219824276273832,0.6819931637784478,0.6137988435434993,0.50635751603224,0.4174385761630556,0.33923518792324703,0.29262502677671953,0.19773566775745402,0.13965468472441794,0.07608118097227452,0.04915799959398604,0.035648305083611324,0.01965302134214884,0.012590723779104841,0.3266490809070946,26.900774299913813
7.0,-90.0,50.0,0.0,10.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.02456705285341989,0.02447566876451422,0.024538342045102746,0.024404392513633886,0.024363098256233208,0.026344246752149057,0.030900110173353,0.04199489870954759,0.05278809535587058,0.061266771987343066,0.06231566666972695,0.061562033631910415,0.05840934034580867,0.0489732558428913,0.0394344107858764,0.026838142627839096,0.01891956575603651,0.01188592671541511,0.008496929483215813,0.006624166372568148,0.0036896073828489888,0.0023250761975794417,0.02439568682130874,3.117009064149118
7.0,-90.0,50.0,0.0,10.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.05021697570174921,0.05002313922484603,0.05189979373235183,0.052821017767554455,0.05368321515435194,0.05794837522121778,0.0679863979992242,0.09072108238175984,0.11135625680546936,0.1269261178836499,0.1271472784214202,0.12480851600670265,0.1200552208374288,0.10320507085652307,0.08458096272093822,0.05901917086397705,0.04234827520648773,0.02342795166007106,0.015693646907334245,0.011861758156477487,0.0078025899008010635,0.0061061546365268745,0.04986668072782263,5.85684508689277
7.0,-90.0,50.0,0.0,10.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.026295595029110753,0.02620037170420919,0.02692372742270023,0.02728403779487698,0.027637773956920287,0.0299355759608455,0.03510250707785113,0.04620675888136673,0.05514803134970931,0.06145660230494619,0.060499232954263814,0.0564249047448261,0.050787712159212746,0.04713844772371535,0.041936603955629974,0.02903581871452341,0.02069575799221245,0.012295099401034038,0.008663196415774187,0.006850964470565656,0.004690430655802088,0.003731699236889963,0.026112159158082748,3.000506125307464
7.0,-90.0,50.0,20.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.6758411412020134,0.6881259002931235,0.7190610515200978,0.7343793848594034,0.7688872854472948,0.9058383033691925,1.0722073451272316,1.360708377591396,1.5130296291599417,1.59599985903717,1.555028970597431,1.2826427524385438,1.0120761266976446,0.6234564994723203,0.4298220254476922,0.2395890224380282,0.14778231317401969,0.07790565290672088,0.04917810341126231,0.03481218906560117,0.019390083273897584,0.012219052543050913,0.6711268804054069,52.47033422185628
7.0,-90.0,50.0,20.0,2.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.0285304501633479,1.0505968506775143,1.1662586758297127,1.277371327333128,1.4105391312880595,1.7252081780159325,2.035193189905508,2.3487035064168533,2.281376044580965,2.1398397975765837,1.9148188759117781,1.4775864829792973,1.0982960579812056,0.7394238841529278,0.5581114829980186,0.3124666911954797,0.19310816282507803,0.08220465783983669,0.04458935290889299,0.02823202706374801,0.015305788506055691,0.009805654347000063,1.021355945307351,59.01023131840685
7.0,-90.0,50.0,20.0,2.0,10.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,1.0285304501633479,1.0505968506775143,1.1662586758297127,1.277371327333128,1.4105391312880595,1.7252081780159325,2.035193189905508,2.3487035064168533,2.281376044580965,2.1398397975765837,1.9148188759117781,1.4775864829792973,1.0982960579812056,0.7394238841529278,0.5581114829980186,0.3124666911954797,0.19310816282507803,0.08964482918805759,0.05302598642858298,0.03661241133386593,0.024649817384472424,0.019611325181212835,1.021355945307351,59.01023131840685
7.0,-90.0,50.0,20.0,2.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.0600056279035807,0.059770831015885185,0.059830782162590336,0.0593351740322572,0.05910593697461594,0.06376038786731317,0.0748118662262029,0.10206967138181694,0.1289184887617076,0.15026996960437056,0.15327176422350314,0.14594268838784535,0.13019306375132852,0.09759093936739342,0.07258144987614544,0.044166306052735714,0.0287573681692555,0.01653197620074566,0.011380371361879993,0.00878506290601127,0.006076659012994048,0.004755489197143915,0.05958706129824884,6.896018412846909
7.0,-90.0,50.0,20.0,2.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.040020876554694364,0.03987594860591282,0.04002115904028603,0.0398828566626546,0.039879017426658704,0.043194550816104786,0.05065000043327298,0.06761852471734316,0.08218348182391555,0.09288832468131625,0.09250000971480155,0.08292744615034442,0.06873777115230736,0.05492307009670562,0.043940055973033694,0.026193125670162732,0.01678814600732892,0.009651161751960576,0.0066437230542941,0.005159689703868758,0.0036529233345759106,0.002906250445501237,0.03974171658885228,4.12749167678389
7.0,-90.0,50.0,20.0,2.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.08222020495083282,0.08192246513721127,0.08518354300873562,0.08704975838960374,0.08875236325187752,0.09613120791268613,0.11272361547170014,0.14734085082382248,0.1742610214961185,0.1928278749383732,0.18873460735403935,0.16465174764499826,0.13362428783081817,0.10274669946327387,0.07998397196563778,0.04588311422059693,0.028617171601629302,0.01218210476777479,0.006607805679668774,0.004183778609315939,0.0022681953137402874,0.001453116979144265,0.08164668215821508,6.581987051661725
7.0,-90.0,50.0,20.0,2.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.0600056279035807,0.059770831015885185,0.059830782162590336,0.0593351740322572,0.05910593697461594,0.06376038786731317,0.0748118662262029,0.10206967138181694,0.1289184887617076,0.15026996960437056,0.15327176422350314,0.14292860564547505,0.12313433946715434,0.08663243728892606,0.06159858983552352,0.03518164351965367,0.021900215585974797,0.011545022226970066,0.0072878196222840915,0.005158898317658822,0.0028734573794270113,0.0018107740843972438,0.05958706129824884,5.852529182141438
7.0,-90.0,50.0,20.0,5.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,1.1176619604402651,1.1513419214394762,1.2614205215943246,1.3794878014413832,1.523361860681674,1.9139987303573769,2.262536310057156,2.5561312896336412,2.4064614863492846,2.2054949960707946,1.9675768865521355,1.5195316385442026,1.1330272120682965,0.7739014046994603,0.5940447159997042,0.3427530632655671,0.21700323738105778,0.11439686668517365,0.0722132523990313,0.051428133929418716,0.029318699253266464,0.018783040589238503,1.1098656919567456,78.08281189725575
7.0,-90.0,50.0,20.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,1.1176619604402651,1.1513419214394762,1.2614205215943246,1.3794878014413832,1.523361860681674,1.9139987303573769,2.262536310057156,2.5561312896336412,2.4064614863492846,2.2054949960707946,1.9675768865521355,1.5195316385442026,1.1330272120682965,0.7739014046994603,0.5940447159997042,0.3427530632655671,0.21700323738105778,0.1247506874409958,0.0858765066912801,0.06669403986793616,0.04721748116339037,0.03756609766568972,1.1098656919567456,78.08281189725575
7.0,-90.0,50.0,20.0,5.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.1176619604402651,1.1513419214394762,1.2614205215943246,1.3794878014413832,1.523361860681674,1.9139987303573769,2.262536310057156,2.5561312896336412,2.4064614863492846,2.2054949960707946,1.9675768865521355,1.5195316385442026,1.1330272120682965,0.7739014046994603,0.5940447159997042,0.3427530632655671,0.21700323738105778,0.11439686668517365,0.0722132523990313,0.051428133929418716,0.029318699253266464,0.018783040589238503,1.1098656919567456,78.08281189725575
7.0,-90.0,50.0,20.0,5.0,10.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.5006395197271545,0.511380507900035,0.5479347726347558,0.5852425163242431,0.6337959985779108,0.7751859437263148,0.914471332696005,1.077880721549087,1.0759229936767716,1.0307957021229601,0.9384645417504531,0.7441916374483937,0.564975240862923,0.39525776898426235,0.30660451965429897,0.17837674622331556,0.11328620756684894,0.05972070460956992,0.03769880825820855,0.02684797501863337,0.015305788506055691,0.009805654347000063,0.49714727875986386,37.00466186788321
7.0,-90.0,50.0,20.0,5.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.5006395197271545,0.511380507900035,0.5479347726347558,0.5852425163242431,0.6337959985779108,0.7751859437263148,0.914471332696005,1.077880721549087,1.0759229936767716,1.0307957021229601,0.9384645417504531,0.7441916374483937,0.564975240862923,0.39525776898426235,0.30660451965429897,0.17837674622331556,0.11328620756684894,0.06512588131556336,0.04483169838572027,0.03481751443530553,0.024649817384472424,0.019611325181212835,0.49714727875986386,37.00466186788321
7.0,-90.0,50.0,20.0,5.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.6758411412020134,0.6881259002931235,0.7190610515200978,0.7343793848594034,0.7688872854472948,0.9058383033691925,1.0722073451272316,1.360708377591396,1.5130296291599417,1.59599985903717,1.555028970597431,1.309691210090221,1.0700938649718719,0.7023201079008814,0.5064580423821124,0.3007751725910283,0.194054370058235,0.11155748003937453,0.07679452205105822,0.05928142200929381,0.04100519833866852,0.03208991942669736,0.6711268804054069,61.825654334999996
7.0,-90.0,50.0,20.0,5.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0600056279035807,0.059770831015885185,0.059830782162590336,0.0593351740322572,0.05910593697461594,0.06376038786731317,0.0748118662262029,0.10206967138181694,0.1289184887617076,0.15026996960437056,0.15327176422350314,0.14292860564547505,0.12313433946715434,0.08663243728892606,0.06159858983552352,0.03518164351965367,0.021900215585974797,0.011545022226970066,0.0072878196222840915,0.005158898317658822,0.0028734573794270113,0.0018107740843972438,0.05958706129824884,5.852529182141438
7.0,-90.0,50.0,20.0,5.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0600056279035807,0.059770831015885185,0.059830782162590336,0.0593351740322572,0.05910593697461594,0.06376038786731317,0.0748118662262029,0.10206967138181694,0.1289184887617076,0.15026996960437056,0.15327176422350314,0.14594268838784535,0.13019306375132852,0.09759093936739342,0.07258144987614544,0.044166306052735714,0.0287573681692555,0.01653197620074566,0.011380371361879993,0.00878506290601127,0.006076659012994048,0.004755489197143915,0.05958706129824884,6.896018412846909
