rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
7.0,-90.0,15.0,0.0,10.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.375234262295892,0.38539238676171944,0.4125063905404052,0.43266837461294927,0.46296132636801507,0.56171976086,0.666197817334971,0.8072889185277575,0.8420486899621372,0.8451697029482645,0.8039703393589805,0.6841907711345907,0.5839558939060668,0.41854542208855233,0.3233603125014869,0.2000840472441577,0.1309002220455995,0.07257303303587416,0.045784402631156816,0.03149920542842667,0.0175447909322577,0.01105620478363771,0.37261679074406734,35.76515679764614
7.0,-90.0,15.0,0.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.27561208321942604,0.2839174406223266,0.3110624796122177,0.34017751854691153,0.3756563645323089,0.4719862879064658,0.5579345242620067,0.630334259338752,0.5934260724881759,0.5438684787108288,0.4851984796431077,0.39696868408949637,0.3259839988835605,0.26534861815968036,0.23066227206312867,0.14896483457852086,0.10034481474973955,0.06066804869990451,0.04173793607796056,0.03150403341247799,0.02230397014553246,0.01774496424588266,0.2736895511823516,25.22334856388299
7.0,-90.0,15.0,0.0,10.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.17728442680458137,0.1808175811651101,0.19141660811825773,0.20001636779317494,0.21301811977022317,0.25580697681771664,0.3024483354868372,0.3727537350737626,0.3981078359948949,0.40401521905867166,0.383465438924205,0.33508290755636383,0.2911850927098315,0.21376538690958802,0.16689608103927023,0.10412844164307997,0.06833624322704063,0.03788663592524707,0.023901669558405784,0.016444113678770585,0.009159231622933672,0.00577187312926396,0.17604778461715795,16.94966570532667
7.0,-90.0,15.0,0.0,10.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.12345619326517604,0.1261048713643784,0.13511904651198356,0.14431903573842172,0.15629217879322052,0.1911584979627322,0.22550580871438944,0.2658021138556629,0.2653193430382447,0.2541911131649922,0.23142252181154732,0.19441568426577957,0.16254938359273727,0.13552255098570068,0.11905179446862534,0.07752479337619214,0.052384842301429584,0.02904303047801048,0.018322478598866557,0.012682089065983186,0.007229942508680145,0.004631868427801079,0.12259501872327916,11.953738189695551
7.0,-90.0,15.0,0.0,10.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.00986902582714349,0.009833294447216173,0.009869095919213965,0.009834992232923268,0.00983404209596792,0.010651642734051944,0.012490134378625117,0.016674521953958146,0.02026620319333468,0.022905979599586533,0.02281021825530007,0.021664306359104466,0.019776586717033348,0.018831543118807522,0.01706153142708982,0.011383868830754458,0.007763034431783316,0.004303956667430402,0.0027152555084367074,0.0018793898368789689,0.0010714242797691727,0.0006864046822901902,0.009800179837919976,1.333317072816433
7.0,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00986902582714349,0.009833294447216173,0.009869095919213965,0.009834992232923268,0.00983404209596792,0.010651642734051944,0.012490134378625117,0.016674521953958146,0.02026620319333468,0.022905979599586533,0.02281021825530007,0.021664306359104466,0.019776586717033348,0.018831543118807522,0.01706153142708982,0.011383868830754458,0.007763034431783316,0.004303956667430402,0.0027152555084367074,0.0018793898368789689,0.0010714242797691727,0.0006864046822901902,0.009800179837919976,1.333317072816433
7.0,-90.0,15.0,0.0,10.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0149006707743799,0.014845243522648705,0.014883256788870421,0.014802012291180413,0.014776966057996837,0.01597859336221337,0.01874186420863685,0.02547119361886712,0.032017598301169584,0.037160175631946686,0.03779636241562205,0.03733926087201395,0.035427055733323075,0.02970378117466444,0.023918179189336607,0.015290383602206869,0.010126913793535072,0.0056145142286929675,0.0035420471854392087,0.0024368946233670305,0.0013573307021445139,0.000855347732246547,0.014796732021871189,1.8905615640086229
7.0,-90.0,15.0,20.0,2.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.6238352524721074,0.6372192009334479,0.7073716440465779,0.7747648738653644,0.8555352298506317,1.046391654353634,1.2344070681160466,1.4245606872163896,1.383724517372291,1.2978784441034734,1.161396356036974,0.8962015043039031,0.6661502326071254,0.4484832562625532,0.33851172597598445,0.17802035101845218,0.10336335109242904,0.03883073084305829,0.018587607709758907,0.010385982339348654,0.005630684922296052,0.0036072986414947073,0.619483695308688,35.79151453134841
7.0,-90.0,15.0,20.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.303653218178327,0.3101679568207898,0.3323392391256502,0.35496752951802485,0.38441670514068754,0.4701740418482821,0.5546549007083991,0.6537677051326972,0.6525802831547638,0.6252091972375863,0.5692075176248166,0.45137504481419916,0.34267480556189267,0.23973595537856832,0.18596504157679705,0.10162584323696189,0.06063773729373041,0.03076328805125313,0.01868863233468908,0.012808647753438825,0.009068161044377819,0.007214603348296012,0.3015350669605607,22.44446197517013
7.0,-90.0,15.0,20.0,2.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.03639525307882961,0.036252841567637174,0.03628920377619878,0.035988602249948876,0.03584956294614714,0.03867263011669485,0.045375690576512126,0.06190838511986513,0.07819301603779424,0.09114334379913624,0.09296402426980058,0.08669058147395682,0.07468475215029248,0.05254522934136567,0.037361433330307996,0.02004389173390845,0.011722340679422724,0.005453482350672243,0.003038015206798011,0.0018978526301606214,0.001057085894973566,0.0006661465582557882,0.036141379599564,3.5497383858316853
7.0,-90.0,15.0,20.0,2.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.02427388865899664,0.02418598541461137,0.024274059995168913,0.024190175362824293,0.02418784674848291,0.026198819402482906,0.03072077817723823,0.041012708405605156,0.04984680144814072,0.05633961684856004,0.05610409191574359,0.05029803862185229,0.041691565684185014,0.03331252593919807,0.026650991137134167,0.014922900768183561,0.00898604701406826,0.004558886006719549,0.002769515810597707,0.0018981437648772834,0.0013438353949659077,0.0010691497897952502,0.024104569580749084,2.503450249678137
7.0,-90.0,15.0,20.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.02427388865899664,0.02418598541461137,0.024274059995168913,0.024190175362824293,0.02418784674848291,0.026198819402482906,0.03072077817723823,0.041012708405605156,0.04984680144814072,0.05633961684856004,0.05610409191574359,0.05029803862185229,0.041691565684185014,0.03331252593919807,0.026650991137134167,0.014922900768183561,0.00898604701406826,0.0041805195129595435,0.0023288736042811993,0.0014636676574053327,0.0008344224244864611,0.0005345718622443266,0.024104569580749084,2.503450249678137
7.0,-90.0,15.0,20.0,5.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.8393624503011672,0.8598115470703985,0.9030455977975268,0.9171164719135599,0.9584335590292127,1.1317591311772308,1.3418640375862656,1.690189938450242,1.8700449685755227,1.993007106199934,1.9774479983035063,1.6219844505667431,1.3016241799257493,0.8340519868855835,0.5951642701679052,0.32926920093217793,0.1989658625999616,0.10094087739929318,0.06132136624894078,0.04177469001218888,0.028895721094062972,0.022613270455452916,0.8335073870739972,79.1262118487393
7.0,-90.0,15.0,20.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.6778962462015492,0.6983241751654965,0.7650902211376599,0.8367016462737725,0.9239656743403205,1.1608989126128026,1.372297640762754,1.550371997413597,1.4595926728884763,1.337700334959731,1.1933957070357961,0.921642527180434,0.6872157424081496,0.4693949295448974,0.3603063334941046,0.1952752800682158,0.11615346283383053,0.05892805217857499,0.03579865402226196,0.02453536611608225,0.017370340583911154,0.013819795016245756,0.6731675703349432,47.35961941226
7.0,-90.0,15.0,20.0,5.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.03639525307882961,0.036252841567637174,0.03628920377619878,0.035988602249948876,0.03584956294614714,0.03867263011669485,0.045375690576512126,0.06190838511986513,0.07819301603779424,0.09114334379913624,0.09296402426980058,0.08851871506811514,0.07896608484710224,0.05919189683648075,0.04402287467627793,0.025162686226217965,0.015392709966722238,0.007809152607942725,0.004744044590604751,0.0032318440325193928,0.002235477921889659,0.0017494467083421343,0.036141379599564,4.182646597334504
7.0,-90.0,15.0,20.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,1.9961874404417077,2.0563410783652034,2.375810081602043,2.6980039452306843,3.067673917359774,3.854320261639762,4.556188011520264,4.986802805288372,4.50666551829421,4.0010305740305725,3.478158151666934,2.5784854466047955,1.8626365015184307,1.201041661603678,0.8848823280546573,0.45273653427499955,0.2585043327788871,0.09516548249622082,0.04604920246130068,0.026456873441971666,0.017370340583911154,0.013819795016245756,1.9822628874167982,95.37063599246517
7.0,-90.0,15.0,20.0,10.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.6778962462015492,0.6983241751654965,0.7650902211376599,0.8367016462737725,0.9239656743403205,1.1608989126128026,1.372297640762754,1.550371997413597,1.4595926728884763,1.337700334959731,1.1933957070357961,0.921642527180434,0.6872157424081496,0.4693949295448974,0.3603063334941046,0.1952752800682158,0.11615346283383053,0.05403725356044892,0.030102962242614082,0.018919353170444648,0.01078574669716525,0.006909894475469579,0.6731675703349432,47.35961941226
7.0,-90.0,15.0,20.0,10.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.303653218178327,0.3101679568207898,0.3323392391256502,0.35496752951802485,0.38441670514068754,0.4701740418482821,0.5546549007083991,0.6537677051326972,0.6525802831547638,0.6252091972375863,0.5692075176248166,0.45137504481419916,0.34267480556189267,0.23973595537856832,0.18596504157679705,0.10162584323696189,0.06063773729373041,0.028210063363686973,0.01571520134998965,0.009876818046439688,0.005630684922296052,0.0036072986414947073,0.3015350669605607,22.44446197517013
7.0,-90.0,15.0,20.0,10.0,10.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.303653218178327,0.3101679568207898,0.3323392391256502,0.35496752951802485,0.38441670514068754,0.4701740418482821,0.5546549007083991,0.6537677051326972,0.6525802831547638,0.6252091972375863,0.5692075176248166,0.45137504481419916,0.34267480556189267,0.23973595537856832,0.18596504157679705,0.10162584323696189,0.06063773729373041,0.03076328805125313,0.01868863233468908,0.012808647753438825,0.009068161044377819,0.007214603348296012,0.3015350669605607,22.44446197517013
7.0,-90.0,15.0,20.0,10.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.10488941126058147,0.10441641439299088,0.10969874752429014,0.11199888112103672,0.11411950113728535,0.1222209684951778,0.1435351338102212,0.19194808513664915,0.2361588844418822,0.270232945150791,0.2709441226618683,0.24764947474348217,0.21403045175610635,0.15145440072491412,0.10811647354933965,0.058338499968679236,0.03425711899670353,0.012611339019354278,0.006102443894812186,0.003484943211510878,0.002235477921889659,0.0017494467083421343,0.10415775128890938,8.422816300551546
7.0,-90.0,15.0,20.0,10.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.07147882651478688,0.07121998428652526,0.07537747987081883,0.07800292634266216,0.08030646329883077,0.08698312241210193,0.10199659469190188,0.1319182064455914,0.1539079269238944,0.16851048054652243,0.16351561057226266,0.14071918487883078,0.11300126782092008,0.08523680184020525,0.06545260623952129,0.034598041600942306,0.019998822959600794,0.006751297568706023,0.0029957187718317193,0.0015782958867844234,0.0008344224244864611,0.0005345718622443266,0.07098021488944106,5.041329397277965
7.0,-90.0,50.0,0.0,2.0,0.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.27561208321942604,0.2839174406223266,0.3110624796122177,0.34017751854691153,0.3756563645323089,0.4719862879064658,0.5579345242620067,0.630334259338752,0.5934260724881759,0.5438684787108288,0.4851984796431077,0.39696868408949637,0.3259839988835605,0.26534861815968036,0.23066227206312867,0.14896483457852086,0.10034481474973955,0.06066804869990451,0.04173793607796056,0.03150403341247799,0.02230397014553246,0.01774496424588266,0.2736895511823516,25.22334856388299
7.0,-90.0,50.0,0.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.4454095476359896,0.45883164954769284,0.5147048893353183,0.5723914343501925,0.640345696677088,0.8045501331779539,0.9510578639090724,1.059438779264304,0.9794383924612281,0.8850468341440654,0.7805355072996416,0.6270973841601272,0.5077574178257498,0.40286436956551136,0.3438783409280277,0.2164681764829777,0.14318935998507976,0.07507138454742165,0.04668027224400184,0.03257765939854192,0.02230397014553246,0.01774496424588266,0.44230259979200454,34.42837548655047
7.0,-90.0,50.0,0.0,2.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.27561208321942604,0.2839174406223266,0.3110624796122177,0.34017751854691153,0.3756563645323089,0.4719862879064658,0.5579345242620067,0.630334259338752,0.5934260724881759,0.5438684787108288,0.4851984796431077,0.39696868408949637,0.3259839988835605,0.26534861815968036,0.23066227206312867,0.14896483457852086,0.10034481474973955,0.055632843731411676,0.03509728602800334,0.024292929746088515,0.013849181426708832,0.00887248212294133,0.2736895511823516,25.22334856388299
7.0,-90.0,50.0,0.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.17728442680458137,0.1808175811651101,0.19141660811825773,0.20001636779317494,0.21301811977022317,0.25580697681771664,0.3024483354868372,0.3727537350737626,0.3981078359948949,0.40401521905867166,0.383465438924205,0.33508290755636383,0.2911850927098315,0.21376538690958802,0.16689608103927023,0.10412844164307997,0.06833624322704063,0.03788663592524707,0.023901669558405784,0.016444113678770585,0.009159231622933672,0.00577187312926396,0.17604778461715795,16.94966570532667
7.0,-90.0,50.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.17728442680458137,0.1808175811651101,0.19141660811825773,0.20001636779317494,0.21301811977022317,0.25580697681771664,0.3024483354868372,0.3727537350737626,0.3981078359948949,0.40401521905867166,0.383465438924205,0.34214916176136645,0.307877402473675,0.24080545134192896,0.19665316333952806,0.13072071504592325,0.08973298611733864,0.05425200396849994,0.0373238824492131,0.02800255617518334,0.01936948383424378,0.015158208027113831,0.17604778461715795,19.97174483208563
7.0,-90.0,50.0,0.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.01594908460054279,0.015891328734470217,0.01633006615561349,0.01654860544335116,0.0167631572710795,0.018156844636409274,0.021290746775496434,0.028025815947497947,0.033448971836392186,0.037275313539715964,0.036694639675857926,0.03422343469910188,0.030804304561222642,0.028590913795694558,0.025435836063315686,0.016542456477173388,0.011077640987194945,0.0053257702568873045,0.003036775561627269,0.001943439474544623,0.0010714242797691727,0.0006864046822901902,0.01583782512067321,1.8198989596545339
7.0,-90.0,50.0,0.0,2.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.00986902582714349,0.009833294447216173,0.009869095919213965,0.009834992232923268,0.00983404209596792,0.010651642734051944,0.012490134378625117,0.016674521953958146,0.02026620319333468,0.022905979599586533,0.02281021825530007,0.021664306359104466,0.019776586717033348,0.018831543118807522,0.01706153142708982,0.011383868830754458,0.007763034431783316,0.004303956667430402,0.0027152555084367074,0.0018793898368789689,0.0010714242797691727,0.0006864046822901902,0.009800179837919976,1.333317072816433
7.0,-90.0,50.0,0.0,5.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.5662265563835089,0.5832893961959142,0.6620849003075004,0.742483659287133,0.8360386765311673,1.050424822180918,1.2417061759671797,1.3734992758549784,1.2582947806187494,1.1290221993732907,0.9899865325712098,0.7881781130241563,0.6337038032307731,0.4963978451798859,0.4198739627683782,0.26094517051232613,0.17104826618964364,0.0765777851886757,0.041512327113370856,0.025545269991036772,0.013849181426708832,0.00887248212294133,0.5622768059080997,40.22291368127953
7.0,-90.0,50.0,0.0,5.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.375234262295892,0.38539238676171944,0.4125063905404052,0.43266837461294927,0.46296132636801507,0.56171976086,0.666197817334971,0.8072889185277575,0.8420486899621372,0.8451697029482645,0.8039703393589805,0.6986190369299752,0.617431454001193,0.4714889846664355,0.38101454507187144,0.25118141594393856,0.17188633920875832,0.10392141045016204,0.07149506960036406,0.05363976408361936,0.03710284514860614,0.0290360116356545,0.37261679074406734,42.14198630863956
7.0,-90.0,50.0,0.0,5.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.01594908460054279,0.015891328734470217,0.01633006615561349,0.01654860544335116,0.0167631572710795,0.018156844636409274,0.021290746775496434,0.028025815947497947,0.033448971836392186,0.037275313539715964,0.036694639675857926,0.03422343469910188,0.030804304561222642,0.028590913795694558,0.025435836063315686,0.016542456477173388,0.011077640987194945,0.0053257702568873045,0.003036775561627269,0.001943439474544623,0.0010714242797691727,0.0006864046822901902,0.01583782512067321,1.8198989596545339
7.0,-90.0,50.0,0.0,5.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.00986902582714349,0.009833294447216173,0.009869095919213965,0.009834992232923268,0.00983404209596792,0.010651642734051944,0.012490134378625117,0.016674521953958146,0.02026620319333468,0.022905979599586533,0.02281021825530007,0.021664306359104466,0.019776586717033348,0.018831543118807522,0.01706153142708982,0.011383868830754458,0.007763034431783316,0.004693498484863549,0.003228998040915381,0.002437264607069455,0.0017255130085098737,0.0013728154298869775,0.009800179837919976,1.333317072816433
7.0,-90.0,50.0,0.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.19951440732446193,0.20379482882435548,0.22357705405905828,0.24283491272651905,0.26641639297331043,0.3258497024765276,0.38439834101822273,0.44674881240259834,0.4379044781297654,0.413649763546048,0.37228781750529016,0.30712135824948494,0.2531892949896805,0.2057565423288262,0.17748605053931074,0.1126551212494781,0.07475176604496116,0.03593820518433861,0.020492102994104318,0.013114278552868019,0.007229942508680145,0.004631868427801079,0.1981226825371055,16.316144382907382
