rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
8.5,0.0,0.0,360.0,MEAN,5.0,0.4820776847211996,0.4937596964672707,0.5311421340546981,0.6074646107956958,0.7499851540977629,0.8566808613785455,0.9968650023313983,1.0202290258235405,1.1759891824378215,1.1526251589456793,1.0435930493156826,0.9345609396856858,0.8566808613785455,0.6362802397693378,0.5283613026667091,0.42506868041799883,0.4048133852078826,0.29635267363040246,0.16436980878212368,0.13525633711591725,0.054891024703993326,0.4774048800227712,112.1473127622823
8.5,0.0,0.0,525.0,MEAN,5.0,0.4641652667105573,0.47273207532434275,0.5069993097794846,0.5887733920019821,0.7429759470501203,0.8488928535478314,1.0202290258235405,1.0358050414849684,1.137049143284251,1.0825330884692528,0.9267729318549718,0.7749067791560479,0.6627594663937655,0.4883080909857709,0.4023093918876514,0.32264249236546905,0.30584372906198265,0.22339439014405063,0.12373225458137721,0.10432327347057294,0.04294237070765445,0.46027126279520025,93.45609396856858
8.5,0.0,0.0,760.0,MEAN,5.0,0.44781045026605776,0.4532620557475576,0.48441408707041383,0.5708609739913397,0.7359667400024775,0.8488928535478314,1.0435930493156826,1.0591690649771106,1.0981091041306807,1.0124410179928265,0.8255288300556892,0.6471834507323374,0.5132297160440559,0.37693957900655994,0.3087139611295486,0.2465544669550183,0.2329910655101396,0.16915991392410773,0.09401225225545819,0.08066857774178025,0.03378375774599368,0.44391644635070077,77.7243181505262
8.5,0.0,0.0,1070.0,MEAN,5.0,0.39640959858334507,0.40341880563098775,0.43223443460462974,0.5163449191763415,0.6806718844044078,0.7788007830714049,0.950136955347114,0.950136955347114,0.965712971008542,0.8722568770399736,0.6970267008489074,0.5272481301393411,0.405755207980202,0.29672309835020527,0.24078179364382887,0.19168329478402016,0.1807570803220257,0.1310666508648621,0.07278367916551601,0.06368571926982651,0.02705126742318345,0.3925155946679881,63.31650366370521
8.5,0.0,0.0,1500.0,MEAN,5.0,0.3504603523821322,0.35980596177898905,0.3870639891864882,0.4680592706259143,0.6300498335047666,0.7172755212087639,0.8644688692092595,0.8566808613785455,0.8488928535478314,0.7492063533146914,0.5887733920019821,0.4298980322554155,0.3208659226254188,0.23441903570449285,0.1887004652381104,0.14998120393406156,0.1408943021521493,0.10136681864917906,0.056286045221332376,0.05034204475614858,0.021713797617712277,0.3473451492498466,51.63449191763414
8.5,0.0,1.0,150.0,MEAN,5.0,0.25934066076277784,0.25934066076277784,0.27647427799034874,0.29438669600099104,0.3457875476837038,0.44158004400148654,0.6401742436846948,0.6876810914520505,0.8177408222249751,0.8099528143942611,0.7499851540977629,0.7048147086796215,0.6845658883197648,0.5404877434515549,0.4883568040362297,0.41043636783906606,0.42199561717765693,0.32734380289894127,0.1868114431914911,0.1576979715252847,0.06489878058925178,0.2570042584135636,84.88928535478313
8.5,0.0,1.0,180.0,MEAN,5.0,0.24298584431827833,0.24376464510134974,0.26089826232892066,0.2795894811226343,0.3317691335884185,0.42211002442470147,0.6082434115787673,0.6495198530815517,0.7608883650607625,0.7499851540977629,0.6845658883197648,0.6316074350709094,0.6035706068803388,0.4758472784566284,0.4287274570209868,0.3592232738128011,0.36838705343196115,0.2853766486811283,0.1631567474626984,0.13889552107419306,0.05780237187061396,0.2406494419690641,76.24459666269054
8.5,0.0,1.0,255.0,MEAN,5.0,0.3823911844880598,0.39017919231877385,0.41899482129241583,0.46650166905977153,0.5654093685098399,0.6658746695260511,0.8255288300556892,0.8566808613785455,1.0046530101621123,0.9968650023313983,0.9267729318549718,0.8566808613785455,0.8177408222249751,0.6199254233248384,0.529870906388614,0.43238483670746525,0.42199561717765693,0.31507648089681134,0.1758938913166637,0.14556735833103202,0.05913673932198176,0.37927598135577417,102.80170336542544
8.5,0.0,1.0,360.0,MEAN,5.0,0.4633864659274859,0.4758472784566284,0.5108933136948416,0.5825429857374108,0.7211695251241209,0.8255288300556892,0.965712971008542,0.9812889866699701,1.1292611354535371,1.105897111961395,1.0046530101621123,0.8956209005321155,0.8333168378864033,0.6175890209756241,0.5125104635867079,0.4126312147259059,0.3931294674684361,0.287313594260412,0.15891103284470998,0.13101062249792883,0.05307143272485542,0.45949246201212884,108.25330884692528
8.5,0.0,1.0,525.0,MEAN,5.0,0.44547404791684353,0.45404085653062903,0.48675048941962806,0.5630729661606257,0.7133815172934069,0.8177408222249751,0.9812889866699701,0.9890769945006842,1.0903210962999668,1.0280170336542545,0.8878328927014015,0.7460911501824058,0.6401742436846948,0.47428967689048557,0.39098736397336475,0.31313148918916267,0.2969089684377,0.21693790487977174,0.11948653996338879,0.10068408951229715,0.04154735019031539,0.44158004400148654,90.34089083628297
8.5,0.0,1.0,760.0,MEAN,5.0,0.4291192314723441,0.43457083695384396,0.4641652667105573,0.5451605481499834,0.7055935094626928,0.8177408222249751,0.9968650023313983,1.0046530101621123,1.0513810571463966,0.965712971008542,0.794376798732833,0.6222618256740525,0.4960960988164849,0.36603636804356027,0.2996563387981193,0.23923831066555187,0.22611817272222987,0.16399472571268459,0.09097959895689502,0.07824245510292971,0.03263134949253968,0.4252252275569871,75.07639548808343
8.5,0.0,1.0,1070.0,MEAN,5.0,0.37927598135577417,0.3870639891864882,0.41432201659398743,0.4937596964672707,0.6518562554307659,0.7476487517485486,0.9111969161935437,0.9034089083628296,0.9189849240242577,0.8255288300556892,0.6666534703091226,0.5062205089964132,0.39173679388491667,0.2881562897364198,0.2339885768952569,0.18656198538139365,0.1752587660916979,0.12719275970629473,0.07035755652666548,0.06125959663097598,0.0261414714336145,0.37616077822348853,61.13586147110528
8.5,0.0,1.0,1500.0,MEAN,5.0,0.3356631375037755,0.3450087469006324,0.3707091727419887,0.44781045026605776,0.6035706068803388,0.6869022906689791,0.8255288300556892,0.8177408222249751,0.802164806563547,0.7133815172934069,0.5630729661606257,0.413543215810916,0.3099627116624192,0.22740982865685022,0.1834168522114433,0.14559151016038172,0.13677056647940347,0.09878422454346748,0.054466453242194485,0.048704411974924464,0.020985960826057116,0.3325479343714899,49.92113019487705
8.5,0.0,5.0,150.0,MEAN,5.0,0.2375342388367785,0.2383130396198499,0.253889055281278,0.2671286685934919,0.30762630931320495,0.3800547821388456,0.5326997356208409,0.5256905285731983,0.6129162162771956,0.6066858100126244,0.5724185755574825,0.5529485559806975,0.5474969504991976,0.4446952471337722,0.39551617513907944,0.3306902642838821,0.3312734323772486,0.24986597972759422,0.13646939843534253,0.11281470270654982,0.04609633013816014,0.23597663727063567,67.83354820551936
8.5,0.0,5.0,180.0,MEAN,5.0,0.22273702395842176,0.22429462552456458,0.2390918404029213,0.2531102544982066,0.29516549678406245,0.3629211649112747,0.5062205089964132,0.49687489959955633,0.5708609739913397,0.5599577630283401,0.5225753254409127,0.4953172980334135,0.482856485504271,0.39095799310184526,0.34645405417717073,0.28971978906287016,0.2893487863709993,0.21822920193262754,0.11888000930367616,0.09947102819287189,0.04094081953060276,0.22040062160920756,60.82434115787672
8.5,0.0,5.0,255.0,MEAN,5.0,0.3224235241915616,0.33021153202227566,0.3527967547313464,0.3870639891864882,0.46027126279520025,0.5295845324885553,0.6487410522984802,0.6183678217586955,0.7118239157272641,0.6993631031981216,0.6580866616953371,0.6214830248909812,0.6051282084464816,0.47351087610741416,0.4007997881657465,0.32703218613914886,0.3134039111286834,0.22855957835547377,0.12251919326195196,0.10007755885258451,0.04039494193686139,0.319308321059276,76.24459666269054
8.5,0.0,5.0,360.0,MEAN,5.0,0.3730455750912029,0.3839487860542026,0.4112068134617018,0.46182886436134307,0.5599577630283401,0.6261558295894095,0.728957532954835,0.6830082867536221,0.769455173674548,0.7453123493993344,0.6892386930181933,0.6300498335047666,0.5926673959173391,0.4563772588798432,0.3758913267543159,0.30288887038390966,0.2838504721406715,0.203379285824786,0.10796245742884875,0.08794694565833185,0.03566400279110284,0.3699303719589173,77.25703768068337
8.5,0.0,5.0,525.0,MEAN,5.0,0.3535755555144178,0.3629211649112747,0.3870639891864882,0.44158004400148654,0.548275751282269,0.6152526186264099,0.7297363337379064,0.6798930836213365,0.7297363337379064,0.6861234898859077,0.6051282084464816,0.5202389230916985,0.4563772588798432,0.3504603523821322,0.2868247071619278,0.22972730748924552,0.21443425498278335,0.1536643492898383,0.08127510840149288,0.06793143388781495,0.027900410346781136,0.3504603523821322,63.8616642118552
8.5,0.0,5.0,760.0,MEAN,5.0,0.3356631375037755,0.34267234455141815,0.36525756726048886,0.4228888252077729,0.5365937395361979,0.6051282084464816,0.7297363337379064,0.6767778804890509,0.6931326969335504,0.6323862358539808,0.5326997356208409,0.4314556338215583,0.3535755555144178,0.27024387172577746,0.2196473415371605,0.17558775094719403,0.1635748483522514,0.11621673475702056,0.061866127290688605,0.052586208197085316,0.021956409881597333,0.3325479343714899,52.958453248855534
8.5,0.0,5.0,1070.0,MEAN,5.0,0.29672309835020527,0.3052899069639907,0.3263175281069186,0.3831699852711312,0.4953172980334135,0.5552849583299116,0.6627594663937655,0.6082434115787673,0.605907009229553,0.5436029465838406,0.4493680518322006,0.3512391531652036,0.2795894811226343,0.21261261377849355,0.1720948242971567,0.136812122613022,0.1264612272975389,0.08974514517347701,0.047733962919384254,0.04148669712434413,0.01758938913166637,0.29438669600099104,43.14556338215583
8.5,0.0,5.0,1500.0,MEAN,5.0,0.2624558638950635,0.2718014732919203,0.2920502936517768,0.3473451492498466,0.45871366122905743,0.5101145129117702,0.6035706068803388,0.548275751282269,0.5311421340546981,0.4688380714089857,0.37927598135577417,0.286598688170277,0.22117942239227897,0.16822096914342347,0.1343547312495346,0.1068158818262097,0.09896965614589999,0.06973004085421235,0.0370590233084419,0.03287396175642473,0.01413216437130436,0.26089826232892066,35.2017953948275
8.5,0.0,10.0,150.0,MEAN,5.0,0.22273702395842176,0.22429462552456458,0.2375342388367785,0.24921625058284957,0.28036828190570573,0.33644193828684693,0.4563772588798432,0.4236676259908443,0.48441408707041383,0.475068477673557,0.4532620557475576,0.44547404791684353,0.44547404791684353,0.3691515711758459,0.3223003946266926,0.2670397045655242,0.26048263666177845,0.19111196382265605,0.10007755885258451,0.08066857774178025,0.032570696426568416,0.22117942239227897,54.74969504991976
8.5,0.0,10.0,180.0,MEAN,5.0,0.2087186098631365,0.21105501221235073,0.22429462552456458,0.23675543805370708,0.26946507094270605,0.3216447234084902,0.43379203617077255,0.4003036024987021,0.4509256533983434,0.4384648408692009,0.413543215810916,0.3995248017156307,0.3932943954510595,0.32475992654077585,0.2822958959962132,0.23411700126292537,0.22749275127981183,0.16657731981839616,0.0873404149986192,0.07096408718637812,0.028931512468292613,0.20716100829699371,49.06444933349851
8.5,0.0,10.0,255.0,MEAN,5.0,0.2842622858210628,0.2920502936517768,0.3107415124454906,0.3387783406360611,0.3940731962341309,0.44391644635070077,0.5334785364039124,0.4781836808058426,0.5381513411023408,0.5233541262239841,0.49687489959955633,0.475068477673557,0.4649440674936287,0.3730455750912029,0.3109783667124059,0.2524073919865914,0.23642751190409442,0.16786861687125193,0.08673388433890657,0.06914449520724021,0.02777910421483861,0.28192588347184855,58.33217865204823
8.5,0.0,10.0,360.0,MEAN,5.0,0.31852952027620457,0.32865393045613284,0.3504603523821322,0.39017919231877385,0.4633864659274859,0.5085569113456274,0.5841005873035536,0.51556611839327,0.5669669700759827,0.5436029465838406,0.5062205089964132,0.4688380714089857,0.44313764556762936,0.3504603523821322,0.2853151034400229,0.2289956918602989,0.2103105193100375,0.14720786402555938,0.07520980180436654,0.060410453707378284,0.024261226388505336,0.3161931179269904,57.553377868976824
8.5,0.0,10.0,525.0,MEAN,5.0,0.2990595006994195,0.30762630931320495,0.3278751296730614,0.3707091727419887,0.450146852615272,0.4953172980334135,0.5763125794728396,0.5054417082133418,0.5311421340546981,0.4945384972503421,0.44158004400148654,0.3855063876203454,0.34189354376834674,0.26868627015963464,0.21738293595430316,0.17412451968930073,0.1587638234007146,0.11105154654559743,0.056589310551188696,0.04652090159995899,0.018984409649005426,0.29672309835020527,47.351087610741416
8.5,0.0,10.0,760.0,MEAN,5.0,0.28114708268877714,0.2881562897364198,0.30684750853013354,0.352017953948275,0.4369072393030582,0.4820776847211996,0.5693033724251969,0.49687489959955633,0.49921130194877056,0.4517044541814148,0.3855063876203454,0.31852952027620457,0.26479226624427765,0.20793980908006512,0.1668112112704896,0.13242242883934216,0.1209629130672111,0.08393430843562596,0.042881717641683186,0.03602792118693043,0.014920654228930783,0.2788106803395629,39.095799310184525
8.5,0.0,10.0,1070.0,MEAN,5.0,0.24843744979977817,0.2570042584135636,0.2741378756411345,0.31852952027620457,0.40419760641405916,0.44235884478455795,0.5171237199594129,0.44703164948298635,0.4369072393030582,0.38862159075263103,0.32475992654077585,0.25934066076277784,0.20949741064620792,0.163548164444995,0.13058072194477238,0.10315780368147648,0.0941586311943632,0.0652105011692171,0.03317722708628105,0.028446287940522504,0.011948653996338878,0.24610104745056394,31.852952027620457
8.5,0.0,10.0,1500.0,MEAN,5.0,0.21962182082613615,0.228967430222993,0.24532224666749253,0.28893509051949123,0.3738243758742743,0.40653400876327334,0.47117447375819993,0.40264000484791634,0.3823911844880598,0.3348843367207041,0.2749166764242059,0.21183381299542214,0.16588456679420924,0.12928092998985322,0.10189825122857962,0.0804777191841306,0.07285266355184306,0.05048971476666116,0.02577755303778692,0.0225022874753387,0.00958318442345961,0.2180642192599934,26.011946154584923
8.5,0.0,50.0,150.0,MEAN,5.0,0.16977857070956626,0.17211497305878048,0.17990298088949452,0.18769098872020856,0.20015180124935106,0.21962182082613615,0.27024387172577746,0.22195822317535038,0.24921625058284957,0.24454344588442115,0.24610104745056394,0.2570042584135636,0.26868627015963464,0.23597663727063567,0.19700328570858727,0.16022382273931454,0.1436434592673132,0.09620163043775591,0.044580003488878556,0.033298533218223576,0.012797796919936566,0.16899976992649485,33.17691335884185
8.5,0.0,50.0,180.0,MEAN,5.0,0.15887535974656658,0.1612117620957808,0.16977857070956626,0.17834537932335173,0.1915849926355656,0.21027621142927932,0.2570042584135636,0.21027621142927932,0.23208263335527865,0.2258522270907074,0.225073426307636,0.23052503178913583,0.23675543805370708,0.20793980908006512,0.17284962615810914,0.14047020075775524,0.12508664873995695,0.08393430843562596,0.038878615287579806,0.029356083930091457,0.011402776402597509,0.1580965589634952,29.672309835020528
8.5,0.0,50.0,255.0,MEAN,5.0,0.16822096914342347,0.17211497305878048,0.18146058245563734,0.19470019576785122,0.21339141456156496,0.2281886294399216,0.2640134654612063,0.21183381299542214,0.23052503178913583,0.22195822317535038,0.2188430200430648,0.2188430200430648,0.22040062160920756,0.1908061918524942,0.1547343814952505,0.12437465692092911,0.10927899532776458,0.0723126349599239,0.03323788015225231,0.02517102237807429,0.009825796687344662,0.16666336757728065,28.19258834718486
8.5,0.0,50.0,360.0,MEAN,5.0,0.163548164444995,0.16899976992649485,0.17834537932335173,0.19470019576785122,0.2180642192599934,0.228967430222993,0.25856185997970643,0.2056034067308509,0.21728541847692198,0.2056034067308509,0.19937300046627965,0.192363793418637,0.18769098872020856,0.1612117620957808,0.12907111822286751,0.10315780368147648,0.0893476062428264,0.05888314561022376,0.026929961291240926,0.0206826954962008,0.008127510840149288,0.16199056287885222,24.843744979977814
8.5,0.0,50.0,525.0,MEAN,5.0,0.14719334800049552,0.15264495348199536,0.1612117620957808,0.17834537932335173,0.2048246059477795,0.21417021534463637,0.2414282427521355,0.1900273910694228,0.1939213949847798,0.17990298088949452,0.16822096914342347,0.155760156614281,0.1448569456512813,0.12382932450835338,0.09812424192381741,0.07828287229729067,0.06783545181666896,0.04435605376559618,0.02031877710037322,0.01595175635044226,0.006368571926982651,0.1456357464343527,20.093060203242246
8.5,0.0,50.0,760.0,MEAN,5.0,0.13239613312213883,0.13784773860363866,0.1456357464343527,0.163548164444995,0.192363793418637,0.20093060203242247,0.2266310278737788,0.1767877777572089,0.1736725746249233,0.1573177581804238,0.1432993440851385,0.1261657268575676,0.11214731276228229,0.0957924963177828,0.07540470590914893,0.05977299688494063,0.05154669590932292,0.03363828822689317,0.015345225690729625,0.012312572392166458,0.004991747329434973,0.13161733233906744,16.27693636619236
8.5,0.0,50.0,1070.0,MEAN,5.0,0.11682011746071072,0.12227172294221057,0.13005973077292463,0.14875094956663834,0.17756657854028032,0.18457578558792295,0.2056034067308509,0.15887535974656658,0.15186615269892395,0.13551133625442444,0.12071412137606775,0.10280170336542545,0.08878328927014016,0.07515427556639057,0.058950025340385695,0.04660391556390109,0.040068964953513676,0.026019635615044053,0.011888000930367616,0.009704490555402135,0.003997037047506254,0.11604131667763933,13.239613312213883
