rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
7.0,90.0,50.0,0.0,10.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.02174538,0.02166663,0.02226482,0.02256279,0.02285532,0.02475549,0.02902834,0.03890902,0.04703636,0.05294381,0.05254819,0.04964066,0.04513032,0.04222823,0.03756824,0.02520973,0.01741669,0.00891341,0.00541025,0.00368569,0.00203193,0.00130176,0.02159369,2.68795586
7.0,90.0,50.0,0.0,10.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03534432,0.04500983,0.05277393,0.05412589,0.05416014,0.05190296,0.04387191,0.03532669,0.02330165,0.01592191,0.00939666,0.00631043,0.00462152,0.00257415,0.00162215,0.0201682,2.79232311
7.0,90.0,50.0,0.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00720327,0.00483744,0.00356423,0.00203193,0.00130176,0.01336181,1.9692837
7.0,90.0,50.0,20.0,2.0,0.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.13600385,1.16344142,1.22021461,1.2363112,1.28981066,1.52002883,1.80199325,2.31741786,2.60853744,2.82119656,2.83178473,2.35266852,1.90696466,1.23187864,0.87904632,0.50178689,0.31282163,0.16893852,0.10924884,0.07922489,0.05480018,0.04288563,1.12807965,116.86792755
7.0,90.0,50.0,20.0,2.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.13600385,1.16344142,1.22021461,1.2363112,1.28981066,1.52002883,1.80199325,2.31741786,2.60853744,2.82119656,2.83178473,2.35266852,1.90696466,1.23187864,0.87904632,0.50178689,0.31282163,0.16893852,0.10924884,0.07922489,0.05480018,0.04288563,1.12807965,116.86792755
7.0,90.0,50.0,20.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.49367404,1.53868484,1.72605479,1.91950583,2.14738941,2.69804645,3.18935752,3.6177032,3.38760781,3.09189844,2.74924111,2.11181235,1.56823134,1.05258036,0.79336864,0.43243989,0.26059508,0.1119101,0.0599814,0.03710295,0.02045497,0.01310449,1.48325479,95.4765625
7.0,90.0,50.0,20.0,2.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.90764391,0.91766667,0.88801301,0.81512791,0.65471399,0.50204104,0.35408539,0.27466679,0.15487181,0.09533696,0.04721344,0.02799787,0.0187312,0.01067848,0.00684118,0.41112047,33.15004349
7.0,90.0,50.0,20.0,2.0,10.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.85461503,0.86881137,0.91926801,0.93670321,0.97974098,1.13593006,1.34454787,1.75319672,2.00733232,2.18357205,2.17279911,1.78258944,1.40082204,0.84796089,0.5740431,0.30228138,0.17746896,0.07621212,0.04084806,0.02511533,0.013528,0.00852495,0.84865361,64.15864563
7.0,90.0,50.0,20.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00699667,0.00414907,0.00277582,0.00158247,0.00101381,0.03286477,3.69754791
7.0,90.0,50.0,20.0,2.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00762993,0.00493411,0.0035998,0.00254855,0.00202762,0.03286477,3.69754791
7.0,90.0,50.0,20.0,5.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09862424,0.06377812,0.04653085,0.03294253,0.02620897,0.91781354,69.94927216
7.0,90.0,50.0,20.0,5.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.90764391,0.91766667,0.88801301,0.81512791,0.65471399,0.50204104,0.35408539,0.27466679,0.15487181,0.09533696,0.05148662,0.03329527,0.02429136,0.01719758,0.01368235,0.41112047,33.15004349
7.0,90.0,50.0,20.0,5.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.15222108,0.9508931,0.62916237,0.45370245,0.26114163,0.16330808,0.08819407,0.05703318,0.04135923,0.02860834,0.02238838,0.55195981,55.38553619
7.0,90.0,50.0,20.0,5.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.04958674,0.04939173,0.04943341,0.04900969,0.04880953,0.05264035,0.06176646,0.08584431,0.10987573,0.12941763,0.1331282,0.12574363,0.10941804,0.07760829,0.05518211,0.03054571,0.0184303,0.00912716,0.00541246,0.00359924,0.00200475,0.00126333,0.04924084,5.2428956
7.0,90.0,50.0,20.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09862424,0.06377812,0.04653085,0.03294253,0.02620897,0.91781354,69.94927216
7.0,90.0,50.0,20.0,10.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,1.13600385,1.16344142,1.22021461,1.2363112,1.28981066,1.52002883,1.80199325,2.31741786,2.60853744,2.82119656,2.83178473,2.30408001,1.80357397,1.09355092,0.74603105,0.39970928,0.23822963,0.11797744,0.06996138,0.04652371,0.02591331,0.0163298,1.12807965,99.18376923
7.0,90.0,50.0,20.0,10.0,10.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.90764391,0.91766667,0.88801301,0.81512791,0.65471399,0.50204104,0.35408539,0.27466679,0.15487181,0.09533696,0.04721344,0.02799787,0.0187312,0.01067848,0.00684118,0.41112047,33.15004349
7.0,90.0,50.0,20.0,10.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.12842476,0.89933813,0.55851364,0.38504925,0.20801806,0.12436744,0.06158993,0.03652322,0.02428763,0.013528,0.00852495,0.55195981,47.0047226
7.0,90.0,50.0,20.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.66906834,0.6834228,0.74976218,0.81434304,0.8934232,1.09273195,1.28907371,1.52552891,1.51459134,1.44507968,1.31129074,1.03426147,0.78198647,0.5375886,0.40948156,0.22505188,0.13604325,0.05842248,0.03131319,0.01936954,0.01067848,0.00684118,0.66440129,45.24782181
7.0,90.0,50.0,20.0,10.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00762993,0.00493411,0.0035998,0.00254855,0.00202762,0.03286477,3.69754791
7.0,90.0,50.0,20.0,10.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00699667,0.00414907,0.00277582,0.00158247,0.00101381,0.03286477,3.69754791
7.0,90.0,90.0,0.0,2.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.11091733,1.17759657,1.1977452,1.15131772,1.01333845,0.90457755,0.69638014,0.56275123,0.38278574,0.27024618,0.17392685,0.12737408,0.10172677,0.07036483,0.05506624,0.50540012,62.24289322
7.0,90.0,90.0,0.0,2.0,150.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03534432,0.04500983,0.05277393,0.05412589,0.05416014,0.05190296,0.04387191,0.03532669,0.02330165,0.01592191,0.00939666,0.00631043,0.00462152,0.00257415,0.00162215,0.0201682,2.79232311
7.0,90.0,90.0,0.0,2.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00720327,0.00483744,0.00356423,0.00203193,0.00130176,0.01336181,1.9692837
7.0,90.0,90.0,0.0,5.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.11091733,1.17759657,1.1977452,1.15131772,0.99241036,0.85553366,0.61818355,0.477597,0.30491632,0.20580626,0.12146102,0.08156852,0.05973763,0.03327335,0.02096788,0.50540012,52.82444382
7.0,90.0,90.0,0.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.11091733,1.17759657,1.1977452,1.15131772,0.99241036,0.85553366,0.61818355,0.477597,0.30491632,0.20580626,0.12146102,0.08156852,0.05973763,0.03327335,0.02096788,0.50540012,52.82444382
7.0,90.0,90.0,0.0,5.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.51485562,0.55807614,0.57312316,0.54913783,0.4962832,0.45106056,0.35566503,0.29045299,0.19921067,0.1410816,0.09079822,0.06649543,0.0531063,0.03673385,0.02874724,0.23930602,29.49787903
7.0,90.0,90.0,0.0,5.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,90.0,0.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00785522,0.00575271,0.00462223,0.00327241,0.00260352,0.01336181,1.9692837
7.0,90.0,90.0,0.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.10153636,0.07435942,0.05974679,0.04229904,0.03365298,0.37315515,37.25439453
7.0,90.0,90.0,0.0,10.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.09310925,0.06252857,0.04607107,0.0262647,0.01682649,0.37315515,37.25439453
7.0,90.0,90.0,0.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,90.0,0.0,10.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,90.0,0.0,10.0,150.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03534432,0.04500983,0.05277393,0.05412589,0.05530227,0.05487831,0.04942145,0.04162534,0.02925242,0.02090721,0.01345561,0.00985412,0.00786995,0.00544368,0.00426012,0.0201682,3.29018641
7.0,90.0,90.0,20.0,2.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09043882,0.0536308,0.03588019,0.02045497,0.01310449,0.91781354,69.94927216
7.0,90.0,90.0,20.0,2.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.13600385,1.16344142,1.22021461,1.2363112,1.28981066,1.52002883,1.80199325,2.31741786,2.60853744,2.82119656,2.83178473,2.35266852,1.90696466,1.23187864,0.87904632,0.50178689,0.31282163,0.16893852,0.10924884,0.07922489,0.05480018,0.04288563,1.12807965,116.86792755
7.0,90.0,90.0,20.0,2.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09862424,0.06377812,0.04653085,0.03294253,0.02620897,0.91781354,69.94927216
7.0,90.0,90.0,20.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.12842476,0.89933813,0.55851364,0.38504925,0.20801806,0.12436744,0.06158993,0.03652322,0.02428763,0.013528,0.00852495,0.55195981,47.0047226
7.0,90.0,90.0,20.0,2.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00762993,0.00493411,0.0035998,0.00254855,0.00202762,0.03286477,3.69754791
7.0,90.0,90.0,20.0,5.0,10.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.12842476,0.89933813,0.55851364,0.38504925,0.20801806,0.12436744,0.06158993,0.03652322,0.02428763,0.013528,0.00852495,0.55195981,47.0047226
7.0,90.0,90.0,20.0,5.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00762993,0.00493411,0.0035998,0.00254855,0.00202762,0.03286477,3.69754791
7.0,90.0,90.0,20.0,10.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09043882,0.0536308,0.03588019,0.02045497,0.01310449,0.91781354,69.94927216
7.0,90.0,90.0,20.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09862424,0.06377812,0.04653085,0.03294253,0.02620897,0.91781354,69.94927216
7.0,90.0,90.0,20.0,10.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09862424,0.06377812,0.04653085,0.03294253,0.02620897,0.91781354,69.94927216
7.0,90.0,90.0,20.0,10.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00762993,0.00493411,0.0035998,0.00254855,0.00202762,0.03286477,3.69754791
7.0,-90.0,15.0,0.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.72704929,0.74895841,0.85013384,0.95336789,1.07349491,1.34877217,1.59438229,1.76360798,1.61568248,1.4496932,1.27116787,1.01204073,0.81369179,0.63738745,0.53912884,0.34571347,0.23379526,0.11142002,0.06429555,0.04211703,0.02283344,0.01462825,0.72197771,51.6472435
7.0,-90.0,15.0,0.0,2.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.48181033,0.49485362,0.52966869,0.55555719,0.59445411,0.72126245,0.85541493,1.03657949,1.08121192,1.08521938,1.03231835,0.8970446,0.79279768,0.60540384,0.48923236,0.33277795,0.23494077,0.15120476,0.11073373,0.08843702,0.06117225,0.04787229,0.47844943,54.11138153
7.0,-90.0,15.0,0.0,2.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.48181033,0.49485362,0.52966869,0.55555719,0.59445411,0.72126245,0.85541493,1.03657949,1.08121192,1.08521938,1.03231835,0.8970446,0.79279768,0.60540384,0.48923236,0.33277795,0.23494077,0.15120476,0.11073373,0.08843702,0.06117225,0.04787229,0.47844943,54.11138153
7.0,-90.0,15.0,0.0,5.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,1.04210114,1.07350409,1.2402817,1.40848172,1.6014663,2.01213145,2.37853909,2.60333943,2.35268569,2.08872151,1.81575751,1.42604125,1.1345011,0.87178648,0.72738403,0.45756099,0.3052443,0.14255348,0.08315534,0.0560092,0.03677303,0.0292565,1.034832,65.22029114
7.0,-90.0,15.0,0.0,5.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.48181033,0.49485362,0.52966869,0.55555719,0.59445411,0.72126245,0.85541493,1.03657949,1.08121192,1.08521938,1.03231835,0.87851834,0.74981421,0.53742296,0.41520286,0.26508155,0.17891939,0.10559314,0.07091227,0.05193341,0.02892647,0.0182286,0.47844943,45.92337036
7.0,-90.0,15.0,0.0,5.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.15852089,0.16192186,0.17349629,0.18530931,0.20068313,0.24545237,0.28955519,0.34129667,0.34067678,0.32638785,0.2971524,0.24963468,0.20871754,0.1740144,0.15286553,0.1027088,0.07160159,0.04225736,0.02837841,0.02090923,0.01192016,0.00763666,0.15741512,15.34890366
7.0,-90.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.22763771,0.23217437,0.24578379,0.2568261,0.27352068,0.32846266,0.38835135,0.47862527,0.51118058,0.51876581,0.49237937,0.43025497,0.37388906,0.27448019,0.21429881,0.13795467,0.09340457,0.05512473,0.03701963,0.02711176,0.01510102,0.00951621,0.22604983,21.76380157
7.0,-90.0,15.0,0.0,5.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.01267208,0.0126262,0.01267217,0.01262838,0.01262716,0.01367698,0.01603765,0.02141051,0.02602232,0.02941186,0.0292889,0.02781752,0.02539364,0.02418018,0.02190744,0.01508193,0.01061081,0.006829,0.00500117,0.00401837,0.00284489,0.00226339,0.01258368,1.71201301
7.0,-90.0,15.0,0.0,5.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.01267208,0.0126262,0.01267217,0.01262838,0.01262716,0.01367698,0.01603765,0.02141051,0.02602232,0.02941186,0.0292889,0.02781752,0.02539364,0.02418018,0.02190744,0.01508193,0.01061081,0.00626222,0.00420547,0.00309859,0.00176648,0.00113169,0.01258368,1.71201301
7.0,-90.0,15.0,0.0,5.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01267208,0.0126262,0.01267217,0.01262838,0.01262716,0.01367698,0.01603765,0.02141051,0.02602232,0.02941186,0.0292889,0.02781752,0.02539364,0.02418018,0.02190744,0.01508193,0.01061081,0.00626222,0.00420547,0.00309859,0.00176648,0.00113169,0.01258368,1.71201301
7.0,-90.0,15.0,0.0,10.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.48181033,0.49485362,0.52966869,0.55555719,0.59445411,0.72126245,0.85541493,1.03657949,1.08121192,1.08521938,1.03231835,0.87851834,0.74981421,0.53742296,0.41520286,0.26508155,0.17891939,0.10559314,0.07091227,0.05193341,0.02892647,0.0182286,0.47844943,45.92337036
7.0,-90.0,15.0,0.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.35389292,0.36455721,0.39941213,0.43679658,0.48235232,0.60604239,0.71640211,0.80936521,0.76197416,0.69834095,0.62300718,0.50971788,0.41857174,0.34071437,0.29617622,0.19735621,0.1371551,0.08827149,0.06464498,0.05194137,0.03677303,0.0292565,0.35142434,32.38742065
7.0,-90.0,15.0,0.0,10.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.22763771,0.23217437,0.24578379,0.2568261,0.27352068,0.32846266,0.38835135,0.47862527,0.51118058,0.51876581,0.49237937,0.43025497,0.37388906,0.27448019,0.21429881,0.13795467,0.09340457,0.05512473,0.03701963,0.02711176,0.01510102,0.00951621,0.22604983,21.76380157
7.0,-90.0,15.0,0.0,10.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.15852089,0.16192186,0.17349629,0.18530931,0.20068313,0.24545237,0.28955519,0.34129667,0.34067678,0.32638785,0.2971524,0.24963468,0.20871754,0.1740144,0.15286553,0.1027088,0.07160159,0.04225736,0.02837841,0.02090923,0.01192016,0.00763666,0.15741512,15.34890366
7.0,-90.0,15.0,0.0,10.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.01267208,0.0126262,0.01267217,0.01262838,0.01262716,0.01367698,0.01603765,0.02141051,0.02602232,0.02941186,0.0292889,0.02781752,0.02539364,0.02418018,0.02190744,0.01508193,0.01061081,0.00626222,0.00420547,0.00309859,0.00176648,0.00113169,0.01258368,1.71201301
7.0,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01267208,0.0126262,0.01267217,0.01262838,0.01262716,0.01367698,0.01603765,0.02141051,0.02602232,0.02941186,0.0292889,0.02781752,0.02539364,0.02418018,0.02190744,0.01508193,0.01061081,0.00626222,0.00420547,0.00309859,0.00176648,0.00113169,0.01258368,1.71201301
7.0,-90.0,15.0,0.0,10.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.01913284,0.01906167,0.01911048,0.01900616,0.018974,0.02051692,0.02406503,0.03270566,0.04111141,0.04771461,0.04853149,0.04794456,0.04548924,0.03814041,0.03071155,0.02025748,0.01384185,0.00816907,0.00548603,0.00401776,0.00223786,0.00141023,0.01899938,2.4275291
7.0,-90.0,15.0,20.0,2.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.80102032,0.81820565,0.90828317,0.99481779,1.09852898,1.34359348,1.58501005,1.82917213,1.77673745,1.66650891,1.49126244,1.15074551,0.85535383,0.5758639,0.43465766,0.23585044,0.14128095,0.05649838,0.02878905,0.01712359,0.00928343,0.00594743,0.79543281,45.95721436
7.0,-90.0,15.0,20.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.38989845,0.39826354,0.42673203,0.45578733,0.49360082,0.60371542,0.71219099,0.83945435,0.83792967,0.8027845,0.73087692,0.57957703,0.44000316,0.30782706,0.23878384,0.1346391,0.08288196,0.04476032,0.02894552,0.02111789,0.01495087,0.01189487,0.38717869,28.81925964
7.0,-90.0,15.0,20.0,2.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.04673243,0.04654957,0.04659626,0.04621028,0.04603175,0.04965664,0.05826354,0.07949194,0.10040182,0.11703037,0.11936817,0.11131291,0.09589712,0.06746941,0.04797303,0.02655517,0.01602254,0.00793477,0.00470537,0.00312903,0.00174284,0.00109829,0.04640645,4.55795431
7.0,-90.0,15.0,20.0,2.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.03116829,0.03105542,0.03116851,0.0310608,0.03105781,0.03363995,0.03944626,0.05266136,0.06400456,0.0723415,0.07203908,0.06458396,0.05353303,0.04277413,0.03422055,0.01977062,0.01228247,0.00663314,0.00428951,0.00312951,0.00221561,0.00176273,0.03095088,3.21449375
7.0,-90.0,15.0,20.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.03116829,0.03105542,0.03116851,0.0310608,0.03105781,0.03363995,0.03944626,0.05266136,0.06400456,0.0723415,0.07203908,0.06458396,0.05353303,0.04277413,0.03422055,0.01977062,0.01228247,0.00608262,0.00360703,0.00241318,0.00137573,0.00088136,0.03095088,3.21449375
7.0,-90.0,15.0,20.0,5.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.07776272,1.10401988,1.1595335,1.17760086,1.23065305,1.45320749,1.72298753,2.17024684,2.40118527,2.55907178,2.53909349,2.08266926,1.67131853,1.07094395,0.76420605,0.43623263,0.27195409,0.14686811,0.09497639,0.06887482,0.04764099,0.03728298,1.07024467,101.60006714
7.0,-90.0,15.0,20.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.87043601,0.89666599,0.98239529,1.07434618,1.18639541,1.49062371,1.76206505,1.99071705,1.87415409,1.71764123,1.53235042,1.18341243,0.88240248,0.60271502,0.46264249,0.25871065,0.15876296,0.08573981,0.05544604,0.04045198,0.02863885,0.02278499,0.86436427,60.81095505
