rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
8.0,0.0,50.0,1500.0,MEAN,5.0,0.13482266875221285,0.14124279583565155,0.15023097375246575,0.17205940583615736,0.21314821917016508,0.22470444792035474,0.2542370325041728,0.2170002954202283,0.19902393958659992,0.1759114820862206,0.15279902458584121,0.12288123237701684,0.09488947829322408,0.0779403427929459,0.060943145982649286,0.04865943070578715,0.04088525875077145,0.030202190823365595,0.02225773715445173,0.016652084834071296,0.008276580778914643,0.13482266875221285,12.968656708546188
8.0,0.0,100.0,150.0,MEAN,5.0,0.1861836854197225,0.1861836854197225,0.19131978708647346,0.19902393958659992,0.2105801683367896,0.22470444792035474,0.2645092358376747,0.24653288000404636,0.27991754083792764,0.28633766792136633,0.3017459729216192,0.32100635417193535,0.3235744050053108,0.2824855916713031,0.23184892493399184,0.1913573117643315,0.16004905560800214,0.11786598572605753,0.0837550405515665,0.053748313424824175,0.024236202679291885,0.18489966000303476,36.46632183393185
8.0,0.0,100.0,180.0,MEAN,5.0,0.17462745666953283,0.17462745666953283,0.17976355833628382,0.18875173625309796,0.2015919904199754,0.21443224458685284,0.2516689816707973,0.2324086004204812,0.26065715958761154,0.2645092358376747,0.2760654645878644,0.2889057187547418,0.2850536425046786,0.24910093083742182,0.20402705394191284,0.16675422882320315,0.13982467494480916,0.10284233182930644,0.07303835229201568,0.04748317259616369,0.02159824864617168,0.1733434312528451,32.74264812553741
8.0,0.0,100.0,255.0,MEAN,5.0,0.1361066941689006,0.13739071958558832,0.14124279583565155,0.148946948335778,0.16307122791934317,0.17462745666953283,0.20929614292010185,0.1926038125031612,0.2080121175034141,0.20672809208672638,0.20929614292010185,0.20929614292010185,0.19902393958659992,0.17462745666953283,0.14308390795926354,0.11782143052918125,0.09937591361842314,0.0732596731253945,0.052264464281194065,0.03511776306591273,0.016305853367224267,0.13482266875221285,23.754470208723216
8.0,0.0,100.0,360.0,MEAN,5.0,0.11196701633517105,0.11376465191853388,0.11774513071026589,0.12621969846040498,0.14124279583565155,0.15023097375246575,0.17976355833628382,0.1643552533360309,0.1733434312528451,0.16820732958609413,0.1669233041694064,0.1617872025026554,0.148946948335778,0.13097059250214962,0.1069154756695608,0.08775099582335771,0.07405906300406645,0.054673709541784896,0.039074694115593035,0.026874156712412087,0.012711640997097987,0.11132500362682718,18.361563458634702
8.0,0.0,100.0,525.0,MEAN,5.0,0.09578829608490551,0.09835634691828099,0.10233682571001299,0.11132500362682718,0.12699011371041763,0.13482266875221285,0.15793512625259218,0.1425268212523393,0.14637889750240252,0.13995877041896382,0.1361066941689006,0.12750372387709272,0.11466346971021531,0.10002557995997505,0.08147833647680285,0.06656500773516388,0.05601716946280075,0.04119888594366794,0.029512110745532293,0.020609015883751605,0.009958276475028775,0.09514628337656164,14.509487208571478
8.0,0.0,100.0,760.0,MEAN,5.0,0.08217762666801545,0.08525928766806604,0.08911136391812925,0.09835634691828099,0.11479187225188407,0.1201847790019726,0.13867474500227606,0.12300963491868562,0.12326644000202318,0.1162043002102406,0.11145340616849596,0.1013096053766628,0.08885455883479171,0.07716992754293325,0.062400482082234386,0.05084637141166522,0.04263124844831329,0.031131489002546076,0.02225773715445173,0.015992596325791242,0.007831426035825609,0.08166401650134036,11.479187225188408
8.0,0.0,100.0,1070.0,MEAN,5.0,0.07267583858452616,0.07588590212624552,0.07960957583463997,0.08911136391812925,0.10606049941840745,0.11029778329347699,0.1257060882937299,0.11068299091848331,0.10785813500177029,0.09989717741830627,0.0938622579598739,0.08243443175135298,0.07010778775115069,0.06073440220933017,0.04875451678611943,0.03963830029404009,0.03302830511183317,0.024161752658692477,0.017311573342351345,0.012629204933562982,0.006265140828660487,0.07216222841785107,9.347705033486758
8.0,0.0,100.0,1500.0,MEAN,5.0,0.06432967337605584,0.06766813945944397,0.07113500808450086,0.08076519870965893,0.09822794437661221,0.1013096053766628,0.11440666462687776,0.09964037233496874,0.09450427066821776,0.08615810545974746,0.07935277075130243,0.06728293183443765,0.0555983005425792,0.04802255058412153,0.03828819388909922,0.030890537470527793,0.02575334803874216,0.01874084661347301,0.013387616718085043,0.009991250900442778,0.005028599875635391,0.06394446575104952,7.639951229292062
8.0,0.0,200.0,150.0,MEAN,5.0,0.05469948275089778,0.05482788529256656,0.05598350816758552,0.05790954629261714,0.05996398695931752,0.062146830167686684,0.07370305891787636,0.07588590212624552,0.09476107575155532,0.10439126637671337,0.12390845271036705,0.14509487208571478,0.16563927875271864,0.15665110083590444,0.13645965296114948,0.11495107085271626,0.09632043164772491,0.06938759737880916,0.04781291685030372,0.030336471380882357,0.013849258673881076,0.05431427512589146,19.645588875322446
8.0,0.0,200.0,180.0,MEAN,5.0,0.05123261412584088,0.051489419209178426,0.0526450420841974,0.05482788529256656,0.057524338667610815,0.05945037679264243,0.06997938520948191,0.07164861825117597,0.08821254612644783,0.0963019062515806,0.11312263921019002,0.1296865670854619,0.14509487208571478,0.13867474500227606,0.11936907506601524,0.10073595626450879,0.08424400290639385,0.06055926467659461,0.04171264814871324,0.026709284585342077,0.012299460679422955,0.050847406500834566,17.591148208622055
8.0,0.0,200.0,255.0,MEAN,5.0,0.03787874979228837,0.038392359958963465,0.03929117775064488,0.04121721587567649,0.044042071792389524,0.04622491500075869,0.056240313250923074,0.057395936125942036,0.06792494454278153,0.07241903350118861,0.08230602920968423,0.090395389334817,0.09720072404326202,0.0928350376265237,0.08081591097699145,0.06834189705868982,0.05776315916034259,0.041818418063121594,0.029017494364322258,0.0192900388671915,0.009100941414264707,0.0377503472506196,12.223921966867298
8.0,0.0,200.0,360.0,MEAN,5.0,0.030431402375499468,0.030945012542174567,0.03197223287552476,0.033898271000556375,0.03697993200060695,0.038777567583969795,0.04738053787577766,0.047894148042452754,0.055084690375904105,0.057652741209279594,0.06420127083438708,0.06792494454278153,0.0710066055428321,0.06792494454278153,0.059088354583177356,0.05002626864696095,0.042340250165389656,0.030821722942819253,0.021433376519101665,0.014607670458403136,0.007023552613182546,0.030302999833830696,9.19362198348423
8.0,0.0,200.0,525.0,MEAN,5.0,0.025808910875423603,0.026579326125436245,0.02760654645878644,0.029660987125486826,0.03312785575054373,0.03441188116723147,0.041088813334007726,0.04096041079233895,0.04609651245908992,0.04750894041744643,0.0521314319175223,0.05354385987587882,0.05469948275089778,0.0521314319175223,0.045044933987175566,0.037998094764631535,0.03200981112160042,0.023232454479511996,0.016124494027447256,0.011244279066174874,0.005490241831431427,0.025680508333754827,7.241903350118861
8.0,0.0,200.0,760.0,MEAN,5.0,0.02195683462536038,0.022855652417041798,0.023882872750391988,0.02606571595876115,0.029789389667155598,0.030559804917168247,0.03569590658391921,0.035182296417244116,0.038649165042301016,0.03916277520897611,0.04237283875069547,0.04237283875069547,0.04237283875069547,0.04018999554232631,0.034446125990193074,0.028976964352884483,0.02444385576558578,0.017501782374565702,0.01221702461588795,0.008705248309296677,0.004319649729234336,0.021828432083691604,5.7267533584273265
8.0,0.0,200.0,1070.0,MEAN,5.0,0.019388783791984898,0.02041600412533509,0.02131482191701651,0.02362606766705444,0.027478143917117663,0.02799175408379276,0.03235744050053108,0.03158702525051844,0.033769868458887596,0.033769868458887596,0.03569590658391921,0.03454028370890024,0.03351306337555005,0.03171542779218721,0.027026960392305337,0.022552826029367642,0.018914888390036615,0.013583241719021347,0.009447172881111734,0.006875167698819535,0.003462314668470269,0.01926038125031612,4.661012262576501
8.0,0.0,200.0,1500.0,MEAN,5.0,0.017205940583615735,0.01823316091696593,0.019003576166978575,0.02144322445868528,0.025423703250417283,0.025680508333754827,0.02953258458381805,0.02850536425046786,0.029660987125486826,0.029018974417142955,0.030174597292161924,0.028120156625461537,0.026579326125436245,0.025038495625410957,0.02119761599396497,0.017632209441141973,0.014695413287643832,0.010547534333698446,0.007336809654615571,0.005440780193310423,0.0027863389474832166,0.01707753804194696,3.813555487562592
8.5,0.0,0.0,150.0,MEAN,5.0,0.4352846162571444,0.43271656542376885,0.46353317542427463,0.4943497854247805,0.5790954629261714,0.739598640012139,1.0747292737676395,1.1633270275190937,1.3867474500227608,1.3739071958558833,1.2634810100207374,1.18258740876941,1.1440666462687776,0.9001018170981067,0.867777404752941,0.7763639505867163,0.9064596513071393,0.7991964340952127,0.5193472002705404,0.43855985800623415,0.1813593397770141,0.43143254000708114,142.5268212523393
8.5,0.0,0.0,180.0,MEAN,5.0,0.407036057090014,0.407036057090014,0.4365686416738321,0.46866927709102557,0.5546989800091042,0.7074980045949456,1.0220842316834422,1.0991257566847066,1.2840254166877414,1.2699011371041762,1.1530548241855918,1.0606049941840743,1.0092439775165647,0.7922436820963364,0.7604644737834932,0.6793184567633768,0.7915153295523015,0.69697363438536,0.45174962817183517,0.38580077734383,0.16108006814740253,0.4031839808399508,127.37532133542395
8.5,0.0,0.0,255.0,MEAN,5.0,0.6497168608439972,0.6625571150108746,0.7126341062616965,0.794811732929712,0.9604510116824305,1.1325104175185878,1.3995877041896383,1.4637889750240252,1.7205940583615735,1.7077538041946962,1.5793512625259218,1.4509487208571477,1.3867474500227608,1.046480714600509,0.9525678687288008,0.8269369544101467,0.9166445912094668,0.7759639796157007,0.49296765993933833,0.40723415386293166,0.16652084834071296,0.6445807591772462,174.62745666953282
8.5,0.0,0.0,360.0,MEAN,5.0,0.794811732929712,0.814072114180028,0.8757053341810397,1.0015398250164382,1.236516476270295,1.4124279583565156,1.643552533360309,1.6820732958609412,1.9388783791984896,1.9003576166978573,1.7205940583615735,1.5408305000252895,1.4124279583565156,1.0490487654338847,0.9273956997359674,0.7941328438219756,0.8569899432101205,0.7109131070730671,0.4468034643597348,0.3676648433661286,0.1492092749983616,0.7871075804295855,184.89966000303477
8.5,0.0,0.0,525.0,MEAN,5.0,0.7652791483458938,0.779403427929459,0.8359005462637197,0.9707232150159325,1.2249602475201051,1.3995877041896383,1.6820732958609412,1.7077538041946962,1.8746771083641023,1.7847953291959604,1.5279902458584123,1.2776052896043026,1.0927056296012678,0.8050839362632138,0.7061455827989581,0.6027755320576442,0.6474711795050996,0.53589528332741,0.33633913922282616,0.283580058560422,0.11672946596556907,0.7588590212624551,154.08305000252898
8.5,0.0,0.0,760.0,MEAN,5.0,0.7383146145954512,0.7473027925122654,0.7986638091797752,0.9411906304321144,1.2134040187699155,1.3995877041896383,1.7205940583615735,1.7462745666953283,1.8104758375297152,1.669233041694064,1.361066941689006,1.067025121267513,0.8461727495972217,0.6214683016768668,0.5418640588457295,0.4606243861755694,0.49324208955557025,0.40579353824214287,0.2555517969585199,0.21927992900311707,0.09183377477799715,0.7318944875120126,128.1457365854366
8.5,0.0,0.0,1070.0,MEAN,5.0,0.6535689370940604,0.6651251658442501,0.7126341062616965,0.8513088512639726,1.122238214185086,1.2840254166877414,1.5665110083590446,1.5665110083590446,1.5921915166927993,1.4381084666902706,1.1492027479355287,0.8692852070976009,0.6689772420943133,0.4892136837580295,0.4226274688796766,0.35811154058753464,0.38266274204458695,0.31441255062272905,0.19784655248401536,0.17311573342351344,0.07353296867322572,0.6471488100106216,104.39126637671338
8.5,0.0,0.0,1500.0,MEAN,5.0,0.5778114375094836,0.5932197425097365,0.6381606320938075,0.7716992754293326,1.0387765621003828,1.18258740876941,1.425268212523393,1.4124279583565156,1.3995877041896383,1.2352324508536072,0.9707232150159325,0.7087820300116333,0.5290184716753494,0.38649165042301015,0.33121274990570265,0.2802017779406282,0.2982732399967312,0.2431663568855589,0.1530013339209719,0.13684386546811064,0.05902422149106459,0.5726753358427327,85.13088512639725
8.5,0.0,1.0,150.0,MEAN,5.0,0.4275804637570179,0.4275804637570179,0.4558290229241482,0.48536160750796625,0.5701072850093571,0.7280424112619494,1.0554688925173235,1.1337944429352758,1.3482266875221285,1.3353864333552512,1.236516476270295,1.162043002102406,1.1286583412685247,0.8911136391812925,0.8571785967559585,0.7667960849984998,0.8933647285755756,0.7852569614075056,0.5078061513756394,0.42866753038203337,0.1764131759649137,0.4237283875069547,139.9587704189638
8.5,0.0,1.0,180.0,MEAN,5.0,0.4006159300065753,0.40189995542326307,0.4301485145903934,0.46096512459089917,0.5469948275089778,0.6959417758447559,1.0028238504331262,1.0708771975175764,1.2544928321039233,1.236516476270295,1.1286583412685247,1.0413446129337582,0.9951196979329996,0.78453952959621,0.7525153677857563,0.671117429116334,0.7798753982353559,0.6845829919962868,0.44350602181833454,0.37755717099032937,0.15712313709772222,0.3967638537565121,125.70608829372989
8.5,0.0,1.0,255.0,MEAN,5.0,0.630456479593681,0.6432967337605584,0.6908056741780049,0.7691312245959571,0.9322024525153002,1.0978417312680189,1.361066941689006,1.4124279583565156,1.6563927875271864,1.643552533360309,1.5279902458584123,1.4124279583565156,1.3482266875221285,1.0220842316834422,0.930045401735213,0.8078012232337136,0.8933647285755756,0.7558291857334569,0.47812916850303716,0.39569310496803073,0.1607503238932625,0.6253203779269301,169.49135500278186
8.5,0.0,1.0,360.0,MEAN,5.0,0.7639951229292061,0.78453952959621,0.8423206733471584,0.9604510116824305,1.1890075358528487,1.361066941689006,1.5921915166927993,1.6178720250265541,1.861836854197225,1.8233160916965927,1.6563927875271864,1.4766292291909024,1.3739071958558833,1.018232155433379,0.8995738287438885,0.770896598822021,0.8322550891616111,0.6892294828921892,0.4319649729234336,0.35612379447122766,0.1442631111862612,0.7575749958457674,178.47953291959607
8.5,0.0,1.0,525.0,MEAN,5.0,0.734462538345388,0.7485868179289532,0.8025158854298384,0.928350376265237,1.1761672816859712,1.3482266875221285,1.6178720250265541,1.6307122791934316,1.797635583362838,1.6949135500278187,1.4637889750240252,1.2300963491868562,1.0554688925173235,0.7819714787628345,0.6862728178046159,0.5850066388223848,0.628556291115063,0.5204069803410688,0.3247980903279253,0.2736877309362213,0.11293740704295879,0.7280424112619494,148.946948335778
8.5,0.0,1.0,760.0,MEAN,5.0,0.7074980045949456,0.7164861825117598,0.7652791483458938,0.898817791681419,1.1633270275190937,1.3482266875221285,1.643552533360309,1.6563927875271864,1.733434312528451,1.5921915166927993,1.3097059250214962,1.0259363079335053,0.8179241904300912,0.6034919458432384,0.5259658468502558,0.4469560067638314,0.47869217540938824,0.3934028958530698,0.2473081906050192,0.21268504392031654,0.0887012043636669,0.7010778775115069,123.78005016869828
8.5,0.0,1.0,1070.0,MEAN,5.0,0.6253203779269301,0.6381606320938075,0.6831015216778784,0.814072114180028,1.0747292737676395,1.2326644000202316,1.5023097375246572,1.48946948335778,1.5151499916915347,1.361066941689006,1.0991257566847066,0.834616520847032,0.6458647845939339,0.4750894041744643,0.4107038098830713,0.34854367499931804,0.3710228107276413,0.3051195688309242,0.19125166740121488,0.16652084834071296,0.07105988676717552,0.620184276260179,100.7959952099877
8.5,0.0,1.0,1500.0,MEAN,5.0,0.5534149545924165,0.5688232595926694,0.6111960983433649,0.7383146145954512,0.9951196979329996,1.1325104175185878,1.361066941689006,1.3482266875221285,1.3225461791883737,1.1761672816859712,0.928350376265237,0.6818174962611907,0.5110421158417211,0.37493542167282046,0.321938792908343,0.2720007502935855,0.2895432915090221,0.23697103569102237,0.1480551701088715,0.1323923180372203,0.05704575596622443,0.5482788529256656,82.30602920968421
8.5,0.0,5.0,150.0,MEAN,5.0,0.39162775208976114,0.39291177750644884,0.4185922858402037,0.4404207179238953,0.5071900395916579,0.6266044033436178,0.8782733850144152,0.8667171562642255,1.0105280029332526,1.0002557995997505,0.9437586812654899,0.9116580458482964,0.9026698679314822,0.7331785129287003,0.6942219238023528,0.6178107494105559,0.701305861845973,0.5993973255714096,0.37096228590752883,0.30666215635022387,0.12530281657320974,0.3890597012563856,111.83861379350226
8.5,0.0,5.0,180.0,MEAN,5.0,0.367231269172694,0.3697993200060695,0.3941958029231366,0.417308260423516,0.486645632924654,0.5983558441764876,0.834616520847032,0.819208215846779,0.9411906304321144,0.923214274598486,0.8615810545974746,0.8166401650134035,0.7960957583463997,0.6445807591772462,0.6081066088268701,0.5412678247048234,0.6125513855542627,0.523504640938337,0.32314936905722513,0.27039028839482104,0.11128868577225866,0.36337919292263077,100.2823850433126
