rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
9,50,50,50,850,4,MEAN,5,2.9101127732,3.0192068857,3.1478653593,3.3213993788,3.8577775941,4.3935035299,4.9376391638,6.3793657864,7.6342401525,7.3242848362,7.5883411185,7.4407331593,6.2830989778,3.500508718,2.2823199881,1.8691966901,1.4413347457,1.1652570018,0.9100430035,0.6760772402,0.3314455719,0.177402379
9,50,50,50,1200,4,MEAN,5,2.8027588092,2.9168670951,3.0495658453,3.2254573444,3.7592829272,4.2901984295,4.819877346,6.1737648591,7.3071160181,6.888228294,6.9423765662,6.4308187387,5.2209740569,2.8708984407,1.946194952,1.685490493,1.3360328779,1.0838561194,0.8458869078,0.6303685897,0.3144116185,0.1699179068
9,50,50,50,180,5,MEAN,5,3.3448751656,3.466348023,3.6078573879,3.8142732541,4.4754782597,5.1810930691,6.0349630072,8.606174716,11.0814033988,10.9078753653,10.7589668102,8.2425229348,5.7986733898,5.3713252197,7.2971171168,8.7003717843,6.251027703,3.9490222481,2.5030273415,1.5320096002,0.5239462941,0.270237832
9,50,50,50,360,5,MEAN,5,3.1317137887,3.2522011897,3.3920144424,3.5885678586,4.2048136386,4.8475524199,5.5803086776,7.6707738539,9.5869286634,9.2682580704,9.1480714677,7.3568388827,5.3729815378,4.1909522252,4.5862869056,4.9935888863,3.7272029985,2.5553049909,1.732282292,1.1308639212,0.4387560258,0.230254549
9,50,50,50,570,5,MEAN,5,2.997938302,3.1175738337,3.2560851464,3.446345357,4.0344583863,4.6383505506,5.2979340369,7.1073903511,8.7090116923,8.3195265993,8.2154171022,6.8227801733,5.1081352679,3.5552144879,3.3709145352,3.4558535384,2.6454653043,1.9147465881,1.3572059203,0.9246931857,0.3900610372,0.2070651471
9,50,50,50,850,5,MEAN,5,2.8862636783,3.0050430168,3.1423194306,3.3272613684,3.8919412331,4.4637857076,5.0640276325,6.6512282649,8.0112108635,7.5738335804,7.4820448186,6.389989599,4.8884653538,3.0813216117,2.5791298912,2.5092649966,1.9635329512,1.4897919674,1.0977257308,0.7762209402,0.3521318345,0.1888071014
9,50,50,50,1200,5,MEAN,5,2.7932421291,2.9112034669,3.0473440139,3.2278090389,3.7730074708,4.3184326877,4.8704930123,6.281180989,7.454145026,6.9842795328,6.9020153751,6.0386398787,4.7065067546,2.7234670124,2.0470688993,1.9036491524,1.5181528627,1.1997061666,0.9140502087,0.6674050036,0.3223785483,0.1743505128
9,50,50,50,180,6,MEAN,5,4.2965703624,4.3027238659,4.3555021033,4.4879461884,5.0452990312,5.7048633398,6.6166723,10.1914095329,15.2759280349,17.0603808693,18.6479558239,18.2336907897,15.0931159207,8.9964549523,6.0704556283,4.7888356328,3.5301777263,2.7623367411,2.09567447,1.5352917129,0.7685157292,0.4181649316
9,50,50,50,360,6,MEAN,5,3.70939916,3.7639572855,3.8526177265,4.0057027786,4.5597027568,5.1736853908,5.9385298913,8.5996723487,11.9107150642,12.540977954,13.2686122799,12.5841399067,10.2590040205,5.9395623036,4.0496712749,3.3349726242,2.5328134427,2.00678937,1.5362517291,1.1325013741,0.5684662852,0.3093139883
9,50,50,50,570,6,MEAN,5,3.3650709858,3.4445081906,3.5516618614,3.7149147798,4.2638210417,4.8490907719,5.5277152039,7.6839879971,10.0993020176,10.2263647478,10.5885252736,9.8412967636,7.9422471655,4.5103537132,3.0964888197,2.6237080272,2.032394657,1.6236743736,1.2504144093,0.9256066664,0.4654689739,0.2532710708
9,50,50,50,850,6,MEAN,5,3.0917394478,3.1888435773,3.3091336763,3.4792659592,4.022180297,4.5834299686,5.1936512597,6.9673620814,8.7496169158,8.5638235748,8.7021254374,7.9470555848,6.3573972735,3.5502399256,2.4519961242,2.1297346632,1.6783418924,1.3505016527,1.0454571239,0.7766773266,0.3912001996,0.2128599305
9,50,50,50,1200,6,MEAN,5,2.873778394,2.9835209272,3.1131954041,3.2879606209,3.8246899572,4.3659033054,4.9216402162,6.4028984233,7.730798714,7.3480692659,7.3466954994,6.6082035096,5.2464041021,2.8876867082,2.0047424395,1.7788919436,1.4228013989,1.1520058655,0.8958034007,0.6675671667,0.3367072427,0.183209212
9,50,100,100,180,1,MEAN,5,1.0400159504,1.0600344998,1.0851755496,1.1352199116,1.3101469194,1.5689893656,1.8487577178,2.374324096,2.8018185094,2.9058955507,3.0368266363,2.8387032828,2.3113195887,1.3435072055,0.9910144797,0.846369491,0.6802052819,0.5304934182,0.4136375908,0.3131410475,0.14797897,0.0771294084
9,50,100,100,360,1,MEAN,5,1.0400159504,1.0600344998,1.0851755496,1.1352199116,1.3101469194,1.5689893656,1.8487577178,2.374324096,2.8018185094,2.9058955507,3.0368266363,2.8387032828,2.3113195887,1.3435072055,0.9910144797,0.846369491,0.6802052819,0.5304934182,0.4136375908,0.3131410475,0.14797897,0.0771294084
9,50,100,100,570,1,MEAN,5,1.0400159504,1.0600344998,1.0851755496,1.1352199116,1.3101469194,1.5689893656,1.8487577178,2.374324096,2.8018185094,2.9058955507,3.0368266363,2.8387032828,2.3113195887,1.3435072055,0.9910144797,0.846369491,0.6802052819,0.5304934182,0.4136375908,0.3131410475,0.14797897,0.0771294084
9,50,100,100,850,1,MEAN,5,1.0400159504,1.0600344998,1.0851755496,1.1352199116,1.3101469194,1.5689893656,1.8487577178,2.374324096,2.8018185094,2.9058955507,3.0368266363,2.8387032828,2.3113195887,1.3435072055,0.9910144797,0.846369491,0.6802052819,0.5304934182,0.4136375908,0.3131410475,0.14797897,0.0771294084
9,50,100,100,1200,1,MEAN,5,1.0400159504,1.0600344998,1.0851755496,1.1352199116,1.3101469194,1.5689893656,1.8487577178,2.374324096,2.8018185094,2.9058955507,3.0368266363,2.8387032828,2.3113195887,1.3435072055,0.9910144797,0.846369491,0.6802052819,0.5304934182,0.4136375908,0.3131410475,0.14797897,0.0771294084
9,50,100,100,180,2,MEAN,5,3.6292814806,3.2464304123,2.8980327358,2.6154919099,2.5218670729,3.3254164663,5.6740808148,10.4176191819,11.7782318545,10.1405299627,8.9682142797,6.4844882154,4.3922361061,2.4252673687,1.7851314632,1.4420665811,1.0845593576,0.7797859513,0.5964178548,0.4486238722,0.2120031821,0.1105000258
9,50,100,100,360,2,MEAN,5,2.4211357204,2.2592662279,2.1082908256,1.9959593067,2.0398912383,2.6072610362,3.9459883557,6.4529269788,7.3975681037,6.7648650145,6.3151664032,4.9622441338,3.5676043026,2.0029741513,1.4753224657,1.2134694401,0.9324569424,0.6883193957,0.5297543201,0.399309222,0.1886988877,0.0983533915
9,50,100,100,570,2,MEAN,5,1.8512662338,1.7766057722,1.7073667046,1.6684702386,1.7723025894,2.2188840988,3.1015578455,4.6973427826,5.434704333,5.1725998143,5.0049666393,4.1556905241,3.1081714902,1.7643850723,1.3001832241,1.0822692699,0.8435717227,0.6336755983,0.4897197672,0.3696418921,0.1746791961,0.0910460659
9,50,100,100,850,2,MEAN,5,1.4659499499,1.4415427299,1.421248698,1.4276977563,1.5683153261,1.9285044676,2.5156069892,3.5639639384,4.1565006325,4.0959924079,4.0887248671,3.5616823732,2.7570316488,1.5801387061,1.1648766473,0.979767104,0.7731956573,0.58969718,0.4573741321,0.3456414201,0.1633374536,0.0851345375
9,50,100,100,1200,2,MEAN,5,1.1985549446,1.2036544523,1.2131909859,1.2480413427,1.4112570242,1.7086537924,2.0997487762,2.8083261094,3.2978988708,3.3488673701,3.4340621713,3.1177905137,2.4860682974,1.4366825307,1.0594861914,0.8991497669,0.7172015513,0.5542067784,0.4311836074,0.3261862959,0.1541436757,0.0803425684
9,50,100,100,180,3,MEAN,5,2.0716333511,1.8570677948,1.6936323345,1.5987738202,1.5816444636,1.7687541011,2.2270986083,4.8733180852,9.0330029563,12.2944287926,14.4842434493,13.1960146391,8.9958254043,3.128675171,1.7066812102,1.4085157393,1.115156376,0.847662059,0.6595281332,0.4992905264,0.2359463839,0.1229796707
9,50,100,100,360,3,MEAN,5,1.6572240814,1.5486664845,1.4662394405,1.4309426518,1.4880524041,1.7014131304,2.0967653781,3.8608122318,6.1825657652,7.7057362295,8.7326070647,8.0223804102,5.7927791402,2.3793242305,1.4311685639,1.1943086158,0.9501624052,0.7282779745,0.5670335904,0.4292682686,0.202856434,0.1057325696
9,50,100,100,570,3,MEAN,5,1.4292853333,1.3729981204,1.3325817083,1.3295070727,1.4290777535,1.6581878484,2.0145917078,3.308433192,4.8084230085,5.6533044148,6.2439023134,5.7678014378,4.326717351,1.9843695179,1.2735013512,1.0705780748,0.854469625,0.6585531478,0.5129818665,0.388348841,0.1835194138,0.0956537528
9,50,100,100,850,3,MEAN,5,1.2567177428,1.236520715,1.2262998667,1.2471640993,1.3796978275,1.62149368,1.9457574768,2.8927543925,3.8643286988,4.3185074032,4.6641115497,4.329180152,3.357051786,1.6946212168,1.1505863469,0.9734527049,0.779126451,0.6033713416,0.4701856887,0.3559503351,0.1682090686,0.0876737144
9,50,100,100,1200,3,MEAN,5,1.1246419513,1.1297014038,1.1414216832,1.1802163575,1.3384584574,1.5904813112,1.8882495335,2.5762702716,3.2000301566,3.4228972661,3.6261221932,3.3796856884,2.6968635115,1.4788241117,1.0540945962,0.8967500798,0.71947027,0.5594827881,0.4361352811,0.3301727449,0.1560275253,0.081324466
9,50,100,100,180,4,MEAN,5,1.3132477425,1.3129914335,1.3213155352,1.3616974014,1.5382482137,1.8186532619,2.1475304221,2.9096101157,3.6768524613,4.2532074779,5.2748496192,7.0188216267,7.2938690691,4.5989202898,2.6636155627,1.6083689403,1.0892113637,0.8314918072,0.6511136683,0.4835173272,0.2053057419,0.1007853401
9,50,100,100,360,4,MEAN,5,1.2176834219,1.225064325,1.2396862423,1.2837872527,1.4603238217,1.7337195089,2.045819082,2.7241872022,3.3670176588,3.7595271851,4.4110740041,5.235142618,5.026953355,3.0871919618,1.9337293354,1.306401526,0.9351592298,0.7188556248,0.562132187,0.4200518994,0.1846475316,0.0924205644
9,50,100,100,570,4,MEAN,5,1.1581931891,1.170042555,1.1883684821,1.2346089157,1.4108513015,1.6796095824,1.9810578612,2.6078197774,3.1761404955,3.464250995,3.9179119935,4.3103189849,3.9276655623,2.3703339162,1.5638433862,1.1381643348,0.8452392316,0.6527268544,0.5099517822,0.3826394686,0.1721111221,0.087261379
9,50,100,100,850,4,MEAN,5,1.1088293248,1.1242094989,1.1454735634,1.1933783726,1.3691954204,1.6339313397,1.9264115585,2.5106772538,3.0189756359,3.2264022058,3.5341119808,3.6399906632,3.1691393449,1.8837431689,1.3002171716,1.0095823549,0.77410514,0.6001878868,0.468530396,0.3528257867,0.16190367,0.0830097418
9,50,100,100,1200,4,MEAN,5,1.0679246477,1.086103013,1.109703452,1.1589064119,1.3342378721,1.5955124696,1.8804669847,2.4297604999,2.8896137385,3.0343160402,3.2332674316,3.1459427001,2.633412964,1.5449283981,1.1087297614,0.9103597658,0.7175501188,0.5582608067,0.4354999998,0.3289717215,0.1535829688,0.0795076236
9,50,100,100,180,5,MEAN,5,1.274485204,1.2907036588,1.3128596006,1.3704678931,1.5884286193,1.9268336264,2.3545305978,3.3870650823,4.3821632808,4.8050006145,5.0107649237,4.0322244975,2.9247993789,2.8904933557,4.1571019962,4.6992068202,3.357271924,2.0340193744,1.2886692024,0.7995129259,0.2559359215,0.1264491085
9,50,100,100,360,5,MEAN,5,1.1932651263,1.2109655311,1.234316728,1.2893719733,1.4923648234,1.8027908173,2.177147981,3.0189266581,3.7911702383,4.082736943,4.2605239368,3.5989497635,2.7100841879,2.2552943762,2.6127664042,2.6971154261,2.0017882781,1.3161586673,0.8918555553,0.590166225,0.2143224011,0.1077402162
9,50,100,100,570,5,MEAN,5,1.1422931557,1.1608366866,1.184853553,1.2382714466,1.4319026465,1.7249892432,2.0669799931,2.7972002055,3.4439962048,3.66481364,3.8261595723,3.3376893911,2.5764980806,1.9131822101,1.920379695,1.8665605241,1.4208137948,0.9862268209,0.6987496469,0.4825714893,0.1905359998,0.0968894808
9,50,100,100,850,5,MEAN,5,1.0997421939,1.1189355457,1.143455461,1.1954845847,1.3813207172,1.6600690796,1.9757218056,2.6176720498,3.1680494624,3.3363302925,3.4846066909,3.1259691727,2.4656985261,1.6581642855,1.4693071041,1.3552932539,1.0545648431,0.7673458226,0.5651577666,0.4050879805,0.1720084417,0.0883462152
9,50,100,100,1200,5,MEAN,5,1.0642985429,1.0839941464,1.108894952,1.1597513755,1.3391089622,1.6060127092,1.9002146012,2.4720354287,2.9477566556,3.0766273287,3.2144700466,2.954089645,2.373920224,1.4655905166,1.166196742,1.0281906684,0.8153622451,0.6179315874,0.4705934825,0.3482999891,0.1574746339,0.0815817191
9,50,100,100,180,6,MEAN,5,1.6371060454,1.6021303688,1.584919285,1.6125184923,1.7906683732,2.1216222853,2.5814834934,4.0109535894,6.0408964917,7.5152252675,8.684897406,8.9198823301,7.6128336782,4.8412993443,3.458283978,2.5865249928,1.8959708915,1.4227943266,1.0789459241,0.8012257686,0.3754025624,0.1956668406
9,50,100,100,360,6,MEAN,5,1.4133784106,1.401519238,1.4019251943,1.4392484968,1.6183214249,1.9240787322,2.3169073809,3.3845059962,4.7101162483,5.5243945092,6.1795800815,6.1561341852,5.1745505515,3.1962811172,2.3070613054,1.8012708525,1.3603112742,1.0336352146,0.7909303497,0.5910207658,0.2776829309,0.14473354
9,50,100,100,570,6,MEAN,5,1.2821803414,1.2825715407,1.2924106669,1.3347684059,1.5133076238,1.803362926,2.1566287263,3.0241272454,3.9937893126,4.5047900944,4.9313853245,4.814341217,4.0059989613,2.427175214,1.7640418329,1.4171057239,1.0915487572,0.8363045144,0.6437686528,0.4830482093,0.2273710724,0.1185100579
9,50,100,100,850,6,MEAN,5,1.1780338535,1.1873741601,1.2041573293,1.2500998148,1.4275449293,1.7045644365,2.0262942442,2.7420903712,3.4600536222,3.7724282833,4.0528338522,3.8876825051,3.2066147456,1.9105052285,1.3968801404,1.1503029874,0.9013957995,0.6956016842,0.5382475755,0.4053261558,0.1910924549,0.0996009635
9,50,100,100,1200,6,MEAN,5,1.094984973,1.1109217399,1.1328575482,1.1813638312,1.3574520164,1.6236668955,1.9201695962,2.5199388103,3.0571599135,3.2368794248,3.4215705618,3.2327189486,2.6462396531,1.5539627377,1.1420837385,0.9608073495,0.7641513391,0.5933626358,0.4611992186,0.3483846176,0.1644738772,0.0857268627
9,50,150,150,180,1,MEAN,5,0.5442595503,0.5470520104,0.5522808477,0.5734766662,0.6564831138,0.8068124044,0.9772289089,1.2608461151,1.4927482261,1.6522192704,1.7880916522,1.7259650107,1.4341004637,0.8670279287,0.6624914895,0.5507881152,0.4424615617,0.3370559953,0.2627429786,0.2004912687,0.0914114774,0.0467737193
9,50,150,150,360,1,MEAN,5,0.5442595503,0.5470520104,0.5522808477,0.5734766662,0.6564831138,0.8068124044,0.9772289089,1.2608461151,1.4927482261,1.6522192704,1.7880916522,1.7259650107,1.4341004637,0.8670279287,0.6624914895,0.5507881152,0.4424615617,0.3370559953,0.2627429786,0.2004912687,0.0914114774,0.0467737193
9,50,150,150,570,1,MEAN,5,0.5442595503,0.5470520104,0.5522808477,0.5734766662,0.6564831138,0.8068124044,0.9772289089,1.2608461151,1.4927482261,1.6522192704,1.7880916522,1.7259650107,1.4341004637,0.8670279287,0.6624914895,0.5507881152,0.4424615617,0.3370559953,0.2627429786,0.2004912687,0.0914114774,0.0467737193
9,50,150,150,850,1,MEAN,5,0.5442595503,0.5470520104,0.5522808477,0.5734766662,0.6564831138,0.8068124044,0.9772289089,1.2608461151,1.4927482261,1.6522192704,1.7880916522,1.7259650107,1.4341004637,0.8670279287,0.6624914895,0.5507881152,0.4424615617,0.3370559953,0.2627429786,0.2004912687,0.0914114774,0.0467737193
9,50,150,150,1200,1,MEAN,5,0.5442595503,0.5470520104,0.5522808477,0.5734766662,0.6564831138,0.8068124044,0.9772289089,1.2608461151,1.4927482261,1.6522192704,1.7880916522,1.7259650107,1.4341004637,0.8670279287,0.6624914895,0.5507881152,0.4424615617,0.3370559953,0.2627429786,0.2004912687,0.0914114774,0.0467737193
9,50,150,150,180,2,MEAN,5,1.8992700121,1.6753853616,1.4749023572,1.3212625726,1.2636469423,1.7100098406,2.9992441684,5.5321068832,6.2751868646,5.7656508033,5.2805085733,3.9426451648,2.7252431326,1.5651382698,1.1933573387,0.9384472652,0.7054867697,0.4954472967,0.3788451705,0.287235321,0.1309613392,0.06701072
9,50,150,150,360,2,MEAN,5,1.2670250278,1.1659395352,1.07297722,1.0082945844,1.0221404425,1.3407168919,2.0857973213,3.4267217041,3.9412640851,3.846332445,3.7183868822,3.0171028446,2.2135852651,1.2926127395,0.9862505522,0.7896841189,0.6065468262,0.4373328133,0.3365004319,0.2556611889,0.11656551,0.0596446157
9,50,150,150,570,2,MEAN,5,0.9688018031,0.9168529511,0.868934,0.8428576174,0.8880582057,1.1410040464,1.6394425079,2.4944473287,2.8954927756,2.941010419,2.9469377541,2.5267087558,1.9285217834,1.138640067,0.8691702679,0.7043035668,0.5487285555,0.4026141553,0.311070447,0.236666424,0.1079050854,0.0552132217
9,50,150,150,850,2,MEAN,5,0.767158677,0.7439369649,0.7233193155,0.7212270866,0.7858450938,0.9916837938,1.3297166252,1.892584965,2.2144935245,2.3288784712,2.4074521461,2.165544808,1.710650654,1.0197372844,0.778718052,0.6375986874,0.5029501639,0.3746718868,0.2905244699,0.2212999139,0.100898918,0.0516282834
9,50,150,150,1200,2,MEAN,5,0.6272259333,0.6211699601,0.6174320334,0.6304704323,0.7071469558,0.8786312418,1.109899467,1.4913158111,1.7570490996,1.904081928,2.0219849985,1.8956533323,1.5425264924,0.9271583164,0.708264712,0.5851357009,0.4665269836,0.3521225917,0.2738882244,0.208843602,0.0952196189,0.0487222814
9,50,150,150,180,3,MEAN,5,1.0841239845,0.9583769875,0.8619441359,0.8076492237,0.792524004,0.9095362789,1.1772149061,2.5878961452,4.8125883578,6.9903036138,8.5283613133,8.0233322327,5.5816242144,2.019080167,1.1409134783,0.9166135329,0.7253895916,0.5385732776,0.4189328775,0.3196750854,0.1457518426,0.0745787724
9,50,150,150,360,3,MEAN,5,0.8672559618,0.7992203216,0.7462165559,0.7228663037,0.7456272738,0.8749079177,1.1083224822,2.0502214133,3.2939371511,4.3812882014,5.1417824144,4.8777017219,3.5942356443,1.5354890176,0.9567337441,0.7772149144,0.6180639181,0.4627210238,0.3601802588,0.2748427281,0.1253110921,0.0641195833
9,50,150,150,570,3,MEAN,5,0.7479714061,0.7085631479,0.6781938239,0.6716243046,0.7160764947,0.8526804288,1.0648865655,1.7568895267,2.5618236485,3.2143269889,3.6764263953,3.5068911678,2.6845908241,1.280606301,0.8513334813,0.6966953396,0.5558174491,0.4184204348,0.3258465539,0.2486437101,0.1133659786,0.0580074692
9,50,150,150,850,3,MEAN,5,0.6576635996,0.6381312525,0.6241035657,0.6300272771,0.6913334013,0.833811397,1.0285017002,1.5361500749,2.0588306454,2.4553949122,2.746241365,2.6321924918,2.0829441097,1.0936181938,0.7691650106,0.633489494,0.5068080407,0.3833599459,0.2986623824,0.227900286,0.1039082748,0.0531681208
9,50,150,150,1200,3,MEAN,5,0.5885458992,0.5830050099,0.5809063198,0.5962074265,0.6706693447,0.8178640844,0.9981037611,1.3680863404,1.7049067681,1.9461734687,2.1350704535,2.0548886813,1.673318234,0.9543542462,0.7046604398,0.5835740672,0.4680027452,0.3554747741,0.2770335321,0.2113959605,0.0963833348,0.0493177352
9,50,150,150,180,4,MEAN,5,0.6872467922,0.6775954966,0.6724601049,0.6878858255,0.7707791868,0.9351956382,1.1351562139,1.545101032,1.9589473661,2.4182670138,3.1058455751,4.2675261685,4.5256143137,2.9678979885,1.7806224609,1.046671113,0.7085128178,0.5282992947,0.4135880017,0.3095761579,0.1268241101,0.0611194265
9,50,150,150,360,4,MEAN,5,0.6372362187,0.6322189533,0.6309163242,0.6485281188,0.731733148,0.8915206415,1.0813929431,1.4466352157,1.793874093,2.137572791,2.5972521809,3.1830283353,3.1190650452,1.9923091152,1.2926947627,0.8501611197,0.6083046166,0.4567344095,0.3570668828,0.2689418679,0.1140628541,0.0560467612
9,50,150,150,570,4,MEAN,5,0.6061038815,0.6038238681,0.6047990603,0.6236848013,0.7069436579,0.8636960042,1.0471610172,1.3848401913,1.692178874,1.9696861609,2.306877069,2.6207246802,2.4369918516,1.529687148,1.0454266365,0.7406781499,0.5498132407,0.4147186224,0.3239218416,0.2449882349,0.1063187016,0.0529180676
9,50,150,150,850,4,MEAN,5,0.5802708598,0.5801708026,0.5829684523,0.6028564541,0.6860708977,0.8402071434,1.0182757034,1.3332542373,1.6084448404,1.8344513095,2.0808945942,2.2131571701,1.9663504027,1.2156674197,0.8691929617,0.6570014259,0.5035417663,0.3813372958,0.297610939,0.2258997668,0.1000132226,0.05033974
9,50,150,150,1200,4,MEAN,5,0.5588646869,0.5605051881,0.5647638886,0.5854423259,0.6685545109,0.8204512282,0.9939900086,1.2902847139,1.5395236229,1.7252359372,1.9037565183,1.912770193,1.6339491826,0.9970144287,0.7411839546,0.5924307822,0.4667537206,0.3546983721,0.2766300009,0.2106269949,0.0948732518,0.0482159444
9,50,150,150,180,5,MEAN,5,0.6669616401,0.6660934446,0.6681566069,0.6923163964,0.7959233813,0.9908246067,1.2445737725,1.7986457105,2.3347216966,2.7320027409,2.9503517995,2.4516399583,1.814745207,1.8653703207,2.7790155946,3.0580819547,2.1838462857,1.2923410569,0.818563864,0.5118950777,0.1581000375,0.0766827495
9,50,150,150,360,5,MEAN,5,0.6244576738,0.6249429886,0.6281836051,0.6513493404,0.7477881234,0.9270387843,1.1508116643,1.6031518002,2.019853402,2.3213417466,2.5086078982,2.18820382,1.6815212442,1.4554467616,1.7466298852,1.7551898288,1.3021280358,0.8362387815,0.56650747,0.3778590387,0.1323939971,0.0653370839
9,50,150,150,570,5,MEAN,5,0.5977831004,0.5990729955,0.6030101995,0.6255349943,0.7174919806,0.887031327,1.0925783211,1.4854075812,1.8348865953,2.0837210466,2.2528529977,2.0293544382,1.5986353035,1.2346658075,1.2837705509,1.2146933035,0.9242143617,0.626612228,0.4438464191,0.308970577,0.1177003546,0.0587568539
