rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,150,200,200,570,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,850,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,1200,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,180,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,360,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,570,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,850,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,1200,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,180,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,360,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,570,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,850,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,1200,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,180,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,360,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,570,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,850,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,1200,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,180,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,360,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,570,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,850,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,1200,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,180,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,360,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,570,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,850,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,200,200,1200,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,180,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,360,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,570,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,850,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,1200,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,180,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,360,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,570,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,850,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,1200,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,180,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,360,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,570,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,850,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,1200,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,180,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,360,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,570,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,850,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,1200,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,180,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,360,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,570,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,850,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,1200,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,180,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,360,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,570,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,850,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,250,250,1200,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,300,300,180,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,300,300,360,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,300,300,570,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,300,300,850,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,300,300,1200,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,300,300,180,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
8,150,300,300,360,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
