rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
9,100,100,100,1200,3,MEAN,5,0.2579678921,0.2662328604,0.2754796968,0.2899047665,0.3295071265,0.3909981144,0.4525954951,0.5376892719,0.5673997487,0.5445579151,0.5152072331,0.4689201474,0.4412114346,0.2913265032,0.2100102733,0.1323617441,0.0872035336,0.044550066,0.0273001304,0.0194663132,0.0114075274,0.0072228739
9,100,100,100,180,4,MEAN,5,0.3012298728,0.3094281938,0.3188966956,0.3344832196,0.3786921782,0.447091073,0.5147426637,0.6072601008,0.6519454694,0.6766541957,0.7494619686,0.973838154,1.1932893238,0.9059815536,0.5306797269,0.2373978245,0.1320180745,0.0662093913,0.0407568221,0.0285071978,0.01501037,0.0089513013
9,100,100,100,570,4,MEAN,5,0.2656638011,0.2757399213,0.2868102069,0.3032655895,0.3473290902,0.4129090829,0.4748407706,0.5442739191,0.563163855,0.5511369908,0.5566653549,0.5980424217,0.6425727331,0.4669528213,0.3115689789,0.1679948737,0.102447385,0.0519748329,0.0319207153,0.0225596445,0.0125834358,0.0077501638
9,100,150,150,1200,1,MEAN,5,0.173999997,0.1800323506,0.1864360476,0.1955871557,0.2200464858,0.2591078737,0.2987013615,0.3435874081,0.3540710814,0.3378048463,0.3232192986,0.3068228303,0.303100062,0.213315081,0.1610249984,0.104401292,0.0701689204,0.036517037,0.0227205554,0.0163358805,0.0094860125,0.0060621187
9,100,150,150,180,2,MEAN,5,0.6071973863,0.5513617702,0.4978897371,0.450623371,0.423561647,0.5491698087,0.9167538009,1.5075291443,1.4884373403,1.178817375,0.9545161038,0.7008795317,0.5759857022,0.385071329,0.2900571049,0.177881665,0.1118814588,0.0536773341,0.0327604289,0.0234037218,0.013590207,0.0086849398
9,100,150,150,360,2,MEAN,5,0.4050684107,0.3837054452,0.362209975,0.3438840349,0.3426111161,0.4305713462,0.6375481671,0.9338002587,0.9348446124,0.7864027273,0.6721436222,0.5363469296,0.4678457669,0.31802181,0.2397177867,0.1496837714,0.0961908099,0.0473811437,0.0290986908,0.0208310849,0.0120963134,0.0077302542
9,100,150,150,850,2,MEAN,5,0.2452609374,0.2448263016,0.2441743089,0.2459781937,0.2634073103,0.3184793364,0.4064433243,0.5157396726,0.5252648125,0.4761513487,0.4351762355,0.3849664292,0.3615495096,0.2508861989,0.1892749945,0.1208561422,0.0797616631,0.0405923863,0.0251229446,0.0180313535,0.0104705495,0.0066912956
9,100,150,150,570,3,MEAN,5,0.2391267592,0.2331849379,0.2289410841,0.2290609107,0.240021583,0.2738383937,0.3254949419,0.4787619294,0.6076494709,0.6571859158,0.6645587542,0.6234160409,0.5673937538,0.3150678632,0.2069248807,0.1320578487,0.0881457594,0.0453321547,0.0281774025,0.0202593059,0.0117642895,0.0075180714
9,100,150,150,1200,3,MEAN,5,0.1881583606,0.1918643207,0.196099283,0.203339598,0.2248015666,0.2626571217,0.3050820024,0.3728109514,0.4043938372,0.3979053151,0.3859399341,0.3652952159,0.3536592264,0.234799995,0.1712745718,0.1106158338,0.0742194356,0.0385125489,0.0239563232,0.0172243867,0.0100019554,0.0063918365
9,100,150,150,360,5,MEAN,5,0.1996393693,0.2056659204,0.212058899,0.2221460303,0.2506509995,0.297718586,0.351758946,0.4368675647,0.4790973226,0.4746104261,0.4534613672,0.3889944959,0.3553929493,0.358083902,0.4245353772,0.3326943353,0.2065013696,0.0905990785,0.0489884236,0.0307876754,0.0137388777,0.0084680278
9,100,150,150,1200,5,MEAN,5,0.1780625992,0.1841015687,0.190511104,0.1998136841,0.2249108225,0.2652220259,0.3070151827,0.3577271725,0.3725135598,0.3576520916,0.3421264623,0.3192944297,0.3113093363,0.2326988337,0.1894894901,0.1268292813,0.0841115028,0.0425359296,0.0258490657,0.0181700452,0.0100947205,0.0064120557
9,100,150,150,360,6,MEAN,5,0.2364654495,0.2380288594,0.2408544796,0.247968272,0.2718061136,0.3177484565,0.374339689,0.4897703918,0.5952262604,0.6422003838,0.6577127306,0.6653892029,0.6785762561,0.5074888788,0.3748628809,0.2221901974,0.1403275982,0.0711512983,0.0434447381,0.0308322549,0.0178005276,0.0113755818
9,100,150,150,570,6,MEAN,5,0.2145153404,0.2178272211,0.2220395923,0.2299673863,0.2541684597,0.2978130659,0.3484436769,0.4376201394,0.5047026766,0.5236733044,0.5248633183,0.5203607602,0.5253356306,0.3853742467,0.2866303561,0.1748026956,0.1126024744,0.0575678451,0.0353613444,0.0251995639,0.014575347,0.0093145021
9,100,200,200,360,2,MEAN,5,0.3011983649,0.2824144408,0.2638234543,0.247410718,0.2407799265,0.2985497164,0.4432445188,0.6645130403,0.6808185929,0.5851707833,0.5111093285,0.4219360249,0.3772616455,0.2577683608,0.1963736535,0.12535449,0.0818848365,0.0408771932,0.0254192973,0.0183233111,0.0105716594,0.0068265925
9,100,200,200,570,2,MEAN,5,0.2303044633,0.2220805673,0.2136533424,0.2068165509,0.2091949213,0.2540778269,0.3483914272,0.4837255317,0.5001708271,0.4474374993,0.4050701082,0.3533553556,0.3286782365,0.2270636631,0.1730616431,0.1118011776,0.0740792732,0.0376320645,0.0234983121,0.0169619508,0.0097862207,0.0063193997
9,100,200,200,570,3,MEAN,5,0.1778084565,0.17162851,0.1667541807,0.164800103,0.1686821483,0.1898741649,0.2262948219,0.340697641,0.4425324297,0.489019155,0.5053416672,0.490431979,0.4575351886,0.2553740783,0.1695101369,0.1105934473,0.0750362857,0.0391094664,0.0246145016,0.0178203663,0.0102814847,0.0066392138
9,100,200,200,570,4,MEAN,5,0.1440835769,0.1462585107,0.1487078889,0.1530369268,0.1665307769,0.192327104,0.2225280359,0.2685494899,0.2923089687,0.2996628113,0.3170908319,0.3665033016,0.4153368612,0.3050449192,0.208156282,0.1175752804,0.0742257076,0.0387634606,0.0244691085,0.0175583774,0.009642347,0.006056709
9,100,200,200,850,4,MEAN,5,0.137942527,0.1405292537,0.1433401828,0.1479261621,0.1616138971,0.1870966241,0.2163897324,0.2585458941,0.2778446532,0.2790885409,0.2860285044,0.3095057699,0.3351253734,0.2424241913,0.1730661617,0.1042924337,0.0679789811,0.0356433312,0.0224815787,0.0161903014,0.0090704851,0.0057616079
9,100,200,200,850,5,MEAN,5,0.1368120539,0.1398699952,0.1430876451,0.1481872393,0.1630451146,0.1900895791,0.2219286481,0.2695640626,0.2915643286,0.2885974822,0.2820218617,0.2657988948,0.2607389733,0.2133938121,0.1955729753,0.1400052519,0.0926078898,0.0455703321,0.0271180672,0.018588484,0.0096365944,0.0061320062
9,100,200,200,570,6,MEAN,5,0.1595080437,0.1603249409,0.1617273302,0.1654522758,0.1786242774,0.2064977318,0.2422495395,0.3114202279,0.3675594441,0.3896709753,0.3991149054,0.409359947,0.4236203434,0.3123599852,0.2348038126,0.1463906378,0.0958556771,0.0496655788,0.0308900676,0.0221658858,0.0127382284,0.0082256429
9,100,250,250,850,2,MEAN,5,0.1374809013,0.1346371064,0.1316777785,0.1296526613,0.1328778062,0.156615082,0.2008318266,0.2660610727,0.2829098751,0.2670881644,0.2543392035,0.2399158569,0.2361037008,0.1654902496,0.1274194596,0.0848883714,0.0578090157,0.030169584,0.0191095014,0.0138925315,0.0079790127,0.0052105675
9,100,250,250,1200,3,MEAN,5,0.1054720791,0.1055117722,0.1057519854,0.1071782813,0.1134028473,0.1291640051,0.1507471574,0.1923266463,0.2178082507,0.2231975201,0.2255629959,0.2276565125,0.2309510868,0.1548794232,0.1153016194,0.0776956621,0.0537921647,0.028623781,0.0182221232,0.0132707916,0.0076219237,0.0049773762
9,100,250,250,180,4,MEAN,5,0.1231600597,0.1226306815,0.1224190351,0.1236590106,0.1303303262,0.1476939953,0.1714466763,0.2172115099,0.2502628924,0.2773397177,0.328122115,0.4727896618,0.6246244875,0.4816516826,0.2913582794,0.1393513003,0.0814363561,0.0425400744,0.027204113,0.019434244,0.0100291579,0.006168458
9,100,250,250,360,4,MEAN,5,0.1141977694,0.1144184716,0.1148561336,0.116583803,0.1237280683,0.1407964708,0.1633266185,0.2033691086,0.229174161,0.2451482119,0.2743909374,0.352640577,0.4304928061,0.3233261525,0.2115200331,0.1131884276,0.0699184406,0.0367774781,0.0234863869,0.0168833476,0.0090200071,0.0056565009
9,100,250,250,570,4,MEAN,5,0.1086186084,0.1092795522,0.1101015761,0.1121178001,0.1195364367,0.1364021691,0.1581564491,0.1946819158,0.2161822144,0.2258940806,0.2437137857,0.290344215,0.3363531845,0.2482485555,0.1710602403,0.0986121257,0.0631954507,0.0333942544,0.0213062428,0.0153796118,0.0084076052,0.0053407386
9,100,250,250,850,4,MEAN,5,0.1039891267,0.1049988396,0.1061273895,0.1083735555,0.1160070814,0.1326926097,0.1537937976,0.1874299221,0.2054848767,0.2103846289,0.219839499,0.2451907238,0.271395335,0.1972871913,0.1422236164,0.0874716058,0.0578770144,0.0307063005,0.0195756202,0.0141812962,0.0079089725,0.0050805217
9,100,250,250,1200,6,MEAN,5,0.1026907645,0.1037577905,0.1049585238,0.1072824861,0.1150121043,0.1318590277,0.1532954746,0.1881213263,0.2080838681,0.2110678189,0.212838858,0.2177567945,0.2266158155,0.1627488019,0.1249262685,0.0832456722,0.0571328051,0.0303571129,0.019269317,0.0140027901,0.0080345268,0.0052468202
9,100,300,300,180,2,MEAN,5,0.25924073,0.2291145965,0.2012471412,0.1763903257,0.1558225446,0.1948001265,0.3273097957,0.5716766991,0.5997737751,0.503326333,0.4322229145,0.3478470365,0.3055847766,0.2073342731,0.1608484866,0.1049086513,0.0690457721,0.0343317249,0.021645477,0.0157444347,0.0090145829,0.0059569304
9,100,300,300,570,2,MEAN,5,0.1322365357,0.1253827321,0.1185641087,0.1125226225,0.1095080317,0.1299803821,0.1789136069,0.257771125,0.276747238,0.2567425673,0.2412142708,0.222923473,0.2162474574,0.1508359454,0.1171524385,0.0787338192,0.0537038941,0.0278989078,0.0177731399,0.0129725656,0.0074275305,0.0049081896
9,100,300,300,1200,4,MEAN,5,0.0762821971,0.0766509741,0.0770607745,0.0781573358,0.0824406419,0.0934637914,0.1084748851,0.133335404,0.1471455616,0.1506086143,0.1558272616,0.1687576273,0.1832166789,0.1320747603,0.0999016083,0.0662276046,0.0456810424,0.0245786122,0.0158053706,0.0115452478,0.0065304982,0.0042861654
9,100,300,300,360,6,MEAN,5,0.1009580692,0.0989112576,0.0973534336,0.0970637723,0.0999937567,0.1127109293,0.1336509835,0.1857279655,0.2398496004,0.2742039361,0.297824743,0.3302331597,0.3600134045,0.2732476554,0.2078767459,0.1310403405,0.0866008316,0.0455079754,0.0287048159,0.0207418473,0.0118073501,0.0078024202
9,150,50,50,850,1,MEAN,5,0.3366856954,0.3578207496,0.3808522343,0.4130682882,0.4943515744,0.6022204696,0.6886955043,0.7432195981,0.7200641475,0.650259603,0.5891489108,0.5131002489,0.4760198591,0.3311917556,0.2437216557,0.1499568501,0.0968963924,0.0487153433,0.0293055759,0.0206803395,0.0122796232,0.0077166812
9,150,50,50,180,2,MEAN,5,1.1749119412,1.0958512804,1.017090961,0.9516894083,0.9515642403,1.2763846014,2.1136971658,3.2609611953,3.0269920951,2.2691720583,1.7398469875,1.1720818226,0.9045878478,0.5978595086,0.4390200191,0.2555004221,0.1544973141,0.071607939,0.0422552715,0.0296278436,0.0175924943,0.0110553612
9,150,50,50,570,2,MEAN,5,0.5993127885,0.5997035091,0.5992158822,0.6071001206,0.6687345995,0.8516676105,1.1553860866,1.4703793897,1.3967127884,1.1574857538,0.9709710159,0.7511478411,0.6401327458,0.4349435472,0.3197559819,0.1917527657,0.1201682181,0.0581905887,0.034695879,0.0244117464,0.0144952672,0.0091090218
9,150,50,50,360,4,MEAN,5,0.3942022135,0.4135275175,0.435079168,0.4671269394,0.5510171186,0.6654483451,0.7621044072,0.8527350251,0.8653196815,0.8412789146,0.8557549562,0.9462605679,1.035308851,0.7610324095,0.4755649134,0.2314637519,0.1332150133,0.0660126919,0.0398261856,0.0277409045,0.0153224618,0.0092465383
9,150,50,50,570,4,MEAN,5,0.3749433642,0.3949546022,0.417068733,0.449232599,0.5323498853,0.6446794948,0.7379796875,0.8163092689,0.8162644692,0.7752042142,0.7600807883,0.7790971876,0.8089088228,0.5843177081,0.3845983152,0.201656062,0.1204057575,0.0599400703,0.0361292856,0.0252701273,0.0142821627,0.0087303696
9,150,50,50,180,5,MEAN,5,0.4125907271,0.4356844526,0.4607600239,0.4986671047,0.5993542993,0.7395707561,0.8771049997,1.0602314796,1.1262109436,1.0752271503,0.9720958918,0.7288311554,0.6023669747,0.7125436806,1.0223622379,0.8325893837,0.4782490614,0.186784508,0.091300196,0.0528011223,0.0212381305,0.0126510429
9,150,50,50,850,5,MEAN,5,0.3560209487,0.3777031369,0.4013060996,0.4349965728,0.5212072488,0.6371793223,0.7359919108,0.8193932632,0.814185083,0.7465790748,0.6760189113,0.5650240271,0.507814441,0.4087587611,0.3613488677,0.2401262209,0.1502245448,0.0704655589,0.0400405432,0.0267526632,0.0142736421,0.0088389058
9,150,50,50,180,6,MEAN,5,0.5299824365,0.5408083319,0.556241846,0.5867411648,0.6756644743,0.8143359012,0.9616490356,1.2555233381,1.5525034788,1.6817009813,1.6848830902,1.6122832815,1.5678749198,1.1934423744,0.8505008898,0.4582716471,0.2700842589,0.130655559,0.07644163,0.0529142412,0.0311517374,0.0195761728
9,150,50,50,570,6,MEAN,5,0.4150818838,0.4329394093,0.4535832846,0.4856772638,0.5710092474,0.6921793685,0.8033829928,0.9466233527,1.0263992786,1.0080482823,0.9566961308,0.8702000282,0.8250417079,0.598329817,0.4338334151,0.2510779428,0.1554929659,0.0767980528,0.0456100014,0.0319012823,0.018867756,0.0118567528
9,150,50,50,1200,6,MEAN,5,0.3544808875,0.3749980306,0.3975866656,0.4298585062,0.5122009842,0.6232071815,0.7152977136,0.7888004477,0.7856865959,0.7243247024,0.663789808,0.5843192232,0.5449971665,0.3830717432,0.2808743417,0.1702325583,0.1088546501,0.0544886393,0.0326752428,0.0230078817,0.0136484072,0.0085768435
9,150,100,100,360,2,MEAN,5,0.5553547754,0.5324335334,0.508831509,0.4902813903,0.5021886907,0.6409595269,0.9458159644,1.3467801291,1.3116683524,1.0762405359,0.8972724127,0.6884948677,0.5836661017,0.3945834064,0.2939327034,0.1791100275,0.1130186245,0.0548089684,0.0331602662,0.0235424592,0.0137962051,0.0087353066
9,150,100,100,180,3,MEAN,5,0.4751866922,0.4376488063,0.4087545636,0.3927179521,0.3893756429,0.4348240457,0.5338144029,1.0171024686,1.6016485336,1.9559536819,2.0579524333,1.8309031373,1.4717322606,0.6163451014,0.3400269661,0.2078991728,0.1351627448,0.0674969837,0.0412835302,0.0294371535,0.017250577,0.0109225021
9,150,100,100,850,3,MEAN,5,0.288263146,0.2914066015,0.295964866,0.3063496067,0.3396596017,0.3986220818,0.4663796034,0.6037421696,0.6851870218,0.6870429361,0.6626869913,0.6006593459,0.5492193536,0.3338382634,0.2292346001,0.1436831741,0.0944341726,0.04804479,0.0294315346,0.0209861075,0.0122981478,0.0077867856
9,150,100,100,180,4,MEAN,5,0.3012298728,0.3094281938,0.3188966956,0.3344832196,0.3786921782,0.447091073,0.5147426637,0.6072601008,0.6519454694,0.6766541957,0.7494619686,0.973838154,1.1932893238,0.9059815536,0.5306797269,0.2373978245,0.1320180745,0.0662093913,0.0407568221,0.0285071978,0.01501037,0.0089513013
9,150,100,100,360,4,MEAN,5,0.2793095395,0.2887067134,0.2991956393,0.315345607,0.3595084357,0.4262112695,0.4903634207,0.5685607793,0.5970084281,0.5981132726,0.6267348731,0.7263586246,0.8224180765,0.608172961,0.3852624117,0.1928269519,0.1133461558,0.0572404839,0.0351869768,0.0247654053,0.0135000012,0.0082083795
9,150,100,100,850,4,MEAN,5,0.2543408267,0.2649386019,0.2764576095,0.2931378439,0.3370740766,0.4016797106,0.4617425704,0.5239994575,0.5352968358,0.5132969884,0.5021342244,0.5050365968,0.5184765602,0.3710950517,0.2590459762,0.1490159681,0.0938255636,0.0477913003,0.0293279206,0.0208018905,0.0118371457,0.0073725525
9,150,100,100,850,5,MEAN,5,0.2522564406,0.2636957074,0.2759705448,0.2936552075,0.3400591313,0.4081053171,0.4735617687,0.5463301712,0.5617292278,0.5307857428,0.4951004064,0.4337178248,0.4033924518,0.3266562934,0.2927342458,0.200043449,0.1278187363,0.0611016241,0.0353763646,0.0238831631,0.0125759286,0.0078465141
9,150,100,100,1200,5,MEAN,5,0.244126454,0.2554611876,0.2676294394,0.2848778103,0.3296672704,0.3948162965,0.4554634083,0.5159345836,0.5226689449,0.4894689011,0.4567188115,0.4098701121,0.3883773663,0.2887195014,0.2323447036,0.1517625849,0.098826139,0.0492041821,0.0294570607,0.0205350587,0.0115133288,0.0072457219
9,150,100,100,570,6,MEAN,5,0.2941037008,0.3022592419,0.3119205671,0.3278684629,0.3725522027,0.4433321527,0.5169234409,0.6311607888,0.7081417804,0.7166791495,0.7006618236,0.6679738299,0.6553882098,0.4781504859,0.3514550865,0.2091670683,0.1323013788,0.0665926139,0.0402970567,0.0284795395,0.0166236165,0.0105255312
9,150,150,150,180,1,MEAN,5,0.173999997,0.1800323506,0.1864360476,0.1955871557,0.2200464858,0.2591078737,0.2987013615,0.3435874081,0.3540710814,0.3378048463,0.3232192986,0.3068228303,0.303100062,0.213315081,0.1610249984,0.104401292,0.0701689204,0.036517037,0.0227205554,0.0163358805,0.0094860125,0.0060621187
9,150,150,150,850,1,MEAN,5,0.173999997,0.1800323506,0.1864360476,0.1955871557,0.2200464858,0.2591078737,0.2987013615,0.3435874081,0.3540710814,0.3378048463,0.3232192986,0.3068228303,0.303100062,0.213315081,0.1610249984,0.104401292,0.0701689204,0.036517037,0.0227205554,0.0163358805,0.0094860125,0.0060621187
9,150,150,150,180,2,MEAN,5,0.6071973863,0.5513617702,0.4978897371,0.450623371,0.423561647,0.5491698087,0.9167538009,1.5075291443,1.4884373403,1.178817375,0.9545161038,0.7008795317,0.5759857022,0.385071329,0.2900571049,0.177881665,0.1118814588,0.0536773341,0.0327604289,0.0234037218,0.013590207,0.0086849398
9,150,150,150,570,2,MEAN,5,0.3097263259,0.3017321732,0.293330144,0.2874609095,0.2976681094,0.3664335485,0.5011146363,0.6797504326,0.6867938213,0.6013049178,0.5326948161,0.4491701321,0.4075970178,0.2801398779,0.2112602851,0.13349998,0.0870215487,0.0436196841,0.0268996468,0.0192834054,0.0111975981,0.0071559224
9,150,150,150,570,3,MEAN,5,0.2391267592,0.2331849379,0.2289410841,0.2290609107,0.240021583,0.2738383937,0.3254949419,0.4787619294,0.6076494709,0.6571859158,0.6645587542,0.6234160409,0.5673937538,0.3150678632,0.2069248807,0.1320578487,0.0881457594,0.0453321547,0.0281774025,0.0202593059,0.0117642895,0.0075180714
9,150,150,150,360,4,MEAN,5,0.2037246753,0.2080604076,0.2129813958,0.2211838382,0.2452695345,0.2863119314,0.3305403079,0.3942159461,0.4254963624,0.4370379047,0.4694848986,0.5658433148,0.6592207678,0.4901682705,0.3142020318,0.1611471215,0.0964695737,0.0494831351,0.0308771634,0.0219131848,0.0118366062,0.0072639534
9,150,150,150,570,4,MEAN,5,0.1937716545,0.1987157131,0.204164868,0.2127108974,0.2369603487,0.2773760467,0.3200769223,0.3773764666,0.4013748558,0.4027126077,0.416996068,0.4658832357,0.5150632052,0.3763492813,0.2541011094,0.1403947429,0.0871935663,0.044931096,0.0280109641,0.0199614604,0.0110329748,0.0068584584
9,150,150,150,850,5,MEAN,5,0.1839925036,0.1900358871,0.1964486915,0.2059701624,0.2320005223,0.2741490662,0.3192147828,0.3788021847,0.4003523767,0.3878420686,0.3708779806,0.3378721245,0.3233448892,0.2632746943,0.2387403806,0.1671780095,0.1087872713,0.0528210056,0.0310433544,0.02113255,0.0110263926,0.0069437229
9,150,150,150,180,6,MEAN,5,0.2738962291,0.2720999141,0.2722933514,0.2778209774,0.3007527453,0.3503714245,0.4170869048,0.5804233508,0.7633994659,0.8736306835,0.924361771,0.9641104652,0.9983259656,0.7686763103,0.5619193092,0.3190527943,0.1955854124,0.0979394491,0.0592650454,0.0417981881,0.0240647262,0.0153787723
9,150,200,200,850,2,MEAN,5,0.1823696723,0.1801967731,0.1778496289,0.176971407,0.1851171483,0.2208273179,0.2825728079,0.3670118258,0.3825342156,0.3543093736,0.3309153374,0.3028472727,0.2915464295,0.2033524815,0.1550515826,0.1012124422,0.0678991138,0.0350203201,0.0219462656,0.0158606286,0.0091508113,0.0059090875
9,150,200,200,570,3,MEAN,5,0.1778084565,0.17162851,0.1667541807,0.164800103,0.1686821483,0.1898741649,0.2262948219,0.340697641,0.4425324297,0.489019155,0.5053416672,0.490431979,0.4575351886,0.2553740783,0.1695101369,0.1105934473,0.0750362857,0.0391094664,0.0246145016,0.0178203663,0.0102814847,0.0066392138
9,150,200,200,1200,4,MEAN,5,0.1328538318,0.135765839,0.1388640478,0.1436531629,0.1574876595,0.1826973934,0.2112288757,0.2502132044,0.2659391211,0.2624728047,0.2616800636,0.2674972294,0.2784741871,0.1988211682,0.1475781187,0.0940424871,0.0630125334,0.0331534096,0.0208966752,0.0150956974,0.0086043264,0.0055185301
9,150,200,200,570,6,MEAN,5,0.1595080437,0.1603249409,0.1617273302,0.1654522758,0.1786242774,0.2064977318,0.2422495395,0.3114202279,0.3675594441,0.3896709753,0.3991149054,0.409359947,0.4236203434,0.3123599852,0.2348038126,0.1463906378,0.0958556771,0.0496655788,0.0308900676,0.0221658858,0.0127382284,0.0082256429
9,150,200,200,850,6,MEAN,5,0.14655183,0.1484250087,0.1506836449,0.1549571134,0.1685012204,0.1951846102,0.227609343,0.2823764805,0.3184382767,0.3263206005,0.3280105474,0.3305668278,0.3390882656,0.2458682758,0.1859325423,0.1188292342,0.0791571646,0.0413096662,0.0258268307,0.0185994133,0.0107057565,0.006913185
9,150,250,250,180,1,MEAN,5,0.0975356152,0.0990050276,0.1005408173,0.103092046,0.1110041109,0.1274186305,0.1475943543,0.1772507317,0.1907041992,0.1894852898,0.1889058553,0.1912157961,0.1979342925,0.1407074847,0.1084016319,0.0733306185,0.050856465,0.0271406516,0.0172821495,0.0125862284,0.0072287528,0.0047206222
