rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
4.5000000000,90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0005888839,0.0006916364,0.0009266100,0.0013087101,0.0014502839,0.0012899660,0.0011269796,0.0010781871,0.0007915149,0.0006216543,0.0005071171,0.0001257921,0.0000658601,0.0000322285,0.0005514052,0.0373239955
5.0000000000,90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0016452029,0.0018996253,0.0024602905,0.0033166803,0.0036781922,0.0033823451,0.0031042503,0.0029458775,0.0023054879,0.0019114768,0.0016091949,0.0004737750,0.0002440465,0.0001172423,0.0015441241,0.1117908384
5.5000000000,90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0041980744,0.0047730704,0.0060606225,0.0078678103,0.0087895019,0.0084354303,0.0081601362,0.0078206828,0.0065737469,0.0057335666,0.0049500553,0.0017105197,0.0008855704,0.0004234715,0.0039860332,0.3321980256
6.0000000000,90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0097843080,0.0109718063,0.0138514819,0.0174704305,0.0197899540,0.0200099675,0.0204709205,0.0201726757,0.0183494394,0.0167778076,0.0147608426,0.0059203689,0.0031468321,0.0015186548,0.0094852938,0.9794168784
6.5000000000,90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0208291110,0.0230737761,0.0293722353,0.0363123432,0.0419830890,0.0451479312,0.0490101771,0.0505585424,0.0501387060,0.0478954864,0.0426677643,0.0196435188,0.0109502503,0.0054074053,0.0208071134,2.8648229760
6.9000000000,90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0399815278,0.0448279973,0.0563126178,0.0645203018,0.0733712428,0.0801800277,0.0883372820,0.0905684752,0.0920086899,0.0903106321,0.0794215581,0.0405492035,0.0231644462,0.0117765193,0.0404184775,6.1984987200
4.0000000000,90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0001151067,0.0001305327,0.0001720268,0.0002556082,0.0002933153,0.0002848311,0.0002462791,0.0002541186,0.0001893511,0.0001421111,0.0001173671,0.0000246702,0.0000140841,0.0000071435,0.0001106116,0.0084418560
4.5000000000,90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0003677736,0.0004103625,0.0005138856,0.0007153092,0.0008127265,0.0008061898,0.0007281922,0.0007283564,0.0005724776,0.0004555526,0.0003898056,0.0000988854,0.0000543152,0.0000267220,0.0003506632,0.0263595854
5.0000000000,90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0010732720,0.0011802389,0.0014242211,0.0018738056,0.0021218445,0.0021703427,0.0020548349,0.0020284056,0.0016943108,0.0014245897,0.0012550398,0.0003799643,0.0002051231,0.0000992478,0.0010247803,0.0816615466
5.5000000000,90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0028608198,0.0031054061,0.0036621568,0.0045945547,0.0052194442,0.0055574729,0.0055334693,0.0054885124,0.0049088890,0.0043459476,0.0039170556,0.0013996097,0.0007585912,0.0003659890,0.0027606448,0.2509968240
6.0000000000,90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0069649827,0.0074751157,0.0087368931,0.0105454214,0.0120972280,0.0135356286,0.0142208154,0.0144298997,0.0139226512,0.0129340054,0.0118510952,0.0049421824,0.0027472682,0.0013400165,0.0068556882,0.7653982416
6.5000000000,90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0154881584,0.0164617761,0.0193382980,0.0226564977,0.0264176452,0.0313565580,0.0348775866,0.0368615997,0.0386556270,0.0375530450,0.0347592764,0.0167293804,0.0097430364,0.0048713272,0.0156942379,2.3156186880
6.9000000000,90.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0307856470,0.0331832284,0.0383704094,0.0413348796,0.0472504236,0.0568756811,0.0640905972,0.0670466098,0.0718470229,0.0717726613,0.0654557669,0.0350907296,0.0209260107,0.0107865149,0.0315449276,5.1473887200
4.0000000000,90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0000658537,0.0000698695,0.0000832294,0.0001205129,0.0001423979,0.0001605751,0.0001442838,0.0001579602,0.0001291894,0.0000982944,0.0000866898,0.0000185863,0.0000113414,0.0000057980,0.0000647427,0.0055998634
4.5000000000,90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0002205210,0.0002308274,0.0002603675,0.0003494728,0.0004070568,0.0004675810,0.0004378405,0.0004621191,0.0003973462,0.0003208695,0.0002924475,0.0000761206,0.0000446397,0.0000221779,0.0002148923,0.0181320734
5.0000000000,90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0006744818,0.0006976342,0.0007557134,0.0009486449,0.0010963632,0.0012950551,0.0012679909,0.0013136330,0.0011963687,0.0010218069,0.0009563750,0.0002988562,0.0001720585,0.0000842280,0.0006575076,0.0582502354
5.5000000000,90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0018842553,0.0019289760,0.0020350100,0.0024104295,0.0027822421,0.0034115933,0.0035044284,0.0036281515,0.0035262430,0.0031744206,0.0030318705,0.0011247815,0.0006494276,0.0003176051,0.0018545202,0.1856559792
6.0000000000,90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0048079552,0.0048795287,0.0050843660,0.0057330200,0.0066526426,0.0085484446,0.0092428563,0.0097363052,0.0101742580,0.0096206673,0.0093173043,0.0040581581,0.0024004101,0.0011890861,0.0048218222,0.5870673312
6.5000000000,90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0112055146,0.0112918876,0.0117857181,0.0127633662,0.0149879866,0.0203735790,0.0232651905,0.0253865952,0.0287370581,0.0284449818,0.0277568729,0.0140358752,0.0086884059,0.0044201215,0.0115571600,1.8417865440
6.9000000000,90.0000000000,200.0000000000,250.0000000000,MEAN,5.0000000000,0.0231254201,0.0236836452,0.0242647337,0.0239588961,0.0274842988,0.0378030531,0.0436490462,0.0469393034,0.0541500268,0.0551606208,0.0529271354,0.0299524520,0.0189679908,0.0099635718,0.0240984336,4.2146955360
4.0000000000,90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.0742318033,0.1202565791,0.1320949777,0.1464346059,0.1113100472,0.0812095573,0.0566639761,0.0419138379,0.0354342663,0.0342510193,0.0235204184,0.0030551446,0.0010615146,0.0005247524,0.0539424043,2.4513039360
4.5000000000,90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.1304968714,0.2027670969,0.2195415639,0.2592528948,0.2044630308,0.1573858797,0.1158740362,0.0887953065,0.0827233030,0.0827703485,0.0612893586,0.0086520223,0.0029573576,0.0013844773,0.0970578660,4.6846584960
5.0000000000,90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.2095413172,0.3127789015,0.3385301217,0.4296296429,0.3538709412,0.2901192081,0.2261395627,0.1827792715,0.1890545845,0.1951307479,0.1548191133,0.0234882948,0.0080682939,0.0036267048,0.1609795394,8.8821405600
5.5000000000,90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.3073198702,0.4413959694,0.4843136066,0.6664597980,0.5770782077,0.5086825657,0.4211812476,0.3655643284,0.4229513971,0.4487713079,0.3791111727,0.0611271757,0.0215555736,0.0094326468,0.2461274433,16.7084995200
6.0000000000,90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.4116799490,0.5698595739,0.6428305237,0.9677293555,0.8866750710,0.8483151344,0.7486114871,0.7103951406,0.9262879714,1.0068786058,0.8999283721,0.1524993561,0.0563945906,0.0243584667,0.3468968719,31.1829849600
6.5000000000,90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.5036981247,0.6730814702,0.7916385551,1.3152971825,1.2836517602,1.3456073631,1.2698250925,1.3413332575,1.9858733410,2.2038331867,2.0708503830,0.3647153677,0.1444825225,0.0624541518,0.4507144015,57.7398768000
6.9000000000,90.0000000000,0.0000000000,150.0000000000,MEAN,5.0000000000,0.6208101261,0.8242493905,0.9826434853,1.6637166334,1.6524750349,1.8027186447,1.7373321620,1.9157034971,3.0013812317,3.3599625854,3.2117209673,0.5793840171,0.2392407242,0.1045910527,0.5758236797,86.6571907200
4.0000000000,90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0300545661,0.0490611250,0.0565219402,0.0685036967,0.0519857608,0.0371387722,0.0231876450,0.0164921251,0.0134709955,0.0120847423,0.0085466936,0.0010150848,0.0003660225,0.0001841727,0.0247269367,1.0123664976
4.5000000000,90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0571965667,0.0895649173,0.1014955163,0.1291324137,0.1014785767,0.0762706213,0.0507325228,0.0371443983,0.0332413595,0.0311837510,0.0235607092,0.0031399519,0.0011048233,0.0005276939,0.0476365880,2.0920743840
5.0000000000,90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.0994236559,0.1495816298,0.1690938241,0.2278571608,0.1866442046,0.1489800027,0.1059268689,0.0812875918,0.0802976229,0.0785016217,0.0629634015,0.0093106954,0.0032657119,0.0015011834,0.0846001006,4.2893092320
5.5000000000,90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.1578558675,0.2285487671,0.2613711057,0.3763516876,0.3234398898,0.2767949822,0.2110706302,0.1728442396,0.1898810843,0.1927808398,0.1631100199,0.0264667265,0.0094528536,0.0042401427,0.1384975472,8.7252517440
6.0000000000,90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.2289128541,0.3194612458,0.3748316072,0.5818664511,0.5281215535,0.4891448957,0.4013714255,0.3570954422,0.4395444145,0.4618645458,0.4096095608,0.0721217128,0.0267946437,0.0118911044,0.2090118724,17.6087443200
6.5000000000,90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.3032073929,0.4085241766,0.4987322501,0.8420810227,0.8125020775,0.8221814532,0.7283942089,0.7168253187,0.9960313969,1.0794739113,0.9971696370,0.1884008095,0.0743760394,0.0331099787,0.2907643720,35.2571697600
6.9000000000,90.0000000000,10.0000000000,150.0000000000,MEAN,5.0000000000,0.3981796930,0.5331004729,0.6586066026,1.1199696074,1.0980787014,1.1537357794,1.0518926766,1.0751748171,1.5736279990,1.7344567152,1.6177972845,0.3211888982,0.1313102383,0.0592314539,0.3923553915,56.3315817600
4.0000000000,90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0040910000,0.0062642375,0.0082388582,0.0125635706,0.0105473814,0.0078421871,0.0052138306,0.0040749033,0.0035229743,0.0032304895,0.0024095606,0.0002951223,0.0001084113,0.0000526073,0.0038161062,0.1961412480
4.5000000000,90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0092700078,0.0137064961,0.0175556616,0.0270834364,0.0232398935,0.0180105735,0.0127203063,0.0100298360,0.0093749474,0.0090445930,0.0071245622,0.0010074932,0.0003590781,0.0001666669,0.0086578669,0.4686494160
5.0000000000,90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0191858010,0.0274377492,0.0347078235,0.0546504661,0.0482485969,0.0393420838,0.0296159405,0.0239868598,0.0244215204,0.0247035579,0.0204205630,0.0032970316,0.0011646718,0.0005242611,0.0181075434,1.1109614400
5.5000000000,90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0362693210,0.0502479283,0.0636629946,0.1032246793,0.0943810069,0.0817423394,0.0658062104,0.0557372284,0.0622777313,0.0658225713,0.0567400709,0.0103430458,0.0036992876,0.0016373480,0.0349100897,2.6129303040
6.0000000000,90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0626238913,0.0841856521,0.1083420266,0.1825044637,0.1739498602,0.1615391057,0.1395428521,0.1258417719,0.1554681559,0.1710980874,0.1528265658,0.0311055724,0.0115062201,0.0050772589,0.0620426892,6.0970205760
6.5000000000,90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.0987620296,0.1290315697,0.1710638610,0.3020395899,0.3020813612,0.3036388077,0.2823883051,0.2760609883,0.3799209295,0.4338756626,0.3990436079,0.0896744214,0.0350467080,0.0156319312,0.1016438424,14.1149371200
6.9000000000,90.0000000000,30.0000000000,150.0000000000,MEAN,5.0000000000,0.1491279190,0.1946429719,0.2590450507,0.4472256208,0.4497957598,0.4659570678,0.4449425813,0.4445357510,0.6376005958,0.7441477271,0.6847122008,0.1654239737,0.0666463523,0.0303056367,0.1563287184,25.3289755200
4.0000000000,90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0008289343,0.0011590437,0.0016225127,0.0028991073,0.0027004357,0.0022232465,0.0016376388,0.0014210730,0.0013397685,0.0012680919,0.0010056759,0.0001280505,0.0000488657,0.0000231784,0.0008159257,0.0572291885
4.5000000000,90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0021581365,0.0029353395,0.0039629286,0.0069456654,0.0065303262,0.0055586194,0.0043220114,0.0037230977,0.0037569855,0.0037536118,0.0031191676,0.0004670173,0.0001723138,0.0000786260,0.0021178797,0.1524821232
5.0000000000,90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0051320353,0.0068007638,0.0089806322,0.0155766794,0.0148790195,0.0132189313,0.0108859511,0.0094772898,0.0103134203,0.0108389941,0.0093781691,0.0016328009,0.0005950266,0.0002648159,0.0050675811,0.4030678464
5.5000000000,90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0111467911,0.0144150602,0.0188815619,0.0326982427,0.0319429389,0.0298997727,0.0261660250,0.0234409656,0.0277149085,0.0305334084,0.0273332381,0.0054725345,0.0020121146,0.0008855584,0.0111773948,1.0571039376
6.0000000000,90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0221136008,0.0279522851,0.0368312298,0.0642515360,0.0646135988,0.0643276057,0.0600213716,0.0563331910,0.0729075794,0.0839102865,0.0772272069,0.0175827732,0.0066629882,0.0029402567,0.0227269011,2.7505391520
6.5000000000,90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0400700277,0.0495880949,0.0666571498,0.1181798296,0.1231446899,0.1316371061,0.1313972017,0.1315394568,0.1877518021,0.2249594163,0.2115147333,0.0541550296,0.0216065471,0.0096927791,0.0425972172,7.1004802560
6.9000000000,90.0000000000,60.0000000000,150.0000000000,MEAN,5.0000000000,0.0676143148,0.0840812433,0.1125863507,0.1904124919,0.1975316880,0.2162106469,0.2204723115,0.2226619404,0.3285787788,0.4034025977,0.3770838819,0.1053276947,0.0431992225,0.0198473662,0.0729624668,13.9020220800
4.0000000000,90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0002420635,0.0003085948,0.0004231035,0.0008164771,0.0008227626,0.0007832442,0.0006279091,0.0005990828,0.0006263962,0.0006089323,0.0005191929,0.0000683994,0.0000277104,0.0000130333,0.0002476403,0.0225485491
4.5000000000,90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0007007777,0.0008741939,0.0011471169,0.0021202389,0.0021352283,0.0020885185,0.0017579835,0.0016446112,0.0018266206,0.0018787554,0.0016686588,0.0002620250,0.0001023729,0.0000465192,0.0007129197,0.0652360910
5.0000000000,90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0018530673,0.0022655247,0.0028854014,0.0051537516,0.0052211331,0.0052969667,0.0046970572,0.0043866653,0.0052145068,0.0056546873,0.0051988634,0.0009622380,0.0003703623,0.0001648557,0.0018920033,0.1872520176
5.5000000000,90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0044755852,0.0053712781,0.0067339031,0.0117264047,0.0120290948,0.0127778713,0.0119770176,0.0113685494,0.0145718272,0.0166037533,0.0157017747,0.0033874126,0.0013121044,0.0005800568,0.0046285060,0.5332581936
6.0000000000,90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0098730214,0.0116505948,0.0145802693,0.0249748565,0.0261128375,0.0293189073,0.0291445211,0.0286268384,0.0398623390,0.0475603336,0.0459705793,0.0114316419,0.0045520816,0.0020264322,0.0104380840,1.5066734400
6.5000000000,90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0198934697,0.0231183627,0.0292905185,0.0497901978,0.0534089303,0.0639863402,0.0676825998,0.0700397527,0.1067487352,0.1329028657,0.1304731966,0.0369826476,0.0154650628,0.0070289209,0.0216990654,4.2234561600
6.9000000000,90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0365434492,0.0428754961,0.0537793807,0.0855630602,0.0906515931,0.1106487327,0.1190562513,0.1230740486,0.1927563182,0.2463596664,0.2393247440,0.0748122117,0.0320939018,0.0149905660,0.0403775660,8.8321599360
4.0000000000,90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0001272033,0.0001529144,0.0001996491,0.0003911062,0.0004096514,0.0004357100,0.0003652308,0.0003686949,0.0004148580,0.0004092500,0.0003673735,0.0000493608,0.0000209735,0.0000098694,0.0001330183,0.0139359874
4.5000000000,90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0003890719,0.0004590692,0.0005713431,0.0010588731,0.0011026931,0.0012010988,0.0010541830,0.0010367977,0.0012344132,0.0012898750,0.0012025689,0.0001939328,0.0000793637,0.0000361609,0.0004040836,0.0420714403
5.0000000000,90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0010869762,0.0012608641,0.0015170036,0.0026835098,0.0027966323,0.0031493205,0.0029037259,0.0028327930,0.0035955264,0.0039661433,0.0038160041,0.0007304194,0.0002940848,0.0001315480,0.0011315627,0.1260111888
5.5000000000,90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0027736411,0.0031680960,0.0037369457,0.0063658118,0.0066828921,0.0078542958,0.0076330314,0.0075204646,0.0102520983,0.0118966792,0.0117384430,0.0026371095,0.0010671442,0.0004751428,0.0029210634,0.3744534720
6.0000000000,90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0064644280,0.0072824533,0.0085407715,0.0141353087,0.0150467508,0.0186314510,0.0191486018,0.0193983408,0.0286169354,0.0348125243,0.0350034532,0.0091274243,0.0037920457,0.0017039587,0.0069510537,1.1039925120
6.5000000000,90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0137616129,0.0153150772,0.0181107295,0.0293801054,0.0319208442,0.0420375803,0.0458444370,0.0486176649,0.0781939029,0.0993791206,0.1011813311,0.0302843273,0.0131954452,0.0060672085,0.0152479252,3.2292187680
6.9000000000,90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0264155118,0.0297542242,0.0347220643,0.0522031184,0.0557860848,0.0746562486,0.0826312649,0.0870917943,0.1434920940,0.1873864163,0.1883381764,0.0625146893,0.0279139906,0.0132134711,0.0296196333,6.9869328960
4.0000000000,90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0000760501,0.0000866399,0.0001060710,0.0002068115,0.0002230152,0.0002652080,0.0002303708,0.0002443643,0.0002953040,0.0002948687,0.0002783224,0.0000380340,0.0000169718,0.0000080151,0.0000810589,0.0095156315
4.5000000000,90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0002429856,0.0002723756,0.0003168597,0.0005787542,0.0006179375,0.0007506502,0.0006811559,0.0007003963,0.0008928101,0.0009452332,0.0009243750,0.0001524519,0.0000654518,0.0000299826,0.0002569745,0.0297123653
5.0000000000,90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0007091035,0.0007833722,0.0008781663,0.0015160908,0.0016132954,0.0020208152,0.0019221038,0.0019505318,0.0026423678,0.0029559004,0.0029761694,0.0005857903,0.0002471807,0.0001113578,0.0007509839,0.0920487667
5.5000000000,90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0018901255,0.0020611893,0.0022580655,0.0037174412,0.0039684826,0.0051746048,0.0051760334,0.0052778277,0.0076556665,0.0090174750,0.0092888112,0.0021577874,0.0009141297,0.0004106464,0.0020230650,0.2829230880
6.0000000000,90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0046017154,0.0049615541,0.0053871270,0.0085322526,0.0091978056,0.0126030848,0.0133022382,0.0138760083,0.0217131033,0.0268370450,0.0281035139,0.0076193597,0.0033105570,0.0015035232,0.0050240175,0.8627554848
6.5000000000,90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0102329387,0.0109264134,0.0119238347,0.0183313514,0.0200860857,0.0291962999,0.0326247339,0.0354465657,0.0602854966,0.0779193375,0.0824271697,0.0257916438,0.0117407093,0.0054657189,0.0115011881,2.6101603200
6.9000000000,90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0203398924,0.0220251008,0.0236589177,0.0334438314,0.0359256834,0.0529573832,0.0599506758,0.0644729144,0.1120493000,0.1489215370,0.1552197052,0.0540994080,0.0252165938,0.0121026686,0.0231169046,5.8021162080
