rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
8.2,50.0,10.0,1200.0,MEAN,5.0,0.8038482028096454,0.958408673935019,1.1501013194575789,1.0426921916847622,0.9523535719546417,0.8830099971444358,0.6092888724196353,0.4416373733537322,0.26255093332691076,0.171884057750203,0.0768439036195954,0.001610798251190765,0.501232012475317
8.2,50.0,30.0,180.0,MEAN,5.0,0.8811026627082974,0.9894746531470371,1.2963493049126167,1.2602474516913917,1.092897680905334,0.9775937128117504,0.7404580869026358,0.5447865490034138,0.30294209064352584,0.20123533420339573,0.11610805258927213,0.06714992576148388,0.5645462977012382
8.2,50.0,30.0,250.0,MEAN,5.0,0.8811026627082974,0.9894746531470371,1.2963493049126167,1.2602474516913917,1.092897680905334,0.9775937128117504,0.7404580869026358,0.5447865490034138,0.30294209064352584,0.20123533420339573,0.11610805258927213,0.06714992576148388,0.5645462977012382
8.2,50.0,30.0,600.0,MEAN,5.0,0.8811026627082974,0.9894746531470371,1.2963493049126167,1.2602474516913917,1.092897680905334,0.9775937128117504,0.7404580869026358,0.5447865490034138,0.30294209064352584,0.20123533420339573,0.11610805258927213,0.06714992576148388,0.5645462977012382
8.2,50.0,30.0,900.0,MEAN,5.0,0.6019924091833768,0.7217388567203273,0.8779246276720174,0.8022509805257607,0.7369043565677384,0.6862472227479357,0.47727779630136835,0.347877374943728,0.2084524180827861,0.13724222250139886,0.06184357232684239,9.346802760579999E-4,0.3816335295552517
8.2,50.0,30.0,1200.0,MEAN,5.0,0.6019924091833768,0.7217388567203273,0.8779246276720174,0.8022509805257607,0.7369043565677384,0.6862472227479357,0.47727779630136835,0.347877374943728,0.2084524180827861,0.13724222250139886,0.06184357232684239,9.346802760579999E-4,0.3816335295552517
8.2,50.0,60.0,180.0,MEAN,5.0,0.607317321423363,0.6820148450334615,0.9227267776079268,0.914147526307499,0.8034381366162352,0.7276530571295592,0.5656292497781608,0.42585799409043196,0.24732818913482718,0.16842411721739617,0.09641548755518024,0.05634095203942764,0.4093927799711309
8.2,50.0,60.0,250.0,MEAN,5.0,0.607317321423363,0.6820148450334615,0.9227267776079268,0.914147526307499,0.8034381366162352,0.7276530571295592,0.5656292497781608,0.42585799409043196,0.24732818913482718,0.16842411721739617,0.09641548755518024,0.05634095203942764,0.4093927799711309
8.2,50.0,60.0,600.0,MEAN,5.0,0.607317321423363,0.6820148450334615,0.9227267776079268,0.914147526307499,0.8034381366162352,0.7276530571295592,0.5656292497781608,0.42585799409043196,0.24732818913482718,0.16842411721739617,0.09641548755518024,0.05634095203942764,0.4093927799711309
8.2,50.0,60.0,900.0,MEAN,5.0,0.4104582208271276,0.4957388865204206,0.6139502751113979,0.5669345069531905,0.5246747410677175,0.49144931366290107,0.3453949889986524,0.25360974792599733,0.15356539607278238,0.10186630824540799,0.046385694310236106,4.5457355239710256E-4,0.2659793344164757
8.2,50.0,60.0,1200.0,MEAN,5.0,0.4104582208271276,0.4957388865204206,0.6139502751113979,0.5669345069531905,0.5246747410677175,0.49144931366290107,0.3453949889986524,0.25360974792599733,0.15356539607278238,0.10186630824540799,0.046385694310236106,4.5457355239710256E-4,0.2659793344164757
8.2,50.0,90.0,180.0,MEAN,5.0,0.43794916724550215,0.4918151070208952,0.6844601554132741,0.689452145616591,0.6131223513147452,0.5613805926782814,0.4464396318800462,0.3429951040427629,0.2069573669612334,0.14404169154939592,0.08188979659880496,0.04828984156717146,0.3086901146549083
8.2,50.0,90.0,250.0,MEAN,5.0,0.43794916724550215,0.4918151070208952,0.6844601554132741,0.689452145616591,0.6131223513147452,0.5613805926782814,0.4464396318800462,0.3429951040427629,0.2069573669612334,0.14404169154939592,0.08188979659880496,0.04828984156717146,0.3086901146549083
8.2,50.0,90.0,600.0,MEAN,5.0,0.43794916724550215,0.4918151070208952,0.6844601554132741,0.689452145616591,0.6131223513147452,0.5613805926782814,0.4464396318800462,0.3429951040427629,0.2069573669612334,0.14404169154939592,0.08188979659880496,0.04828984156717146,0.3086901146549083
8.2,50.0,90.0,900.0,MEAN,5.0,0.2934858963244187,0.356754722855533,0.4488328749216804,0.4182796983536232,0.38965148432318175,0.36683553136099684,0.26019031538739246,0.19228238671019912,0.11750310948753935,0.07845829133736812,0.036055769926848946,2.4176611018704726E-4,0.19386872584359557
8.2,50.0,90.0,1200.0,MEAN,5.0,0.2934858963244187,0.356754722855533,0.4488328749216804,0.4182796983536232,0.38965148432318175,0.36683553136099684,0.26019031538739246,0.19228238671019912,0.11750310948753935,0.07845829133736812,0.036055769926848946,2.4176611018704726E-4,0.19386872584359557
8.2,50.0,120.0,180.0,MEAN,5.0,0.3271891069542848,0.3674320165166277,0.5244000387481598,0.5361062342258548,0.48177920924673395,0.44543447270452674,0.3615062593242741,0.2828014913395113,0.17654848646815366,0.12529171940078282,0.07079258705413949,0.04208574715297676,0.23998027771846864
8.2,50.0,120.0,250.0,MEAN,5.0,0.3271891069542848,0.3674320165166277,0.5244000387481598,0.5361062342258548,0.48177920924673395,0.44543447270452674,0.3615062593242741,0.2828014913395113,0.17654848646815366,0.12529171940078282,0.07079258705413949,0.04208574715297676,0.23998027771846864
8.2,50.0,120.0,600.0,MEAN,5.0,0.3271891069542848,0.3674320165166277,0.5244000387481598,0.5361062342258548,0.48177920924673395,0.44543447270452674,0.3615062593242741,0.2828014913395113,0.17654848646815366,0.12529171940078282,0.07079258705413949,0.04208574715297676,0.23998027771846864
8.2,50.0,120.0,900.0,MEAN,5.0,0.21776291335721665,0.2662294058390139,0.33966542623142904,0.31913642489663,0.2990359559537901,0.28280131952730125,0.2022292961200549,0.1503079862044872,0.09260508126575877,0.06219590477817763,0.028816459692390307,1.378637807760166E-4,0.1463273101730663
8.2,50.0,120.0,1200.0,MEAN,5.0,0.21776291335721665,0.2662294058390139,0.33966542623142904,0.31913642489663,0.2990359559537901,0.28280131952730125,0.2022292961200549,0.1503079862044872,0.09260508126575877,0.06219590477817763,0.028816459692390307,1.378637807760166E-4,0.1463273101730663
8.2,50.0,150.0,180.0,MEAN,5.0,0.251499599439203,0.2824330120133919,0.41235616522141566,0.42723300790272023,0.3875890628294335,0.3615099358592446,0.29882509983948946,0.23760637923202568,0.1529627703939752,0.11047652884505851,0.062075548182316316,0.037174512649376795,0.19120742836479646
8.2,50.0,150.0,250.0,MEAN,5.0,0.251499599439203,0.2824330120133919,0.41235616522141566,0.42723300790272023,0.3875890628294335,0.3615099358592446,0.29882509983948946,0.23760637923202568,0.1529627703939752,0.11047652884505851,0.062075548182316316,0.037174512649376795,0.19120742836479646
8.2,50.0,150.0,600.0,MEAN,5.0,0.251499599439203,0.2824330120133919,0.41235616522141566,0.42723300790272023,0.3875890628294335,0.3615099358592446,0.29882509983948946,0.23760637923202568,0.1529627703939752,0.11047652884505851,0.062075548182316316,0.037174512649376795,0.19120742836479646
8.2,50.0,150.0,900.0,MEAN,5.0,0.16644091849391848,0.20453819054437283,0.26426878922668373,0.2501276667231363,0.23561019975759329,0.22372782338665628,0.16116601247127066,0.12040753011479759,0.07473038737628174,0.050455617613918174,0.02354936412259609,8.312799973921167E-5,0.11357560501911244
8.2,50.0,150.0,1200.0,MEAN,5.0,0.16644091849391848,0.20453819054437283,0.26426878922668373,0.2501276667231363,0.23561019975759329,0.22372782338665628,0.16116601247127066,0.12040753011479759,0.07473038737628174,0.050455617613918174,0.02354936412259609,8.312799973921167E-5,0.11357560501911244
8.2,50.0,200.0,180.0,MEAN,5.0,0.17054830744734042,0.19152504526267647,0.2891719164387352,0.3055746975458863,0.2811196391537398,0.26562513138475496,0.22559261421029947,0.18374320513234024,0.123777386953014,0.09174535625327278,0.051129252364997234,0.030951749720224044,0.13672006551812935
8.2,50.0,200.0,250.0,MEAN,5.0,0.17054830744734042,0.19152504526267647,0.2891719164387352,0.3055746975458863,0.2811196391537398,0.26562513138475496,0.22559261421029947,0.18374320513234024,0.123777386953014,0.09174535625327278,0.051129252364997234,0.030951749720224044,0.13672006551812935
8.2,50.0,200.0,600.0,MEAN,5.0,0.17054830744734042,0.19152504526267647,0.2891719164387352,0.3055746975458863,0.2811196391537398,0.26562513138475496,0.22559261421029947,0.18374320513234024,0.123777386953014,0.09174535625327278,0.051129252364997234,0.030951749720224044,0.13672006551812935
8.2,50.0,200.0,900.0,MEAN,5.0,0.11201638657655458,0.13870735152916744,0.18257419217721627,0.1746853732386369,0.16582730520821687,0.15841150723886516,0.11535634495005478,0.08684109452644606,0.0544841489601809,0.03707230677437426,0.017491238675970276,3.94495014157203E-5,0.0781904705343302
8.2,50.0,200.0,1200.0,MEAN,5.0,0.11201638657655458,0.13870735152916744,0.18257419217721627,0.1746853732386369,0.16582730520821687,0.15841150723886516,0.11535634495005478,0.08684109452644606,0.0544841489601809,0.03707230677437426,0.017491238675970276,3.94495014157203E-5,0.0781904705343302
8.2,100.0,0.0,180.0,MEAN,5.0,1.876167904764314,2.1069288124792216,2.65929033885262,2.52914283548717,2.159495059712715,1.9040266860105162,1.3994026095842755,1.0024353219827236,0.530012760399224,0.3420698428642389,0.19917569442761893,0.11381630172985474,1.1333294163297334
8.2,100.0,0.0,250.0,MEAN,5.0,1.876167904764314,2.1069288124792216,2.65929033885262,2.52914283548717,2.159495059712715,1.9040266860105162,1.3994026095842755,1.0024353219827236,0.530012760399224,0.3420698428642389,0.19917569442761893,0.11381630172985474,1.1333294163297334
8.2,100.0,0.0,600.0,MEAN,5.0,1.876167904764314,2.1069288124792216,2.65929033885262,2.52914283548717,2.159495059712715,1.9040266860105162,1.3994026095842755,1.0024353219827236,0.530012760399224,0.3420698428642389,0.19917569442761893,0.11381630172985474,1.1333294163297334
8.2,100.0,0.0,900.0,MEAN,5.0,1.2740642533934559,1.5144598532750546,1.8040272056039754,1.628540288143593,1.4828770620592155,1.371637867154834,0.9423939667131975,0.6810277563050319,0.40313264273169896,0.2631082969292021,0.11712342642069884,0.004632056598858331,0.7873186063916917
8.2,100.0,0.0,1200.0,MEAN,5.0,1.2740642533934559,1.5144598532750546,1.8040272056039754,1.628540288143593,1.4828770620592155,1.371637867154834,0.9423939667131975,0.6810277563050319,0.40313264273169896,0.2631082969292021,0.11712342642069884,0.004632056598858331,0.7873186063916917
8.2,100.0,10.0,180.0,MEAN,5.0,1.6120087701027583,1.810279194668002,2.3150217581105905,2.2187605293290726,1.9048447961311452,1.6880280755605868,1.25384343583565,0.9066461667928862,0.4879386071583528,0.3181208630527347,0.18463789626139665,0.10595505577515933,0.9941327090187732
8.2,100.0,10.0,250.0,MEAN,5.0,1.6120087701027583,1.810279194668002,2.3150217581105905,2.2187605293290726,1.9048447961311452,1.6880280755605868,1.25384343583565,0.9066461667928862,0.4879386071583528,0.3181208630527347,0.18463789626139665,0.10595505577515933,0.9941327090187732
8.2,100.0,10.0,600.0,MEAN,5.0,1.6120087701027583,1.810279194668002,2.3150217581105905,2.2187605293290726,1.9048447961311452,1.6880280755605868,1.25384343583565,0.9066461667928862,0.4879386071583528,0.3181208630527347,0.18463789626139665,0.10595505577515933,0.9941327090187732
8.2,100.0,10.0,900.0,MEAN,5.0,1.0888860159198073,1.2982523303982765,1.5579175760685668,1.4124220747970917,1.2900501401733608,1.1961179168495966,0.8253375830341878,0.5982382721906903,0.35564928647861427,0.23283269924541877,0.10409210565826357,0.0034465767545690143,0.6789646692100137
8.2,100.0,10.0,1200.0,MEAN,5.0,1.0888860159198073,1.2982523303982765,1.5579175760685668,1.4124220747970917,1.2900501401733608,1.1961179168495966,0.8253375830341878,0.5982382721906903,0.35564928647861427,0.23283269924541877,0.10409210565826357,0.0034465767545690143,0.6789646692100137
8.2,100.0,30.0,180.0,MEAN,5.0,1.2182542238894303,1.368094464636732,1.7923938755236386,1.7424777453852893,1.511092035460884,1.3516673144761004,1.0237923798907709,0.7532476549344846,0.4188620658414163,0.27823749293361366,0.160536486247444,0.09284466402738867,0.7805684182608891
8.2,100.0,30.0,250.0,MEAN,5.0,1.2182542238894303,1.368094464636732,1.7923938755236386,1.7424777453852893,1.511092035460884,1.3516673144761004,1.0237923798907709,0.7532476549344846,0.4188620658414163,0.27823749293361366,0.160536486247444,0.09284466402738867,0.7805684182608891
8.2,100.0,30.0,600.0,MEAN,5.0,1.2182542238894303,1.368094464636732,1.7923938755236386,1.7424777453852893,1.511092035460884,1.3516673144761004,1.0237923798907709,0.7532476549344846,0.4188620658414163,0.27823749293361366,0.160536486247444,0.09284466402738867,0.7805684182608891
8.2,100.0,30.0,900.0,MEAN,5.0,0.8154538552907346,0.9776613861694684,1.1892293181254252,1.0867224320451918,0.9982044447352039,0.9295847172416742,0.6465164894131754,0.4712317667777607,0.2823678926464739,0.18590716052258965,0.0837727830277558,0.001999907381346006,0.5169575699570697
8.2,100.0,30.0,1200.0,MEAN,5.0,0.8154538552907346,0.9776613861694684,1.1892293181254252,1.0867224320451918,0.9982044447352039,0.9295847172416742,0.6465164894131754,0.4712317667777607,0.2823678926464739,0.18590716052258965,0.0837727830277558,0.001999907381346006,0.5169575699570697
8.2,100.0,60.0,180.0,MEAN,5.0,0.8397056590330283,0.9429859889010247,1.2758056942666347,1.263943615558997,1.11087157602953,1.0060875399574418,0.7820657590337854,0.588811408744439,0.34196765468200613,0.2328711521246084,0.13330861423278165,0.07789966561786241,0.5660458247812418
8.2,100.0,60.0,250.0,MEAN,5.0,0.8397056590330283,0.9429859889010247,1.2758056942666347,1.263943615558997,1.11087157602953,1.0060875399574418,0.7820657590337854,0.588811408744439,0.34196765468200613,0.2328711521246084,0.13330861423278165,0.07789966561786241,0.5660458247812418
8.2,100.0,60.0,600.0,MEAN,5.0,0.8397056590330283,0.9429859889010247,1.2758056942666347,1.263943615558997,1.11087157602953,1.0060875399574418,0.7820657590337854,0.588811408744439,0.34196765468200613,0.2328711521246084,0.13330861423278165,0.07789966561786241,0.5660458247812418
8.2,100.0,60.0,900.0,MEAN,5.0,0.5560032543654527,0.6715237269835257,0.831651879922444,0.7679647157336563,0.7107199922300158,0.6657131076619967,0.4678691476510886,0.34353763192148323,0.20801839417987286,0.13798724454953823,0.0628336714526533,9.72637409914948E-4,0.3602933697649153
8.2,100.0,60.0,1200.0,MEAN,5.0,0.5560032543654527,0.6715237269835257,0.831651879922444,0.7679647157336563,0.7107199922300158,0.6657131076619967,0.4678691476510886,0.34353763192148323,0.20801839417987286,0.13798724454953823,0.0628336714526533,9.72637409914948E-4,0.3602933697649153
8.2,100.0,90.0,180.0,MEAN,5.0,0.6055292367472122,0.6800068333231194,0.9463669907127438,0.9532691525245268,0.8477319679800959,0.7761913647357632,0.6172685548103577,0.47424125695989183,0.2861490461174873,0.19915885693370697,0.11322470674789958,0.06676781940407595,0.4268095557620124
8.2,100.0,90.0,250.0,MEAN,5.0,0.6055292367472122,0.6800068333231194,0.9463669907127438,0.9532691525245268,0.8477319679800959,0.7761913647357632,0.6172685548103577,0.47424125695989183,0.2861490461174873,0.19915885693370697,0.11322470674789958,0.06676781940407595,0.4268095557620124
8.2,100.0,90.0,600.0,MEAN,5.0,0.6055292367472122,0.6800068333231194,0.9463669907127438,0.9532691525245268,0.8477319679800959,0.7761913647357632,0.6172685548103577,0.47424125695989183,0.2861490461174873,0.19915885693370697,0.11322470674789958,0.06676781940407595,0.4268095557620124
8.2,100.0,90.0,900.0,MEAN,5.0,0.39755352722114123,0.48325694760895854,0.607985238107243,0.5665981620515859,0.5278186240622612,0.49691232604035673,0.35245161326831587,0.2604641041238988,0.15916872402136126,0.1062789416852786,0.04884084274785003,5.172997020559623E-4,0.2626129457743799
8.2,100.0,90.0,1200.0,MEAN,5.0,0.39755352722114123,0.48325694760895854,0.607985238107243,0.5665981620515859,0.5278186240622612,0.49691232604035673,0.35245161326831587,0.2604641041238988,0.15916872402136126,0.1062789416852786,0.04884084274785003,5.172997020559623E-4,0.2626129457743799
8.2,100.0,120.0,180.0,MEAN,5.0,0.4523871376491693,0.5080288881861955,0.7250603014284938,0.741245841082343,0.666130726291149,0.6158787741830992,0.49983565596154383,0.3910147204499482,0.24410428939121254,0.17323425843386178,0.09788117985442728,0.058189744969174645,0.3318080847492255
8.2,100.0,120.0,250.0,MEAN,5.0,0.4523871376491693,0.5080288881861955,0.7250603014284938,0.741245841082343,0.666130726291149,0.6158787741830992,0.49983565596154383,0.3910147204499482,0.24410428939121254,0.17323425843386178,0.09788117985442728,0.058189744969174645,0.3318080847492255
8.2,100.0,120.0,600.0,MEAN,5.0,0.4523871376491693,0.5080288881861955,0.7250603014284938,0.741245841082343,0.666130726291149,0.6158787741830992,0.49983565596154383,0.3910147204499482,0.24410428939121254,0.17323425843386178,0.09788117985442728,0.058189744969174645,0.3318080847492255
8.2,100.0,120.0,900.0,MEAN,5.0,0.294979811252723,0.3606321144110205,0.46010793010683326,0.43229951752827694,0.4050715913243146,0.3830802893389917,0.2739381039663516,0.20360593416402867,0.12544206436109995,0.08425004960355051,0.0390345339800318,2.9498300098622626E-4,0.19821374388560142
8.2,100.0,120.0,1200.0,MEAN,5.0,0.294979811252723,0.3606321144110205,0.46010793010683326,0.43229951752827694,0.4050715913243146,0.3830802893389917,0.2739381039663516,0.20360593416402867,0.12544206436109995,0.08425004960355051,0.0390345339800318,2.9498300098622626E-4,0.19821374388560142
8.2,100.0,150.0,180.0,MEAN,5.0,0.34773524390624183,0.39050524350196,0.5701431414175056,0.5907125678892515,0.535898973990079,0.49984073931272033,0.41316971959277976,0.3285258203995701,0.21149356257476506,0.15275007510752764,0.08582858953224515,0.051399239808139874,0.2643724359298266
8.2,100.0,150.0,250.0,MEAN,5.0,0.34773524390624183,0.39050524350196,0.5701431414175056,0.5907125678892515,0.535898973990079,0.49984073931272033,0.41316971959277976,0.3285258203995701,0.21149356257476506,0.15275007510752764,0.08582858953224515,0.051399239808139874,0.2643724359298266
