rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
8.0,250.0,200.0,180.0,MEAN,5.0,0.3754639902104681,0.4216445111410361,0.6283278050049017,0.6589566978301069,0.6010193437973896,0.5634827815037042,0.4717651946126496,0.3767745842923536,0.2467389480428537,0.17885048911673734,0.0996842228244657,0.060095329827012815,0.29944372330114444
8.0,250.0,200.0,250.0,MEAN,5.0,0.3754639902104681,0.4216445111410361,0.6283278050049017,0.6589566978301069,0.6010193437973896,0.5634827815037042,0.4717651946126496,0.3767745842923536,0.2467389480428537,0.17885048911673734,0.0996842228244657,0.060095329827012815,0.29944372330114444
8.0,250.0,200.0,600.0,MEAN,5.0,0.3754639902104681,0.4216445111410361,0.6283278050049017,0.6589566978301069,0.6010193437973896,0.5634827815037042,0.4717651946126496,0.3767745842923536,0.2467389480428537,0.17885048911673734,0.0996842228244657,0.060095329827012815,0.29944372330114444
8.0,250.0,200.0,900.0,MEAN,5.0,0.2209205275257861,0.272215226693464,0.35485012459796106,0.3376299621265363,0.3191936603078026,0.3039780516687326,0.22012828573890525,0.16504208277838606,0.10297183266748518,0.06977689770965395,0.03273870344726368,0.0001898233195905373,0.15304247823023726
8.0,250.0,200.0,1200.0,MEAN,5.0,0.2209205275257861,0.272215226693464,0.35485012459796106,0.3376299621265363,0.3191936603078026,0.3039780516687326,0.22012828573890525,0.16504208277838606,0.10297183266748518,0.06977689770965395,0.03273870344726368,0.0001898233195905373,0.15304247823023726
8.2,0.0,0.0,180.0,MEAN,5.0,0.6817660931093303,0.7656205083221941,0.9663388762588871,0.9190455851456152,0.7847221489135248,0.6918894794015592,0.5085180528888344,0.3642671912932056,0.19259722332840087,0.12430210523688227,0.07237690970377933,0.04135882250488848,0.41642058274833144
8.2,0.0,0.0,250.0,MEAN,5.0,0.6817660931093303,0.7656205083221941,0.9663388762588871,0.9190455851456152,0.7847221489135248,0.6918894794015592,0.5085180528888344,0.3642671912932056,0.19259722332840087,0.12430210523688227,0.07237690970377933,0.04135882250488848,0.41642058274833144
8.2,0.0,0.0,600.0,MEAN,5.0,0.6817660931093303,0.7656205083221941,0.9663388762588871,0.9190455851456152,0.7847221489135248,0.6918894794015592,0.5085180528888344,0.3642671912932056,0.19259722332840087,0.12430210523688227,0.07237690970377933,0.04135882250488848,0.41642058274833144
8.2,0.0,0.0,900.0,MEAN,5.0,0.4726557249433807,0.5618383201167394,0.6692627820074337,0.6041601814365495,0.5501216527366619,0.5088538421300869,0.3496118051602989,0.25264947745418964,0.14955521355471912,0.09760861156920443,0.0434507583705295,0.0003858864694835397,0.29208153801844094
8.2,0.0,0.0,1200.0,MEAN,5.0,0.4726557249433807,0.5618383201167394,0.6692627820074337,0.6041601814365495,0.5501216527366619,0.5088538421300869,0.3496118051602989,0.25264947745418964,0.14955521355471912,0.09760861156920443,0.0434507583705295,0.0003858864694835397,0.29208153801844094
8.2,0.0,10.0,180.0,MEAN,5.0,0.5857753554253415,0.6578233061400484,0.8412377887300115,0.8062581679308151,0.6921867660885652,0.6133994208148297,0.4556244344920903,0.3294591136525093,0.17730822333907667,0.1155994713422392,0.06709413206270119,0.0385021853521612,0.3652753701209247
8.2,0.0,10.0,250.0,MEAN,5.0,0.5857753554253415,0.6578233061400484,0.8412377887300115,0.8062581679308151,0.6921867660885652,0.6133994208148297,0.4556244344920903,0.3294591136525093,0.17730822333907667,0.1155994713422392,0.06709413206270119,0.0385021853521612,0.3652753701209247
8.2,0.0,10.0,600.0,MEAN,5.0,0.5857753554253415,0.6578233061400484,0.8412377887300115,0.8062581679308151,0.6921867660885652,0.6133994208148297,0.4556244344920903,0.3294591136525093,0.17730822333907667,0.1155994713422392,0.06709413206270119,0.0385021853521612,0.3652753701209247
8.2,0.0,10.0,900.0,MEAN,5.0,0.4039578128532161,0.481629081696189,0.5779603810070332,0.523984075301647,0.4785862114825752,0.44373898694708985,0.30618591848332083,0.2219360157684639,0.13193971252110234,0.08637689030145174,0.038616364543425985,0.0002871267453753648,0.25188410794953564
8.2,0.0,10.0,1200.0,MEAN,5.0,0.4039578128532161,0.481629081696189,0.5779603810070332,0.523984075301647,0.4785862114825752,0.44373898694708985,0.30618591848332083,0.2219360157684639,0.13193971252110234,0.08637689030145174,0.038616364543425985,0.0002871267453753648,0.25188410794953564
8.2,0.0,30.0,180.0,MEAN,5.0,0.4426919469872142,0.497141229093275,0.6513240988323752,0.63318546372347,0.5491040064850745,0.4911718944950793,0.3720279668044508,0.27371681902476624,0.15220703512475794,0.10110656302785123,0.05833610773987132,0.033738101850725746,0.28680518737420074
8.2,0.0,30.0,250.0,MEAN,5.0,0.4426919469872142,0.497141229093275,0.6513240988323752,0.63318546372347,0.5491040064850745,0.4911718944950793,0.3720279668044508,0.27371681902476624,0.15220703512475794,0.10110656302785123,0.05833610773987132,0.033738101850725746,0.28680518737420074
8.2,0.0,30.0,600.0,MEAN,5.0,0.4426919469872142,0.497141229093275,0.6513240988323752,0.63318546372347,0.5491040064850745,0.4911718944950793,0.3720279668044508,0.27371681902476624,0.15220703512475794,0.10110656302785123,0.05833610773987132,0.033738101850725746,0.28680518737420074
8.2,0.0,30.0,900.0,MEAN,5.0,0.3025192270356312,0.3626954056659935,0.4411834363811391,0.4031551607875856,0.3703165238420039,0.3448597959277836,0.2398463964258677,0.17481880662568836,0.10475358730462543,0.0689683298899008,0.031078248516152776,0.00016660789483269534,0.1917822859735861
8.2,0.0,30.0,1200.0,MEAN,5.0,0.3025192270356312,0.3626954056659935,0.4411834363811391,0.4031551607875856,0.3703165238420039,0.3448597959277836,0.2398463964258677,0.17481880662568836,0.10475358730462543,0.0689683298899008,0.031078248516152776,0.00016660789483269534,0.1917822859735861
8.2,0.0,60.0,180.0,MEAN,5.0,0.3051341220937574,0.34266435955829405,0.4636051291241258,0.459294660409612,0.4036710000275784,0.3655943424364931,0.2841888062028362,0.21396360778718546,0.12426497186647024,0.08462124055032635,0.0484419826565147,0.028307354873701944,0.20798289431242092
8.2,0.0,60.0,250.0,MEAN,5.0,0.3051341220937574,0.34266435955829405,0.4636051291241258,0.459294660409612,0.4036710000275784,0.3655943424364931,0.2841888062028362,0.21396360778718546,0.12426497186647024,0.08462124055032635,0.0484419826565147,0.028307354873701944,0.20798289431242092
8.2,0.0,60.0,600.0,MEAN,5.0,0.3051341220937574,0.34266435955829405,0.4636051291241258,0.459294660409612,0.4036710000275784,0.3655943424364931,0.2841888062028362,0.21396360778718546,0.12426497186647024,0.08462124055032635,0.0484419826565147,0.028307354873701944,0.20798289431242092
8.2,0.0,60.0,900.0,MEAN,5.0,0.20626755719974252,0.2491236475308753,0.3085284130359129,0.2849015804966097,0.2636647816344405,0.24696800861355056,0.17357133329238322,0.12744649889414672,0.07717121380712835,0.05119087277724618,0.023310201547689542,8.10282880162131e-05,0.13366258681612916
8.2,0.0,60.0,1200.0,MEAN,5.0,0.20626755719974252,0.2491236475308753,0.3085284130359129,0.2849015804966097,0.2636647816344405,0.24696800861355056,0.17357133329238322,0.12744649889414672,0.07717121380712835,0.05119087277724618,0.023310201547689542,8.10282880162131e-05,0.13366258681612916
8.2,0.0,90.0,180.0,MEAN,5.0,0.22003856955035248,0.24710240531515185,0.3438929555651428,0.34640107857507074,0.3080507402061529,0.2820541556527569,0.22430442922706612,0.17233084956189967,0.10398148093413202,0.07237079125755018,0.04114384739603686,0.02426223967745811,0.15682314547923445
8.2,0.0,90.0,250.0,MEAN,5.0,0.22003856955035248,0.24710240531515185,0.3438929555651428,0.34640107857507074,0.3080507402061529,0.2820541556527569,0.22430442922706612,0.17233084956189967,0.10398148093413202,0.07237079125755018,0.04114384739603686,0.02426223967745811,0.15682314547923445
8.2,0.0,90.0,600.0,MEAN,5.0,0.22003856955035248,0.24710240531515185,0.3438929555651428,0.34640107857507074,0.3080507402061529,0.2820541556527569,0.22430442922706612,0.17233084956189967,0.10398148093413202,0.07237079125755018,0.04114384739603686,0.02426223967745811,0.15682314547923445
8.2,0.0,90.0,900.0,MEAN,5.0,0.14748545853321066,0.1792799400011884,0.2255519709520553,0.21019808406270046,0.1958115485386926,0.1843458483921332,0.13075343125991792,0.09662766193189072,0.0590488340287782,0.0394276427540249,0.01811910496220605,4.3095102883773664e-05,0.09742484488823805
8.2,0.0,90.0,1200.0,MEAN,5.0,0.14748545853321066,0.1792799400011884,0.2255519709520553,0.21019808406270046,0.1958115485386926,0.1843458483921332,0.13075343125991792,0.09662766193189072,0.0590488340287782,0.0394276427540249,0.01811910496220605,4.3095102883773664e-05,0.09742484488823805
8.2,0.0,120.0,180.0,MEAN,5.0,0.1643894507654587,0.18460867463186292,0.2634740354092534,0.26935557304063995,0.24206007447965994,0.22379940763165407,0.1816313995651946,0.14208780441902202,0.08870316311608711,0.06295025262143716,0.03556828224639497,0.021145119786944715,0.12191664137629712
8.2,0.0,120.0,250.0,MEAN,5.0,0.1643894507654587,0.18460867463186292,0.2634740354092534,0.26935557304063995,0.24206007447965994,0.22379940763165407,0.1816313995651946,0.14208780441902202,0.08870316311608711,0.06295025262143716,0.03556828224639497,0.021145119786944715,0.12191664137629712
8.2,0.0,120.0,600.0,MEAN,5.0,0.1643894507654587,0.18460867463186292,0.2634740354092534,0.26935557304063995,0.24206007447965994,0.22379940763165407,0.1816313995651946,0.14208780441902202,0.08870316311608711,0.06295025262143716,0.03556828224639497,0.021145119786944715,0.12191664137629712
8.2,0.0,120.0,900.0,MEAN,5.0,0.10943239021106148,0.13378825520047405,0.1706920562896319,0.16037561787466675,0.15027452982956924,0.14211613848106666,0.10162628201440138,0.0755342677253137,0.04653682866548469,0.03125530613218167,0.014481134610768543,2.4574386426169785e-05,0.07353385872059169
8.2,0.0,120.0,1200.0,MEAN,5.0,0.10943239021106148,0.13378825520047405,0.1706920562896319,0.16037561787466675,0.15027452982956924,0.14211613848106666,0.10162628201440138,0.0755342677253137,0.04653682866548469,0.03125530613218167,0.014481134610768543,2.4574386426169785e-05,0.07353385872059169
8.2,0.0,150.0,180.0,MEAN,5.0,0.12636081134974966,0.14190266954517775,0.20717989101626946,0.21465445525304733,0.19473616879956776,0.1816332467647244,0.15013853760238616,0.11938044803484088,0.0768530042051244,0.05550666422965917,0.0311885849949202,0.01867757082071347,0.09713868028681297
8.2,0.0,150.0,250.0,MEAN,5.0,0.12636081134974966,0.14190266954517775,0.20717989101626946,0.21465445525304733,0.19473616879956776,0.1816332467647244,0.15013853760238616,0.11938044803484088,0.0768530042051244,0.05550666422965917,0.0311885849949202,0.01867757082071347,0.09713868028681297
8.2,0.0,150.0,600.0,MEAN,5.0,0.12636081134974966,0.14190266954517775,0.20717989101626946,0.21465445525304733,0.19473616879956776,0.1816332467647244,0.15013853760238616,0.11938044803484088,0.0768530042051244,0.05550666422965917,0.0311885849949202,0.01867757082071347,0.09713868028681297
8.2,0.0,150.0,900.0,MEAN,5.0,0.08364154969692114,0.10278657065906892,0.1328029865940477,0.12569664873342162,0.11840118650178152,0.11242993626631996,0.08099075133416153,0.06050839243805518,0.03755425929010254,0.0253554599814203,0.011834261234643356,1.4817666953040024e-05,0.057075145327986666
8.2,0.0,150.0,1200.0,MEAN,5.0,0.08364154969692114,0.10278657065906892,0.1328029865940477,0.12569664873342162,0.11840118650178152,0.11242993626631996,0.08099075133416153,0.06050839243805518,0.03755425929010254,0.0253554599814203,0.011834261234643356,1.4817666953040024e-05,0.057075145327986666
8.2,0.0,200.0,180.0,MEAN,5.0,0.08568849632932354,0.09622782766713586,0.14528849374805344,0.15352973442483234,0.14124279231069925,0.13345789492907453,0.11334437839936005,0.09231800182703136,0.062189407366892026,0.04609557104498629,0.02568884334986371,0.015551071318057332,0.06945758774507342
8.2,0.0,200.0,250.0,MEAN,5.0,0.08568849632932354,0.09622782766713586,0.14528849374805344,0.15352973442483234,0.14124279231069925,0.13345789492907453,0.11334437839936005,0.09231800182703136,0.062189407366892026,0.04609557104498629,0.02568884334986371,0.015551071318057332,0.06945758774507342
8.2,0.0,200.0,600.0,MEAN,5.0,0.08568849632932354,0.09622782766713586,0.14528849374805344,0.15352973442483234,0.14124279231069925,0.13345789492907453,0.11334437839936005,0.09231800182703136,0.062189407366892026,0.04609557104498629,0.02568884334986371,0.015551071318057332,0.06945758774507342
8.2,0.0,200.0,900.0,MEAN,5.0,0.05629159133157968,0.06970460113556197,0.09174900322917792,0.08778463528845841,0.08333319063116304,0.07960652990368983,0.05797002051119859,0.04364025258508872,0.02737991771605092,0.018629945193204583,0.008789871638627936,7.031921558024568e-06,0.03929305477403858
8.2,0.0,200.0,1200.0,MEAN,5.0,0.05629159133157968,0.06970460113556197,0.09174900322917792,0.08778463528845841,0.08333319063116304,0.07960652990368983,0.05797002051119859,0.04364025258508872,0.02737991771605092,0.018629945193204583,0.008789871638627936,7.031921558024568e-06,0.03929305477403858
8.2,10.0,0.0,180.0,MEAN,5.0,0.7274073427631063,0.8168754432823876,1.0310310255858388,0.9805716560646404,0.8372558549300047,0.7382084453656285,0.5425611061294263,0.3886532820456344,0.2054907626836148,0.13262358598364726,0.07722222635760892,0.044127614268530936,0.44429811430978966
8.2,10.0,0.0,250.0,MEAN,5.0,0.7274073427631063,0.8168754432823876,1.0310310255858388,0.9805716560646404,0.8372558549300047,0.7382084453656285,0.5425611061294263,0.3886532820456344,0.2054907626836148,0.13262358598364726,0.07722222635760892,0.044127614268530936,0.44429811430978966
8.2,10.0,0.0,600.0,MEAN,5.0,0.7274073427631063,0.8168754432823876,1.0310310255858388,0.9805716560646404,0.8372558549300047,0.7382084453656285,0.5425611061294263,0.3886532820456344,0.2054907626836148,0.13262358598364726,0.07722222635760892,0.044127614268530936,0.44429811430978966
8.2,10.0,0.0,900.0,MEAN,5.0,0.502234563854709,0.5969982140690129,0.7111453087042523,0.6419685813781586,0.5845483165623896,0.540697962557443,0.3714905442098977,0.2684603050825737,0.1589143926286936,0.10371696749424857,0.04616991084153977,0.00044929223411087853,0.3103600276380375
8.2,10.0,0.0,1200.0,MEAN,5.0,0.502234563854709,0.5969982140690129,0.7111453087042523,0.6419685813781586,0.5845483165623896,0.540697962557443,0.3714905442098977,0.2684603050825737,0.1589143926286936,0.10371696749424857,0.04616991084153977,0.00044929223411087853,0.3103600276380375
8.2,10.0,10.0,180.0,MEAN,5.0,0.6249904462141259,0.7018616912211841,0.8975549689501485,0.8602336159618235,0.7385256340924067,0.6544638216201093,0.4861264919766052,0.3515149562778693,0.18917823120376595,0.12333834892019692,0.07158578992414029,0.0410797377878646,0.38972895402391733
8.2,10.0,10.0,250.0,MEAN,5.0,0.6249904462141259,0.7018616912211841,0.8975549689501485,0.8602336159618235,0.7385256340924067,0.6544638216201093,0.4861264919766052,0.3515149562778693,0.18917823120376595,0.12333834892019692,0.07158578992414029,0.0410797377878646,0.38972895402391733
8.2,10.0,10.0,600.0,MEAN,5.0,0.6249904462141259,0.7018616912211841,0.8975549689501485,0.8602336159618235,0.7385256340924067,0.6544638216201093,0.4861264919766052,0.3515149562778693,0.18917823120376595,0.12333834892019692,0.07158578992414029,0.0410797377878646,0.38972895402391733
8.2,10.0,10.0,900.0,MEAN,5.0,0.4292375300824722,0.5117694741016953,0.6141291950185102,0.556775047117984,0.5085361807891391,0.4715082137244789,0.32534706153478843,0.23582479212851706,0.14019651191380228,0.09178236407243838,0.041032980202334916,0.00033430510552841675,0.26764703868364537
8.2,10.0,10.0,1200.0,MEAN,5.0,0.4292375300824722,0.5117694741016953,0.6141291950185102,0.556775047117984,0.5085361807891391,0.4715082137244789,0.32534706153478843,0.23582479212851706,0.14019651191380228,0.09178236407243838,0.041032980202334916,0.00033430510552841675,0.26764703868364537
8.2,10.0,30.0,180.0,MEAN,5.0,0.4723282311561886,0.5304226538804013,0.6949273904902985,0.6755744533183372,0.585864111305739,0.5240536985128291,0.3969336074379836,0.2920409595149025,0.16239662853429127,0.10787520396120044,0.0622414542862829,0.03599671979165428,0.3060055367187151
8.2,10.0,30.0,250.0,MEAN,5.0,0.4723282311561886,0.5304226538804013,0.6949273904902985,0.6755744533183372,0.585864111305739,0.5240536985128291,0.3969336074379836,0.2920409595149025,0.16239662853429127,0.10787520396120044,0.0622414542862829,0.03599671979165428,0.3060055367187151
8.2,10.0,30.0,600.0,MEAN,5.0,0.4723282311561886,0.5304226538804013,0.6949273904902985,0.6755744533183372,0.585864111305739,0.5240536985128291,0.3969336074379836,0.2920409595149025,0.16239662853429127,0.10787520396120044,0.0622414542862829,0.03599671979165428,0.3060055367187151
8.2,10.0,30.0,900.0,MEAN,5.0,0.32145090819772515,0.38539291764336,0.468792736568135,0.4283846479764589,0.3934909660985487,0.3664411538008177,0.2548560060612808,0.18575898368684912,0.11130907647094933,0.07328437434285036,0.03302312817801581,0.00019398356565877232,0.20378403913872237
8.2,10.0,30.0,1200.0,MEAN,5.0,0.32145090819772515,0.38539291764336,0.468792736568135,0.4283846479764589,0.3934909660985487,0.3664411538008177,0.2548560060612808,0.18575898368684912,0.11130907647094933,0.07328437434285036,0.03302312817801581,0.00019398356565877232,0.20378403913872237
8.2,10.0,60.0,180.0,MEAN,5.0,0.3255615132255918,0.3656042354777954,0.4946414591102989,0.4900424234214044,0.4306950029465583,0.3900692801369753,0.30321400030358203,0.2282875328672664,0.13258396669695602,0.0902862614497308,0.05168496092500907,0.030202408124203613,0.22190643685724767
8.2,10.0,60.0,250.0,MEAN,5.0,0.3255615132255918,0.3656042354777954,0.4946414591102989,0.4900424234214044,0.4306950029465583,0.3900692801369753,0.30321400030358203,0.2282875328672664,0.13258396669695602,0.0902862614497308,0.05168496092500907,0.030202408124203613,0.22190643685724767
