#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
1.89395,0.20538,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349739E-01,3.349498E-01,3.348772E-01,3.346938E-01,3.343171E-01,3.336180E-01,3.324045E-01,3.304140E-01,3.273057E-01,3.226759E-01,3.160692E-01,3.070095E-01,2.950637E-01,2.799122E-01,2.614228E-01,2.397189E-01,2.152245E-01,1.886715E-01,1.610563E-01,1.335398E-01,1.073053E-01,8.339895E-02,6.259282E-02,4.530375E-02,3.158469E-02,2.118276E-02,1.363927E-02,8.404282E-03,4.946474E-03,2.765176E-03,1.453044E-03,7.103495E-04,3.192179E-04,1.358186E-04,5.600412E-05,1.762555E-05,2.692356E-06,0.000000E+00
1.89395,-0.24428,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349766E-01,3.349674E-01,3.349334E-01,3.348389E-01,3.346256E-01,3.342111E-01,3.334742E-01,3.322412E-01,3.302782E-01,3.272916E-01,3.229375E-01,3.168460E-01,3.086544E-01,2.980570E-01,2.848521E-01,2.689818E-01,2.505647E-01,2.299054E-01,2.074829E-01,1.839167E-01,1.599137E-01,1.362075E-01,1.134958E-01,9.238660E-02,7.335704E-02,5.672759E-02,4.265232E-02,3.112580E-02,2.201392E-02,1.507559E-02,9.983565E-03,6.381650E-03,3.929637E-03,2.323655E-03,1.313232E-03,7.045078E-04,3.557978E-04
1.89395,0.25034,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349719E-01,3.349390E-01,3.348440E-01,3.346116E-01,3.341445E-01,3.332870E-01,3.318160E-01,3.294307E-01,3.257577E-01,3.203524E-01,3.127162E-01,3.023548E-01,2.888463E-01,2.719220E-01,2.515476E-01,2.279911E-01,2.018577E-01,1.740732E-01,1.458047E-01,1.183223E-01,9.282418E-02,7.026861E-02,5.125360E-02,3.597572E-02,2.427006E-02,1.570900E-02,9.724609E-03,5.727399E-03,3.198264E-03,1.673486E-03,8.053884E-04,3.525734E-04,1.442111E-04,5.776858E-05,1.714851E-05,2.202783E-06,0.000000E+00,0.000000E+00
1.89395,-0.28925,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349767E-01,3.349673E-01,3.349326E-01,3.348357E-01,3.346161E-01,3.341892E-01,3.334303E-01,3.321599E-01,3.301367E-01,3.270573E-01,3.225667E-01,3.162816E-01,3.078281E-01,2.968934E-01,2.832687E-01,2.668979E-01,2.479090E-01,2.266273E-01,2.035652E-01,1.793867E-01,1.548514E-01,1.307472E-01,1.078195E-01,8.670793E-02,6.789756E-02,5.168993E-02,3.819546E-02,2.734807E-02,1.894757E-02,1.269349E-02,8.212179E-03,5.119872E-03,3.068548E-03,1.760956E-03,9.610786E-04,4.945415E-04,2.378952E-04
1.89396,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349689E-01,3.349232E-01,3.347978E-01,3.345007E-01,3.339137E-01,3.328518E-01,3.310576E-01,3.281971E-01,3.238557E-01,3.175372E-01,3.087132E-01,2.968856E-01,2.816665E-01,2.628677E-01,2.405870E-01,2.152681E-01,1.877168E-01,1.590500E-01,1.305748E-01,1.036119E-01,7.930193E-02,5.844593E-02,4.142195E-02,2.819481E-02,1.840329E-02,1.148838E-02,6.823748E-03,3.822823E-03,2.006297E-03,9.651331E-04,4.123184E-04,1.615503E-04,6.307693E-05,1.827838E-05,2.141208E-06,0.000000E+00,0.000000E+00,0.000000E+00
1.89396,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349764E-01,3.349659E-01,3.349275E-01,3.348214E-01,3.345829E-01,3.341219E-01,3.333054E-01,3.319419E-01,3.297743E-01,3.264805E-01,3.216852E-01,3.149848E-01,3.059926E-01,2.943832E-01,2.799472E-01,2.626394E-01,2.426168E-01,2.202545E-01,1.961350E-01,1.710090E-01,1.457303E-01,1.211740E-01,9.814951E-02,7.732241E-02,5.915682E-02,4.388778E-02,3.152556E-02,2.188962E-02,1.467274E-02,9.490070E-03,5.913876E-03,3.539741E-03,2.027899E-03,1.104710E-03,5.664696E-04,2.709173E-04,1.209461E-04
1.89396,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349633E-01,3.348997E-01,3.347323E-01,3.343475E-01,3.336030E-01,3.322841E-01,3.301005E-01,3.266822E-01,3.215580E-01,3.141930E-01,3.040418E-01,2.906221E-01,2.736063E-01,2.529181E-01,2.288158E-01,2.019391E-01,1.732946E-01,1.441650E-01,1.159458E-01,8.993934E-02,6.716008E-02,4.820302E-02,3.321020E-02,2.193251E-02,1.385421E-02,8.335136E-03,4.736910E-03,2.505224E-03,1.217723E-03,5.240223E-04,1.935037E-04,7.284172E-05,2.133030E-05,2.531061E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89397,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349757E-01,3.349628E-01,3.349170E-01,3.347934E-01,3.345206E-01,3.339999E-01,3.330840E-01,3.315614E-01,3.291502E-01,3.255012E-01,3.202103E-01,3.128526E-01,3.030221E-01,2.903861E-01,2.747433E-01,2.560824E-01,2.346224E-01,2.108305E-01,1.854064E-01,1.592314E-01,1.332837E-01,1.085329E-01,8.583064E-02,6.581896E-02,4.887384E-02,3.509408E-02,2.433289E-02,1.626228E-02,1.046176E-02,6.475412E-03,3.846330E-03,2.181083E-03,1.173580E-03,5.926606E-04,2.778889E-04,1.218221E-04,5.065907E-05
1.89397,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349536E-01,3.348647E-01,3.346396E-01,3.341395E-01,3.331984E-01,3.315714E-01,3.289412E-01,3.248806E-01,3.188737E-01,3.103580E-01,2.987873E-01,2.837176E-01,2.649079E-01,2.424189E-01,2.166877E-01,1.885522E-01,1.592003E-01,1.300363E-01,1.024819E-01,7.775620E-02,5.669748E-02,3.967466E-02,2.660701E-02,1.707019E-02,1.044350E-02,6.052275E-03,3.280282E-03,1.620187E-03,7.151279E-04,2.676322E-04,8.936094E-05,2.697262E-05,3.562655E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89398,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349743E-01,3.349570E-01,3.348986E-01,3.347464E-01,3.344201E-01,3.338073E-01,3.327390E-01,3.309744E-01,3.281994E-01,3.240301E-01,3.180328E-01,3.097551E-01,2.987741E-01,2.847599E-01,2.675461E-01,2.471913E-01,2.240231E-01,1.986503E-01,1.719338E-01,1.449109E-01,1.186807E-01,9.426929E-02,7.250232E-02,5.391483E-02,3.871604E-02,2.681319E-02,1.788069E-02,1.145476E-02,7.036700E-03,4.141225E-03,2.321583E-03,1.228750E-03,6.080182E-04,2.780917E-04,1.189434E-04,4.808715E-05,1.510578E-05
1.89398,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349752E-01,3.349380E-01,3.348127E-01,3.345114E-01,3.338673E-01,3.326912E-01,3.307191E-01,3.275841E-01,3.228109E-01,3.158495E-01,3.061236E-01,2.931049E-01,2.764099E-01,2.559058E-01,2.318057E-01,2.047286E-01,1.756945E-01,1.460347E-01,1.172203E-01,9.063813E-02,6.737460E-02,4.806807E-02,3.286968E-02,2.151093E-02,1.344070E-02,7.980702E-03,4.458963E-03,2.300207E-03,1.048395E-03,4.141982E-04,1.405162E-04,3.739025E-05,5.667974E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89398,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349781E-01,3.349716E-01,3.349467E-01,3.348682E-01,3.346723E-01,3.342669E-01,3.335191E-01,3.322283E-01,3.301192E-01,3.268398E-01,3.219706E-01,3.150422E-01,3.055749E-01,2.931423E-01,2.774458E-01,2.583909E-01,2.361525E-01,2.112145E-01,1.843676E-01,1.566520E-01,1.292480E-01,1.033259E-01,7.988932E-02,5.964781E-02,4.295038E-02,2.979101E-02,1.987610E-02,1.272713E-02,7.793369E-03,4.551472E-03,2.527793E-03,1.319316E-03,6.384051E-04,2.836678E-04,1.181334E-04,4.611261E-05,1.306335E-05,1.437096E-06
1.89399,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349698E-01,3.349127E-01,3.347383E-01,3.343420E-01,3.335254E-01,3.320906E-01,3.297397E-01,3.260557E-01,3.205278E-01,3.125840E-01,3.016504E-01,2.872358E-01,2.690353E-01,2.470370E-01,2.216083E-01,1.935353E-01,1.639865E-01,1.343867E-01,1.062169E-01,8.078049E-02,5.900487E-02,4.133274E-02,2.772922E-02,1.778562E-02,1.087309E-02,6.294599E-03,3.405901E-03,1.677601E-03,7.043154E-04,2.589358E-04,8.527114E-05,1.096832E-05,1.412839E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89399,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349772E-01,3.349668E-01,3.349297E-01,3.348203E-01,3.345608E-01,3.340425E-01,3.331019E-01,3.315029E-01,3.289318E-01,3.249969E-01,3.192351E-01,3.111388E-01,3.002158E-01,2.860618E-01,2.684446E-01,2.473852E-01,2.232210E-01,1.966316E-01,1.686076E-01,1.403567E-01,1.131531E-01,8.815966E-02,6.626686E-02,4.798866E-02,3.344020E-02,2.239312E-02,1.438210E-02,8.826461E-03,5.146156E-03,2.839701E-03,1.470265E-03,6.993202E-04,3.018048E-04,1.219013E-04,4.599701E-05,1.204137E-05,9.472666E-07,0.000000E+00
1.89400,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349763E-01,3.349594E-01,3.348743E-01,3.346408E-01,3.341320E-01,3.331302E-01,3.314278E-01,3.286820E-01,3.244421E-01,3.181731E-01,3.092963E-01,2.972571E-01,2.816165E-01,2.621575E-01,2.389870E-01,2.126095E-01,1.839432E-01,1.542550E-01,1.250075E-01,9.764259E-02,7.335389E-02,5.291310E-02,3.659973E-02,2.424338E-02,1.534899E-02,9.254009E-03,5.271357E-03,2.794852E-03,1.336039E-03,5.349787E-04,2.058582E-04,6.161121E-05,2.489735E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89400,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349759E-01,3.349589E-01,3.349039E-01,3.347488E-01,3.344001E-01,3.337241E-01,3.325228E-01,3.305223E-01,3.273675E-01,3.226181E-01,3.157626E-01,3.062690E-01,2.936533E-01,2.775646E-01,2.578766E-01,2.347693E-01,2.087813E-01,1.808085E-01,1.520348E-01,1.237928E-01,9.737734E-02,7.385619E-02,5.392669E-02,3.785710E-02,2.551908E-02,1.648937E-02,1.018132E-02,5.968151E-03,3.291729E-03,1.698481E-03,8.019790E-04,3.379679E-04,1.316617E-04,4.851893E-05,1.203751E-05,7.700305E-07,0.000000E+00,0.000000E+00
1.89401,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349719E-01,3.349414E-01,3.348185E-01,3.345111E-01,3.338707E-01,3.326716E-01,3.306790E-01,3.275147E-01,3.227037E-01,3.156991E-01,3.059300E-01,2.928765E-01,2.761645E-01,2.556700E-01,2.316126E-01,2.046123E-01,1.756835E-01,1.461454E-01,1.174523E-01,9.097380E-02,6.778227E-02,4.850879E-02,3.330495E-02,2.190917E-02,1.378117E-02,8.254261E-03,4.668663E-03,2.456124E-03,1.164750E-03,4.724427E-04,1.918545E-04,5.363522E-05,9.737356E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89402,-0.60401,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349737E-01,3.349474E-01,3.348662E-01,3.346475E-01,3.341776E-01,3.332945E-01,3.317642E-01,3.292733E-01,3.254177E-01,3.197006E-01,3.115736E-01,3.004971E-01,2.860216E-01,2.678833E-01,2.460999E-01,2.210460E-01,1.934825E-01,1.645187E-01,1.354961E-01,1.078066E-01,8.268335E-02,6.102054E-02,4.327143E-02,2.944665E-02,1.920018E-02,1.196394E-02,7.086544E-03,3.944243E-03,2.037627E-03,9.654767E-04,4.018077E-04,1.502108E-04,5.419111E-05,1.330519E-05,8.041194E-07,0.000000E+00,0.000000E+00,0.000000E+00
1.89402,0.61007,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349769E-01,3.349628E-01,3.349106E-01,3.347332E-01,3.343273E-01,3.335266E-01,3.320930E-01,3.297549E-01,3.261057E-01,3.206517E-01,3.128435E-01,3.021314E-01,2.880448E-01,2.702881E-01,2.488394E-01,2.240314E-01,1.965889E-01,1.676003E-01,1.384074E-01,1.104251E-01,8.492742E-02,6.285679E-02,4.471045E-02,3.053076E-02,1.998828E-02,1.251852E-02,7.465771E-03,4.205395E-03,2.204535E-03,1.049802E-03,4.395839E-04,1.791730E-04,4.656364E-05,1.543962E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89403,-0.64898,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349710E-01,3.349322E-01,3.348151E-01,3.345114E-01,3.338885E-01,3.327538E-01,3.308388E-01,3.277856E-01,3.231298E-01,3.163284E-01,3.068097E-01,2.940464E-01,2.776499E-01,2.574742E-01,2.337103E-01,2.069454E-01,1.781621E-01,1.486549E-01,1.198674E-01,9.317719E-02,6.968324E-02,5.005643E-02,3.449190E-02,2.276556E-02,1.436173E-02,8.623604E-03,4.883913E-03,2.556944E-03,1.219611E-03,5.152294E-04,1.841815E-04,6.404929E-05,1.627177E-05,1.120051E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89403,0.65504,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349733E-01,3.349465E-01,3.348599E-01,3.346070E-01,3.340764E-01,3.330842E-01,3.313683E-01,3.286232E-01,3.244185E-01,3.182496E-01,3.095756E-01,2.978818E-01,2.827611E-01,2.640078E-01,2.417069E-01,2.162992E-01,1.885987E-01,1.597423E-01,1.310648E-01,1.039156E-01,7.945744E-02,5.850190E-02,4.142490E-02,2.817991E-02,1.839098E-02,1.148613E-02,6.832546E-03,3.841768E-03,2.015907E-03,9.767043E-04,4.127620E-04,1.668056E-04,3.990559E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89404,-0.69394,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349677E-01,3.349108E-01,3.347443E-01,3.343333E-01,3.335263E-01,3.321025E-01,3.297575E-01,3.260758E-01,3.205414E-01,3.125768E-01,3.016034E-01,2.871282E-01,2.688490E-01,2.467615E-01,2.212458E-01,1.931023E-01,1.635119E-01,1.339071E-01,1.057678E-01,8.038947E-02,5.868699E-02,4.109015E-02,2.755423E-02,1.766532E-02,1.079355E-02,6.243442E-03,3.367096E-03,1.638465E-03,7.085918E-04,2.604997E-04,8.169792E-05,2.161981E-05,1.875776E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89404,0.70001,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349773E-01,3.349652E-01,3.349177E-01,3.347795E-01,3.344274E-01,3.337457E-01,3.325229E-01,3.304704E-01,3.272525E-01,3.224213E-01,3.154702E-01,3.058797E-01,2.931838E-01,2.770518E-01,2.573758E-01,2.343473E-01,2.085049E-01,1.807314E-01,1.521851E-01,1.241661E-01,9.793767E-02,7.454371E-02,5.467081E-02,3.859013E-02,2.618697E-02,1.705755E-02,1.063564E-02,6.319292E-03,3.553746E-03,1.878055E-03,9.246123E-04,3.876686E-04,1.547759E-04,3.368970E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89406,-0.73891,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349619E-01,3.348762E-01,3.346423E-01,3.340973E-01,3.330743E-01,3.313256E-01,3.284970E-01,3.241197E-01,3.176377E-01,3.084533E-01,2.960005E-01,2.798437E-01,2.597899E-01,2.359932E-01,2.090259E-01,1.798848E-01,1.499097E-01,1.206119E-01,9.344280E-02,6.956287E-02,4.967721E-02,3.398396E-02,2.223685E-02,1.388497E-02,8.235479E-03,4.592587E-03,2.350260E-03,1.052109E-03,4.080753E-04,1.361498E-04,3.197203E-05,3.564443E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89407,-0.78388,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349498E-01,3.348244E-01,3.345051E-01,3.338048E-01,3.325463E-01,3.304451E-01,3.270958E-01,3.219886E-01,3.145400E-01,3.041485E-01,2.902803E-01,2.725762E-01,2.509651E-01,2.257612E-01,1.977135E-01,1.679794E-01,1.380047E-01,1.093196E-01,8.329520E-02,6.092931E-02,4.272260E-02,2.867634E-02,1.839457E-02,1.124239E-02,6.505581E-03,3.512513E-03,1.711202E-03,7.081334E-04,2.587099E-04,8.288163E-05,8.356709E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89409,-0.82884,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349294E-01,3.347560E-01,3.343397E-01,3.334798E-01,3.319849E-01,3.295276E-01,3.256649E-01,3.198590E-01,3.115140E-01,3.000418E-01,2.849557E-01,2.659813E-01,2.431664E-01,2.169653E-01,1.882658E-01,1.583328E-01,1.286585E-01,1.007408E-01,7.584349E-02,5.480706E-02,3.796424E-02,2.517518E-02,1.595288E-02,9.626002E-03,5.488085E-03,2.902911E-03,1.375492E-03,5.505249E-04,2.106331E-04,6.391350E-05,2.127108E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89410,-0.87381,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349724E-01,3.348959E-01,3.346572E-01,3.341275E-01,3.330929E-01,3.313356E-01,3.284894E-01,3.240828E-01,3.175599E-01,3.083262E-01,2.958227E-01,2.796245E-01,2.595507E-01,2.357667E-01,2.088521E-01,1.798034E-01,1.499509E-01,1.207888E-01,9.374742E-02,6.996715E-02,5.013984E-02,3.445964E-02,2.268535E-02,1.427740E-02,8.556575E-03,4.839625E-03,2.532917E-03,1.194833E-03,4.852406E-04,1.966598E-04,5.632880E-05,8.056384E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89412,-0.91877,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349779E-01,3.349583E-01,3.348359E-01,3.345124E-01,3.338416E-01,3.325969E-01,3.305229E-01,3.272206E-01,3.221949E-01,3.148810E-01,3.046993E-01,2.911355E-01,2.738416E-01,2.527411E-01,2.281197E-01,2.006728E-01,1.714839E-01,1.419180E-01,1.134380E-01,8.738032E-02,6.475068E-02,4.609779E-02,3.149592E-02,2.062697E-02,1.292133E-02,7.707719E-03,4.333877E-03,2.257345E-03,1.074672E-03,4.489889E-04,1.838081E-04,4.892767E-05,6.468977E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89414,-0.96374,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349735E-01,3.349288E-01,3.347391E-01,3.343079E-01,3.334678E-01,3.319687E-01,3.295180E-01,3.256896E-01,3.199712E-01,3.118008E-01,3.006277E-01,2.859979E-01,2.676527E-01,2.456266E-01,2.203218E-01,1.925340E-01,1.634076E-01,1.343108E-01,1.066462E-01,8.163829E-02,6.015569E-02,4.261653E-02,2.899687E-02,1.892489E-02,1.181953E-02,7.028432E-03,3.937451E-03,2.056922E-03,9.973176E-04,4.213800E-04,1.712705E-04,4.172857E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89416,-1.00871,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349595E-01,3.348712E-01,3.345956E-01,3.340313E-01,3.329842E-01,3.311761E-01,3.282812E-01,3.238503E-01,3.173639E-01,3.082751E-01,2.960776E-01,2.803918E-01,2.610587E-01,2.382260E-01,2.124034E-01,1.844672E-01,1.555944E-01,1.271263E-01,1.003812E-01,7.646121E-02,5.610184E-02,3.960694E-02,2.687603E-02,1.750389E-02,1.091236E-02,6.475252E-03,3.625114E-03,1.913945E-03,9.429161E-04,3.961302E-04,1.590717E-04,3.477660E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.93890,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349760E-01,3.349622E-01,3.349176E-01,3.347977E-01,3.345376E-01,3.340426E-01,3.331730E-01,3.317308E-01,3.294525E-01,3.260101E-01,3.210262E-01,3.140960E-01,3.048332E-01,2.929242E-01,2.781718E-01,2.605470E-01,2.402271E-01,2.176103E-01,1.933032E-01,1.680787E-01,1.428078E-01,1.183734E-01,9.558008E-02,7.507450E-02,5.729011E-02,4.242436E-02,3.045007E-02,2.115603E-02,1.421999E-02,9.244842E-03,5.805913E-03,3.517675E-03,2.050336E-03,1.145472E-03,6.102917E-04,3.094650E-04,1.486631E-04,6.917605E-05
1.93890,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349755E-01,3.349592E-01,3.349076E-01,3.347716E-01,3.344827E-01,3.339402E-01,3.329942E-01,3.314342E-01,3.289824E-01,3.252974E-01,3.199867E-01,3.126371E-01,3.028643E-01,2.903584E-01,2.749363E-01,2.565958E-01,2.355522E-01,2.122516E-01,1.873553E-01,1.616918E-01,1.361810E-01,1.117395E-01,8.918156E-02,6.913638E-02,5.199322E-02,3.788613E-02,2.671661E-02,1.820724E-02,1.198572E-02,7.618428E-03,4.666826E-03,2.749867E-03,1.552416E-03,8.348020E-04,4.257484E-04,2.058470E-04,9.498518E-05,4.196561E-05
1.93890,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349764E-01,3.349646E-01,3.349260E-01,3.348196E-01,3.345844E-01,3.341312E-01,3.333281E-01,3.319873E-01,3.298571E-01,3.266212E-01,3.219110E-01,3.153279E-01,3.064828E-01,2.950512E-01,2.808198E-01,2.637330E-01,2.439346E-01,2.217850E-01,1.978522E-01,1.728750E-01,1.476985E-01,1.231933E-01,1.001672E-01,7.928669E-02,6.101913E-02,4.560497E-02,3.306267E-02,2.322206E-02,1.579035E-02,1.039327E-02,6.615470E-03,4.067616E-03,2.410813E-03,1.372345E-03,7.475351E-04,3.885101E-04,1.920082E-04,9.081099E-05
1.93890,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349749E-01,3.349553E-01,3.348950E-01,3.347394E-01,3.344156E-01,3.338138E-01,3.327717E-01,3.310623E-01,3.283890E-01,3.243900E-01,3.186533E-01,3.107571E-01,3.003110E-01,2.870057E-01,2.706769E-01,2.513590E-01,2.293226E-01,2.050861E-01,1.793950E-01,1.531628E-01,1.273815E-01,1.030108E-01,8.086866E-02,6.154361E-02,4.534684E-02,3.231184E-02,2.223649E-02,1.475574E-02,9.437871E-03,5.812244E-03,3.435874E-03,1.944085E-03,1.045963E-03,5.310861E-04,2.542810E-04,1.153704E-04,5.078288E-05,1.854588E-05
1.93891,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349768E-01,3.349667E-01,3.349333E-01,3.348393E-01,3.346266E-01,3.342118E-01,3.334706E-01,3.322255E-01,3.302364E-01,3.271984E-01,3.227537E-01,3.165115E-01,3.080832E-01,2.971352E-01,2.834396E-01,2.669160E-01,2.476742E-01,2.260342E-01,2.025213E-01,1.778335E-01,1.527842E-01,1.282258E-01,1.049664E-01,8.369243E-02,6.490844E-02,4.890371E-02,3.574912E-02,2.532190E-02,1.736290E-02,1.152209E-02,7.393179E-03,4.581297E-03,2.736156E-03,1.570073E-03,8.615331E-04,4.498556E-04,2.232717E-04,1.052571E-04
