7,90,50,1250,MEAN,5,4.84599087E-02,4.88424863E-02,4.74496511E-02,6.01190978E-02,8.53759920E-02,9.08107410E-02,8.50408862E-02,8.31646585E-02,8.14073362E-02,7.96513282E-02,7.79897166E-02,7.61515354E-02,7.03181195E-02,5.87765628E-02,5.14291220E-02,4.51379571E-02,4.13242948E-02,3.73192885E-02,3.35357835E-02,3.03921955E-02,2.09247215E-02,1.60086156E-02,1.23463917E-02,1.04722102E-02,9.25431049E-03,8.35518678E-03
7,90,0,1600,MEAN,5,3.42669420E-01,3.43537452E-01,3.42288096E-01,4.74922024E-01,6.87425842E-01,7.26885442E-01,6.81421043E-01,6.66237814E-01,6.52106687E-01,6.38828632E-01,6.26315139E-01,6.16322698E-01,5.87936175E-01,5.16356430E-01,4.51068427E-01,3.95359528E-01,3.63754707E-01,3.30597259E-01,2.97543826E-01,2.69130639E-01,1.72327248E-01,1.23468397E-01,9.29546067E-02,7.62596624E-02,6.47013742E-02,5.61546357E-02
7,90,75,1000,MEAN,5,3.26346405E-02,3.30093948E-02,3.18102597E-02,3.81836397E-02,5.37429335E-02,5.89849462E-02,5.73157736E-02,5.64624523E-02,5.56559253E-02,5.48108103E-02,5.40027312E-02,5.30080704E-02,5.02038728E-02,4.33525404E-02,3.76120543E-02,3.29635311E-02,2.97376612E-02,2.66274916E-02,2.37757450E-02,2.14376532E-02,1.45830623E-02,1.06238344E-02,8.10266124E-03,6.88594423E-03,6.10222298E-03,5.53334574E-03
7,90,20,1600,MEAN,5,1.07096433E-01,1.07521769E-01,1.05649495E-01,1.40588903E-01,2.02735295E-01,2.15268582E-01,2.02553819E-01,1.98015757E-01,1.93798528E-01,1.89754863E-01,1.85952532E-01,1.82626810E-01,1.72831516E-01,1.49703685E-01,1.30565934E-01,1.14430667E-01,1.04611932E-01,9.45185908E-02,8.48242401E-02,7.66328991E-02,5.16286948E-02,3.88474011E-02,2.99925039E-02,2.52773250E-02,2.21458203E-02,1.98099868E-02
7,90,100,1250,MEAN,5,1.81387549E-02,1.83824346E-02,1.78293365E-02,2.13123747E-02,2.92998564E-02,3.19609005E-02,3.08141023E-02,3.03439352E-02,2.98997792E-02,2.94427244E-02,2.90057844E-02,2.84474442E-02,2.68801804E-02,2.33867955E-02,2.11632568E-02,1.89463464E-02,1.76730510E-02,1.61698104E-02,1.47207498E-02,1.35313336E-02,9.81197596E-03,7.73095917E-03,5.94858061E-03,5.06080141E-03,4.49236701E-03,4.08825235E-03
7,90,50,1000,MEAN,5,5.54024027E-02,5.58861609E-02,5.39321510E-02,6.65874518E-02,9.51818623E-02,1.03349458E-01,9.91436813E-02,9.73635120E-02,9.56877705E-02,9.39674884E-02,9.23306495E-02,9.04629831E-02,8.48460367E-02,7.20246994E-02,6.15642929E-02,5.34962114E-02,4.78712420E-02,4.26310297E-02,3.78500387E-02,3.39102241E-02,2.25107755E-02,1.61665220E-02,1.23463917E-02,1.04722102E-02,9.25431049E-03,8.35518678E-03
7,90,20,1600,MEAN,5,1.07096433E-01,1.07521769E-01,1.05649495E-01,1.40588903E-01,2.02735295E-01,2.15268582E-01,2.02553819E-01,1.98015757E-01,1.93798528E-01,1.89754863E-01,1.85952532E-01,1.82626810E-01,1.72831516E-01,1.49703685E-01,1.30565934E-01,1.14430667E-01,1.04611932E-01,9.45185908E-02,8.48242401E-02,7.66328991E-02,5.16286948E-02,3.88474011E-02,2.99925039E-02,2.52773250E-02,2.21458203E-02,1.98099868E-02
7,90,75,1600,MEAN,5,2.55872774E-02,2.58400167E-02,2.52029951E-02,3.16991884E-02,4.44108318E-02,4.76928642E-02,4.56429926E-02,4.48231200E-02,4.40586827E-02,4.33053738E-02,4.25941133E-02,4.19001938E-02,4.00371351E-02,3.53098867E-02,3.14200787E-02,2.78133052E-02,2.56706913E-02,2.33097592E-02,2.10657179E-02,1.92135960E-02,1.35555755E-02,1.05200662E-02,8.10266124E-03,6.88594423E-03,6.10222298E-03,5.53334574E-03
7,90,75,600,MEAN,5,4.41022657E-02,4.46962222E-02,4.24325458E-02,4.78883452E-02,6.81797903E-02,7.84474002E-02,8.06209814E-02,8.02005340E-02,7.97947814E-02,7.92588087E-02,7.87329275E-02,7.79037040E-02,7.65392274E-02,6.85680951E-02,6.13532481E-02,5.46983045E-02,4.96422424E-02,4.46864311E-02,4.02269674E-02,3.65465088E-02,2.48264510E-02,1.80330078E-02,1.32275699E-02,1.06307211E-02,8.94794708E-03,7.70586087E-03
7,90,50,400,MEAN,5,9.16577315E-02,9.28216235E-02,8.72042170E-02,9.54554601E-02,1.37758683E-01,1.62353079E-01,1.72481580E-01,1.72437409E-01,1.72381416E-01,1.71959949E-01,1.71523277E-01,1.70559508E-01,1.71435535E-01,1.56218283E-01,1.41803396E-01,1.27554512E-01,1.15739237E-01,1.04383050E-01,9.43604422E-02,8.59746186E-02,5.75641193E-02,4.14402988E-02,3.04666238E-02,2.43108686E-02,2.02600449E-02,1.72306848E-02
7,90,100,1600,MEAN,5,1.62591832E-02,1.64651151E-02,1.60559068E-02,1.95966846E-02,2.69930193E-02,2.94104863E-02,2.86079498E-02,2.82014651E-02,2.78215278E-02,2.74434154E-02,2.70848864E-02,2.67121922E-02,2.58655826E-02,2.33415536E-02,2.11632568E-02,1.89463464E-02,1.76730510E-02,1.61698104E-02,1.47207498E-02,1.35313336E-02,9.81197596E-03,7.73095917E-03,5.94858061E-03,5.06080141E-03,4.49236701E-03,4.08825235E-03
7,90,0,200,MEAN,5,5.35497097E-01,5.45547922E-01,4.97261269E-01,4.91490537E-01,6.79629916E-01,7.87164676E-01,8.81638206E-01,8.89186313E-01,8.96438340E-01,9.01383680E-01,9.06026381E-01,9.11790370E-01,9.93817376E-01,9.94270875E-01,9.86795830E-01,9.45830990E-01,8.98411362E-01,8.58111161E-01,8.36784169E-01,8.24564773E-01,6.99341862E-01,5.87541125E-01,4.50497625E-01,3.50812798E-01,2.79247706E-01,2.25978976E-01
7,90,100,600,MEAN,5,2.80743233E-02,2.85304046E-02,2.70774323E-02,2.96785429E-02,4.15911187E-02,4.85519693E-02,5.07008089E-02,5.06262176E-02,5.05508455E-02,5.03875935E-02,5.02215421E-02,4.98174588E-02,4.95827971E-02,4.54303374E-02,4.14050333E-02,3.73224230E-02,3.42260678E-02,3.10381229E-02,2.81419232E-02,2.57632672E-02,1.79819735E-02,1.32597462E-02,9.71467589E-03,7.81465699E-03,6.58806255E-03,5.69365126E-03
7,90,0,250,MEAN,5,5.89511749E-01,5.98543517E-01,5.57842307E-01,5.71157322E-01,7.84182378E-01,9.15962473E-01,1.01479522E+00,1.02206994E+00,1.02902416E+00,1.03382982E+00,1.03829247E+00,1.04357888E+00,1.12052559E+00,1.10672852E+00,1.07509088E+00,1.01631552E+00,9.58508244E-01,9.04058867E-01,8.61373518E-01,8.26064024E-01,6.21355773E-01,4.79159729E-01,3.60606885E-01,2.80703132E-01,2.24120911E-01,1.82114844E-01
7,90,20,200,MEAN,5,2.42565210E-01,2.46452128E-01,2.24677595E-01,2.24245063E-01,3.23931433E-01,3.91593364E-01,4.42607773E-01,4.46840175E-01,4.50899554E-01,4.53662733E-01,4.56255525E-01,4.58268766E-01,4.88417456E-01,4.72662675E-01,4.55101397E-01,4.26084712E-01,3.94811203E-01,3.66106625E-01,3.44379897E-01,3.26860073E-01,2.49015155E-01,1.96206010E-01,1.48496024E-01,1.17402432E-01,9.60233953E-02,7.98738938E-02
7,90,75,200,MEAN,5,7.53699377E-02,7.68031427E-02,7.01987571E-02,6.86832959E-02,9.96847288E-02,1.25257576E-01,1.44547862E-01,1.46709111E-01,1.48790064E-01,1.50397328E-01,1.51924425E-01,1.52845046E-01,1.62804447E-01,1.58227684E-01,1.52308129E-01,1.41660514E-01,1.30806895E-01,1.19873446E-01,1.10917303E-01,1.03584323E-01,7.38851298E-02,5.54223617E-02,4.07287441E-02,3.22002238E-02,2.65458108E-02,2.23409693E-02
7,90,20,400,MEAN,5,2.16241719E-01,2.18407860E-01,2.06520425E-01,2.29421702E-01,3.30098229E-01,3.87811882E-01,4.11528446E-01,4.11096575E-01,4.10652585E-01,4.09489815E-01,4.08298594E-01,4.06393590E-01,4.10546810E-01,3.76404256E-01,3.42053895E-01,3.08808883E-01,2.80939668E-01,2.54495015E-01,2.30688527E-01,2.10332640E-01,1.39490615E-01,9.95248613E-02,7.36353371E-02,5.85296247E-02,4.84205623E-02,4.08316361E-02
7,90,100,1600,MEAN,5,1.62591832E-02,1.64651151E-02,1.60559068E-02,1.95966846E-02,2.69930193E-02,2.94104863E-02,2.86079498E-02,2.82014651E-02,2.78215278E-02,2.74434154E-02,2.70848864E-02,2.67121922E-02,2.58655826E-02,2.33415536E-02,2.11632568E-02,1.89463464E-02,1.76730510E-02,1.61698104E-02,1.47207498E-02,1.35313336E-02,9.81197596E-03,7.73095917E-03,5.94858061E-03,5.06080141E-03,4.49236701E-03,4.08825235E-03
7,90,0,760,MEAN,5,5.15278414E-01,5.17933592E-01,5.05714669E-01,6.48683583E-01,9.50890921E-01,1.05399022E+00,1.03340497E+00,1.01878007E+00,1.00490836E+00,9.90818930E-01,9.77279532E-01,9.63648434E-01,9.28790254E-01,8.14023794E-01,7.04513954E-01,6.16740924E-01,5.56235566E-01,4.99782493E-01,4.46257915E-01,4.00569112E-01,2.46991606E-01,1.65835363E-01,1.19105462E-01,9.27591685E-02,7.50848420E-02,6.21956106E-02
7,90,100,200,MEAN,5,4.99857455E-02,5.10525639E-02,4.67287547E-02,4.46310077E-02,6.40347933E-02,8.19994826E-02,9.62394792E-02,9.80644419E-02,9.98294837E-02,1.01281022E-01,1.02670979E-01,1.03559221E-01,1.11595345E-01,1.10729973E-01,1.08245670E-01,1.01546025E-01,9.45638216E-02,8.70811351E-02,8.08590317E-02,7.57851622E-02,5.45554847E-02,4.10091661E-02,2.99747915E-02,2.36916172E-02,1.95530580E-02,1.65100542E-02
7,90,75,400,MEAN,5,5.48962215E-02,5.57346327E-02,5.22782343E-02,5.59186241E-02,7.99555667E-02,9.53405202E-02,1.02483052E-01,1.02752750E-01,1.03002103E-01,1.03018731E-01,1.03014029E-01,1.02595926E-01,1.03939292E-01,9.60912676E-02,8.83225488E-02,7.99761166E-02,7.30467283E-02,6.61419967E-02,6.00394194E-02,5.49755106E-02,3.75465141E-02,2.73392394E-02,2.00330305E-02,1.60010158E-02,1.33658073E-02,1.14135948E-02
7,90,20,600,MEAN,5,1.82581885E-01,1.83981101E-01,1.76057852E-01,2.09173863E-01,3.04350115E-01,3.46258864E-01,3.50493077E-01,3.47213784E-01,3.44083592E-01,3.40581691E-01,3.37190988E-01,3.33222947E-01,3.24897646E-01,2.86663675E-01,2.51939824E-01,2.22751572E-01,2.00499823E-01,1.79787518E-01,1.60877183E-01,1.44894824E-01,9.41763009E-02,6.63532901E-02,4.88501788E-02,3.89734398E-02,3.24516960E-02,2.75800987E-02
7,90,0,400,MEAN,5,6.35068238E-01,6.41122316E-01,6.15301674E-01,6.94280730E-01,9.71177867E-01,1.13056063E+00,1.20214063E+00,1.20248045E+00,1.20268317E+00,1.20132455E+00,1.19975709E+00,1.19821688E+00,1.23193518E+00,1.16101375E+00,1.06977240E+00,9.75475259E-01,9.00217825E-01,8.26595083E-01,7.57374809E-01,6.96523135E-01,4.49529408E-01,3.10007031E-01,2.25966186E-01,1.75697421E-01,1.41112478E-01,1.15622773E-01
7,90,50,600,MEAN,5,7.46461899E-02,7.54482231E-02,7.17393597E-02,8.31627854E-02,1.20011729E-01,1.36610989E-01,1.38672407E-01,1.37533304E-01,1.36443966E-01,1.35156037E-01,1.33906808E-01,1.32265721E-01,1.28759214E-01,1.13480448E-01,1.00097729E-01,8.85208228E-02,7.97178454E-02,7.13905242E-02,6.39199476E-02,5.77147484E-02,3.82805143E-02,2.74144075E-02,2.01427444E-02,1.61615739E-02,1.35675052E-02,1.16347259E-02
7,90,100,250,MEAN,5,4.48690821E-02,4.57754737E-02,4.22526417E-02,4.14572452E-02,5.90897659E-02,7.43662508E-02,8.53293332E-02,8.66111621E-02,8.78446805E-02,8.88241490E-02,8.97548121E-02,9.02444324E-02,9.57490748E-02,9.35768570E-02,9.02077719E-02,8.39608996E-02,7.79628585E-02,7.15601739E-02,6.60771623E-02,6.15709089E-02,4.37677718E-02,3.26242317E-02,2.38421904E-02,1.89117073E-02,1.56760490E-02,1.32993568E-02
7,90,0,1600,MEAN,5,3.42669420E-01,3.43537452E-01,3.42288096E-01,4.74922024E-01,6.87425842E-01,7.26885442E-01,6.81421043E-01,6.66237814E-01,6.52106687E-01,6.38828632E-01,6.26315139E-01,6.16322698E-01,5.87936175E-01,5.16356430E-01,4.51068427E-01,3.95359528E-01,3.63754707E-01,3.30597259E-01,2.97543826E-01,2.69130639E-01,1.72327248E-01,1.23468397E-01,9.29546067E-02,7.62596624E-02,6.47013742E-02,5.61546357E-02
7,90,20,250,MEAN,5,2.38754752E-01,2.42060975E-01,2.23933961E-01,2.30468529E-01,3.30652005E-01,3.97446580E-01,4.41513203E-01,4.44511439E-01,4.47369928E-01,4.49115094E-01,4.50719071E-01,4.51662841E-01,4.74072889E-01,4.52349857E-01,4.28050050E-01,3.96548635E-01,3.65684343E-01,3.36573080E-01,3.12342085E-01,2.91905889E-01,2.09199676E-01,1.57848530E-01,1.18453323E-01,9.38168472E-02,7.70214319E-02,6.43539374E-02
7,90,50,200,MEAN,5,1.19061016E-01,1.21092041E-01,1.10532942E-01,1.10129794E-01,1.60843179E-01,1.98452300E-01,2.25856121E-01,2.28469758E-01,2.30977131E-01,2.32759262E-01,2.34437566E-01,2.35422313E-01,2.49026821E-01,2.38819911E-01,2.27754082E-01,2.10984878E-01,1.93937796E-01,1.77574473E-01,1.64431971E-01,1.53660677E-01,1.10291951E-01,8.33681556E-02,6.18033953E-02,4.88793432E-02,4.02218527E-02,3.37215626E-02
7,90,50,760,MEAN,5,6.53191379E-02,6.59567875E-02,6.31315478E-02,7.55046695E-02,1.08799421E-01,1.21168861E-01,1.19734691E-01,1.18192452E-01,1.16730499E-01,1.15149780E-01,1.13633306E-01,1.11803500E-01,1.06891901E-01,9.24806209E-02,8.03260258E-02,7.04129367E-02,6.31910518E-02,5.64176699E-02,5.02971580E-02,4.52351868E-02,2.99907914E-02,2.15018145E-02,1.58197936E-02,1.27379729E-02,1.07394696E-02,9.25401683E-03
7,90,75,250,MEAN,5,6.85332263E-02,6.97483473E-02,6.43455551E-02,6.47087666E-02,9.32950697E-02,1.15401220E-01,1.30292807E-01,1.31750265E-01,1.33145758E-01,1.34155543E-01,1.35104064E-01,1.35508404E-01,1.42119086E-01,1.36065173E-01,1.29095892E-01,1.19084598E-01,1.09614881E-01,1.00066874E-01,9.19726369E-02,8.52779569E-02,5.96588913E-02,4.41596769E-02,3.24089459E-02,2.57075321E-02,2.12837269E-02,1.79968495E-02
7,90,50,1600,MEAN,5,4.34384024E-02,4.37481311E-02,4.27299792E-02,5.52793865E-02,7.86541671E-02,8.35642306E-02,7.89523376E-02,7.72927177E-02,7.57489360E-02,7.42426026E-02,7.28248749E-02,7.15064044E-02,6.76639479E-02,5.86628592E-02,5.14291220E-02,4.51379571E-02,4.13242948E-02,3.73192885E-02,3.35357835E-02,3.03921955E-02,2.09247215E-02,1.60086156E-02,1.23463917E-02,1.04722102E-02,9.25431049E-03,8.35518678E-03
7,90,75,760,MEAN,5,3.84760674E-02,3.89576525E-02,3.72362477E-02,4.32970930E-02,6.14318726E-02,6.91550681E-02,6.92196050E-02,6.85414437E-02,6.78952379E-02,6.71663448E-02,6.64623166E-02,6.55128495E-02,6.32485335E-02,5.56652078E-02,4.90743368E-02,4.33873534E-02,3.92543416E-02,3.52386757E-02,3.15944829E-02,2.85971642E-02,1.94288100E-02,1.41299235E-02,1.03821773E-02,8.37578401E-03,7.08152576E-03,6.12860920E-03
7,90,20,760,MEAN,5,1.61042909E-01,1.62104993E-01,1.56092193E-01,1.92026708E-01,2.80436287E-01,3.12141317E-01,3.07181772E-01,3.02796544E-01,2.98647085E-01,2.94308522E-01,2.90153617E-01,2.85545284E-01,2.73030023E-01,2.36004346E-01,2.03928089E-01,1.78506069E-01,1.59967352E-01,1.42889076E-01,1.27219876E-01,1.14059003E-01,7.39978987E-02,5.21775046E-02,3.84302743E-02,3.07463156E-02,2.56998470E-02,2.19410956E-02
7,90,100,400,MEAN,5,3.52294818E-02,3.58623318E-02,3.36277829E-02,3.50103143E-02,4.93986112E-02,5.97970908E-02,6.52876646E-02,6.57005606E-02,6.60911832E-02,6.63286136E-02,6.65433535E-02,6.64328678E-02,6.81267263E-02,6.43443514E-02,6.01765088E-02,5.50451033E-02,5.07650617E-02,4.62755429E-02,4.22768715E-02,3.89800167E-02,2.72876104E-02,2.01377120E-02,1.47240732E-02,1.17666786E-02,9.84254750E-03,8.43382825E-03
7,90,50,250,MEAN,5,1.10638588E-01,1.12356840E-01,1.03669140E-01,1.06260224E-01,1.54156661E-01,1.87751799E-01,2.09317035E-01,2.11009645E-01,2.12623098E-01,2.13638400E-01,2.14576299E-01,2.14864439E-01,2.23799236E-01,2.11479606E-01,1.98629241E-01,1.82377304E-01,1.67038990E-01,1.52206470E-01,1.39738642E-01,1.29357332E-01,9.00286717E-02,6.66022246E-02,4.92117815E-02,3.90334651E-02,3.22525360E-02,2.71658275E-02
7,90,100,760,MEAN,5,2.44492378E-02,2.48235997E-02,2.37218522E-02,2.67665994E-02,3.73384523E-02,4.26454611E-02,4.33852136E-02,4.31243772E-02,4.28734844E-02,4.25645535E-02,4.22622790E-02,4.17657216E-02,4.08610697E-02,3.67974115E-02,3.30544300E-02,2.95553449E-02,2.70247487E-02,2.44448129E-02,2.20782639E-02,2.01397890E-02,1.40632182E-02,1.03837618E-02,7.62209068E-03,6.15575411E-03,5.21331535E-03,4.52805629E-03
7,90,0,600,MEAN,5,5.75232987E-01,5.78910475E-01,5.62189083E-01,6.91547163E-01,9.99858936E-01,1.13286994E+00,1.14534351E+00,1.13534910E+00,1.12575729E+00,1.11542462E+00,1.10534588E+00,1.09505941E+00,1.07931363E+00,9.69382395E-01,8.55888540E-01,7.58570346E-01,6.88430667E-01,6.21936415E-01,5.58902143E-01,5.04579180E-01,3.12563521E-01,2.09830382E-01,1.50908444E-01,1.17365206E-01,9.47218090E-02,7.81493422E-02
8,90,100,200,MEAN,5,1.27291255E-01,1.29767645E-01,1.16844758E-01,1.13824078E-01,1.51035290E-01,1.61235778E-01,1.70872281E-01,1.71915893E-01,1.72978193E-01,1.73691876E-01,1.74408500E-01,1.73961745E-01,1.85785028E-01,1.89009564E-01,1.93661634E-01,1.87915095E-01,1.80594647E-01,1.70383447E-01,1.61399568E-01,1.54629159E-01,1.33990830E-01,1.16829362E-01,9.41253849E-02,8.20135089E-02,7.39524863E-02,6.71385312E-02
8,90,50,400,MEAN,5,2.14789229E-01,2.17010794E-01,2.01467529E-01,2.25860243E-01,3.04566064E-01,3.04915240E-01,2.95201556E-01,2.91810975E-01,2.88711931E-01,2.85449425E-01,2.82405098E-01,2.78031437E-01,2.77996170E-01,2.61378447E-01,2.49019458E-01,2.31844248E-01,2.17442240E-01,2.00947987E-01,1.84933097E-01,1.71717139E-01,1.35568284E-01,1.11155329E-01,8.96806850E-02,7.87377589E-02,7.15617993E-02,6.53356082E-02
8,90,100,1250,MEAN,5,4.98032692E-02,5.03368278E-02,4.81655139E-02,5.93397292E-02,7.61768578E-02,6.98181454E-02,6.08475872E-02,5.91766400E-02,5.76452364E-02,5.61941623E-02,5.48474265E-02,5.31939353E-02,4.96680641E-02,4.41326341E-02,4.16156015E-02,3.83533544E-02,3.67831935E-02,3.43144904E-02,3.16558168E-02,2.95255601E-02,2.49579375E-02,2.22921745E-02,1.87606009E-02,1.75531494E-02,1.70067347E-02,1.66314874E-02
8,90,75,400,MEAN,5,1.39584823E-01,1.41374542E-01,1.30928780E-01,1.43481975E-01,1.90844658E-01,1.91955252E-01,1.87281383E-01,1.85566208E-01,1.84007253E-01,1.82305729E-01,1.80719710E-01,1.78107412E-01,1.79015906E-01,1.70039116E-01,1.63605051E-01,1.53042761E-01,1.44180933E-01,1.33517775E-01,1.23175820E-01,1.14759168E-01,9.20776501E-02,7.62971515E-02,6.13129702E-02,5.39026451E-02,4.91424812E-02,4.50843360E-02
8,90,75,200,MEAN,5,1.78220781E-01,1.81317863E-01,1.63004033E-01,1.62347671E-01,2.18324423E-01,2.29431365E-01,2.39634172E-01,2.40215043E-01,2.40857781E-01,2.41027477E-01,2.41234479E-01,2.40074101E-01,2.54012746E-01,2.54012921E-01,2.57025455E-01,2.47812016E-01,2.36656772E-01,2.22709941E-01,2.10782061E-01,2.01766346E-01,1.74960654E-01,1.53127374E-01,1.24291049E-01,1.08346476E-01,9.75490501E-02,8.82282554E-02
8,90,0,1000,MEAN,5,6.62090129E-01,6.63243539E-01,6.48107030E-01,8.80070202E-01,1.24983909E+00,1.21329002E+00,1.08174841E+00,1.05271542E+00,1.02603789E+00,1.00163041E+00,9.78894654E-01,9.54540407E-01,9.10284684E-01,8.25489274E-01,7.46578842E-01,6.75737937E-01,6.33466438E-01,5.86046938E-01,5.33639062E-01,4.88797937E-01,3.60457438E-01,2.76386144E-01,2.26267113E-01,2.03770151E-01,1.88022595E-01,1.74838141E-01
8,90,20,1600,MEAN,5,2.16972349E-01,2.17283671E-01,2.11290472E-01,2.90787737E-01,4.00995373E-01,3.68290794E-01,3.17923357E-01,3.07528958E-01,2.98081587E-01,2.89480959E-01,2.81563885E-01,2.73944446E-01,2.58424799E-01,2.31870294E-01,2.12444091E-01,1.92753449E-01,1.82392789E-01,1.69050573E-01,1.54534296E-01,1.42341175E-01,1.12917489E-01,9.63749092E-02,8.14402981E-02,7.53222368E-02,7.17842551E-02,6.87903592E-02
8,90,50,1000,MEAN,5,1.33267159E-01,1.34079143E-01,1.27825156E-01,1.62929776E-01,2.19743436E-01,2.02996383E-01,1.77150417E-01,1.71952175E-01,1.67193107E-01,1.62670711E-01,1.58479504E-01,1.53665875E-01,1.42950413E-01,1.24687035E-01,1.11443676E-01,9.99296385E-02,9.22067197E-02,8.39441058E-02,7.56933910E-02,6.89535787E-02,5.35855293E-02,4.36308582E-02,3.64524195E-02,3.39690957E-02,3.27126831E-02,3.16914620E-02
8,90,20,400,MEAN,5,4.26402237E-01,4.29714854E-01,4.02239768E-01,4.58331122E-01,6.24301602E-01,6.33413087E-01,6.17766735E-01,6.10855238E-01,6.04541988E-01,5.98137081E-01,5.92162286E-01,5.84155737E-01,5.90031344E-01,5.62789385E-01,5.39345457E-01,5.05664241E-01,4.77348054E-01,4.44655610E-01,4.11581982E-01,3.83500686E-01,3.01717882E-01,2.45341026E-01,1.99321969E-01,1.74133173E-01,1.56828281E-01,1.41741359E-01
8,90,20,1000,MEAN,5,2.76731850E-01,2.77569575E-01,2.66682780E-01,3.50271876E-01,4.85257015E-01,4.55489790E-01,3.99229370E-01,3.87385775E-01,3.76543407E-01,3.66390693E-01,3.56979348E-01,3.46568003E-01,3.24047305E-01,2.84684184E-01,2.54310587E-01,2.28445856E-01,2.11289010E-01,1.93111935E-01,1.74414565E-01,1.58817784E-01,1.21476420E-01,9.73255356E-02,8.14402981E-02,7.53222368E-02,7.17842551E-02,6.87903592E-02
8,90,0,250,MEAN,5,8.65160383E-01,8.76638414E-01,8.10356025E-01,8.45958107E-01,1.12772338E+00,1.17971181E+00,1.22442186E+00,1.22365770E+00,1.22337807E+00,1.22245087E+00,1.22178652E+00,1.21965951E+00,1.32321883E+00,1.38172430E+00,1.42956568E+00,1.41302460E+00,1.39191418E+00,1.35830350E+00,1.32904006E+00,1.30956916E+00,1.19097724E+00,1.05617185E+00,8.75856443E-01,7.49294349E-01,6.50975307E-01,5.66899898E-01
8,90,0,400,MEAN,5,9.52028430E-01,9.58933116E-01,9.13631189E-01,1.05378368E+00,1.43399189E+00,1.49861800E+00,1.49367949E+00,1.48271522E+00,1.47276497E+00,1.46332151E+00,1.45449428E+00,1.44282405E+00,1.49792272E+00,1.49120726E+00,1.46121167E+00,1.39140995E+00,1.33982256E+00,1.27114328E+00,1.19379491E+00,1.12566303E+00,8.70282133E-01,6.85483927E-01,5.49373009E-01,4.69185797E-01,4.09948175E-01,3.59946750E-01
8,90,50,1600,MEAN,5,1.04488474E-01,1.04958219E-01,1.01274771E-01,1.35260590E-01,1.81586455E-01,1.64134742E-01,1.41072425E-01,1.36505459E-01,1.32354426E-01,1.28524207E-01,1.24999121E-01,1.21465088E-01,1.14001663E-01,1.01555412E-01,9.30969910E-02,8.43166202E-02,7.95963820E-02,7.34848377E-02,6.70656428E-02,6.17999644E-02,4.98100244E-02,4.32046942E-02,3.64524195E-02,3.39690957E-02,3.27126831E-02,3.16914620E-02
8,90,20,250,MEAN,5,4.45706129E-01,4.51147195E-01,4.12195351E-01,4.32284111E-01,5.84213792E-01,6.02729038E-01,6.14468509E-01,6.12177558E-01,6.10236693E-01,6.07667643E-01,6.05342255E-01,6.01136085E-01,6.31884724E-01,6.28642017E-01,6.29795858E-01,6.07864856E-01,5.83159052E-01,5.53836469E-01,5.27419800E-01,5.06471138E-01,4.40992662E-01,3.85961043E-01,3.19831034E-01,2.78828605E-01,2.49342482E-01,2.23350890E-01
8,90,0,1000,MEAN,5,6.62090129E-01,6.63243539E-01,6.48107030E-01,8.80070202E-01,1.24983909E+00,1.21329002E+00,1.08174841E+00,1.05271542E+00,1.02603789E+00,1.00163041E+00,9.78894654E-01,9.54540407E-01,9.10284684E-01,8.25489274E-01,7.46578842E-01,6.75737937E-01,6.33466438E-01,5.86046938E-01,5.33639062E-01,4.88797937E-01,3.60457438E-01,2.76386144E-01,2.26267113E-01,2.03770151E-01,1.88022595E-01,1.74838141E-01
8,90,100,250,MEAN,5,1.16885809E-01,1.18996482E-01,1.08218119E-01,1.08398116E-01,1.42880549E-01,1.50338671E-01,1.55965377E-01,1.56354465E-01,1.56781125E-01,1.56945661E-01,1.57130101E-01,1.56264179E-01,1.64323105E-01,1.64701835E-01,1.66274991E-01,1.59969899E-01,1.53223365E-01,1.43939909E-01,1.35325755E-01,1.28590219E-01,1.08723684E-01,9.31989742E-02,7.49208859E-02,6.54842225E-02,5.92962315E-02,5.40848575E-02
8,90,75,1600,MEAN,5,6.64950137E-02,6.69734524E-02,6.44802863E-02,8.36455177E-02,1.09901267E-01,9.96806557E-02,8.64604382E-02,8.38831812E-02,8.15379034E-02,7.93658158E-02,7.73640836E-02,7.52819298E-02,7.11927912E-02,6.42849304E-02,5.96935201E-02,5.44512470E-02,5.17338276E-02,4.79494663E-02,4.39520096E-02,4.07117003E-02,3.35414895E-02,2.95098842E-02,2.48615177E-02,2.32262533E-02,2.24505141E-02,2.18628487E-02
