8.0,90.0,1.0,800.0,MEAN,5.0,7.83784205e-01,7.96754946e-01,8.33170396e-01,9.03721876e-01,9.66258085e-01,1.07115144e+00,1.31765646e+00,1.57006177e+00,1.60500447e+00,1.63251754e+00,1.65882270e+00,1.66102597e+00,1.66062524e+00,1.62360090e+00,1.59005092e+00,1.54747285e+00,1.49691894e+00,1.43189597e+00,1.31863964e+00,1.21316846e+00,1.16444791e+00,1.09259572e+00,1.04553579e+00,9.66992980e-01,9.11246439e-01,8.79486345e-01,8.35599150e-01,7.97435471e-01,7.65424425e-01,7.33120968e-01,7.10377646e-01,6.97799194e-01,6.85077435e-01,6.31929652e-01,5.69471149e-01,5.15387616e-01,4.78349699e-01,4.38699165e-01,4.11400934e-01,3.90457201e-01,3.67248788e-01,3.47959652e-01,3.33642781e-01,2.98750415e-01,2.68187023e-01,2.45140718e-01,2.26766323e-01,2.16479383e-01,2.03382381e-01,1.85211688e-01,1.76110558e-01,1.64558989e-01,1.52653537e-01,1.36315746e-01,1.23339774e-01,1.09827023e-01,9.82456102e-02,8.51890707e-02,7.75394460e-02,7.14609265e-02,6.44260421e-02,5.90257285e-02,5.48456824e-02
8.0,90.0,2.0,800.0,MEAN,5.0,7.65615628e-01,7.78236808e-01,8.13459936e-01,8.81855343e-01,9.42253063e-01,1.04387146e+00,1.28308562e+00,1.52790851e+00,1.56184805e+00,1.58876251e+00,1.61451519e+00,1.61685449e+00,1.61675133e+00,1.58126477e+00,1.54923042e+00,1.50832118e+00,1.45960867e+00,1.39676735e+00,1.28719384e+00,1.18500172e+00,1.13791147e+00,1.06833465e+00,1.02296500e+00,9.46897290e-01,8.92928371e-01,8.62169280e-01,8.19496061e-01,7.82323929e-01,7.51126442e-01,7.19632024e-01,6.97442514e-01,6.85241478e-01,6.72888697e-01,6.21092102e-01,5.60122568e-01,5.07326024e-01,4.71130262e-01,4.32383793e-01,4.05634824e-01,3.85126431e-01,3.62374862e-01,3.43452305e-01,3.29390699e-01,2.95104775e-01,2.65041428e-01,2.42384562e-01,2.24274994e-01,2.14052960e-01,2.01150421e-01,1.83228589e-01,1.74259169e-01,1.62858856e-01,1.51085895e-01,1.34928665e-01,1.22122460e-01,1.08764209e-01,9.72981271e-02,8.43777399e-02,7.68279223e-02,7.07967553e-02,6.38640865e-02,5.85201420e-02,5.43594614e-02
8.0,90.0,5.0,800.0,MEAN,5.0,6.67385092e-01,6.78137473e-01,7.07067714e-01,7.64043938e-01,8.13207879e-01,8.97535991e-01,1.09813075e+00,1.30286197e+00,1.33147800e+00,1.35512753e+00,1.37785517e+00,1.38082569e+00,1.38217309e+00,1.35463963e+00,1.33041494e+00,1.29818228e+00,1.25909391e+00,1.20772251e+00,1.11756811e+00,1.03273427e+00,9.94245507e-01,9.36723173e-01,9.00262632e-01,8.37346896e-01,7.92834879e-01,7.67411175e-01,7.31253787e-01,6.99423653e-01,6.72616288e-01,6.45492815e-01,6.26300618e-01,6.16124814e-01,6.05755680e-01,5.61269262e-01,5.08388444e-01,4.62595048e-01,4.30996387e-01,3.97191581e-01,3.73461383e-01,3.55344935e-01,3.35109937e-01,3.18210485e-01,3.05561286e-01,2.74635926e-01,2.47351369e-01,2.26858719e-01,2.10228573e-01,2.00382927e-01,1.88565833e-01,1.72036912e-01,1.63803820e-01,1.53251712e-01,1.42225548e-01,1.27086324e-01,1.15232724e-01,1.02744938e-01,9.19314203e-02,7.97803267e-02,7.27912525e-02,6.70302546e-02,6.06709869e-02,5.56457899e-02,5.15980486e-02
8.0,90.0,10.0,800.0,MEAN,5.0,4.94271929e-01,5.01831447e-01,5.20399493e-01,5.58372715e-01,5.89275405e-01,6.45068555e-01,7.81304457e-01,9.19541848e-01,9.39237944e-01,9.57008854e-01,9.74237301e-01,9.77845569e-01,9.81026496e-01,9.65851093e-01,9.53616783e-01,9.35072584e-01,9.11403148e-01,8.78725435e-01,8.20479683e-01,7.64483079e-01,7.40137581e-01,7.02670020e-01,6.80797830e-01,6.39931959e-01,6.11318878e-01,5.94910852e-01,5.69988524e-01,5.47467972e-01,5.28345417e-01,5.08898227e-01,4.94995845e-01,4.88305435e-01,4.81368470e-01,4.49762996e-01,4.11298687e-01,3.78041103e-01,3.54743409e-01,3.29892676e-01,3.11717436e-01,2.97997856e-01,2.82422148e-01,2.69287708e-01,2.59285934e-01,2.34685729e-01,2.12672032e-01,1.96284048e-01,1.82501062e-01,1.73454185e-01,1.63721161e-01,1.49887140e-01,1.43073812e-01,1.34171287e-01,1.24618116e-01,1.11488275e-01,1.01490266e-01,9.07171924e-02,8.12043238e-02,7.05806229e-02,6.46874342e-02,5.94771144e-02,5.42335238e-02,4.98424595e-02,4.60382885e-02
8.0,90.0,20.0,800.0,MEAN,5.0,3.02178322e-01,3.06395802e-01,3.14910752e-01,3.33998121e-01,3.47610453e-01,3.75441397e-01,4.47266552e-01,5.19509400e-01,5.30173789e-01,5.41213157e-01,5.52049603e-01,5.55497264e-01,5.59383426e-01,5.54835367e-01,5.52582908e-01,5.46194877e-01,5.36690783e-01,5.21827600e-01,4.94476148e-01,4.67004271e-01,4.56313240e-01,4.38676824e-01,4.30686475e-01,4.11889925e-01,3.99240946e-01,3.91968880e-01,3.78927748e-01,3.66464676e-01,3.55714924e-01,3.44682232e-01,3.36633992e-01,3.33596277e-01,3.30296302e-01,3.12868644e-01,2.90626282e-01,2.71573965e-01,2.57838493e-01,2.43360068e-01,2.31819014e-01,2.23334856e-01,2.13384437e-01,2.04839996e-01,1.98110971e-01,1.81389496e-01,1.66037345e-01,1.54831640e-01,1.44746002e-01,1.36923590e-01,1.29884608e-01,1.19585023e-01,1.14621026e-01,1.07902654e-01,1.00352026e-01,8.99575140e-02,8.24229592e-02,7.39748676e-02,6.62641415e-02,5.77417833e-02,5.33116116e-02,4.88953359e-02,4.51275614e-02,4.16117705e-02,3.81927415e-02
8.0,90.0,50.0,800.0,MEAN,5.0,1.36961874e-01,1.38579396e-01,1.40401875e-01,1.46163601e-01,1.48753200e-01,1.57226940e-01,1.82384715e-01,2.07400645e-01,2.11361070e-01,2.16409992e-01,2.21447920e-01,2.23738979e-01,2.26657458e-01,2.27515491e-01,2.29776879e-01,2.30065127e-01,2.29020306e-01,2.25716376e-01,2.19017774e-01,2.11399240e-01,2.09640120e-01,2.05640458e-01,2.06239379e-01,2.02796047e-01,2.01222560e-01,2.00380871e-01,1.96524957e-01,1.92172246e-01,1.88277427e-01,1.84205403e-01,1.81086201e-01,1.80768104e-01,1.80241192e-01,1.74535760e-01,1.66261386e-01,1.59542905e-01,1.54352402e-01,1.49202658e-01,1.43986899e-01,1.40451506e-01,1.35954717e-01,1.31936501e-01,1.28518188e-01,1.19867730e-01,1.11512462e-01,1.05725730e-01,9.97087271e-02,9.36077729e-02,8.95084217e-02,8.31645614e-02,8.02429972e-02,7.60077704e-02,7.08390195e-02,6.37047956e-02,5.89808065e-02,5.32836987e-02,4.77836087e-02,4.18088299e-02,3.90608009e-02,3.56814909e-02,3.35792204e-02,3.11289863e-02,2.82812816e-02
8.0,90.0,100.0,800.0,MEAN,5.0,7.30220439e-02,7.37600688e-02,7.38828392e-02,7.57843902e-02,7.57669779e-02,7.87187943e-02,8.94025170e-02,9.99666102e-02,1.01761869e-01,1.04441330e-01,1.07143821e-01,1.08602790e-01,1.10544309e-01,1.12021023e-01,1.14396579e-01,1.15718789e-01,1.16389844e-01,1.15953143e-01,1.14652549e-01,1.12594594e-01,1.12979105e-01,1.12613087e-01,1.14868527e-01,1.15473046e-01,1.16728159e-01,1.17558402e-01,1.16623998e-01,1.15046592e-01,1.13550871e-01,1.11949632e-01,1.10628246e-01,1.11077108e-01,1.11373214e-01,1.09753666e-01,1.06663669e-01,1.04536749e-01,1.02660513e-01,1.01135135e-01,9.86135264e-02,9.71468349e-02,9.50159352e-02,9.30074098e-02,9.11141304e-02,8.62400404e-02,8.12672485e-02,7.80725041e-02,7.41438805e-02,6.91889578e-02,6.65807679e-02,6.23113116e-02,6.04401925e-02,5.75319594e-02,5.37100255e-02,4.84237432e-02,4.52059579e-02,4.10527895e-02,3.68482502e-02,3.23458572e-02,3.05055104e-02,2.77775658e-02,2.65485274e-02,2.47160342e-02,2.22736549e-02
8.0,90.0,200.0,800.0,MEAN,5.0,3.87104240e-02,3.90352503e-02,3.86529177e-02,3.90597927e-02,3.83559811e-02,3.91653152e-02,4.35410923e-02,4.78653962e-02,4.86701378e-02,5.00719266e-02,5.14990802e-02,5.23708807e-02,5.35637652e-02,5.48016795e-02,5.65938534e-02,5.78424739e-02,5.87877495e-02,5.92072808e-02,5.96671822e-02,5.96275973e-02,6.05457847e-02,6.13330249e-02,6.36388711e-02,6.54155226e-02,6.73793798e-02,6.86353693e-02,6.88811174e-02,6.85541136e-02,6.81692466e-02,6.77296770e-02,6.72826752e-02,6.79527100e-02,6.85186705e-02,6.87264962e-02,6.81539621e-02,6.82327993e-02,6.80276066e-02,6.83115378e-02,6.73065390e-02,6.69695088e-02,6.61889783e-02,6.53568717e-02,6.43947429e-02,6.18610297e-02,5.90554453e-02,5.74936335e-02,5.49856231e-02,5.09999320e-02,4.93931466e-02,4.65647231e-02,4.54074249e-02,4.34372217e-02,4.06206175e-02,3.67166420e-02,3.45646123e-02,3.15545926e-02,2.83484898e-02,2.49664779e-02,2.37706206e-02,2.15753507e-02,2.09451637e-02,1.95831629e-02,1.75041952e-02
8.0,90.0,0.0,1100.0,MEAN,5.0,7.19467915e-01,7.31827667e-01,7.68350024e-01,8.43298163e-01,9.16521376e-01,1.03072166e+00,1.28767042e+00,1.49199331e+00,1.51179886e+00,1.52478226e+00,1.53254887e+00,1.51977207e+00,1.50474694e+00,1.45756299e+00,1.41693029e+00,1.36886765e+00,1.31304828e+00,1.24835039e+00,1.14065627e+00,1.03978794e+00,9.87708645e-01,9.20033892e-01,8.76097825e-01,8.07398747e-01,7.56994545e-01,7.28505659e-01,6.90441787e-01,6.57372176e-01,6.29014648e-01,6.01002969e-01,5.81348151e-01,5.69675403e-01,5.58134806e-01,5.12484283e-01,4.59723310e-01,4.14805948e-01,3.84290488e-01,3.52101421e-01,3.30280505e-01,3.13086234e-01,2.94120258e-01,2.78779807e-01,2.67302928e-01,2.39351711e-01,2.15189814e-01,1.97373528e-01,1.83018339e-01,1.74608296e-01,1.64655241e-01,1.50512151e-01,1.43435066e-01,1.34677238e-01,1.25042791e-01,1.12063510e-01,1.01912447e-01,9.09769213e-02,8.13429414e-02,7.05790408e-02,6.47659426e-02,5.93783656e-02,5.36697423e-02,4.96091847e-02,4.64696221e-02
8.0,90.0,1.0,1100.0,MEAN,5.0,7.13669619e-01,7.25914027e-01,7.62029463e-01,8.36201765e-01,9.08600794e-01,1.02158830e+00,1.27591278e+00,1.47804962e+00,1.49764856e+00,1.51055675e+00,1.51830040e+00,1.50570501e+00,1.49091025e+00,1.44433653e+00,1.40427298e+00,1.35681839e+00,1.30166341e+00,1.23769801e+00,1.13119711e+00,1.03139469e+00,9.79884095e-01,9.12933578e-01,8.69525874e-01,8.01569867e-01,7.51709413e-01,7.23524415e-01,6.85821835e-01,6.53047263e-01,6.24935711e-01,5.97164551e-01,5.77673942e-01,5.66117264e-01,5.54688579e-01,5.09434731e-01,4.57105380e-01,4.12555817e-01,3.82279478e-01,3.50344321e-01,3.28675994e-01,3.11604842e-01,2.92767629e-01,2.77528560e-01,2.66122655e-01,2.38339937e-01,2.14315635e-01,1.96605069e-01,1.82322107e-01,1.73930571e-01,1.64029559e-01,1.49954177e-01,1.42913023e-01,1.34195547e-01,1.24598260e-01,1.11668770e-01,1.01564291e-01,9.06722033e-02,8.10714272e-02,7.03463994e-02,6.45602774e-02,5.91873786e-02,5.35077656e-02,4.94621648e-02,4.63270734e-02
8.0,90.0,2.0,1100.0,MEAN,5.0,6.97126339e-01,7.09042371e-01,7.44001997e-01,8.15968955e-01,8.86028168e-01,9.95570595e-01,1.24243716e+00,1.43836671e+00,1.45737880e+00,1.47007054e+00,1.47774627e+00,1.46566396e+00,1.45152023e+00,1.40667480e+00,1.36822185e+00,1.32249035e+00,1.26921982e+00,1.20733363e+00,1.10422128e+00,1.00744828e+00,9.57553652e-01,8.92661908e-01,8.50754754e-01,7.84911939e-01,7.36598392e-01,7.09278236e-01,6.72605151e-01,6.40671903e-01,6.13262031e-01,5.86177115e-01,5.67155186e-01,5.55929319e-01,5.44819688e-01,5.00697959e-01,4.49601423e-01,4.06102701e-01,3.76509969e-01,3.45300877e-01,3.24069340e-01,3.07350614e-01,2.88882177e-01,2.73933552e-01,2.62731078e-01,2.35431484e-01,2.11801904e-01,1.94394607e-01,1.80319056e-01,1.71981059e-01,1.62229465e-01,1.48348588e-01,1.41410629e-01,1.32809112e-01,1.23318725e-01,1.10532484e-01,1.00561893e-01,8.97947542e-02,8.02895724e-02,6.96764284e-02,6.39678542e-02,5.86372801e-02,5.30410446e-02,4.90384952e-02,4.59163720e-02
8.0,90.0,5.0,1100.0,MEAN,5.0,6.07683162e-01,6.17843048e-01,6.46694161e-01,7.06959637e-01,7.64683200e-01,8.56006196e-01,1.06334170e+00,1.22650884e+00,1.24241780e+00,1.25388977e+00,1.26113421e+00,1.25170598e+00,1.24091576e+00,1.20507170e+00,1.17497227e+00,1.13824135e+00,1.09485986e+00,1.04392762e+00,9.58707582e-01,8.77995661e-01,8.36658598e-01,7.82692101e-01,7.48708616e-01,6.94102288e-01,6.54028830e-01,6.31323868e-01,6.00179899e-01,5.72782022e-01,5.49161909e-01,5.25786935e-01,5.09303114e-01,4.99855685e-01,4.90463909e-01,4.52471338e-01,4.08075270e-01,3.70296593e-01,3.44436453e-01,3.17196443e-01,2.98365369e-01,2.83583456e-01,2.67146810e-01,2.53800972e-01,2.43724082e-01,2.19101651e-01,1.97665291e-01,1.81942740e-01,1.69025611e-01,1.60997858e-01,1.52079891e-01,1.39287395e-01,1.32926154e-01,1.24974622e-01,1.16086768e-01,1.04108101e-01,9.48885314e-02,8.48252978e-02,7.58610124e-02,6.58800322e-02,6.06068742e-02,5.55176829e-02,5.03890793e-02,4.66298562e-02,4.35838607e-02
8.0,90.0,10.0,1100.0,MEAN,5.0,4.50056096e-01,4.57212709e-01,4.75964758e-01,5.16654805e-01,5.54112932e-01,6.15220654e-01,7.56552541e-01,8.65652869e-01,8.76413982e-01,8.85513421e-01,8.91707644e-01,8.86408155e-01,8.80766124e-01,8.59209928e-01,8.42198359e-01,8.19868132e-01,7.92521290e-01,7.59550095e-01,7.03849801e-01,6.49937593e-01,6.22826522e-01,5.87125727e-01,5.66189446e-01,5.30459047e-01,5.04291853e-01,4.89413541e-01,4.67820695e-01,4.48340303e-01,4.31371025e-01,4.14523652e-01,4.02527026e-01,3.96157146e-01,3.89750966e-01,3.62579742e-01,3.30142876e-01,3.02613124e-01,2.83497879e-01,2.63451665e-01,2.49036961e-01,2.37817550e-01,2.25144549e-01,2.14780735e-01,2.06813590e-01,1.87229805e-01,1.69952078e-01,1.57421578e-01,1.46732449e-01,1.39361934e-01,1.32042460e-01,1.21354127e-01,1.16103834e-01,1.09414803e-01,1.01715300e-01,9.13303042e-02,8.35722865e-02,7.48952991e-02,6.70091052e-02,5.82832122e-02,5.38595375e-02,4.92618087e-02,4.50425726e-02,4.17668025e-02,3.88876403e-02
8.0,90.0,20.0,1100.0,MEAN,5.0,2.75146509e-01,2.79153599e-01,2.88021841e-01,3.09043995e-01,3.26868296e-01,3.58069386e-01,4.33097039e-01,4.89063987e-01,4.94711404e-01,5.00780648e-01,5.05284339e-01,5.03553240e-01,5.02214745e-01,4.93575106e-01,4.88020373e-01,4.78901618e-01,4.66685760e-01,4.51055799e-01,4.24187150e-01,3.97031196e-01,3.83988052e-01,3.66542533e-01,3.58182894e-01,3.41428076e-01,3.29343594e-01,3.22459872e-01,3.11006687e-01,3.00110494e-01,2.90425745e-01,2.80761319e-01,2.73748317e-01,2.70643207e-01,2.67431938e-01,2.52221355e-01,2.33281066e-01,2.17388652e-01,2.06055036e-01,1.94346889e-01,1.85204599e-01,1.78232652e-01,1.70108270e-01,1.63377992e-01,1.58018757e-01,1.44710631e-01,1.32685015e-01,1.24176372e-01,1.16377051e-01,1.10011392e-01,1.04753002e-01,9.68204219e-02,9.30145104e-02,8.79931008e-02,8.19089291e-02,7.36924765e-02,6.78712892e-02,6.10729861e-02,5.46805960e-02,4.76813107e-02,4.43878904e-02,4.04974704e-02,3.74797970e-02,3.48696797e-02,3.22606604e-02
8.0,90.0,50.0,1100.0,MEAN,5.0,1.24709745e-01,1.26258052e-01,1.28413547e-01,1.35243225e-01,1.39876993e-01,1.49951908e-01,1.76606723e-01,1.95246104e-01,1.97223503e-01,2.00242612e-01,2.02688609e-01,2.02817359e-01,2.03493190e-01,2.02395141e-01,2.02930269e-01,2.01720240e-01,1.99147291e-01,1.95104054e-01,1.87884746e-01,1.79724466e-01,1.76412372e-01,1.71825750e-01,1.71520171e-01,1.68103806e-01,1.65993398e-01,1.64846735e-01,1.61298760e-01,1.57376445e-01,1.53720320e-01,1.50044729e-01,1.47257983e-01,1.46655292e-01,1.45936394e-01,1.40703285e-01,1.33455355e-01,1.27710391e-01,1.23352760e-01,1.19152960e-01,1.15033859e-01,1.12087494e-01,1.08381952e-01,1.05231015e-01,1.02509640e-01,9.56292132e-02,8.91126794e-02,8.47929898e-02,8.01666883e-02,7.52092562e-02,7.21892765e-02,6.73330798e-02,6.51168757e-02,6.19832706e-02,5.78199413e-02,5.21864594e-02,4.85678191e-02,4.39905430e-02,3.94306204e-02,3.45243894e-02,3.25224936e-02,2.95531281e-02,2.78885524e-02,2.60853544e-02,2.38886445e-02
8.0,90.0,100.0,1100.0,MEAN,5.0,6.64897480e-02,6.72019281e-02,6.75742928e-02,7.01222827e-02,7.12459097e-02,7.50764051e-02,8.65702234e-02,9.41081508e-02,9.49551978e-02,9.66388125e-02,9.80674462e-02,9.84474459e-02,9.92467408e-02,9.96526029e-02,1.01030742e-01,1.01461800e-01,1.01208153e-01,1.00227235e-01,9.83548719e-02,9.57241061e-02,9.50720310e-02,9.40954340e-02,9.55310738e-02,9.57191171e-02,9.62919055e-02,9.67114206e-02,9.57196809e-02,9.42156008e-02,9.27093411e-02,9.11887048e-02,8.99620858e-02,9.01157078e-02,9.01758645e-02,8.84787237e-02,8.56172203e-02,8.36792397e-02,8.20425048e-02,8.07663272e-02,7.87842131e-02,7.75281492e-02,7.57459004e-02,7.41816253e-02,7.26751354e-02,6.88013966e-02,6.49428962e-02,6.26148529e-02,5.96123282e-02,5.55899355e-02,5.36979355e-02,5.04495238e-02,4.90469778e-02,4.69165059e-02,4.38389822e-02,3.96683435e-02,3.72249028e-02,3.38928142e-02,3.04068571e-02,2.67101703e-02,2.53992557e-02,2.30067169e-02,2.20493504e-02,2.07114522e-02,1.88141199e-02
8.0,90.0,200.0,1100.0,MEAN,5.0,3.52475252e-02,3.55645558e-02,3.53525068e-02,3.61415037e-02,3.60672530e-02,3.73531009e-02,4.21616998e-02,4.50602848e-02,4.54146785e-02,4.63311941e-02,4.71364866e-02,4.74737292e-02,4.80895776e-02,4.87509384e-02,4.99815558e-02,5.07160640e-02,5.11195766e-02,5.11774144e-02,5.11855872e-02,5.06933614e-02,5.09493390e-02,5.12476636e-02,5.29256347e-02,5.42249145e-02,5.55828938e-02,5.64640551e-02,5.65344930e-02,5.61413153e-02,5.56572212e-02,5.51692884e-02,5.47137828e-02,5.51293303e-02,5.54777051e-02,5.54043697e-02,5.47060949e-02,5.46187713e-02,5.43651600e-02,5.45534645e-02,5.37724682e-02,5.34450976e-02,5.27652940e-02,5.21278786e-02,5.13630173e-02,4.93520784e-02,4.71928326e-02,4.61104130e-02,4.42089217e-02,4.09759450e-02,3.98359780e-02,3.77005081e-02,3.68479462e-02,3.54224450e-02,3.31551979e-02,3.00779797e-02,2.84622734e-02,2.60511882e-02,2.33929284e-02,2.06165158e-02,1.97917052e-02,1.78697438e-02,1.73955884e-02,1.64102275e-02,1.47854508e-02
8.0,0.0,0.0,180.0,MEAN,5.0,5.88852042e-01,5.98021731e-01,6.12635689e-01,6.32634112e-01,6.49649323e-01,7.02939908e-01,9.17793283e-01,9.49797014e-01,9.62795536e-01,9.82866292e-01,9.95101528e-01,1.01386791e+00,1.05017989e+00,1.05499993e+00,1.06427389e+00,1.05105858e+00,1.03234773e+00,1.01301518e+00,9.75223584e-01,9.13818766e-01,8.78060947e-01,8.98606931e-01,9.29285171e-01,9.16363940e-01,9.01935838e-01,8.88193400e-01,8.63057413e-01,8.54542351e-01,8.59029469e-01,8.69215640e-01,8.90376047e-01,9.16035884e-01,9.41740718e-01,9.44613605e-01,9.17577608e-01,9.26720900e-01,9.27840398e-01,8.52449168e-01,8.08493265e-01,7.79096040e-01,7.46950955e-01,7.01408992e-01,6.67361253e-01,6.14575001e-01,5.47517305e-01,5.25225779e-01,4.98784079e-01,4.62405694e-01,4.46247914e-01,4.09992114e-01,4.00265823e-01,3.85246146e-01,3.65529896e-01,3.37840698e-01,3.19730643e-01,2.76182309e-01,2.52326634e-01,2.24520279e-01,1.92836511e-01,1.78888379e-01,1.85986202e-01,1.78097709e-01,1.70196172e-01
8.0,0.0,1.0,180.0,MEAN,5.0,5.85169975e-01,5.94263412e-01,6.08679181e-01,6.28373287e-01,6.45041467e-01,6.97695330e-01,9.10418640e-01,9.42660374e-01,9.55700824e-01,9.75778080e-01,9.88130887e-01,1.00692013e+00,1.04312175e+00,1.04812449e+00,1.05753289e+00,1.04461719e+00,1.02624889e+00,1.00720277e+00,9.69877096e-01,9.09095344e-01,8.73784849e-01,8.94337752e-01,9.24978049e-01,9.12291743e-01,8.98121191e-01,8.84561435e-01,8.59647167e-01,8.51225930e-01,8.55732841e-01,8.65895011e-01,8.86952247e-01,9.12525195e-01,9.38136523e-01,9.41102138e-01,9.14313858e-01,9.23494618e-01,9.24661278e-01,8.49745566e-01,8.06015796e-01,7.76797985e-01,7.44831643e-01,6.99512181e-01,6.65618288e-01,6.13045925e-01,5.46240934e-01,5.24006641e-01,4.97623832e-01,4.61328834e-01,4.45193843e-01,4.09030433e-01,3.99319974e-01,3.84309799e-01,3.64628860e-01,3.36979126e-01,3.18903358e-01,2.75501550e-01,2.51704661e-01,2.23968509e-01,1.92391160e-01,1.78485551e-01,1.85552212e-01,1.77669422e-01,1.69757024e-01
8.0,0.0,2.0,180.0,MEAN,5.0,5.74633292e-01,5.83509125e-01,5.97361363e-01,6.16190976e-01,6.31875374e-01,6.82719821e-01,8.89382454e-01,9.22286568e-01,9.35442010e-01,9.55532529e-01,9.68214390e-01,9.87063971e-01,1.02294564e+00,1.02846373e+00,1.03825034e+00,1.02618521e+00,1.00879062e+00,9.90559553e-01,9.54561106e-01,8.95557251e-01,8.61523261e-01,8.82093095e-01,9.12621620e-01,9.00605051e-01,8.87169611e-01,8.74131903e-01,8.49852095e-01,8.41699072e-01,8.46261937e-01,8.56354493e-01,8.77115248e-01,9.02438023e-01,9.27780238e-01,9.31009886e-01,9.04930629e-01,9.14216961e-01,9.15517705e-01,8.41966480e-01,7.98886040e-01,7.70183315e-01,7.38730326e-01,6.94050423e-01,6.60598918e-01,6.08641518e-01,5.42563622e-01,5.20493700e-01,4.94280341e-01,4.58225848e-01,4.42156376e-01,4.06258958e-01,3.96594001e-01,3.81611203e-01,3.62032059e-01,3.34496174e-01,3.16519106e-01,2.73539268e-01,2.49911813e-01,2.22377957e-01,1.91107090e-01,1.77324078e-01,1.84300759e-01,1.76434436e-01,1.68491044e-01
8.0,0.0,5.0,180.0,MEAN,5.0,5.16789573e-01,5.24487578e-01,5.35346383e-01,5.49606311e-01,5.60146801e-01,6.01406364e-01,7.75753053e-01,8.11772383e-01,8.25420146e-01,8.45435387e-01,8.59718189e-01,8.78756830e-01,9.12767614e-01,9.20907607e-01,9.32590103e-01,9.25004908e-01,9.12773982e-01,8.98888411e-01,8.70007593e-01,8.20621017e-01,7.93492617e-01,8.14075602e-01,8.43901403e-01,8.35491119e-01,8.26037143e-01,8.15844480e-01,7.95046815e-01,7.88358497e-01,7.93209472e-01,8.02894334e-01,8.21993370e-01,8.45900117e-01,8.69722401e-01,8.74364717e-01,8.52182000e-01,8.62002932e-01,8.64016117e-01,7.98058717e-01,7.58605142e-01,7.32776654e-01,7.04193803e-01,6.63104549e-01,6.32141675e-01,5.83642297e-01,5.21667441e-01,5.00517692e-01,4.75261553e-01,4.40580622e-01,4.24880259e-01,3.90489105e-01,3.81080042e-01,3.66253680e-01,3.47254928e-01,3.20370972e-01,3.02952901e-01,2.62364424e-01,2.39701436e-01,2.13317952e-01,1.83784392e-01,1.70699959e-01,1.77160468e-01,1.69389178e-01,1.61278652e-01
8.0,0.0,10.0,180.0,MEAN,5.0,4.10313780e-01,4.15929403e-01,4.21783879e-01,4.28520415e-01,4.30874550e-01,4.56213117e-01,5.75764912e-01,6.14877301e-01,6.28727342e-01,6.47859337e-01,6.64048544e-01,6.82712070e-01,7.12695004e-01,7.24616310e-01,7.38879211e-01,7.38575505e-01,7.34914519e-01,7.28368821e-01,7.11729893e-01,6.79295704e-01,6.64315944e-01,6.84513312e-01,7.12586580e-01,7.10452239e-01,7.08031110e-01,7.02955178e-01,6.88554689e-01,6.84523182e-01,6.89807161e-01,6.98617041e-01,7.14493121e-01,7.35574269e-01,7.56382445e-01,7.63436990e-01,7.48446338e-01,7.59035965e-01,7.62250921e-01,7.10782391e-01,6.78327309e-01,6.58025478e-01,6.34993417e-01,6.00923735e-01,5.74853453e-01,5.33158371e-01,4.79327921e-01,4.59983241e-01,4.36644809e-01,4.04775924e-01,3.89818188e-01,3.58453491e-01,3.49555685e-01,3.35064187e-01,3.17255733e-01,2.91728782e-01,2.75441439e-01,2.39644051e-01,2.18940266e-01,1.94887970e-01,1.68838651e-01,1.57172372e-01,1.62574841e-01,1.55009315e-01,1.46615193e-01
8.0,0.0,20.0,180.0,MEAN,5.0,2.81557601e-01,2.84851446e-01,2.85787020e-01,2.85404519e-01,2.80655263e-01,2.90418498e-01,3.53558742e-01,3.90608199e-01,4.03143017e-01,4.19570186e-01,4.35741206e-01,4.52318009e-01,4.76100760e-01,4.90252640e-01,5.05592556e-01,5.11879980e-01,5.16390366e-01,5.17185768e-01,5.13346389e-01,4.99555499e-01,4.97745584e-01,5.16503857e-01,5.41365132e-01,5.45944062e-01,5.51221999e-01,5.51970711e-01,5.45218456e-01,5.44300159e-01,5.49878202e-01,5.57370686e-01,5.69024876e-01,5.86177376e-01,6.02848017e-01,6.12374394e-01,6.06101421e-01,6.17193998e-01,6.21665135e-01,5.88789550e-01,5.65555333e-01,5.52461264e-01,5.36760343e-01,5.12128031e-01,4.92708596e-01,4.60350969e-01,4.17837809e-01,4.01049039e-01,3.80489112e-01,3.52731891e-01,3.38905369e-01,3.11886246e-01,3.03751952e-01,2.89863215e-01,2.73839502e-01,2.50422095e-01,2.35814528e-01,2.06736633e-01,1.88869286e-01,1.68180909e-01,1.47033164e-01,1.37391478e-01,1.41302911e-01,1.34097570e-01,1.25462410e-01
