8.0,0.0,200.0,180.0,MEAN,5.0,3.89138909e-02,3.89789635e-02,3.88244522e-02,3.73758914e-02,3.51823862e-02,3.24568081e-02,3.06997187e-02,3.58643683e-02,3.89960312e-02,4.21284383e-02,4.60311187e-02,5.05310528e-02,5.52362576e-02,5.95981609e-02,6.45582238e-02,6.90903608e-02,7.31897844e-02,7.70544430e-02,8.32734836e-02,8.91979861e-02,9.59834980e-02,1.03936609e-01,1.11262217e-01,1.18210827e-01,1.24520916e-01,1.30435218e-01,1.35818352e-01,1.40327619e-01,1.43841595e-01,1.47093821e-01,1.49928584e-01,1.52448030e-01,1.54385019e-01,1.61981588e-01,1.68202322e-01,1.72889875e-01,1.76218565e-01,1.78283383e-01,1.80067943e-01,1.80808895e-01,1.81027075e-01,1.80354689e-01,1.79336864e-01,1.74307427e-01,1.64864062e-01,1.54643403e-01,1.45058527e-01,1.36117708e-01,1.27631783e-01,1.19640120e-01,1.12596592e-01,1.06328404e-01,9.98414273e-02,8.80855310e-02,7.92489486e-02,7.16391796e-02,6.51659817e-02,5.96198183e-02,5.49102050e-02,5.07589994e-02,4.70720545e-02,4.38415860e-02,4.07868647e-02
8.0,0.0,0.0,300.0,MEAN,5.0,6.72860716e-01,6.80146545e-01,6.95815991e-01,7.28561406e-01,7.73922375e-01,8.37909297e-01,1.09592062e+00,1.23644415e+00,1.32133133e+00,1.40718486e+00,1.45301948e+00,1.50715165e+00,1.55400524e+00,1.58026791e+00,1.61170775e+00,1.62406326e+00,1.61783206e+00,1.60087744e+00,1.53276665e+00,1.46071610e+00,1.41226673e+00,1.38544761e+00,1.34919729e+00,1.31560725e+00,1.27541506e+00,1.23440341e+00,1.18969101e+00,1.14396628e+00,1.09336144e+00,1.04707361e+00,1.00375748e+00,9.61672171e-01,9.21449405e-01,8.53203739e-01,7.94356474e-01,7.44009213e-01,7.00094231e-01,6.61281384e-01,6.28860706e-01,5.99532096e-01,5.73351340e-01,5.49040705e-01,5.26988312e-01,4.84792316e-01,4.44592032e-01,4.10999151e-01,3.81822750e-01,3.56130407e-01,3.32817291e-01,3.11561168e-01,2.93280801e-01,2.77330434e-01,2.60999319e-01,2.31725400e-01,2.10133903e-01,1.91630508e-01,1.75929214e-01,1.62478289e-01,1.51054479e-01,1.40935859e-01,1.31899345e-01,1.23951531e-01,1.16321682e-01
8.0,0.0,1.0,300.0,MEAN,5.0,6.68724769e-01,6.75950356e-01,6.91493191e-01,7.23929168e-01,7.68830608e-01,8.32124536e-01,1.08759113e+00,1.22743106e+00,1.31181657e+00,1.39714271e+00,1.44287142e+00,1.49683920e+00,1.54358039e+00,1.56986933e+00,1.60130140e+00,1.61377202e+00,1.60776973e+00,1.59110704e+00,1.52372933e+00,1.45238111e+00,1.40445527e+00,1.37800901e+00,1.34215824e+00,1.30890481e+00,1.26907954e+00,1.22842576e+00,1.18407448e+00,1.13869985e+00,1.08845129e+00,1.04248400e+00,9.99460496e-01,9.57648586e-01,9.17678479e-01,8.49887673e-01,7.91408086e-01,7.41357360e-01,6.97685265e-01,6.59074014e-01,6.26815355e-01,5.97624586e-01,5.71560663e-01,5.47352403e-01,5.25388628e-01,4.83348961e-01,4.43284936e-01,4.09799975e-01,3.80713067e-01,3.55096667e-01,3.31850480e-01,3.10654114e-01,2.92424167e-01,2.76517104e-01,2.60230350e-01,2.31035672e-01,2.09501559e-01,1.91047378e-01,1.75387906e-01,1.61972921e-01,1.50579696e-01,1.40488392e-01,1.31476481e-01,1.23550424e-01,1.15941894e-01
8.0,0.0,2.0,300.0,MEAN,5.0,6.56830124e-01,6.63883018e-01,6.79062851e-01,7.10613011e-01,7.54200084e-01,8.15513729e-01,1.06370677e+00,1.20156904e+00,1.28450980e+00,1.36831828e+00,1.41373379e+00,1.46722088e+00,1.51363098e+00,1.53998751e+00,1.57138964e+00,1.58418384e+00,1.57883270e+00,1.56300280e+00,1.49772275e+00,1.42838635e+00,1.38195967e+00,1.35658021e+00,1.32187429e+00,1.28958616e+00,1.25081387e+00,1.21118760e+00,1.16787378e+00,1.12350550e+00,1.07428168e+00,1.02923657e+00,9.87055155e-01,9.46030299e-01,9.06787769e-01,8.40306713e-01,7.82886481e-01,7.33690576e-01,6.90718998e-01,6.52689434e-01,6.20898411e-01,5.92105647e-01,5.66379174e-01,5.42466707e-01,5.20759040e-01,4.79171369e-01,4.39501495e-01,4.06328809e-01,3.77500920e-01,3.52104365e-01,3.29051966e-01,3.08028637e-01,2.89944706e-01,2.74163065e-01,2.58004791e-01,2.29039614e-01,2.07671723e-01,1.89360092e-01,1.73821762e-01,1.60510879e-01,1.49206244e-01,1.39194058e-01,1.30253398e-01,1.22390355e-01,1.14843555e-01
8.0,0.0,5.0,300.0,MEAN,5.0,5.90070472e-01,5.96170337e-01,6.09345264e-01,6.36042423e-01,6.72460297e-01,7.23024427e-01,9.31674369e-01,1.05810009e+00,1.13287399e+00,1.20813574e+00,1.25154692e+00,1.30210849e+00,1.34643397e+00,1.37293988e+00,1.40395451e+00,1.41834839e+00,1.41644483e+00,1.40509283e+00,1.35127879e+00,1.29300078e+00,1.25480047e+00,1.23524693e+00,1.20684258e+00,1.17989302e+00,1.14696523e+00,1.11305579e+00,1.07553330e+00,1.03679678e+00,9.93327252e-01,9.53467093e-01,9.16027429e-01,8.79442586e-01,8.44311214e-01,7.85227341e-01,7.33809046e-01,6.89469495e-01,6.50487845e-01,6.15779154e-01,5.86662237e-01,5.60149949e-01,5.36360230e-01,5.14148366e-01,4.93915240e-01,4.54935799e-01,4.17545975e-01,3.86182572e-01,3.58857423e-01,3.34737706e-01,3.12811720e-01,2.92794768e-01,2.75560577e-01,2.60509208e-01,2.45098830e-01,2.17469606e-01,1.97070017e-01,1.79588722e-01,1.64755968e-01,1.52051347e-01,1.41262620e-01,1.31711029e-01,1.23185038e-01,1.15688651e-01,1.08500725e-01
8.0,0.0,10.0,300.0,MEAN,5.0,4.61953831e-01,4.66313133e-01,4.75817981e-01,4.93846976e-01,5.17625827e-01,5.49499252e-01,6.88939256e-01,7.91634205e-01,8.50417430e-01,9.09110745e-01,9.47371731e-01,9.91106275e-01,1.03021870e+00,1.05577445e+00,1.08485846e+00,1.10114799e+00,1.10473378e+00,1.10090347e+00,1.06741224e+00,1.02907385e+00,1.00561892e+00,9.96342918e-01,9.79335707e-01,9.62189887e-01,9.40108784e-01,9.16883393e-01,8.90289998e-01,8.62260303e-01,8.29840402e-01,7.99972860e-01,7.71710512e-01,7.43765110e-01,7.16670898e-01,6.72023504e-01,6.32426605e-01,5.97728345e-01,5.66727447e-01,5.38707079e-01,5.15001761e-01,4.93131812e-01,4.73304352e-01,4.54589385e-01,4.37401063e-01,4.03842844e-01,3.71225739e-01,3.43667132e-01,3.19514311e-01,2.98098191e-01,2.78562610e-01,2.60684564e-01,2.45259449e-01,2.31765030e-01,2.17947624e-01,1.93163301e-01,1.74829855e-01,1.59119492e-01,1.45791012e-01,1.34378287e-01,1.24688648e-01,1.16117259e-01,1.08472794e-01,1.01755367e-01,9.53278564e-02
8.0,0.0,20.0,300.0,MEAN,5.0,3.02399578e-01,3.04802543e-01,3.10161711e-01,3.18924051e-01,3.29567748e-01,3.42559408e-01,4.10397816e-01,4.79726922e-01,5.17906076e-01,5.55593141e-01,5.84539867e-01,6.17032533e-01,6.46874468e-01,6.68379470e-01,6.92272761e-01,7.08139621e-01,7.15866174e-01,7.18813282e-01,7.06523971e-01,6.89828713e-01,6.82096950e-01,6.83292310e-01,6.78650958e-01,6.72549677e-01,6.62971147e-01,6.52243133e-01,6.38705812e-01,6.23666900e-01,6.04942885e-01,5.87548578e-01,5.70839076e-01,5.53889363e-01,5.37122295e-01,5.10930463e-01,4.86732403e-01,4.64799540e-01,4.44530690e-01,4.25633898e-01,4.09384576e-01,3.93990356e-01,3.79747781e-01,3.66014283e-01,3.53201510e-01,3.27538411e-01,3.01970171e-01,2.80083234e-01,2.60695008e-01,2.43362999e-01,2.27453047e-01,2.12827600e-01,2.00162235e-01,1.89049090e-01,1.77661595e-01,1.57212592e-01,1.42039241e-01,1.29033346e-01,1.17999239e-01,1.08554129e-01,1.00536980e-01,9.34534494e-02,8.71437754e-02,8.16039899e-02,7.63197526e-02
8.0,0.0,50.0,300.0,MEAN,5.0,1.46370390e-01,1.47199602e-01,1.49179551e-01,1.51273120e-01,1.53037821e-01,1.54019749e-01,1.72030699e-01,2.04544638e-01,2.21960391e-01,2.38894913e-01,2.54794941e-01,2.72471957e-01,2.89245125e-01,3.02522859e-01,3.17099301e-01,3.28203929e-01,3.35663059e-01,3.40995415e-01,3.42449573e-01,3.41238445e-01,3.43996057e-01,3.50984696e-01,3.54773603e-01,3.56980032e-01,3.57374002e-01,3.56946720e-01,3.54705986e-01,3.51289283e-01,3.45403031e-01,3.39847306e-01,3.34279080e-01,3.28167042e-01,3.21769370e-01,3.13801011e-01,3.05378166e-01,2.96944976e-01,2.88377114e-01,2.79711230e-01,2.71983887e-01,2.64173274e-01,2.56604544e-01,2.48947102e-01,2.41561117e-01,2.25939382e-01,2.09570635e-01,1.95210254e-01,1.82229335e-01,1.70444625e-01,1.59493024e-01,1.49334854e-01,1.40479340e-01,1.32666965e-01,1.24632344e-01,1.10153808e-01,9.93560105e-02,9.00835909e-02,8.22086976e-02,7.54651317e-02,6.97398091e-02,6.46859769e-02,6.01891887e-02,5.62440922e-02,5.24939285e-02
8.0,0.0,100.0,300.0,MEAN,5.0,7.73211954e-02,7.76299335e-02,7.83878104e-02,7.85515761e-02,7.80920402e-02,7.65281007e-02,8.05442498e-02,9.54861224e-02,1.03551784e-01,1.11315562e-01,1.19657391e-01,1.28984376e-01,1.38084397e-01,1.45693546e-01,1.54112035e-01,1.60999803e-01,1.66264026e-01,1.70600240e-01,1.74744512e-01,1.77553488e-01,1.82277444e-01,1.89191376e-01,1.94445743e-01,1.98638473e-01,2.01851841e-01,2.04541984e-01,2.06173458e-01,2.06938668e-01,2.06154065e-01,2.05363069e-01,2.04363522e-01,2.02907494e-01,2.01065917e-01,2.00843605e-01,1.99596014e-01,1.97593757e-01,1.94872251e-01,1.91534876e-01,1.88409963e-01,1.84827412e-01,1.81108365e-01,1.77032423e-01,1.72931131e-01,1.63520275e-01,1.52828716e-01,1.42990769e-01,1.33923790e-01,1.25570195e-01,1.17713428e-01,1.10360660e-01,1.03911931e-01,9.81945689e-02,9.22835013e-02,8.15850350e-02,7.35724082e-02,6.66721782e-02,6.08010105e-02,5.57670842e-02,5.14897229e-02,4.77133285e-02,4.43531622e-02,4.14051934e-02,3.86066180e-02
8.0,0.0,200.0,300.0,MEAN,5.0,3.51692417e-02,3.52540023e-02,3.53643725e-02,3.47695110e-02,3.36829799e-02,3.17985281e-02,3.06655856e-02,3.50828842e-02,3.76483292e-02,4.01004368e-02,4.31832502e-02,4.67243471e-02,5.03604116e-02,5.36062020e-02,5.73242366e-02,6.06067717e-02,6.34729803e-02,6.61231618e-02,6.99962212e-02,7.35642395e-02,7.77854166e-02,8.28816757e-02,8.74183315e-02,9.14663435e-02,9.50924421e-02,9.84526856e-02,1.01451603e-01,1.03840885e-01,1.05543359e-01,1.07102330e-01,1.08403231e-01,1.09519196e-01,1.10257670e-01,1.14201906e-01,1.17318396e-01,1.19488296e-01,1.20827945e-01,1.21397737e-01,1.21859977e-01,1.21686670e-01,1.21225871e-01,1.20226569e-01,1.19049006e-01,1.15195076e-01,1.09272671e-01,1.02773487e-01,9.66433408e-02,9.08966144e-02,8.54143410e-02,8.02292814e-02,7.56507431e-02,7.15687164e-02,6.73181970e-02,5.95817977e-02,5.37613388e-02,4.87294264e-02,4.44365790e-02,4.07487912e-02,3.76110993e-02,3.48385128e-02,3.23699559e-02,3.02031960e-02,2.81470256e-02
8.0,0.0,0.0,570.0,MEAN,5.0,7.15464646e-01,7.23119953e-01,7.44243683e-01,7.92881905e-01,8.61402827e-01,9.45263132e-01,1.22938943e+00,1.45207316e+00,1.55622982e+00,1.65436774e+00,1.69998615e+00,1.75136786e+00,1.79147029e+00,1.80611831e+00,1.82577469e+00,1.82351840e+00,1.80074117e+00,1.76761925e+00,1.65897045e+00,1.54811571e+00,1.46464141e+00,1.40568431e+00,1.33969022e+00,1.27282678e+00,1.20698649e+00,1.14510600e+00,1.08383282e+00,1.02509901e+00,9.65030668e-01,9.11361364e-01,8.62450829e-01,8.16435538e-01,7.73586343e-01,6.98615570e-01,6.36565459e-01,5.85059185e-01,5.41360512e-01,5.03691955e-01,4.72483041e-01,4.44833096e-01,4.20519853e-01,3.98398974e-01,3.78596711e-01,3.43303819e-01,3.13466925e-01,2.88619945e-01,2.67136981e-01,2.48301150e-01,2.31296734e-01,2.15867952e-01,2.02621730e-01,1.91081652e-01,1.79368183e-01,1.58491233e-01,1.43098430e-01,1.29974681e-01,1.18882758e-01,1.09414205e-01,1.01392521e-01,9.43142346e-02,8.80143972e-02,8.24872886e-02,7.72107192e-02
8.0,0.0,1.0,570.0,MEAN,5.0,7.10347738e-01,7.17935932e-01,7.38887745e-01,7.87099317e-01,8.54992687e-01,9.38000450e-01,1.21928411e+00,1.44003121e+00,1.54330133e+00,1.64058977e+00,1.68596542e+00,1.73706539e+00,1.77698720e+00,1.79166704e+00,1.81132029e+00,1.80923811e+00,1.78679568e+00,1.75408663e+00,1.64655919e+00,1.53680372e+00,1.45419268e+00,1.39589581e+00,1.33058552e+00,1.26437812e+00,1.19916408e+00,1.13785962e+00,1.07713455e+00,1.01890972e+00,9.59335884e-01,9.06102096e-01,8.57580839e-01,8.11921542e-01,7.69395535e-01,6.95007289e-01,6.33416159e-01,5.82273909e-01,5.38869742e-01,5.01443377e-01,4.70429192e-01,4.42944201e-01,4.18770622e-01,3.96771550e-01,3.77074685e-01,3.41959789e-01,3.12264828e-01,2.87530954e-01,2.66141863e-01,2.47385536e-01,2.30450673e-01,2.15083407e-01,2.01889101e-01,1.90393589e-01,1.78724411e-01,1.57925051e-01,1.42588695e-01,1.29512443e-01,1.18460289e-01,1.09025443e-01,1.01032170e-01,9.39788567e-02,8.77011765e-02,8.21934609e-02,7.69354034e-02
8.0,0.0,2.0,570.0,MEAN,5.0,6.95658507e-01,7.03054580e-01,7.23513820e-01,7.70504223e-01,8.36602562e-01,9.17175114e-01,1.19034014e+00,1.40554124e+00,1.50627213e+00,1.60112811e+00,1.64580109e+00,1.69608649e+00,1.73548326e+00,1.75024677e+00,1.76988342e+00,1.76829283e+00,1.74680292e+00,1.71527056e+00,1.61094651e+00,1.50433355e+00,1.42418982e+00,1.36777904e+00,1.30442409e+00,1.24009418e+00,1.17667318e+00,1.11701861e+00,1.05786425e+00,1.00109865e+00,9.42943427e-01,8.90959341e-01,8.43555445e-01,7.98918348e-01,7.57320644e-01,6.84605592e-01,6.24333649e-01,5.74238260e-01,5.31681491e-01,4.94952338e-01,4.64498926e-01,4.37489160e-01,4.13718084e-01,3.92070177e-01,3.72677259e-01,3.38075879e-01,3.08790580e-01,2.84383271e-01,2.63265294e-01,2.44738640e-01,2.28004746e-01,2.12815257e-01,1.99771001e-01,1.88404310e-01,1.76863170e-01,1.56288133e-01,1.41114983e-01,1.28176073e-01,1.17238923e-01,1.07901550e-01,9.99904382e-02,9.30093425e-02,8.67957379e-02,8.13441043e-02,7.61395790e-02
8.0,0.0,5.0,570.0,MEAN,5.0,6.13996366e-01,6.20339731e-01,6.38087562e-01,6.78391594e-01,7.34693892e-01,8.02071847e-01,1.03127394e+00,1.21602981e+00,1.30280808e+00,1.38431731e+00,1.42492389e+00,1.47052168e+00,1.50681784e+00,1.52183106e+00,1.54116338e+00,1.54207386e+00,1.52563734e+00,1.50040575e+00,1.41344582e+00,1.32392869e+00,1.25719164e+00,1.21100199e+00,1.15829784e+00,1.10423804e+00,1.05064773e+00,1.00005646e+00,9.49553973e-01,9.00844569e-01,8.50545534e-01,8.05491729e-01,7.64293817e-01,7.25344850e-01,6.88921545e-01,6.25531959e-01,5.72637102e-01,5.28413142e-01,4.90622233e-01,4.57824226e-01,4.30538378e-01,4.06218689e-01,3.84730124e-01,3.65077230e-01,3.47413632e-01,3.15740242e-01,2.88796204e-01,2.66258505e-01,2.46695058e-01,2.29486977e-01,2.13908120e-01,1.99741253e-01,1.87560664e-01,1.76935842e-01,1.66132466e-01,1.46850610e-01,1.32618800e-01,1.20472311e-01,1.10198842e-01,1.01424072e-01,9.39872348e-02,8.74230254e-02,8.15793047e-02,7.64514123e-02,7.15558499e-02
8.0,0.0,10.0,570.0,MEAN,5.0,4.61696706e-01,4.66155550e-01,4.78984088e-01,5.07339974e-01,5.46300993e-01,5.90805078e-01,7.43859692e-01,8.73869939e-01,9.35483231e-01,9.93016083e-01,1.02527409e+00,1.06136385e+00,1.09099159e+00,1.10540648e+00,1.12311870e+00,1.12753390e+00,1.11930198e+00,1.10460117e+00,1.04774996e+00,9.88181278e-01,9.44832421e-01,9.16316584e-01,8.82309830e-01,8.46500044e-01,8.10495345e-01,7.76205869e-01,7.41387921e-01,7.07378989e-01,6.71544521e-01,6.39299424e-01,6.09621718e-01,5.81288423e-01,5.54568666e-01,5.08655391e-01,4.69717566e-01,4.36695117e-01,4.08068365e-01,3.82884272e-01,3.61764795e-01,3.42714035e-01,3.25718990e-01,3.10014153e-01,2.95787304e-01,2.69968833e-01,2.47737539e-01,2.28981850e-01,2.12576760e-01,1.98057241e-01,1.84840803e-01,1.72770649e-01,1.62363982e-01,1.53265184e-01,1.43981800e-01,1.27367942e-01,1.15080997e-01,1.04573278e-01,9.56732438e-02,8.80632615e-02,8.16086551e-02,7.59078981e-02,7.08302953e-02,6.63729709e-02,6.21170507e-02
8.0,0.0,20.0,570.0,MEAN,5.0,2.82984893e-01,2.85400782e-01,2.92746443e-01,3.08179023e-01,3.28725495e-01,3.49975333e-01,4.25484401e-01,4.95854292e-01,5.29851715e-01,5.61268609e-01,5.82339530e-01,6.05859566e-01,6.25974669e-01,6.37594799e-01,6.51316521e-01,6.57496222e-01,6.56382517e-01,6.51501408e-01,6.25142518e-01,5.96516038e-01,5.77045022e-01,5.66150832e-01,5.51407507e-01,5.34871663e-01,5.17695105e-01,5.01047382e-01,4.83478546e-01,4.65849908e-01,4.46432421e-01,4.28829655e-01,4.12432437e-01,3.96467306e-01,3.81160451e-01,3.55740645e-01,3.33477044e-01,3.14057100e-01,2.96732480e-01,2.81073309e-01,2.67744214e-01,2.55430930e-01,2.44239723e-01,2.33687024e-01,2.23982356e-01,2.05962167e-01,1.90089563e-01,1.76485932e-01,1.64419876e-01,1.53619715e-01,1.43691236e-01,1.34553217e-01,1.26635665e-01,1.19684248e-01,1.12546772e-01,9.97101312e-02,9.01839631e-02,8.20071434e-02,7.50632829e-02,6.91139159e-02,6.40606148e-02,5.95920727e-02,5.56079661e-02,5.21079037e-02,4.87644643e-02
8.0,0.0,50.0,570.0,MEAN,5.0,1.25365514e-01,1.26211997e-01,1.29110661e-01,1.34614569e-01,1.41474769e-01,1.46904289e-01,1.68871527e-01,1.93512727e-01,2.05961490e-01,2.17252276e-01,2.27071232e-01,2.38054546e-01,2.47918216e-01,2.54607398e-01,2.62306742e-01,2.67121966e-01,2.69072693e-01,2.69539344e-01,2.63505647e-01,2.56267404e-01,2.52700608e-01,2.52717311e-01,2.50842606e-01,2.47838514e-01,2.44254879e-01,2.40596566e-01,2.36145040e-01,2.31290300e-01,2.25156211e-01,2.19541792e-01,2.14178844e-01,2.08693450e-01,2.03224831e-01,1.95262085e-01,1.87690684e-01,1.80615270e-01,1.73841797e-01,1.67309488e-01,1.61574789e-01,1.55976721e-01,1.50676074e-01,1.45452023e-01,1.40494602e-01,1.30843348e-01,1.21954074e-01,1.14104761e-01,1.06957826e-01,1.00426174e-01,9.43117830e-02,8.86041923e-02,8.36157049e-02,7.92036617e-02,7.46200506e-02,6.63025008e-02,6.00939442e-02,5.47289998e-02,5.01513615e-02,4.62147520e-02,4.28623225e-02,3.98908097e-02,3.72361327e-02,3.49005110e-02,3.26665653e-02
8.0,0.0,100.0,570.0,MEAN,5.0,6.30202827e-02,6.33578436e-02,6.46264212e-02,6.67480810e-02,6.91824942e-02,7.02362317e-02,7.66819116e-02,8.59664671e-02,9.09746558e-02,9.54415235e-02,1.00185102e-01,1.05556587e-01,1.10577950e-01,1.14307373e-01,1.18614048e-01,1.21714953e-01,1.23615412e-01,1.24900464e-01,1.24341703e-01,1.23212845e-01,1.23720173e-01,1.25918307e-01,1.27182320e-01,1.27801886e-01,1.28038718e-01,1.28132558e-01,1.27733232e-01,1.26950878e-01,1.25361751e-01,1.23897273e-01,1.22417933e-01,1.20763329e-01,1.18966268e-01,1.17349200e-01,1.15433602e-01,1.13310791e-01,1.10954307e-01,1.08389184e-01,1.06057667e-01,1.03558168e-01,1.01057424e-01,9.84203932e-02,9.58221895e-02,9.04265791e-02,8.51045416e-02,8.01373451e-02,7.55020949e-02,7.11843602e-02,6.70756732e-02,6.31919031e-02,5.97718660e-02,5.67278746e-02,5.35323274e-02,4.76883908e-02,4.33052365e-02,3.94956497e-02,3.62317857e-02,3.34159355e-02,3.10125342e-02,2.88777081e-02,2.69670635e-02,2.52838096e-02,2.36717127e-02
8.0,0.0,200.0,570.0,MEAN,5.0,2.77029395e-02,2.78127142e-02,2.81980707e-02,2.86215423e-02,2.89788143e-02,2.84215350e-02,2.85868537e-02,3.05261733e-02,3.18546681e-02,3.30169936e-02,3.46363591e-02,3.65553877e-02,3.84864787e-02,4.00759016e-02,4.19853063e-02,4.35507109e-02,4.48100450e-02,4.59239469e-02,4.71969402e-02,4.83496652e-02,5.00012134e-02,5.22575149e-02,5.41958096e-02,5.58470546e-02,5.73006321e-02,5.86440539e-02,5.98193122e-02,6.06800229e-02,6.11844133e-02,6.16470892e-02,6.19983671e-02,6.22776690e-02,6.23727955e-02,6.38981042e-02,6.50683587e-02,6.58002098e-02,6.61458754e-02,6.61286637e-02,6.61010519e-02,6.57672689e-02,6.53113152e-02,6.45933950e-02,6.38037192e-02,6.17130036e-02,5.90348497e-02,5.59548427e-02,5.29956476e-02,5.01779703e-02,4.74466110e-02,4.48285991e-02,4.25043892e-02,4.04216412e-02,3.82100974e-02,3.41318899e-02,3.10578182e-02,2.83695112e-02,2.60563063e-02,2.40538212e-02,2.23405775e-02,2.08153403e-02,1.94476287e-02,1.82409749e-02,1.70836168e-02
8.0,0.0,0.0,800.0,MEAN,5.0,6.58204228e-01,6.65632467e-01,6.88483585e-01,7.44387648e-01,8.25254103e-01,9.20793622e-01,1.21620719e+00,1.40790798e+00,1.49329551e+00,1.57044286e+00,1.59641467e+00,1.62736509e+00,1.64774998e+00,1.64516330e+00,1.64786918e+00,1.63169729e+00,1.59835922e+00,1.55730944e+00,1.44090002e+00,1.32743158e+00,1.24130384e+00,1.17880726e+00,1.11275583e+00,1.04713905e+00,9.84837451e-01,9.27556894e-01,8.72241237e-01,8.20187767e-01,7.68096853e-01,7.21952837e-01,6.80274922e-01,6.41458138e-01,6.05611923e-01,5.42675645e-01,4.91297724e-01,4.49095223e-01,4.13617348e-01,3.83278311e-01,3.58247841e-01,3.36210001e-01,3.16925266e-01,2.99476305e-01,2.83917981e-01,2.56884640e-01,2.35176140e-01,2.17058737e-01,2.01352607e-01,1.87545719e-01,1.75042773e-01,1.63666310e-01,1.53888679e-01,1.45361173e-01,1.36662215e-01,1.21103999e-01,1.09630185e-01,9.98167520e-02,9.15031099e-02,8.43909493e-02,7.83563769e-02,7.30199482e-02,6.82602874e-02,6.40783159e-02,6.00722363e-02
8.0,0.0,1.0,800.0,MEAN,5.0,6.53277759e-01,6.60640259e-01,6.83304580e-01,7.38728210e-01,8.18877263e-01,9.13481228e-01,1.20596072e+00,1.39576443e+00,1.48034261e+00,1.55674402e+00,1.58258031e+00,1.61336181e+00,1.63367805e+00,1.63122588e+00,1.63402664e+00,1.61811188e+00,1.58517427e+00,1.54458643e+00,1.42936406e+00,1.31702865e+00,1.23178976e+00,1.16997643e+00,1.10461178e+00,1.03965350e+00,9.77961307e-01,9.21230999e-01,8.66429266e-01,8.14846251e-01,7.63205566e-01,7.17454947e-01,6.76125999e-01,6.37625927e-01,6.02065410e-01,5.39643086e-01,4.88666095e-01,4.46779312e-01,4.11555434e-01,3.81424348e-01,3.56560723e-01,3.34663816e-01,3.15498169e-01,2.98152810e-01,2.82683996e-01,2.55799161e-01,2.34204577e-01,2.16178259e-01,2.00547934e-01,1.86805390e-01,1.74358827e-01,1.63032288e-01,1.53296836e-01,1.44805572e-01,1.36142618e-01,1.20647474e-01,1.09219588e-01,9.94447901e-02,9.11634852e-02,8.40787195e-02,7.80672303e-02,7.27510747e-02,6.80093880e-02,6.38431393e-02,5.98520455e-02
8.0,0.0,2.0,800.0,MEAN,5.0,6.39149501e-01,6.46323903e-01,6.68453193e-01,7.22501694e-01,8.00598304e-01,8.92529366e-01,1.17662986e+00,1.36101685e+00,1.44328267e+00,1.51755365e+00,1.54299778e+00,1.57329120e+00,1.59340586e+00,1.59133326e+00,1.59440001e+00,1.57921568e+00,1.54741888e+00,1.50814817e+00,1.39631482e+00,1.28721550e+00,1.20451468e+00,1.14465146e+00,1.08124843e+00,1.01817204e+00,9.58222236e-01,9.03065724e-01,8.49734622e-01,7.99498428e-01,7.49147403e-01,7.04523954e-01,6.64195180e-01,6.26603159e-01,5.91862042e-01,5.30913783e-01,4.81087434e-01,4.40107252e-01,4.05613132e-01,3.76079794e-01,3.51695929e-01,3.30204435e-01,3.11381476e-01,2.94334349e-01,2.79123271e-01,2.52666216e-01,2.31399901e-01,2.13636152e-01,1.98224417e-01,1.84667462e-01,1.72383568e-01,1.61201090e-01,1.51587367e-01,1.43200710e-01,1.34641694e-01,1.19328658e-01,1.08033393e-01,9.83701708e-02,9.01822615e-02,8.31766225e-02,7.72318097e-02,7.19742163e-02,6.72844530e-02,6.31636255e-02,5.92158258e-02
8.0,0.0,5.0,800.0,MEAN,5.0,5.61003257e-01,5.67149344e-01,5.86338155e-01,6.32855758e-01,6.99739085e-01,7.77169641e-01,1.01591612e+00,1.17100440e+00,1.24072441e+00,1.30345577e+00,1.32663416e+00,1.35412578e+00,1.37299500e+00,1.37285043e+00,1.37721857e+00,1.36587875e+00,1.34017959e+00,1.30797985e+00,1.21446548e+00,1.12289405e+00,1.05392253e+00,1.00458326e+00,9.51805909e-01,8.98952572e-01,8.48489572e-01,8.01917696e-01,7.56629059e-01,7.13774452e-01,6.70512699e-01,6.32093871e-01,5.97279161e-01,5.64702604e-01,5.34494933e-01,4.81702053e-01,4.38262840e-01,4.02329786e-01,3.71909387e-01,3.45721209e-01,3.24026954e-01,3.04813058e-01,2.87918689e-01,2.72552983e-01,2.58797140e-01,2.34760277e-01,2.15354895e-01,1.99082284e-01,1.84913954e-01,1.72414126e-01,1.61057970e-01,1.50697961e-01,1.41779672e-01,1.33990973e-01,1.26026671e-01,1.11756430e-01,1.01220960e-01,9.21973542e-02,8.45450840e-02,7.79934145e-02,7.24312390e-02,6.75098031e-02,6.31181553e-02,5.92581534e-02,5.55590106e-02
