rup_mag,rup_rake,rup_ztor,dist_rrup,site_z1pt0,site_vs30,result_type,damping,EAS(0.100000),EAS(0.500000),EAS(1.000000),EAS(5.000000),EAS(25.000000),EAS(99.000000)
 7.5,180, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.046049847679614, 0.207232767139385, 0.334990467132871, 0.051479525855810, 0.002093789114896, 0.000000013182962
 7.5,180, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.084815569241589, 0.137778741836165, 0.156838499348171, 0.141853969448478, 0.015673756164561, 0.000011069807890
 7.5,180, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.076590357498544, 0.126442764884163, 0.140194561543823, 0.123703805122764, 0.015596347831974, 0.000022046975385
 7.5,180, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.074397361024214, 0.125990561869481, 0.137456321857761, 0.114198098450859, 0.014723005451470, 0.000034524035234
 7.5,180, 1.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.047793871713847, 0.213551873920383, 0.340406325160524, 0.051973145240418, 0.002085775453214, 0.000000013132506
 7.5,180, 1.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.085374333077478, 0.139933559945301, 0.158903225321803, 0.141311666083214, 0.015430452226865, 0.000010897971106
 7.5,180, 1.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.077094933749470, 0.128420291721108, 0.142040175686936, 0.123230889277865, 0.015354245504916, 0.000021704739875
 7.5,180, 1.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.074887489843695, 0.127961016387199, 0.139265887998468, 0.113761522630405, 0.014494460030484, 0.000033988118149
 7.5,180, 1.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.024541081870739, 0.109487850198486, 0.188060840480736, 0.037553507195605, 0.001556098221692, 0.000000009797540
 7.5,180, 1.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.045328428389549, 0.072226168183742, 0.081369136260157, 0.077294237079340, 0.008656346570628, 0.000006113664942
 7.5,180, 1.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.040932584955661, 0.066283618931635, 0.072733552522353, 0.066778225993393, 0.008472180637045, 0.000011976262646
 7.5,180, 1.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.039760570391103, 0.066046565808569, 0.071312941780882, 0.061646821767521, 0.007997767365083, 0.000018753997152
 7.5,180, 1.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.024636928614028, 0.109833246921355, 0.188377374859647, 0.037591104897532, 0.001555472631571, 0.000000009793601
 7.5,180, 1.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.045359650045981, 0.072343796502466, 0.081480805579932, 0.077263198497002, 0.008642157400789, 0.000006103643643
 7.5,180, 1.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.040960778809932, 0.066391569150372, 0.072833370545603, 0.066751410262439, 0.008458293345334, 0.000011956631590
 7.5,180, 1.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.039787956976352, 0.066154129960025, 0.071410810187330, 0.061622066623728, 0.007984657714429, 0.000018723256279
 7.5,180, 1.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.025569991323193, 0.113182369866438, 0.191422909637379, 0.037951553012735, 0.001549519294944, 0.000000009756118
 7.5,180, 1.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.045658478813870, 0.073475231734852, 0.082553472918197, 0.076967823663863, 0.008508005069738, 0.000006008896697
 7.5,180, 1.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.041230627872946, 0.067429913336075, 0.073792197316693, 0.066496221672636, 0.008326995138606, 0.000011771028630
 7.5,180, 1.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.040050079504811, 0.067188760668160, 0.072350909430849, 0.061386487357004, 0.007860711760270, 0.000018432614908
 7.5,180, 1.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.011512605917984, 0.049584019577350, 0.087958048208631, 0.021944924382038, 0.000887873530267, 0.000000005590249
 7.5,180, 1.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.021257207606003, 0.032441560732480, 0.035407218708916, 0.032723299638253, 0.003558765390778, 0.000002513427464
 7.5,180, 1.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.019195733847144, 0.029772359894353, 0.031649277929959, 0.027982604992079, 0.003420236486547, 0.000004834841492
 7.5,180, 1.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.018646106217455, 0.029665883648672, 0.031031113374154, 0.025832352340541, 0.003228714887565, 0.000007571026643
 7.5,180, 1.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.011557569126608, 0.049740440201534, 0.088106094692358, 0.021966895132238, 0.000887516583063, 0.000000005588002
 7.5,180, 1.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.021271849305620, 0.032494395409187, 0.035455810843601, 0.032710159139445, 0.003552931991417, 0.000002509307544
 7.5,180, 1.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.019208955629333, 0.029820847481704, 0.031692712744439, 0.027971368185534, 0.003414630158749, 0.000004826916395
 7.5,180, 1.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.018658949422984, 0.029714197827658, 0.031073699832382, 0.025821978998034, 0.003223422495038, 0.000007558616490
 7.5,180, 1.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.011995283459006, 0.051257165366700, 0.089530523585242, 0.022177528098970, 0.000884119747353, 0.000000005566614
 7.5,180, 1.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.021411987964368, 0.033002597986305, 0.035922574641196, 0.032585109206414, 0.003497779778074, 0.000002470355528
 7.5,180, 1.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.019335503972129, 0.030287236572844, 0.032109936624100, 0.027864434504672, 0.003361624806703, 0.000004751988104
 7.5,180, 1.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.018781874332248, 0.030178918950265, 0.031482774615725, 0.025723262365973, 0.003173385262248, 0.000007441283980
 7.5,180, 1.0,100.00,  0.0, 200.0,MEAN,5.0, 0.005528158569480, 0.020498266008604, 0.033601298997343, 0.007330380011528, 0.000234880350746, 0.000000001478859
 7.5,180, 1.0,100.00,  0.0, 700.0,MEAN,5.0, 0.010204910923991, 0.013332399923179, 0.012818553146081, 0.008097397604472, 0.000693871843993, 0.000000490056623
 7.5,180, 1.0,100.00,  0.0, 900.0,MEAN,5.0, 0.009215262708789, 0.012235445004642, 0.011457996508771, 0.006858476960762, 0.000655659343311, 0.000000926839127
 7.5,180, 1.0,100.00,  0.0,1100.0,MEAN,5.0, 0.008951403924336, 0.012191686825816, 0.011234202230180, 0.006331454609749, 0.000618944652291, 0.000001451365827
 7.5,180, 1.0,100.00,  0.1, 200.0,MEAN,5.0, 0.005549749141487, 0.020562931027518, 0.033657854983595, 0.007337719018275, 0.000234785923013, 0.000000001478264
 7.5,180, 1.0,100.00,  0.1, 700.0,MEAN,5.0, 0.010211939939426, 0.013354113213901, 0.012836145063313, 0.008094145981172, 0.000692734474393, 0.000000489253340
 7.5,180, 1.0,100.00,  0.1, 900.0,MEAN,5.0, 0.009221610066870, 0.012255371782719, 0.011473721226213, 0.006855722843380, 0.000654584610258, 0.000000925319885
 7.5,180, 1.0,100.00,  0.1,1100.0,MEAN,5.0, 0.008957569539775, 0.012211542338850, 0.011249619816982, 0.006328912125566, 0.000617930100630, 0.000001448986801
 7.5,180, 1.0,100.00,  1.0, 200.0,MEAN,5.0, 0.005759932157815, 0.021189952317089, 0.034202008271498, 0.007408077870382, 0.000233887315344, 0.000000001472607
 7.5,180, 1.0,100.00,  1.0, 700.0,MEAN,5.0, 0.010279216063178, 0.013562967530621, 0.013005128586004, 0.008063202309862, 0.000681981147390, 0.000000481658653
 7.5,180, 1.0,100.00,  1.0, 900.0,MEAN,5.0, 0.009282361910666, 0.012447042113713, 0.011624768898362, 0.006829513625663, 0.000644423484134, 0.000000910956132
 7.5,180, 1.0,100.00,  1.0,1100.0,MEAN,5.0, 0.009016581888110, 0.012402527190515, 0.011397717269624, 0.006304716889032, 0.000608337962975, 0.000001426494158
 7.5,180, 5.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.040482924573279, 0.191200796799571, 0.331076267638664, 0.055439798822001, 0.002379721951801, 0.000000014983258
 7.5,180, 5.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.074811315707198, 0.127706355280485, 0.159068449520440, 0.166668409167660, 0.019460389436409, 0.000013744170208
 7.5,180, 5.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.067556292893805, 0.117199112589863, 0.142188224112921, 0.145740343730035, 0.019458205459092, 0.000027506091901
 7.5,180, 5.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.065621966994651, 0.116779968069576, 0.139411044785355, 0.134541294869853, 0.018368612199242, 0.000043072633293
 7.5,180, 5.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.040641033188849, 0.191803969923389, 0.331633518262885, 0.055495303864984, 0.002378765244491, 0.000000014977235
 7.5,180, 5.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.074862844808894, 0.127914339232007, 0.159286751770803, 0.166601481136069, 0.019428490670734, 0.000013721641262
 7.5,180, 5.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.067602824826225, 0.117389984332289, 0.142383360291041, 0.145681819655929, 0.019426310273313, 0.000027461004912
 7.5,180, 5.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.065667166587504, 0.116970157188702, 0.139602369620002, 0.134487267930504, 0.018338503035279, 0.000043002030192
 7.5,180, 5.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.042180211757919, 0.197652609516905, 0.336995103825290, 0.056027429157265, 0.002369660879703, 0.000000014919912
 7.5,180, 5.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.075356040229322, 0.129914881049430, 0.161383708162273, 0.165964568794248, 0.019126901936416, 0.000013508640032
 7.5,180, 5.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.068048191332099, 0.119225928402465, 0.144257789231816, 0.145124882536973, 0.019124755385335, 0.000027034727345
 7.5,180, 5.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.066099781002787, 0.118799535288543, 0.141440187756065, 0.133973127238725, 0.018053834194378, 0.000042334509071
 7.5,180, 5.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.021659410438293, 0.101430529720041, 0.187498372702468, 0.041020919401501, 0.001792338295900, 0.000000011284960
 7.5,180, 5.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.040009341850359, 0.067055067678086, 0.082639367467223, 0.090815795190016, 0.010737776383967, 0.000007583703644
 7.5,180, 5.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.036129330908198, 0.061537985150834, 0.073869110898431, 0.078642475600956, 0.010552676275235, 0.000014917248358
 7.5,180, 5.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.035094846961533, 0.061317904053840, 0.072426320758722, 0.072599393059774, 0.009961762330625, 0.000023359376918
 7.5,180, 5.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.021744002632028, 0.101750508352379, 0.187813960364410, 0.041061988596248, 0.001791617731403, 0.000000011280423
 7.5,180, 5.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.040036899786288, 0.067164274286595, 0.082752780026037, 0.090779326836836, 0.010720175409749, 0.000007571272711
 7.5,180, 5.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.036154216340956, 0.061638206579065, 0.073970487338511, 0.078610895614576, 0.010535378710412, 0.000014892796545
 7.5,180, 5.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.035119019854644, 0.061417767055616, 0.072525717143453, 0.072570239757739, 0.009945433370542, 0.000023321087073
 7.5,180, 5.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.022567502927936, 0.104853165987921, 0.190850386307067, 0.041455717815870, 0.001784760585064, 0.000000011237249
 7.5,180, 5.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.040300662346650, 0.068214703348371, 0.083842192479103, 0.090432280260477, 0.010553765975877, 0.000007453743739
 7.5,180, 5.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.036392399834705, 0.062602209602907, 0.074944283868858, 0.078310368576779, 0.010371837878307, 0.000014661615454
 7.5,180, 5.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.035350383487785, 0.062378322471570, 0.073480493761214, 0.072292805961620, 0.009791050268257, 0.000022959073510
 7.5,180, 5.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.010161164241619, 0.045979226553894, 0.088387107928900, 0.024491117711006, 0.001045753788441, 0.000000006584298
 7.5,180, 5.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.018762770234034, 0.030118877594322, 0.035959978872458, 0.038473255930913, 0.004419662279234, 0.000003121447843
 7.5,180, 5.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.016943201142572, 0.027640781698622, 0.032143404799936, 0.032954174771856, 0.004260136790457, 0.000006022123382
 7.5,180, 5.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.016458069833840, 0.027541928713054, 0.031515589100817, 0.030421894389008, 0.004021583633914, 0.000009430227784
 7.5,180, 5.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.010200849309527, 0.046124275288917, 0.088535876583983, 0.024515637651015, 0.001045333369453, 0.000000006581651
 7.5,180, 5.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.018775693796284, 0.030167929524148, 0.036009329603760, 0.038457806456708, 0.004412417728868, 0.000003116331279
 7.5,180, 5.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.016954871408313, 0.027685797774668, 0.032187517743913, 0.032940941561908, 0.004253153728496, 0.000006012252136
 7.5,180, 5.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.016469405947182, 0.027586783796059, 0.031558840443512, 0.030409678051678, 0.004014991599649, 0.000009414770096
 7.5,180, 5.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.010587181235947, 0.047530733470073, 0.089967253846854, 0.024750709629037, 0.001041332513823, 0.000000006556461
 7.5,180, 5.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.018899387815918, 0.030639746874106, 0.036483380289242, 0.038310783444639, 0.004343923706317, 0.000003067956424
 7.5,180, 5.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.017066569874406, 0.028118795330138, 0.032611255564593, 0.032815009354769, 0.004187131963266, 0.000005918923861
 7.5,180, 5.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.016577906173310, 0.028018232802664, 0.031974301939460, 0.030293422787139, 0.003952666828500, 0.000009268624488
 7.5,180, 5.0,100.00,  0.0, 200.0,MEAN,5.0, 0.004879374809732, 0.019023022317851, 0.033999644641345, 0.008429135966777, 0.000285384552736, 0.000000001796845
 7.5,180, 5.0,100.00,  0.0, 700.0,MEAN,5.0, 0.009007410694214, 0.012377854905354, 0.013018679033588, 0.009529012718325, 0.000863136376729, 0.000000609602049
 7.5,180, 5.0,100.00,  0.0, 900.0,MEAN,5.0, 0.008133893233776, 0.011359437597789, 0.011636885390964, 0.008076998138582, 0.000816668233742, 0.000001154441068
 7.5,180, 5.0,100.00,  0.0,1100.0,MEAN,5.0, 0.007900997086443, 0.011318812324120, 0.011409597106391, 0.007456341603250, 0.000770937593016, 0.000001807774691
 7.5,180, 5.0,100.00,  0.1, 200.0,MEAN,5.0, 0.004898431515841, 0.019083033447449, 0.034056871102592, 0.008437575022547, 0.000285269821060, 0.000000001796122
 7.5,180, 5.0,100.00,  0.1, 700.0,MEAN,5.0, 0.009013614886418, 0.012398013613736, 0.013036545599449, 0.009525186209946, 0.000861721554836, 0.000000608602811
 7.5,180, 5.0,100.00,  0.1, 900.0,MEAN,5.0, 0.008139495758042, 0.011377937700728, 0.011652855611807, 0.008073754706972, 0.000815329580746, 0.000001152548750
 7.5,180, 5.0,100.00,  0.1,1100.0,MEAN,5.0, 0.007906439194746, 0.011337246264299, 0.011425255401494, 0.007453347404956, 0.000769673900030, 0.000001804811452
 7.5,180, 5.0,100.00,  1.0, 200.0,MEAN,5.0, 0.005083947488730, 0.019664928519953, 0.034607475364069, 0.008518480013823, 0.000284177993895, 0.000000001789248
 7.5,180, 5.0,100.00,  1.0, 700.0,MEAN,5.0, 0.009072996460746, 0.012591914820092, 0.013208167327644, 0.009488771715826, 0.000848345039004, 0.000000599155461
 7.5,180, 5.0,100.00,  1.0, 900.0,MEAN,5.0, 0.008193118647243, 0.011555885226416, 0.011806261527757, 0.008042888990878, 0.000802673208180, 0.000001134657719
 7.5,180, 5.0,100.00,  1.0,1100.0,MEAN,5.0, 0.007958526710425, 0.011514557388152, 0.011575665037399, 0.007424853486908, 0.000757726241240, 0.000001776795338
 7.5,180,20.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.025336112106259, 0.142694072094333, 0.313185144525273, 0.071648275043122, 0.003740740037039, 0.000000023552531
 7.5,180,20.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.046847086423064, 0.096655437191249, 0.168581324939391, 0.304372637544229, 0.043481034000928, 0.000030709083911
 7.5,180,20.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.042303968575534, 0.088702998585884, 0.150693284255078, 0.269099821486083, 0.044333351790101, 0.000062669563809
 7.5,180,20.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.041092687456523, 0.088385766015016, 0.147749986549188, 0.248421524921396, 0.041850835023661, 0.000098136192893
 7.5,180,20.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.025435063890284, 0.143144223090857, 0.313712281727007, 0.071720007637222, 0.003739236166666, 0.000000023543062
 7.5,180,20.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.046879354112219, 0.096812851281714, 0.168812682463239, 0.304250412453087, 0.043409761464504, 0.000030658746692
 7.5,180,20.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.042333107021747, 0.088847461248821, 0.150900092601841, 0.268991760687738, 0.044260682165220, 0.000062566838130
 7.5,180,20.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.041120991587401, 0.088529712029556, 0.147952755575050, 0.248321767782350, 0.041782234650369, 0.000097975331599
 7.5,180,20.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.026398353998115, 0.147509090883148, 0.318784131066202, 0.072407706007506, 0.003724924804850, 0.000000023452954
 7.5,180,20.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.047188194670172, 0.098326975176001, 0.171035044521082, 0.303087272477535, 0.042735911125896, 0.000030182830536
 7.5,180,20.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.042611996964668, 0.090237008837210, 0.152886641452496, 0.267963413454196, 0.043573622972591, 0.000061595612220
 7.5,180,20.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.041391896130050, 0.089914290115664, 0.149900503727295, 0.247372441296386, 0.041133648433420, 0.000096454459147
 7.5,180,20.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.013557584919234, 0.075988591806262, 0.182377133623914, 0.055329149248932, 0.002945535430921, 0.000000018545746
 7.5,180,20.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.025053978625198, 0.050751097527489, 0.087581741932130, 0.166068229528010, 0.024047980689215, 0.000016984220220
 7.5,180,20.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.022624303583355, 0.046575470489397, 0.078287628920992, 0.145208084486489, 0.024043096400672, 0.000033987287295
 7.5,180,20.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.021976506398267, 0.046408900514556, 0.076758537563392, 0.134049935744436, 0.022696764857450, 0.000053221736026
 7.5,180,20.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.013610534922344, 0.076228309825546, 0.182684101478422, 0.055384543512124, 0.002944351252544, 0.000000018538290
 7.5,180,20.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.025071235493363, 0.050833751313862, 0.087701937303445, 0.166001542506951, 0.024008562110081, 0.000016956380301
 7.5,180,20.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.022639886921639, 0.046651323804411, 0.078395069243825, 0.145149774148529, 0.024003685827687, 0.000033931576565
 7.5,180,20.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.021991643541925, 0.046484482551907, 0.076863879392869, 0.133996106117219, 0.022659561142378, 0.000053134496883
 7.5,180,20.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.014126000254358, 0.078552724232456, 0.185637591964240, 0.055915606761655, 0.002933082192712, 0.000000018467337
 7.5,180,20.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.025236404457505, 0.051628775904932, 0.088856503743705, 0.165366923712069, 0.023635876862304, 0.000016693166171
 7.5,180,20.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.022789038193906, 0.047380936486376, 0.079427113903427, 0.144594871023195, 0.023631076274510, 0.000033404856224
 7.5,180,20.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.022136524195476, 0.047211485886832, 0.077875766454249, 0.133483843121956, 0.022307816455622, 0.000052309689340
 7.5,180,20.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.006361433042094, 0.034594716513134, 0.088938041926791, 0.035640810548476, 0.001859919368047, 0.000000011710466
 7.5,180,20.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.011749307168154, 0.022795686613398, 0.038110747459835, 0.070518342545289, 0.009939366524273, 0.000007019815596
 7.5,180,20.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.010609887221477, 0.020920126148956, 0.034066078725310, 0.060847685145811, 0.009706246724671, 0.000013720736734
 7.5,180,20.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.010306096430708, 0.020845308549699, 0.033400709914374, 0.056171998362478, 0.009162729953205, 0.000021485722653
 7.5,180,20.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.006386278020117, 0.034703851012447, 0.089087737885774, 0.035676493302805, 0.001859171634282, 0.000000011705758
 7.5,180,20.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.011757399944470, 0.022832811915182, 0.038163049861465, 0.070490024918204, 0.009923074274585, 0.000007008308969
 7.5,180,20.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.010617195179537, 0.020954196892681, 0.034112830307218, 0.060823250906509, 0.009690336596517, 0.000013698246199
 7.5,180,20.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.010313195141458, 0.020879257444672, 0.033446548357887, 0.056149441710623, 0.009147710738062, 0.000021450504034
 7.5,180,20.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.006628142497799, 0.035762068510030, 0.090528037200926, 0.036018582869023, 0.001852055935580, 0.000000011660956
 7.5,180,20.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.011834857538067, 0.023189910230507, 0.038665453548120, 0.070220543719480, 0.009769038252862, 0.000006899518890
 7.5,180,20.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.010687141119391, 0.021281914233724, 0.034561914218772, 0.060590725487720, 0.009539913365048, 0.000013485608131
 7.5,180,20.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.010381138333128, 0.021205802755273, 0.033886860892181, 0.055934784120738, 0.009005710695436, 0.000021117527558
 7.5,180,20.0,100.00,  0.0, 200.0,MEAN,5.0, 0.003055224082025, 0.014367878446753, 0.035355542189925, 0.013862498897286, 0.000576442770011, 0.000000003629412
 7.5,180,20.0,100.00,  0.0, 700.0,MEAN,5.0, 0.005640469623464, 0.009368268646741, 0.013797371855734, 0.017531948174867, 0.001954141234010, 0.000001380139376
 7.5,180,20.0,100.00,  0.0, 900.0,MEAN,5.0, 0.005093470186402, 0.008597472753051, 0.012332951543664, 0.014913638197958, 0.001860687522207, 0.000002630265267
 7.5,180,20.0,100.00,  0.0,1100.0,MEAN,5.0, 0.004947629867520, 0.008566725219959, 0.012092067896030, 0.013767637313183, 0.001756495355712, 0.000004118813088
 7.5,180,20.0,100.00,  0.1, 200.0,MEAN,5.0, 0.003067156452400, 0.014413204189482, 0.035415050828510, 0.013876377710223, 0.000576211025705, 0.000000003627953
 7.5,180,20.0,100.00,  0.1, 700.0,MEAN,5.0, 0.005644354708629, 0.009383525910389, 0.013816307083520, 0.017524907975785, 0.001950938076461, 0.000001377877101
