rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
9,30,100,250,1,TOTAL_STDDEV,5,0.560755844586467,0.566680665669643,0.558462039424278,0.544409996667347,0.586989435907336,0.718114666096726,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,100,500,1,TOTAL_STDDEV,5,0.693270810217985,0.699586185451471,0.700749480020801,0.71053344345393,0.768555284806107,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,100,750,1,TOTAL_STDDEV,5,0.753233620142222,0.75965764237857,0.76663990577529,0.795842997706049,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845090834116523,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,150,250,1,TOTAL_STDDEV,5,0.615158191934494,0.621277038325744,0.617175922833854,0.611747772070872,0.646020449592091,0.733741230828787,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,150,500,1,TOTAL_STDDEV,5,0.718924279123256,0.725289690788765,0.730611754621518,0.754126463578586,0.781253951665519,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,150,750,1,TOTAL_STDDEV,5,0.759461163247037,0.765894930941096,0.77564430403507,0.814605585599985,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84683895271977,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,200,250,1,TOTAL_STDDEV,5,0.657041344750398,0.663274999054848,0.663403455359433,0.670119560047645,0.690336407536426,0.744288331233227,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,200,500,1,TOTAL_STDDEV,5,0.73511917474999,0.74151333971518,0.749681286133873,0.783090423826246,0.788780083189979,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,200,750,1,TOTAL_STDDEV,5,0.763117390148954,0.769556762200554,0.780970686647949,0.825971871443867,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847849712812839,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,250,250,1,TOTAL_STDDEV,5,0.686889237557964,0.693191221911683,0.696774544652065,0.714567668061571,0.721209088202178,0.751266517061923,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,250,500,1,TOTAL_STDDEV,5,0.745441810335204,0.751853272588766,0.761912092602711,0.802074699693451,0.793420767228968,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,250,750,1,TOTAL_STDDEV,5,0.765360016999751,0.771802784656392,0.784250579455185,0.833060049863881,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848464807885017,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,300,250,1,TOTAL_STDDEV,5,0.707962928745354,0.714307671852714,0.720524903126132,0.747227404233385,0.742621913185219,0.755969962394914,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,300,500,1,TOTAL_STDDEV,5,0.752246614339554,0.75866906842742,0.770004859298613,0.814800328860729,0.796420809875334,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,300,750,1,TOTAL_STDDEV,5,0.766805201950273,0.773250141120974,0.786369056278397,0.837672566140741,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848859366963254,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,350,250,1,TOTAL_STDDEV,5,0.722997557404093,0.7293703951857,0.737558229842538,0.771132503584384,0.757697962796419,0.759224257126112,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,350,500,1,TOTAL_STDDEV,5,0.756888946105449,0.763318719416613,0.775539022916794,0.823575252394755,0.798442303703399,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,350,750,1,TOTAL_STDDEV,5,0.767777017392233,0.774223409516411,0.787795695440369,0.840793487126229,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849123921974371,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,400,250,1,TOTAL_STDDEV,5,0.73389700065805,0.740289066138226,0.749950995641786,0.788764479111042,0.76852170550588,0.761534281062073,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,400,500,1,TOTAL_STDDEV,5,0.760153425394152,0.766588260775931,0.779436871727244,0.829790244777952,0.799852103990734,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,400,750,1,TOTAL_STDDEV,5,0.768453838406264,0.774901239000592,0.788790239748291,0.842976044711534,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849307817224258,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,450,250,1,TOTAL_STDDEV,5,0.741932664106659,0.748338332158194,0.759110798963175,0.801921749713792,0.77644434550272,0.763212084152026,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,450,500,1,TOTAL_STDDEV,5,0.762509053512361,0.768947499001372,0.782252680181151,0.834297477350147,0.800863571777709,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,450,750,1,TOTAL_STDDEV,5,0.768938962387897,0.775387084091222,0.78950357639959,0.844544928265716,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849439451921664,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,500,250,1,TOTAL_STDDEV,5,0.74795214878135,0.75436770305153,0.765985002614155,0.81186401363983,0.782347283310232,0.764455319879866,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,500,500,1,TOTAL_STDDEV,5,0.764246423996281,0.770687509491205,0.784331121869005,0.837633741714322,0.801606497882958,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,500,750,1,TOTAL_STDDEV,5,0.769295042263139,0.775743692341756,0.790027415646194,0.845698856577362,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849535979345993,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,5,250,1,TOTAL_STDDEV,5,0.610279851196559,0.616383611315743,0.617712484966731,0.631321729129123,0.594858647863654,0.708576145198549,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,5,500,1,TOTAL_STDDEV,5,0.680472009261285,0.686760117053432,0.689038199649471,0.705313655813747,0.750584671718408,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,5,750,1,TOTAL_STDDEV,5,0.744032623090804,0.750441768989308,0.754475574865426,0.776586261466054,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841987655893985,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,50,250,1,TOTAL_STDDEV,5,0.514704653777408,0.520407261837233,0.512542969650893,0.504830558930698,0.524623474471499,0.694443240548515,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,50,500,1,TOTAL_STDDEV,5,0.649270327273918,0.655484494361194,0.651456772463345,0.646861426255165,0.741076039194346,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,50,750,1,TOTAL_STDDEV,5,0.73942296853072,0.745824438797382,0.747203790929309,0.758506399253872,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840987748155349,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,100,250,1,TOTAL_STDDEV,5,0.52963788605495,0.535419907149419,0.525930739965693,0.511778350512937,0.552152637337827,0.707179634628908,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,100,500,1,TOTAL_STDDEV,5,0.673754317619833,0.680027438804089,0.678400188501173,0.679667026559696,0.757946843649062,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,100,750,1,TOTAL_STDDEV,5,0.747967196955397,0.754382775623393,0.759108530543381,0.780677807938587,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.843578607623488,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,150,250,1,TOTAL_STDDEV,5,0.575157742394157,0.581139967433214,0.573825747969372,0.561148713927276,0.602767068089993,0.72254271594456,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,150,500,1,TOTAL_STDDEV,5,0.700775665771683,0.707106289617586,0.709436465247387,0.722969554035566,0.77238792971803,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,150,750,1,TOTAL_STDDEV,5,0.755121394910514,0.76154839830642,0.76935948671307,0.801444772939253,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845624708857785,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,200,250,1,TOTAL_STDDEV,5,0.619156385428082,0.625287304831182,0.621555244591102,0.617099132480439,0.650296912771088,0.734792729642007,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,200,500,1,TOTAL_STDDEV,5,0.720574529165501,0.726942965640093,0.73254786627141,0.757029957218278,0.782035970548948,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,200,750,1,TOTAL_STDDEV,5,0.759842216427934,0.766276572208925,0.776198146927663,0.81577876979079,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846944784296749,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,250,250,1,TOTAL_STDDEV,5,0.65452651828637,0.660753948613067,0.660607089399997,0.666477441253402,0.68770714062723,0.743681704183589,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,250,500,1,TOTAL_STDDEV,5,0.734208003489599,0.740600604277021,0.748604420630431,0.781433731652979,0.788364935597755,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,250,750,1,TOTAL_STDDEV,5,0.76291633798813,0.769355404074877,0.780677105547521,0.82534063844477,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847794395100133,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,300,250,1,TOTAL_STDDEV,5,0.681419744503921,0.687709928266236,0.690635212430379,0.706259451780178,0.715598821528785,0.750016853161604,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,300,500,1,TOTAL_STDDEV,5,0.74361385800474,0.75002231286154,0.759742163561166,0.798684467516596,0.792607089109872,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,300,750,1,TOTAL_STDDEV,5,0.764967435282925,0.77140961080331,0.783675747822441,0.831813065942361,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84835738501517,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,350,250,1,TOTAL_STDDEV,5,0.701564849032549,0.70789704596234,0.713298435245483,0.737205052708329,0.736155301071021,0.754560072082053,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,350,500,1,TOTAL_STDDEV,5,0.750218962713738,0.756638174674273,0.767591000639281,0.810991267528973,0.79553155815246,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,350,750,1,TOTAL_STDDEV,5,0.76637719960909,0.772821497022951,0.785741266284058,0.836302943963254,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848742659226256,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,400,250,1,TOTAL_STDDEV,5,0.716666912868501,0.723028150746077,0.730377210530235,0.761007058341412,0.751370415702818,0.757863793539257,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,400,500,1,TOTAL_STDDEV,5,0.754954518965606,0.761381259786453,0.77323169936042,0.819909717606802,0.797602373408641,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,400,750,1,TOTAL_STDDEV,5,0.767373419811707,0.773819209228714,0.787203009305688,0.839495502182598,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849014125036841,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,450,250,1,TOTAL_STDDEV,5,0.728069122256699,0.734451021189911,0.743320089525338,0.77930571682183,0.762745399179998,0.760304123452731,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,450,500,1,TOTAL_STDDEV,5,0.75841810026102,0.764850253373154,0.777364226861064,0.82648195361612,0.799103868188176,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,450,750,1,TOTAL_STDDEV,5,0.76809471749052,0.774541583341896,0.788262437578741,0.841817067147897,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849210278293613,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,500,250,1,TOTAL_STDDEV,5,0.736759854899276,0.743156820824806,0.753212115070689,0.793436785892978,0.771349869432473,0.762134444559101,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,500,500,1,TOTAL_STDDEV,5,0.760997518034588,0.767433651105341,0.780445559771469,0.831403161234787,0.800215099464455,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,500,750,1,TOTAL_STDDEV,5,0.768627984090975,0.775075643708888,0.789046261554289,0.843538799103276,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,60,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849355087080719,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,10,5,250,1,TOTAL_STDDEV,5,0.5288563275495,0.534634384641165,0.528589770415563,0.524385013988172,0.52959941228001,0.694037660530571,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,10,5,500,1,TOTAL_STDDEV,5,0.649281387102766,0.655495582465994,0.652119636451632,0.650090924813306,0.738640170179863,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,10,5,750,1,TOTAL_STDDEV,5,0.738133912433651,0.744533208884203,0.745583870643892,0.756438289151056,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
