rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,5,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,5,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,5,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,50,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,50,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,50,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,100,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,100,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,100,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,150,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,150,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,150,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,200,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,200,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,200,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,250,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,250,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,250,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,300,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,300,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,300,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,350,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,350,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,350,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,400,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,400,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,400,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,450,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,450,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,450,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,500,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,500,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,500,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,5,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,5,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,5,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,50,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,50,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,50,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,100,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,100,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,100,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,150,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,150,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,150,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,200,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,200,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,200,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,250,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,250,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,250,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,300,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,300,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,300,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,350,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,350,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,350,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,400,250,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,400,500,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,60,400,750,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
