rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,80,150,250,1.0,0,MEAN,5.0,0.3644822453327822,0.389035313367472,0.3768663209121658,0.4309781699572989,0.7699591248440766,0.45273994236673,0.09044867900016092,0.03308689374715752,0.015113174617830202,0.009553411364318162
9.0,80,150,500,1.0,0,MEAN,5.0,0.3841396358871433,0.4119109297150381,0.4217917170775629,0.5855918835563582,0.8777596158965683,0.3336885586106646,0.06404360115446407,0.025049240399691506,0.012002972586375154,0.007300665536193745
9.0,80,150,750,1.0,0,MEAN,5.0,0.3685446156104527,0.39625531158316163,0.41613296205812794,0.6292919115561884,0.7634139229882887,0.24777023142700094,0.052332848362188905,0.021286053671375208,0.010489467418626892,0.006237939484145558
9.0,80,150,1000,1.0,0,MEAN,5.0,0.3397142571243886,0.3659565439569583,0.39313865463117,0.6379575056952399,0.6548562703509174,0.20059257717857562,0.045347072994009946,0.018964138773390975,0.009532831754573996,0.005579129301438923
9.0,80,200,250,1.0,0,MEAN,5.0,0.2629748469794609,0.2846258524953319,0.27442078177079593,0.32691465904410555,0.5843666908225061,0.3332322649618814,0.06536294024845686,0.024397843701411463,0.01133451143847114,0.00725410087030828
9.0,80,200,500,1.0,0,MEAN,5.0,0.25302720227493336,0.2751242649680463,0.27789273164187855,0.3881948469663091,0.5711345647376567,0.22990180874802968,0.046281251664800856,0.018470983005567224,0.009001935960921035,0.005543544834438573
9.0,80,200,750,1.0,0,MEAN,5.0,0.23377750836726105,0.2548796946117116,0.2629007749643299,0.39339962405031703,0.4842467674112609,0.17070655522668826,0.03781844995793934,0.01569605821757395,0.007866844091090527,0.00473659518210229
9.0,80,200,1000,1.0,0,MEAN,5.0,0.21322163936294836,0.23291341780145766,0.2445424879368997,0.3862787223099042,0.4153867547963115,0.13820250986966082,0.03277016375821928,0.013983908470247946,0.007149390733285433,0.004236347120180668
9.0,80,250,250,1.0,0,MEAN,5.0,0.1945299987797972,0.21299760285584696,0.20422888837746117,0.24855673959434813,0.4419569413139767,0.250923232028426,0.04960066434737051,0.018905768019493386,0.008928019288502903,0.00577883453739223
9.0,80,250,500,1.0,0,MEAN,5.0,0.1758726890461233,0.19345861934986375,0.19302120562632344,0.2683150697699485,0.3913603864152101,0.1662058859856935,0.035120525800645376,0.01431307307600533,0.007090685675271731,0.004416154244554158
9.0,80,250,750,1.0,0,MEAN,5.0,0.1587142214282752,0.1750557393113192,0.17785738741008614,0.261899850374255,0.32675300596383683,0.12341109628290647,0.028698529095711307,0.012162797627265251,0.006196591371950217,0.00377331392509505
9.0,80,250,1000,1.0,0,MEAN,5.0,0.14383627158142268,0.15894967551222552,0.16388722159061145,0.25218705044718254,0.2802886459993366,0.09991252667136917,0.02486763733395814,0.010836061283933936,0.005631464462699944,0.003374801300418335
9.0,80,300,250,1.0,0,MEAN,5.0,0.14665599020966472,0.16219537426944655,0.15458059895819556,0.1896774297995747,0.3351876425158188,0.1923472340835373,0.03889078682181557,0.015144989534410902,0.007267483999860431,0.004753993850923277
9.0,80,300,500,1.0,0,MEAN,5.0,0.12697013570858523,0.14107231391165317,0.13920685612624162,0.19130879759743658,0.2779351174826462,0.12408155545367756,0.02753722959066337,0.011465883941760539,0.00577187873680299,0.003632976508929976
9.0,80,300,750,1.0,0,MEAN,5.0,0.11283184024707149,0.12570215067737855,0.12606802820864252,0.1821350581112845,0.22977268221153227,0.09213296325946424,0.022501883630922544,0.009743346188536702,0.0050440783329527145,0.0031041399578815294
9.0,80,300,1000,1.0,0,MEAN,5.0,0.10183684644276825,0.11367021898519572,0.1154656307151414,0.1731833814158485,0.19709894877549794,0.07459002817600367,0.019498165902458488,0.008680527263965248,0.004584060199237904,0.0027763010908972313
9.0,80,350,250,1.0,0,MEAN,5.0,0.11233272213244999,0.1253465576825179,0.11871684826470655,0.14555725258950405,0.2557024582961802,0.1495918681580079,0.031216330468171977,0.012424814907310922,0.006056917052015122,0.004002126997090791
9.0,80,350,500,1.0,0,MEAN,5.0,0.09430857186151556,0.10572041158500989,0.10328827919917685,0.1397780370770313,0.2026407992879802,0.0947878561503598,0.02210321079433336,0.009406509354225488,0.004810439313492389,0.003058403906719727
9.0,80,350,750,1.0,0,MEAN,5.0,0.08293324391999984,0.09321958406186341,0.09244008255220247,0.13081151085476492,0.16641855009161877,0.07038182295679504,0.01806150744127413,0.007993354679801088,0.004203870839914891,0.002613205384305078
9.0,80,350,1000,1.0,0,MEAN,5.0,0.07464611612890072,0.08406523696542277,0.08432247791677593,0.12332888369758903,0.14275379024214713,0.05698049831135291,0.01565052394344878,0.0071214274732629935,0.003820479328026194,0.0023372158013571106
9.0,80,400,250,1.0,0,MEAN,5.0,0.08722865533604945,0.09812301199803802,0.0923550899120291,0.11245459441445242,0.19643624273940785,0.1177337862666415,0.025501610838363043,0.010377514328828153,0.00513833623165812,0.0034281362464643472
9.0,80,400,500,1.0,0,MEAN,5.0,0.07161859109697248,0.08093549269379488,0.07836443452662215,0.10416987282491467,0.15075406001893846,0.07367107967628425,0.018056814221969742,0.007856550486743462,0.004080896998001161,0.002619763265027696
9.0,80,400,750,1.0,0,MEAN,5.0,0.0625175074438146,0.07084117026119531,0.06955211074774524,0.09630982180810929,0.12323584005618236,0.054702206563118874,0.014755018511583035,0.006676248567391682,0.003566319575527152,0.0022384157484018003
9.0,80,400,1000,1.0,0,MEAN,5.0,0.05616270075550387,0.06376212378503317,0.06326494330586041,0.09026259072933839,0.10571167247887851,0.04428642023964719,0.012785409592881138,0.005947993285760085,0.003241072510142219,0.0020020089842890517
9.0,80,450,250,1.0,0,MEAN,5.0,0.06854843176041386,0.07768434195096312,0.0726742899967449,0.08750641823587312,0.15199579117458192,0.09358593231485055,0.021121067116102635,0.00878949982732004,0.004419776195133896,0.0029764680797194462
9.0,80,450,500,1.0,0,MEAN,5.0,0.055363014188564,0.0630314420351083,0.06053237518402721,0.07891349502112707,0.11395807841246688,0.05803377398240616,0.01495510175817976,0.006654305352750176,0.0035102123709679005,0.00227460088344468
9.0,80,450,750,1.0,0,MEAN,5.0,0.04807097519943637,0.054877116010815345,0.05340256272125803,0.07231807664682183,0.09284808804900556,0.043091203576386246,0.012220472591232065,0.005654618608159629,0.003067594967227065,0.001943497149837847
9.0,80,450,1000,1.0,0,MEAN,5.0,0.0431253008534415,0.04932546663020632,0.04847655646934901,0.06748813830309676,0.07964506648108133,0.03488625542031925,0.010589193593679632,0.005037804266177541,0.0027878314071336833,0.0017382377503792966
9.0,80,500,250,1.0,0,MEAN,5.0,0.0544354892742014,0.06211799722370673,0.057772881759929826,0.06858353689064932,0.11842722422407935,0.07501789712881551,0.017686506533302775,0.007528325894049508,0.003844090983632263,0.002612493964123575
9.0,80,500,500,1.0,0,MEAN,5.0,0.04342520224900471,0.04978273040882155,0.04745444292664911,0.06060700200712892,0.08726629468118145,0.046210532400020515,0.012523207444883194,0.005699502847512523,0.0030529997742257506,0.0019964538236706005
9.0,80,500,750,1.0,0,MEAN,5.0,0.03755751297678168,0.0431722337085239,0.041678916322201005,0.05517934049509337,0.07092766914635258,0.03431221722071978,0.01023326459485993,0.004843257582924608,0.002668034224885911,0.0017058387448661387
9.0,80,500,1000,1.0,0,MEAN,5.0,0.0336594590967944,0.038765513730867576,0.037777803646463735,0.05133222684719548,0.06084173668205002,0.02777886609450543,0.008867252807233236,0.004314947727552473,0.002424710461097177,0.001525679264635584
9.0,120,5,250,1.0,0,MEAN,5.0,2.0676796300825275,2.0676796300825275,2.0676796300825275,2.0676796300825275,2.202446975334952,1.8050417945022066,0.5930459933748333,0.20557566153409546,0.08743978345289571,0.051794442494159244
9.0,120,5,500,1.0,0,MEAN,5.0,3.6990430750528414,3.6990430750528414,4.039349417588103,4.871414365687383,8.314312324666094,2.5142363882734897,0.419915486724612,0.15563607165558005,0.06944519270659821,0.03958103413151463
9.0,120,5,750,1.0,0,MEAN,5.0,4.956864318258128,4.956864318258128,5.7026507796129104,8.241577559629967,9.54328334817998,1.866869317840615,0.34313144632033393,0.1322546201641896,0.06068855702486566,0.03381939556171115
9.0,120,5,1000,1.0,0,MEAN,5.0,5.1315812573042265,5.1315812573042265,6.369283396012872,11.544796736198895,8.186226046059454,1.5114008069673583,0.2973277249336705,0.11782808635818712,0.055153782404488004,0.03024761320863325
9.0,120,50,250,1.0,0,MEAN,5.0,0.855292791471721,0.8738283908142735,0.8578572521724477,0.855292791471721,1.3106237368550213,0.954189313729194,0.23952273603993787,0.0842456898468662,0.0367427059935053,0.022329651607581005
9.0,120,50,500,1.0,0,MEAN,5.0,1.2460557648985113,1.2789405767618078,1.3586412909691639,1.741097425348083,2.887307205689198,0.9694573480151885,0.1695978177231363,0.06378025552166847,0.029181274215476748,0.01706419955237789
9.0,120,50,750,1.0,0,MEAN,5.0,1.423869971377438,1.4653927868233518,1.6216962241745048,2.405215940899771,2.8668085345564487,0.7198408973817689,0.13858584960043877,0.05419844755951081,0.02550168492967458,0.014580238421470422
9.0,120,50,1000,1.0,0,MEAN,5.0,1.3870360186170376,1.4302177875147575,1.6602906676107387,2.860562987776435,2.4591476369741487,0.5827767925659373,0.12008638616942892,0.04828639900514319,0.023175940416292937,0.013040369437045517
9.0,120,100,250,1.0,0,MEAN,5.0,0.527022933860872,0.5525657482135471,0.5376517949290309,0.5740228111265899,1.0021470910053105,0.6353359067456077,0.1357436271062344,0.04858090272978894,0.021618900879116058,0.013376146278020485
9.0,120,100,500,1.0,0,MEAN,5.0,0.6350208142354663,0.6688734468054159,0.6957355673616098,0.94192120790889,1.4658946348492599,0.5247529841478302,0.09611539725899707,0.036779358032576176,0.01716985882591799,0.010221978978500747
9.0,120,100,750,1.0,0,MEAN,5.0,0.6492252332594823,0.6856811600927519,0.7361992343668017,1.1132476356211334,1.3340225217038977,0.3896392758135217,0.07854012609152025,0.03125393730860529,0.015004839296336387,0.008734010065243937
9.0,120,100,1000,1.0,0,MEAN,5.0,0.6098319757588129,0.6453090201696755,0.7149717172472396,1.1933652688697518,1.1443241822307473,0.31544849458017155,0.06805600960570277,0.027844710601867054,0.01363640333754136,0.007811581307884309
9.0,120,150,250,1.0,0,MEAN,5.0,0.3644822460499023,0.38903531383282397,0.37686632125367386,0.4309781703192127,0.769959129319238,0.4527402295933265,0.09045189951285579,0.032995312959460496,0.01494863922397512,0.00938147340214635
9.0,120,150,500,1.0,0,MEAN,5.0,0.38413963688520475,0.41191093046753297,0.4217917177503953,0.5855918845836449,0.8777596219703717,0.33368877047128637,0.0640458814888241,0.024979906929328697,0.011872297604323333,0.007169271471087378
9.0,120,150,750,1.0,0,MEAN,5.0,0.36854461666949306,0.39625531241618517,0.4161329628490259,0.6292919129259327,0.7634139284157242,0.24777038873762466,0.0523347117238695,0.021227136277162183,0.01037526979326381,0.006125671880233831
9.0,120,150,1000,1.0,0,MEAN,5.0,0.33971425812739114,0.36595654475516604,0.3931386554238714,0.6379575072347391,0.6548562750065702,0.2005927045358584,0.04534868762040214,0.018911648177563675,0.009429048911660066,0.0054787186642119646
9.0,120,200,250,1.0,0,MEAN,5.0,0.2629748475510539,0.284625852894443,0.2744207820816911,0.32691465941813835,0.5843666944046482,0.3332324764148288,0.06536526755916135,0.0243303132235927,0.01121111391605493,0.007123544854926376
9.0,120,200,500,1.0,0,MEAN,5.0,0.25302720295633857,0.2751242654967463,0.27789273211610954,0.38819484771482443,0.5711345687211175,0.2299019547138978,0.04628289955352813,0.018419857409247575,0.008903932919452767,0.005443774630299617
9.0,120,200,750,1.0,0,MEAN,5.0,0.23377750904439873,0.2548796951533742,0.2629007754727676,0.3933996249353317,0.4842467708539779,0.17070666360917847,0.03781979652042689,0.015652613299888752,0.007781198664258957,0.004651348091593317
9.0,120,200,1000,1.0,0,MEAN,5.0,0.21322163999248298,0.2329134183094778,0.2445424884299806,0.3862787232446629,0.41538675774947326,0.13820259761516157,0.03277133057159415,0.013945202589829701,0.007071556138643934,0.0041601032672658024
9.0,120,250,250,1.0,0,MEAN,5.0,0.1945299992362305,0.21299760319131902,0.2042288886482084,0.24855673994561236,0.44195694412991887,0.25092339127560126,0.049602430426996774,0.018853438987325145,0.008830820969345884,0.005674829695959525
9.0,120,250,500,1.0,0,MEAN,5.0,0.17587268953168916,0.19345861973476114,0.19302120597123645,0.2683150703218399,0.3913603891593467,0.1662059915106851,0.03512177630093396,0.014273456105107959,0.007013490195844993,0.004336674304615527
9.0,120,250,750,1.0,0,MEAN,5.0,0.15871422189044512,0.1750557396860484,0.17785738775807858,0.2618998509766379,0.32675300828686343,0.12341117463726091,0.028699550934596058,0.012129132376129368,0.006129129794371408,0.0037054035334899604
9.0,120,250,1000,1.0,0,MEAN,5.0,0.14383627200609767,0.15894967585891928,0.16388722192106386,0.2521870510585827,0.2802886479920283,0.0999125901063581,0.0248685227702366,0.010806068289260598,0.005570155356785288,0.0033140631581777573
9.0,120,300,250,1.0,0,MEAN,5.0,0.14665599057356155,0.16219537454679436,0.1545805991866145,0.1896774301088925,0.3351876447109045,0.19234735616839843,0.038892171565894286,0.015103069912646965,0.007188363737407974,0.004668433627068789
9.0,120,300,500,1.0,0,MEAN,5.0,0.12697013606523067,0.14107231419909622,0.13920685638294777,0.19130879800870018,0.2779351194385201,0.12408163423371005,0.027538210080356073,0.01143414766905228,0.005709040956835621,0.0035675918464525987
9.0,120,300,750,1.0,0,MEAN,5.0,0.11283184057682334,0.12570215094778564,0.12606802845725779,0.18213505853655307,0.22977268384508445,0.09213302175516742,0.022502684832252325,0.009716377705923325,0.004989164032275666,0.003048273055651434
9.0,120,300,1000,1.0,0,MEAN,5.0,0.10183684674344042,0.11367021923312806,0.11546563094795938,0.17318338183623846,0.19709895017675855,0.07459007553360505,0.01949886015351345,0.008656500544185075,0.0045341540630746135,0.0027263344838141168
9.0,120,350,250,1.0,0,MEAN,5.0,0.11233272242275952,0.1253465579097759,0.11871684845399694,0.1455572528516456,0.25570246000391916,0.14959196311256837,0.031217441955809732,0.012390424421915208,0.005990976092693105,0.003930098531656686
9.0,120,350,500,1.0,0,MEAN,5.0,0.09430857212965146,0.1057204118040459,0.10328827939387757,0.1397780373869131,0.20264080071758694,0.0947879163316684,0.02210399780053121,0.009380473197953994,0.004758068613948716,0.003003360141182344
9.0,120,350,750,1.0,0,MEAN,5.0,0.08293324416298319,0.09321958426308083,0.09244008273550282,0.13081151116340867,0.16641855127475935,0.07038186764258476,0.01806215053871509,0.00797122997617941,0.00415810378157989,0.0025661740997325344
9.0,120,350,1000,1.0,0,MEAN,5.0,0.07464611634929255,0.08406523714878203,0.0843224780867988,0.12332888399722085,0.14275379125704477,0.0569805344885711,0.015651081195490475,0.00710171616574309,0.003778886208986176,0.0022951516520478884
9.0,120,400,250,1.0,0,MEAN,5.0,0.087228655568321,0.09812301218363328,0.09235509006753027,0.11245459463179319,0.19643624407015464,0.11773386100302519,0.025502518847881284,0.010348790540374823,0.005082395756078735,0.0033664382060694885
9.0,120,400,500,1.0,0,MEAN,5.0,0.07161859130237923,0.08093549286349475,0.07836443467667631,0.10416987306098459,0.15075406108440054,0.07367112645044037,0.01805745715230409,0.007834804441688412,0.004036468741739504,0.002572613954694028
9.0,120,400,750,1.0,0,MEAN,5.0,0.06251750762731129,0.07084117041448075,0.06955211088620022,0.0963098220370474,0.12323584093231855,0.05470224129383765,0.014755543878287722,0.006657769464840228,0.003527493464480954,0.002198129757607876
9.0,120,400,1000,1.0,0,MEAN,5.0,0.05616270092132362,0.06376212392410821,0.06326494343342409,0.09026259094877007,0.10571167323042792,0.04428644835732842,0.012785864829755331,0.005931529911637114,0.0032057873264892765,0.0019659777351486683
9.0,120,450,250,1.0,0,MEAN,5.0,0.0685484319470493,0.07768434210255212,0.07267429012407964,0.087506418413915,0.15199579221515452,0.09358599172471642,0.021121819152124927,0.00876517148378317,0.004371658600028516,0.002922898958012006
9.0,120,450,500,1.0,0,MEAN,5.0,0.055363014348366046,0.0630314421684265,0.060532375301270265,0.078913495202849,0.11395807921892627,0.05803381082835461,0.014955634249041958,0.0066358869865403335,0.00347199709260469,0.002233663649011921
9.0,120,450,750,1.0,0,MEAN,5.0,0.04807097534071531,0.054877116129768706,0.05340256282786739,0.072318076819665,0.09284808870910224,0.043091230935218126,0.012220907712977926,0.005638967262033915,0.0030341984136316932,0.0019085189701398672
9.0,120,450,1000,1.0,0,MEAN,5.0,0.04312530098076847,0.049325466737792804,0.04847655656709423,0.06748813846723675,0.0796450670473121,0.03488627756978638,0.010589570632159064,0.005023860192536612,0.002757480607240645,0.0017069537362012198
9.0,120,500,250,1.0,0,MEAN,5.0,0.054435489424919596,0.0621179973477821,0.057772881864202624,0.06858353703561905,0.1184272250412593,0.07501794475279054,0.017687136278473715,0.007507488337623525,0.0038022408072133054,0.002565475483368599
9.0,120,500,500,1.0,0,MEAN,5.0,0.04342520237494768,0.04978273051480366,0.04745444301934781,0.0606070021483668,0.08726629529934965,0.04621056173933068,0.012523653345796316,0.005683727266877928,0.00301976211681795,0.0019605225537899654
9.0,120,500,750,1.0,0,MEAN,5.0,0.037557513087269276,0.04317223380222876,0.041678916405582134,0.05517934062750736,0.07092766965060765,0.03431223900572703,0.010233628960143116,0.004829851992546337,0.0026389876431377893,0.0016751378332858554
