rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.5,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7664137747912103,0.77285812709118,0.785794901797874,0.836419868383403,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8487526372373232,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7165103104532297,0.7228712572156765,0.7301997328411971,0.7607576757150535,0.7512135104701619,0.757829960570021,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7549062979976812,0.761332962909707,0.7731742061036779,0.8198185092422777,0.7975813921304082,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7673633345553729,0.7738091088988208,0.787188202636406,0.8394631013264597,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8490113800573923,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7275181030315321,0.7338990272463521,0.7426936845960754,0.7784150785711623,0.7621979357040715,0.7601872224262596,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7582528269632571,0.7646847235973815,0.7771669019907882,0.826167406538423,0.7990324663149652,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7680604365391065,0.7745072513035602,0.7882120661518889,0.8417065413419353,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8492009632040995,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7360058839630714,0.7424015651863822,0.7523530150317616,0.7922046304264974,0.7706056330941863,0.7619766447866927,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7607757417362726,0.7672115342957894,0.7801805051348156,0.8309791504815983,0.8001197867253106,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7685822629954382,0.7750298546259905,0.788979039315481,0.8433910039861987,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493426784333936,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.6191488482052611,0.6252797450904557,0.6273672717563088,0.6431711225148652,0.6041283418445113,0.7109131924081252,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6848130054944467,0.6911105461263622,0.6940547196308735,0.7124732223766572,0.7527825258383183,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7451300476788517,0.7515409986730188,0.7560576354237285,0.7798298702369124,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8422960225336457,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5269469108530747,0.5327151976123012,0.5264628954267376,0.5218582292959061,0.5286650867753143,0.6939395810209303,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6489703344727125,0.6551837339880776,0.6516996957897522,0.6492915116694538,0.7387209485919097,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7381807133502767,0.7445800889359117,0.7456277721547167,0.7564065229537571,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8405394847650103,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5138403778014594,0.5195381409852862,0.5102479440459076,0.49878312351823384,0.531969851748927,0.6992574674139594,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6586108529218546,0.6648483525032832,0.6614247034903411,0.6577872320707205,0.7486082165105469,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7432719227221148,0.7496798124011322,0.7524890633684765,0.7679136732964721,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8421897193019667,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.5391096659562723,0.5449381619945565,0.5357066036050997,0.5210919423607477,0.5629534976314464,0.710801261761172,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.6803875045831127,0.6866754268178348,0.68595119388493,0.6898907773122033,0.7616780332108595,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7498268185491906,0.7562454002681743,0.7617575126768817,0.7859476076999922,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8441169339113147,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.5748409657797805,0.5808219800883916,0.5734862295352071,0.5607712885301569,0.6024212728188956,0.7224480870832514,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7006174060946778,0.7069477137947597,0.7092528253319237,0.722704442389349,0.7723082291025772,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7550822131527508,0.7615091549137221,0.769302946908252,0.8013277088694937,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8456136656269685,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6097956306395391,0.615897871486867,0.6113143200826365,0.6046489127818717,0.6402705475330935,0.7323140014923423,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7166706143088705,0.7230318590647522,0.7279704236503275,0.7501795378135202,0.7801799921163644,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7589374115764875,0.7653703694237132,0.7748835604425935,0.8129975390792801,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8466932930201426,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.6401431155165106,0.6463334005869565,0.6446621831011052,0.6459718736584467,0.672589001101111,0.740150679339846,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7288572468846568,0.735240535871719,0.742289937043415,0.7717690002744148,0.7859078537153034,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7617249154235816,0.768162163119103,0.7789389725052078,0.8216145912323791,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8474659741653094,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.6651809583567696,0.6714342359941567,0.6724710897535046,0.6820202455176941,0.6988170388084676,0.7462310066710979,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7380217971738998,0.7444209039850901,0.7531147514593465,0.7883888013645208,0.7900964524330483,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7637544234940086,0.7701947633075109,0.7819014067916301,0.8279765680499539,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8480247943448336,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.6853714473740221,0.6916701875006713,0.6950698203523553,0.7122550123935842,0.7196543882097179,0.7509209745986055,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7449372307223382,0.7513478651750973,0.7613129435122166,0.8011376694223303,0.7931965003977105,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.765251839662087,0.7716944442495712,0.784092154499681,0.8327161808864671,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8484352175762349,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.701501811945278,0.7078338834318348,0.7132273037008386,0.7371067637078444,0.7360914385588941,0.7545461044379247,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7501988239930251,0.7566180036127736,0.7675670363434584,0.8109535083650007,0.7955227064252733,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7663729376630497,0.7728172286807321,0.7857350165262531,0.8362893207025712,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8487414964750705,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7143582108762017,0.720715136272316,0.7277615478073943,0.7573359328379954,0.7490553972967608,0.7573641270678468,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7542417917300049,0.7606674090136855,0.7723820389860127,0.8185624390666478,0.797292042777905,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7672242331159853,0.7736697994924703,0.7869839988647733,0.8390163789022644,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8489735131329218,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.6191488484800064,0.6252797453660218,0.6273672720553439,0.64317112288258,0.6041283421370615,0.7109131924824376,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6848130056305919,0.6911105462628002,0.6940547197880294,0.7124732226005589,0.7527825259081914,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7451300477137355,0.7515409987079597,0.7560576354739206,0.7798298703393772,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8422960225434961,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5269469110115838,0.5327151977716263,0.5264628956035492,0.5218582295062529,0.5286650868507888,0.6939395810279703,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6489703344963179,0.6551837340117435,0.651699695822252,0.6492915117332225,0.7387209485834049,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7381807133454673,0.7445800889310942,0.7456277721498042,0.7564065229541482,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8405394847627184,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5138403777402822,0.5195381409237652,0.5102479439901533,0.4987831234865831,0.5319698516466971,0.6992574673662794,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6586108528283421,0.6648483524095424,0.6614247033872308,0.6577872319447009,0.7486082164471617,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7432719226900141,0.7496798123689784,0.7524890633236672,0.7679136732126282,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8421897192922743,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.5391096657525779,0.5449381617898927,0.535706603393394,0.521091942153628,0.5629534974020668,0.7108012616869905,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.680387504449055,0.6866754266834827,0.6859511937318036,0.6898907771025546,0.7616780331369501,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7498268185124364,0.7562454002313612,0.7617575126244048,0.7859476075948554,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8441169339007262,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.5748409655129402,0.5808219798205305,0.5734862292492384,0.5607712882123969,0.602421272527589,0.722448087003492,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7006174059612484,0.7069477136610637,0.7092528251771039,0.7227044421658829,0.772308229035362,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7550822131197056,0.761509154880625,0.769302946860569,0.801327708770778,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8456136656176542,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6097956303618861,0.6158978712083417,0.6113143197795124,0.6046489124166886,0.6402705472349737,0.7323140014179288,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.716670614190948,0.7230318589466106,0.7279704235122036,0.7501795376075537,0.7801799920599852,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7589374115489786,0.7653703693961619,0.7748835604026528,0.8129975389949586,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8466932930124862,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.6401431152556554,0.646333400325403,0.6446621828127029,0.6459718732916964,0.6725890008257173,0.7401506792748217,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7288572467853623,0.7352405357722497,0.7422899369263859,0.7717690000960914,0.7859078536693959,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
