rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,20,200,750,1.0,MEAN,5.0,0.10003910917800583,0.10514373508477033,0.1112840940810882,0.16540984665767236,0.18221993961543884,0.09317110812578838,0.040414532329443004,0.024120261394711354,0.016566200810616872,0.012629032812617852
9.0,20,200,1000,1.0,MEAN,5.0,0.09018522042688477,0.09496852080111565,0.10174922126766499,0.15671335545590168,0.1563082181852822,0.07543050103273595,0.03501970186828508,0.021489186835739995,0.015055369242070678,0.011295237344445158
9.0,20,250,250,1.0,MEAN,5.0,0.09335130310940573,0.09832132849105614,0.09833902745835064,0.12249509186218824,0.1881253981057277,0.1465937879068675,0.05512640350501826,0.030176490983052473,0.019489667262452277,0.01597053323787318
9.0,20,250,500,1.0,MEAN,5.0,0.07706187753691793,0.08153958329233593,0.08395212476301298,0.11447241312371384,0.1454994671454576,0.09200723455657361,0.039033111795354784,0.022845848958503192,0.015478808905760784,0.012204595526982104
9.0,20,250,750,1.0,MEAN,5.0,0.06738859007185491,0.0714967173688162,0.07466114966181331,0.10614589538123503,0.11907243588326161,0.06831715745351308,0.03189567550650272,0.019413681187107748,0.013527020954828566,0.010428025766741214
9.0,20,250,1000,1.0,MEAN,5.0,0.06056650241469291,0.06438177484841329,0.06795836040524735,0.09962327928760126,0.10214030543075073,0.055308963470667064,0.027638005013150734,0.017296007508887164,0.012293361498410345,0.009326686201309808
9.0,20,300,250,1.0,MEAN,5.0,0.06795627369287217,0.07216389421194597,0.07163534295768591,0.086879584649948,0.13356159072491233,0.11211462799127567,0.044663004058958906,0.024952488008635216,0.016349001578836415,0.013537965656082823
9.0,20,300,500,1.0,MEAN,5.0,0.05485625263498353,0.05852185576191423,0.05963204861901103,0.07828157663139027,0.10006386879308299,0.06950400902134779,0.031624338242762895,0.018890890014491617,0.012984473661401479,0.01034564047610154
9.0,20,300,750,1.0,MEAN,5.0,0.04762302691867121,0.050942444305160414,0.05259835978028311,0.07171912465992701,0.08151925705405484,0.05160807572193852,0.025841640194802243,0.016052881937029383,0.011347206905553861,0.008839670697788779
9.0,20,300,1000,1.0,MEAN,5.0,0.042721606515251385,0.04578688274188294,0.04774350643468179,0.06692025563524776,0.06992719811453453,0.04178143941129884,0.02239210707753696,0.01430180931921979,0.010312345708124152,0.007906082758649863
9.0,20,350,250,1.0,MEAN,5.0,0.05071089883240774,0.05424785038243673,0.05346838540086125,0.06297760043997672,0.09684123576511047,0.08722320362705861,0.03687222799004304,0.021035876995317167,0.013982157650821657,0.011694061453175636
9.0,20,350,500,1.0,MEAN,5.0,0.04032283463088228,0.04333450383440065,0.04375790731425606,0.05535593074980726,0.0710380118082421,0.05363576576061949,0.026107957453602837,0.015925724061640223,0.011104712227911978,0.008936538810440346
9.0,20,350,750,1.0,MEAN,5.0,0.03483860510354878,0.037541736965874165,0.038387645588410055,0.050312462241290525,0.057701179488423945,0.039825597109484995,0.021333962391817195,0.013533177522451341,0.009704472477103904,0.007635685818077948
9.0,20,350,1000,1.0,MEAN,5.0,0.03121454150445454,0.033700883177066494,0.03478106725474617,0.04676634851398085,0.049496057193625265,0.03224244944946463,0.01848614742193507,0.012056958069490854,0.008819428069993994,0.006829254851300552
9.0,20,400,250,1.0,MEAN,5.0,0.038608577868781746,0.04157932068907913,0.04071120494852214,0.04651328406083057,0.07146046293525395,0.06877785425155263,0.03087366881415385,0.017993974177532956,0.012133170158682373,0.010245445653978225
9.0,20,400,500,1.0,MEAN,5.0,0.03037859928499139,0.03286721294061124,0.03292374652060593,0.040179180608113374,0.051661834091847554,0.042058260106029616,0.021860583853360278,0.013622777295544305,0.009636235435847714,0.007829514414957182
9.0,20,400,750,1.0,MEAN,5.0,0.02616052772929205,0.028380004807262545,0.028775429740786736,0.03631807163495707,0.0418775333648669,0.031229074449767212,0.01786324627729145,0.011576206066101657,0.008421162084238994,0.0066898061373472165
9.0,20,400,1000,1.0,MEAN,5.0,0.023419458497738462,0.025455025172070954,0.026039445853532975,0.03366970102670572,0.03592253754485632,0.025282781110151382,0.015478728144894545,0.01031345601660973,0.007653155124395878,0.005983272767663304
9.0,20,450,250,1.0,MEAN,5.0,0.029883642194691275,0.0323834628512937,0.03151382023542827,0.03490791287919439,0.05351319752581661,0.05482471680366498,0.026137271651515956,0.015567560569341454,0.010648791256690866,0.009076010766844507
9.0,20,450,500,1.0,MEAN,5.0,0.023336783269753133,0.025405766409230743,0.025268894098207515,0.029778507383878352,0.03828756281208575,0.03339349410077317,0.018506903798037662,0.01178580165663612,0.008457332940578608,0.0069358385695719674
9.0,20,450,750,1.0,MEAN,5.0,0.02004947896645482,0.021885941270881074,0.022026498543952975,0.026811606488688793,0.030991580799884955,0.0247953175138931,0.01512280653582226,0.010015202162634393,0.007390912350277241,0.005926218788451625
9.0,20,450,1000,1.0,MEAN,5.0,0.01793801085819196,0.019618560530540785,0.019914605709334465,0.024810182133318176,0.026584570183694575,0.02007406867817484,0.01310410255348729,0.008922728777630364,0.006716863796428949,0.005300330497501958
9.0,20,500,250,1.0,MEAN,5.0,0.023451292505799578,0.025561127500189323,0.024734795947437264,0.02656117343090484,0.04057446719912398,0.04409343572215104,0.022323648787542536,0.013591373697143874,0.009431383186473338,0.008111597178869247
9.0,20,500,500,1.0,MEAN,5.0,0.01821239353359155,0.01994260087067406,0.01970903841567129,0.02244981888862979,0.028810815792493217,0.026779834597570586,0.01580660851065791,0.01028968115603324,0.007490460257455281,0.006198838897322384
9.0,20,500,750,1.0,MEAN,5.0,0.015620235024011088,0.017150357061421644,0.01714679867603347,0.020155304635351402,0.0232962723975413,0.019884546966318452,0.012916276277369925,0.008743846194687762,0.006545956699949846,0.005296500945258266
9.0,20,500,1000,1.0,MEAN,5.0,0.013969154749969025,0.015366906483840242,0.015492802857444265,0.018625457683013012,0.019983536579495885,0.016098352489844658,0.011192116261416401,0.007790054239703155,0.005948967798168428,0.004737119315423583
9.0,30,5,250,1.0,MEAN,5.0,1.3734472418752444,1.3734472418752444,1.4060362778520619,1.6175498034774853,1.8291335135860658,1.062362316809047,0.4797718514756597,0.2517416587070016,0.14983453845219707,0.10581702735734766
9.0,30,5,500,1.0,MEAN,5.0,2.290942138679412,2.290942138679412,2.5649116646293515,4.027359138216861,5.67108275231929,1.3104490364547834,0.3397099597329803,0.1905871665003463,0.11899947582238024,0.0808648026667901
9.0,30,5,750,1.0,MEAN,5.0,2.891373767113759,2.891373767113759,3.4015957715052627,6.330132310675194,6.144872049119799,0.9730338444553281,0.27759197623745996,0.16195495713521332,0.1039943326946729,0.06909366590375232
9.0,30,5,1000,1.0,MEAN,5.0,2.921633618181974,2.921633618181974,3.670477796935041,8.319542736569058,5.271069691942104,0.7877595521348062,0.24053694769051662,0.14428866569480686,0.09451008687505728,0.061796446882372624
9.0,30,50,250,1.0,MEAN,5.0,0.6076570967784795,0.6076570967784795,0.6362290697588873,0.7665940285465361,1.0509230271614882,0.6147248214731579,0.2286507840861705,0.12090624390836947,0.0731324141534897,0.05295059485645014
9.0,30,50,500,1.0,MEAN,5.0,0.7753821005847439,0.7753821005847439,0.8754913877378696,1.359415895077509,1.7265467186964425,0.5370325066682196,0.16189976218054145,0.09153502267781392,0.05808219546568025,0.040464559542918124
9.0,30,50,750,1.0,MEAN,5.0,0.8174326611339371,0.8174326611339371,0.9579634033343387,1.6794901689143875,1.6077792315075667,0.3987570596217458,0.13229542922850057,0.07778357245333833,0.0507583677755914,0.03457431003104503
9.0,30,50,1000,1.0,MEAN,5.0,0.7752310891296498,0.7762773755310294,0.9434237342514348,1.8512016811902106,1.3791526187672911,0.32283017131234026,0.11463565759843472,0.06929882283811414,0.046129222850938935,0.03092279857178811
9.0,30,100,250,1.0,MEAN,5.0,0.36262838684639587,0.3672687847153601,0.3873233248619418,0.49048732553449825,0.6989411903209934,0.4090599719851521,0.14277770394621855,0.07655420879399709,0.04701074330839311,0.03464127006971152
9.0,30,100,500,1.0,MEAN,5.0,0.38156288038033404,0.38823071066327264,0.4327233743863654,0.6648748937570551,0.7945210983239367,0.3011156602680254,0.10109598532959782,0.057957232079356276,0.037336210125571465,0.026472672104596712
9.0,30,100,750,1.0,MEAN,5.0,0.365812061331945,0.3732094395548292,0.4265811629800091,0.7137118820735674,0.6906802698586054,0.22358422219070478,0.08260998405632504,0.04925022607474836,0.0326283307596441,0.022619160644112585
9.0,30,100,1000,1.0,MEAN,5.0,0.3371267407567174,0.3446025753109392,0.4028890432836841,0.723098018915365,0.5924653610640398,0.18101179906640413,0.07158259285085629,0.0438779369967672,0.029652638704224608,0.02023027351327506
9.0,30,150,250,1.0,MEAN,5.0,0.2378869611759208,0.24439886050689305,0.2569543370160272,0.33099923025588346,0.47188365066475657,0.2885256527853873,0.1015228556167363,0.05536054973905757,0.03449645128501955,0.025778093246412555
9.0,30,150,500,1.0,MEAN,5.0,0.22372374803096085,0.23090969785395726,0.25372085268226824,0.37966860443626416,0.4445519285424829,0.19603173544967561,0.07188484503094768,0.04191205525879461,0.027397285452708028,0.019699480088943556
9.0,30,150,750,1.0,MEAN,5.0,0.20488782747247228,0.21203964809419346,0.23767573303322204,0.3794154112676463,0.37473538152605707,0.14555736840852668,0.058740274230844255,0.03561554136896433,0.02394264679411301,0.01683191265984593
9.0,30,150,1000,1.0,MEAN,5.0,0.1864213259157179,0.19329794082319474,0.22029407591853953,0.36981634395692525,0.3214479156393987,0.11784195174794478,0.05089918830328391,0.0317305443008803,0.021759085999177193,0.015054236636710506
9.0,30,200,250,1.0,MEAN,5.0,0.16385932256707195,0.1702453642746291,0.17805970642927407,0.22846316045333762,0.3243494374380622,0.21112191581516293,0.07704242542465252,0.04279852622634686,0.02705716685748467,0.020467765867039585
9.0,30,200,500,1.0,MEAN,5.0,0.14408289458765747,0.150389706996841,0.16315552128142996,0.23614214564978037,0.2752825517134124,0.13746616541703005,0.054551093729740485,0.032401668781263736,0.02148896180106424,0.01564135649245576
9.0,30,200,750,1.0,MEAN,5.0,0.12873617357352501,0.13473397279329827,0.14866250941245454,0.22681246043184555,0.2283693359282462,0.10207129594305298,0.04457610229107287,0.02753391518924448,0.018779328458039358,0.013364512422350334
9.0,30,200,1000,1.0,MEAN,5.0,0.11635845537637626,0.12201274121433352,0.13644903431088798,0.2166224375369506,0.1958951586880886,0.08263601398461964,0.038625754715124916,0.024530474116289093,0.01706666044230938,0.011953040430175381
9.0,30,250,250,1.0,MEAN,5.0,0.11691424771156192,0.12261898790158662,0.12745476844814135,0.1609585791675365,0.22773303643171774,0.15870241885759187,0.06080288599030586,0.03444726115690218,0.022093349419314415,0.01690061250263485
9.0,30,250,500,1.0,MEAN,5.0,0.09855698917146842,0.10384348717304519,0.11140049431417491,0.15558572687392372,0.181552835044375,0.1007962431298651,0.043052433959777016,0.026079139747118972,0.017546668660095913,0.012915357094262166
9.0,30,250,750,1.0,MEAN,5.0,0.08678823810106347,0.09169033059859102,0.09985486914311206,0.1459337857615265,0.14922896565220464,0.07484316690761343,0.035180040744525125,0.022161229622248566,0.0153341355977471,0.011035324871510368
9.0,30,250,1000,1.0,MEAN,5.0,0.07814389802635943,0.0827157964263739,0.09113438447114795,0.13773892887824518,0.1280085690509826,0.06059236272145815,0.030483948905919985,0.01974384920914055,0.013935667934443337,0.009869846364816798
9.0,30,300,250,1.0,MEAN,5.0,0.08576565681826745,0.09069153584720556,0.09366144179594596,0.115650729544032,0.1631932713622248,0.12177207073328272,0.04926204814965366,0.02848392384093496,0.018533112940005512,0.014326378976805158
9.0,30,300,500,1.0,MEAN,5.0,0.07032644143090873,0.07470910428898697,0.0793573173956413,0.10690572949595334,0.12501107823029992,0.076143392697108,0.0348807633082492,0.021564449696320633,0.014719107810521565,0.010948141691570181
9.0,30,300,750,1.0,MEAN,5.0,0.06136366112866616,0.06536375311005631,0.07039973517545524,0.09877028675654623,0.10216499159250733,0.05653794696692519,0.0285026085988728,0.018324788548686084,0.01286311375775202,0.009354468438157114
9.0,30,300,1000,1.0,MEAN,5.0,0.05512011970234196,0.05882563009163735,0.06402560399445795,0.09253715777255896,0.0876371039878566,0.04577261935448653,0.024697869752998848,0.016325892924795825,0.01169000239944,0.008366510944095292
9.0,30,350,250,1.0,MEAN,5.0,0.0643470084917803,0.06854448548705956,0.07034139715715979,0.08461150142431527,0.11908405710164403,0.09494554812846807,0.040669039373901136,0.024013008965459985,0.015850075347908974,0.012375090941449365
9.0,30,350,500,1.0,MEAN,5.0,0.05177867181978124,0.05541107989855848,0.05834624725439714,0.0758435612358232,0.08882117657478973,0.058759332482052465,0.0287963491096723,0.018179634476791284,0.012588223500605986,0.009456977879225963
9.0,30,350,750,1.0,MEAN,5.0,0.044905763061187355,0.04818574958842179,0.0514052554968723,0.06936868052216452,0.07231469876379798,0.04362994484495022,0.023530765668633716,0.015448479435876546,0.011000921589863974,0.00808036684067446
9.0,30,350,1000,1.0,MEAN,5.0,0.04027351507872319,0.04329789600902781,0.04664254900514261,0.06467461895236132,0.06203153033762174,0.035322415563009926,0.020389705161766688,0.013763335956152933,0.009997641488948137,0.007226971586012006
9.0,30,400,250,1.0,MEAN,5.0,0.04918033930336755,0.05274096112006501,0.05379664877906709,0.06291096769030255,0.08827061005238564,0.07498246088729152,0.03405279585922147,0.020540596588653887,0.013754076160971847,0.010842111802758398
9.0,30,400,500,1.0,MEAN,5.0,0.039053729264105434,0.04207465647982396,0.043960282106684685,0.05517585125267367,0.06463112375923476,0.046075883398710216,0.024111614457061163,0.015550759942416085,0.010923568560922447,0.008285483473850918
9.0,30,400,750,1.0,MEAN,5.0,0.03372794691811795,0.036435002535914994,0.03854683899561928,0.05011368728176844,0.052483523510274195,0.03421223772380514,0.019702662567421685,0.013214544851787876,0.009546169975010869,0.007079401768310037
9.0,30,400,1000,1.0,MEAN,5.0,0.03021617071676682,0.03270386200316339,0.034919748735554805,0.04656597309450024,0.04502035321320712,0.02769792358242228,0.017072605554310952,0.011773082332001568,0.008675562699279249,0.006331721867873673
9.0,30,450,250,1.0,MEAN,5.0,0.03817430075590286,0.041193034393025164,0.04177872560252749,0.0474476337288765,0.06631733975958778,0.059836690095613876,0.028828681852610002,0.017770781394336705,0.012071394701574256,0.009604572292954186
9.0,30,450,500,1.0,MEAN,5.0,0.0300255964671731,0.032549617220866446,0.03377268220855902,0.040960720263146184,0.047918772695312375,0.03658341397346958,0.020412598865863,0.013453803751987063,0.009587173002776587,0.007339762442445237
9.0,30,450,750,1.0,MEAN,5.0,0.02585350922190422,0.028102475201259962,0.029513478174471103,0.03701725140791956,0.038840572231408306,0.027163894933455612,0.016680033943577463,0.011432617683387816,0.008378286139178326,0.006271345224212001
9.0,30,450,1000,1.0,MEAN,5.0,0.023143916775987188,0.025205345190366386,0.02670613773615511,0.03431469127092698,0.03331743305151333,0.021991647905108734,0.014453459738080529,0.010185530471646274,0.0076141894501371545,0.005609006946727825
9.0,30,500,250,1.0,MEAN,5.0,0.03002069002046544,0.03258343208310782,0.0328712729038348,0.03623610078500603,0.05040403437820401,0.04816349496532318,0.024622362167940393,0.015514911905744968,0.010691349495105973,0.008583993950335485
9.0,30,500,500,1.0,MEAN,5.0,0.023446579837932656,0.025565671646745454,0.026360879455340363,0.03091761752804762,0.036068872694909264,0.029337983388844736,0.017434248455541663,0.011745942700965368,0.008491132945007742,0.006559841967046148
9.0,30,500,750,1.0,MEAN,5.0,0.020144545437462268,0.02202449749911212,0.022979318042393015,0.027838929226254687,0.029196334211600634,0.02178402209569571,0.014246292592636194,0.009981331280477701,0.007420450370351644,0.005604954372053883
9.0,30,500,1000,1.0,MEAN,5.0,0.01802323331834331,0.019742946065299104,0.02077635545834923,0.025761566572327893,0.02504460811362618,0.01763615067203123,0.012344592169362205,0.008892552582478678,0.006743707959673356,0.005012995917936086
9.0,60,5,250,1.0,MEAN,5.0,1.8666347618274748,1.8666347618274748,2.0367021025932686,2.4837398381753237,1.945982367845686,0.993237252191124,0.4987315727839597,0.25941172500825066,0.15007995401148322,0.10581888270968247
9.0,60,5,500,1.0,MEAN,5.0,3.291826700431752,3.291826700431752,3.935248916802595,6.6058605875210965,7.046949168874956,1.3475731333935006,0.35313468680352594,0.1963939773823157,0.11919438630974444,0.08086622051705653
9.0,60,5,750,1.0,MEAN,5.0,4.354985792331258,4.354985792331258,5.482209439158919,11.004201152380162,7.986821090066493,1.0005992069847536,0.28856191224078026,0.16688940169803723,0.10416466610100561,0.06909487736373714
9.0,60,5,1000,1.0,MEAN,5.0,4.484526184151737,4.484526184151737,6.0769348074909,15.20235054452963,6.851093114110296,0.8100762246373633,0.2500425355621984,0.14868485358870645,0.09466488593586277,0.06179753039591358
