rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
9,120,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840715311623886,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,100,250,1,0,TOTAL_STDDEV,5,0.521311533489754,0.527050254861324,0.517496652144271,0.504278735366125,0.542224132819763,0.703550734262794,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,100,500,1,0,TOTAL_STDDEV,5,0.666924143959533,0.673181523391804,0.670687868775278,0.669496510999783,0.753915510103585,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,100,750,1,0,TOTAL_STDDEV,5,0.745948082686167,0.752360373726753,0.756248013365001,0.775080749534294,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842987428494939,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,150,250,1,0,TOTAL_STDDEV,5,0.560109039009818,0.566031164101111,0.557775731288413,0.543679332304463,0.586277861579,0.717909101282186,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,150,500,1,0,TOTAL_STDDEV,5,0.692917299743663,0.699231943562412,0.700341407811242,0.709954694095343,0.768371921373412,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,150,750,1,0,TOTAL_STDDEV,5,0.753143116588553,0.75956699530544,0.766509762182048,0.795576456463799,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845065142703537,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,200,250,1,0,TOTAL_STDDEV,5,0.602526398059936,0.608605342436179,0.60339163790292,0.595173986166857,0.632451193515504,0.730346605955498,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,200,500,1,0,TOTAL_STDDEV,5,0.713537226314383,0.719892607385969,0.724303375123396,0.744727458714316,0.778674918461713,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,200,750,1,0,TOTAL_STDDEV,5,0.758202536364185,0.764634354920021,0.773817165519613,0.810750152120679,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846488527403016,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,250,250,1,0,TOTAL_STDDEV,5,0.638881895883843,0.645068792845272,0.643268109533078,0.644200880509522,0.671256984158273,0.739835857370174,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,250,500,1,0,TOTAL_STDDEV,5,0.728376164117548,0.734758605166789,0.741722996912404,0.770905474899406,0.785685292072292,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,250,750,1,0,TOTAL_STDDEV,5,0.761616870486095,0.768053952832988,0.778781486899695,0.821277940446848,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847436138462437,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,300,250,1,0,TOTAL_STDDEV,5,0.667700255394029,0.673959449886553,0.675282721281809,0.685737887978584,0.701432672753292,0.746826027411127,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,300,500,1,0,TOTAL_STDDEV,5,0.73890625771799,0.745306858074353,0.754161866594432,0.790009528809246,0.790495742668552,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,300,750,1,0,TOTAL_STDDEV,5,0.76394751183603,0.770388144478011,0.782183664729108,0.828585585544098,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848077805355235,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,350,250,1,0,TOTAL_STDDEV,5,0.689927814933055,0.696236225129804,0.700189766721418,0.719213826707747,0.724316560168928,0.751955462222901,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,350,500,1,0,TOTAL_STDDEV,5,0.746445895955996,0.752859000191729,0.763104753875443,0.803942063279348,0.793866287941585,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,350,750,1,0,TOTAL_STDDEV,5,0.765574858839987,0.772017950137781,0.784565276653907,0.83374355877144,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848523551236476,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,400,250,1,0,TOTAL_STDDEV,5,0.706951768434794,0.713294552954659,0.719381929000405,0.745637389291628,0.741601934557872,0.755748158793824,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,400,500,1,0,TOTAL_STDDEV,5,0.751928295422552,0.758350242371159,0.769625775327661,0.814201392699473,0.796281464978582,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,400,750,1,0,TOTAL_STDDEV,5,0.766738154790956,0.773182993504595,0.786270690797791,0.837457814784487,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848841092431491,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,450,250,1,0,TOTAL_STDDEV,5,0.720014836765854,0.726382249843964,0.734173276353114,0.766351133447447,0.754720433987857,0.758585016483072,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,450,500,1,0,TOTAL_STDDEV,5,0.755981129370236,0.762409482619266,0.77445598215488,0.821853426815971,0.798048553241938,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,450,750,1,0,TOTAL_STDDEV,5,0.767587848865608,0.774033958622544,0.787517864999107,0.840184786716756,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849072472418847,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,500,250,1,0,TOTAL_STDDEV,5,0.730097266017237,0.736482732392466,0.745626512145055,0.782589389438981,0.764758491289414,0.760733518513435,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,500,500,1,0,TOTAL_STDDEV,5,0.759024625500646,0.765457718324854,0.778088487870395,0.827637088929978,0.799365692535861,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,500,750,1,0,TOTAL_STDDEV,5,0.768220406088231,0.774667459184244,0.788447137888666,0.842222462868558,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849244425080319,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,5,250,1,0,TOTAL_STDDEV,5,0.568936404356791,0.574894433590276,0.572636197294027,0.576684070907243,0.556690960270739,0.699399743942811,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,5,500,1,0,TOTAL_STDDEV,5,0.662004941153884,0.668250655123544,0.667513797834329,0.674132670406985,0.742133206169418,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,5,750,1,0,TOTAL_STDDEV,5,0.739818196716808,0.746220331064638,0.748308216557678,0.763506816710288,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840848273287125,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,50,250,1,0,TOTAL_STDDEV,5,0.511768458202476,0.517454489553937,0.508698968672331,0.498958402994453,0.526593598171893,0.696418479358738,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,50,500,1,0,TOTAL_STDDEV,5,0.653028950362089,0.659252637201528,0.655345450291697,0.650648778606712,0.744556543686947,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,50,750,1,0,TOTAL_STDDEV,5,0.741211618699234,0.747616085346022,0.749632476570265,0.762677037714691,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841558883107871,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,100,250,1,0,TOTAL_STDDEV,5,0.538813134735422,0.544640218337601,0.535398468722737,0.520790707391052,0.56261947516604,0.710693129770488,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,100,500,1,0,TOTAL_STDDEV,5,0.680192015555139,0.686479508244765,0.685727918712899,0.689585181557721,0.761570196181673,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,100,750,1,0,TOTAL_STDDEV,5,0.749773189045995,0.756191684491849,0.761680946375114,0.785794237940101,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.844101481837636,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,150,250,1,0,TOTAL_STDDEV,5,0.584091220445212,0.590106687634582,0.58342740395727,0.571953506215105,0.612497826943741,0.7251670228638,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,150,500,1,0,TOTAL_STDDEV,5,0.705129720619836,0.711468953097575,0.714496019796824,0.730309771267955,0.774563165042717,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,150,750,1,0,TOTAL_STDDEV,5,0.75618956874037,0.762618248522015,0.770902335909315,0.804648721384238,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845925186619902,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,200,250,1,0,TOTAL_STDDEV,5,0.625261655453094,0.631410522220978,0.628256966240613,0.625364933158794,0.656809282056795,0.736378575471023,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,200,500,1,0,TOTAL_STDDEV,5,0.723047624509922,0.72942055273872,0.735452455561765,0.761402030765455,0.783201168443994,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,200,750,1,0,TOTAL_STDDEV,5,0.760409479224585,0.766844708740982,0.777023200947101,0.817530276261812,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847102114561628,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,250,250,1,0,TOTAL_STDDEV,5,0.658051388586904,0.66428752090817,0.664527271003954,0.671587020732232,0.691391216731963,0.744531109093398,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,250,500,1,0,TOTAL_STDDEV,5,0.735483188689889,0.74187797681846,0.750111621950323,0.783753151170791,0.788945676022831,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,250,750,1,0,TOTAL_STDDEV,5,0.763197565245703,0.769637059237907,0.781087781813693,0.826223789517167,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847871764098083,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,300,250,1,0,TOTAL_STDDEV,5,0.683123763669775,0.689417656635766,0.692546790387646,0.708840242765845,0.717349001119188,0.750407518018627,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,300,500,1,0,TOTAL_STDDEV,5,0.744186236455806,0.750595635535085,0.760421438478568,0.799744736161836,0.792862236215939,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,300,750,1,0,TOTAL_STDDEV,5,0.765090566671428,0.771532928016272,0.783856010816706,0.832203898074969,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848391088983564,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,350,250,1,0,TOTAL_STDDEV,5,0.702106363953348,0.708439637002447,0.713909539302003,0.738049765044294,0.73670378625053,0.754679997772245,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,350,500,1,0,TOTAL_STDDEV,5,0.750391831577962,0.756811321035182,0.767796716196138,0.811315447478359,0.79560752455669,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,350,750,1,0,TOTAL_STDDEV,5,0.76641377479121,0.77285812709118,0.785794901797874,0.836419868383403,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848752637237323,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,400,250,1,0,TOTAL_STDDEV,5,0.71651031045323,0.722871257215676,0.730199732841197,0.760757675715053,0.751213510470162,0.757829960570021,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,400,500,1,0,TOTAL_STDDEV,5,0.754906297997681,0.761332962909707,0.773174206103678,0.819818509242278,0.797581392130408,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,400,750,1,0,TOTAL_STDDEV,5,0.767363334555373,0.773809108898821,0.787188202636406,0.83946310132646,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849011380057392,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,450,250,1,0,TOTAL_STDDEV,5,0.727518103031532,0.733899027246352,0.742693684596075,0.778415078571162,0.762197935704071,0.76018722242626,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,450,500,1,0,TOTAL_STDDEV,5,0.758252826963257,0.764684723597382,0.777166901990788,0.826167406538423,0.799032466314965,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,450,750,1,0,TOTAL_STDDEV,5,0.768060436539107,0.77450725130356,0.788212066151889,0.841706541341935,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849200963204099,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,500,250,1,0,TOTAL_STDDEV,5,0.736005883963071,0.742401565186382,0.752353015031762,0.792204630426497,0.770605633094186,0.761976644786693,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,500,500,1,0,TOTAL_STDDEV,5,0.760775741736273,0.767211534295789,0.780180505134816,0.830979150481598,0.800119786725311,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,500,750,1,0,TOTAL_STDDEV,5,0.768582262995438,0.775029854625991,0.788979039315481,0.843391003986199,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849342678433394,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9.5,80,5,250,1,0,TOTAL_STDDEV,5,0.619148848205261,0.625279745090456,0.627367271756309,0.643171122514865,0.604128341844511,0.710913192408125,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
