name,longitude,latitude,iso3,population
Alīgarh,78.08,27.88,IND,1131160.0
Yingchuan,113.4733,34.1511,CHN,1131896.0
Amritsar,74.85,31.6167,IND,1132383.0
Quetta,67.007,30.192,PAK,1140000.0
Dadukou,101.7149,26.5849,CHN,1144000.0
Dakar,-17.4572,14.7319,SEN,1146053.0
Leiyang,112.8457,26.4179,CHN,1151554.0
Zapopan,-103.4,20.7167,MEX,1155790.0
Zhuji,120.2314,29.7169,CHN,1157938.0
Kaiyuan,113.8153,36.0656,CHN,1160000.0
Nay Pyi Taw,96.1583,19.8028,MMR,1160242.0
Rongcheng,112.9019,29.8239,CHN,1162770.0
Lianyuan,111.6659,27.6961,CHN,1162928.0
Campinas,-47.0573,-22.9009,BRA,1164098.0
Dingzhou,114.9845,38.5158,CHN,1165182.0
Ulsan,129.3167,35.55,KOR,1166033.0
Bandar Lampung,105.2625,-5.4294,IDN,1166761.0
Guankou,113.625,28.1417,CHN,1168056.0
Samara,50.1167,53.1833,RUS,1169719.0
Dublin,-6.2658,53.3425,IRL,1173179.0
Cilacap,109.017,-7.7167,IDN,1174964.0
Xiantao,113.4,30.3833,CHN,1175085.0
Omsk,73.3833,54.9667,RUS,1178391.0
Huazhou,110.6294,21.654,CHN,1178809.0
Srīnagar,74.8061,34.0911,IND,1180570.0
Medina,39.6,24.4667,SAU,1180770.0
Jacksonville,-81.6749,30.3322,USA,1181496.0
Ahvāz,48.6692,31.3203,IRN,1184788.0
Xinyu,114.9242,27.795,CHN,1186700.0
Benin City,5.6145,6.3176,NGA,1190000.0
Maputo,32.5764,-25.9153,MOZ,1191613.0
Rosario,-60.6394,-32.9575,ARG,1193605.0
Maiduguri,13.15,11.8333,NGA,1197497.0
Vārānasi,83.0128,25.3189,IND,1198491.0
Tunis,10.18,36.8008,TUN,1200000.0
Mombasa,39.6667,-4.05,KEN,1200000.0
Allahābād,81.84,25.455,IND,1201000.0
Qom,50.8789,34.6461,IRN,1201158.0
Chelyabinsk,61.4,55.15,RUS,1202371.0
Providence,-71.4187,41.823,USA,1203230.0
Vila Velha,-51.2167,3.2167,BRA,1209091.0
Sevilla,-5.9731,37.3828,ESP,1212045.0
Shuangshui,104.8333,26.5944,CHN,1221000.0
Beidao,105.92,34.6,CHN,1225000.0
Mandalay,96.0869,21.9769,MMR,1225546.0
Al Başrah,47.81,30.4889,IRQ,1225793.0
Yiwu,120.0698,29.3081,CHN,1234015.0
Suwon,127.01,37.2858,KOR,1234300.0
Abuja,7.4914,9.0556,NGA,1235880.0
Cần Thơ,105.7833,10.0333,VNM,1237300.0
Calgary,-114.0667,51.05,CAN,1239220.0
Yongcheng,116.4459,33.9317,CHN,1240382.0
Jiangyin,120.2653,31.9087,CHN,1241045.0
Kazan,49.1144,55.7908,RUS,1243500.0
Dayan,100.2208,26.8808,CHN,1244769.0
Dhanbād,86.435,23.7928,IND,1246000.0
Laiwu,117.6667,36.1833,CHN,1248636.0
Yichun,128.8893,47.7235,CHN,1250000.0
Comayagüela,-87.2167,14.0833,HND,1250000.0
Yangshe,120.5512,31.8775,CHN,1253100.0
Shaoyang,119.8404,32.9387,CHN,1253548.0
Thāne,72.9633,19.18,IND,1261517.0
Huaiyin,119.03,33.58,CHN,1264000.0
Nizhniy Novgorod,44.0075,56.3269,RUS,1264075.0
Rucheng,120.5634,32.3852,CHN,1267066.0
Jabalpur,79.9333,23.1667,IND,1267564.0
Zhangye,100.4553,38.9355,CHN,1270000.0
Wuzhong,106.1919,37.9874,CHN,1284000.0
Yingtan,117.0,28.2333,CHN,1288615.0
Gaozhou,110.8461,21.9392,CHN,1288665.0
Haicheng,122.7474,40.8523,CHN,1293877.0
Mbuji-Mayi,23.5967,-6.1209,COD,1295000.0
Yangquan,113.5762,37.8576,CHN,1300000.0
Rongcheng,104.0966,26.2312,CHN,1302891.0
Yushu,126.5451,44.8249,CHN,1304436.0
Meerut,77.7,28.99,IND,1305429.0
Hiroshima,132.4553,34.3853,JPN,1306589.0
Saitama,139.6453,35.8617,JPN,1307931.0
Khulna,89.55,22.8167,BGD,1311100.0
Doha,51.5333,25.3,QAT,1312947.0
Xintai,117.78,35.91,CHN,1315942.0
Fuqing,119.3735,25.7232,CHN,1316000.0
Montevideo,-56.1667,-34.8667,URY,1319108.0
Juárez,-106.487,31.7386,MEX,1321004.0
Prague,14.4167,50.0833,CZE,1324277.0
Guarulhos,-46.5333,-23.4667,BRA,1324781.0
Córdoba,-64.1833,-31.4167,ARG,1329604.0
Rājkot,70.7984,22.2969,IND,1335397.0
Samsun,36.33,41.2867,TUR,1335716.0
Adelaide,138.6011,-34.9289,AUS,1345777.0
Milan,9.19,45.4669,ITA,1351562.0
Sofia,23.3241,42.6975,BGR,1355142.0
Islamabad,73.0369,33.6989,PAK,1365000.0
Milwaukee,-87.9673,43.0642,USA,1365787.0
Wenling,121.3718,28.3797,CHN,1366794.0
Yutan,112.554,28.3147,CHN,1368117.0
Aurangābād,75.32,19.88,IND,1371330.0
Belgrade,20.4667,44.8167,SRB,1378682.0
Pingdu,119.9556,36.7833,CHN,1378900.0
Yueqing,120.9621,28.1188,CHN,1389332.0
Kayseri,35.4833,38.7333,TUR,1389680.0
Belém,-48.5039,-1.4558,BRA,1393399.0
Goiânia,-49.2539,-16.6789,BRA,1393575.0
Ulaanbaatar,106.9172,47.9203,MNG,1396288.0
Sharjah,55.3919,25.3575,ARE,1400000.0
Owerri,7.0333,5.4833,NGA,1401873.0
The Hague,4.27,52.08,NLD,1406000.0
Bronx,-73.8662,40.8501,USA,1418207.0
Jingling,113.1667,30.6667,CHN,1418913.0
Hebi,114.2887,35.7497,CHN,1419000.0
Muscat,58.5922,23.6139,OMN,1421409.0
Birstall,-1.12,52.6736,GBR,1424216.0
Rui’an,120.6526,27.778,CHN,1424667.0
Guyuan,106.2782,36.008,CHN,1426000.0
Leizhou,110.0806,20.9147,CHN,1427664.0
Chizhou,117.4849,30.6583,CHN,1430000.0
Kawanakajima,139.705,35.53,JPN,1437266.0
Lianjiang,110.2794,21.6146,CHN,1443099.0
Kharkiv,36.2292,50.0,UKR,1446107.0
Palembang,104.7644,-2.9833,IDN,1452456.0
León de los Aldama,-101.6833,21.1167,MEX,1454793.0
Pizhou,118.0097,34.3422,CHN,1458038.0
Shīrāz,52.5425,29.61,IRN,1460665.0
Auckland,174.7833,-36.85,NZL,1467800.0
Huazhou,112.079,32.6832,CHN,1468061.0
Yekaterinburg,60.6128,56.8356,RUS,1468833.0
Yunfu,112.0353,22.9242,CHN,1470000.0
Huangshan,118.3151,29.7132,CHN,1470000.0
Munich,11.5755,48.1372,DEU,1471508.0
Daejeon,127.385,36.351,KOR,1475221.0
Virginia Beach,-76.0435,36.7335,USA,1478868.0
Valencia,-68.0,10.1667,VEN,1484430.0
Porto Alegre,-51.23,-30.0328,BRA,1484941.0
Zhangjiajie,110.4844,29.1255,CHN,1486000.0
Nāsik,73.7833,20.0,IND,1486053.0
Guiping,110.0833,23.4,CHN,1496904.0
Gwangju,126.9167,35.1667,KOR,1501557.0
Xushan,121.2665,30.1697,CHN,1502000.0
Jianguang,115.7833,28.1958,CHN,1507402.0
Ximeicun,118.3811,24.9633,CHN,1508000.0
Changshu,120.7333,31.65,CHN,1510100.0
Yucheng,103.0007,29.9888,CHN,1512000.0
Charlotte,-80.8304,35.208,USA,1512923.0
Kōbe,135.183,34.6913,JPN,1522944.0
Shuangyashan,131.1545,46.6388,CHN,1530000.0
Beihai,109.1,21.4667,CHN,1539251.0
Santiago,-70.67,19.5,DOM,1550753.0
Maracaibo,-71.6333,10.6333,VEN,1551539.0
Recife,-34.8808,-8.0539,BRA,1555039.0
Jamshedpur,86.1833,22.8,IND,1558000.0
Tabrīz,46.2833,38.0833,IRN,1558693.0
Madurai,78.1194,9.9197,IND,1561129.0
Zhuhai,113.5678,22.2769,CHN,1562000.0
Columbus,-82.985,39.9862,USA,1562009.0
Benxi,123.761,41.292,CHN,1567000.0
Gujranwala,74.1833,32.15,PAK,1569090.0
Puebla,-98.1833,19.0333,MEX,1576259.0
Kalyān,73.1602,19.2502,IND,1576614.0
Caloocan City,120.9667,14.65,PHL,1583978.0
Āgra,78.02,27.18,IND,1585705.0
Jingdezhen,117.2036,29.2942,CHN,1587477.0
Indianapolis,-86.1458,39.7771,USA,1588961.0
Novosibirsk,82.9167,55.0333,RUS,1602915.0
Chengtangcun,117.15,35.0833,CHN,1603659.0
Harare,31.0522,-17.8292,ZWE,1606000.0
Multan,71.4711,30.1978,PAK,1606481.0
Yinchuan,106.2254,38.4795,CHN,1616000.0
Semarang,110.4167,-6.9667,IDN,1621384.0
Ouagadougou,-1.5353,12.3572,BFA,1626950.0
Rabat,-6.8361,34.0253,MAR,1628000.0
Manhattan,-73.9662,40.7834,USA,1628706.0
Depok,106.8225,-6.394,IDN,1631951.0
Zhongli,121.2168,24.965,TWN,1632616.0
Davao,125.6,7.0667,PHL,1632991.0
Kansas City,-94.5541,39.1239,USA,1636715.0
Ludhiāna,75.8486,30.9083,IND,1649000.0
Newcastle,-1.6578,55.0077,GBR,1650000.0
Makassar,119.4136,-5.1331,IDN,1651146.0
Yushan,120.9766,31.3867,CHN,1651200.0
Ecatepec,-99.06,19.6097,MEX,1656107.0
Kampala,32.5811,0.3136,UGA,1659600.0
Cincinnati,-84.5061,39.1413,USA,1662691.0
Conakry,-13.7122,9.5092,GIN,1667864.0
Sanzhou,108.4,30.82,CHN,1680000.0
Patna,85.1414,25.61,IND,1684222.0
Austin,-97.7522,30.3004,USA,1687311.0
Mosul,43.1167,36.3667,IRQ,1694000.0
Mecca,39.8261,21.4225,SAU,1700000.0
Pittsburgh,-79.9762,40.4396,USA,1703266.0
Vitória,-40.366,-20.324,BRA,1704000.0
Cleveland,-81.6804,41.4767,USA,1710093.0
Shuozhou,112.4292,39.3408,CHN,1714857.0
Chinchvad,73.8131,18.6278,IND,1729320.0
Diyarbakır,40.2367,37.9108,TUR,1732396.0
Lusaka,28.2833,-15.4167,ZMB,1742979.0
Heihe,127.4886,50.2458,CHN,1750000.0
Budapest,19.0408,47.4983,HUN,1752286.0
Shangqiu,115.65,34.4504,CHN,1753000.0
Damascus,36.2919,33.5131,SYR,1754000.0
Eşfahān,51.6675,32.6447,IRN,1756126.0
Shuyangzha,118.7734,34.1299,CHN,1770000.0
Lubumbashi,27.4581,-11.6697,COD,1786397.0
Shengli,118.4667,37.45,CHN,1790000.0
Warsaw,21.0333,52.2167,POL,1790658.0
Barranquilla,-74.8,10.96,COL,1798000.0
San Jose,-121.8486,37.3019,USA,1798103.0
Baiyin,104.1766,36.5448,CHN,1799000.0
Liaoyang,123.1772,41.2643,CHN,1800000.0
Manaus,-60.0167,-3.1,BRA,1802014.0
Kyōto,135.7669,35.0111,JPN,1805000.0
Almaty,76.9,43.25,KAZ,1806833.0
Mersin,34.6167,36.8,TUR,1814468.0
Orlando,-81.3369,28.4772,USA,1822394.0
Brazzaville,15.2833,-4.2667,COG,1827000.0
Meru,37.65,0.05,KEN,1833000.0
Aleppo,37.15,36.2,SYR,1834093.0
Hamburg,10.0,53.55,DEU,1841179.0
Asunción,-57.6333,-25.3,PRY,1870000.0
Xiping,113.3,40.08,CHN,1873000.0
Curitiba,-49.2719,-25.4297,BRA,1879355.0
Bhopāl,77.4167,23.25,IND,1883381.0
Bucharest,26.0833,44.4,ROU,1883425.0
Tainan,120.1833,22.9833,TWN,1883831.0
Wuwei,102.6329,37.9278,CHN,1890000.0
Blantyre,35.0058,-15.7861,MWI,1895973.0
Sacramento,-121.4683,38.5667,USA,1898019.0
Leeds,-1.5492,53.7997,GBR,1901934.0
Fuxin,121.6486,42.0127,CHN,1930000.0
Caracas,-66.9333,10.5,VEN,1943901.0
Jixi,130.965,45.2937,CHN,1950000.0
Sapporo,141.3544,43.0621,JPN,1958756.0
Peshawar,71.5,34.0,PAK,1970042.0
Kananga,22.4488,-5.897,COD,1971704.0
Şanlıurfa,38.7917,37.1583,TUR,1985753.0
Chongzuo,107.3667,22.4167,CHN,1994285.0
Pingxiang,113.85,27.6333,CHN,2001027.0
Bamako,-7.9922,12.6458,MLI,2009109.0
Quito,-78.5097,-0.2186,ECU,2011388.0
Minsk,27.5618,53.9022,BLR,2020600.0
St. Louis,-90.2451,38.6358,USA,2024074.0
Gaziantep,37.3833,37.0667,TUR,2028563.0
Vishākhapatnam,83.3167,17.7333,IND,2035922.0
Haikou,110.32,20.02,CHN,2046189.0
San Antonio,-98.5253,29.4658,USA,2049293.0
Puning,116.1586,23.2993,CHN,2055552.0
Perth,115.8589,-31.9522,AUS,2059484.0
Vadodara,73.2,22.3,IND,2065771.0
Kumasi,-1.6167,6.6833,GHA,2069350.0
Portland,-122.65,45.5372,USA,2074775.0
Laibin,109.2333,23.7333,CHN,2099711.0
Haiphong,106.6667,20.8,VNM,2103500.0
Las Vegas,-115.2654,36.2333,USA,2104198.0
Baltimore,-76.6144,39.3051,USA,2106068.0
Riverside,-117.3948,33.9381,USA,2107852.0
Qingyang,118.5792,24.8141,CHN,2111000.0
Lishui,119.9167,28.45,CHN,2116957.0
Mogadishu,45.3425,2.0408,SOM,2120000.0
Jincheng,112.8483,35.4906,CHN,2120000.0
Fukuoka,130.4019,33.5903,JPN,2128000.0
Phnom Penh,104.921,11.5696,KHM,2129371.0
Havana,-82.3589,23.1367,CUB,2141652.0
Yan’an,109.4863,36.5952,CHN,2150000.0
Xining,101.7787,36.6239,CHN,2154000.0
Huaibei,116.789,33.9562,CHN,2158000.0
Gaoping,106.13,30.7804,CHN,2174000.0
Baku,49.8352,40.3667,AZE,2181800.0
Quzhou,118.8763,28.9545,CHN,2185000.0
Pingliang,106.6819,35.5412,CHN,2190000.0
Indore,75.8472,22.7206,IND,2201927.0
Ma’anshan,118.3605,31.7135,CHN,2202899.0
Medan,98.6667,3.6667,IDN,2210625.0
Sanmenxia,111.195,34.7736,CHN,2213000.0
Yingkou,122.2297,40.6653,CHN,2220000.0
Adana,35.325,37.0,TUR,2220125.0
Queens,-73.7976,40.7498,USA,2230722.0
Konya,32.4847,37.8714,TUR,2232374.0
Tangerang,106.6319,-6.1783,IDN,2237006.0
Vancouver,-123.1,49.25,CAN,2264823.0
Accra,-0.187,5.6037,GHA,2291352.0
Anshun,105.934,26.2456,CHN,2297612.0
Fushun,123.8917,41.8708,CHN,2300000.0
Yuxi,102.5432,24.3495,CHN,2303518.0
Yangjiang,111.9627,21.8556,CHN,2357000.0
Jiamusi,130.3653,46.8081,CHN,2360000.0
Bekasi,107.0,-6.2333,IDN,2381053.0
Tijuana,-117.0333,32.525,MEX,2384609.0
Bandung,107.5667,-6.95,IDN,2394873.0
Jilin,126.55,43.85,CHN,2396000.0
Dandong,124.3833,40.1167,CHN,2400000.0
Shangzhou,109.9244,33.868,CHN,2400000.0
Nāgpur,79.0831,21.1539,IND,2405665.0
Huainan,117.0164,32.4831,CHN,2409000.0
Huangshi,115.0326,30.2018,CHN,2419000.0
Tashkent,69.2667,41.3,UZB,2424100.0
Lianshan,120.83,40.7503,CHN,2426000.0
Antalya,30.6956,36.9081,TUR,2426356.0
Lincang,100.0871,23.8864,CHN,2429497.0
Yaoundé,11.5181,3.8578,CMR,2440462.0
Douala,9.7,4.05,CMR,2446945.0
Guatemala City,-90.5252,14.6099,GTM,2450212.0
Fortaleza,-38.5275,-3.7275,BRA,2452185.0
Daegu,128.6,35.8667,KOR,2461002.0
Cali,-76.5197,3.44,COL,2471474.0
Guangyuan,105.8398,32.4353,CHN,2484122.0
Mirzāpur,82.58,25.15,IND,2496970.0
Qinbaling,107.64,35.7278,CHN,2500000.0
Luohe,114.0109,33.583,CHN,2500000.0
Dubai,55.3094,25.2697,ARE,2502715.0
Baoshan,99.169,25.1211,CHN,2506491.0
Brisbane,153.0281,-27.4678,AUS,2514184.0
Medellín,-75.5748,6.2447,COL,2529403.0
Brooklyn,-73.9496,40.6501,USA,2559903.0
Xuanzhou,118.7518,30.9475,CHN,2580000.0
Sanming,117.6302,26.2658,CHN,2580000.0
Chattogram,91.8325,22.335,BGD,2581643.0
Santo Domingo,-69.8933,18.4764,DOM,2581827.0
Weihai,122.1,37.5,CHN,2596753.0
Antananarivo,47.5214,-18.9386,MDG,2610000.0
Longba,105.349,33.535,CHN,2614000.0
Chaozhou,116.63,23.67,CHN,2620000.0
Ibadan,3.9167,7.3964,NGA,2628000.0
Hohhot,111.6629,40.8151,CHN,2635000.0
Longyan,117.0244,25.0881,CHN,2640000.0
Taipei,121.5319,25.0478,TWN,2684567.0
Nanping,118.1728,26.6448,CHN,2690000.0
Baotou,109.8345,40.6562,CHN,2700000.0
Kanpur,80.3311,26.4725,IND,2701324.0
Manchester,-2.2453,53.4794,GBR,2705000.0
Rizhao,119.4331,35.4164,CHN,2720000.0
Guayaquil,-79.8833,-2.1833,ECU,2723665.0
Xiangtan,112.9228,27.8431,CHN,2748552.0
Kaohsiung,120.3,22.6167,TWN,2773533.0
Huludao,120.8378,40.7094,CHN,2787000.0
Mudanjiang,129.5997,44.5861,CHN,2790000.0
Qinhuangdao,119.5881,39.9398,CHN,2800000.0
Zigong,104.7645,29.3498,CHN,2800000.0
Taichung,120.6667,24.15,TWN,2803894.0
Omdurman,32.4629,15.6835,SDN,2805396.0
Kano,8.5167,12.0,NGA,2828861.0
Pyongyang,125.73,39.03,PRK,2863000.0
La Paz,-68.1475,-16.4942,BOL,2867504.0
Rome,12.4828,41.8931,ITA,2872800.0
Denver,-104.8759,39.7621,USA,2876625.0
Wuzhou,111.3167,23.4833,CHN,2882200.0
Huzhou,120.0958,30.8695,CHN,2893542.0
Birmingham,-1.9025,52.48,GBR,2897303.0
Putian,119.0103,25.4394,CHN,2900000.0
Bursa,29.0667,40.1833,TUR,2901396.0
Daqing,125.008,46.5979,CHN,2904532.0
Tampa,-82.4451,27.9942,USA,2908063.0
Ningde,119.5167,26.6667,CHN,2910000.0
Incheon,126.6486,37.4639,KOR,2913024.0
Salvador,-38.5108,-12.9708,BRA,2921087.0
Dingxi,104.6263,35.5806,CHN,2930000.0
Quezon City,121.0333,14.6333,PHL,2936116.0
Sanaa,44.2,15.35,YEM,2957000.0
Kyiv,30.5236,50.45,UKR,2967000.0
Minneapolis,-93.2678,44.9635,USA,2977172.0
Shanwei,115.3331,22.7664,CHN,2990000.0
Shaoguan,113.5927,24.8011,CHN,2997600.0
Tieling,123.8365,42.2841,CHN,3000000.0
Jinzhou,121.1292,41.1144,CHN,3000000.0
Mashhad,59.6042,36.3069,IRN,3001184.0
Brasília,-48.0773,-15.7744,BRA,3015268.0
Meishan,103.8381,30.0575,CHN,3020000.0
Giza,31.2118,29.987,EGY,3021542.0
Addis Ababa,38.7369,9.0272,ETH,3041002.0
Xinzhou,112.7233,38.4178,CHN,3067501.0
Jaipur,75.8667,26.9167,IND,3073350.0
Qinzhou,108.6167,21.95,CHN,3079721.0
Tongren,109.1885,27.7233,CHN,3093204.0
Heyuan,114.6923,23.7503,CHN,3093900.0
Tongliao,122.264,43.6172,CHN,3094600.0
Ürümqi,87.6,43.825,CHN,3112559.0
Zhenjiang,119.4551,32.2109,CHN,3113384.0
Zhongshan,113.35,22.5333,CHN,3121275.0
Bazhou,106.7559,31.8576,CHN,3134000.0
Santa Cruz,-63.1975,-17.7892,BOL,3151676.0
Faisalabad,73.079,31.418,PAK,3203846.0
San Diego,-117.1225,32.8312,USA,3220118.0
Shiyan,110.7755,32.6351,CHN,3228000.0
Changzhi,113.097,36.1953,CHN,3230000.0
Jinan,116.9833,36.6667,CHN,3250000.0
Madrid,-3.6919,40.4189,ESP,3266126.0
Siping,124.3644,43.1715,CHN,3300000.0
Yulinshi,109.7388,38.2655,CHN,3328000.0
Leshan,103.7575,29.5854,CHN,3364000.0
Hechi,108.085,24.6928,CHN,3369251.0
Chaoyang,120.4486,41.5757,CHN,3370000.0
Lucknow,80.947,26.847,IND,3382000.0
Taiyuan,112.5425,37.8733,CHN,3398000.0
Qincheng,105.7311,34.5809,CHN,3400000.0
Algiers,3.0586,36.7764,DZA,3415811.0
Busan,129.0403,35.1,KOR,3440484.0
Baicheng,106.6194,23.901,CHN,3466758.0
Detroit,-83.1024,42.3834,USA,3506126.0
Montréal,-73.5617,45.5089,CAN,3519595.0
Bengbu,117.3531,32.9354,CHN,3525000.0
Jiaozuo,113.2304,35.229,CHN,3540101.0
Suining,105.5737,30.5098,CHN,3556000.0
Puyang,115.03,35.7639,CHN,3580000.0
San Francisco,-122.443,37.7562,USA,3592294.0
Chengde,117.9322,40.9739,CHN,3610000.0
Lanzhou,103.8318,36.0617,CHN,3616163.0
Deyang,104.395,31.1289,CHN,3636000.0
Berlin,13.3833,52.5167,DEU,3644826.0
Anshan,122.9895,41.1066,CHN,3645884.0
Zaozhuang,117.55,34.8667,CHN,3650000.0
Kabul,69.1658,34.5328,AFG,3678034.0
Hanzhong,107.026,33.0794,CHN,3700000.0
Guang’an,106.6336,30.4673,CHN,3723000.0
Baojishi,107.1751,34.3609,CHN,3738700.0
Yokohama,139.6333,35.4333,JPN,3748781.0
Liuzhou,109.4069,24.3181,CHN,3758704.0
Binzhou,118.0125,37.3806,CHN,3779200.0
Loudi,111.9974,27.7378,CHN,3785627.0
Seattle,-122.3244,47.6211,USA,3789215.0
Hechi,109.6091,23.0965,CHN,3830000.0
Wuhu,118.3622,31.334,CHN,3842100.0
Zhuzhou,113.1469,27.8407,CHN,3855609.0
Qingyuan,113.0507,23.6842,CHN,3874000.0
Huizhou,114.4152,23.1115,CHN,3875000.0
Jeddah,39.1728,21.5428,SAU,3976000.0
Amman,35.9333,31.95,JOR,4007526.0
Fuzhou,116.3577,27.9814,CHN,4047200.0
Chuzhou,118.3115,32.3062,CHN,4110000.0
Xiamen,118.0819,24.4797,CHN,4110000.0
Xiaoxita,111.2803,30.7083,CHN,4115000.0
Guigang,109.6092,23.0961,CHN,4118808.0
Hengshui,115.686,37.7348,CHN,4150000.0
Zhaoqing,112.465,23.047,CHN,4151700.0
Yiyang,112.3333,28.5833,CHN,4174000.0
Yanjiang,104.6397,30.1256,CHN,4217000.0
Phoenix,-112.0891,33.5722,USA,4219697.0
Neijiang,105.0635,29.5872,CHN,4238000.0
Jiangguanchi,113.8201,34.0244,CHN,4289000.0
Luzhou,105.4409,28.8918,CHN,4291000.0
Monterrey,-100.3,25.6667,MEX,4295000.0
Wenzhou,120.6561,27.9991,CHN,4310000.0
Linfen,111.5087,36.0812,CHN,4316610.0
İzmir,27.1384,38.4127,TUR,4320519.0
Zhangjiakou,114.8811,40.8108,CHN,4345491.0
Langfang,116.7006,39.5196,CHN,4358839.0
Guiyang,106.7078,26.5794,CHN,4365000.0
Casablanca,-7.62,33.5992,MAR,4370000.0
Chifeng,118.9223,42.2663,CHN,4376600.0
Meizhou,116.1191,24.2998,CHN,4378800.0
Johannesburg,28.0416,-26.2044,ZAF,4434827.0
Jiangmen,113.0833,22.5833,CHN,4448871.0
Yibin,104.64,28.7596,CHN,4456000.0
Harbin,126.6333,45.75,CHN,4458000.0
Yangzhou,119.4363,32.3912,CHN,4459000.0
Dalian,121.61,38.9131,CHN,4480000.0
Jiaxing,120.75,30.7522,CHN,4501657.0
Zibo,118.0497,36.7831,CHN,4530597.0
Wuxi,120.2833,31.5667,CHN,4580000.0
Chenzhou,113.0267,25.7989,CHN,4581778.0
Barcelona,2.1769,41.3825,ESP,4588000.0
Changzhou,119.9692,31.8122,CHN,4592431.0
Xiaoganzhan,113.911,30.9273,CHN,4665000.0
Huanglongsi,114.3403,34.7936,CHN,4676159.0
Boston,-71.0846,42.3188,USA,4688346.0
Anqing,117.0333,30.5,CHN,4723000.0
Jiujiang,116.0021,29.7048,CHN,4728778.0
Huaihua,109.9592,27.5494,CHN,4741948.0
Guilin,110.2833,25.2667,CHN,4747963.0
Xinpu,119.1801,34.5906,CHN,4790000.0
Huai’an,119.1331,33.5,CHN,4799889.0
Pingdingshan,113.2999,33.735,CHN,4838000.0
Yuncheng,110.998,35.0304,CHN,4860000.0
Alexandria,29.9167,31.2,EGY,4870000.0
Shaoxing,120.5833,30.0,CHN,4912239.0
Mianyang,104.7385,31.4669,CHN,4945000.0
Ji’an,114.9793,27.1172,CHN,4956600.0
Surabaya,112.7378,-7.2458,IDN,4975000.0
Abidjan,-4.0267,5.3364,CIV,4980000.0
Taizhou,119.9,32.4831,CHN,5031000.0
Xianyang,108.7167,34.35,CHN,5040000.0
Nanchang,115.8872,28.6842,CHN,5042565.0
Melbourne,144.9631,-37.8136,AUS,5078193.0
Bozhou,115.7742,33.8626,CHN,5100000.0
Zhangzhou,117.6612,24.5093,CHN,5140000.0
Belo Horizonte,-43.9478,-19.8917,BRA,5159000.0
Yongzhou,111.5953,26.4515,CHN,5180235.0
Pudong,121.5397,31.2231,CHN,5187200.0
Zhaotong,103.7144,27.3328,CHN,5213521.0
Fuzhou,119.2917,26.0769,CHN,5245000.0
Suzhou,120.6164,31.304,CHN,5250000.0
Guadalajara,-103.3475,20.6767,MEX,5253000.0
Suqian,118.2831,33.9331,CHN,5290000.0
Weinan,109.4684,34.4996,CHN,5300000.0
Sydney,151.2094,-33.865,AUS,5312163.0
Shantou,116.6941,23.3735,CHN,5319028.0
Saint Petersburg,30.3167,59.95,RUS,5351935.0
Jinhua,119.6494,29.1046,CHN,5361572.0
Qiqihar,123.9512,47.3398,CHN,5367003.0
Washington,-77.0163,38.9047,USA,5379184.0
Suihua,126.9808,46.6384,CHN,5420000.0
Toronto,-79.3733,43.7417,CAN,5429524.0
Rangoon,96.15,16.8,MMR,5430000.0
Atlanta,-84.4224,33.7627,USA,5449398.0
Houston,-95.3889,29.7863,USA,5464251.0
Dezhou,116.3105,37.4513,CHN,5470000.0
Yulin,110.1507,22.6293,CHN,5487368.0
Tai’an,117.0809,36.2001,CHN,5499000.0
Ankara,32.85,39.93,TUR,5503985.0
Nangandao,113.8851,35.2992,CHN,5516000.0
Nairobi,36.8172,-1.2864,KEN,5545000.0
Jieyang,116.3649,23.5533,CHN,5634000.0
Philadelphia,-75.1339,40.0077,USA,5649300.0
Suzhou,116.9683,33.6333,CHN,5690000.0
Dazhou,107.4947,31.2152,CHN,5693000.0
Changde,111.6839,29.0397,CHN,5717200.0
Dallas,-96.7662,32.7936,USA,5743938.0
Singapore,103.8,1.3,SGP,5745000.0
Qingdao,120.4,36.1167,CHN,5775000.0
Baghdad,44.4167,33.35,IRQ,5796000.0
Sūrat,72.83,21.17,IND,5807000.0
Xiangyang,112.1531,32.0654,CHN,5844000.0
Qujing,103.8029,25.5102,CHN,5855055.0
Liaocheng,115.9833,36.45,CHN,5955300.0
Taizhou,121.4221,28.6583,CHN,5968838.0
Yichun,114.383,27.8041,CHN,6048700.0
Lu’an,116.5078,31.7542,CHN,6090000.0
Zunyi,106.9336,27.705,CHN,6127009.0
Nanchong,106.0784,30.7991,CHN,6183000.0
Kunming,102.7061,25.0433,CHN,6250000.0
Miami,-80.2102,25.7839,USA,6445545.0
Hangzhou,120.1675,30.25,CHN,6446000.0
Quanzhou,118.5858,24.9139,CHN,6480000.0
Yantai,121.2664,37.3997,CHN,6516900.0
Bijie,105.2863,27.3019,CHN,6537498.0
Luoyang,112.4245,34.6587,CHN,6549941.0
Shangrao,117.9633,28.4419,CHN,6579714.0
Xinyang,114.0672,32.1264,CHN,6634000.0
Huanggang,114.875,30.45,CHN,6667000.0
Dar es Salaam,39.2833,-6.8,TZA,6698000.0
Maoming,110.9178,21.6618,CHN,6706000.0
Cangzhou,116.8452,38.3037,CHN,6800000.0
Riyadh,46.71,24.65,SAU,6881000.0
Zhanjiang,110.4031,21.1967,CHN,6900000.0
Zhengzhou,113.6605,34.7492,CHN,7005000.0
Santiago,-70.6667,-33.45,CHL,7007000.0
