sid,eid,gmv_0,gmv_1,gmv_2
1,1959,0.09877052158117294,0.32342007756233215,0.3505241274833679
0,1960,0.026717515662312508,0.08386025577783585,0.06132692098617554
1,1960,0.06421741098165512,0.29960426688194275,0.271329402923584
0,1961,0.07556051015853882,0.10044288635253906,0.09176775068044662
1,1961,0.12665671110153198,0.1263444721698761,0.2171863317489624
0,1962,0.03971462696790695,0.11379976570606232,0.08818284422159195
1,1962,0.5208778977394104,0.1902790069580078,0.3246220052242279
0,1963,0.043310005217790604,0.12153591215610504,0.11679065972566605
1,1963,0.08668859302997589,0.21209222078323364,0.27632465958595276
0,1964,0.040959808975458145,0.11589863151311874,0.15247602760791779
1,1964,0.3163982331752777,0.2016575187444687,0.5186938643455505
0,1965,0.03546850010752678,0.09053380787372589,0.1518600434064865
1,1965,0.3229350447654724,0.2584752142429352,0.29863712191581726
0,1966,0.05752827599644661,0.07776226103305817,0.047466497868299484
1,1966,0.09897507727146149,0.4624222218990326,0.19204334914684296
0,1967,0.03609507903456688,0.07968415319919586,0.2138337641954422
1,1967,0.17943818867206573,0.38421040773391724,0.4822094142436981
0,1968,0.0647091194987297,0.07786247879266739,0.13909703493118286
1,1968,0.3146056532859802,0.1080266535282135,0.2542990446090698
0,1969,0.05459454283118248,0.15745562314987183,0.25343620777130127
1,1969,0.10856316238641739,0.3011327385902405,0.37715446949005127
0,1970,0.049398381263017654,0.11825349926948547,0.15396654605865479
1,1970,0.11914869397878647,0.4379867613315582,0.22153104841709137
0,1971,0.03465878963470459,0.01817123405635357,0.21811258792877197
1,1971,0.09751234203577042,0.26583147048950195,0.20218481123447418
0,1972,0.04130036383867264,0.12222614139318466,0.1558009535074234
1,1972,0.07751324027776718,0.3860912024974823,0.29832980036735535
0,1973,0.08367308974266052,0.0957227274775505,0.24834275245666504
1,1973,0.09408068656921387,0.6291422247886658,0.2872605323791504
0,1974,0.07311592251062393,0.08548406511545181,0.16046936810016632
1,1974,0.0693788155913353,0.37256819009780884,0.3679322302341461
0,1975,0.033396657556295395,0.07026900351047516,0.11551670730113983
1,1975,0.13514307141304016,0.2471480667591095,0.24744991958141327
0,1976,0.059098538011312485,0.15665176510810852,0.4057351350784302
1,1976,0.08825091272592545,0.37681370973587036,0.1078045442700386
0,1977,0.08349570631980896,0.14265577495098114,0.19490258395671844
1,1977,0.15023133158683777,0.23384174704551697,0.22683441638946533
0,1978,0.02314492128789425,0.05731832981109619,0.16490915417671204
1,1978,0.05818602442741394,0.2193179875612259,0.4345513880252838
0,1979,0.07477928698062897,0.10712359845638275,0.06185970455408096
1,1979,0.1581646054983139,0.1797567456960678,0.24371051788330078
0,1980,0.039463236927986145,0.05158688873052597,0.06146742030978203
1,1980,0.20644626021385193,0.4959440231323242,0.2503868639469147
0,1981,0.07586666196584702,0.04155625402927399,0.1420884132385254
1,1981,0.04613583907485008,0.14034265279769897,0.4812418520450592
0,1982,0.037413544952869415,0.061935003846883774,0.13142502307891846
1,1982,0.16182568669319153,0.4878504276275635,0.19563381373882294
0,1983,0.02154131419956684,0.13636213541030884,0.08786708861589432
1,1983,0.25440675020217896,0.282246857881546,0.12595249712467194
0,1984,0.023664183914661407,0.1430796980857849,0.13110926747322083
1,1984,0.06990660727024078,0.10315388441085815,0.2620292007923126
0,1985,0.05751496180891991,0.11331605166196823,0.2823881208896637
1,1985,0.32205846905708313,0.26314577460289,0.22073839604854584
0,1986,0.06434202939271927,0.1267917901277542,0.17589259147644043
1,1986,0.16572833061218262,0.07115354388952255,0.17096860706806183
0,1987,0.03471848741173744,0.11350195854902267,0.06645837426185608
1,1987,0.0913422629237175,0.3016819357872009,0.2599891424179077
0,1988,0.07865050435066223,0.06145224720239639,0.11468745023012161
1,1988,0.12885814905166626,0.346203476190567,0.3702166676521301
0,1989,0.02324184961616993,0.1085449680685997,0.07941427081823349
1,1989,0.17842762172222137,0.15820717811584473,0.28391289710998535
0,1990,0.05413807928562164,0.13195522129535675,0.09907026588916779
1,1990,0.13817937672138214,0.2312118411064148,0.3357243239879608
0,1991,0.0295097753405571,0.12876898050308228,0.09771879762411118
1,1991,0.17658643424510956,0.6100600361824036,0.7459782361984253
0,1992,0.03968951106071472,0.16212531924247742,0.09445826709270477
1,1992,0.0814763531088829,0.16563861072063446,0.2379033863544464
0,1993,0.05749404430389404,0.12566839158535004,0.062557652592659
1,1993,0.14518822729587555,0.12354841828346252,0.3306681215763092
0,1994,0.035535816103219986,0.10401271283626556,0.11371021717786789
1,1994,0.06274012476205826,0.47491487860679626,0.21782834827899933
0,1995,0.04572959616780281,0.1522349715232849,0.09039493650197983
1,1995,0.12512585520744324,0.6127917766571045,0.18218448758125305
0,1996,0.09557346999645233,0.08513083308935165,0.025756901130080223
1,1996,0.08220357447862625,0.2169816493988037,0.20926249027252197
0,1997,0.04129772633314133,0.054100967943668365,0.36118319630622864
1,1997,0.08987672626972198,0.37015780806541443,0.22137285768985748
0,1998,0.0873110368847847,0.07918763160705566,0.21666625142097473
1,1998,0.25554516911506653,0.4409079849720001,0.34519606828689575
0,1999,0.03080926649272442,0.058174505829811096,0.09967061132192612
1,1999,0.2366693764925003,0.14610673487186432,0.9908869862556458
0,2000,0.0742439478635788,0.0603644959628582,0.12288934737443924
1,2000,0.18329796195030212,0.16744282841682434,0.1952122449874878
0,2001,0.12037253379821777,0.07996993511915207,0.06538765877485275
1,2001,0.0743916779756546,0.415805459022522,0.22878415882587433
0,2002,0.015128624625504017,0.05672772601246834,0.29888033866882324
1,2002,0.11223258078098297,0.528959333896637,0.27592670917510986
0,2003,0.036752477288246155,0.07333412021398544,0.33257758617401123
1,2003,0.25244957208633423,0.29183274507522583,0.351905882358551
0,2004,0.07612740248441696,0.03164657577872276,0.1322055459022522
1,2004,0.143076553940773,0.13585016131401062,0.32808488607406616
0,2005,0.050347354263067245,0.09666885435581207,0.20930267870426178
1,2005,0.45373547077178955,0.6207921504974365,0.5634965300559998
0,2006,0.06825613975524902,0.08639108389616013,0.13351479172706604
1,2006,0.16348615288734436,0.16343894600868225,0.07885437458753586
0,2007,0.04070895165205002,0.05599087104201317,0.05991014465689659
1,2007,0.14694462716579437,0.1813141256570816,0.08052097260951996
0,2008,0.05870075896382332,0.12244302034378052,0.09781166911125183
1,2008,0.11266717314720154,0.2596392333507538,0.21937334537506104
0,2009,0.05162733048200607,0.14190497994422913,0.13048158586025238
1,2009,0.14245790243148804,0.49351784586906433,0.5103819966316223
0,2010,0.10411380231380463,0.03682728111743927,0.09562171995639801
1,2010,0.12242037802934647,0.34051573276519775,0.12443668395280838
0,2011,0.06416148692369461,0.057627592235803604,0.10835620760917664
1,2011,0.19316937029361725,0.26981398463249207,0.05794796347618103
0,2012,0.0670534148812294,0.057431917637586594,0.11591631174087524
1,2012,0.22037309408187866,0.27682816982269287,0.38618460297584534
0,2013,0.04507218673825264,0.052462413907051086,0.11656448990106583
1,2013,0.08750496059656143,0.22160950303077698,0.3246438503265381
0,2014,0.04329896718263626,0.1340036690235138,0.1250867247581482
1,2014,0.06554365903139114,0.29110032320022583,0.16009701788425446
0,2015,0.044580843299627304,0.07790715247392654,0.06935162842273712
1,2015,0.050153136253356934,0.05666673555970192,0.16922928392887115
0,2016,0.06910449266433716,0.07504235953092575,0.08320369571447372
1,2016,0.1737304925918579,0.18505482375621796,0.17065198719501495
0,2017,0.04485514760017395,0.029850412160158157,0.0615888386964798
1,2017,0.07395713031291962,0.24610412120819092,0.3025280833244324
0,2018,0.06537505239248276,0.12090644985437393,0.204292431473732
1,2018,0.042403798550367355,0.11766206473112106,0.20472003519535065
0,2019,0.1684303730726242,0.044765543192625046,0.03985777497291565
1,2019,0.1630760133266449,0.26576313376426697,0.37071895599365234
0,2020,0.08896616846323013,0.08912232518196106,0.22423914074897766
1,2020,0.497482031583786,0.19431573152542114,0.06284292787313461
0,2021,0.047170449048280716,0.1000085175037384,0.25368043780326843
1,2021,0.13229738175868988,0.5490865707397461,0.18117420375347137
0,2022,0.10597501695156097,0.1775752753019333,0.10366396605968475
1,2022,0.20698988437652588,0.49847549200057983,0.15708418190479279
0,2023,0.04516309127211571,0.04314518719911575,0.030619826167821884
1,2023,0.13860654830932617,0.16918234527111053,0.2490689754486084
0,2024,0.019036423414945602,0.017424970865249634,0.10046563297510147
1,2024,0.12594664096832275,0.19991856813430786,0.2145247608423233
0,2025,0.03286059945821762,0.09517200291156769,0.11760042607784271
1,2025,0.21602201461791992,0.20823387801647186,0.43547943234443665
0,2026,0.02080181986093521,0.22419504821300507,0.07121427357196808
1,2026,0.11379793286323547,0.17045554518699646,0.10649968683719635
0,2027,0.046537477523088455,0.16648198664188385,0.09259586781263351
1,2027,0.15293113887310028,0.24013884365558624,0.29227668046951294
0,2028,0.05661771073937416,0.09648282825946808,0.27377691864967346
1,2028,0.15739674866199493,0.1448885202407837,0.38356485962867737
0,2029,0.13632909953594208,0.0665316954255104,0.173074409365654
1,2029,0.09314728528261185,0.1189410537481308,0.7632712721824646
0,2030,0.06667510420084,0.13242554664611816,0.07453668117523193
1,2030,0.2245396375656128,0.3012350797653198,0.22102028131484985
0,2031,0.04992075264453888,0.05153525620698929,0.0521739199757576
1,2031,0.12096983194351196,0.30232563614845276,0.33884862065315247
0,2032,0.08702061325311661,0.11113160848617554,0.10230833292007446
1,2032,0.08891891688108444,0.14139632880687714,0.10967738926410675
0,2033,0.017368504777550697,0.11285962164402008,0.10865505039691925
1,2033,0.1763763427734375,0.3480660915374756,0.0803067535161972
0,2034,0.06352514773607254,0.15143504738807678,0.15826894342899323
1,2034,0.08244091272354126,0.15495239198207855,0.4464470446109772
0,2035,0.08436212688684464,0.37273409962654114,0.09161476045846939
1,2035,0.13472098112106323,0.2476537525653839,0.2844744622707367
0,2036,0.025608118623495102,0.10629583150148392,0.15955761075019836
1,2036,0.13208381831645966,0.3344998359680176,0.5328298211097717
0,2037,0.10279633104801178,0.06592349708080292,0.3393193781375885
1,2037,0.23599117994308472,0.21273332834243774,0.1377839595079422
0,2038,0.06708518415689468,0.08517356961965561,0.1874525547027588
1,2038,0.1706918478012085,0.2755768895149231,0.37583062052726746
0,2039,0.04499077796936035,0.03380590304732323,0.11860793083906174
1,2039,0.1309748739004135,0.16470341384410858,0.7682105302810669
0,2040,0.07840866595506668,0.05974274128675461,0.11041439324617386
1,2040,0.20472875237464905,0.19514186680316925,0.35639312863349915
0,2041,0.1867978870868683,0.06949993968009949,0.1007128655910492
1,2041,0.277294397354126,0.19417281448841095,0.3303585648536682
0,2042,0.06174106150865555,0.06539715826511383,0.22747717797756195
1,2042,0.17837877571582794,0.14579005539417267,0.28661078214645386
0,2043,0.06395098567008972,0.09359656274318695,0.08725494146347046
1,2043,0.13345398008823395,0.19718921184539795,0.12409201264381409
0,2044,0.043952032923698425,0.055832888931035995,0.12462114542722702
1,2044,0.06622093915939331,0.09530539810657501,0.5852528810501099
0,2045,0.03573542833328247,0.15639609098434448,0.12501642107963562
1,2045,0.07547184079885483,0.16692467033863068,0.20640410482883453
0,2046,0.08706352859735489,0.0863453820347786,0.09325751662254333
1,2046,0.11289980262517929,0.1862090677022934,0.37277182936668396
0,2047,0.03561745211482048,0.08591139316558838,0.05878598988056183
1,2047,0.09608453512191772,0.1890627145767212,0.12460918724536896
0,2048,0.05823521316051483,0.07256345450878143,0.14438548684120178
1,2048,0.12020216882228851,0.1905396729707718,0.1527002453804016
0,2049,0.04352788254618645,0.09373734146356583,0.1177988052368164
1,2049,0.1367691308259964,0.2095828354358673,0.6104440689086914
0,2050,0.07227074354887009,0.13369320333003998,0.1586083024740219
1,2050,0.17574022710323334,0.2792082726955414,0.23734629154205322
0,2051,0.06691351532936096,0.05452539771795273,0.09169813990592957
1,2051,0.12785610556602478,0.3442430794239044,0.6163570284843445
0,2052,0.0971694365143776,0.060912832617759705,0.23237338662147522
1,2052,0.17176300287246704,0.15346592664718628,0.2737261652946472
0,2053,0.04278773069381714,0.0734989270567894,0.0764487236738205
1,2053,0.13733747601509094,0.11445224285125732,0.10748858749866486
0,2054,0.048595279455184937,0.042306218296289444,0.3014763295650482
1,2054,0.04658472165465355,0.12465757876634598,0.45777884125709534
0,2055,0.033375274389982224,0.05592653527855873,0.04818573221564293
1,2055,0.08067446202039719,0.1672745645046234,0.20871037244796753
0,2056,0.04430443048477173,0.06707749515771866,0.15319909155368805
1,2056,0.12296544760465622,0.17970845103263855,0.4131850004196167
0,2057,0.06847915053367615,0.13723184168338776,0.15653638541698456
1,2057,0.0699046179652214,0.14399178326129913,0.2891519069671631
0,2058,0.08374395966529846,0.09922629594802856,0.07981129735708237
1,2058,0.18240545690059662,0.10895252972841263,0.12593147158622742
0,2059,0.034391604363918304,0.09566459059715271,0.15235891938209534
1,2059,0.2987382113933563,0.17005297541618347,0.3112718462944031
0,2060,0.08889458328485489,0.13553385436534882,0.2397160530090332
1,2060,0.25320857763290405,0.23841436207294464,0.9137788414955139
0,2061,0.11501333862543106,0.08027341961860657,0.03757715970277786
1,2061,0.11852751672267914,0.2968478202819824,0.3705073297023773
0,2062,0.06980325281620026,0.10618596524000168,0.15881896018981934
1,2062,0.29246780276298523,0.1611635833978653,0.2767476439476013
0,2063,0.15160247683525085,0.08173955976963043,0.032455723732709885
1,2063,0.143604576587677,0.1739843338727951,0.5044770836830139
0,2064,0.037205323576927185,0.0993737131357193,0.07293057441711426
1,2064,0.11100932955741882,0.13251608610153198,0.31901711225509644
0,2065,0.028988325968384743,0.06339490413665771,0.2885211408138275
1,2065,0.09588661789894104,0.2129785120487213,0.3188253939151764
0,2066,0.02184208109974861,0.023704683408141136,0.08938615769147873
1,2066,0.11306478083133698,0.1381288468837738,0.15997685492038727
0,2067,0.12389860302209854,0.0804051011800766,0.06531057506799698
1,2067,0.10804373770952225,0.29342198371887207,0.32296043634414673
0,2068,0.07931076735258102,0.1835160255432129,0.10955243557691574
1,2068,0.1452694684267044,0.08404437452554703,0.4939208924770355
0,2069,0.054440055042505264,0.14105357229709625,0.3640533983707428
1,2069,0.14451365172863007,0.17897576093673706,0.1831815093755722
0,2070,0.06503616273403168,0.14401337504386902,0.04608644172549248
1,2070,0.1329381763935089,0.2540270984172821,0.6070269346237183
0,2071,0.0308782160282135,0.16623373329639435,0.06969412416219711
1,2071,0.16730977594852448,0.23871880769729614,0.2717781960964203
0,2072,0.2049587070941925,0.09048952907323837,0.26906391978263855
1,2072,0.24946342408657074,0.9024937748908997,0.17822960019111633
0,2073,0.06004218012094498,0.09585368633270264,0.32567253708839417
1,2073,0.2195397913455963,0.2606681287288666,0.4841212332248688
0,2074,0.059414561837911606,0.062233295291662216,0.11517949402332306
1,2074,0.060417208820581436,0.12719294428825378,0.24508117139339447
0,2075,0.0823695957660675,0.07301953434944153,0.0630931630730629
1,2075,0.03428444638848305,0.20587269961833954,0.4267222285270691
0,2076,0.07234852015972137,0.11965399980545044,0.36948391795158386
1,2076,0.21777433156967163,0.08447398245334625,0.24443718791007996
0,2077,0.0631314218044281,0.16341684758663177,0.2832598388195038
1,2077,0.0643170103430748,0.20750100910663605,0.2764092683792114
0,2078,0.03687775880098343,0.08018521219491959,0.17436523735523224
1,2078,0.11781836301088333,0.13925884664058685,0.3706200122833252
0,2079,0.07198359817266464,0.06800935417413712,0.07910191267728806
1,2079,0.07138658314943314,0.3517817258834839,0.332874596118927
0,2080,0.15202318131923676,0.08636006712913513,0.11854880303144455
