sid,eid,gmv_0,gmv_1,gmv_2
1,1889,0.04250290244817734,0.40691742300987244,0.3227466642856598
0,1890,0.04935266450047493,0.15230976045131683,0.2137138992547989
1,1890,0.5383219122886658,0.6907910704612732,0.13501250743865967
0,1891,0.08326886594295502,0.11441011726856232,0.13868387043476105
1,1891,0.07653773576021194,0.4638866186141968,0.3184596002101898
0,1892,0.12622001767158508,0.09047750383615494,0.11324171721935272
1,1892,0.06683293730020523,0.4851468801498413,0.3327333331108093
0,1893,0.05920746177434921,0.10758621990680695,0.124477319419384
1,1893,0.2748483717441559,0.33384600281715393,0.547389030456543
0,1894,0.1349552869796753,0.10880457609891891,0.18713167309761047
1,1894,0.5824980735778809,0.6743808388710022,0.2702300548553467
0,1895,0.027393991127610207,0.09371703118085861,0.1553526371717453
1,1895,0.33292651176452637,0.39679744839668274,0.9524303674697876
0,1896,0.02308042347431183,0.0994071289896965,0.10886239260435104
1,1896,0.2155362367630005,0.2023249715566635,0.14204587042331696
0,1897,0.05527590587735176,0.26604583859443665,0.1365949511528015
1,1897,0.21908877789974213,0.6718517541885376,0.7838661074638367
0,1898,0.0697789266705513,0.15349577367305756,0.1554696410894394
1,1898,0.25127989053726196,0.4622659683227539,0.34738388657569885
0,1899,0.05594947934150696,0.09749305993318558,0.04825868085026741
1,1899,0.2390061616897583,0.2525068521499634,0.6170187592506409
0,1900,0.019030313938856125,0.16497130692005157,0.19011586904525757
1,1900,0.18554337322711945,0.24767576158046722,0.4081416428089142
0,1901,0.05430106073617935,0.09553201496601105,0.08872595429420471
1,1901,0.16892990469932556,0.3736937940120697,0.7157163023948669
0,1902,0.028514381498098373,0.21233001351356506,0.08092627674341202
1,1902,0.1546373814344406,0.40819281339645386,0.31862589716911316
0,1903,0.08118283003568649,0.13869760930538177,0.06097794696688652
1,1903,0.10719569027423859,0.3545383810997009,0.21855784952640533
0,1904,0.06913591921329498,0.10771787911653519,0.057629913091659546
1,1904,0.13775813579559326,0.3766232132911682,0.8306318521499634
0,1905,0.0345926471054554,0.14455725252628326,0.07270553708076477
1,1905,0.06516940891742706,0.7862139940261841,0.36840200424194336
0,1906,0.04335525631904602,0.04959160089492798,0.10241401940584183
1,1906,0.15173526108264923,0.563501238822937,0.4399871230125427
0,1907,0.03247252106666565,0.06275253742933273,0.4199064373970032
1,1907,0.094661183655262,0.35328975319862366,0.7527536153793335
0,1908,0.05506737530231476,0.06055824086070061,0.1128532662987709
1,1908,0.08906397968530655,0.5259184837341309,0.22641809284687042
0,1909,0.09444358944892883,0.12299522757530212,0.16385996341705322
1,1909,0.1758446842432022,0.1847519427537918,0.5364265441894531
0,1910,0.03376222774386406,0.2856075167655945,0.18439123034477234
1,1910,0.3342931866645813,0.394316166639328,0.2861955463886261
0,1911,0.07436028122901917,0.3720300793647766,0.15985533595085144
1,1911,0.2600736916065216,0.8331252336502075,0.3647709786891937
0,1912,0.04298025742173195,0.15990066528320312,0.14313091337680817
1,1912,0.06953929364681244,0.28448694944381714,0.4065176546573639
0,1913,0.0373956672847271,0.148685485124588,0.0791463777422905
1,1913,0.09460917115211487,0.20377282798290253,0.176655575633049
0,1914,0.05378804728388786,0.04389609023928642,0.32175686955451965
1,1914,0.2631872892379761,0.2260247766971588,0.25892433524131775
0,1915,0.03288770839571953,0.08552157133817673,0.3886265158653259
1,1915,0.09496790170669556,0.17924368381500244,0.8006212711334229
0,1916,0.042450692504644394,0.07510299235582352,0.06112956628203392
1,1916,0.14191122353076935,0.210677370429039,0.6257811784744263
0,1917,0.030171632766723633,0.0820506364107132,0.08666668832302094
1,1917,0.21395909786224365,0.2624032497406006,0.37846383452415466
0,1918,0.16127026081085205,0.10429980605840683,0.12857407331466675
1,1918,0.09568243473768234,0.1516084522008896,0.44504478573799133
0,1919,0.05800139531493187,0.0887814536690712,0.08944283425807953
1,1919,0.16903507709503174,0.3219928741455078,0.3347456455230713
0,1920,0.039288148283958435,0.03993914648890495,0.1949935257434845
1,1920,0.0788244977593422,0.515150249004364,0.8029629588127136
0,1921,0.06376387178897858,0.16948732733726501,0.10137438774108887
1,1921,0.11622551828622818,0.19738200306892395,0.351824551820755
0,1922,0.05363723635673523,0.06457529962062836,0.4697892963886261
1,1922,0.18937736749649048,0.7144207954406738,0.4423917531967163
0,1923,0.050636034458875656,0.12943600118160248,0.28028175234794617
1,1923,0.06871521472930908,0.41862329840660095,0.718176543712616
0,1924,0.07882937043905258,0.34228694438934326,0.16691236197948456
1,1924,0.20188714563846588,0.5513993501663208,0.2591255307197571
0,1925,0.08505145460367203,0.070043183863163,0.25700804591178894
1,1925,0.158198282122612,0.22533753514289856,0.8937960863113403
0,1926,0.04297471046447754,0.029824597761034966,0.2679852247238159
1,1926,0.21423572301864624,0.5022761225700378,0.17384690046310425
0,1927,0.04195483773946762,0.0979839339852333,0.11059916764497757
1,1927,0.17999547719955444,0.17902523279190063,0.9279981255531311
0,1928,0.049205232411623,0.20436227321624756,0.0967576652765274
1,1928,0.3293929994106293,0.5118762254714966,0.3211156725883484
0,1929,0.01680639199912548,0.3219221532344818,0.15543389320373535
1,1929,0.17082270979881287,0.34978774189949036,0.34401634335517883
0,1930,0.02550121769309044,0.05942556634545326,0.23544369637966156
1,1930,0.12731601297855377,0.4281505346298218,0.14368367195129395
0,1931,0.11747442185878754,0.14835919439792633,0.16053414344787598
1,1931,0.1705579161643982,0.17126064002513885,0.30743950605392456
0,1932,0.1361299753189087,0.08910106122493744,0.06465055048465729
1,1932,0.2131945639848709,0.19871363043785095,0.22547787427902222
0,1933,0.04988838732242584,0.10779520124197006,0.09744691103696823
1,1933,0.1640470176935196,0.4382469654083252,0.2835155427455902
0,1934,0.07727361470460892,0.46307432651519775,0.14339442551136017
1,1934,0.16332969069480896,0.19318094849586487,0.36377832293510437
0,1935,0.06713730841875076,0.05140891298651695,0.14326584339141846
1,1935,0.1101895123720169,0.40819746255874634,0.6499847769737244
0,1936,0.2910758852958679,0.130434051156044,0.42421987652778625
1,1936,0.11249624192714691,0.1547279953956604,0.43674489855766296
0,1937,0.1030435785651207,0.146095871925354,0.07153816521167755
1,1937,0.07601088285446167,0.5005882978439331,0.46053463220596313
0,1938,0.05319588631391525,0.20272541046142578,0.19495464861392975
1,1938,0.4040476679801941,0.16617050766944885,0.2189173549413681
0,1939,0.034306708723306656,0.12009904533624649,0.3283350467681885
1,1939,0.08268265426158905,0.4279347062110901,0.24530929327011108
0,1940,0.024297194555401802,0.13424311578273773,0.4970411956310272
1,1940,0.11072144657373428,0.444894015789032,1.0149997472763062
0,1941,0.0634094625711441,0.09264843165874481,0.1203584149479866
1,1941,0.10923498868942261,0.22073495388031006,0.26498228311538696
0,1942,0.03812657296657562,0.13150212168693542,0.19349704682826996
1,1942,0.25686922669410706,0.43473026156425476,0.941156804561615
0,1943,0.026788774877786636,0.0950586274266243,0.20169922709465027
1,1943,0.13671985268592834,0.36660540103912354,0.3439502716064453
0,1944,0.04041066765785217,0.15851017832756042,0.16540715098381042
1,1944,0.30968648195266724,0.24000638723373413,0.39171403646469116
0,1945,0.03209040313959122,0.093736931681633,0.1415165513753891
1,1945,0.11186661571264267,0.1871139407157898,0.6899457573890686
0,1946,0.13920705020427704,0.13924694061279297,0.18789280951023102
1,1946,0.1853274255990982,0.11285007745027542,0.7677179574966431
0,1947,0.09083515405654907,0.11226660758256912,0.03896696865558624
1,1947,0.1026703491806984,0.3843548595905304,0.3689233362674713
0,1948,0.05668739601969719,0.20709803700447083,0.214069664478302
1,1948,0.4982919692993164,0.13933850824832916,0.3184771239757538
0,1949,0.12472953647375107,0.11095748096704483,0.15944179892539978
1,1949,0.08518540859222412,0.33589014410972595,0.3798139989376068
0,1950,0.05931027606129646,0.04455295950174332,0.13254112005233765
1,1950,0.1883801966905594,0.2777229845523834,0.4679853320121765
0,1951,0.03606405854225159,0.22256162762641907,0.44126319885253906
1,1951,0.22366714477539062,0.45769238471984863,0.6274791359901428
0,1952,0.12761692702770233,0.07055183500051498,0.10428105294704437
1,1952,0.19905292987823486,0.27209943532943726,0.3921174108982086
0,1953,0.0757470652461052,0.08063151687383652,0.12044273316860199
1,1953,0.1449015885591507,0.26817625761032104,0.5431193709373474
0,1954,0.03285279870033264,0.08315324783325195,0.42851588129997253
1,1954,0.14922456443309784,0.4706633687019348,0.9322957396507263
0,1955,0.05146478861570358,0.2362375408411026,0.09594856202602386
1,1955,0.16360865533351898,0.38139379024505615,0.4788625240325928
0,1956,0.03579111769795418,0.03676250949501991,0.11141294986009598
1,1956,0.14787188172340393,0.3775920271873474,0.461506187915802
0,1957,0.02735484205186367,0.6014794111251831,0.13794860243797302
1,1957,0.26643040776252747,0.40951088070869446,0.1749144196510315
0,1958,0.09300483018159866,0.1995561718940735,0.2328498661518097
1,1958,0.5158594250679016,0.14151398837566376,0.09703120589256287
0,1959,0.15661147236824036,0.12834247946739197,0.16649079322814941
1,1959,0.11895991861820221,0.4769204258918762,0.48065924644470215
0,1960,0.027127191424369812,0.11075183004140854,0.07516707479953766
1,1960,0.0773439034819603,0.4418012499809265,0.3720628023147583
0,1961,0.07671912759542465,0.13265202939510345,0.11247774213552475
1,1961,0.1525462418794632,0.1863095760345459,0.2978186309337616
0,1962,0.04032359644770622,0.15029208362102509,0.1080837994813919
1,1962,0.6273490190505981,0.2805884778499603,0.4451407194137573
0,1963,0.04397410526871681,0.16050899028778076,0.1431477814912796
1,1963,0.10440836101770401,0.3127546012401581,0.3789125680923462
0,1964,0.04158787429332733,0.15306399762630463,0.18688656389713287
1,1964,0.3810722827911377,0.2973673939704895,0.7112634778022766
0,1965,0.03601236268877983,0.11956539750099182,0.186131551861763
1,1965,0.38894525170326233,0.3811517059803009,0.40950873494148254
0,1966,0.058410391211509705,0.10269838571548462,0.05817865580320358
1,1966,0.11920628696680069,0.6818952560424805,0.26334109902381897
0,1967,0.036648549139499664,0.10523657500743866,0.26209139823913574
1,1967,0.21611663699150085,0.566562831401825,0.6612338423728943
0,1968,0.06570135056972504,0.10283074527978897,0.17048820853233337
1,1968,0.3789132833480835,0.15929782390594482,0.3487097918987274
0,1969,0.05543167516589165,0.20794712007045746,0.31063127517700195
1,1969,0.1307542473077774,0.44405514001846313,0.5171763300895691
0,1970,0.05015583708882332,0.15617400407791138,0.1887134611606598
1,1970,0.14350353181362152,0.6458622813224792,0.3037763833999634
0,1971,0.03519023582339287,0.02399822510778904,0.2673358619213104
1,1971,0.11744455993175507,0.39199936389923096,0.27724766731262207
0,1972,0.04193364828824997,0.1614205539226532,0.19096185266971588
1,1972,0.09335750341415405,0.5693362951278687,0.40908733010292053
0,1973,0.0849561020731926,0.12641826272010803,0.3043883144855499
1,1973,0.11331144720315933,0.9277431964874268,0.3939085006713867
0,1974,0.07423705607652664,0.11289634555578232,0.1966838240623474
1,1974,0.08356034010648727,0.5493950247764587,0.5045302510261536
0,1975,0.03390875086188316,0.0928022563457489,0.1415863186120987
1,1975,0.16276729106903076,0.3644484877586365,0.33931782841682434
0,1976,0.06000473350286484,0.20688548684120178,0.49730074405670166
1,1976,0.10629002749919891,0.5556555390357971,0.14782792329788208
0,1977,0.08477599918842316,0.18840138614177704,0.23888787627220154
1,1977,0.1809396892786026,0.3448267877101898,0.3110486567020416
0,1978,0.02349981665611267,0.07569867372512817,0.20212557911872864
1,1978,0.07007966190576553,0.3234098255634308,0.5958823561668396
0,1979,0.07592593133449554,0.14147505164146423,0.07582009583711624
1,1979,0.1904945820569992,0.26507219672203064,0.33419016003608704
0,1980,0.04006835073232651,0.06812932342290878,0.07533928751945496
1,1980,0.2486453503370285,0.7313269972801208,0.34334516525268555
0,1981,0.07702997326850891,0.054882150143384933,0.17415468394756317
1,1981,0.05556632950901985,0.20695151388645172,0.6599070429801941
0,1982,0.037987228482961655,0.08179578185081482,0.16108480095863342
1,1982,0.19490401446819305,0.7193920612335205,0.2682645618915558
0,1983,0.021871620789170265,0.1800895482301712,0.1076967865228653
1,1983,0.3064092993736267,0.4162057340145111,0.17271344363689423
0,1984,0.024027042090892792,0.18896125257015228,0.1606977880001068
1,1984,0.08419601619243622,0.15211236476898193,0.3593098223209381
0,1985,0.058396875858306885,0.14965325593948364,0.3461169898509979
1,1985,0.3878895044326782,0.3880389928817749,0.30268943309783936
0,1986,0.06532862037420273,0.16745027899742126,0.21558773517608643
1,1986,0.19960437715053558,0.10492415726184845,0.23444217443466187
0,1987,0.03525085002183914,0.14989876747131348,0.08145658671855927
1,1987,0.11001326888799667,0.44486501812934875,0.3565123677253723
0,1988,0.0798565074801445,0.08115821331739426,0.14056991040706635
1,1988,0.15519767999649048,0.5105171799659729,0.5076627731323242
0,1989,0.023598233237862587,0.143352210521698,0.09733634442090988
1,1989,0.21489949524402618,0.23329484462738037,0.3893180191516876
0,1990,0.05496821179986,0.17426946759223938,0.12142827361822128
1,1990,0.1664242297410965,0.3409486711025238,0.4603649079799652
0,1991,0.029962267726659775,0.17006149888038635,0.1197718158364296
1,1991,0.21268196403980255,0.899604320526123,1.022929072380066
0,1992,0.04029809683561325,0.214114248752594,0.1157754510641098
1,1992,0.09813070297241211,0.24425333738327026,0.326227068901062
0,1993,0.05837563797831535,0.16596662998199463,0.07667555660009384
1,1993,0.1748657375574112,0.18218646943569183,0.45343151688575745
0,1994,0.03608070686459541,0.13736660778522491,0.13937215507030487
1,1994,0.07556465268135071,0.7003170847892761,0.2986990213394165
0,1995,0.0464307963848114,0.20105235278606415,0.11079511046409607
1,1995,0.15070246160030365,0.9036325812339783,0.24982205033302307
0,1996,0.09703895449638367,0.11242984980344772,0.031569674611091614
1,1996,0.09900657087564468,0.31996461749076843,0.28695300221443176
0,1997,0.041930969804525375,0.07144959270954132,0.44269442558288574
1,1997,0.10824816673994064,0.5458406209945679,0.30355945229530334
0,1998,0.08864983171224594,0.1045808270573616,0.26556310057640076
1,1998,0.3077804148197174,0.6501700282096863,0.4733531177043915
0,1999,0.03128168359398842,0.07682939618825912,0.12216410785913467
1,1999,0.2850462794303894,0.21545134484767914,1.3587623834609985
0,2000,0.07538238167762756,0.07972165942192078,0.15062281489372253
1,2000,0.2207653671503067,0.246913880109787,0.26768648624420166
0,2001,0.12221828103065491,0.10561399161815643,0.0801442340016365
1,2001,0.08959786593914032,0.6131533980369568,0.31372225284576416
0,2002,0.015360602177679539,0.07491867989301682,0.36633116006851196
1,2002,0.1351737231016159,0.7800118923187256,0.3783668577671051
0,2003,0.03731602802872658,0.09685026854276657,0.40763312578201294
1,2003,0.30405205488204956,0.43034127354621887,0.48255401849746704
0,2004,0.0772947147488594,0.04179472103714943,0.16204148530960083
1,2004,0.17232240736484528,0.2003268152475357,0.44988924264907837
0,2005,0.0511193610727787,0.12766776978969574,0.2565377652645111
1,2005,0.5464822053909302,0.9154300689697266,0.7726994752883911
0,2006,0.0693027526140213,0.11409422755241394,0.1636461764574051
1,2006,0.19690388441085815,0.2410096973180771,0.10812973976135254
0,2007,0.041333165019750595,0.0739455372095108,0.07343056052923203
1,2007,0.1769811511039734,0.26736873388290405,0.11041508615016937
0,2008,0.05960085615515709,0.16170696914196014,0.1198856458067894
1,2008,0.135697141289711,0.3828681707382202,0.3008175790309906
0,2009,0.052418965846300125,0.18740983307361603,0.15992844104766846
1,2009,0.1715773046016693,0.7277493476867676,0.6998657584190369
0,2010,0.10571024566888809,0.04863673448562622,0.11720146983861923
1,2010,0.1474439650774002,0.5021299123764038,0.17063488066196442
0,2011,0.06514531373977661,0.07610710710287094,0.1328098624944687
1,2011,0.23265457153320312,0.39787203073501587,0.07946164906024933
