sid,eid,gmv_0,gmv_1,gmv_2
1,1927,0.16191305220127106,0.1575813889503479,0.7644417881965637
0,1928,0.053102895617485046,0.19579580426216125,0.08940129727125168
1,1928,0.29630205035209656,0.45056310296058655,0.26452019810676575
0,1929,0.01813766546547413,0.3084278106689453,0.1436164379119873
1,1929,0.1536617875099182,0.30788978934288025,0.2833847105503082
0,1930,0.027521228417754173,0.05693455785512924,0.21754318475723267
1,1930,0.11452579498291016,0.3768661618232727,0.11835994571447372
0,1931,0.12677985429763794,0.1421402543783188,0.14832893013954163
1,1931,0.15342359244823456,0.15074685215950012,0.25325438380241394
0,1932,0.14691315591335297,0.08536611497402191,0.0597352460026741
1,1932,0.19177693128585815,0.1749114841222763,0.1857382208108902
0,1933,0.053840164095163345,0.10327663272619247,0.09003814309835434
1,1933,0.1475667804479599,0.3857532739639282,0.23354694247245789
0,1934,0.08339463919401169,0.4436631500720978,0.1324923187494278
1,1934,0.14692151546478271,0.1700415164232254,0.2996636927127838
0,1935,0.07245541363954544,0.04925394803285599,0.13237351179122925
1,1935,0.09911981970071793,0.3593031167984009,0.5354273319244385
0,1936,0.3141326904296875,0.12496650218963623,0.39196696877479553
1,1936,0.10119481384754181,0.13619451224803925,0.35977017879486084
0,1937,0.11120590567588806,0.13997182250022888,0.06609920412302017
1,1937,0.06837479770183563,0.4406272768974304,0.37936708331108093
0,1938,0.057409655302762985,0.19422754645347595,0.18013247847557068
1,1938,0.3634568452835083,0.1462664157152176,0.1803339570760727
0,1939,0.037024226039648056,0.11506472527980804,0.3033721148967743
1,1939,0.07437631487846375,0.37667620182037354,0.20207442343235016
0,1940,0.026221832260489464,0.12861590087413788,0.4592517614364624
1,1940,0.09959831833839417,0.39160409569740295,0.8361096978187561
0,1941,0.0684322714805603,0.08876478672027588,0.11120770871639252
1,1941,0.09826119244098663,0.19429507851600647,0.2182801067829132
0,1942,0.041146669536828995,0.12598980963230133,0.17878569662570953
1,1942,0.23106402158737183,0.3826577961444855,0.7752813100814819
0,1943,0.02891077660024166,0.09107395261526108,0.1863642781972885
1,1943,0.12298490852117538,0.32269299030303955,0.2833302617073059
0,1944,0.043611690402030945,0.15186573565006256,0.15283143520355225
1,1944,0.27857524156570435,0.2112581580877304,0.3226758539676666
0,1945,0.034632358700037,0.0898076593875885,0.13075722754001617
1,1945,0.10062844306230545,0.16470122337341309,0.568345308303833
0,1946,0.15023395419120789,0.13340997695922852,0.17360754311084747
1,1946,0.16670934855937958,0.0993327721953392,0.6324104070663452
0,1947,0.09803041815757751,0.10756060481071472,0.036004357039928436
1,1947,0.09235604107379913,0.3383163809776306,0.30390191078186035
0,1948,0.06117773428559303,0.19841688871383667,0.19779419898986816
1,1948,0.44823330640792847,0.12264838814735413,0.26234668493270874
0,1949,0.134609654545784,0.10630635172128677,0.14731962978839874
1,1949,0.07662764191627502,0.29565683007240295,0.31287315487861633
0,1950,0.06400837749242783,0.042685385793447495,0.12246417999267578
1,1950,0.169455423951149,0.24445702135562897,0.3855046033859253
0,1951,0.03892077878117561,0.21323227882385254,0.40771448612213135
1,1951,0.20119743049144745,0.40286949276924133,0.5168882012367249
0,1952,0.13772577047348022,0.06759443879127502,0.09635268896818161
1,1952,0.17905597388744354,0.2395070642232895,0.32300812005996704
0,1953,0.08174716681241989,0.07725159823894501,0.11128561943769455
1,1953,0.1303447037935257,0.23605379462242126,0.44739654660224915
0,1954,0.03545514494180679,0.07966762036085129,0.39593634009361267
1,1954,0.13423338532447815,0.4142867922782898,0.7679819464683533
0,1955,0.05554143711924553,0.22633491456508636,0.08865370601415634
1,1955,0.1471724510192871,0.3357100188732147,0.39446473121643066
0,1956,0.03862621635198593,0.03522149473428726,0.10294236242771149
1,1956,0.13301660120487213,0.33236363530158997,0.3801673948764801
0,1957,0.029521683230996132,0.5762665271759033,0.1274605393409729
1,1957,0.2396647036075592,0.36045920848846436,0.14408637583255768
0,1958,0.10037195682525635,0.191191166639328,0.21514657139778137
1,1958,0.4640359580516815,0.12456328421831131,0.07992980629205704
0,1959,0.16901704668998718,0.12296260893344879,0.15383268892765045
1,1959,0.1070091500878334,0.41979438066482544,0.3959447741508484
0,1960,0.02927600033581257,0.10610932111740112,0.0694522112607956
1,1960,0.06957390159368515,0.3888818025588989,0.3064880669116974
0,1961,0.08279622346162796,0.12709151208400726,0.10392619669437408
1,1961,0.13722138106822968,0.1639932096004486,0.24532917141914368
0,1962,0.04351772367954254,0.1439921259880066,0.09986631572246552
1,1962,0.5643252730369568,0.2469792664051056,0.36668628454208374
0,1963,0.04745739698410034,0.1537807583808899,0.1322644203901291
1,1963,0.09391944855451584,0.2752924859523773,0.3121306002140045
0,1964,0.044882144778966904,0.1466478407382965,0.17267780005931854
1,1964,0.34278959035873413,0.26174840331077576,0.5859058499336243
0,1965,0.03886498510837555,0.11455344408750534,0.17198020219802856
1,1965,0.3498716354370117,0.3354969322681427,0.3373343050479889
0,1966,0.0630372166633606,0.09839346259832382,0.05375540256500244
1,1966,0.1072307676076889,0.6002170443534851,0.21692818403244019
0,1967,0.039551567286252975,0.10082525759935379,0.24216490983963013
1,1967,0.1944054663181305,0.4986993074417114,0.5446937680244446
0,1968,0.07090570777654648,0.09852027148008347,0.1575261950492859
1,1968,0.3408474922180176,0.14021696150302887,0.28725093603134155
0,1969,0.05982254818081856,0.1992303729057312,0.28701433539390564
1,1969,0.1176186129450798,0.3908657133579254,0.4260258674621582
0,1970,0.054128799587488174,0.1496274769306183,0.1743658035993576
1,1970,0.12908710539340973,0.5685001611709595,0.2502368688583374
0,1971,0.037977736443281174,0.022992266342043877,0.24701063334941864
1,1971,0.10564602166414261,0.3450452387332916,0.22838377952575684
0,1972,0.04525531083345413,0.1546541154384613,0.17644324898719788
1,1972,0.08397876471281052,0.5011405348777771,0.336987167596817
0,1973,0.09168567508459091,0.12111904472112656,0.28124603629112244
1,1973,0.10192812234163284,0.8166170716285706,0.3244835436344147
0,1974,0.08011754602193832,0.10816394537687302,0.18173018097877502
1,1974,0.07516582310199738,0.4835878610610962,0.41560861468315125
0,1975,0.03659474477171898,0.08891216665506363,0.13082168996334076
1,1975,0.1464156061410904,0.3207944631576538,0.27951428294181824
0,1976,0.06475785374641418,0.19821323454380035,0.4594915509223938
1,1976,0.09561208635568619,0.4890984892845154,0.12177377939224243
0,1977,0.09149130433797836,0.1805039644241333,0.22072552144527435
1,1977,0.16276240348815918,0.30352306365966797,0.25622743368148804
0,1978,0.02536129206418991,0.07252553105354309,0.18675822019577026
1,1978,0.06303942948579788,0.284671425819397,0.4908602237701416
0,1979,0.081940196454525,0.13554468750953674,0.07005558907985687
1,1979,0.1713574081659317,0.23332153260707855,0.2752903401851654
0,1980,0.043242260813713074,0.0652734711766243,0.0696113258600235
1,1980,0.22366631031036377,0.6437278389930725,0.2828318178653717
0,1981,0.08313170075416565,0.05258159711956978,0.16091391444206238
1,1981,0.04998411238193512,0.18216262757778168,0.5436007976531982
0,1982,0.040996287018060684,0.07836705446243286,0.14883771538734436
1,1982,0.17532387375831604,0.6332224607467651,0.22098390758037567
0,1983,0.023604122921824455,0.172540545463562,0.09950872510671616
1,1983,0.2756272554397583,0.3663521409034729,0.14227332174777985
0,1984,0.02593027986586094,0.18104036152362823,0.1484801322221756
1,1984,0.07573764026165009,0.13389217853546143,0.2959827482700348
0,1985,0.06302262842655182,0.1433800756931305,0.3198021352291107
1,1985,0.3489219546318054,0.3415592312812805,0.24934150278568268
0,1986,0.07050345838069916,0.16043108701705933,0.19919686019420624
1,1986,0.17955203354358673,0.09235621988773346,0.19312258064746857
0,1987,0.038043152540922165,0.14361530542373657,0.07526354491710663
1,1987,0.09896128624677658,0.3915785849094391,0.293678343296051
0,1988,0.0861821249127388,0.07775621861219406,0.1298825591802597
1,1988,0.13960644602775574,0.44936689734458923,0.41818904876708984
0,1989,0.02546750381588936,0.137343168258667,0.08993598073720932
1,1989,0.19331060349941254,0.20535053312778473,0.32070210576057434
0,1990,0.05932237580418587,0.16696442663669586,0.11219622939825058
1,1990,0.149705171585083,0.30010947585105896,0.37922725081443787
0,1991,0.03233565017580986,0.1629328429698944,0.1106657087802887
1,1991,0.19131582975387573,0.7918487191200256,0.8426415324211121
0,1992,0.0434902049601078,0.20513899624347687,0.10697317868471146
1,1992,0.08827244490385056,0.21499639749526978,0.2687307298183441
0,1993,0.06299971044063568,0.15900962054729462,0.07084600627422333
1,1993,0.15729863941669464,0.16036397218704224,0.3735158443450928
0,1994,0.038938745856285095,0.13160845637321472,0.12877584993839264
1,1994,0.06797339767217636,0.6164323091506958,0.24605438113212585
0,1995,0.050108689814805984,0.19262461364269257,0.10237149149179459
1,1995,0.13556282222270966,0.7953944206237793,0.20579181611537933
0,1996,0.10472563654184341,0.10771700739860535,0.029169470071792603
1,1996,0.08906032890081406,0.28163889050483704,0.23637856543064117
0,1997,0.045252420008182526,0.0684545636177063,0.40903690457344055
1,1997,0.09737350791692734,0.4804592430591583,0.2500581741333008
0,1998,0.09567199647426605,0.10019700229167938,0.24537266790866852
1,1998,0.27686065435409546,0.572291910648346,0.38992631435394287
0,1999,0.03375957906246185,0.07360886037349701,0.11287611722946167
1,1999,0.2564103901386261,0.18964433670043945,1.1192853450775146
0,2000,0.08135359734296799,0.07637988030910492,0.13917113840579987
1,2000,0.19858716428279877,0.21733826398849487,0.22050771117210388
0,2001,0.13189947605133057,0.1011868566274643,0.07405096292495728
1,2001,0.08059682697057724,0.539709210395813,0.2584298551082611
0,2002,0.016577351838350296,0.07177823036909103,0.3384794294834137
1,2002,0.12159410864114761,0.6865811944007874,0.3116810619831085
0,2003,0.04027191549539566,0.09279049187898636,0.37664127349853516
1,2003,0.27350685000419617,0.37879449129104614,0.39750561118125916
0,2004,0.08341740816831589,0.04004276543855667,0.1497216522693634
1,2004,0.15501081943511963,0.17633144557476044,0.37059786915779114
0,2005,0.055168647319078445,0.12231618911027908,0.23703350126743317
1,2005,0.49158236384391785,0.8057788610458374,0.6365139484405518
0,2006,0.07479238510131836,0.10931161046028137,0.15120436251163483
1,2006,0.1771228164434433,0.2121412754058838,0.08907226473093033
0,2007,0.044607263058423996,0.07084587961435318,0.06784772872924805
1,2007,0.15920154750347137,0.23534299433231354,0.09095482528209686
0,2008,0.06432197988033295,0.1549285352230072,0.11077088117599487
1,2008,0.12206494808197021,0.3370077908039093,0.2477995753288269
0,2009,0.05657119303941727,0.17955397069454193,0.1477692723274231
1,2009,0.15434056520462036,0.6405786871910095,0.5765169262886047
0,2010,0.11408379673957825,0.04659797623753548,0.10829078406095505
1,2010,0.13263167440891266,0.44198426604270935,0.14056110382080078
0,2011,0.07030563056468964,0.07291684299707413,0.12271247804164886
1,2011,0.20928198099136353,0.3502144515514374,0.0654568150639534
0,2012,0.07347448915243149,0.07266925275325775,0.1312742382287979
1,2012,0.23875482380390167,0.3593187630176544,0.43622609972953796
0,2013,0.04938832297921181,0.06638128310441971,0.13200828433036804
1,2013,0.09480390697717667,0.28764578700065613,0.36671096086502075
0,2014,0.047445304691791534,0.16955634951591492,0.14165964722633362
1,2014,0.0710107684135437,0.37784382700920105,0.18084228038787842
0,2015,0.048849932849407196,0.09857679158449173,0.0785401239991188
1,2015,0.05433650314807892,0.07355256378650665,0.19115789234638214
0,2016,0.07572197914123535,0.09495194256305695,0.09422747045755386
1,2016,0.18822166323661804,0.24019835889339447,0.19276493787765503
0,2017,0.0491505041718483,0.03777006268501282,0.06974883377552032
1,2017,0.08012602478265762,0.3194394111633301,0.34172946214675903
0,2018,0.0716354101896286,0.15298429131507874,0.23135943710803986
1,2018,0.04594077542424202,0.15272358059883118,0.23124749958515167
0,2019,0.18455936014652252,0.05664234608411789,0.04513859003782272
1,2019,0.17667847871780396,0.34495651721954346,0.4187564551830292
0,2020,0.09748561680316925,0.11276748031377792,0.2539489269256592
1,2020,0.5389779210090637,0.2522188723087311,0.0709860697388649
0,2021,0.05168751999735832,0.1265418976545334,0.28729093074798584
1,2021,0.14333254098892212,0.7127060294151306,0.2046506106853485
0,2022,0.1161232516169548,0.22468799352645874,0.11739855259656906
1,2022,0.2242552787065506,0.6470136642456055,0.17743903398513794
0,2023,0.04948793351650238,0.05459208786487579,0.034676693379879
1,2023,0.15016798675060272,0.21959613263607025,0.28134316205978394
0,2024,0.020859362557530403,0.022048011422157288,0.11377646774053574
1,2024,0.1364520788192749,0.2594912648200989,0.24232271313667297
0,2025,0.0360073521733284,0.12042220681905746,0.13318148255348206
1,2025,0.23404079675674438,0.27028441429138184,0.49190855026245117
0,2026,0.022793814539909363,0.28367650508880615,0.08064955472946167
1,2026,0.12329002469778061,0.22124873101711273,0.12029983848333359
0,2027,0.05099393427371979,0.21065153181552887,0.10486403107643127
1,2027,0.16568739712238312,0.3116965889930725,0.33014968037605286
0,2028,0.06203945726156235,0.12208081036806107,0.31005004048347473
1,2028,0.17052549123764038,0.1880630999803543,0.43326690793037415
0,2029,0.1493840515613556,0.08418329805135727,0.19600528478622437
1,2029,0.10091686248779297,0.15438368916511536,0.8621753454208374
0,2030,0.07305994629859924,0.16755951941013336,0.08441215008497238
1,2030,0.24326889216899872,0.39099857211112976,0.249659925699234
0,2031,0.054701194167137146,0.06520813703536987,0.05908652022480965
1,2031,0.1310601383447647,0.3924140930175781,0.38275638222694397
0,2032,0.09535375982522964,0.14061607420444489,0.11586330831050873
1,2032,0.09633580595254898,0.1835302859544754,0.12388930469751358
0,2033,0.019031723961234093,0.14280255138874054,0.12305091321468353
1,2033,0.1910882145166397,0.45178452134132385,0.09071284532546997
0,2034,0.06960835307836533,0.19161246716976166,0.1792382299900055
1,2034,0.08931746333837509,0.2011258602142334,0.5042973160743713
0,2035,0.09244070202112198,0.4716246426105499,0.10375293344259262
1,2035,0.1459583044052124,0.3214508295059204,0.32133644819259644
0,2036,0.028060367330908775,0.13449729979038239,0.18069761991500854
1,2036,0.14310117065906525,0.4341756999492645,0.601873517036438
0,2037,0.11264017224311829,0.0834137424826622,0.38427630066871643
1,2037,0.25567564368247986,0.27612465620040894,0.15563790500164032
0,2038,0.07350929826498032,0.10777108371257782,0.21228840947151184
1,2038,0.18492956459522247,0.3576946556568146,0.4245304465293884
0,2039,0.04929912090301514,0.0427749902009964,0.13432246446609497
1,2039,0.1418997347354889,0.21378254890441895,0.8677546381950378
0,2040,0.08591712266206741,0.07559315860271454,0.1250433623790741
1,2040,0.22180554270744324,0.25329118967056274,0.4025742709636688
0,2041,0.2046857625246048,0.0879390612244606,0.11405645310878754
1,2041,0.3004240393638611,0.25203338265419006,0.37316617369651794
0,2042,0.06765342503786087,0.08274775743484497,0.25761595368385315
1,2042,0.193257674574852,0.18923328816890717,0.3237496018409729
0,2043,0.07007497549057007,0.1184287816286087,0.09881547093391418
1,2043,0.14458562433719635,0.25594863295555115,0.14017176628112793
0,2044,0.04816090315580368,0.07064598053693771,0.1411323845386505
1,2044,0.07174454629421234,0.12370496243238449,0.6610894799232483
0,2045,0.039157476276159286,0.19788973033428192,0.1415800303220749
1,2045,0.08176708221435547,0.21666568517684937,0.23314979672431946
0,2046,0.09540078043937683,0.10925378650426865,0.1056133434176445
1,2046,0.12231698632240295,0.2416965514421463,0.42107534408569336
0,2047,0.03902819752693176,0.10870464891195297,0.06657463312149048
1,2047,0.10409912467002869,0.2454005479812622,0.14075595140457153
0,2048,0.06381185352802277,0.09181535243988037,0.16351532936096191
1,2048,0.1302284449338913,0.2473176121711731,0.1724870353937149
