sid,eid,gmv_0,gmv_1,gmv_2
1,1920,0.11451327055692673,0.6621823906898499,0.7328287363052368
0,1921,0.11242308467626572,0.2417626678943634,0.09790350496768951
1,1921,0.16884806752204895,0.2537180185317993,0.32109469175338745
0,1922,0.0945686548948288,0.0921124741435051,0.4537045359611511
1,1922,0.2751203179359436,0.9183279275894165,0.40375134348869324
0,1923,0.08927719295024872,0.1846320629119873,0.2706854045391083
1,1923,0.0998268872499466,0.5381051301956177,0.6554479002952576
0,1924,0.13898532092571259,0.48825013637542725,0.16119758784770966
1,1924,0.2932940721511841,0.7087776064872742,0.23649239540100098
0,1925,0.14995555579662323,0.09991205483675003,0.24820853769779205
1,1925,0.22982454299926758,0.2896524965763092,0.8157281279563904
0,1926,0.07576938718557358,0.04254285246133804,0.258809894323349
1,1926,0.31123360991477966,0.6456338167190552,0.1586623638868332
0,1927,0.0739712342619896,0.13976772129535675,0.10681244730949402
1,1927,0.26149067282676697,0.2301219254732132,0.8469427824020386
0,1928,0.08675452321767807,0.2915095388889313,0.09344485402107239
1,1928,0.47852981090545654,0.6579739451408386,0.2930680513381958
0,1929,0.029631614685058594,0.45920106768608093,0.1501121073961258
1,1929,0.2481648176908493,0.4496228098869324,0.3139684796333313
0,1930,0.0449615977704525,0.08476670831441879,0.22738251090049744
1,1930,0.18495993316173553,0.5503515601158142,0.13113373517990112
0,1931,0.20712101459503174,0.21162475645542145,0.1550377458333969
1,1931,0.24778014421463013,0.2201411873102188,0.2805864214897156
0,1932,0.24001291394233704,0.12709687650203705,0.0624370314180851
1,1932,0.30972105264663696,0.2554296851158142,0.2057836800813675
0,1933,0.08795900642871857,0.1537628471851349,0.09411050379276276
1,1933,0.23832134902477264,0.5633296966552734,0.25875207781791687
0,1934,0.1362423300743103,0.6605454683303833,0.13848485052585602
1,1934,0.2372792661190033,0.2483178973197937,0.3320043683052063
0,1935,0.11837085336446762,0.07333147525787354,0.1383606642484665
1,1935,0.16007918119430542,0.5247035622596741,0.593212366104126
0,1936,0.5132005214691162,0.18605570495128632,0.4096953570842743
1,1936,0.163430318236351,0.1988898664712906,0.39859771728515625
0,1937,0.18167775869369507,0.2083962857723236,0.06908883154392242
1,1937,0.11042576283216476,0.6434642672538757,0.42030957341194153
0,1938,0.09379050880670547,0.2891746461391449,0.18827974796295166
1,1938,0.5869852900505066,0.21359823644161224,0.1997961699962616
0,1939,0.06048670411109924,0.17131349444389343,0.3170934319496155
1,1939,0.12011825293302536,0.5500741600990295,0.22388292849063873
0,1940,0.04283876717090607,0.1914891004562378,0.4800233840942383
1,1940,0.16085195541381836,0.5718739032745361,0.9263453483581543
0,1941,0.1117982268333435,0.13215696811676025,0.11623755097389221
1,1941,0.15869249403476715,0.2837362587451935,0.24183759093284607
0,1942,0.06722156703472137,0.18757924437522888,0.18687205016613007
1,1942,0.37316998839378357,0.5588092803955078,0.8589521646499634
0,1943,0.04723171517252922,0.13559496402740479,0.19479340314865112
1,1943,0.198621466755867,0.47124049067497253,0.3139081597328186
0,1944,0.07124868780374527,0.2261044830083847,0.15974390506744385
1,1944,0.44990092515945435,0.3085080683231354,0.3575000464916229
0,1945,0.056579094380140305,0.13370965421199799,0.1366712749004364
1,1945,0.16251562535762787,0.24051927030086517,0.6296829581260681
0,1946,0.24543814361095428,0.19862672686576843,0.1814596951007843
1,1946,0.2692367434501648,0.14505930244922638,0.7006621956825256
0,1947,0.16015289723873138,0.1601410210132599,0.037632811814546585
1,1947,0.1491556316614151,0.4940558969974518,0.3366999924182892
0,1948,0.09994643926620483,0.2954119145870209,0.20674028992652893
1,1948,0.7238999009132385,0.17910796403884888,0.29065996408462524
0,1949,0.21991261839866638,0.1582736372947693,0.15398278832435608
1,1949,0.12375416606664658,0.4317585825920105,0.3466394245624542
0,1950,0.10457088053226471,0.06355191022157669,0.12800315022468567
1,1950,0.2736716866493225,0.3569895923137665,0.4271094799041748
0,1951,0.06358511000871658,0.3174697160720825,0.426155149936676
1,1951,0.3249352276325226,0.5883251428604126,0.572672426700592
0,1952,0.2250034213066101,0.10063761472702026,0.10071065276861191
1,1952,0.2891766130924225,0.3497610092163086,0.3578681945800781
0,1953,0.13355083763599396,0.11501562595367432,0.11631899327039719
1,1953,0.2105075865983963,0.3447180688381195,0.4956810176372528
0,1954,0.05792329087853432,0.11861271411180496,0.4138442575931549
1,1954,0.21678784489631653,0.6049982905387878,0.8508650064468384
0,1955,0.09073838591575623,0.3369775414466858,0.09266345202922821
1,1955,0.23768451809883118,0.49024972319602966,0.4370366334915161
0,1956,0.06310388445854187,0.052439332008361816,0.10759837180376053
1,1956,0.2148227095603943,0.4853628873825073,0.4211962819099426
0,1957,0.048229753971099854,0.8579713106155396,0.1332254856824875
1,1957,0.38706013560295105,0.526391863822937,0.15963664650917053
0,1958,0.16397827863693237,0.2846539318561554,0.2248775064945221
1,1958,0.749421238899231,0.1819043606519699,0.08855608850717545
0,1959,0.27612417936325073,0.18307222425937653,0.16079044342041016
1,1959,0.17282050848007202,0.6130412220954895,0.4386764168739319
0,1960,0.04782838001847267,0.1579802930355072,0.07259348779916763
1,1960,0.1123623177409172,0.5678984522819519,0.339565247297287
0,1961,0.13526470959186554,0.18921950459480286,0.10862670838832855
1,1961,0.22161345183849335,0.23948532342910767,0.27180588245391846
0,1962,0.07109516859054565,0.21438190340995789,0.1043832004070282
1,1962,0.911389172077179,0.3606729209423065,0.406260222196579
0,1963,0.07753144204616547,0.22895565629005432,0.13824665546417236
1,1963,0.15168055891990662,0.40201979875564575,0.3458167314529419
0,1964,0.07332423329353333,0.2183358520269394,0.18048790097236633
1,1964,0.5536075234413147,0.38224083185195923,0.6491386890411377
0,1965,0.06349396705627441,0.17055228352546692,0.17975874245166779
1,1965,0.5650450587272644,0.48993852734565735,0.3737404942512512
0,1966,0.10298428684473038,0.1464925855398178,0.05618672072887421
1,1966,0.17317841947078705,0.8765190839767456,0.24033977091312408
0,1967,0.0646156370639801,0.15011315047740936,0.2531178593635559
1,1967,0.31396615505218506,0.7282689809799194,0.6034788489341736
0,1968,0.11583908647298813,0.14668138325214386,0.16465099155902863
1,1968,0.5504710078239441,0.2047639936208725,0.31825196743011475
0,1969,0.09773246198892593,0.2966230809688568,0.2999958097934723
1,1969,0.18995486199855804,0.5707956552505493,0.4720039367675781
0,1970,0.08843055367469788,0.22277207672595978,0.18225224316120148
1,1970,0.20847655832767487,0.8302017450332642,0.2772432565689087
0,1971,0.06204446405172348,0.03423191234469414,0.2581827640533447
1,1971,0.17061905562877655,0.5038822889328003,0.2530316710472107
0,1972,0.07393387705087662,0.23025594651699066,0.18442365527153015
1,1972,0.13562627136707306,0.7318339943885803,0.373355895280838
0,1973,0.14978744089603424,0.18032744526863098,0.2939666211605072
1,1973,0.16461461782455444,1.1925359964370728,0.3595028519630432
0,1974,0.13088853657245636,0.1610393077135086,0.18994972109794617
1,1974,0.12139332294464111,0.7062011957168579,0.46046242117881775
0,1975,0.05978505685925484,0.13237640261650085,0.13673865795135498
1,1975,0.23646220564842224,0.46846795082092285,0.30968037247657776
0,1976,0.10579529404640198,0.29510870575904846,0.4802740514278412
1,1976,0.15441416203975677,0.714248538017273,0.13491599261760712
0,1977,0.14946991205215454,0.2687423527240753,0.2307087779045105
1,1977,0.2628623843193054,0.44324591755867004,0.2838803231716156
0,1978,0.04143289849162102,0.10797924548387527,0.19520516693592072
1,1978,0.10180910676717758,0.41571617126464844,0.5438354015350342
0,1979,0.13386620581150055,0.201804980635643,0.07322414964437485
1,1979,0.2767433822154999,0.3407280445098877,0.30500057339668274
0,1980,0.07064514607191086,0.09718205779790878,0.07275979965925217
1,1980,0.36122262477874756,0.9400594830513,0.313355952501297
0,1981,0.13581275939941406,0.0782858282327652,0.16819193959236145
1,1981,0.08072467893362045,0.266018807888031,0.6022679209709167
0,1982,0.06697588413953781,0.11667636781930923,0.15556953847408295
1,1982,0.28314924240112305,0.9247181415557861,0.24483320116996765
0,1983,0.03856220096349716,0.2568860650062561,0.10400944203138351
1,1983,0.44513991475105286,0.5349975228309631,0.1576279103755951
0,1984,0.042362459003925323,0.2695409655570984,0.15519578754901886
1,1984,0.12231680750846863,0.19552768766880035,0.3279261589050293
0,1985,0.10296045243740082,0.21347065269947052,0.3342665731906891
1,1985,0.563511312007904,0.49879154562950134,0.27625125646591187
0,1986,0.11518193036317825,0.2388569563627243,0.2082064002752304
1,1986,0.2899777591228485,0.1348711997270584,0.21396499872207642
0,1987,0.06215132772922516,0.21382087469100952,0.07866766303777695
1,1987,0.15982314944267273,0.5718366503715515,0.3253730535507202
0,1988,0.1407962590456009,0.11576692759990692,0.13575705885887146
1,1988,0.22546535730361938,0.6562270522117615,0.46332135796546936
0,1989,0.041606415063142776,0.20448262989521027,0.09400372207164764
1,1989,0.3121979236602783,0.2998809516429901,0.35531333088874817
0,1990,0.09691532701253891,0.2485840767621994,0.11727078258991241
1,1990,0.24177487194538116,0.43826091289520264,0.4201546609401703
0,1991,0.05282694846391678,0.24258168041706085,0.11567103862762451
1,1991,0.3089763820171356,1.1563658714294434,0.9335821270942688
0,1992,0.07105021178722382,0.30542007088661194,0.11181150376796722
1,1992,0.14256060123443604,0.31396716833114624,0.29773300886154175
0,1993,0.10292301326990128,0.2367406189441681,0.07405032217502594
1,1993,0.25403839349746704,0.23418542742729187,0.4138268530368805
0,1994,0.06361446529626846,0.19594454765319824,0.13460029661655426
1,1994,0.10977749526500702,0.9001988768577576,0.2726093530654907
0,1995,0.08186286687850952,0.28678813576698303,0.10700168460607529
1,1995,0.21893487870693207,1.161543846130371,0.22800152003765106
0,1996,0.17109091579914093,0.16037388145923615,0.030488785356283188
1,1996,0.14383304119110107,0.41128766536712646,0.2618893086910248
0,1997,0.07392915338277817,0.10191820561885834,0.42753735184669495
1,1997,0.15725886821746826,0.7016323208808899,0.27704524993896484
0,1998,0.1562999188899994,0.14917775988578796,0.2564707100391388
1,1998,0.44713184237480164,0.8357389569282532,0.43200841546058655
0,1999,0.05515323206782341,0.10959215462207794,0.1179814264178276
1,1999,0.41410455107688904,0.2769446074962616,1.2400822639465332
0,2000,0.13290786743164062,0.11371777206659317,0.14546574652194977
1,2000,0.3207196295261383,0.31738707423210144,0.24430561065673828
0,2001,0.21548499166965485,0.1506514996290207,0.07740023732185364
1,2001,0.13016442954540253,0.7881572246551514,0.28632041811943054
0,2002,0.027082519605755806,0.10686662793159485,0.3537886142730713
1,2002,0.19637531042099,1.002639889717102,0.34531867504119873
0,2003,0.06579247862100601,0.13815061748027802,0.3936764895915985
1,2003,0.44171544909477234,0.5531675815582275,0.4404056668281555
0,2004,0.13627953827381134,0.059617459774017334,0.15649347007274628
1,2004,0.25034353137016296,0.25750333070755005,0.41059398651123047
0,2005,0.09012935310602188,0.1821098029613495,0.24775436520576477
1,2005,0.7939088940620422,1.1767085790634155,0.7052085995674133
0,2006,0.12218878418207169,0.16274800896644592,0.15804322063922882
1,2006,0.2860545814037323,0.3097977340221405,0.09868522733449936
0,2007,0.07287515699863434,0.10547850281000137,0.07091642916202545
1,2007,0.2571115791797638,0.3436800539493561,0.10077095776796341
0,2008,0.10508321225643158,0.23066450655460358,0.11578097194433212
1,2008,0.19713573157787323,0.492144912481308,0.274542897939682
0,2009,0.09242070466279984,0.2673279643058777,0.15445278584957123
1,2009,0.2492610663175583,0.9354606866836548,0.6387364864349365
0,2010,0.18637940287590027,0.06937714666128159,0.11318869888782501
1,2010,0.21420107781887054,0.6454458832740784,0.15573090314865112
0,2011,0.11485873907804489,0.10856185108423233,0.1282626837491989
1,2011,0.3379918336868286,0.511431097984314,0.07252112776041031
0,2012,0.12003571540117264,0.10819321870803833,0.13721168041229248
1,2012,0.38559067249298096,0.5247264504432678,0.48330503702163696
0,2013,0.08068601042032242,0.0988314151763916,0.1379789263010025
1,2013,0.15310895442962646,0.4200597405433655,0.4062875807285309
0,2014,0.07751168310642242,0.2524430751800537,0.14806680381298065
1,2014,0.1146828830242157,0.5517792701721191,0.20035935938358307
0,2015,0.07980643212795258,0.14676553010940552,0.08209244161844254
1,2015,0.08775382488965988,0.10741151869297028,0.21178825199604034
0,2016,0.12370745837688446,0.14136868715286255,0.09848931431770325
1,2016,0.3039792776107788,0.3507705330848694,0.21356874704360962
0,2017,0.08029747754335403,0.05623375251889229,0.07290352880954742
1,2017,0.12940408289432526,0.46648916602134705,0.3786099851131439
0,2018,0.11703120917081833,0.22776983678340912,0.24182365834712982
1,2018,0.07419466227293015,0.22302787005901337,0.2562044858932495
0,2019,0.30151575803756714,0.08433165401220322,0.04718017578125
1,2019,0.285336971282959,0.5037527084350586,0.4639500081539154
0,2020,0.15926285088062286,0.16789326071739197,0.2654348611831665
1,2020,0.8704530000686646,0.36832454800605774,0.07864711433649063
0,2021,0.08444222062826157,0.1884012371301651,0.30028489232063293
1,2021,0.23148302733898163,1.0407909154891968,0.2267371565103531
0,2022,0.18971127271652222,0.3345254957675934,0.12270841002464294
1,2022,0.36217379570007324,0.9448578953742981,0.19658882915973663
0,2023,0.08084873855113983,0.08127913624048233,0.03624509647488594
1,2023,0.24252231419086456,0.3206843435764313,0.3117066025733948
0,2024,0.034078069031238556,0.03282606601715088,0.11892250180244446
1,2024,0.2203710377216339,0.37894466519355774,0.2684749662876129
0,2025,0.058825429528951645,0.17928996682167053,0.1392051875591278
1,2025,0.37797749042510986,0.3947063088417053,0.5449969172477722
0,2026,0.03723839297890663,0.4223502576351166,0.08429727703332901
1,2026,0.19911423325538635,0.32309767603874207,0.13328297436237335
0,2027,0.083309106528759,0.3136273920536041,0.10960695892572403
1,2027,0.26758629083633423,0.4551820158958435,0.3657805025577545
0,2028,0.10135424137115479,0.18175935745239258,0.3240733742713928
1,2028,0.2753998339176178,0.2746354937553406,0.4800264537334442
0,2029,0.24404963850975037,0.12533585727214813,0.20487047731876373
1,2029,0.16298142075538635,0.22545218467712402,0.9552240967750549
0,2030,0.11935848742723465,0.24947009980678558,0.08823005110025406
1,2030,0.392880916595459,0.5709896683692932,0.276604026556015
0,2031,0.08936567604541779,0.09708479046821594,0.06175896152853966
1,2031,0.21166302263736725,0.5730568170547485,0.42406466603279114
0,2032,0.15578001737594604,0.20935548841953278,0.12110372632741928
1,2032,0.1555829793214798,0.2680160403251648,0.137259840965271
0,2033,0.031092243269085884,0.21261081099510193,0.12861642241477966
1,2033,0.3086087703704834,0.6597576141357422,0.1005028635263443
0,2034,0.11371959000825882,0.2852811813354492,0.18734505772590637
1,2034,0.14424830675125122,0.29371151328086853,0.558722734451294
0,2035,0.15102092921733856,0.7021757960319519,0.10844560712575912
1,2035,0.23572365939617157,0.4694265127182007,0.3560160994529724
0,2036,0.04584239423274994,0.20024558901786804,0.18887045979499817
1,2036,0.2311093807220459,0.6340427994728088,0.6668296456336975
0,2037,0.18402093648910522,0.12419009953737259,0.4016568660736084
1,2037,0.4129178822040558,0.40323498845100403,0.17243485152721405
0,2038,0.12009259313344955,0.1604543924331665,0.22189007699489594
1,2038,0.2986625134944916,0.5223546624183655,0.470347136259079
0,2039,0.08054027706384659,0.06368531286716461,0.1403977870941162
1,2039,0.22916904091835022,0.3121945261955261,0.9614055156707764
0,2040,0.14036333560943604,0.11254647374153137,0.13069897890090942
1,2040,0.3582174777984619,0.3698904514312744,0.4460213780403137
0,2041,0.3343963921070099,0.13092759251594543,0.11921515315771103
1,2041,0.4851868450641632,0.3680536448955536,0.41343945264816284
0,2042,0.11052580922842026,0.12319855391979218,0.269267737865448
1,2042,0.3121124804019928,0.27634432911872864,0.35868969559669495
0,2043,0.11448191106319427,0.1763220578432083,0.10328482836484909
1,2043,0.23350676894187927,0.37377122044563293,0.15529954433441162
0,2044,0.07868076115846634,0.10518088936805725,0.1475156992673874
