sid,eid,gmv_0,gmv_1,gmv_2
1,1945,0.059742528945207596,0.08678370714187622,0.35055696964263916
0,1946,0.08721408993005753,0.07192792743444443,0.10987906903028488
1,1946,0.09897438436746597,0.05234002321958542,0.3900725245475769
0,1947,0.05690879747271538,0.05799125134944916,0.022787751629948616
1,1947,0.05483124777674675,0.178264319896698,0.18744756281375885
0,1948,0.035515010356903076,0.10697637498378754,0.1251872032880783
1,1948,0.2661135494709015,0.06462539732456207,0.16181617975234985
0,1949,0.07814383506774902,0.05731502175331116,0.09324102103710175
1,1949,0.045493390411138535,0.15578630566596985,0.1929810345172882
0,1950,0.03715825825929642,0.023013805970549583,0.07750959694385529
1,1950,0.10060471296310425,0.12880830466747284,0.23778031766414642
0,1951,0.022594360634684563,0.1149640828371048,0.25804921984672546
1,1951,0.11944975703954697,0.2122783660888672,0.3188180923461914
0,1952,0.07995280623435974,0.03644350916147232,0.06098320335149765
1,1952,0.10630450397729874,0.1262000948190689,0.1992323249578476
0,1953,0.047456011176109314,0.04165016487240791,0.07043450325727463
1,1953,0.07738490402698517,0.12438051402568817,0.275955468416214
0,1954,0.02058248594403267,0.042952761054039,0.2505946457386017
1,1954,0.07969359308481216,0.21829433739185333,0.4736934304237366
0,1955,0.03224301338195801,0.12202836573123932,0.05611039325594902
1,1955,0.08737543970346451,0.17689098417758942,0.2433069497346878
0,1956,0.022423360496759415,0.018989652395248413,0.06515391916036606
1,1956,0.07897119224071503,0.17512771487236023,0.23448830842971802
0,1957,0.017137980088591576,0.3106938302516937,0.08067187666893005
1,1957,0.14228755235671997,0.189931720495224,0.08887288719415665
0,1958,0.05826811119914055,0.1030806303024292,0.13616980612277985
1,1958,0.2754954695701599,0.06563438475131989,0.04930092766880989
0,1959,0.09811807423830032,0.06629523634910583,0.09736324846744537
1,1959,0.06353072077035904,0.22119636833667755,0.2442198544740677
0,1960,0.016995355486869812,0.05720879137516022,0.04395744949579239
1,1960,0.041305623948574066,0.20490804314613342,0.18904270231723785
0,1961,0.04806501418352127,0.06852132827043533,0.06577660143375397
1,1961,0.08146753907203674,0.08641064167022705,0.1513197273015976
0,1962,0.02526298724114895,0.07763328403234482,0.06320703774690628
1,1962,0.33503666520118713,0.13013732433319092,0.22617313265800476
0,1963,0.027550052851438522,0.08291082829236984,0.08371233195066452
1,1963,0.05575943738222122,0.14505602419376373,0.1925230324268341
0,1964,0.02605506405234337,0.07906511425971985,0.10929062217473984
1,1964,0.20351220667362213,0.13791941106319427,0.3613883852958679
0,1965,0.022561971098184586,0.061761438846588135,0.10884910076856613
1,1965,0.20771677792072296,0.17677868902683258,0.20806874334812164
0,1966,0.03659447655081749,0.053048789501190186,0.034022677689790726
1,1966,0.06366229057312012,0.31626397371292114,0.1338019073009491
0,1967,0.022960547357797623,0.05435989052057266,0.1532701700925827
1,1967,0.11541740596294403,0.26277264952659607,0.33596864342689514
0,1968,0.04116230830550194,0.05311715975403786,0.099700927734375
1,1968,0.2023591846227646,0.073882557451725,0.17717719078063965
0,1969,0.034728292375802994,0.10741496831178665,0.1816561073064804
1,1969,0.06982949376106262,0.20595340430736542,0.26277396082878113
0,1970,0.031422946602106094,0.08067158609628677,0.11035898327827454
1,1970,0.07663827389478683,0.2995518147945404,0.15434680879116058
0,1971,0.022046905010938644,0.012396269477903843,0.15633709728717804
1,1971,0.06272143870592117,0.18180984258651733,0.14086775481700897
0,1972,0.026271695271134377,0.08338169753551483,0.11167383939027786
1,1972,0.04985770955681801,0.2640589773654938,0.20785462856292725
0,1973,0.05322553217411041,0.06530127674341202,0.17800524830818176
1,1973,0.060514140874147415,0.4302885830402374,0.20014236867427826
0,1974,0.04650998115539551,0.058316539973020554,0.1150200292468071
1,1974,0.04462552070617676,0.2548101842403412,0.25634855031967163
0,1975,0.021244045346975327,0.047936953604221344,0.08279920369386673
1,1975,0.08692610263824463,0.16903172433376312,0.1724051982164383
0,1976,0.03759334236383438,0.10686657577753067,0.29081979393959045
1,1976,0.05676434561610222,0.25771379470825195,0.07511041313409805
0,1977,0.0531126968562603,0.0973186269402504,0.13970081508159637
1,1977,0.09663110226392746,0.15993115305900574,0.1580418050289154
0,1978,0.014722783118486404,0.03910210356116295,0.11820235103368759
1,1978,0.037426143884658813,0.14999791979789734,0.302763968706131
0,1979,0.04756807163357735,0.07307885587215424,0.04433933645486832
1,1979,0.10173390805721283,0.12294084578752518,0.16979986429214478
0,1980,0.025103075429797173,0.03519216179847717,0.04405815526843071
1,1980,0.13278940320014954,0.3391904830932617,0.17445147037506104
0,1981,0.04825976490974426,0.028349343687295914,0.10184506326913834
1,1981,0.029675278812646866,0.09598439931869507,0.3352945148944855
0,1982,0.023799238726496696,0.04225156083703041,0.09420184046030045
1,1982,0.10408877581357956,0.33365505933761597,0.13630349934101105
0,1983,0.013702708296477795,0.09302515536546707,0.06298071146011353
1,1983,0.16363832354545593,0.19303679466247559,0.08775458484888077
0,1984,0.015053092502057552,0.09760782122612,0.09397552162408829
1,1984,0.044965002685785294,0.07054992765188217,0.18256299197673798
0,1985,0.036586008965969086,0.07730330526828766,0.2024080455303192
1,1985,0.20715294778347015,0.17997302114963531,0.1537945419549942
0,1986,0.04092879220843315,0.08649634569883347,0.12607496976852417
1,1986,0.10659901052713394,0.048663970082998276,0.11911855638027191
0,1987,0.022084878757596016,0.0774301216006279,0.04763553664088249
1,1987,0.058752745389938354,0.20632901787757874,0.18114162981510162
0,1988,0.050030604004859924,0.041922230273485184,0.08220481127500534
1,1988,0.08288354426622391,0.23677858710289001,0.2579401731491089
0,1989,0.014784441329538822,0.07404850423336029,0.05692196264863014
1,1989,0.11476738750934601,0.10820247232913971,0.19780996441841125
0,1990,0.03443793207406998,0.09001879394054413,0.07101084291934967
1,1990,0.08887910097837448,0.15813247859477997,0.23390842974185944
0,1991,0.018771549686789513,0.08784516900777817,0.07004214823246002
1,1991,0.11358311027288437,0.4172377586364746,0.5197436809539795
0,1992,0.025247011333703995,0.11060059070587158,0.06770508736371994
1,1992,0.05240684375166893,0.11328504234552383,0.16575387120246887
0,1993,0.03657270595431328,0.08572996407747269,0.04483960568904877
1,1993,0.09338729828596115,0.0844983384013176,0.23038561642169952
0,1994,0.022604789584875107,0.07095663994550705,0.08150435984134674
1,1994,0.040355414152145386,0.3248080611228943,0.15176703035831451
0,1995,0.02908918634057045,0.10385347157716751,0.06479260325431824
1,1995,0.08048287034034729,0.41910603642463684,0.12693296372890472
0,1996,0.06079551577568054,0.05807557329535484,0.018461838364601135
1,1996,0.0528746023774147,0.14840003848075867,0.1457989662885666
0,1997,0.02627001702785492,0.036907244473695755,0.2588861882686615
1,1997,0.057810090482234955,0.25316163897514343,0.1542365849018097
0,1998,0.055539678782224655,0.054021164774894714,0.15530040860176086
1,1998,0.1643705666065216,0.3015497624874115,0.24050764739513397
0,1999,0.01959817297756672,0.0396861806511879,0.0714411586523056
1,1999,0.15222938358783722,0.09992663562297821,0.6903783679008484
0,2000,0.047227535396814346,0.04118017479777336,0.08808370679616928
1,2000,0.1179000586271286,0.11451900750398636,0.13600978255271912
0,2001,0.076570525765419,0.05455484613776207,0.04686807468533516
1,2001,0.0478498712182045,0.2843813896179199,0.15940025448799133
0,2002,0.00962351355701685,0.0386991985142231,0.21422921121120453
1,2002,0.07218972593545914,0.3617706000804901,0.19224576652050018
0,2003,0.023378726094961166,0.05002794787287712,0.2383824735879898
1,2003,0.1623794436454773,0.19959287345409393,0.2451825737953186
0,2004,0.048425622284412384,0.021589038893580437,0.09476130455732346
1,2004,0.09202903509140015,0.09291186183691025,0.22858580946922302
0,2005,0.03202660009264946,0.06594671308994293,0.15002240240573883
1,2005,0.29184961318969727,0.4245777428150177,0.3926036059856415
0,2006,0.04341861233115196,0.05893530696630478,0.0956997275352478
1,2006,0.1051568016409874,0.11178062856197357,0.05494002252817154
0,2007,0.025895489379763603,0.03819652274250984,0.04294194281101227
1,2007,0.0945170447230339,0.124005988240242,0.05610119178891182
0,2008,0.03734030947089195,0.08352964371442795,0.07010871171951294
1,2008,0.07246925681829453,0.17757479846477509,0.15284347534179688
0,2009,0.03284081071615219,0.09680644422769547,0.09352561086416245
1,2009,0.09163110703229904,0.3375311493873596,0.35559725761413574
0,2010,0.06622812896966934,0.02512327767908573,0.06853901594877243
1,2010,0.07874266803264618,0.23288856446743011,0.08669847995042801
0,2011,0.04081394895911217,0.03931308165192604,0.0776667520403862
1,2011,0.12424951046705246,0.18453359603881836,0.04037395119667053
0,2012,0.04265354201197624,0.039179593324661255,0.08308562636375427
1,2012,0.1417473554611206,0.1893308013677597,0.2690654993057251
0,2013,0.02867099829018116,0.03578943759202957,0.08355022221803665
1,2013,0.05628453195095062,0.15156516432762146,0.22618834674358368
0,2014,0.02754303254187107,0.09141623228788376,0.089658722281456
1,2014,0.04215868562459946,0.19909195601940155,0.11154402792453766
0,2015,0.028358450159430504,0.053147632628679276,0.04970933869481087
1,2015,0.0322592668235302,0.03875602036714554,0.11790671944618225
0,2016,0.043958257883787155,0.051193296909332275,0.059638120234012604
1,2016,0.11174612492322922,0.12656435370445251,0.11889795958995819
0,2017,0.028532937169075012,0.020363710820674896,0.04414518550038338
1,2017,0.0475703626871109,0.1683177351951599,0.21077969670295715
0,2018,0.04158591479063034,0.08248141407966614,0.14643119275569916
1,2018,0.02727477438747883,0.08047249168157578,0.14263410866260529
0,2019,0.10714072734117508,0.03053869493305683,0.02856895700097084
1,2019,0.10489299893379211,0.18176309764385223,0.25829017162323
0,2020,0.05659252777695656,0.060798536986112595,0.16072845458984375
1,2020,0.31998810172080994,0.13289816677570343,0.043784406036138535
0,2021,0.03000573255121708,0.06822501122951508,0.18183116614818573
1,2021,0.08509570360183716,0.3755362033843994,0.12622907757759094
0,2022,0.06741207838058472,0.12114042788743973,0.07430347800254822
1,2022,0.13313907384872437,0.3409218490123749,0.10944490134716034
0,2023,0.028728824108839035,0.029433298856019974,0.021947449073195457
1,2023,0.08915386348962784,0.11570870876312256,0.17353324592113495
0,2024,0.012109315022826195,0.01188717596232891,0.07201100140810013
1,2024,0.08101081103086472,0.13673008978366852,0.14946533739566803
0,2025,0.020903052762150764,0.06492558121681213,0.08429275453090668
1,2025,0.13894867897033691,0.14241717755794525,0.3034105598926544
0,2026,0.013232305645942688,0.15294405817985535,0.05104443058371544
1,2026,0.07319657504558563,0.11657948791980743,0.07420127838850021
0,2027,0.02960309013724327,0.11357267200946808,0.0663701742887497
1,2027,0.09836765378713608,0.16423791646957397,0.2036372572183609
0,2028,0.036015257239341736,0.06581981480121613,0.1962357759475708
1,2028,0.10124000161886215,0.09909345209598541,0.2672402262687683
0,2029,0.08672069758176804,0.0453873872756958,0.12405497580766678
1,2029,0.0599137619137764,0.08134722709655762,0.5317922234535217
0,2030,0.0424128919839859,0.09033963829278946,0.05342584103345871
1,2030,0.1444273442029953,0.2060234099626541,0.1539909541606903
0,2031,0.0317552350461483,0.035156939178705215,0.037396833300590515
1,2031,0.0778096541762352,0.20676925778388977,0.2360852062702179
0,2032,0.05535493418574333,0.07581309229135513,0.0733317956328392
1,2032,0.05719401314854622,0.09670504182577133,0.07641527056694031
0,2033,0.01104832999408245,0.07699193060398102,0.07788094878196716
1,2033,0.11344797164201736,0.23805248737335205,0.05595193803310394
0,2034,0.040409162640571594,0.10330777615308762,0.11344283074140549
1,2034,0.053027261048555374,0.10597642511129379,0.31105202436447144
0,2035,0.053663838654756546,0.25427621603012085,0.06566694378852844
1,2035,0.08665460348129272,0.16937758028507233,0.1982012242078781
0,2036,0.01628965511918068,0.07251416146755219,0.11436650156974792
1,2036,0.08495834469795227,0.22877411544322968,0.37123727798461914
0,2037,0.06539007276296616,0.04497247934341431,0.24321480095386505
1,2037,0.15179315209388733,0.1454944908618927,0.0959978997707367
0,2038,0.0426737479865551,0.058104727417230606,0.13436083495616913
1,2038,0.10979162156581879,0.18847502768039703,0.26185157895088196
0,2039,0.02861921489238739,0.023062115535140038,0.08501490205526352
1,2039,0.08424505591392517,0.11264543980360031,0.5352334976196289
0,2040,0.04987676441669464,0.040756016969680786,0.0791420042514801
1,2040,0.13168467581272125,0.13346317410469055,0.2483089417219162
0,2041,0.1188245415687561,0.04741230234503746,0.07218821346759796
1,2041,0.1783600151538849,0.1328004151582718,0.23016995191574097
0,2042,0.03927428647875786,0.04461341351270676,0.1630493849515915
1,2042,0.11473596841096878,0.09971003979444504,0.19968965649604797
0,2043,0.04068005084991455,0.06385082751512527,0.06254193931818008
1,2043,0.0858396515250206,0.13486342132091522,0.08645834028720856
0,2044,0.027958454564213753,0.03808874636888504,0.08932501077651978
1,2044,0.04259432479739189,0.06518211960792542,0.4077618718147278
0,2045,0.02273176796734333,0.10669215023517609,0.089608334004879
1,2045,0.04854464903473854,0.11416461318731308,0.14380744099617004
0,2046,0.05538223311305046,0.05890412628650665,0.06684442609548569
1,2046,0.07261888682842255,0.12735377252101898,0.25972044467926025
0,2047,0.022656720131635666,0.05860806256532669,0.04213618114590645
1,2047,0.061803050339221954,0.12930546700954437,0.08681866526603699
0,2048,0.03704417124390602,0.04950220510363579,0.10349154472351074
1,2048,0.07731588184833527,0.1303156018257141,0.10639049112796783
0,2049,0.02768864668905735,0.06394686549901962,0.08443494886159897
1,2049,0.0879720002412796,0.14333976805210114,0.425313264131546
0,2050,0.04597235098481178,0.09120442718267441,0.11368606984615326
1,2050,0.1130388155579567,0.190958634018898,0.16536572575569153
0,2051,0.042564552277326584,0.03719678893685341,0.06572670489549637
1,2051,0.08223901689052582,0.23543782532215118,0.4294329881668091
0,2052,0.06181073188781738,0.041554246097803116,0.16655884683132172
1,2052,0.11048060655593872,0.10495979338884354,0.1907125860452652
0,2053,0.02721782959997654,0.0501403771340847,0.05479634180665016
1,2053,0.08833757787942886,0.07827720791101456,0.07489027082920074
0,2054,0.030912084504961967,0.02886096201837063,0.21608994901180267
1,2054,0.029964009299874306,0.08525692671537399,0.3189471960067749
0,2055,0.021230444312095642,0.03815263509750366,0.034538209438323975
1,2055,0.05189105495810509,0.11440391838550568,0.1454142928123474
0,2056,0.0281826201826334,0.04575972631573677,0.10980889946222305
1,2056,0.07909327000379562,0.12290780991315842,0.2878774404525757
0,2057,0.04356047138571739,0.0936184674501419,0.11220097541809082
1,2057,0.04496372118592262,0.09848015010356903,0.20146013796329498
0,2058,0.0532706119120121,0.0676913857460022,0.057206541299819946
1,2058,0.11732599884271622,0.07451578974723816,0.08773993700742722
0,2059,0.021876944229006767,0.06526161730289459,0.1092066839337349
1,2059,0.19215302169322968,0.11630415916442871,0.2168717086315155
0,2060,0.05654698982834816,0.09246011078357697,0.17182187736034393
1,2060,0.16286765038967133,0.16305848956108093,0.6366549730300903
0,2061,0.07316146790981293,0.05476188287138939,0.026934273540973663
1,2061,0.076238714158535,0.20302283763885498,0.25814270973205566
0,2062,0.044402748346328735,0.07243921607732773,0.11383707076311111
1,2062,0.1881197839975357,0.11022444069385529,0.19281773269176483
0,2063,0.09643629193305969,0.055762071162462234,0.023263370618224144
1,2063,0.09236867725849152,0.11899292469024658,0.35148313641548157
0,2064,0.023666786029934883,0.06779194623231888,0.05227462947368622
