sid,eid,gmv_0,gmv_1,gmv_2
0,1933,0.03305841609835625,0.05422026664018631,0.05410229414701462
1,1933,0.09469357132911682,0.20200736820697784,0.14255592226982117
0,1934,0.051205165684223175,0.23292329907417297,0.07961224019527435
1,1934,0.09427950531244278,0.08904562890529633,0.18291327357292175
0,1935,0.044488370418548584,0.02585834078490734,0.07954084873199463
1,1935,0.0636051669716835,0.18815621733665466,0.3268222510814667
0,1936,0.19288071990013123,0.0656074583530426,0.23552586138248444
1,1936,0.06493669003248215,0.07132096588611603,0.21960197389125824
0,1937,0.06828156858682632,0.07348525524139404,0.039717819541692734
1,1937,0.04387608915567398,0.23074324429035187,0.23156382143497467
0,1938,0.03525011986494064,0.10196953266859055,0.1082383543252945
1,1938,0.23323017358779907,0.07659532129764557,0.1100749745965004
0,1939,0.022733256220817566,0.06040902063250542,0.18229082226753235
1,1939,0.04772726446390152,0.1972540020942688,0.12334524840116501
0,1940,0.016100475564599037,0.06752339750528336,0.27595609426498413
1,1940,0.06391221284866333,0.20507128536701202,0.5103573203086853
0,1941,0.04201811924576759,0.0466015450656414,0.06682270020246506
1,1941,0.06305418163537979,0.10174648463726044,0.13323712348937988
0,1942,0.025264479219913483,0.06614468991756439,0.10742910206317902
1,1942,0.14827373623847961,0.20038636028766632,0.47322794795036316
0,1943,0.01775151491165161,0.04781385883688927,0.11198293417692184
1,1943,0.07891938835382462,0.16898460686206818,0.17294342815876007
0,1944,0.026778027415275574,0.07972956448793411,0.09183365106582642
1,1944,0.17876167595386505,0.11062953621149063,0.19695977866649628
0,1945,0.02126462385058403,0.04714905470609665,0.07856965065002441
1,1945,0.0645732507109642,0.08624907582998276,0.34691521525382996
0,1946,0.0922451987862587,0.07004028558731079,0.10431763529777527
1,1946,0.10697735100984573,0.05201758071780205,0.3860202431678772
0,1947,0.06019169092178345,0.056469354778528214,0.02163436822593212
1,1947,0.05926484987139702,0.17716611921787262,0.18550026416778564
0,1948,0.037563759833574295,0.10416893661022186,0.1188509613275528
1,1948,0.28763121366500854,0.06422726809978485,0.1601351499557495
0,1949,0.08265171200037003,0.055810872465372086,0.08852170407772064
1,1949,0.04917193949222565,0.1548265814781189,0.19097624719142914
0,1950,0.039301805198192596,0.022409843280911446,0.07358651608228683
1,1950,0.10873951017856598,0.12801478803157806,0.2353101372718811
0,1951,0.02389775961637497,0.11194702237844467,0.24498827755451202
1,1951,0.12910835444927216,0.21097062528133392,0.3155060410499573
0,1952,0.08456504344940186,0.035487100481987,0.05789659172296524
1,1952,0.11490017920732498,0.1254226416349411,0.19716259837150574
0,1953,0.05019360035657883,0.04055711627006531,0.06686951965093613
1,1953,0.08364216983318329,0.12361426651477814,0.2730886936187744
0,1954,0.021769825369119644,0.04182552918791771,0.23791100084781647
1,1954,0.08613753318786621,0.21694952249526978,0.4687724709510803
0,1955,0.03410301357507706,0.11882591247558594,0.05327041074633598
1,1955,0.0944405272603035,0.17580123245716095,0.2407793551683426
0,1956,0.023716894909739494,0.018491296097636223,0.06185620650649071
1,1956,0.08535671979188919,0.17404884099960327,0.23205232620239258
0,1957,0.01812661811709404,0.302540123462677,0.07658873498439789
1,1957,0.15379278361797333,0.1887616515159607,0.08794962614774704
0,1958,0.06162941828370094,0.10037542879581451,0.12927769124507904
1,1958,0.29777178168296814,0.06523004174232483,0.04878876730799675
0,1959,0.10377820581197739,0.06455541402101517,0.09243528544902802
1,1959,0.06866774708032608,0.21983367204666138,0.24168278276920319
0,1960,0.017975766211748123,0.055707432329654694,0.041732579469680786
1,1960,0.044645555317401886,0.20364569127559662,0.1870788335800171
0,1961,0.05083773657679558,0.06672308593988419,0.06244737282395363
1,1961,0.08805492520332336,0.08587830513715744,0.14974774420261383
0,1962,0.026720330119132996,0.0755959153175354,0.060007866472005844
1,1962,0.3621273934841156,0.12933561205863953,0.22382353246212006
0,1963,0.029139330610632896,0.08073495328426361,0.07947530597448349
1,1963,0.060268089175224304,0.1441624015569687,0.19052299857139587
0,1964,0.0275580994784832,0.07699016481637955,0.10375896841287613
1,1964,0.21996799111366272,0.13706976175308228,0.3576340973377228
0,1965,0.023863501846790314,0.06014059856534004,0.1033397912979126
1,1965,0.22451254725456238,0.17568963766098022,0.20590722560882568
0,1966,0.038705501705408096,0.05165660381317139,0.03230065107345581
1,1966,0.06880996376276016,0.3143156170845032,0.1324119120836258
0,1967,0.02428506873548031,0.05293329432606697,0.14551252126693726
1,1967,0.12474993616342545,0.26115381717681885,0.33247843384742737
0,1968,0.04353683441877365,0.0517231784760952,0.09465464949607849
1,1968,0.21872174739837646,0.07342740148305893,0.1753365844488144
0,1969,0.03673166036605835,0.10459601879119873,0.17246173322200775
1,1969,0.07547583431005478,0.20468461513519287,0.260044127702713
0,1970,0.033235639333724976,0.07855448126792908,0.10477326065301895
1,1970,0.08283516764640808,0.2977064251899719,0.1527433842420578
0,1971,0.02331872284412384,0.012070948258042336,0.14842423796653748
1,1971,0.06779302656650543,0.18068981170654297,0.13940435647964478
0,1972,0.0277872271835804,0.0811934620141983,0.10602156072854996
1,1972,0.05388915538787842,0.2624322175979614,0.20569533109664917
0,1973,0.05629594996571541,0.06358753889799118,0.168995663523674
1,1973,0.06540725380182266,0.4276377856731415,0.1980631798505783
0,1974,0.04919299855828285,0.05678610876202583,0.10919839143753052
1,1974,0.048233892768621445,0.2532404065132141,0.25368547439575195
0,1975,0.022469548508524895,0.04667891934514046,0.07860838621854782
1,1975,0.09395486116409302,0.16799040138721466,0.17061416804790497
0,1976,0.0397619865834713,0.104062020778656,0.27610018849372864
1,1976,0.06135425344109535,0.25612616539001465,0.07433012872934341
0,1977,0.05617660656571388,0.09476464241743088,0.13262997567653656
1,1977,0.10444460064172745,0.15894588828086853,0.15639999508857727
0,1978,0.015572095289826393,0.03807592764496803,0.11221963912248611
1,1978,0.04045238718390465,0.14907385408878326,0.2996186912059784
0,1979,0.05031212791800499,0.07116100937128067,0.042095135897397995
1,1979,0.10996001213788986,0.12218346446752548,0.16803589463233948
0,1980,0.026551194489002228,0.03426859527826309,0.04182818904519081
1,1980,0.14352662861347198,0.33710089325904846,0.1726391762495041
0,1981,0.05104371905326843,0.02760535664856434,0.09669025987386703
1,1981,0.03207479417324066,0.0953930914402008,0.3318113088607788
0,1982,0.025172142311930656,0.04114273190498352,0.08943389356136322
1,1982,0.11250528693199158,0.33159956336021423,0.13488750159740448
0,1983,0.014493174850940704,0.09058384597301483,0.05979299917817116
1,1983,0.1768699586391449,0.19184759259223938,0.08684294670820236
0,1984,0.0159214586019516,0.09504625201225281,0.08921902626752853
1,1984,0.048600826412439346,0.07011530548334122,0.18066643178462982
0,1985,0.038696542382240295,0.07527458667755127,0.19216333329677582
1,1985,0.2239031344652176,0.17886430025100708,0.15219685435295105
0,1986,0.043289847671985626,0.08422637730836868,0.11969379335641861
1,1986,0.11521849781274796,0.048364173620939255,0.11788108944892883
0,1987,0.023358887061476707,0.07539808005094528,0.04522450268268585
1,1987,0.0635034367442131,0.20505791902542114,0.17925983667373657
0,1988,0.05291671305894852,0.04082204028964043,0.07804407924413681
1,1988,0.08958542346954346,0.23531991243362427,0.2552605867385864
0,1989,0.015637310221791267,0.07210521399974823,0.05404090881347656
1,1989,0.12404736876487732,0.10753589123487473,0.1957550197839737
0,1990,0.03642454743385315,0.08765637874603271,0.06741668283939362
1,1990,0.09606577455997467,0.15715830028057098,0.2314784675836563
0,1991,0.01985442079603672,0.0855397954583168,0.06649702787399292
1,1991,0.12276732176542282,0.4146673381328583,0.514344334602356
0,1992,0.02670343406498432,0.10769804567098618,0.0642782524228096
1,1992,0.05664440989494324,0.11258714646100998,0.16403193771839142
0,1993,0.038682471960783005,0.0834801122546196,0.0425700880587101
1,1993,0.10093850642442703,0.08397778868675232,0.22799226641654968
0,1994,0.023908792063593864,0.06909448653459549,0.07737908512353897
1,1994,0.04361851140856743,0.32280707359313965,0.15019041299819946
0,1995,0.030767250806093216,0.101127989590168,0.061513181775808334
1,1995,0.08699063211679459,0.41652414202690125,0.12561433017253876
0,1996,0.06430262327194214,0.05655146390199661,0.01752740889787674
1,1996,0.057149991393089294,0.14748580753803253,0.14428433775901794
0,1997,0.02778545208275318,0.03593866899609566,0.24578288197517395
1,1997,0.06248455494642258,0.25160205364227295,0.15263430774211884
0,1998,0.058743588626384735,0.05260346084833145,0.14744000136852264
1,1998,0.17766141891479492,0.2996920347213745,0.23800913989543915
0,1999,0.02072872966527939,0.03864467516541481,0.06782522052526474
1,1999,0.16453848779201508,0.09931103140115738,0.6832063794136047
0,2000,0.0499519445002079,0.04009946435689926,0.0836254209280014
1,2000,0.12743334472179413,0.11381350457668304,0.1345968395471573
0,2001,0.08098763972520828,0.05312313511967659,0.04449588805437088
1,2001,0.05171896517276764,0.28262946009635925,0.15774431824684143
0,2002,0.010178664699196815,0.03768359497189522,0.20338618755340576
1,2002,0.0780269131064415,0.3595419228076935,0.19024862349033356
0,2003,0.02472737245261669,0.04871504008769989,0.22631694376468658
1,2003,0.1755092889070511,0.1983632892370224,0.24263548851013184
0,2004,0.0512191504240036,0.02102246694266796,0.08996503800153732
1,2004,0.09947040677070618,0.09233947098255157,0.22621114552021027
0,2005,0.03387411683797836,0.06421604007482529,0.1424291580915451
1,2005,0.3154482841491699,0.4219621419906616,0.3885250389575958
0,2006,0.045923296362161636,0.057388633489608765,0.09085597097873688
1,2006,0.11365967243909836,0.11109200119972229,0.054369278252124786
0,2007,0.027389319613575935,0.037194110453128815,0.04076847434043884
1,2007,0.10215959697961807,0.12324204295873642,0.05551838502287865
0,2008,0.039494358003139496,0.08133753389120102,0.06656022369861603
1,2008,0.07832904905080795,0.17648084461688995,0.15125565230846405
0,2009,0.0347352959215641,0.0942659005522728,0.08879189193248749
1,2009,0.09904030710458755,0.33545178174972534,0.35190314054489136
0,2010,0.07004863023757935,0.02446395345032215,0.06506997346878052
1,2010,0.08510971814393997,0.23145385086536407,0.08579781651496887
0,2011,0.04316838085651398,0.03828136622905731,0.07373571395874023
1,2011,0.13429619371891022,0.18339677155017853,0.039954524487257004
0,2012,0.04511409252882004,0.03815138339996338,0.07888031750917435
1,2012,0.1532089114189148,0.18816442787647247,0.26627030968666077
0,2013,0.030324939638376236,0.03485019877552986,0.07932139188051224
1,2013,0.060835644602775574,0.15063144266605377,0.22383859753608704
0,2014,0.029131906107068062,0.08901714533567429,0.08512072265148163
1,2014,0.0455675944685936,0.19786544144153595,0.11038524657487869
0,2015,0.029994362965226173,0.05175285041332245,0.04719334468245506
1,2015,0.03486771881580353,0.038517262786626816,0.11668185144662857
0,2016,0.046494074165821075,0.049849800765514374,0.05661958456039429
1,2016,0.1207818016409874,0.12578465044498444,0.11766278743743896
0,2017,0.030178915709257126,0.019829295575618744,0.041910815984010696
1,2017,0.051416851580142975,0.16728080809116364,0.20859000086784363
0,2018,0.043984878808259964,0.08031680434942245,0.13901971280574799
1,2018,0.029480185359716415,0.07997674494981766,0.14115235209465027
0,2019,0.11332134902477264,0.02973725087940693,0.027122963219881058
1,2019,0.11337454617023468,0.18064334988594055,0.25560691952705383
0,2020,0.05985717475414276,0.05920296907424927,0.15259331464767456
1,2020,0.3458620011806488,0.13207943737506866,0.04332955181598663
0,2021,0.031736671924591064,0.06643453985452652,0.17262794077396393
1,2021,0.09197645634412766,0.3732227087020874,0.12491774559020996
0,2022,0.07130087167024612,0.11796127259731293,0.07054267078638077
1,2022,0.14390456676483154,0.3388215899467468,0.10830792784690857
0,2023,0.030386101454496384,0.028660865500569344,0.020836597308516502
1,2023,0.09636275470256805,0.11499588936567307,0.17173050343990326
0,2024,0.012807863764464855,0.011575214564800262,0.06836622208356857
1,2024,0.08756126463413239,0.1358877718448639,0.14791260659694672
0,2025,0.022108884528279305,0.06322170048952103,0.08002634346485138
1,2025,0.15018393099308014,0.1415398120880127,0.300258606672287
0,2026,0.013995637185871601,0.14893026649951935,0.048460859805345535
1,2026,0.07911518216133118,0.11586129665374756,0.07343043386936188
0,2027,0.0313108004629612,0.11059212684631348,0.06301090121269226
1,2027,0.10632156580686569,0.16322612762451172,0.20152176916599274
0,2028,0.03809286653995514,0.0640924721956253,0.18630346655845642
1,2028,0.10942617058753967,0.09848298877477646,0.26446402072906494
0,2029,0.09172334522008896,0.04419626295566559,0.1177760437130928
1,2029,0.06475833058357239,0.08084608614444733,0.5262676477432251
0,2030,0.04485956206917763,0.08796881139278412,0.05072173848748207
1,2030,0.15610559284687042,0.20475418865680695,0.1523912101984024
0,2031,0.033587098121643066,0.03423429653048515,0.03550402447581291
1,2031,0.08410125970840454,0.2054954618215561,0.2336326390504837
0,2032,0.05854818969964981,0.0738234892487526,0.06962016969919205
1,2032,0.06181866675615311,0.0961092859506607,0.07562143355607986
0,2033,0.011685674078762531,0.07497138530015945,0.07393907010555267
1,2033,0.12262126058340073,0.23658595979213715,0.05537068098783493
0,2034,0.042740244418382645,0.10059661418199539,0.10770101845264435
1,2034,0.05731499195098877,0.10532356053590775,0.3078206479549408
0,2035,0.0567595399916172,0.24760310351848602,0.06234326586127281
1,2035,0.09366141259670258,0.16833412647247314,0.19614221155643463
0,2036,0.0172293558716774,0.0706111341714859,0.10857793688774109
1,2036,0.09182798862457275,0.22736474871635437,0.36738067865371704
0,2037,0.06916222721338272,0.0437922440469265,0.2309046983718872
1,2037,0.16406700015068054,0.14459817111492157,0.09500062465667725
0,2038,0.04513546824455261,0.05657985433936119,0.12756027281284332
1,2038,0.11866925656795502,0.18731392920017242,0.2591313421726227
0,2039,0.0302701685577631,0.022456884384155273,0.08071194589138031
1,2039,0.09105702489614487,0.11195148527622223,0.5296732187271118
0,2040,0.0527539998292923,0.03968643397092819,0.07513629645109177
1,2040,0.14233256876468658,0.13264097273349762,0.24572938680648804
0,2041,0.1256791651248932,0.04616803675889969,0.06853446364402771
1,2041,0.19278202950954437,0.13198229670524597,0.227778822183609
0,2042,0.04153990000486374,0.04344260320067406,0.1547967791557312
1,2042,0.12401340901851654,0.09909577667713165,0.19761519134044647
0,2043,0.04302675649523735,0.06217515468597412,0.05937643349170685
1,2043,0.09278056025505066,0.13403259217739105,0.08556016534566879
0,2044,0.0295712910592556,0.037089165300130844,0.08480390161275864
1,2044,0.04603845998644829,0.06478056311607361,0.40352582931518555
0,2045,0.024043094366788864,0.10389217734336853,0.08507288992404938
1,2045,0.05246992036700249,0.11346130073070526,0.14231351017951965
0,2046,0.05857706442475319,0.0573582760989666,0.06346114724874496
1,2046,0.07849077880382538,0.1265692114830017,0.25702235102653503
0,2047,0.023963715881109238,0.05706997960805893,0.040003493428230286
1,2047,0.06680038571357727,0.12850888073444366,0.08591675013303757
0,2048,0.03918113559484482,0.04820309206843376,0.09825341403484344
1,2048,0.08356756716966629,0.12951278686523438,0.10528524965047836
0,2049,0.029285918921232224,0.06226867064833641,0.08016134053468704
1,2049,0.09508533030748367,0.14245672523975372,0.42089489102363586
0,2050,0.04862435534596443,0.08881090581417084,0.107931949198246
1,2050,0.12217902392148972,0.18978223204612732,0.1636478304862976
0,2051,0.0450199693441391,0.03622061386704445,0.062400005757808685
