sid,eid,gmv_0,gmv_1,gmv_2
1,1832,0.2476801723241806,0.554218053817749,0.6162706017494202
0,1833,0.05644460394978523,0.19894832372665405,0.05974194407463074
1,1833,0.4798423647880554,0.32430002093315125,2.0394608974456787
0,1834,0.1345968097448349,0.12350448966026306,0.43937990069389343
1,1834,0.15369509160518646,0.6063742637634277,0.3036339282989502
0,1835,0.09342183917760849,0.2069476991891861,0.26712727546691895
1,1835,0.3690347969532013,0.32951125502586365,0.2419903725385666
0,1836,0.27057498693466187,0.09319503605365753,0.11778388172388077
1,1836,0.1525985449552536,0.4266016185283661,0.9781635999679565
0,1837,0.055232737213373184,0.1809835135936737,0.1262996643781662
1,1837,0.19162173569202423,0.3124242126941681,0.45065122842788696
0,1838,0.054320480674505234,0.1678813397884369,0.5429738163948059
1,1838,0.7355049848556519,0.7478827834129333,0.5455031394958496
0,1839,0.06169949844479561,0.15301980078220367,0.13529454171657562
1,1839,0.241063192486763,0.8347423672676086,0.42681968212127686
0,1840,0.027502838522195816,0.1596117615699768,0.12118243426084518
1,1840,0.299274206161499,0.4676850736141205,0.5626627206802368
0,1841,0.06415510922670364,0.06302234530448914,0.4080335795879364
1,1841,0.4229511320590973,0.5404543876647949,1.5065832138061523
0,1842,0.056690894067287445,0.12774614989757538,0.267202228307724
1,1842,0.3468291163444519,0.24576866626739502,0.9878219962120056
0,1843,0.0918046161532402,0.1794823855161667,0.13583926856517792
1,1843,0.28883129358291626,0.4518342614173889,1.0197908878326416
0,1844,0.101604163646698,0.1859714537858963,0.2504812479019165
1,1844,0.32361355423927307,0.5157053470611572,0.30483609437942505
0,1845,0.22913797199726105,0.09910714626312256,0.12966108322143555
1,1845,0.953301191329956,2.1242291927337646,0.35081642866134644
0,1846,0.14028532803058624,0.3341848850250244,0.4002174735069275
1,1846,0.2586776912212372,0.29377129673957825,0.14340358972549438
0,1847,0.06243930384516716,0.10796387493610382,0.391936331987381
1,1847,0.2966945767402649,1.1507370471954346,0.42048242688179016
0,1848,0.052656736224889755,0.28562551736831665,0.2960522770881653
1,1848,0.465432733297348,0.8982775807380676,1.072156310081482
0,1849,0.11002097278833389,0.21427972614765167,0.27049487829208374
1,1849,0.4791671335697174,0.6145445108413696,0.8492521047592163
0,1850,0.04210768640041351,0.12131237983703613,0.5679324269294739
1,1850,0.5003194212913513,1.3450855016708374,0.5741969347000122
0,1851,0.2237718254327774,0.4378095269203186,0.22327552735805511
1,1851,0.37414664030075073,0.6450707316398621,0.638138473033905
0,1852,0.15838947892189026,0.09076210111379623,0.11936423182487488
1,1852,0.1455221325159073,0.6509276032447815,0.4482114911079407
0,1853,0.06610807031393051,0.27811118960380554,0.28338149189949036
1,1853,0.6338671445846558,0.5149089694023132,0.7197448015213013
0,1854,0.0341920331120491,0.29037636518478394,0.6746389269828796
1,1854,0.14526472985744476,1.0129635334014893,0.9690245389938354
0,1855,0.17373065650463104,0.1197541132569313,0.13041873276233673
1,1855,0.31309840083122253,0.9469749927520752,0.2742265462875366
0,1856,0.07977800071239471,0.35740721225738525,0.18437977135181427
1,1856,0.17881551384925842,0.3801383078098297,0.7568671703338623
0,1857,0.16336655616760254,0.14965680241584778,0.27846410870552063
1,1857,0.2577854096889496,0.2632076144218445,1.0584542751312256
0,1858,0.036412324756383896,0.1991138756275177,0.21702298521995544
1,1858,0.317464143037796,0.4755938947200775,0.5182052254676819
0,1859,0.06170007586479187,0.19614218175411224,0.13268156349658966
1,1859,0.31622061133384705,0.34658345580101013,0.936121940612793
0,1860,0.0850069522857666,0.15912429988384247,0.40470460057258606
1,1860,0.3335319757461548,0.5120775103569031,2.8702120780944824
0,1861,0.08690830320119858,0.2625909745693207,0.7637147307395935
1,1861,0.6272766590118408,1.0204370021820068,0.6109852194786072
0,1862,0.06678103655576706,0.26019158959388733,0.2477753460407257
1,1862,0.33916744589805603,0.41562116146087646,0.7953857183456421
0,1863,0.11792682856321335,0.06763647496700287,0.13829880952835083
1,1863,0.2343270480632782,0.5177267789840698,0.4366815686225891
0,1864,0.04814007878303528,0.341097891330719,0.09826067090034485
1,1864,0.44456085562705994,0.546151340007782,0.7108330726623535
0,1865,0.07860951870679855,0.07079218327999115,0.2560313940048218
1,1865,0.5009669065475464,0.8303210139274597,0.82412189245224
0,1866,0.09035176783800125,0.2953374981880188,0.40086621046066284
1,1866,0.13914112746715546,0.16098204255104065,0.7159718871116638
0,1867,0.11134199053049088,0.31045001745224,0.28726688027381897
1,1867,0.36604005098342896,0.38398095965385437,0.37613043189048767
0,1868,0.12360731512308121,0.0958377942442894,0.22302833199501038
1,1868,0.3867360055446625,0.5923658609390259,0.7203564643859863
0,1869,0.04670698195695877,0.13743317127227783,0.16340942680835724
1,1869,0.22778727114200592,1.000430703163147,1.4015558958053589
0,1870,0.03759508952498436,0.09509209543466568,0.12517668306827545
1,1870,0.5529376864433289,0.40806880593299866,0.8190551400184631
0,1871,0.16685456037521362,0.1524689793586731,0.34757864475250244
1,1871,0.24631009995937347,0.19589351117610931,1.0751631259918213
0,1872,0.1010969802737236,0.1451272815465927,0.3624446392059326
1,1872,0.2850533425807953,0.7355298399925232,0.5694996118545532
0,1873,0.0570116750895977,0.258291631937027,0.09842906147241592
1,1873,0.24332371354103088,0.3781920075416565,0.9608531594276428
0,1874,0.19287924468517303,0.342178612947464,0.5186282992362976
1,1874,0.2689102590084076,0.2819192707538605,0.7487359642982483
0,1875,0.0901307538151741,0.3580174148082733,0.30272674560546875
1,1875,0.14917126297950745,0.3804067373275757,0.390095591545105
0,1876,0.1583774834871292,0.12683922052383423,0.4688851833343506
1,1876,0.12432435154914856,0.480268657207489,0.7644760012626648
0,1877,0.08785947412252426,0.15293021500110626,0.10964470356702805
1,1877,0.6209238171577454,0.38437914848327637,0.3817535638809204
0,1878,0.25268664956092834,0.07001063227653503,0.10827627778053284
1,1878,0.1702437698841095,0.1645466536283493,0.46171507239341736
0,1879,0.21492399275302887,0.1114702969789505,0.2063593566417694
1,1879,0.15769816935062408,0.8520022034645081,0.713882565498352
0,1880,0.07429197430610657,0.28492915630340576,0.2915025055408478
1,1880,0.08518489450216293,1.0408861637115479,0.7559036612510681
0,1881,0.14186649024486542,0.4022718369960785,0.5786188244819641
1,1881,0.19008494913578033,0.7480356693267822,0.34380730986595154
0,1882,0.11934316903352737,0.08882467448711395,0.32466524839401245
1,1882,0.1322750300168991,0.28979411721229553,1.128886342048645
0,1883,0.17509497702121735,0.1248188242316246,0.19636040925979614
1,1883,0.6367573738098145,0.4759694039821625,0.8743998408317566
0,1884,0.05083293467760086,0.16848963499069214,0.12961871922016144
1,1884,0.45546722412109375,0.5277843475341797,0.44446372985839844
0,1885,0.121943898499012,0.19821546971797943,0.42857813835144043
1,1885,0.1851934790611267,0.7274207472801208,0.28584641218185425
0,1886,0.14854958653450012,0.11124994605779648,0.13392487168312073
1,1886,0.8799909949302673,0.7547333240509033,0.5979906320571899
0,1887,0.03337549790740013,0.21392416954040527,0.5293559432029724
1,1887,0.4487457275390625,0.35889574885368347,0.5098029971122742
0,1888,0.04527825489640236,0.13291826844215393,0.19206790626049042
1,1888,0.22451895475387573,0.5531347990036011,0.6856305599212646
0,1889,0.02876504510641098,0.16956046223640442,0.5188325643539429
1,1889,0.07091172784566879,0.6748582124710083,0.5326809883117676
0,1890,0.07349138706922531,0.228240504860878,0.32002732157707214
1,1890,0.8981348276138306,1.1456527709960938,0.22283296287059784
0,1891,0.12399623543024063,0.1714468151330948,0.2076731026172638
1,1891,0.12769536674022675,0.7693396210670471,0.525605320930481
0,1892,0.1879550814628601,0.13558310270309448,0.169574573636055
1,1892,0.11150389909744263,0.8045990467071533,0.5491635799407959
0,1893,0.0881662368774414,0.1612209975719452,0.1863994002342224
1,1893,0.45855629444122314,0.5536718368530273,0.9034445881843567
0,1894,0.2009628415107727,0.16304674744606018,0.2802215814590454
1,1894,0.9718382954597473,1.1184368133544922,0.44600433111190796
0,1895,0.04079257696866989,0.14043763279914856,0.23263385891914368
1,1895,0.5554537177085876,0.6580746173858643,1.5719497203826904
0,1896,0.03436921536922455,0.14896440505981445,0.16301672160625458
1,1896,0.35960009694099426,0.33554884791374207,0.23444126546382904
0,1897,0.0823117271065712,0.398677259683609,0.2045450359582901
1,1897,0.3655271530151367,1.114242434501648,1.2937408685684204
0,1898,0.10390827804803848,0.2300177663564682,0.23280906677246094
1,1898,0.4192347228527069,0.7666518092155457,0.5733437538146973
0,1899,0.08331475406885147,0.1460961103439331,0.07226528227329254
1,1899,0.39875727891921997,0.41877374053001404,1.018365740776062
0,1900,0.028338169679045677,0.2472141832113266,0.2846902906894684
1,1900,0.309560090303421,0.4107615351676941,0.6736220717430115
0,1901,0.08086007833480835,0.14315743744373322,0.13286328315734863
1,1901,0.2818422019481659,0.6197580099105835,1.1812622547149658
0,1902,0.04246096312999725,0.3181825578212738,0.1211835965514183
1,1902,0.2579966187477112,0.6769734025001526,0.5258798003196716
0,1903,0.12088990956544876,0.20784230530261993,0.09131183475255966
1,1903,0.17884501814842224,0.5879893898963928,0.36072131991386414
0,1904,0.10295077413320541,0.16141830384731293,0.08629830181598663
1,1904,0.22983531653881073,0.6246163845062256,1.370926022529602
0,1905,0.05151214823126793,0.21662315726280212,0.1088733971118927
1,1905,0.10872847586870193,1.3039082288742065,0.6080333590507507
0,1906,0.06456060707569122,0.0743144229054451,0.15336056053638458
1,1906,0.2531546950340271,0.934546947479248,0.7261818647384644
0,1907,0.04835505411028862,0.09403645992279053,0.6287917494773865
1,1907,0.15793247520923615,0.5859186053276062,1.2423908710479736
0,1908,0.0820012092590332,0.09074824303388596,0.16899289190769196
1,1908,0.14859411120414734,0.8722172975540161,0.37369436025619507
0,1909,0.1406365931034088,0.18431183695793152,0.2453732192516327
1,1909,0.2933788299560547,0.30640459060668945,0.8853514194488525
0,1910,0.05027556046843529,0.42799100279808044,0.27611789107322693
1,1910,0.5577338933944702,0.6539594531059265,0.4723547399044037
0,1911,0.11073040962219238,0.5574976205825806,0.23937644064426422
1,1911,0.4339062571525574,1.3817088603973389,0.6020405292510986
0,1912,0.06400219351053238,0.23961569368839264,0.21433234214782715
1,1912,0.11601918190717697,0.47181159257888794,0.6709417700767517
0,1913,0.055686142295598984,0.22280943393707275,0.11851827800273895
1,1913,0.15784569084644318,0.33795005083084106,0.2915632426738739
0,1914,0.08009614795446396,0.06577953696250916,0.48181700706481934
1,1914,0.4391010105609894,0.3748541474342346,0.4273446798324585
0,1915,0.048973310738801956,0.12815649807453156,0.5819514393806458
1,1915,0.15844421088695526,0.297269344329834,1.321394681930542
0,1916,0.06321361660957336,0.11254396289587021,0.09153888374567032
1,1916,0.2367643266916275,0.34940099716186523,1.0328278541564941
0,1917,0.04492878541350365,0.12295520305633545,0.1297796070575714
1,1917,0.35696879029273987,0.4351865351200104,0.6246399879455566
0,1918,0.2401486486196518,0.15629622340202332,0.19253411889076233
1,1918,0.15963633358478546,0.2514372766017914,0.7345293164253235
0,1919,0.08637027442455292,0.13304153084754944,0.1339367777109146
1,1919,0.28201767802238464,0.5340138673782349,0.5524848103523254
0,1920,0.05850424990057945,0.05984994396567345,0.2919943630695343
1,1920,0.13151058554649353,0.8543584942817688,1.3252595663070679
0,1921,0.09495121240615845,0.2539815604686737,0.15180376172065735
1,1921,0.1939103603363037,0.3273511230945587,0.5806729197502136
0,1922,0.07987157255411148,0.09676791727542877,0.7034891247749329
1,1922,0.315956711769104,1.1848417520523071,0.730150580406189
0,1923,0.07540246844291687,0.19396352767944336,0.41970980167388916
1,1923,0.11464428901672363,0.6942720413208008,1.1853227615356445
0,1924,0.11738535761833191,0.5129266977310181,0.2499440461397171
1,1924,0.33682799339294434,0.9144764542579651,0.4276767373085022
0,1925,0.12665070593357086,0.10496170073747635,0.3848583996295929
1,1925,0.2639376223087311,0.3737143576145172,1.4751760959625244
0,1926,0.06399393081665039,0.044693008065223694,0.4012962877750397
1,1926,0.3574303090572357,0.833007276058197,0.28692764043807983
0,1927,0.062475234270095825,0.1468317061662674,0.1656174659729004
1,1927,0.30030399560928345,0.29690706729888916,1.5316252708435059
0,1928,0.07327184826135635,0.3062426745891571,0.1448904126882553
1,1928,0.5495584607124329,0.848928689956665,0.5299891233444214
0,1929,0.025026513263583183,0.4824095070362091,0.23275552690029144
1,1929,0.28500017523765564,0.5801106691360474,0.5677857398986816
0,1930,0.0379740372300148,0.08905089646577835,0.35256674885749817
1,1930,0.2124137133359909,0.7100725769996643,0.2371443808078766
0,1931,0.17493197321891785,0.22232045233249664,0.24039293825626373
1,1931,0.28455838561058044,0.2840297520160675,0.5074170827865601
0,1932,0.20271208882331848,0.1335204690694809,0.09681139886379242
1,1932,0.3556932508945465,0.3295595645904541,0.37214258313179016
0,1933,0.07428914308547974,0.1615341603755951,0.14592254161834717
1,1933,0.27369561791419983,0.7268171906471252,0.46793150901794434
0,1934,0.11506866663694382,0.6939300298690796,0.21472695469856262
1,1934,0.27249884605407715,0.32038381695747375,0.6004021763801575
0,1935,0.099974624812603,0.07703771442174911,0.21453438699245453
1,1935,0.18383988738059998,0.6769810914993286,1.0727750062942505
0,1936,0.4334430992603302,0.19545912742614746,0.6352509260177612
1,1936,0.1876884400844574,0.2566109299659729,0.7208306789398193
0,1937,0.15344290435314178,0.21892881393432617,0.10712531208992004
1,1937,0.12681636214256287,0.8302080631256104,0.7600947618484497
0,1938,0.07921435683965683,0.30378979444503784,0.29193615913391113
1,1938,0.67411208152771,0.27558794617652893,0.36131468415260315
0,1939,0.05108635872602463,0.1799718290567398,0.4916675090789795
1,1939,0.13794751465320587,0.7097146511077881,0.4048735797405243
0,1940,0.036181118339300156,0.20116713643074036,0.7442976832389832
1,1940,0.18472737073898315,0.7378410696983337,1.675218105316162
0,1941,0.09442346543073654,0.1388363093137741,0.180231511592865
1,1941,0.1822473704814911,0.3660811483860016,0.4373430907726288
0,1942,0.05677454173564911,0.19705966114997864,0.2897534668445587
1,1942,0.42855995893478394,0.7209848165512085,1.5533431768417358
0,1943,0.03989134728908539,0.1424480527639389,0.3020358681678772
1,1943,0.22810304164886475,0.6080021858215332,0.5676767230033875
0,1944,0.06017579883337021,0.23753200471401215,0.24769003689289093
1,1944,0.516680121421814,0.39804214239120483,0.6465089917182922
0,1945,0.04778603836894035,0.14046745002269745,0.21191492676734924
1,1945,0.1866379827260971,0.3103218972682953,1.1387289762496948
0,1946,0.20729416608810425,0.20866549015045166,0.28136134147644043
1,1946,0.30919981002807617,0.18715788424015045,1.2670890092849731
0,1947,0.13526324927806854,0.1682346910238266,0.05835135281085968
1,1947,0.1712949424982071,0.6374390125274658,0.6088937520980835
0,1948,0.08441358804702759,0.31034228205680847,0.3205600380897522
1,1948,0.8313490152359009,0.23108801245689392,0.5256342887878418
0,1949,0.18573561310768127,0.16627293825149536,0.2387571930885315
1,1949,0.14212311804294586,0.5570619702339172,0.6268684267997742
0,1950,0.0883193388581276,0.06676387786865234,0.19847460091114044
1,1950,0.3142930269241333,0.4605937898159027,0.7723917961120605
0,1951,0.05370323732495308,0.333514928817749,0.6607725620269775
1,1951,0.37316566705703735,0.7590667605400085,1.035630226135254
0,1952,0.19003523886203766,0.10572392493486404,0.15615636110305786
1,1952,0.33209937810897827,0.4512673616409302,0.6471747159957886
0,1953,0.11279547214508057,0.12082862108945847,0.18035778403282166
1,1953,0.24175342917442322,0.44476085901260376,0.8963977098464966
0,1954,0.04892132803797722,0.12460750341415405,0.6416839957237244
1,1954,0.24896587431430817,0.78057861328125,1.5387182235717773
0,1955,0.07663656771183014,0.35400867462158203,0.14367881417274475
1,1955,0.2729642689228058,0.6325281858444214,0.79034423828125
0,1956,0.05329679697751999,0.05508965998888016,0.16683608293533325
1,1956,0.24670904874801636,0.626223087310791,0.7616982460021973
0,1957,0.04073428362607956,0.9013339877128601,0.20657207071781158
1,1957,0.4445118308067322,0.67915940284729,0.288689523935318
