 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.714E-01 1.717E-01 1.785E-01 1.906E-01 2.042E-01 2.375E-01 2.920E-01 2.654E-01 2.850E-01 2.810E-01 2.770E-01 2.772E-01 2.329E-01 1.854E-01 1.378E-01 1.082E-01 8.242E-02 6.194E-02 4.858E-02 2.652E-02 1.361E-02 1.703E-01 2.330E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.532E-01 1.546E-01 1.613E-01 1.747E-01 1.912E-01 2.204E-01 2.673E-01 2.403E-01 2.512E-01 2.435E-01 2.353E-01 2.275E-01 1.854E-01 1.469E-01 1.084E-01 8.478E-02 6.427E-02 4.809E-02 3.770E-02 2.097E-02 1.091E-02 1.522E-01 1.912E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.363E-01 1.385E-01 1.450E-01 1.592E-01 1.779E-01 2.035E-01 2.441E-01 2.171E-01 2.208E-01 2.104E-01 1.992E-01 1.861E-01 1.470E-01 1.161E-01 8.496E-02 6.622E-02 5.000E-02 3.727E-02 2.921E-02 1.657E-02 8.744E-03 1.354E-01 1.564E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.193E-01 1.220E-01 1.282E-01 1.430E-01 1.634E-01 1.856E-01 2.202E-01 1.937E-01 1.911E-01 1.786E-01 1.652E-01 1.485E-01 1.133E-01 8.912E-02 6.475E-02 5.028E-02 3.782E-02 2.809E-02 2.201E-02 1.276E-02 6.842E-03 1.185E-01 1.248E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.046E-01 1.078E-01 1.137E-01 1.287E-01 1.503E-01 1.695E-01 1.991E-01 1.733E-01 1.658E-01 1.521E-01 1.375E-01 1.191E-01 8.778E-02 6.879E-02 4.961E-02 3.838E-02 2.876E-02 2.128E-02 1.668E-02 9.881E-03 5.380E-03 1.039E-01 1.001E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.251E-02 9.597E-02 1.015E-01 1.165E-01 1.389E-01 1.557E-01 1.809E-01 1.558E-01 1.451E-01 1.309E-01 1.159E-01 9.698E-02 6.933E-02 5.414E-02 3.878E-02 2.990E-02 2.233E-02 1.647E-02 1.290E-02 7.798E-03 4.307E-03 9.189E-02 8.151E+00
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.192E-02 8.556E-02 9.082E-02 1.056E-01 1.285E-01 1.430E-01 1.646E-01 1.403E-01 1.272E-01 1.128E-01 9.787E-02 7.918E-02 5.491E-02 4.274E-02 3.041E-02 2.336E-02 1.739E-02 1.278E-02 1.002E-02 6.172E-03 3.458E-03 8.137E-02 6.655E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.197E-01 1.194E-01 1.229E-01 1.302E-01 1.350E-01 1.513E-01 1.800E-01 1.674E-01 1.886E-01 1.937E-01 2.037E-01 2.174E-01 1.955E-01 1.615E-01 1.205E-01 9.494E-02 7.040E-02 5.135E-02 3.882E-02 2.039E-02 1.037E-02 1.190E-01 1.966E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.121E-01 1.122E-01 1.157E-01 1.235E-01 1.295E-01 1.446E-01 1.710E-01 1.582E-01 1.757E-01 1.788E-01 1.860E-01 1.949E-01 1.724E-01 1.422E-01 1.056E-01 8.311E-02 6.152E-02 4.479E-02 3.386E-02 1.797E-02 9.209E-03 1.114E-01 1.763E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 8.459E-02 8.497E-02 8.791E-02 9.454E-02 1.012E-01 1.144E-01 1.390E-01 1.281E-01 1.370E-01 1.362E-01 1.374E-01 1.378E-01 1.170E-01 9.705E-02 7.253E-02 5.722E-02 4.274E-02 3.130E-02 2.380E-02 1.307E-02 6.865E-03 8.406E-02 1.246E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.858E-02 6.939E-02 7.210E-02 7.839E-02 8.568E-02 9.683E-02 1.180E-01 1.078E-01 1.120E-01 1.093E-01 1.079E-01 1.045E-01 8.609E-02 7.149E-02 5.337E-02 4.208E-02 3.151E-02 2.310E-02 1.761E-02 9.930E-03 5.317E-03 6.815E-02 9.449E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.832E-02 5.968E-02 6.237E-02 6.884E-02 7.696E-02 8.600E-02 1.027E-01 9.259E-02 9.385E-02 9.019E-02 8.774E-02 8.239E-02 6.636E-02 5.490E-02 4.068E-02 3.195E-02 2.383E-02 1.740E-02 1.327E-02 7.648E-03 4.161E-03 5.796E-02 7.451E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.976E-02 5.149E-02 5.410E-02 6.060E-02 6.928E-02 7.656E-02 8.956E-02 7.974E-02 7.890E-02 7.470E-02 7.160E-02 6.527E-02 5.141E-02 4.237E-02 3.117E-02 2.439E-02 1.812E-02 1.319E-02 1.006E-02 5.921E-03 3.271E-03 4.945E-02 5.903E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.400E-02 4.583E-02 4.833E-02 5.488E-02 6.403E-02 7.029E-02 8.138E-02 7.172E-02 6.904E-02 6.426E-02 6.034E-02 5.316E-02 4.060E-02 3.335E-02 2.436E-02 1.900E-02 1.407E-02 1.020E-02 7.781E-03 4.673E-03 2.619E-03 4.372E-02 4.808E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.896E-02 4.086E-02 4.323E-02 4.976E-02 5.925E-02 6.459E-02 7.404E-02 6.459E-02 6.052E-02 5.539E-02 5.097E-02 4.341E-02 3.216E-02 2.633E-02 1.910E-02 1.485E-02 1.096E-02 7.920E-03 6.039E-03 3.699E-03 2.103E-03 3.872E-02 3.926E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.310E-02 3.312E-02 3.395E-02 3.564E-02 3.616E-02 3.963E-02 4.768E-02 4.916E-02 6.065E-02 6.712E-02 7.961E-02 9.331E-02 9.555E-02 8.608E-02 6.798E-02 5.518E-02 4.101E-02 2.937E-02 2.158E-02 1.124E-02 5.790E-03 3.291E-02 1.007E+01
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.100E-02 3.113E-02 3.197E-02 3.380E-02 3.468E-02 3.786E-02 4.530E-02 4.646E-02 5.649E-02 6.195E-02 7.267E-02 8.364E-02 8.426E-02 7.577E-02 5.962E-02 4.830E-02 3.584E-02 2.562E-02 1.882E-02 9.906E-03 5.143E-03 3.082E-02 9.022E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.297E-02 2.315E-02 2.386E-02 2.541E-02 2.661E-02 2.946E-02 3.638E-02 3.718E-02 4.350E-02 4.656E-02 5.293E-02 5.823E-02 5.625E-02 5.094E-02 4.036E-02 3.281E-02 2.460E-02 1.771E-02 1.310E-02 7.143E-03 3.805E-03 2.284E-02 6.281E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.845E-02 1.873E-02 1.939E-02 2.086E-02 2.231E-02 2.472E-02 3.065E-02 3.107E-02 3.530E-02 3.708E-02 4.126E-02 4.381E-02 4.108E-02 3.725E-02 2.950E-02 2.398E-02 1.804E-02 1.300E-02 9.647E-03 5.405E-03 2.937E-03 1.834E-02 4.726E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.564E-02 1.607E-02 1.673E-02 1.828E-02 1.999E-02 2.190E-02 2.656E-02 2.657E-02 2.947E-02 3.051E-02 3.347E-02 3.450E-02 3.166E-02 2.860E-02 2.249E-02 1.821E-02 1.364E-02 9.796E-03 7.269E-03 4.163E-03 2.298E-03 1.555E-02 3.722E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.331E-02 1.383E-02 1.448E-02 1.605E-02 1.796E-02 1.944E-02 2.309E-02 2.279E-02 2.470E-02 2.520E-02 2.726E-02 2.730E-02 2.453E-02 2.208E-02 1.723E-02 1.390E-02 1.038E-02 7.423E-03 5.508E-03 3.223E-03 1.807E-03 1.323E-02 2.945E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.177E-02 1.231E-02 1.293E-02 1.454E-02 1.660E-02 1.785E-02 2.098E-02 2.050E-02 2.161E-02 2.168E-02 2.297E-02 2.224E-02 1.937E-02 1.738E-02 1.347E-02 1.083E-02 8.055E-03 5.743E-03 4.262E-03 2.544E-03 1.447E-03 1.170E-02 2.398E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.042E-02 1.097E-02 1.157E-02 1.318E-02 1.536E-02 1.640E-02 1.909E-02 1.846E-02 1.894E-02 1.869E-02 1.940E-02 1.816E-02 1.534E-02 1.372E-02 1.056E-02 8.462E-03 6.273E-03 4.458E-03 3.308E-03 2.013E-03 1.161E-03 1.036E-02 1.958E+00
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.094E-01 3.066E-01 3.288E-01 3.576E-01 4.103E-01 5.484E-01 7.951E-01 8.591E-01 1.009E+00 1.008E+00 9.229E-01 8.644E-01 7.453E-01 5.517E-01 4.791E-01 4.097E-01 4.201E-01 3.653E-01 2.516E-01 1.726E-01 8.001E-02 3.066E-01 8.279E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.897E-01 2.882E-01 3.096E-01 3.392E-01 3.934E-01 5.240E-01 7.555E-01 8.119E-01 9.397E-01 9.302E-01 8.425E-01 7.749E-01 6.572E-01 4.856E-01 4.202E-01 3.587E-01 3.671E-01 3.186E-01 2.195E-01 1.521E-01 7.107E-02 2.871E-01 7.422E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.246E-01 4.297E-01 4.633E-01 5.252E-01 6.220E-01 7.741E-01 9.778E-01 1.019E+00 1.182E+00 1.174E+00 1.073E+00 9.829E-01 8.330E-01 5.949E-01 4.908E-01 4.091E-01 4.007E-01 3.361E-01 2.271E-01 1.536E-01 7.050E-02 4.208E-01 9.414E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.952E-01 5.040E-01 5.437E-01 6.308E-01 7.627E-01 9.216E-01 1.104E+00 1.132E+00 1.285E+00 1.258E+00 1.130E+00 1.002E+00 8.204E-01 5.757E-01 4.628E-01 3.808E-01 3.647E-01 3.006E-01 2.013E-01 1.361E-01 6.239E-02 4.907E-01 9.596E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.705E-01 4.767E-01 5.130E-01 6.043E-01 7.474E-01 9.072E-01 1.108E+00 1.129E+00 1.221E+00 1.160E+00 9.936E-01 8.284E-01 6.323E-01 4.421E-01 3.527E-01 2.892E-01 2.758E-01 2.265E-01 1.517E-01 1.048E-01 4.882E-02 4.662E-01 7.934E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.474E-01 4.513E-01 4.846E-01 5.794E-01 7.327E-01 8.933E-01 1.111E+00 1.127E+00 1.162E+00 1.071E+00 8.763E-01 6.875E-01 4.899E-01 3.412E-01 2.703E-01 2.207E-01 2.098E-01 1.716E-01 1.149E-01 8.112E-02 3.838E-02 4.434E-01 6.585E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.956E-01 4.018E-01 4.329E-01 5.247E-01 6.773E-01 8.201E-01 1.010E+00 1.014E+00 1.017E+00 9.211E-01 7.385E-01 5.600E-01 3.869E-01 2.685E-01 2.113E-01 1.719E-01 1.629E-01 1.328E-01 8.893E-02 6.402E-02 3.073E-02 3.920E-01 5.363E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.503E-01 3.582E-01 3.872E-01 4.757E-01 6.266E-01 7.537E-01 9.188E-01 9.128E-01 8.917E-01 7.939E-01 6.237E-01 4.572E-01 3.064E-01 2.120E-01 1.656E-01 1.344E-01 1.268E-01 1.031E-01 6.902E-02 5.068E-02 2.467E-02 3.471E-01 4.379E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.045E-01 3.022E-01 3.238E-01 3.514E-01 4.042E-01 5.394E-01 7.810E-01 8.367E-01 9.822E-01 9.820E-01 9.031E-01 8.494E-01 7.350E-01 5.458E-01 4.734E-01 4.048E-01 4.140E-01 3.591E-01 2.464E-01 1.687E-01 7.809E-02 3.018E-01 8.174E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.852E-01 2.840E-01 3.049E-01 3.333E-01 3.876E-01 5.153E-01 7.421E-01 7.907E-01 9.148E-01 9.063E-01 8.244E-01 7.614E-01 6.481E-01 4.804E-01 4.152E-01 3.543E-01 3.618E-01 3.132E-01 2.149E-01 1.487E-01 6.936E-02 2.826E-01 7.327E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.118E-01 4.171E-01 4.493E-01 5.080E-01 6.033E-01 7.507E-01 9.505E-01 9.827E-01 1.139E+00 1.131E+00 1.038E+00 9.533E-01 8.100E-01 5.809E-01 4.792E-01 3.996E-01 3.909E-01 3.274E-01 2.205E-01 1.491E-01 6.837E-02 4.082E-01 9.174E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.764E-01 4.853E-01 5.230E-01 6.052E-01 7.337E-01 8.870E-01 1.067E+00 1.085E+00 1.229E+00 1.204E+00 1.085E+00 9.653E-01 7.926E-01 5.587E-01 4.494E-01 3.700E-01 3.541E-01 2.916E-01 1.946E-01 1.315E-01 6.032E-02 4.721E-01 9.289E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.515E-01 4.580E-01 4.926E-01 5.786E-01 7.176E-01 8.712E-01 1.067E+00 1.079E+00 1.166E+00 1.107E+00 9.526E-01 7.973E-01 6.109E-01 4.290E-01 3.425E-01 2.809E-01 2.679E-01 2.197E-01 1.467E-01 1.013E-01 4.720E-02 4.474E-01 7.673E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.283E-01 4.328E-01 4.645E-01 5.537E-01 7.021E-01 8.559E-01 1.067E+00 1.073E+00 1.106E+00 1.020E+00 8.386E-01 6.610E-01 4.733E-01 3.311E-01 2.624E-01 2.145E-01 2.037E-01 1.665E-01 1.111E-01 7.843E-02 3.711E-02 4.245E-01 6.361E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.787E-01 3.852E-01 4.149E-01 5.014E-01 6.490E-01 7.857E-01 9.694E-01 9.651E-01 9.681E-01 8.773E-01 7.068E-01 5.384E-01 3.738E-01 2.606E-01 2.051E-01 1.671E-01 1.582E-01 1.288E-01 8.598E-02 6.190E-02 2.971E-02 3.753E-01 5.181E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.353E-01 3.434E-01 3.711E-01 4.546E-01 6.005E-01 7.221E-01 8.819E-01 8.691E-01 8.486E-01 7.561E-01 5.969E-01 4.396E-01 2.961E-01 2.057E-01 1.608E-01 1.306E-01 1.232E-01 9.997E-02 6.674E-02 4.899E-02 2.386E-02 3.323E-01 4.230E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.787E-01 2.782E-01 2.966E-01 3.187E-01 3.593E-01 4.639E-01 6.492E-01 6.402E-01 7.372E-01 7.327E-01 6.890E-01 6.659E-01 5.880E-01 4.490E-01 3.831E-01 3.260E-01 3.250E-01 2.743E-01 1.801E-01 1.209E-01 5.531E-02 2.764E-01 6.517E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.610E-01 2.615E-01 2.793E-01 3.023E-01 3.446E-01 4.433E-01 6.169E-01 6.050E-01 6.866E-01 6.762E-01 6.289E-01 5.969E-01 5.185E-01 3.952E-01 3.359E-01 2.853E-01 2.840E-01 2.392E-01 1.571E-01 1.065E-01 4.913E-02 2.588E-01 5.842E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.467E-01 3.526E-01 3.780E-01 4.217E-01 4.909E-01 5.970E-01 7.453E-01 7.116E-01 8.049E-01 7.919E-01 7.392E-01 6.944E-01 5.992E-01 4.440E-01 3.627E-01 3.020E-01 2.899E-01 2.375E-01 1.535E-01 1.025E-01 4.672E-02 3.438E-01 6.796E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.831E-01 3.920E-01 4.207E-01 4.795E-01 5.698E-01 6.758E-01 8.070E-01 7.586E-01 8.383E-01 8.131E-01 7.450E-01 6.775E-01 5.652E-01 4.126E-01 3.297E-01 2.715E-01 2.558E-01 2.064E-01 1.325E-01 8.873E-02 4.053E-02 3.799E-01 6.631E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.581E-01 3.656E-01 3.919E-01 4.535E-01 5.512E-01 6.552E-01 7.927E-01 7.403E-01 7.823E-01 7.374E-01 6.478E-01 5.563E-01 4.357E-01 3.168E-01 2.513E-01 2.061E-01 1.935E-01 1.555E-01 9.984E-02 6.834E-02 3.172E-02 3.551E-01 5.444E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.351E-01 3.414E-01 3.656E-01 4.293E-01 5.336E-01 6.356E-01 7.789E-01 7.229E-01 7.310E-01 6.700E-01 5.647E-01 4.585E-01 3.375E-01 2.446E-01 1.925E-01 1.574E-01 1.471E-01 1.179E-01 7.565E-02 5.290E-02 2.494E-02 3.323E-01 4.487E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.963E-01 3.039E-01 3.266E-01 3.888E-01 4.932E-01 5.835E-01 7.077E-01 6.501E-01 6.397E-01 5.764E-01 4.759E-01 3.734E-01 2.665E-01 1.925E-01 1.505E-01 1.226E-01 1.142E-01 9.118E-02 5.853E-02 4.175E-02 1.997E-02 2.938E-01 3.655E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.624E-01 2.710E-01 2.921E-01 3.525E-01 4.563E-01 5.363E-01 6.439E-01 5.855E-01 5.608E-01 4.968E-01 4.020E-01 3.049E-01 2.111E-01 1.519E-01 1.180E-01 9.580E-02 8.896E-02 7.078E-02 4.543E-02 3.305E-02 1.603E-02 2.602E-01 2.984E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.613E-01 2.617E-01 2.781E-01 2.972E-01 3.280E-01 4.114E-01 5.567E-01 5.153E-01 5.823E-01 5.740E-01 5.460E-01 5.368E-01 4.785E-01 3.728E-01 3.120E-01 2.635E-01 2.555E-01 2.096E-01 1.318E-01 8.648E-02 3.907E-02 2.592E-01 5.261E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.447E-01 2.459E-01 2.619E-01 2.819E-01 3.145E-01 3.931E-01 5.290E-01 4.870E-01 5.424E-01 5.297E-01 4.984E-01 4.812E-01 4.220E-01 3.281E-01 2.736E-01 2.307E-01 2.232E-01 1.828E-01 1.150E-01 7.623E-02 3.470E-02 2.428E-01 4.715E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.060E-01 3.118E-01 3.332E-01 3.689E-01 4.202E-01 5.001E-01 6.125E-01 5.503E-01 6.087E-01 5.924E-01 5.574E-01 5.307E-01 4.606E-01 3.495E-01 2.815E-01 2.332E-01 2.187E-01 1.748E-01 1.085E-01 7.117E-02 3.215E-02 3.035E-01 5.201E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.271E-01 3.354E-01 3.589E-01 4.055E-01 4.715E-01 5.488E-01 6.462E-01 5.720E-01 6.178E-01 5.925E-01 5.470E-01 5.040E-01 4.231E-01 3.168E-01 2.501E-01 2.052E-01 1.893E-01 1.493E-01 9.207E-02 6.075E-02 2.756E-02 3.245E-01 4.939E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.027E-01 3.101E-01 3.317E-01 3.804E-01 4.526E-01 5.271E-01 6.265E-01 5.507E-01 5.699E-01 5.319E-01 4.722E-01 4.120E-01 3.261E-01 2.433E-01 1.906E-01 1.558E-01 1.432E-01 1.125E-01 6.938E-02 4.679E-02 2.156E-02 3.002E-01 4.038E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.805E-01 2.871E-01 3.070E-01 3.574E-01 4.347E-01 5.067E-01 6.079E-01 5.305E-01 5.265E-01 4.785E-01 4.088E-01 3.382E-01 2.526E-01 1.878E-01 1.461E-01 1.189E-01 1.089E-01 8.523E-02 5.257E-02 3.622E-02 1.695E-02 2.782E-01 3.314E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.480E-01 2.556E-01 2.743E-01 3.236E-01 4.018E-01 4.651E-01 5.523E-01 4.771E-01 4.608E-01 4.117E-01 3.445E-01 2.754E-01 1.995E-01 1.478E-01 1.142E-01 9.263E-02 8.452E-02 6.594E-02 4.067E-02 2.859E-02 1.357E-02 2.460E-01 2.699E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.196E-01 2.279E-01 2.453E-01 2.934E-01 3.718E-01 4.275E-01 5.025E-01 4.297E-01 4.039E-01 3.548E-01 2.910E-01 2.249E-01 1.580E-01 1.167E-01 8.952E-02 7.238E-02 6.583E-02 5.118E-02 3.157E-02 2.263E-02 1.090E-02 2.178E-01 2.204E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.993E-01 2.004E-01 2.107E-01 2.238E-01 2.335E-01 2.687E-01 3.293E-01 2.704E-01 2.998E-01 2.954E-01 2.968E-01 3.098E-01 2.886E-01 2.386E-01 1.906E-01 1.580E-01 1.407E-01 1.058E-01 5.878E-02 3.564E-02 1.536E-02 1.979E-01 3.184E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.866E-01 1.884E-01 1.984E-01 2.123E-01 2.239E-01 2.567E-01 3.129E-01 2.556E-01 2.792E-01 2.726E-01 2.709E-01 2.777E-01 2.545E-01 2.100E-01 1.672E-01 1.383E-01 1.230E-01 9.227E-02 5.127E-02 3.142E-02 1.365E-02 1.853E-01 2.855E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.807E-01 1.840E-01 1.945E-01 2.118E-01 2.281E-01 2.568E-01 3.029E-01 2.440E-01 2.606E-01 2.510E-01 2.457E-01 2.445E-01 2.184E-01 1.786E-01 1.402E-01 1.151E-01 1.012E-01 7.527E-02 4.168E-02 2.585E-02 1.132E-02 1.794E-01 2.514E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.679E-01 1.721E-01 1.825E-01 2.018E-01 2.219E-01 2.471E-01 2.863E-01 2.279E-01 2.371E-01 2.246E-01 2.154E-01 2.072E-01 1.793E-01 1.458E-01 1.132E-01 9.248E-02 8.079E-02 5.970E-02 3.300E-02 2.080E-02 9.221E-03 1.667E-01 2.130E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.489E-01 1.534E-01 1.631E-01 1.831E-01 2.060E-01 2.282E-01 2.627E-01 2.070E-01 2.083E-01 1.932E-01 1.804E-01 1.664E-01 1.382E-01 1.119E-01 8.627E-02 7.021E-02 6.111E-02 4.499E-02 2.487E-02 1.602E-02 7.216E-03 1.478E-01 1.710E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.323E-01 1.371E-01 1.461E-01 1.665E-01 1.915E-01 2.110E-01 2.416E-01 1.885E-01 1.835E-01 1.667E-01 1.515E-01 1.341E-01 1.071E-01 8.640E-02 6.610E-02 5.360E-02 4.648E-02 3.409E-02 1.884E-02 1.240E-02 5.673E-03 1.314E-01 1.379E+01
