 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.877E-01 1.890E-01 1.959E-01 2.052E-01 2.244E-01 2.496E-01 3.074E-01 2.799E-01 3.043E-01 2.987E-01 2.953E-01 2.953E-01 2.785E-01 2.356E-01 1.884E-01 1.500E-01 1.222E-01 8.749E-02 6.073E-02 4.084E-02 1.870E-02 1.864E-01 3.113E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.828E-01 1.856E-01 1.932E-01 2.059E-01 2.300E-01 2.510E-01 2.988E-01 2.682E-01 2.852E-01 2.762E-01 2.690E-01 2.614E-01 2.403E-01 2.014E-01 1.586E-01 1.254E-01 1.010E-01 7.163E-02 4.953E-02 3.370E-02 1.556E-02 1.815E-01 2.755E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.704E-01 1.742E-01 1.818E-01 1.969E-01 2.245E-01 2.423E-01 2.831E-01 2.512E-01 2.601E-01 2.478E-01 2.365E-01 2.221E-01 1.978E-01 1.647E-01 1.284E-01 1.010E-01 8.072E-02 5.691E-02 3.929E-02 2.715E-02 1.268E-02 1.693E-01 2.341E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.512E-01 1.554E-01 1.626E-01 1.788E-01 2.085E-01 2.239E-01 2.602E-01 2.285E-01 2.288E-01 2.134E-01 1.982E-01 1.784E-01 1.525E-01 1.265E-01 9.786E-02 7.666E-02 6.106E-02 4.289E-02 2.960E-02 2.091E-02 9.924E-03 1.502E-01 1.880E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.345E-01 1.390E-01 1.458E-01 1.626E-01 1.939E-01 2.072E-01 2.395E-01 2.082E-01 2.017E-01 1.843E-01 1.666E-01 1.439E-01 1.181E-01 9.764E-02 7.498E-02 5.852E-02 4.644E-02 3.250E-02 2.243E-02 1.619E-02 7.803E-03 1.336E-01 1.516E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.189E-01 1.237E-01 1.302E-01 1.473E-01 1.793E-01 1.902E-01 2.176E-01 1.873E-01 1.765E-01 1.585E-01 1.404E-01 1.172E-01 9.328E-02 7.684E-02 5.861E-02 4.558E-02 3.605E-02 2.514E-02 1.736E-02 1.278E-02 6.248E-03 1.181E-01 1.235E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.053E-01 1.103E-01 1.165E-01 1.335E-01 1.659E-01 1.748E-01 1.980E-01 1.687E-01 1.548E-01 1.366E-01 1.186E-01 9.567E-02 7.389E-02 6.066E-02 4.596E-02 3.562E-02 2.808E-02 1.952E-02 1.347E-02 1.011E-02 5.016E-03 1.046E-01 1.008E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.448E-01 1.449E-01 1.485E-01 1.548E-01 1.639E-01 1.746E-01 2.058E-01 1.915E-01 2.184E-01 2.233E-01 2.351E-01 2.504E-01 2.515E-01 2.198E-01 1.753E-01 1.396E-01 1.100E-01 7.612E-02 5.078E-02 3.263E-02 1.473E-02 1.439E-01 2.840E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.356E-01 1.362E-01 1.399E-01 1.468E-01 1.571E-01 1.668E-01 1.956E-01 1.810E-01 2.034E-01 2.060E-01 2.146E-01 2.245E-01 2.217E-01 1.935E-01 1.537E-01 1.222E-01 9.614E-02 6.639E-02 4.429E-02 2.876E-02 1.309E-02 1.348E-01 2.546E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.057E-01 1.066E-01 1.099E-01 1.164E-01 1.272E-01 1.361E-01 1.626E-01 1.497E-01 1.624E-01 1.609E-01 1.629E-01 1.633E-01 1.552E-01 1.359E-01 1.083E-01 8.624E-02 6.829E-02 4.734E-02 3.173E-02 2.126E-02 9.893E-03 1.050E-01 1.852E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.722E-02 8.863E-02 9.170E-02 9.826E-02 1.096E-01 1.171E-01 1.400E-01 1.277E-01 1.346E-01 1.310E-01 1.298E-01 1.257E-01 1.158E-01 1.015E-01 8.067E-02 6.417E-02 5.086E-02 3.526E-02 2.369E-02 1.627E-02 7.712E-03 8.668E-02 1.425E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.458E-02 7.659E-02 7.966E-02 8.666E-02 9.889E-02 1.046E-01 1.227E-01 1.105E-01 1.135E-01 1.087E-01 1.059E-01 9.931E-02 8.929E-02 7.792E-02 6.148E-02 4.872E-02 3.847E-02 2.657E-02 1.785E-02 1.253E-02 6.035E-03 7.412E-02 1.126E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.397E-02 6.637E-02 6.939E-02 7.661E-02 8.939E-02 9.355E-02 1.077E-01 9.584E-02 9.600E-02 9.048E-02 8.676E-02 7.886E-02 6.918E-02 6.014E-02 4.711E-02 3.719E-02 2.926E-02 2.014E-02 1.353E-02 9.703E-03 4.745E-03 6.358E-02 8.943E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.656E-02 5.909E-02 6.198E-02 6.938E-02 8.263E-02 8.589E-02 9.790E-02 8.620E-02 8.401E-02 7.783E-02 7.312E-02 6.422E-02 5.463E-02 4.734E-02 3.682E-02 2.897E-02 2.272E-02 1.558E-02 1.046E-02 7.657E-03 3.799E-03 5.621E-02 7.283E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.008E-02 5.268E-02 5.544E-02 6.290E-02 7.645E-02 7.893E-02 8.906E-02 7.763E-02 7.364E-02 6.708E-02 6.176E-02 5.244E-02 4.327E-02 3.737E-02 2.887E-02 2.264E-02 1.769E-02 1.209E-02 8.123E-03 6.061E-03 3.050E-03 4.977E-02 5.947E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.255E-02 4.270E-02 4.355E-02 4.505E-02 4.666E-02 4.842E-02 5.735E-02 5.909E-02 7.379E-02 8.130E-02 9.647E-02 1.127E-01 1.286E-01 1.222E-01 1.028E-01 8.413E-02 6.621E-02 4.484E-02 2.903E-02 1.842E-02 8.398E-03 4.231E-02 1.525E+01
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.985E-02 4.013E-02 4.101E-02 4.273E-02 4.475E-02 4.627E-02 5.450E-02 5.584E-02 6.873E-02 7.503E-02 8.806E-02 1.011E-01 1.134E-01 1.075E-01 9.011E-02 7.365E-02 5.785E-02 3.911E-02 2.532E-02 1.623E-02 7.459E-03 3.962E-02 1.367E+01
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.954E-02 2.985E-02 3.061E-02 3.212E-02 3.434E-02 3.600E-02 4.376E-02 4.469E-02 5.293E-02 5.639E-02 6.414E-02 7.035E-02 7.569E-02 7.230E-02 6.100E-02 5.003E-02 3.972E-02 2.704E-02 1.762E-02 1.171E-02 5.519E-03 2.937E-02 9.515E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.372E-02 2.414E-02 2.487E-02 2.637E-02 2.878E-02 3.021E-02 3.686E-02 3.734E-02 4.294E-02 4.491E-02 5.000E-02 5.293E-02 5.527E-02 5.287E-02 4.460E-02 3.657E-02 2.912E-02 1.985E-02 1.297E-02 8.857E-03 4.259E-03 2.358E-02 7.159E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.011E-02 2.071E-02 2.146E-02 2.310E-02 2.580E-02 2.676E-02 3.195E-02 3.194E-02 3.586E-02 3.696E-02 4.055E-02 4.169E-02 4.260E-02 4.060E-02 3.399E-02 2.776E-02 2.202E-02 1.496E-02 9.777E-03 6.822E-03 3.333E-03 2.000E-02 5.638E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.711E-02 1.783E-02 1.857E-02 2.029E-02 2.317E-02 2.376E-02 2.777E-02 2.740E-02 3.005E-02 3.052E-02 3.303E-02 3.299E-02 3.301E-02 3.134E-02 2.604E-02 2.119E-02 1.675E-02 1.133E-02 7.408E-03 5.281E-03 2.621E-03 1.701E-02 4.461E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.513E-02 1.587E-02 1.659E-02 1.838E-02 2.142E-02 2.181E-02 2.524E-02 2.464E-02 2.630E-02 2.626E-02 2.783E-02 2.686E-02 2.607E-02 2.467E-02 2.036E-02 1.651E-02 1.300E-02 8.769E-03 5.732E-03 4.168E-03 2.098E-03 1.504E-02 3.634E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.340E-02 1.415E-02 1.484E-02 1.666E-02 1.981E-02 2.004E-02 2.296E-02 2.219E-02 2.305E-02 2.263E-02 2.351E-02 2.194E-02 2.065E-02 1.947E-02 1.596E-02 1.290E-02 1.013E-02 6.806E-03 4.449E-03 3.299E-03 1.685E-03 1.332E-02 2.967E+00
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.387E-01 3.374E-01 3.609E-01 3.849E-01 4.507E-01 5.764E-01 8.372E-01 9.062E-01 1.077E+00 1.071E+00 9.838E-01 9.211E-01 8.912E-01 7.012E-01 6.550E-01 5.679E-01 6.227E-01 5.160E-01 3.146E-01 2.658E-01 1.100E-01 3.356E-01 1.106E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.171E-01 3.172E-01 3.399E-01 3.651E-01 4.322E-01 5.507E-01 7.955E-01 8.564E-01 1.003E+00 9.887E-01 8.981E-01 8.256E-01 7.859E-01 6.172E-01 5.744E-01 4.971E-01 5.441E-01 4.500E-01 2.744E-01 2.343E-01 9.766E-02 3.143E-01 9.916E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.064E-01 5.161E-01 5.549E-01 6.190E-01 7.483E-01 8.817E-01 1.093E+00 1.137E+00 1.343E+00 1.332E+00 1.227E+00 1.129E+00 1.079E+00 8.152E-01 7.185E-01 6.052E-01 6.295E-01 5.007E-01 2.985E-01 2.469E-01 1.005E-01 5.018E-01 1.356E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.189E-01 6.342E-01 6.820E-01 7.799E-01 9.625E-01 1.097E+00 1.281E+00 1.309E+00 1.513E+00 1.481E+00 1.341E+00 1.196E+00 1.104E+00 8.171E-01 6.996E-01 5.807E-01 5.887E-01 4.590E-01 2.707E-01 2.229E-01 9.049E-02 6.133E-01 1.436E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.964E-01 6.072E-01 6.508E-01 7.556E-01 9.539E-01 1.094E+00 1.309E+00 1.332E+00 1.462E+00 1.385E+00 1.192E+00 9.949E-01 8.508E-01 6.274E-01 5.331E-01 4.409E-01 4.453E-01 3.459E-01 2.040E-01 1.717E-01 7.081E-02 5.910E-01 1.195E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.752E-01 5.818E-01 6.216E-01 7.325E-01 9.454E-01 1.092E+00 1.337E+00 1.355E+00 1.414E+00 1.297E+00 1.062E+00 8.307E-01 6.592E-01 4.843E-01 4.085E-01 3.365E-01 3.387E-01 2.621E-01 1.546E-01 1.329E-01 5.567E-02 5.700E-01 9.976E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.086E-01 5.179E-01 5.553E-01 6.633E-01 8.739E-01 1.002E+00 1.215E+00 1.218E+00 1.238E+00 1.116E+00 8.949E-01 6.765E-01 5.206E-01 3.812E-01 3.193E-01 2.622E-01 2.629E-01 2.028E-01 1.196E-01 1.049E-01 4.457E-02 5.040E-01 8.125E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.503E-01 4.617E-01 4.967E-01 6.014E-01 8.086E-01 9.210E-01 1.105E+00 1.097E+00 1.085E+00 9.615E-01 7.558E-01 5.524E-01 4.123E-01 3.009E-01 2.504E-01 2.049E-01 2.048E-01 1.574E-01 9.283E-02 8.304E-02 3.579E-02 4.463E-01 6.634E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.334E-01 3.325E-01 3.554E-01 3.782E-01 4.441E-01 5.668E-01 8.223E-01 8.825E-01 1.049E+00 1.044E+00 9.627E-01 9.051E-01 8.788E-01 6.936E-01 6.471E-01 5.610E-01 6.137E-01 5.072E-01 3.080E-01 2.598E-01 1.073E-01 3.304E-01 1.092E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.122E-01 3.126E-01 3.346E-01 3.588E-01 4.259E-01 5.416E-01 7.814E-01 8.340E-01 9.768E-01 9.632E-01 8.788E-01 8.113E-01 7.749E-01 6.105E-01 5.675E-01 4.911E-01 5.362E-01 4.424E-01 2.687E-01 2.290E-01 9.531E-02 3.094E-01 9.790E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.911E-01 5.009E-01 5.382E-01 5.988E-01 7.258E-01 8.551E-01 1.063E+00 1.097E+00 1.293E+00 1.283E+00 1.187E+00 1.095E+00 1.050E+00 7.960E-01 7.016E-01 5.911E-01 6.142E-01 4.877E-01 2.897E-01 2.395E-01 9.747E-02 4.868E-01 1.322E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.953E-01 6.106E-01 6.561E-01 7.482E-01 9.259E-01 1.056E+00 1.238E+00 1.255E+00 1.448E+00 1.418E+00 1.288E+00 1.152E+00 1.066E+00 7.929E-01 6.793E-01 5.642E-01 5.717E-01 4.452E-01 2.618E-01 2.155E-01 8.749E-02 5.900E-01 1.390E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.723E-01 5.834E-01 6.249E-01 7.234E-01 9.158E-01 1.051E+00 1.260E+00 1.272E+00 1.396E+00 1.322E+00 1.143E+00 9.575E-01 8.220E-01 6.089E-01 5.177E-01 4.284E-01 4.324E-01 3.355E-01 1.973E-01 1.660E-01 6.846E-02 5.672E-01 1.155E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.507E-01 5.579E-01 5.958E-01 7.000E-01 9.059E-01 1.046E+00 1.283E+00 1.290E+00 1.346E+00 1.235E+00 1.016E+00 7.986E-01 6.368E-01 4.700E-01 3.966E-01 3.270E-01 3.289E-01 2.542E-01 1.495E-01 1.285E-01 5.383E-02 5.457E-01 9.637E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.869E-01 4.966E-01 5.322E-01 6.339E-01 8.374E-01 9.601E-01 1.166E+00 1.160E+00 1.178E+00 1.063E+00 8.564E-01 6.504E-01 5.029E-01 3.699E-01 3.100E-01 2.547E-01 2.553E-01 1.967E-01 1.156E-01 1.014E-01 4.310E-02 4.825E-01 7.849E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.311E-01 4.427E-01 4.760E-01 5.747E-01 7.748E-01 8.824E-01 1.061E+00 1.045E+00 1.033E+00 9.158E-01 7.233E-01 5.311E-01 3.984E-01 2.920E-01 2.431E-01 1.991E-01 1.989E-01 1.526E-01 8.976E-02 8.029E-02 3.460E-02 4.273E-01 6.409E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.051E-01 3.061E-01 3.256E-01 3.430E-01 3.948E-01 4.876E-01 6.836E-01 6.752E-01 7.871E-01 7.788E-01 7.345E-01 7.096E-01 7.031E-01 5.706E-01 5.236E-01 4.517E-01 4.817E-01 3.874E-01 2.252E-01 1.862E-01 7.601E-02 3.025E-01 8.708E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.857E-01 2.877E-01 3.066E-01 3.254E-01 3.786E-01 4.658E-01 6.495E-01 6.381E-01 7.331E-01 7.187E-01 6.705E-01 6.360E-01 6.200E-01 5.022E-01 4.592E-01 3.955E-01 4.209E-01 3.379E-01 1.964E-01 1.641E-01 6.751E-02 2.833E-01 7.805E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.135E-01 4.235E-01 4.528E-01 4.971E-01 5.906E-01 6.800E-01 8.332E-01 7.942E-01 9.140E-01 8.983E-01 8.454E-01 7.979E-01 7.765E-01 6.084E-01 5.310E-01 4.468E-01 4.555E-01 3.537E-01 2.018E-01 1.647E-01 6.661E-02 4.100E-01 9.791E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.788E-01 4.933E-01 5.277E-01 5.928E-01 7.191E-01 8.044E-01 9.361E-01 8.774E-01 9.876E-01 9.574E-01 8.847E-01 8.087E-01 7.605E-01 5.857E-01 4.984E-01 4.140E-01 4.129E-01 3.152E-01 1.782E-01 1.454E-01 5.879E-02 4.748E-01 9.924E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.539E-01 4.657E-01 4.972E-01 5.670E-01 7.035E-01 7.903E-01 9.365E-01 8.731E-01 9.368E-01 8.807E-01 7.771E-01 6.681E-01 5.862E-01 4.497E-01 3.798E-01 3.143E-01 3.123E-01 2.375E-01 1.343E-01 1.120E-01 4.601E-02 4.502E-01 8.198E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.308E-01 4.401E-01 4.689E-01 5.427E-01 6.885E-01 7.767E-01 9.369E-01 8.688E-01 8.895E-01 8.115E-01 6.843E-01 5.540E-01 4.541E-01 3.471E-01 2.910E-01 2.399E-01 2.375E-01 1.799E-01 1.017E-01 8.669E-02 3.617E-02 4.272E-01 6.798E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.809E-01 3.918E-01 4.189E-01 4.915E-01 6.364E-01 7.130E-01 8.513E-01 7.814E-01 7.784E-01 6.981E-01 5.767E-01 4.512E-01 3.587E-01 2.732E-01 2.275E-01 1.869E-01 1.844E-01 1.392E-01 7.872E-02 6.842E-02 2.896E-02 3.777E-01 5.537E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.373E-01 3.493E-01 3.747E-01 4.456E-01 5.888E-01 6.553E-01 7.745E-01 7.037E-01 6.823E-01 6.017E-01 4.871E-01 3.684E-01 2.841E-01 2.157E-01 1.784E-01 1.461E-01 1.436E-01 1.081E-01 6.110E-02 5.416E-02 2.325E-02 3.345E-01 4.521E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.861E-01 2.880E-01 3.053E-01 3.200E-01 3.604E-01 4.324E-01 5.862E-01 5.435E-01 6.218E-01 6.101E-01 5.820E-01 5.720E-01 5.722E-01 4.737E-01 4.265E-01 3.652E-01 3.786E-01 2.960E-01 1.648E-01 1.332E-01 5.368E-02 2.838E-01 7.029E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.679E-01 2.706E-01 2.875E-01 3.035E-01 3.456E-01 4.131E-01 5.570E-01 5.137E-01 5.791E-01 5.631E-01 5.313E-01 5.127E-01 5.046E-01 4.170E-01 3.740E-01 3.197E-01 3.309E-01 2.582E-01 1.437E-01 1.174E-01 4.768E-02 2.657E-01 6.300E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.649E-01 3.745E-01 3.991E-01 4.348E-01 5.055E-01 5.697E-01 6.848E-01 6.142E-01 6.912E-01 6.720E-01 6.375E-01 6.098E-01 5.969E-01 4.789E-01 4.121E-01 3.449E-01 3.436E-01 2.603E-01 1.425E-01 1.143E-01 4.583E-02 3.620E-01 7.493E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.088E-01 4.220E-01 4.502E-01 5.013E-01 5.951E-01 6.532E-01 7.496E-01 6.617E-01 7.277E-01 6.976E-01 6.496E-01 6.016E-01 5.693E-01 4.497E-01 3.781E-01 3.128E-01 3.055E-01 2.279E-01 1.238E-01 9.955E-02 3.997E-02 4.055E-01 7.393E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.837E-01 3.950E-01 4.208E-01 4.757E-01 5.776E-01 6.358E-01 7.402E-01 6.494E-01 6.824E-01 6.353E-01 5.665E-01 4.949E-01 4.388E-01 3.453E-01 2.881E-01 2.375E-01 2.311E-01 1.717E-01 9.331E-02 7.668E-02 3.127E-02 3.806E-01 6.081E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.606E-01 3.702E-01 3.938E-01 4.518E-01 5.609E-01 6.191E-01 7.312E-01 6.376E-01 6.406E-01 5.796E-01 4.953E-01 4.086E-01 3.400E-01 2.665E-01 2.208E-01 1.813E-01 1.758E-01 1.301E-01 7.071E-02 5.936E-02 2.459E-02 3.577E-01 5.021E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.188E-01 3.295E-01 3.518E-01 4.091E-01 5.185E-01 5.684E-01 6.644E-01 5.735E-01 5.606E-01 4.986E-01 4.174E-01 3.328E-01 2.685E-01 2.098E-01 1.726E-01 1.412E-01 1.365E-01 1.007E-01 5.470E-02 4.685E-02 1.969E-02 3.162E-01 4.089E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.823E-01 2.938E-01 3.147E-01 3.709E-01 4.797E-01 5.223E-01 6.045E-01 5.165E-01 4.914E-01 4.297E-01 3.526E-01 2.717E-01 2.127E-01 1.656E-01 1.353E-01 1.104E-01 1.063E-01 7.815E-02 4.246E-02 3.708E-02 1.581E-02 2.800E-01 3.339E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.182E-01 2.206E-01 2.313E-01 2.409E-01 2.566E-01 2.824E-01 3.467E-01 2.853E-01 3.201E-01 3.139E-01 3.164E-01 3.301E-01 3.450E-01 3.032E-01 2.606E-01 2.189E-01 2.086E-01 1.494E-01 7.348E-02 5.489E-02 2.111E-02 2.166E-01 4.255E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.043E-01 2.073E-01 2.178E-01 2.285E-01 2.460E-01 2.698E-01 3.295E-01 2.696E-01 2.981E-01 2.897E-01 2.888E-01 2.959E-01 3.043E-01 2.669E-01 2.285E-01 1.916E-01 1.823E-01 1.303E-01 6.409E-02 4.839E-02 1.875E-02 2.028E-01 3.814E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.155E-01 2.210E-01 2.330E-01 2.496E-01 2.744E-01 2.926E-01 3.387E-01 2.723E-01 2.960E-01 2.847E-01 2.809E-01 2.810E-01 2.830E-01 2.448E-01 2.052E-01 1.702E-01 1.591E-01 1.121E-01 5.477E-02 4.153E-02 1.615E-02 2.139E-01 3.622E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.099E-01 2.166E-01 2.289E-01 2.495E-01 2.801E-01 2.942E-01 3.321E-01 2.636E-01 2.793E-01 2.644E-01 2.558E-01 2.474E-01 2.413E-01 2.069E-01 1.711E-01 1.410E-01 1.304E-01 9.116E-02 4.439E-02 3.409E-02 1.337E-02 2.083E-01 3.188E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.887E-01 1.955E-01 2.069E-01 2.290E-01 2.629E-01 2.752E-01 3.104E-01 2.442E-01 2.494E-01 2.307E-01 2.164E-01 1.998E-01 1.860E-01 1.589E-01 1.304E-01 1.071E-01 9.865E-02 6.869E-02 3.345E-02 2.626E-02 1.047E-02 1.874E-01 2.575E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.701E-01 1.767E-01 1.874E-01 2.104E-01 2.470E-01 2.578E-01 2.906E-01 2.265E-01 2.232E-01 2.019E-01 1.836E-01 1.620E-01 1.441E-01 1.226E-01 9.991E-02 8.172E-02 7.503E-02 5.205E-02 2.534E-02 2.033E-02 8.229E-03 1.689E-01 2.089E+01
