fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
34356,82984,JPN,Japan,17205,Suzu-shi,230.765,TRUE,137.247,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,83378.10053,12506.71508,95884.8156,RES
34359,82998,JPN,Japan,17205,Suzu-shi,245.372,TRUE,137.246,37.414,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,88655.78091,13298.36714,101954.148,RES
34381,83127,JPN,Japan,17205,Suzu-shi,90.861,TRUE,137.244,37.416,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,33545.89848,5031.884772,38577.78325,RES
34383,83139,JPN,Japan,17205,Suzu-shi,86.532,TRUE,137.246,37.416,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,31422.34492,4713.351739,36135.69666,RES
34387,83149,JPN,Japan,17205,Suzu-shi,88.993,TRUE,137.246,37.415,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,44038.60517,6605.790776,50644.39595,RES
34390,83176,JPN,Japan,17205,Suzu-shi,82.001,TRUE,137.244,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,42598.24558,6389.736837,48987.98241,RES
34416,83301,JPN,Japan,17205,Suzu-shi,58.776,TRUE,137.246,37.415,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21236.45803,3185.468704,24421.92673,RES
34458,83491,JPN,Japan,17205,Suzu-shi,237.725,TRUE,137.245,37.416,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,86325.02366,12948.75355,99273.77721,RES
34855,85659,JPN,Japan,17205,Suzu-shi,3.058,TRUE,137.245,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,1104.891259,165.7336889,1270.624948,RES
34860,85681,JPN,Japan,17205,Suzu-shi,90.026,TRUE,137.244,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32527.44947,4879.117421,37406.5669,RES
34871,85730,JPN,Japan,17205,Suzu-shi,5.192,TRUE,137.246,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,2569.285652,385.3928478,2954.6785,RES
34942,86026,JPN,Japan,17205,Suzu-shi,29.895,TRUE,137.243,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10801.41406,1620.212109,12421.62617,RES
34960,86087,JPN,Japan,17205,Suzu-shi,46.603,TRUE,137.248,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,18079.51967,2711.927951,20791.44763,RES
35074,86679,JPN,Japan,17205,Suzu-shi,3605.773,TRUE,137.247,37.416,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,1304512.964,195676.9445,1500189.908,RES
35101,86831,JPN,Japan,17205,Suzu-shi,105.701,TRUE,137.245,37.411,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,38191.01078,5728.651618,43919.6624,RES
35107,86858,JPN,Japan,17205,Suzu-shi,53.166,TRUE,137.245,37.411,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,19209.49924,2881.424886,22090.92413,RES
35118,86896,JPN,Japan,17205,Suzu-shi,148.785,TRUE,137.247,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,53757.7652,8063.66478,61821.42998,RES
35121,86906,JPN,Japan,17205,Suzu-shi,39.189,TRUE,137.248,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,20235.83626,3035.37544,23271.2117,RES
35168,87130,JPN,Japan,17205,Suzu-shi,144.204,TRUE,137.248,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,55943.58851,8391.538276,64335.12678,RES
35182,87222,JPN,Japan,17205,Suzu-shi,402.236,TRUE,137.248,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,145332.5836,21799.88753,167132.4711,RES
35184,87227,JPN,Japan,17205,Suzu-shi,451.414,TRUE,137.246,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,209174.2164,31376.13246,240550.3488,RES
35190,87252,JPN,Japan,17205,Suzu-shi,230.655,TRUE,137.248,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,89482.04216,13422.30632,102904.3485,RES
35196,87273,JPN,Japan,17205,Suzu-shi,132.316,TRUE,137.247,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,85015.93916,12752.39087,97768.33004,RES
35206,87340,JPN,Japan,17205,Suzu-shi,10.26,TRUE,137.248,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,3707.058312,556.0587468,4263.117059,RES
35214,87382,JPN,Japan,17205,Suzu-shi,111.332,TRUE,137.244,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40225.55712,6033.833567,46259.39068,RES
35218,87408,JPN,Japan,17205,Suzu-shi,129.782,TRUE,137.244,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,64223.23392,9633.485088,73856.71901,RES
35221,87419,JPN,Japan,17205,Suzu-shi,248.095,TRUE,137.248,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,128107.6271,19216.14406,147323.7711,RES
35262,87572,JPN,Japan,17205,Suzu-shi,443.892,TRUE,137.247,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,185140.6702,27771.10053,212911.7707,RES
37635,96137,JPN,Japan,17384,Shika-machi,75.058,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,65545.01801,9831.752701,75376.77071,RES
37638,96152,JPN,Japan,17384,Shika-machi,74.088,TRUE,136.676,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,43315.40749,6497.311123,49812.71861,RES
37641,96177,JPN,Japan,17384,Shika-machi,32.228,TRUE,136.68,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32980.06872,4947.010308,37927.07903,RES
37645,96190,JPN,Japan,17384,Shika-machi,30.998,TRUE,136.68,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,22675.13844,3401.270766,26076.40921,RES
37651,96222,JPN,Japan,17384,Shika-machi,24.881,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23711.67015,3556.750522,27268.42067,RES
37731,96485,JPN,Japan,17384,Shika-machi,116.397,TRUE,136.676,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,112794.3844,16919.15766,129713.5421,RES
37735,96497,JPN,Japan,17384,Shika-machi,8.786,TRUE,136.676,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8514.063606,1277.109541,9791.173147,RES
37738,96517,JPN,Japan,17384,Shika-machi,9.056,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6720.780221,1008.117033,7728.897254,RES
37750,96545,JPN,Japan,17384,Shika-machi,36.52,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,31891.39143,4783.708714,36675.10014,RES
37751,96546,JPN,Japan,17384,Shika-machi,36.451,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,27051.58567,4057.73785,31109.32352,RES
37777,96616,JPN,Japan,17384,Shika-machi,33.229,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24660.42469,3699.063703,28359.48839,RES
37780,96624,JPN,Japan,17384,Shika-machi,35.95,TRUE,136.678,37.171,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,26399.61886,3959.942829,30359.56169,RES
37789,96644,JPN,Japan,17384,Shika-machi,33.575,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24917.20361,3737.580542,28654.78415,RES
37811,96764,JPN,Japan,17384,Shika-machi,58.316,TRUE,136.675,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,55575.32882,8336.299323,63911.62814,RES
37813,96776,JPN,Japan,17384,Shika-machi,62.561,TRUE,136.674,37.17,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,36576.16899,5486.425348,42062.59433,RES
37821,96800,JPN,Japan,17384,Shika-machi,124.528,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,108745.1038,16311.76557,125056.8694,RES
37826,96807,JPN,Japan,17384,Shika-machi,124.723,TRUE,136.677,37.172,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,104025.778,15603.8667,119629.6447,RES
37829,96822,JPN,Japan,17384,Shika-machi,66.904,TRUE,136.676,37.17,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,64833.24738,9724.987107,74558.23449,RES
37840,96864,JPN,Japan,17384,Shika-machi,113.922,TRUE,136.679,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,108548.8239,16282.32358,124831.1474,RES
38879,101037,JPN,Japan,17384,Shika-machi,16.945,TRUE,136.677,37.167,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9906.861839,1486.029276,11392.89111,RES
38948,101251,JPN,Japan,17384,Shika-machi,14.429,TRUE,136.674,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8435.887251,1265.383088,9701.270339,RES
38971,101343,JPN,Japan,17384,Shika-machi,19.429,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16966.53461,2544.980192,19511.5148,RES
39001,101467,JPN,Japan,17384,Shika-machi,19.148,TRUE,136.676,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,18248.10337,2737.215506,20985.31888,RES
39036,101575,JPN,Japan,17384,Shika-machi,18.95,TRUE,136.676,37.172,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,12778.73321,1916.809981,14695.54319,RES
39154,101964,JPN,Japan,17384,Shika-machi,172.959,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,151037.8743,22655.68115,173693.5555,RES
39190,102134,JPN,Japan,17384,Shika-machi,78.565,TRUE,136.677,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,77470.30788,11620.54618,89090.85407,RES
39196,102154,JPN,Japan,17384,Shika-machi,40.427,TRUE,136.676,37.17,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32547.18384,4882.077576,37429.26141,RES
39208,102196,JPN,Japan,17384,Shika-machi,69.461,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60657.39156,9098.608734,69756.0003,RES
39211,102213,JPN,Japan,17384,Shika-machi,144.1,TRUE,136.676,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,137327.7468,20599.16202,157926.9088,RES
39249,102340,JPN,Japan,17384,Shika-machi,226.763,TRUE,136.674,37.17,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,190615.0707,28592.26061,219207.3314,RES
39252,102366,JPN,Japan,17384,Shika-machi,145.177,TRUE,136.676,37.172,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,97898.58316,14684.78747,112583.3706,RES
39255,102372,JPN,Japan,17384,Shika-machi,193.395,TRUE,136.675,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,184306.0347,27645.9052,211951.9399,RES
39267,102453,JPN,Japan,17384,Shika-machi,206.338,TRUE,136.678,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,269272.7398,40390.91096,309663.6507,RES
39279,102489,JPN,Japan,17384,Shika-machi,219.796,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,191938.6711,28790.80067,220729.4718,RES
39280,102490,JPN,Japan,17384,Shika-machi,218.968,TRUE,136.677,37.167,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,128019.2224,19202.88336,147222.1057,RES
39282,102499,JPN,Japan,17384,Shika-machi,80.279,TRUE,136.677,37.167,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,46934.9638,7040.244569,53975.20837,RES
39286,102508,JPN,Japan,17384,Shika-machi,212.071,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,157385.4441,23607.81662,180993.2608,RES
39337,102673,JPN,Japan,17384,Shika-machi,100.497,TRUE,136.679,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,95757.01929,14363.55289,110120.5722,RES
39430,102990,JPN,Japan,17384,Shika-machi,40.172,TRUE,136.676,37.172,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,27089.56572,4063.434858,31153.00058,RES
39434,103000,JPN,Japan,17384,Shika-machi,119.752,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,143225.7568,21483.86351,164709.6203,RES
39456,103104,JPN,Japan,17384,Shika-machi,40.927,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,30373.38473,4556.007709,34929.39244,RES
39477,103183,JPN,Japan,17384,Shika-machi,44.399,TRUE,136.68,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,36889.90687,5533.486031,42423.3929,RES
39479,103194,JPN,Japan,17384,Shika-machi,39.569,TRUE,136.675,37.171,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23133.94016,3470.091025,26604.03119,RES
39486,103214,JPN,Japan,17384,Shika-machi,39.852,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,29575.58893,4436.33834,34011.92727,RES
39539,103392,JPN,Japan,17384,Shika-machi,26.427,TRUE,136.677,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15450.495,2317.57425,17768.06925,RES
39544,103422,JPN,Japan,17384,Shika-machi,54.981,TRUE,136.674,37.17,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32144.53649,4821.680473,36966.21696,RES
39545,103427,JPN,Japan,17384,Shika-machi,23.857,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,22735.79497,3410.369246,26146.16422,RES
39550,103444,JPN,Japan,17384,Shika-machi,22.206,TRUE,136.675,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,19391.57278,2908.735917,22300.3087,RES
39556,103470,JPN,Japan,17384,Shika-machi,21.033,TRUE,136.678,37.172,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17542.66806,2631.400209,20174.06827,RES
39557,103471,JPN,Japan,17384,Shika-machi,21.165,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15353.82643,2303.073964,17656.90039,RES
39558,103472,JPN,Japan,17384,Shika-machi,20.989,TRUE,136.676,37.172,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,12271.1787,1840.676806,14111.85551,RES
39559,103476,JPN,Japan,17384,Shika-machi,50.136,TRUE,136.676,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,69853.13156,10477.96973,80331.1013,RES
39566,103497,JPN,Japan,17384,Shika-machi,51.755,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,38409.22928,5761.384391,44170.61367,RES
39567,103498,JPN,Japan,17384,Shika-machi,53.908,TRUE,136.675,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,56226.63345,8433.995018,64660.62847,RES
39572,103517,JPN,Japan,17384,Shika-machi,51.92,TRUE,136.678,37.171,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,38127.07124,5719.060686,43846.13193,RES
39573,103520,JPN,Japan,17384,Shika-machi,54.144,TRUE,136.674,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,43355.13285,6503.269927,49858.40277,RES
39574,103522,JPN,Japan,17384,Shika-machi,51.897,TRUE,136.68,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,53108.06213,7966.209319,61074.27145,RES
39584,103550,JPN,Japan,17384,Shika-machi,9.64,TRUE,136.676,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7154.187426,1073.128114,8227.31554,RES
39660,103806,JPN,Japan,17384,Shika-machi,253.647,TRUE,136.674,37.17,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,148294.2334,22244.13501,170538.3684,RES
39666,103850,JPN,Japan,17384,Shika-machi,74.709,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,65240.25088,9786.037632,75026.28851,RES
39685,103919,JPN,Japan,17384,Shika-machi,308.04,TRUE,136.675,37.168,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,293563.0751,44034.46127,337597.5364,RES
39975,105217,JPN,Japan,17205,Suzu-shi,58.881,TRUE,137.348,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21274.39576,3191.159364,24465.55512,RES
40000,105349,JPN,Japan,17205,Suzu-shi,6.327,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,9448.90558,1417.335837,10866.24142,RES
40009,105411,JPN,Japan,17205,Suzu-shi,53.61,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,93698.06096,14054.70914,107752.7701,RES
40041,105547,JPN,Japan,17205,Suzu-shi,29.353,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,35828.77213,5374.315819,41203.08795,RES
40060,105595,JPN,Japan,17205,Suzu-shi,29.957,TRUE,137.344,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10823.81539,1623.572308,12447.38769,RES
40096,105742,JPN,Japan,17205,Suzu-shi,35.165,TRUE,137.339,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,12705.52686,1905.829028,14611.35588,RES
40116,105814,JPN,Japan,17205,Suzu-shi,53.09,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,43068.43288,6460.264933,49528.69782,RES
40121,105831,JPN,Japan,17205,Suzu-shi,59.142,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,108511.4732,16276.72098,124788.1941,RES
40269,106371,JPN,Japan,17205,Suzu-shi,45.759,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,58634.17404,8795.126105,67429.30014,RES
40288,106423,JPN,Japan,17205,Suzu-shi,53.779,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,80314.95071,12047.24261,92362.19332,RES
40399,106819,JPN,Japan,17205,Suzu-shi,34.228,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,48693.42709,7304.014063,55997.44115,RES
40400,106821,JPN,Japan,17205,Suzu-shi,34.132,TRUE,137.316,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,27125.43493,4068.81524,31194.25017,RES
40404,106827,JPN,Japan,17205,Suzu-shi,58.306,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,106977.6124,16046.64187,123024.2543,RES
40430,106901,JPN,Japan,17205,Suzu-shi,60.9,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,104323.8999,15648.58498,119972.4849,RES
40433,106912,JPN,Japan,17205,Suzu-shi,60.868,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,89485.50102,13422.82515,102908.3262,RES
40438,106933,JPN,Japan,17205,Suzu-shi,60.174,TRUE,137.358,37.449,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21741.57182,3261.235773,25002.80759,RES
40456,107028,JPN,Japan,17205,Suzu-shi,53.698,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,93851.8649,14077.77974,107929.6446,RES
40463,107044,JPN,Japan,17205,Suzu-shi,51.515,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,73995.28792,11099.29319,85094.58111,RES
40496,107125,JPN,Japan,17205,Suzu-shi,19.765,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16034.04739,2405.107109,18439.1545,RES
40499,107130,JPN,Japan,17205,Suzu-shi,19.754,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,37013.90234,5552.085351,42565.98769,RES
40501,107133,JPN,Japan,17205,Suzu-shi,19.68,TRUE,137.351,37.449,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7110.614774,1066.592216,8177.20699,RES
40516,107176,JPN,Japan,17205,Suzu-shi,30.858,TRUE,137.338,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,11149.35725,1672.403588,12821.76084,RES
40616,107460,JPN,Japan,17205,Suzu-shi,32.417,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,59477.46823,8921.620234,68399.08846,RES
40619,107472,JPN,Japan,17205,Suzu-shi,25.553,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,38161.51166,5724.226749,43885.73841,RES
40622,107478,JPN,Japan,17205,Suzu-shi,25.347,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,46505.7034,6975.85551,53481.55891,RES
42167,112416,JPN,Japan,17202,Nanao-shi,67.391,TRUE,137.009,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,162502.3616,24375.35425,186877.7159,RES
42508,113277,JPN,Japan,17205,Suzu-shi,16.845,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,29441.22061,4416.183091,33857.4037,RES
42510,113282,JPN,Japan,17205,Suzu-shi,17.272,TRUE,137.345,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6240.576137,936.0864206,7176.662558,RES
42520,113308,JPN,Japan,17205,Suzu-shi,18.02,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14618.44341,2192.766511,16811.20992,RES
42525,113324,JPN,Japan,17205,Suzu-shi,13.146,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,22976.2117,3446.431755,26422.64346,RES
42527,113327,JPN,Japan,17205,Suzu-shi,470.9,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,671457.7287,100718.6593,772176.3881,RES
42528,113329,JPN,Japan,17205,Suzu-shi,454.258,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,594218.4815,89132.77223,683351.2538,RES
42529,113330,JPN,Japan,17205,Suzu-shi,293.381,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,424151.6599,63622.74899,487774.4089,RES
42538,113348,JPN,Japan,17384,Shika-machi,109.144,TRUE,136.677,37.167,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,63810.83084,9571.624625,73382.45546,RES
42592,113455,JPN,Japan,17202,Nanao-shi,38.809,TRUE,137.006,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,320564.5678,48084.68517,368649.253,RES
42595,113462,JPN,Japan,17202,Nanao-shi,34.39,TRUE,137.006,37.071,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,75165.27005,11274.79051,86440.06055,RES
42603,113479,JPN,Japan,17202,Nanao-shi,40.893,TRUE,137.004,37.064,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,112054.0944,16808.11416,128862.2085,RES
42604,113482,JPN,Japan,17202,Nanao-shi,40.973,TRUE,137.007,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,299591.462,44938.7193,344530.1813,RES
42605,113484,JPN,Japan,17202,Nanao-shi,39.945,TRUE,137.01,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,91754.07159,13763.11074,105517.1823,RES
42612,113505,JPN,Japan,17202,Nanao-shi,26.406,TRUE,137.01,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,63673.74518,9551.061777,73224.80696,RES
42619,113515,JPN,Japan,17202,Nanao-shi,35.991,TRUE,137.008,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,179441.6019,26916.24029,206357.8422,RES
42646,113585,JPN,Japan,17205,Suzu-shi,12.265,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,17617.2417,2642.586256,20259.82796,RES
42648,113591,JPN,Japan,17205,Suzu-shi,12.144,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,22754.72462,3413.208692,26167.93331,RES
42650,113615,JPN,Japan,17205,Suzu-shi,16.095,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,29530.48867,4429.5733,33960.06197,RES
42651,113617,JPN,Japan,17205,Suzu-shi,15.805,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,22484.50436,3372.675653,25857.18001,RES
42662,113641,JPN,Japan,17205,Suzu-shi,8.407,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,4646.923397,697.0385096,5343.961907,RES
42676,113673,JPN,Japan,17202,Nanao-shi,35.322,TRUE,137.01,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40130.08197,6019.512295,46149.59426,RES
42748,113843,JPN,Japan,17205,Suzu-shi,44.345,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,64809.57511,9721.436266,74531.01137,RES
42753,113865,JPN,Japan,17205,Suzu-shi,43.524,TRUE,137.338,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15725.73158,2358.859737,18084.59131,RES
42787,113952,JPN,Japan,17205,Suzu-shi,13.717,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,19702.87032,2955.430548,22658.30087,RES
42848,114061,JPN,Japan,17202,Nanao-shi,43.758,TRUE,137.009,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,104446.9064,15667.03596,120113.9423,RES
43319,115278,JPN,Japan,17205,Suzu-shi,324.256,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,459450.2318,68917.53477,528367.7666,RES
43587,115762,JPN,Japan,17205,Suzu-shi,205.783,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,269186.3694,40377.95541,309564.3248,RES
43588,115764,JPN,Japan,17205,Suzu-shi,58.326,TRUE,137.241,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,87306.59213,13095.98882,100402.581,RES
43596,115774,JPN,Japan,17205,Suzu-shi,226.637,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,296465.6517,44469.84775,340935.4994,RES
43599,115778,JPN,Japan,17205,Suzu-shi,116.461,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,173231.0849,25984.66274,199215.7477,RES
43600,115780,JPN,Japan,17205,Suzu-shi,116.115,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,154345.608,23151.8412,177497.4492,RES
43601,115782,JPN,Japan,17205,Suzu-shi,58.02,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,77122.95719,11568.44358,88691.40077,RES
43602,115783,JPN,Japan,17205,Suzu-shi,43.407,TRUE,137.241,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,62755.09015,9413.263522,72168.35367,RES
43603,115784,JPN,Japan,17205,Suzu-shi,60.422,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,79038.49594,11855.77439,90894.27034,RES
