event_tag,site_indices,PGA
grp=00~ses=4236~rup=1-01,0,7.844237E-02
grp=00~ses=4237~rup=1-01,0,6.662069E-02
grp=00~ses=4237~rup=1-02,0,1.124121E-01
grp=00~ses=4237~rup=1-03,0,8.877417E-02
grp=00~ses=4237~rup=1-04,0,1.795419E-01
grp=00~ses=4237~rup=1-05,0,1.700076E-01
grp=00~ses=4238~rup=1-01,0,2.003037E-01
grp=00~ses=4240~rup=1-01,0,1.929191E-01
grp=00~ses=4241~rup=1-01,0,1.098338E-01
grp=00~ses=4242~rup=1-01,0,8.448596E-02
grp=00~ses=4243~rup=1-01,0,2.494884E-01
grp=00~ses=4243~rup=1-02,0,1.858257E-01
grp=00~ses=4246~rup=1-01,0,2.235684E-01
grp=00~ses=4248~rup=1-01,0,2.247804E-01
grp=00~ses=4249~rup=1-01,0,1.611919E-01
grp=00~ses=4250~rup=1-01,0,3.517805E-01
grp=00~ses=4252~rup=1-01,0,8.000007E-02
grp=00~ses=4253~rup=1-01,0,1.377075E-01
grp=00~ses=4253~rup=1-02,0,1.711375E-01
grp=00~ses=4254~rup=1-01,0,4.420108E-02
grp=00~ses=4255~rup=1-01,0,1.809963E-01
grp=00~ses=4256~rup=1-01,0,1.482252E-01
grp=00~ses=4256~rup=1-02,0,1.092727E-01
grp=00~ses=4257~rup=1-01,0,7.198783E-02
grp=00~ses=4258~rup=1-01,0,2.215074E-01
grp=00~ses=4259~rup=1-01,0,1.841034E-01
grp=00~ses=4261~rup=1-01,0,1.521271E-01
grp=00~ses=4261~rup=1-02,0,5.763458E-02
grp=00~ses=4263~rup=1-01,0,2.264296E-01
grp=00~ses=4264~rup=1-01,0,7.744635E-02
grp=00~ses=4264~rup=1-02,0,2.241262E-01
grp=00~ses=4265~rup=1-01,0,1.353182E-01
grp=00~ses=4267~rup=1-01,0,1.321611E-01
grp=00~ses=4270~rup=1-01,0,1.714926E-01
grp=00~ses=4271~rup=1-01,0,1.252820E-01
grp=00~ses=4271~rup=1-02,0,7.105935E-02
grp=00~ses=4273~rup=1-01,0,1.777411E-01
grp=00~ses=4275~rup=1-01,0,2.264419E-01
grp=00~ses=4275~rup=1-02,0,1.198295E-01
grp=00~ses=4275~rup=1-03,0,3.748966E-01
grp=00~ses=4275~rup=1-04,0,1.529471E-01
grp=00~ses=4276~rup=1-01,0,2.916231E-01
grp=00~ses=4276~rup=1-02,0,7.359188E-02
grp=00~ses=4276~rup=1-03,0,2.502059E-01
grp=00~ses=4280~rup=1-01,0,2.915145E-01
grp=00~ses=4282~rup=1-01,0,1.360367E-01
grp=00~ses=4284~rup=1-01,0,1.001850E-01
grp=00~ses=4285~rup=1-01,0,2.195041E-01
grp=00~ses=4286~rup=1-01,0,2.472619E-01
grp=00~ses=4289~rup=1-01,0,1.312487E-01
grp=00~ses=4290~rup=1-01,0,1.735750E-01
grp=00~ses=4291~rup=1-01,0,1.162516E-01
grp=00~ses=4292~rup=1-01,0,3.073735E-01
grp=00~ses=4294~rup=1-01,0,1.316366E-01
grp=00~ses=4295~rup=1-01,0,1.517752E-01
grp=00~ses=4296~rup=1-01,0,7.602844E-02
grp=00~ses=4297~rup=1-01,0,1.640964E-01
grp=00~ses=4298~rup=1-01,0,2.056644E-01
grp=00~ses=4299~rup=1-01,0,8.622910E-02
grp=00~ses=4301~rup=1-01,0,2.340989E-01
grp=00~ses=4301~rup=1-02,0,1.621720E-01
grp=00~ses=4302~rup=1-01,0,1.990380E-01
grp=00~ses=4302~rup=1-02,0,7.126348E-02
grp=00~ses=4305~rup=1-01,0,9.444977E-02
grp=00~ses=4306~rup=1-01,0,3.980634E-01
grp=00~ses=4306~rup=1-02,0,6.612149E-02
grp=00~ses=4307~rup=1-01,0,2.065287E-01
grp=00~ses=4307~rup=1-02,0,2.357549E-01
grp=00~ses=4308~rup=1-01,0,1.488259E-01
grp=00~ses=4308~rup=1-02,0,1.509864E-01
grp=00~ses=4309~rup=1-01,0,2.203370E-01
grp=00~ses=4310~rup=1-01,0,1.666862E-01
grp=00~ses=4313~rup=1-01,0,1.115955E-01
grp=00~ses=4315~rup=1-01,0,1.661784E-01
grp=00~ses=4317~rup=1-01,0,1.748752E-01
grp=00~ses=4317~rup=1-02,0,2.141658E-01
grp=00~ses=4317~rup=1-03,0,2.000951E-01
grp=00~ses=4318~rup=1-01,0,7.328582E-02
grp=00~ses=4319~rup=1-01,0,1.335421E-01
grp=00~ses=4320~rup=1-01,0,1.527073E-01
grp=00~ses=4320~rup=1-02,0,1.261252E-01
grp=00~ses=4322~rup=1-01,0,1.738386E-01
grp=00~ses=4322~rup=1-02,0,2.268922E-01
grp=00~ses=4322~rup=1-03,0,3.923139E-01
grp=00~ses=4326~rup=1-01,0,5.443789E-01
grp=00~ses=4326~rup=1-02,0,1.527455E-01
grp=00~ses=4327~rup=1-01,0,9.696733E-02
grp=00~ses=4330~rup=1-01,0,8.956751E-02
grp=00~ses=4332~rup=1-01,0,1.245422E-01
grp=00~ses=4332~rup=1-02,0,1.493727E-01
grp=00~ses=4333~rup=1-01,0,2.001086E-01
grp=00~ses=4334~rup=1-01,0,2.856183E-01
grp=00~ses=4334~rup=1-02,0,7.757159E-02
grp=00~ses=4335~rup=1-01,0,1.091908E-01
grp=00~ses=4335~rup=1-02,0,3.606602E-01
grp=00~ses=4335~rup=1-03,0,1.017430E-01
grp=00~ses=4335~rup=1-04,0,1.501159E-01
grp=00~ses=4336~rup=1-01,0,6.301481E-02
grp=00~ses=4336~rup=1-02,0,5.665286E-02
grp=00~ses=4337~rup=1-01,0,7.100790E-02
grp=00~ses=4338~rup=1-01,0,2.570827E-01
grp=00~ses=4339~rup=1-01,0,7.980565E-02
grp=00~ses=4340~rup=1-01,0,1.394866E-01
grp=00~ses=4341~rup=1-01,0,9.781603E-02
grp=00~ses=4343~rup=1-01,0,1.729375E-01
grp=00~ses=4343~rup=1-02,0,1.353440E-01
grp=00~ses=4344~rup=1-01,0,1.511101E-01
grp=00~ses=4344~rup=1-02,0,5.735624E-02
grp=00~ses=4346~rup=1-01,0,2.376952E-01
grp=00~ses=4347~rup=1-01,0,1.762529E-01
grp=00~ses=4347~rup=1-02,0,1.358133E-01
grp=00~ses=4349~rup=1-01,0,7.561853E-02
grp=00~ses=4351~rup=1-01,0,1.647215E-01
grp=00~ses=4354~rup=1-01,0,1.232857E-01
grp=00~ses=4355~rup=1-01,0,2.151898E-01
grp=00~ses=4356~rup=1-01,0,3.282068E-01
grp=00~ses=4358~rup=1-01,0,2.214848E-01
grp=00~ses=4358~rup=1-02,0,2.658797E-01
grp=00~ses=4359~rup=1-01,0,1.281015E-01
grp=00~ses=4359~rup=1-02,0,1.809060E-01
grp=00~ses=4360~rup=1-01,0,1.390361E-01
grp=00~ses=4362~rup=1-01,0,2.241990E-01
grp=00~ses=4363~rup=1-01,0,1.115603E-01
grp=00~ses=4364~rup=1-01,0,1.032825E-01
grp=00~ses=4364~rup=1-02,0,2.113479E-01
grp=00~ses=4364~rup=1-03,0,1.740368E-01
grp=00~ses=4366~rup=1-01,0,3.172289E-01
grp=00~ses=4370~rup=1-01,0,8.891346E-02
grp=00~ses=4371~rup=1-01,0,3.399824E-01
grp=00~ses=4373~rup=1-01,0,2.956165E-01
grp=00~ses=4375~rup=1-01,0,1.523769E-01
grp=00~ses=4375~rup=1-02,0,2.354939E-01
grp=00~ses=4375~rup=1-03,0,3.769694E-01
grp=00~ses=4377~rup=1-01,0,1.423280E-01
grp=00~ses=4377~rup=1-02,0,1.112111E-01
grp=00~ses=4377~rup=1-03,0,1.206064E-01
grp=00~ses=4377~rup=1-04,0,2.812018E-01
grp=00~ses=4378~rup=1-01,0,1.546391E-01
grp=00~ses=4378~rup=1-02,0,1.314174E-01
grp=00~ses=4379~rup=1-01,0,1.991731E-01
grp=00~ses=4380~rup=1-01,0,1.652679E-01
grp=00~ses=4380~rup=1-02,0,1.348237E-01
grp=00~ses=4380~rup=1-03,0,1.407036E-01
grp=00~ses=4381~rup=1-01,0,1.334211E-01
grp=00~ses=4382~rup=1-01,0,1.353381E-01
grp=00~ses=4382~rup=1-02,0,1.000294E-01
grp=00~ses=4382~rup=1-03,0,2.299280E-01
grp=00~ses=4383~rup=1-01,0,1.925404E-01
grp=00~ses=4384~rup=1-01,0,9.060646E-02
grp=00~ses=4384~rup=1-02,0,4.283624E-01
grp=00~ses=4385~rup=1-01,0,7.472708E-02
grp=00~ses=4385~rup=1-02,0,2.385689E-01
grp=00~ses=4386~rup=1-01,0,4.459409E-01
grp=00~ses=4386~rup=1-02,0,1.822955E-01
grp=00~ses=4386~rup=1-03,0,1.726146E-01
grp=00~ses=4387~rup=1-01,0,1.171712E-01
grp=00~ses=4387~rup=1-02,0,3.042803E-01
grp=00~ses=4387~rup=1-03,0,2.100385E-01
grp=00~ses=4388~rup=1-01,0,8.816485E-02
grp=00~ses=4388~rup=1-02,0,8.213449E-02
grp=00~ses=4389~rup=1-01,0,3.008102E-01
grp=00~ses=4390~rup=1-01,0,8.276634E-02
grp=00~ses=4392~rup=1-01,0,1.156669E-01
grp=00~ses=4392~rup=1-02,0,1.957704E-01
grp=00~ses=4392~rup=1-03,0,8.142751E-02
grp=00~ses=4393~rup=1-01,0,1.718469E-01
grp=00~ses=4395~rup=1-01,0,2.243374E-01
grp=00~ses=4395~rup=1-02,0,7.209074E-02
grp=00~ses=4400~rup=1-01,0,1.823412E-01
grp=00~ses=4400~rup=1-02,0,4.872628E-02
grp=00~ses=4400~rup=1-03,0,2.241614E-01
grp=00~ses=4400~rup=1-04,0,1.554480E-01
grp=00~ses=4402~rup=1-01,0,1.227945E-01
grp=00~ses=4402~rup=1-02,0,1.038465E-01
grp=00~ses=4402~rup=1-03,0,1.819264E-01
grp=00~ses=4402~rup=1-04,0,1.367657E-01
grp=00~ses=4403~rup=1-01,0,7.641125E-02
grp=00~ses=4409~rup=1-01,0,9.387152E-02
grp=00~ses=4410~rup=1-01,0,8.877596E-02
grp=00~ses=4412~rup=1-01,0,1.182464E-01
grp=00~ses=4412~rup=1-02,0,1.313043E-01
grp=00~ses=4413~rup=1-01,0,3.602999E-01
grp=00~ses=4415~rup=1-01,0,1.219175E-01
grp=00~ses=4418~rup=1-01,0,6.900736E-02
grp=00~ses=4419~rup=1-01,0,3.054880E-01
grp=00~ses=4420~rup=1-01,0,7.377062E-02
grp=00~ses=4422~rup=1-01,0,1.950846E-01
grp=00~ses=4422~rup=1-02,0,8.087213E-02
grp=00~ses=4422~rup=1-03,0,2.278072E-01
grp=00~ses=4426~rup=1-01,0,1.944133E-01
grp=00~ses=4427~rup=1-01,0,1.487289E-01
grp=00~ses=4427~rup=1-02,0,1.379504E-01
grp=00~ses=4427~rup=1-03,0,1.820260E-01
grp=00~ses=4430~rup=1-01,0,8.994344E-02
grp=00~ses=4430~rup=1-02,0,5.411090E-02
grp=00~ses=4434~rup=1-01,0,2.184248E-01
grp=00~ses=4435~rup=1-01,0,2.365835E-01
grp=00~ses=4435~rup=1-02,0,1.716279E-01
grp=00~ses=4438~rup=1-01,0,2.132476E-01
grp=00~ses=4438~rup=1-02,0,6.661858E-02
grp=00~ses=4440~rup=1-01,0,1.624063E-01
grp=00~ses=4441~rup=1-01,0,2.223301E-01
grp=00~ses=4441~rup=1-02,0,2.885689E-01
grp=00~ses=4442~rup=1-01,0,1.850425E-01
grp=00~ses=4444~rup=1-01,0,2.610473E-01
grp=00~ses=4446~rup=1-01,0,1.056292E-01
grp=00~ses=4446~rup=1-02,0,1.199724E-01
grp=00~ses=4448~rup=1-01,0,2.559279E-01
grp=00~ses=4448~rup=1-02,0,4.826812E-01
grp=00~ses=4451~rup=1-01,0,4.357196E-01
grp=00~ses=4451~rup=1-02,0,8.682173E-02
grp=00~ses=4451~rup=1-03,0,9.287614E-02
grp=00~ses=4452~rup=1-01,0,7.664989E-02
grp=00~ses=4453~rup=1-01,0,1.374523E-01
grp=00~ses=4453~rup=1-02,0,1.261476E-01
grp=00~ses=4453~rup=1-03,0,1.544197E-01
grp=00~ses=4453~rup=1-04,0,1.804065E-01
grp=00~ses=4454~rup=1-01,0,1.452911E-01
grp=00~ses=4455~rup=1-01,0,9.854276E-02
grp=00~ses=4455~rup=1-02,0,1.842020E-01
grp=00~ses=4456~rup=1-01,0,1.161906E-01
grp=00~ses=4458~rup=1-01,0,4.214154E-01
grp=00~ses=4460~rup=1-01,0,6.133094E-02
grp=00~ses=4460~rup=1-02,0,1.940449E-01
grp=00~ses=4461~rup=1-01,0,1.878989E-01
grp=00~ses=4463~rup=1-01,0,1.291112E-01
grp=00~ses=4463~rup=1-02,0,4.305134E-01
grp=00~ses=4466~rup=1-01,0,9.592170E-02
grp=00~ses=4466~rup=1-02,0,1.124719E-01
grp=00~ses=4466~rup=1-03,0,1.835827E-01
grp=00~ses=4467~rup=1-01,0,6.801773E-02
grp=00~ses=4468~rup=1-01,0,1.906648E-01
grp=00~ses=4468~rup=1-02,0,2.568060E-01
grp=00~ses=4469~rup=1-01,0,1.087276E-01
grp=00~ses=4470~rup=1-01,0,2.066795E-01
grp=00~ses=4471~rup=1-01,0,4.036393E-01
grp=00~ses=4471~rup=1-02,0,8.476626E-02
grp=00~ses=4471~rup=1-03,0,2.019856E-01
grp=00~ses=4472~rup=1-01,0,2.450969E-01
grp=00~ses=4472~rup=1-02,0,1.359996E-01
grp=00~ses=4473~rup=1-01,0,1.257095E-01
grp=00~ses=4474~rup=1-01,0,4.956618E-02
grp=00~ses=4474~rup=1-02,0,1.308313E-01
grp=00~ses=4474~rup=1-03,0,1.708693E-01
grp=00~ses=4477~rup=1-01,0,4.987559E-01
grp=00~ses=4477~rup=1-02,0,1.089594E-01
grp=00~ses=4477~rup=1-03,0,2.112513E-01
grp=00~ses=4477~rup=1-04,0,1.370361E-01
grp=00~ses=4477~rup=1-05,0,1.708079E-01
grp=00~ses=4480~rup=1-01,0,1.604594E-01
grp=00~ses=4480~rup=1-02,0,1.292526E-01
grp=00~ses=4481~rup=1-01,0,9.005830E-02
grp=00~ses=4482~rup=1-01,0,8.440010E-02
grp=00~ses=4482~rup=1-02,0,1.333144E-01
grp=00~ses=4485~rup=1-01,0,1.937582E-01
grp=00~ses=4485~rup=1-02,0,3.896369E-01
grp=00~ses=4486~rup=1-01,0,1.776564E-01
grp=00~ses=4486~rup=1-02,0,8.332398E-02
grp=00~ses=4486~rup=1-03,0,1.483966E-01
grp=00~ses=4490~rup=1-01,0,4.330840E-01
grp=00~ses=4490~rup=1-02,0,7.682882E-02
grp=00~ses=4491~rup=1-01,0,3.787132E-01
grp=00~ses=4492~rup=1-01,0,1.966537E-01
grp=00~ses=4496~rup=1-01,0,1.623196E-01
grp=00~ses=4496~rup=1-02,0,9.990948E-02
grp=00~ses=4496~rup=1-03,0,1.971079E-01
grp=00~ses=4496~rup=1-04,0,2.693048E-01
grp=00~ses=4497~rup=1-01,0,1.345249E-01
grp=00~ses=4498~rup=1-01,0,1.102455E-01
grp=00~ses=4499~rup=1-01,0,1.282011E-01
grp=00~ses=4499~rup=1-02,0,2.490666E-01
grp=00~ses=4499~rup=1-03,0,2.793122E-01
grp=00~ses=4501~rup=1-01,0,3.547086E-01
grp=00~ses=4503~rup=1-01,0,3.897573E-01
grp=00~ses=4504~rup=1-01,0,9.685598E-02
grp=00~ses=4505~rup=1-01,0,2.661912E-01
grp=00~ses=4505~rup=1-02,0,4.444754E-02
grp=00~ses=4508~rup=1-01,0,2.787562E-01
grp=00~ses=4509~rup=1-01,0,3.844706E-01
grp=00~ses=4511~rup=1-01,0,2.833083E-01
grp=00~ses=4512~rup=1-01,0,1.277021E-01
grp=00~ses=4512~rup=1-02,0,1.739241E-01
grp=00~ses=4512~rup=1-03,0,1.153845E-01
grp=00~ses=4513~rup=1-01,0,1.428825E-01
grp=00~ses=4513~rup=1-02,0,1.548103E-01
grp=00~ses=4515~rup=1-01,0,3.513880E-01
grp=00~ses=4516~rup=1-01,0,2.364993E-01
grp=00~ses=4516~rup=1-02,0,6.626543E-02
grp=00~ses=4517~rup=1-01,0,3.558715E-01
grp=00~ses=4518~rup=1-01,0,5.319755E-02
grp=00~ses=4518~rup=1-02,0,8.431042E-02
grp=00~ses=4518~rup=1-03,0,1.362906E-01
grp=00~ses=4519~rup=1-01,0,1.038296E-01
grp=00~ses=4521~rup=1-01,0,2.699640E-01
grp=00~ses=4521~rup=1-02,0,7.901314E-02
grp=00~ses=4526~rup=1-01,0,1.783647E-01
grp=00~ses=4526~rup=1-02,0,3.669906E-01
grp=00~ses=4526~rup=1-03,0,1.430898E-01
grp=00~ses=4531~rup=1-01,0,1.874813E-01
grp=00~ses=4533~rup=1-01,0,1.079004E-01
grp=00~ses=4534~rup=1-01,0,2.295560E-01
grp=00~ses=4535~rup=1-01,0,2.569326E-01
grp=00~ses=4535~rup=1-02,0,3.773402E-01
grp=00~ses=4536~rup=1-01,0,8.633045E-02
grp=00~ses=4537~rup=1-01,0,2.089331E-01
grp=00~ses=4537~rup=1-02,0,8.130939E-02
grp=00~ses=4537~rup=1-03,0,1.393363E-01
grp=00~ses=4541~rup=1-01,0,9.794552E-02
grp=00~ses=4541~rup=1-02,0,1.489408E-01
grp=00~ses=4542~rup=1-01,0,2.392149E-01
grp=00~ses=4542~rup=1-02,0,1.276488E-01
grp=00~ses=4543~rup=1-01,0,3.162945E-01
grp=00~ses=4543~rup=1-02,0,1.183932E-01
grp=00~ses=4543~rup=1-03,0,1.516655E-01
grp=00~ses=4543~rup=1-04,0,2.094260E-01
grp=00~ses=4545~rup=1-01,0,1.191490E-01
grp=00~ses=4545~rup=1-02,0,2.923465E-01
grp=00~ses=4548~rup=1-01,0,2.463968E-01
grp=00~ses=4550~rup=1-01,0,1.819463E-01
grp=00~ses=4551~rup=1-01,0,1.615117E-01
grp=00~ses=4552~rup=1-01,0,5.072925E-02
grp=00~ses=4553~rup=1-01,0,6.648054E-02
grp=00~ses=4553~rup=1-02,0,3.172421E-01
grp=00~ses=4554~rup=1-01,0,1.014694E-01
grp=00~ses=4555~rup=1-01,0,2.989758E-01
grp=00~ses=4555~rup=1-02,0,3.654476E-01
grp=00~ses=4556~rup=1-01,0,1.436752E-01
grp=00~ses=4556~rup=1-02,0,1.183730E-01
grp=00~ses=4556~rup=1-03,0,1.972670E-01
grp=00~ses=4556~rup=1-04,0,6.499557E-02
grp=00~ses=4559~rup=1-01,0,1.420562E-01
grp=00~ses=4561~rup=1-01,0,2.009906E-01
grp=00~ses=4562~rup=1-01,0,1.918100E-01
grp=00~ses=4562~rup=1-02,0,1.045283E-01
grp=00~ses=4562~rup=1-03,0,1.021497E-01
grp=00~ses=4564~rup=1-01,0,1.358104E-01
grp=00~ses=4564~rup=1-02,0,1.019417E-01
grp=00~ses=4566~rup=1-01,0,3.372314E-01
grp=00~ses=4566~rup=1-02,0,2.198108E-01
grp=00~ses=4567~rup=1-01,0,9.412762E-02
grp=00~ses=4569~rup=1-01,0,2.028376E-01
grp=00~ses=4571~rup=1-01,0,1.089027E-01
grp=00~ses=4572~rup=1-01,0,7.062540E-02
grp=00~ses=4573~rup=1-01,0,1.309152E-01
grp=00~ses=4575~rup=1-01,0,6.806915E-02
grp=00~ses=4575~rup=1-02,0,8.859067E-02
grp=00~ses=4577~rup=1-01,0,1.573110E-01
grp=00~ses=4579~rup=1-01,0,2.471217E-01
grp=00~ses=4580~rup=1-01,0,1.094246E-01
grp=00~ses=4581~rup=1-01,0,1.194705E-01
grp=00~ses=4583~rup=1-01,0,1.355734E-01
grp=00~ses=4584~rup=1-01,0,6.099842E-02
grp=00~ses=4585~rup=1-01,0,2.591014E-01
grp=00~ses=4586~rup=1-01,0,1.343278E-01
grp=00~ses=4586~rup=1-02,0,1.871407E-01
grp=00~ses=4586~rup=1-03,0,1.666342E-01
grp=00~ses=4586~rup=1-04,0,1.506220E-01
grp=00~ses=4587~rup=1-01,0,1.471887E-01
grp=00~ses=4587~rup=1-02,0,8.266222E-02
grp=00~ses=4589~rup=1-01,0,2.326804E-01
grp=00~ses=4589~rup=1-02,0,8.982227E-02
grp=00~ses=4590~rup=1-01,0,1.066292E-01
grp=00~ses=4590~rup=1-02,0,1.689355E-01
grp=00~ses=4590~rup=1-03,0,1.534451E-01
grp=00~ses=4593~rup=1-01,0,1.456231E-01
grp=00~ses=4593~rup=1-02,0,1.821388E-01
grp=00~ses=4594~rup=1-01,0,2.227367E-01
grp=00~ses=4594~rup=1-02,0,2.757836E-01
grp=00~ses=4595~rup=1-01,0,2.328620E-01
grp=00~ses=4597~rup=1-01,0,3.102899E-01
grp=00~ses=4598~rup=1-01,0,5.705859E-02
grp=00~ses=4598~rup=1-02,0,8.513685E-02
grp=00~ses=4599~rup=1-01,0,7.797725E-02
grp=00~ses=4600~rup=1-01,0,2.047728E-01
grp=00~ses=4603~rup=1-01,0,3.065335E-01
grp=00~ses=4603~rup=1-02,0,1.223101E-01
grp=00~ses=4603~rup=1-03,0,1.504522E-01
grp=00~ses=4603~rup=1-04,0,2.498470E-01
grp=00~ses=4603~rup=1-05,0,8.419533E-02
grp=00~ses=4603~rup=1-06,0,1.161806E-01
grp=00~ses=4603~rup=1-07,0,9.432638E-02
grp=00~ses=4604~rup=1-01,0,1.735504E-01
grp=00~ses=4606~rup=1-01,0,9.950684E-02
grp=00~ses=4607~rup=1-01,0,1.158564E-01
grp=00~ses=4608~rup=1-01,0,2.682558E-01
grp=00~ses=4609~rup=1-01,0,1.765725E-01
grp=00~ses=4610~rup=1-01,0,2.695999E-01
grp=00~ses=4611~rup=1-01,0,9.045311E-02
grp=00~ses=4611~rup=1-02,0,1.665027E-01
grp=00~ses=4614~rup=1-01,0,9.577999E-02
grp=00~ses=4616~rup=1-01,0,8.826206E-02
grp=00~ses=4617~rup=1-01,0,1.406408E-01
grp=00~ses=4620~rup=1-01,0,2.375201E-01
grp=00~ses=4621~rup=1-01,0,8.359886E-02
grp=00~ses=4622~rup=1-01,0,2.896510E-01
grp=00~ses=4622~rup=1-02,0,2.314024E-01
grp=00~ses=4622~rup=1-03,0,9.026749E-02
grp=00~ses=4623~rup=1-01,0,8.703551E-02
grp=00~ses=4624~rup=1-01,0,1.931584E-01
grp=00~ses=4627~rup=1-01,0,7.578257E-02
grp=00~ses=4630~rup=1-01,0,1.009707E-01
grp=00~ses=4631~rup=1-01,0,1.601426E-01
grp=00~ses=4633~rup=1-01,0,1.439141E-01
grp=00~ses=4633~rup=1-02,0,2.478434E-01
grp=00~ses=4635~rup=1-01,0,2.225967E-01
grp=00~ses=4637~rup=1-01,0,3.002640E-01
grp=00~ses=4639~rup=1-01,0,8.099696E-02
grp=00~ses=4640~rup=1-01,0,9.290100E-02
grp=00~ses=4641~rup=1-01,0,6.020007E-02
grp=00~ses=4643~rup=1-01,0,3.140242E-01
grp=00~ses=4643~rup=1-02,0,1.141192E-01
grp=00~ses=4645~rup=1-01,0,1.846548E-01
grp=00~ses=4646~rup=1-01,0,1.269034E-01
grp=00~ses=4647~rup=1-01,0,1.734240E-01
grp=00~ses=4648~rup=1-01,0,2.117844E-01
grp=00~ses=4648~rup=1-02,0,3.525290E-01
grp=00~ses=4648~rup=1-03,0,1.174365E-01
grp=00~ses=4649~rup=1-01,0,2.106230E-01
grp=00~ses=4651~rup=1-01,0,1.902374E-01
grp=00~ses=4651~rup=1-02,0,1.175560E-01
grp=00~ses=4652~rup=1-01,0,1.406476E-01
grp=00~ses=4655~rup=1-01,0,1.794804E-01
grp=00~ses=4655~rup=1-02,0,1.558429E-01
grp=00~ses=4657~rup=1-01,0,9.037640E-02
grp=00~ses=4658~rup=1-01,0,2.579790E-01
grp=00~ses=4658~rup=1-02,0,1.612474E-01
grp=00~ses=4658~rup=1-03,0,1.462176E-01
grp=00~ses=4658~rup=1-04,0,1.029410E-01
grp=00~ses=4660~rup=1-01,0,1.927051E-01
grp=00~ses=4660~rup=1-02,0,8.917595E-02
grp=00~ses=4660~rup=1-03,0,1.168774E-01
grp=00~ses=4661~rup=1-01,0,1.129608E-01
grp=00~ses=4661~rup=1-02,0,3.534321E-01
grp=00~ses=4663~rup=1-01,0,2.332871E-01
grp=00~ses=4664~rup=1-01,0,1.960723E-01
grp=00~ses=4664~rup=1-02,0,1.210353E-01
grp=00~ses=4666~rup=1-01,0,1.243063E-01
grp=00~ses=4667~rup=1-01,0,2.094957E-01
grp=00~ses=4668~rup=1-01,0,8.209123E-02
grp=00~ses=4668~rup=1-02,0,3.902153E-01
grp=00~ses=4670~rup=1-01,0,1.509790E-01
grp=00~ses=4671~rup=1-01,0,8.732396E-02
grp=00~ses=4672~rup=1-01,0,5.274629E-01
grp=00~ses=4672~rup=1-02,0,6.496565E-02
grp=00~ses=4672~rup=1-03,0,1.453737E-01
grp=00~ses=4676~rup=1-01,0,2.458036E-01
grp=00~ses=4677~rup=1-01,0,9.072201E-02
grp=00~ses=4678~rup=1-01,0,8.421142E-02
grp=00~ses=4678~rup=1-02,0,2.150920E-01
grp=00~ses=4679~rup=1-01,0,9.732478E-02
grp=00~ses=4681~rup=1-01,0,2.151553E-01
grp=00~ses=4683~rup=1-01,0,1.956954E-01
grp=00~ses=4683~rup=1-02,0,2.118518E-01
grp=00~ses=4684~rup=1-01,0,2.639421E-01
grp=00~ses=4684~rup=1-02,0,6.854828E-02
grp=00~ses=4686~rup=1-01,0,1.238549E-01
grp=00~ses=4687~rup=1-01,0,2.601045E-01
grp=00~ses=4688~rup=1-01,0,1.952336E-01
grp=00~ses=4689~rup=1-01,0,1.476692E-01
grp=00~ses=4689~rup=1-02,0,2.195509E-01
grp=00~ses=4689~rup=1-03,0,9.806511E-02
grp=00~ses=4690~rup=1-01,0,9.638912E-02
grp=00~ses=4690~rup=1-02,0,1.928954E-01
grp=00~ses=4690~rup=1-03,0,1.174793E-01
grp=00~ses=4691~rup=1-01,0,7.079857E-02
grp=00~ses=4691~rup=1-02,0,2.310856E-01
grp=00~ses=4692~rup=1-01,0,1.987641E-01
grp=00~ses=4693~rup=1-01,0,2.550499E-01
grp=00~ses=4693~rup=1-02,0,2.504955E-01
grp=00~ses=4694~rup=1-01,0,1.630101E-01
grp=00~ses=4694~rup=1-02,0,1.487219E-01
grp=00~ses=4696~rup=1-01,0,1.439111E-01
grp=00~ses=4697~rup=1-01,0,2.140992E-01
grp=00~ses=4700~rup=1-01,0,2.768095E-01
grp=00~ses=4702~rup=1-01,0,1.493638E-01
grp=00~ses=4702~rup=1-02,0,1.414220E-01
grp=00~ses=4703~rup=1-01,0,2.014701E-01
grp=00~ses=4704~rup=1-01,0,2.415329E-01
grp=00~ses=4704~rup=1-02,0,9.642675E-02
grp=00~ses=4704~rup=1-03,0,1.818500E-01
grp=00~ses=4706~rup=1-01,0,2.763166E-01
grp=00~ses=4706~rup=1-02,0,1.132174E-01
grp=00~ses=4706~rup=1-03,0,1.650910E-01
grp=00~ses=4706~rup=1-04,0,3.758479E-01
grp=00~ses=4708~rup=1-01,0,3.001048E-01
grp=00~ses=4708~rup=1-02,0,3.197251E-01
grp=00~ses=4709~rup=1-01,0,1.205172E-01
grp=00~ses=4711~rup=1-01,0,1.483439E-01
grp=00~ses=4712~rup=1-01,0,2.715275E-01
grp=00~ses=4713~rup=1-01,0,1.493450E-01
grp=00~ses=4714~rup=1-01,0,3.276144E-01
grp=00~ses=4715~rup=1-01,0,1.237835E-01
grp=00~ses=4719~rup=1-01,0,2.980811E-01
grp=00~ses=4719~rup=1-02,0,2.222475E-01
grp=00~ses=4722~rup=1-01,0,1.466764E-01
grp=00~ses=4723~rup=1-01,0,1.510576E-01
grp=00~ses=4723~rup=1-02,0,1.262081E-01
grp=00~ses=4723~rup=1-03,0,1.509469E-01
grp=00~ses=4724~rup=1-01,0,5.472440E-02
