col=00~ses=4162~src=1~rup=001-01,0,7.23326269E-02
col=00~ses=4162~src=1~rup=001-02,0,7.93597140E-02
col=00~ses=4162~src=1~rup=001-03,0,1.29863141E-01
col=00~ses=4163~src=1~rup=001-01,0,7.31100352E-02
col=00~ses=4165~src=1~rup=001-01,0,2.80808819E-01
col=00~ses=4166~src=1~rup=001-01,0,2.10197908E-01
col=00~ses=4167~src=1~rup=001-01,0,8.00527851E-02
col=00~ses=4167~src=1~rup=001-02,0,1.13913275E-01
col=00~ses=4173~src=1~rup=001-01,0,3.31794000E-01
col=00~ses=4174~src=1~rup=001-01,0,1.64049671E-01
col=00~ses=4174~src=1~rup=001-02,0,2.89987046E-01
col=00~ses=4175~src=1~rup=001-01,0,6.36019752E-02
col=00~ses=4175~src=1~rup=001-02,0,1.08232875E-01
col=00~ses=4176~src=1~rup=001-01,0,8.11959449E-02
col=00~ses=4177~src=1~rup=001-01,0,2.44815804E-01
col=00~ses=4177~src=1~rup=001-02,0,1.53769091E-01
col=00~ses=4179~src=1~rup=001-01,0,7.67202700E-02
col=00~ses=4179~src=1~rup=001-02,0,1.33625740E-01
col=00~ses=4182~src=1~rup=001-01,0,2.06645142E-01
col=00~ses=4183~src=1~rup=001-01,0,1.09805631E-01
col=00~ses=4184~src=1~rup=001-01,0,1.11029756E-01
col=00~ses=4184~src=1~rup=001-02,0,8.77608570E-02
col=00~ses=4184~src=1~rup=001-03,0,1.46634592E-01
col=00~ses=4186~src=1~rup=001-01,0,2.66649903E-01
col=00~ses=4187~src=1~rup=001-01,0,1.21075633E-01
col=00~ses=4187~src=1~rup=001-02,0,3.85364695E-01
col=00~ses=4188~src=1~rup=001-01,0,1.77236936E-01
col=00~ses=4188~src=1~rup=001-02,0,2.29187806E-01
col=00~ses=4188~src=1~rup=001-03,0,1.40776339E-01
col=00~ses=4189~src=1~rup=001-01,0,1.54170932E-01
col=00~ses=4190~src=1~rup=001-01,0,1.13619950E-01
col=00~ses=4191~src=1~rup=001-01,0,2.20085183E-01
col=00~ses=4194~src=1~rup=001-01,0,1.68279520E-01
col=00~ses=4194~src=1~rup=001-02,0,2.77759032E-01
col=00~ses=4195~src=1~rup=001-01,0,4.89779646E-01
col=00~ses=4195~src=1~rup=001-02,0,1.76935637E-01
col=00~ses=4196~src=1~rup=001-01,0,1.97749863E-01
col=00~ses=4196~src=1~rup=001-02,0,2.57443927E-01
col=00~ses=4197~src=1~rup=001-01,0,7.27617541E-02
col=00~ses=4199~src=1~rup=001-01,0,6.84030581E-02
col=00~ses=4200~src=1~rup=001-01,0,1.17917758E-01
col=00~ses=4200~src=1~rup=001-02,0,1.24719339E-01
col=00~ses=4201~src=1~rup=001-01,0,1.34524441E-01
col=00~ses=4202~src=1~rup=001-01,0,2.35802660E-01
col=00~ses=4204~src=1~rup=001-01,0,1.85485845E-01
col=00~ses=4204~src=1~rup=001-02,0,2.92057182E-01
col=00~ses=4205~src=1~rup=001-01,0,2.54245347E-01
col=00~ses=4205~src=1~rup=001-02,0,4.65088432E-01
col=00~ses=4205~src=1~rup=001-03,0,2.58550504E-01
col=00~ses=4206~src=1~rup=001-01,0,9.96708788E-02
col=00~ses=4206~src=1~rup=001-02,0,3.03229512E-01
col=00~ses=4208~src=1~rup=001-01,0,1.71858680E-01
col=00~ses=4210~src=1~rup=001-01,0,1.46563836E-01
col=00~ses=4211~src=1~rup=001-01,0,2.39372828E-01
col=00~ses=4211~src=1~rup=001-02,0,8.92019024E-02
col=00~ses=4213~src=1~rup=001-01,0,1.99029800E-01
col=00~ses=4213~src=1~rup=001-02,0,2.83100892E-01
col=00~ses=4215~src=1~rup=001-01,0,2.04674175E-01
col=00~ses=4216~src=1~rup=001-01,0,9.37566798E-02
col=00~ses=4218~src=1~rup=001-01,0,2.75185509E-01
col=00~ses=4219~src=1~rup=001-01,0,1.90035345E-01
col=00~ses=4221~src=1~rup=001-01,0,7.91736738E-02
col=00~ses=4222~src=1~rup=001-01,0,5.90238068E-02
col=00~ses=4223~src=1~rup=001-01,0,3.16715811E-01
col=00~ses=4223~src=1~rup=001-02,0,1.08382250E-01
col=00~ses=4224~src=1~rup=001-01,0,1.26349726E-01
col=00~ses=4224~src=1~rup=001-02,0,8.20205948E-02
col=00~ses=4225~src=1~rup=001-01,0,1.07113255E-01
col=00~ses=4229~src=1~rup=001-01,0,1.11860410E-01
col=00~ses=4229~src=1~rup=001-02,0,6.71024868E-02
col=00~ses=4230~src=1~rup=001-01,0,8.08621196E-02
col=00~ses=4230~src=1~rup=001-02,0,9.29863348E-02
col=00~ses=4230~src=1~rup=001-03,0,1.51761268E-01
col=00~ses=4232~src=1~rup=001-01,0,2.34000970E-01
col=00~ses=4236~src=1~rup=001-01,0,8.90224883E-02
col=00~ses=4236~src=1~rup=001-02,0,8.75531531E-02
col=00~ses=4236~src=1~rup=001-03,0,3.15926372E-01
col=00~ses=4239~src=1~rup=001-01,0,1.95584682E-01
col=00~ses=4240~src=1~rup=001-01,0,2.12748756E-01
col=00~ses=4240~src=1~rup=001-02,0,5.31322068E-02
col=00~ses=4241~src=1~rup=001-01,0,1.33975016E-01
col=00~ses=4241~src=1~rup=001-02,0,1.62991816E-01
col=00~ses=4243~src=1~rup=001-01,0,3.97783165E-01
col=00~ses=4243~src=1~rup=001-02,0,9.31060950E-02
col=00~ses=4244~src=1~rup=001-01,0,9.10827161E-02
col=00~ses=4245~src=1~rup=001-01,0,9.96811256E-02
col=00~ses=4247~src=1~rup=001-01,0,1.25283721E-01
col=00~ses=4250~src=1~rup=001-01,0,1.52349063E-01
col=00~ses=4251~src=1~rup=001-01,0,1.41452557E-01
col=00~ses=4251~src=1~rup=001-02,0,2.56685893E-01
col=00~ses=4252~src=1~rup=001-01,0,2.40804108E-01
col=00~ses=4255~src=1~rup=001-01,0,1.75038681E-01
col=00~ses=4255~src=1~rup=001-02,0,1.96924271E-01
col=00~ses=4256~src=1~rup=001-01,0,1.09639262E-01
col=00~ses=4257~src=1~rup=001-01,0,2.34145740E-01
col=00~ses=4257~src=1~rup=001-02,0,1.54644829E-01
col=00~ses=4258~src=1~rup=001-01,0,5.48248949E-02
col=00~ses=4259~src=1~rup=001-01,0,1.20506437E-01
col=00~ses=4259~src=1~rup=001-02,0,1.70809007E-01
col=00~ses=4261~src=1~rup=001-01,0,2.55215775E-01
col=00~ses=4262~src=1~rup=001-01,0,1.10308938E-01
col=00~ses=4263~src=1~rup=001-01,0,9.80627858E-02
col=00~ses=4263~src=1~rup=001-02,0,2.42029842E-01
col=00~ses=4264~src=1~rup=001-01,0,3.35000780E-01
col=00~ses=4265~src=1~rup=001-01,0,2.05794411E-01
col=00~ses=4265~src=1~rup=001-02,0,1.66271434E-01
col=00~ses=4267~src=1~rup=001-01,0,1.44099803E-01
col=00~ses=4270~src=1~rup=001-01,0,1.38266404E-01
col=00~ses=4272~src=1~rup=001-01,0,1.47790364E-01
col=00~ses=4272~src=1~rup=001-02,0,1.97222787E-01
col=00~ses=4272~src=1~rup=001-03,0,3.89815390E-01
col=00~ses=4273~src=1~rup=001-01,0,4.05107373E-01
col=00~ses=4273~src=1~rup=001-02,0,1.65367778E-01
col=00~ses=4273~src=1~rup=001-03,0,1.10321312E-01
col=00~ses=4278~src=1~rup=001-01,0,1.46967322E-01
col=00~ses=4278~src=1~rup=001-02,0,2.73418352E-01
col=00~ses=4283~src=1~rup=001-01,0,1.04205261E-01
col=00~ses=4284~src=1~rup=001-01,0,1.07727910E-01
col=00~ses=4284~src=1~rup=001-02,0,5.28795173E-02
col=00~ses=4285~src=1~rup=001-01,0,3.54279636E-01
col=00~ses=4285~src=1~rup=001-02,0,4.87764886E-01
col=00~ses=4286~src=1~rup=001-01,0,1.95211466E-01
col=00~ses=4287~src=1~rup=001-01,0,1.36503987E-01
col=00~ses=4288~src=1~rup=001-01,0,9.48034288E-02
col=00~ses=4290~src=1~rup=001-01,0,1.46261711E-01
col=00~ses=4290~src=1~rup=001-02,0,1.39767744E-01
col=00~ses=4291~src=1~rup=001-01,0,4.97484949E-01
col=00~ses=4293~src=1~rup=001-01,0,1.54703684E-01
col=00~ses=4293~src=1~rup=001-02,0,2.21590238E-01
col=00~ses=4293~src=1~rup=001-03,0,8.46251906E-02
col=00~ses=4293~src=1~rup=001-04,0,1.21481632E-01
col=00~ses=4293~src=1~rup=001-05,0,9.48224403E-02
col=00~ses=4294~src=1~rup=001-01,0,1.12946695E-01
col=00~ses=4294~src=1~rup=001-02,0,1.83208281E-01
col=00~ses=4295~src=1~rup=001-01,0,1.48009044E-01
col=00~ses=4296~src=1~rup=001-01,0,6.87704131E-02
col=00~ses=4297~src=1~rup=001-01,0,1.11540009E-01
col=00~ses=4299~src=1~rup=001-01,0,1.56394904E-01
col=00~ses=4299~src=1~rup=001-02,0,3.02690566E-01
col=00~ses=4303~src=1~rup=001-01,0,3.35730487E-01
col=00~ses=4304~src=1~rup=001-01,0,2.07470154E-01
col=00~ses=4305~src=1~rup=001-01,0,1.00772710E-01
col=00~ses=4305~src=1~rup=001-02,0,1.76507264E-01
col=00~ses=4306~src=1~rup=001-01,0,1.24879757E-01
col=00~ses=4306~src=1~rup=001-02,0,1.92153014E-01
col=00~ses=4306~src=1~rup=001-03,0,2.83685038E-01
col=00~ses=4307~src=1~rup=001-01,0,1.11832821E-01
col=00~ses=4307~src=1~rup=001-02,0,1.72931809E-01
col=00~ses=4307~src=1~rup=001-03,0,1.30460101E-01
col=00~ses=4308~src=1~rup=001-01,0,4.22711650E-02
col=00~ses=4308~src=1~rup=001-02,0,9.05041698E-02
col=00~ses=4311~src=1~rup=001-01,0,2.44163767E-01
col=00~ses=4312~src=1~rup=001-01,0,9.70729336E-02
col=00~ses=4313~src=1~rup=001-01,0,1.38308797E-01
col=00~ses=4313~src=1~rup=001-02,0,1.26136084E-01
col=00~ses=4313~src=1~rup=001-03,0,2.89614726E-01
col=00~ses=4313~src=1~rup=001-04,0,1.87083521E-01
col=00~ses=4318~src=1~rup=001-01,0,1.06917366E-01
col=00~ses=4319~src=1~rup=001-01,0,2.16850230E-01
col=00~ses=4319~src=1~rup=001-02,0,2.32790531E-01
col=00~ses=4321~src=1~rup=001-01,0,1.91858156E-01
col=00~ses=4322~src=1~rup=001-01,0,8.79534675E-02
col=00~ses=4323~src=1~rup=001-01,0,2.00743466E-01
col=00~ses=4323~src=1~rup=001-02,0,5.93351893E-02
col=00~ses=4323~src=1~rup=001-03,0,7.73788514E-02
col=00~ses=4324~src=1~rup=001-01,0,2.14254324E-01
col=00~ses=4324~src=1~rup=001-02,0,4.61448070E-01
col=00~ses=4326~src=1~rup=001-01,0,1.84037507E-01
col=00~ses=4326~src=1~rup=001-02,0,9.10843214E-02
col=00~ses=4326~src=1~rup=001-03,0,1.45618029E-01
col=00~ses=4327~src=1~rup=001-01,0,2.52342624E-01
col=00~ses=4329~src=1~rup=001-01,0,1.23907001E-01
col=00~ses=4330~src=1~rup=001-01,0,1.99474705E-01
col=00~ses=4330~src=1~rup=001-02,0,1.27647895E-01
col=00~ses=4331~src=1~rup=001-01,0,2.31144956E-01
col=00~ses=4332~src=1~rup=001-01,0,1.00728738E-01
col=00~ses=4333~src=1~rup=001-01,0,1.38071011E-01
col=00~ses=4334~src=1~rup=001-01,0,1.14021252E-01
col=00~ses=4334~src=1~rup=001-02,0,2.03314964E-01
col=00~ses=4337~src=1~rup=001-01,0,2.15424485E-01
col=00~ses=4339~src=1~rup=001-01,0,2.00268541E-01
col=00~ses=4340~src=1~rup=001-01,0,1.19743181E-01
col=00~ses=4341~src=1~rup=001-01,0,2.05468757E-01
col=00~ses=4344~src=1~rup=001-01,0,1.31251864E-01
col=00~ses=4345~src=1~rup=001-01,0,1.01087416E-01
col=00~ses=4345~src=1~rup=001-02,0,9.54218656E-02
col=00~ses=4347~src=1~rup=001-01,0,1.61276043E-01
col=00~ses=4347~src=1~rup=001-02,0,3.76187003E-01
col=00~ses=4347~src=1~rup=001-03,0,2.88841572E-01
col=00~ses=4347~src=1~rup=001-04,0,1.28525329E-01
col=00~ses=4348~src=1~rup=001-01,0,1.46304463E-01
col=00~ses=4348~src=1~rup=001-02,0,7.03052840E-02
col=00~ses=4348~src=1~rup=001-03,0,1.14581870E-01
col=00~ses=4349~src=1~rup=001-01,0,2.37783638E-01
col=00~ses=4349~src=1~rup=001-02,0,9.25212058E-02
col=00~ses=4349~src=1~rup=001-03,0,6.78525657E-02
col=00~ses=4350~src=1~rup=001-01,0,1.08371973E-01
col=00~ses=4351~src=1~rup=001-01,0,1.09899079E-01
col=00~ses=4351~src=1~rup=001-02,0,1.81631022E-01
col=00~ses=4353~src=1~rup=001-01,0,2.09308676E-01
col=00~ses=4353~src=1~rup=001-02,0,2.65066896E-01
col=00~ses=4354~src=1~rup=001-01,0,1.19882430E-01
col=00~ses=4355~src=1~rup=001-01,0,1.88613523E-01
col=00~ses=4356~src=1~rup=001-01,0,1.56885957E-01
col=00~ses=4357~src=1~rup=001-01,0,6.47761016E-02
col=00~ses=4357~src=1~rup=001-02,0,3.02354035E-01
col=00~ses=4357~src=1~rup=001-03,0,2.21922804E-01
col=00~ses=4358~src=1~rup=001-01,0,1.01530650E-01
col=00~ses=4360~src=1~rup=001-01,0,3.28085605E-01
col=00~ses=4361~src=1~rup=001-01,0,1.91720788E-01
col=00~ses=4362~src=1~rup=001-01,0,1.95197347E-01
col=00~ses=4363~src=1~rup=001-01,0,1.41272193E-01
col=00~ses=4364~src=1~rup=001-01,0,2.03130632E-01
col=00~ses=4366~src=1~rup=001-01,0,1.19622369E-01
col=00~ses=4366~src=1~rup=001-02,0,2.43660101E-01
col=00~ses=4366~src=1~rup=001-03,0,1.39567247E-01
col=00~ses=4367~src=1~rup=001-01,0,1.28973601E-01
col=00~ses=4367~src=1~rup=001-02,0,8.36880376E-02
col=00~ses=4367~src=1~rup=001-03,0,1.62226175E-01
col=00~ses=4368~src=1~rup=001-01,0,1.93951423E-01
col=00~ses=4368~src=1~rup=001-02,0,3.89618991E-01
col=00~ses=4371~src=1~rup=001-01,0,3.76006038E-01
col=00~ses=4373~src=1~rup=001-01,0,3.07144321E-01
col=00~ses=4374~src=1~rup=001-01,0,2.18894791E-01
col=00~ses=4374~src=1~rup=001-02,0,5.40082340E-02
col=00~ses=4377~src=1~rup=001-01,0,6.21979441E-02
col=00~ses=4377~src=1~rup=001-02,0,1.35447259E-01
col=00~ses=4379~src=1~rup=001-01,0,2.50988605E-01
col=00~ses=4380~src=1~rup=001-01,0,2.49322015E-01
col=00~ses=4381~src=1~rup=001-01,0,1.00891262E-01
col=00~ses=4382~src=1~rup=001-01,0,1.04103850E-01
col=00~ses=4382~src=1~rup=001-02,0,8.99212990E-02
col=00~ses=4387~src=1~rup=001-01,0,8.40819262E-02
col=00~ses=4388~src=1~rup=001-01,0,1.49274188E-01
col=00~ses=4390~src=1~rup=001-01,0,1.93089448E-01
col=00~ses=4390~src=1~rup=001-02,0,9.89122518E-02
col=00~ses=4392~src=1~rup=001-01,0,1.39284589E-01
col=00~ses=4394~src=1~rup=001-01,0,2.08420655E-01
col=00~ses=4394~src=1~rup=001-02,0,2.18802045E-01
col=00~ses=4395~src=1~rup=001-01,0,3.83480155E-01
col=00~ses=4395~src=1~rup=001-02,0,8.87844296E-02
col=00~ses=4397~src=1~rup=001-01,0,2.69739406E-01
col=00~ses=4399~src=1~rup=001-01,0,1.56625420E-01
col=00~ses=4400~src=1~rup=001-01,0,8.83747596E-02
col=00~ses=4400~src=1~rup=001-02,0,2.00786337E-01
col=00~ses=4400~src=1~rup=001-03,0,1.89233536E-01
col=00~ses=4400~src=1~rup=001-04,0,2.19122682E-01
col=00~ses=4400~src=1~rup=001-05,0,1.36473346E-01
col=00~ses=4401~src=1~rup=001-01,0,1.20187511E-01
col=00~ses=4401~src=1~rup=001-02,0,2.66501257E-01
col=00~ses=4402~src=1~rup=001-01,0,6.58968229E-02
col=00~ses=4403~src=1~rup=001-01,0,6.63350337E-02
col=00~ses=4404~src=1~rup=001-01,0,1.74393222E-01
col=00~ses=4404~src=1~rup=001-02,0,5.70118720E-02
col=00~ses=4405~src=1~rup=001-01,0,2.02612663E-01
col=00~ses=4405~src=1~rup=001-02,0,1.72580346E-01
col=00~ses=4406~src=1~rup=001-01,0,2.61828871E-01
col=00~ses=4407~src=1~rup=001-01,0,1.30495526E-01
col=00~ses=4409~src=1~rup=001-01,0,8.04064428E-02
col=00~ses=4412~src=1~rup=001-01,0,1.59919833E-01
col=00~ses=4414~src=1~rup=001-01,0,2.33397813E-01
col=00~ses=4415~src=1~rup=001-01,0,1.22661015E-01
col=00~ses=4415~src=1~rup=001-02,0,4.23491933E-01
col=00~ses=4416~src=1~rup=001-01,0,2.80903515E-01
col=00~ses=4418~src=1~rup=001-01,0,1.85542920E-01
col=00~ses=4418~src=1~rup=001-02,0,2.59676907E-01
col=00~ses=4419~src=1~rup=001-01,0,2.08120337E-01
col=00~ses=4422~src=1~rup=001-01,0,1.30212143E-01
col=00~ses=4422~src=1~rup=001-02,0,3.07473843E-01
col=00~ses=4422~src=1~rup=001-03,0,1.57474915E-01
col=00~ses=4422~src=1~rup=001-04,0,1.14220615E-01
col=00~ses=4422~src=1~rup=001-05,0,1.71380702E-01
col=00~ses=4423~src=1~rup=001-01,0,1.94667882E-01
col=00~ses=4425~src=1~rup=001-01,0,1.39569416E-01
col=00~ses=4426~src=1~rup=001-01,0,5.83887454E-02
col=00~ses=4427~src=1~rup=001-01,0,1.67620899E-01
col=00~ses=4428~src=1~rup=001-01,0,1.97581996E-01
col=00~ses=4430~src=1~rup=001-01,0,1.36022199E-01
col=00~ses=4430~src=1~rup=001-02,0,1.34975322E-01
col=00~ses=4430~src=1~rup=001-03,0,2.52920823E-01
col=00~ses=4431~src=1~rup=001-01,0,9.15515971E-02
col=00~ses=4433~src=1~rup=001-01,0,3.65018277E-01
col=00~ses=4433~src=1~rup=001-02,0,2.49669264E-01
col=00~ses=4434~src=1~rup=001-01,0,1.97597641E-01
col=00~ses=4434~src=1~rup=001-02,0,1.78181516E-01
col=00~ses=4437~src=1~rup=001-01,0,9.20618955E-02
col=00~ses=4439~src=1~rup=001-01,0,1.83282490E-01
col=00~ses=4439~src=1~rup=001-02,0,1.23009840E-01
col=00~ses=4441~src=1~rup=001-01,0,1.30803927E-01
col=00~ses=4441~src=1~rup=001-02,0,2.40617907E-01
col=00~ses=4443~src=1~rup=001-01,0,8.27010522E-02
col=00~ses=4443~src=1~rup=001-02,0,1.13785772E-01
col=00~ses=4444~src=1~rup=001-01,0,2.87953309E-01
col=00~ses=4447~src=1~rup=001-01,0,1.60249055E-01
col=00~ses=4449~src=1~rup=001-01,0,1.47546107E-01
col=00~ses=4450~src=1~rup=001-01,0,1.48049963E-01
col=00~ses=4450~src=1~rup=001-02,0,1.42774351E-01
col=00~ses=4450~src=1~rup=001-03,0,2.81685304E-01
col=00~ses=4450~src=1~rup=001-04,0,5.93431690E-02
col=00~ses=4452~src=1~rup=001-01,0,7.67868677E-02
col=00~ses=4454~src=1~rup=001-01,0,9.83661477E-02
col=00~ses=4455~src=1~rup=001-01,0,1.71239069E-01
col=00~ses=4455~src=1~rup=001-02,0,1.82072147E-01
col=00~ses=4456~src=1~rup=001-01,0,1.90362478E-01
col=00~ses=4456~src=1~rup=001-02,0,9.68730017E-02
col=00~ses=4456~src=1~rup=001-03,0,2.03401612E-01
col=00~ses=4457~src=1~rup=001-01,0,1.62930007E-01
col=00~ses=4457~src=1~rup=001-02,0,2.90554032E-01
col=00~ses=4459~src=1~rup=001-01,0,9.05130601E-02
col=00~ses=4461~src=1~rup=001-01,0,3.70074231E-01
col=00~ses=4461~src=1~rup=001-02,0,2.16098729E-01
col=00~ses=4462~src=1~rup=001-01,0,1.32603525E-01
col=00~ses=4462~src=1~rup=001-02,0,2.36560942E-01
col=00~ses=4462~src=1~rup=001-03,0,1.51853308E-01
col=00~ses=4463~src=1~rup=001-01,0,1.62128104E-01
col=00~ses=4464~src=1~rup=001-01,0,2.43623206E-01
col=00~ses=4465~src=1~rup=001-01,0,1.81529150E-01
col=00~ses=4466~src=1~rup=001-01,0,1.26657174E-01
col=00~ses=4467~src=1~rup=001-01,0,3.19341929E-01
col=00~ses=4468~src=1~rup=001-01,0,2.25039487E-01
col=00~ses=4471~src=1~rup=001-01,0,1.90933159E-01
col=00~ses=4471~src=1~rup=001-02,0,1.74814114E-01
col=00~ses=4471~src=1~rup=001-03,0,2.12286489E-01
col=00~ses=4476~src=1~rup=001-01,0,1.41893926E-01
col=00~ses=4477~src=1~rup=001-01,0,1.31586281E-01
col=00~ses=4477~src=1~rup=001-02,0,2.07214962E-01
col=00~ses=4477~src=1~rup=001-03,0,1.01669968E-01
col=00~ses=4477~src=1~rup=001-04,0,1.29974915E-01
col=00~ses=4478~src=1~rup=001-01,0,9.64626271E-02
col=00~ses=4479~src=1~rup=001-01,0,1.51567190E-01
col=00~ses=4479~src=1~rup=001-02,0,2.53853380E-01
col=00~ses=4480~src=1~rup=001-01,0,1.54059077E-01
col=00~ses=4480~src=1~rup=001-02,0,7.89899461E-02
col=00~ses=4481~src=1~rup=001-01,0,2.84110504E-01
col=00~ses=4482~src=1~rup=001-01,0,8.95882384E-02
col=00~ses=4482~src=1~rup=001-02,0,1.21582456E-01
col=00~ses=4482~src=1~rup=001-03,0,6.49041375E-02
col=00~ses=4483~src=1~rup=001-01,0,2.42000401E-01
col=00~ses=4483~src=1~rup=001-02,0,1.51212596E-01
col=00~ses=4484~src=1~rup=001-01,0,1.59015888E-01
col=00~ses=4485~src=1~rup=001-01,0,1.25160681E-01
col=00~ses=4485~src=1~rup=001-02,0,1.61397661E-01
col=00~ses=4486~src=1~rup=001-01,0,1.04697235E-01
col=00~ses=4487~src=1~rup=001-01,0,2.19411043E-01
col=00~ses=4488~src=1~rup=001-01,0,1.33479754E-01
col=00~ses=4491~src=1~rup=001-01,0,1.86102598E-01
col=00~ses=4491~src=1~rup=001-02,0,1.58118182E-01
col=00~ses=4491~src=1~rup=001-03,0,5.47012775E-02
col=00~ses=4492~src=1~rup=001-01,0,3.82533604E-01
col=00~ses=4493~src=1~rup=001-01,0,1.84378662E-01
col=00~ses=4493~src=1~rup=001-02,0,1.13269716E-01
col=00~ses=4493~src=1~rup=001-03,0,1.57638172E-01
col=00~ses=4494~src=1~rup=001-01,0,1.64021576E-01
col=00~ses=4495~src=1~rup=001-01,0,4.95907860E-02
col=00~ses=4496~src=1~rup=001-01,0,2.36887398E-01
col=00~ses=4497~src=1~rup=001-01,0,1.48378439E-01
col=00~ses=4497~src=1~rup=001-02,0,1.97962021E-01
col=00~ses=4498~src=1~rup=001-01,0,1.16256872E-01
col=00~ses=4499~src=1~rup=001-01,0,2.51522895E-01
col=00~ses=4501~src=1~rup=001-01,0,1.64557378E-01
col=00~ses=4501~src=1~rup=001-02,0,5.72664679E-02
col=00~ses=4502~src=1~rup=001-01,0,1.57853056E-01
col=00~ses=4504~src=1~rup=001-01,0,1.38755734E-01
col=00~ses=4504~src=1~rup=001-02,0,7.46717948E-02
col=00~ses=4505~src=1~rup=001-01,0,1.34812640E-01
col=00~ses=4505~src=1~rup=001-02,0,3.11033284E-01
col=00~ses=4505~src=1~rup=001-03,0,1.53053136E-01
col=00~ses=4507~src=1~rup=001-01,0,1.66897529E-01
col=00~ses=4510~src=1~rup=001-01,0,9.34603132E-02
col=00~ses=4511~src=1~rup=001-01,0,2.67898160E-01
col=00~ses=4511~src=1~rup=001-02,0,2.33597959E-01
col=00~ses=4512~src=1~rup=001-01,0,2.03527706E-01
col=00~ses=4512~src=1~rup=001-02,0,2.04644938E-01
col=00~ses=4513~src=1~rup=001-01,0,6.54136026E-02
col=00~ses=4513~src=1~rup=001-02,0,1.40555728E-01
col=00~ses=4513~src=1~rup=001-03,0,9.28530154E-02
col=00~ses=4513~src=1~rup=001-04,0,2.08560147E-01
col=00~ses=4513~src=1~rup=001-05,0,2.25427001E-01
col=00~ses=4514~src=1~rup=001-01,0,1.15064478E-01
col=00~ses=4515~src=1~rup=001-01,0,1.31040951E-01
col=00~ses=4515~src=1~rup=001-02,0,2.43778277E-01
col=00~ses=4516~src=1~rup=001-01,0,3.55583409E-01
col=00~ses=4516~src=1~rup=001-02,0,2.39727163E-01
col=00~ses=4516~src=1~rup=001-03,0,2.19315587E-01
col=00~ses=4516~src=1~rup=001-04,0,9.32833144E-02
col=00~ses=4517~src=1~rup=001-01,0,8.77390712E-02
col=00~ses=4518~src=1~rup=001-01,0,3.11962544E-01
col=00~ses=4521~src=1~rup=001-01,0,8.21182835E-02
col=00~ses=4523~src=1~rup=001-01,0,1.06549733E-01
col=00~ses=4526~src=1~rup=001-01,0,6.96743844E-02
col=00~ses=4527~src=1~rup=001-01,0,5.45502241E-02
col=00~ses=4529~src=1~rup=001-01,0,1.56132484E-01
col=00~ses=4529~src=1~rup=001-02,0,2.85599543E-01
col=00~ses=4530~src=1~rup=001-01,0,1.73660754E-01
col=00~ses=4531~src=1~rup=001-01,0,1.93147277E-01
col=00~ses=4532~src=1~rup=001-01,0,2.31546298E-01
col=00~ses=4535~src=1~rup=001-01,0,2.22720638E-01
col=00~ses=4535~src=1~rup=001-02,0,3.26403232E-01
col=00~ses=4536~src=1~rup=001-01,0,3.40233112E-01
col=00~ses=4538~src=1~rup=001-01,0,2.67091003E-01
col=00~ses=4540~src=1~rup=001-01,0,2.27079111E-01
col=00~ses=4540~src=1~rup=001-02,0,2.05315425E-01
col=00~ses=4540~src=1~rup=001-03,0,2.60027979E-01
col=00~ses=4541~src=1~rup=001-01,0,1.96148648E-01
col=00~ses=4541~src=1~rup=001-02,0,1.36797785E-01
col=00~ses=4542~src=1~rup=001-01,0,7.94392689E-02
col=00~ses=4543~src=1~rup=001-01,0,4.63850047E-01
col=00~ses=4543~src=1~rup=001-02,0,1.58742302E-01
col=00~ses=4543~src=1~rup=001-03,0,3.75124698E-01
col=00~ses=4544~src=1~rup=001-01,0,1.73241586E-01
col=00~ses=4544~src=1~rup=001-02,0,9.12526105E-02
col=00~ses=4546~src=1~rup=001-01,0,1.53326831E-01
col=00~ses=4547~src=1~rup=001-01,0,2.26893832E-01
col=00~ses=4548~src=1~rup=001-01,0,1.97365867E-01
col=00~ses=4549~src=1~rup=001-01,0,1.37491173E-01
col=00~ses=4549~src=1~rup=001-02,0,1.15921282E-01
col=00~ses=4549~src=1~rup=001-03,0,4.08645080E-01
col=00~ses=4549~src=1~rup=001-04,0,1.72243420E-01
col=00~ses=4549~src=1~rup=001-05,0,9.63583319E-02
col=00~ses=4549~src=1~rup=001-06,0,2.44750865E-01
col=00~ses=4549~src=1~rup=001-07,0,2.19680655E-01
col=00~ses=4550~src=1~rup=001-01,0,9.30448981E-02
col=00~ses=4551~src=1~rup=001-01,0,1.59137033E-01
col=00~ses=4553~src=1~rup=001-01,0,7.48907955E-02
col=00~ses=4554~src=1~rup=001-01,0,1.21013723E-01
col=00~ses=4557~src=1~rup=001-01,0,1.67456772E-01
col=00~ses=4557~src=1~rup=001-02,0,2.00920112E-01
col=00~ses=4558~src=1~rup=001-01,0,2.49518064E-01
col=00~ses=4558~src=1~rup=001-02,0,2.56777893E-01
col=00~ses=4559~src=1~rup=001-01,0,1.49469961E-01
col=00~ses=4559~src=1~rup=001-02,0,2.28956581E-01
col=00~ses=4560~src=1~rup=001-01,0,2.43086331E-01
col=00~ses=4561~src=1~rup=001-01,0,1.84021314E-01
col=00~ses=4561~src=1~rup=001-02,0,1.45112389E-01
col=00~ses=4561~src=1~rup=001-03,0,1.01583594E-01
col=00~ses=4561~src=1~rup=001-04,0,1.00016993E-01
col=00~ses=4561~src=1~rup=001-05,0,1.58745978E-01
