rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,-90,7.37,760,MEAN,5,0.5988370104062559,0.9403769321989289,1.1800892050359997,0.5695991194156835,0.5108388949334977,1.024538913972588,0.7568334643647444
8.5,90,7.37,760,MEAN,5,0.5375326533440915,0.876959234848776,1.1358600427877346,0.5437734347941608,0.4838400352710429,0.939547317669617,0.7000439901718584
8.5,0,7.95,760,MEAN,5,0.5380489803827515,0.9134597200647273,1.2058145925985237,0.5441408907030678,0.4691657233488741,0.7991180473033518,0.4090393225093047
8.5,-90,7.95,760,MEAN,5,0.6042267613003207,0.9334236568240094,1.166438874216378,0.5703829509024921,0.5176792997664155,1.03020005751231,0.7587794294092023
8.5,90,7.95,760,MEAN,5,0.5423708454132364,0.8704753616133605,1.1227214243551227,0.5445217684927935,0.4903189204292212,0.9447393461877037,0.7018436124090133
8.5,0,8.59,760,MEAN,5,0.5429646460301525,0.9061089585752697,1.1907542665967847,0.5449283661105975,0.47574362648659396,0.8033310375054787,0.4104960159482404
8.5,-90,8.59,760,MEAN,5,0.6097471536899859,0.9259122836143483,1.1518702864063775,0.5712085533295314,0.5249373891851287,1.0356316304767508,0.7614816160844821
8.5,90,8.59,760,MEAN,5,0.5473259936491113,0.8634704417412975,1.1086988034340073,0.5453098176370185,0.4971935222558899,0.9497197949035744,0.704343316397759
8.5,0,9.27,760,MEAN,5,0.5477781780973437,0.8985186892127811,1.1753840100798476,0.5457287544276245,0.4824278446509708,0.8071026625694251,0.41234797323143807
8.5,-90,9.27,760,MEAN,5,0.6151529593566945,0.9181561701909576,1.1370019053852283,0.5720474593506553,0.5323128894893299,1.0404940251977677,0.7649167709164763
8.5,90,9.27,760,MEAN,5,0.5521782440457347,0.8562374041291834,1.0943874693662845,0.546110876803354,0.5041790273937612,0.9541788767827801,0.707521026663599
8.5,0,10.0,760,MEAN,5,0.5525161277536447,0.8906527119722792,1.1596278072148913,0.5465533935903346,0.4892597444415102,0.8103917712902738,0.41463588848485666
8.5,-90,10.0,760,MEAN,5,0.6204732895521697,0.9101183815609217,1.1217604541695523,0.57291195605296,0.5398515818159368,1.0447345330848632,0.7691610831431916
8.5,90,10.0,760,MEAN,5,0.5569540146592029,0.8487413449047813,1.0797171040825329,0.5469361200427034,0.5113191636133517,0.9580673932993093,0.7114465614655819
8.5,0,10.8,760,MEAN,5,0.5572480633203948,0.8823851459469347,1.143240315078436,0.5474238328951017,0.49635447049865244,0.8131718125702624,0.41744166270367006
8.5,-90,10.8,760,MEAN,5,0.6257873826328003,0.9016701315490644,1.1059081949404954,0.5738243387103741,0.5476795951630119,1.0483186894413037,0.7743656093945075
8.5,90,10.8,760,MEAN,5,0.5617241103927906,0.8408631432746344,1.0644592683188698,0.547807167994481,0.5187335145591647,0.961353578744334,0.7162606448338551
8.5,0,11.7,760,MEAN,5,0.5620638988775704,0.8735309431919314,1.1258671191320697,0.5483696508546648,0.5038747146971498,0.8153837935476818,0.4208981520465328
8.5,-90,11.7,760,MEAN,5,0.6311954565546666,0.8926224203389596,1.0891023028135969,0.5748159238161408,0.5559772393220659,1.0511698891326984,0.7807777610657829
8.5,90,11.7,760,MEAN,5,0.566578507217031,0.8324254870830784,1.04828314966474,0.5487536635674426,0.5265924965400216,0.9639691161843181,0.7221916941732037
8.5,0,12.6,760,MEAN,5,0.5664099646871829,0.865141329911738,1.1095586647420526,0.549287937140372,0.5109410038914884,0.8167596031679565,0.4246010920149288
8.5,-90,12.6,760,MEAN,5,0.6360761764270536,0.8840491629754559,1.0733262466172888,0.5757783353181593,0.5637745839137525,1.0529440748079644,0.787646737257544
8.5,90,12.6,760,MEAN,5,0.5709596209420262,0.8244305338151768,1.0330982617398794,0.5496724291233334,0.5339778814317327,0.9655957839138196,0.7285450774572209
8.5,0,13.6,760,MEAN,5,0.5707645632708842,0.8563413257580679,1.0925986070513516,0.5502826500875919,0.518306709320996,0.8174601878428827,0.428928635382555
8.5,-90,13.6,760,MEAN,5,0.6409661431429731,0.8750567760313059,1.0569200210135625,0.5768209351877048,0.5719017722475238,1.053847194170616,0.7956746122921521
8.5,90,13.6,760,MEAN,5,0.5753490977073219,0.8160444743493546,1.017306913333212,0.5506680305376711,0.5416756320128113,0.9664241733005556,0.7359706412076786
8.5,0,14.7,760,MEAN,5,0.5750598655753123,0.8472576273175836,1.075236267892678,0.5513532586373646,0.5258726803534496,0.817406111626617,0.4338678903296605
8.5,-90,14.7,760,MEAN,5,0.645790093463661,0.8657748688066735,1.0401247282718642,0.5779434606654246,0.580249934163106,1.053776527023704,0.8048370156911278
8.5,90,14.7,760,MEAN,5,0.5796792165533637,0.8073884039628025,1.0011411617228754,0.551739352829136,0.5495821759057431,0.9663588929862412,0.7444454270112528
8.5,0,15.9,760,MEAN,5,0.5792461325006624,0.8380065133587868,1.057691694451996,0.5525000484724708,0.5335516802843155,0.8165607337991923,0.4393867666080523
8.5,-90,15.9,760,MEAN,5,0.6504911656974479,0.8563216772385827,1.0231531607753788,0.5791453432532003,0.5887232153569286,1.0526869636792895,0.8150747415380811
8.5,90,15.9,760,MEAN,5,0.583898981939381,0.798572651141987,0.9848059631928131,0.5528870164221799,0.5576078431219296,0.9653606041192426,0.753915367386768
8.5,0,17.1,760,MEAN,5,0.5829925245351564,0.8293828738192346,1.0414529663533296,0.5536300837659979,0.5406958355726443,0.8150790536769216,0.44497115168890017
8.5,-90,17.1,760,MEAN,5,0.6546982545288531,0.8475092691164053,1.0074445224968527,0.5803298516978187,0.596605950044221,1.0507781686892819,0.8254338227036414
8.5,90,17.1,760,MEAN,5,0.5876755108442917,0.7903549434289661,0.9696859838038725,0.5540175790120854,0.5650741540204036,0.9636085342564711,0.7634967794802283
8.5,0,18.5,760,MEAN,5,0.5868965963167951,0.8200380119725231,1.0239713118294733,0.5549330753494159,0.548430261906794,0.8127469491940278,0.45149699077487615
8.5,-90,18.5,760,MEAN,5,0.6590827112355134,0.8379600852114403,0.990533623024336,0.5816956795779283,0.6051406403098888,1.0477711725651446,0.8375397752480923
8.5,90,18.5,760,MEAN,5,0.5916109710460514,0.7814494426329115,0.9534090045472394,0.5553216576940452,0.5731570942633117,0.9608515123687839,0.7746942712246819
8.5,0,20.0,760,MEAN,5,0.590613258794641,0.8107897884630624,1.0067816672466234,0.5563159963796273,0.5560841229037488,0.8097260484497741,0.458435336858974
8.5,-90,20.0,760,MEAN,5,0.6632561442219665,0.8285101256888161,0.973905454824438,0.5831452505693467,0.6135853069842084,1.0438759432709266,0.8504099684355724
8.5,90,20.0,760,MEAN,5,0.5953570876424973,0.7726367465812697,0.9374039789221196,0.5567054492143776,0.5811560964535846,0.9572799592643313,0.7865992824240428
8.5,0,21.6,760,MEAN,5,0.5941350458375062,0.8016965960632348,0.9899792815639853,0.5577807384936856,0.5636127245018111,0.8060942669872876,0.46571765723290703
8.5,-90,21.6,760,MEAN,5,0.6672111539377414,0.8192182971878271,0.9576517662185079,0.5846807604444961,0.621893034599214,1.0391940520494227,0.8639191744749644
8.5,90,21.6,760,MEAN,5,0.598907232242524,0.7639713721776897,0.9217594660460661,0.5581715392572122,0.5890244307858641,0.9529868387443282,0.7990942567508345
8.5,0,23.3,760,MEAN,5,0.5974592926876546,0.7928044004336193,0.9736348133468689,0.5593292060969299,0.5709819420248723,0.8019379243055087,0.4732754137615941
8.5,-90,23.3,760,MEAN,5,0.6709445125421745,0.8101312972708443,0.941840990187976,0.5863037685399716,0.6300238345789152,1.0338358991685832,0.8779389310609933
8.5,90,23.3,760,MEAN,5,0.6022583593763684,0.7554975185015087,0.9065411506030174,0.5597210081488985,0.5967255116895941,0.9480729272318192,0.8120624673900054
8.5,0,25.2,760,MEAN,5,0.6007510923939404,0.7836856989314958,0.9569579245335372,0.561053910238824,0.5785456215749528,0.7970822407096714,0.48146738375607306
8.5,-90,25.2,760,MEAN,5,0.6746409497346455,0.800813677723128,0.9257085090283284,0.5881117759696167,0.6383693213084181,1.0275755414623766,0.8931355509626847
8.5,90,25.2,760,MEAN,5,0.6055764808648519,0.7468079954340419,0.8910132057039123,0.5614468353663785,0.6046303580877515,0.9423322414473018,0.8261182656567133
8.5,0,27.2,760,MEAN,5,0.6038130442186241,0.7749018061684063,0.9409650546349138,0.5628661939433278,0.5858352233427333,0.7918607936874849,0.4897758738179019
8.5,-90,27.2,760,MEAN,5,0.6780799773291625,0.7918376266479042,0.9102382856269178,0.5900112489304375,0.6464127662296842,1.0208446388403494,0.908548087704096
8.5,90,27.2,760,MEAN,5,0.6086631454863983,0.7384374252417547,0.8761228230980752,0.5632601974870262,0.6122486538338483,0.936159377836959,0.8403747369517591
8.5,0,29.3,760,MEAN,5,0.6066564671798962,0.7664585849928736,0.9256556611297194,0.5647673430105931,0.5928411395061509,0.7863580615280423,0.4981417867934019
8.5,-90,29.3,760,MEAN,5,0.681272661563982,0.7832095476119029,0.8954283613669767,0.5920042228889976,0.654142853688224,1.013750829921174,0.9240665013617334
8.5,90,29.3,760,MEAN,5,0.6115292052224272,0.7303914974900223,0.8618683196844313,0.5651628220944578,0.6195703026165664,0.9296539269222261,0.8547288802408787
8.5,0,31.7,760,MEAN,5,0.6095159435227626,0.7576556325823961,0.9097514890057224,0.5669409845414827,0.6001363510533463,0.7801335273256034,0.5072527509203728
8.5,-90,31.7,760,MEAN,5,0.6844841258942916,0.77421475912719,0.880043579326319,0.5942825390300899,0.6621929104977649,1.005726263168125,0.9409678595519451
8.5,90,31.7,760,MEAN,5,0.6144119758623484,0.7220030672906653,0.8470598683966342,0.5673380331759927,0.6271944460039021,0.9222954614705148,0.8703617712277955
8.5,0,34.2,760,MEAN,5,0.6121233923721248,0.7493132558781355,0.8947282165570474,0.5692077841027289,0.6070313226166894,0.7737873163011995,0.5162455795970594
8.5,-90,34.2,760,MEAN,5,0.687412354973027,0.7656901386565811,0.8655112954476653,0.5966588919903789,0.6698007406850519,0.9975443746003942,0.9576502102008323
8.5,90,34.2,760,MEAN,5,0.6170403503658364,0.7140529704785743,0.8330721658187401,0.5696065378223204,0.6344001016793732,0.9147925958308347,0.8857920586589305
8.5,0,36.9,760,MEAN,5,0.614582067366571,0.7411192193889424,0.8800106976998806,0.571661115649734,0.6137728914803882,0.7671348482060941,0.5254103741021409
8.5,-90,36.9,760,MEAN,5,0.6901737642623095,0.7573161700414647,0.8512744942361955,0.5992304907300866,0.6772394180680943,0.9889688592061536,0.9746508742035858
8.5,90,36.9,760,MEAN,5,0.6195190776153685,0.706244134610481,0.8193686940927447,0.5720616136431366,0.6414454204812359,0.9069274649384756,0.9015171785287501
8.5,0,39.9,760,MEAN,5,0.6169482610701306,0.732864439145878,0.8652183814036548,0.5743950752199949,0.6205131764906374,0.760018330755898,0.5349628633181797
8.5,-90,39.9,760,MEAN,5,0.6928304653847916,0.7488816100890543,0.8369644985515162,0.6020963826429143,0.6846767848947748,0.9797940323686589,0.9923708197078771
8.5,90,39.9,760,MEAN,5,0.6219039681273986,0.6983782410900371,0.8055957136866269,0.5747973119087761,0.6484902052235347,0.8985142334078347,0.9179075651097232
8.5,0,43.1,760,MEAN,5,0.6191142550918078,0.7249031754223731,0.8509757575431917,0.5773215602521626,0.626945459309406,0.7527546025583836,0.5444680183273838
8.5,-90,43.1,760,MEAN,5,0.6952627463529314,0.7407463922919301,0.8231876252829712,0.605163764847223,0.6917736200799508,0.9704305538984362,1.0100032261953593
8.5,90,43.1,760,MEAN,5,0.6240876147472458,0.6907916971082769,0.7923349045940321,0.5777260130327316,0.655212289951969,0.8899270728264784,0.9342165366049714
8.5,0,46.5,760,MEAN,5,0.621073788716567,0.7172586715652894,0.8373146776501146,0.5804435084441866,0.6330318524323446,0.7454020218873129,0.5538505319230856
8.5,-90,46.5,760,MEAN,5,0.6974636507010606,0.7329347134089114,0.8099721484335037,0.6084364567778886,0.6984898789739468,0.9609515873781255,1.0274077822971373
8.5,90,46.5,760,MEAN,5,0.626062903391046,0.6835066111843356,0.7796147200758559,0.5808500888077014,0.661573240022173,0.8812349463148939,0.9503158441671401
8.5,0,50.2,760,MEAN,5,0.6228677566223305,0.7097524427588205,0.823905816579014,0.5838578032159026,0.6388910570030231,0.7378086414328163,0.563289191350319
8.5,-90,50.2,760,MEAN,5,0.6994781393471399,0.7252649959247625,0.7970013776320114,0.6120152639749228,0.7049550374549933,0.9511621453844314,1.0449173858204506
8.5,90,50.2,760,MEAN,5,0.6278707291216922,0.6763539181477608,0.7671302919409716,0.5842665404539316,0.6676964926606853,0.872257642808829,0.9665109984614179
8.5,0,54.2,760,MEAN,5,0.624469962876814,0.7024506050109056,0.8108575406184976,0.587568376016412,0.6444452414243949,0.7300438589531051,0.5726657968618581
8.5,-90,54.2,760,MEAN,5,0.7012771707939333,0.7178028815056132,0.7843792052071951,0.6159049167753182,0.7110834460812733,0.9411519381886825,1.062311024598767
8.5,90,54.2,760,MEAN,5,0.6294863546889928,0.669395629900529,0.7549808557033215,0.5879797140835644,0.6735017299452375,0.8630778621966656,0.9826001437732265
8.5,0,58.6,760,MEAN,5,0.6258889782466431,0.6952470606081737,0.7979700353681293,0.5916750780814083,0.6497387321664839,0.7219913913694485,0.5820780509596656
8.5,-90,58.6,760,MEAN,5,0.7028712660870148,0.7104419728019129,0.7719121952090718,0.620209748142373,0.7169240526354079,0.9307706461064207,1.0797705850367951
8.5,90,58.6,760,MEAN,5,0.6309166850944922,0.6625311740379455,0.7429813834944956,0.5920895879796688,0.6790330031408552,0.8535577133052237,0.9987495362201905
8.5,0,63.2,760,MEAN,5,0.6270463385106767,0.6885045293384557,0.7858819742135705,0.5959972318577476,0.6544756643472586,0.7140675926571335,0.5910032923368228
8.5,-90,63.2,760,MEAN,5,0.704170477481002,0.7035523455302654,0.7602191196540404,0.6247407848390139,0.7221511951465678,0.9205563509484127,1.0963277857428275
8.5,90,63.2,760,MEAN,5,0.6320830463848806,0.6561062406969254,0.7317264569151944,0.5964148033770866,0.6839836519215703,0.8441904040019884,1.0140644686911657
8.5,0,68.3,760,MEAN,5,0.6279964574274088,0.6818297495917256,0.7738759872612041,0.6008240198191693,0.658900562098785,0.7058124397037577,0.5999144600763946
8.5,-90,68.3,760,MEAN,5,0.7052381236394001,0.6967312506756026,0.7486051470105173,0.6298002942320374,0.7270334357334582,0.9099134949842336,1.1128577555962533
8.5,90,68.3,760,MEAN,5,0.6330410139852057,0.6497448979591837,0.7205474725454172,0.6012449069481067,0.6886080736169179,0.8344306760573597,1.0293544941205497
8.5,0,73.7,760,MEAN,5,0.6286784816744193,0.6755404842318434,0.7625123959273701,0.6059761834493107,0.6627603343474365,0.6976098035738642,0.6083366899594106
8.5,-90,73.7,760,MEAN,5,0.7060035685522571,0.6903050086017749,0.7376125334195966,0.6352004903322193,0.7312923820793217,0.8993391011691197,1.1284814677522363
8.5,90,73.7,760,MEAN,5,0.6337283099721976,0.6437519267439865,0.7099670899139104,0.6064001252141374,0.6926421168657207,0.8247332547785015,1.0438051252422218
8.5,0,79.6,760,MEAN,5,0.6290985814805153,0.669445381718025,0.7514330115160316,0.6116536784768339,0.6661346275425301,0.6892055604978988,0.6164716406143397
8.5,-90,79.6,760,MEAN,5,0.7064752963475763,0.6840765307557902,0.7268948903885768,0.6411514899615086,0.7350155867885403,0.8885043814270144,1.143572021601106
8.5,90,79.6,760,MEAN,5,0.6341518551484335,0.6379433948586054,0.6996509167018686,0.612082038016178,0.6961681743531485,0.8147977127177604,1.057763351575769
8.5,0,86.0,760,MEAN,5,0.6292265172630033,0.6636111693048741,0.7407424425214737,0.6178716040273177,0.6689318954964801,0.6806661244088498,0.6241723825798886
8.5,-90,86.0,760,MEAN,5,0.7066187030319537,0.6781146643523416,0.7165530936749246,0.6476692404323409,0.7381020487286649,0.8774955001139358,1.1578567872739483
8.5,90,86.0,760,MEAN,5,0.6342804743258057,0.6323837829637471,0.68969744020455,0.6183043748398734,0.6990916696798501,0.8047021882189662,1.0709766281731352
8.5,0,92.8,760,MEAN,5,0.6290454461648955,0.6581623365949458,0.7306581662490189,0.6245457734013221,0.6710519161271316,0.6721680182227832,0.6312140151878204
8.5,-90,92.8,760,MEAN,5,0.7064153275149733,0.6725468523178526,0.7067988959249756,0.6546654580987803,0.7404413963761745,0.8665406608246269,1.1709195716697602
8.5,90,92.8,760,MEAN,5,0.6340979129623731,0.6271916578183842,0.6803078111919635,0.6249831539577897,0.701307556637494,0.7946557120237362,1.083058606577266
8.5,0,100.0,760,MEAN,5,0.6285486942246625,0.6531090393414654,0.7211878716205118,0.6316896544014422,0.6724687573577034,0.6637332095798629,0.6375332627259996
8.5,-90,100.0,760,MEAN,5,0.7058578018968505,0.6673832175728741,0.6976373470216093,0.6621542151172546,0.7420045789423303,0.8556660400098587,1.1826420325171185
8.5,90,100.0,760,MEAN,5,0.6335975573871104,0.6223759809784292,0.6714903106447307,0.6321317212301438,0.70278811223436,0.7846836578232586,1.0939013530014163
8.5,0,108.0,760,MEAN,5,0.6276840248562492,0.6482272396905021,0.7118918151446464,0.639722318851271,0.6731802078143512,0.6549501650554083,0.6433401125396649
8.5,-90,108.0,760,MEAN,5,0.7048870327298864,0.6623946751829645,0.6886455823483656,0.6705744569378955,0.7427894695805912,0.8443427032208441,1.1934142923620645
8.5,90,108.0,760,MEAN,5,0.6327260885011645,0.617723703942344,0.662835158651775,0.6401705999541754,0.7035314797014062,0.774299763787514,1.1038655304529823
8.5,0,117.0,760,MEAN,5,0.6263768638549195,0.6435152710522122,0.7027321658180119,0.6488802598311982,0.6730479515573575,0.6457101441116866,0.6485267078940076
8.5,-90,117.0,760,MEAN,5,0.7034191972128045,0.6575796250325313,0.6797841410813997,0.6801739212793984,0.7426435721133526,0.83243194896349,1.203035331291058
8.5,90,117.0,760,MEAN,5,0.6314081801258645,0.6132334843461007,0.6543061066486016,0.6493346628808365,0.7033933417517805,0.7633765096187193,1.1127644510099226
8.5,0,126.0,760,MEAN,5,0.6247702150381639,0.6395027401713447,0.6947263980914056,0.6581682060860112,0.6720703592570814,0.6370572090819794,0.6524614463669792
8.5,-90,126.0,760,MEAN,5,0.7016146576958155,0.6534793821219851,0.67204026581179,0.689909316577531,0.7415652276131401,0.8212761258643464,1.2103345264086571
8.5,90,126.0,760,MEAN,5,0.629788697983911,0.6094096605877218,0.6468526098267202,0.6586290859860153,0.7023717128755892,0.7531461902832829,1.1195156943981979
8.5,0,136.0,760,MEAN,5,0.622687814988822,0.6357398050763376,0.6869710086078545,0.6686428274060258,0.6701387867085298,0.6280358375290954,0.6555477170468094
8.5,-90,136.0,760,MEAN,5,0.6992758393025467,0.6496342693328708,0.6645382593927474,0.700889213837912,0.7394336851713514,0.8096469896369763,1.216058572062815
8.5,90,136.0,760,MEAN,5,0.627689707714375,0.6058238386719358,0.6396315095163133,0.6691108812784626,0.7003530101509189,0.7424814192489816,1.1248110621673635
8.5,0,147.0,760,MEAN,5,0.6200924795333868,0.6323195769425536,0.6796078591445269,0.6803566286569914,0.667139385824833,0.6187351020904437,0.65757900996362
8.5,-90,147.0,760,MEAN,5,0.696361310268691,0.6461392672961135,0.6574150146551258,0.7131679849215862,0.7361240769626003,0.7976562266814008,1.2198272356831736
8.5,90,147.0,760,MEAN,5,0.6250733789454102,0.602564559511274,0.6327754884677336,0.6808325602225094,0.6972184504285887,0.7314857773938339,1.1282968077835596
