rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,90,0.37,760,MEAN,5,0.4724641140707336,0.9251321357219688,1.2496921251316615,0.527626735222857,0.41361349997803526,0.8564799187900517,0.7258920855593741
8.5,0,0.4,760,MEAN,5,0.46875745625045906,0.9707854215068099,1.3421037535803018,0.5272663274482654,0.3958209847856716,0.7245149467828064,0.42304128135684194
8.5,-90,0.4,760,MEAN,5,0.5264127405359679,0.9920021201698439,1.298277455332991,0.5526948290337634,0.43675024692729875,0.9340247063225502,0.7847529879388935
8.5,90,0.4,760,MEAN,5,0.47252258504454697,0.9251033023045829,1.2496186520792265,0.5276354122256735,0.4136672392322642,0.8565412996072103,0.725868722623934
8.5,0,0.43,760,MEAN,5,0.4688269585069801,0.9707489351467506,1.342010285309499,0.5272771337567438,0.3958822088753137,0.7245771696651815,0.423024708187135
8.5,-90,0.43,760,MEAN,5,0.5264907354759065,0.9919652164131246,1.298187051873754,0.5527059858947145,0.4368178418167474,0.9341041893791023,0.7847227031533823
8.5,90,0.43,760,MEAN,5,0.4725927815744922,0.9250685195929808,1.2495314692920831,0.5276460284822176,0.4137312537711364,0.8566145954709691,0.7258406048562268
8.5,0,0.46,760,MEAN,5,0.4689064429255395,0.97070731683863,1.3419029700442107,0.5272891120845888,0.39595234004103896,0.7246485037081879,0.4230063058728189
8.5,-90,0.46,760,MEAN,5,0.526580050141013,0.9919224540834715,1.2980832906295225,0.5527185409024508,0.43689525526694567,0.9341963630514983,0.784688103464554
8.5,90,0.46,760,MEAN,5,0.47267295534566406,0.9250289957751289,1.249431943091366,0.5276582777263774,0.41380453216531804,0.8566993470184652,0.7258086005272149
8.5,0,0.5,760,MEAN,5,0.46899969338681186,0.9706583427819807,1.3417769772988986,0.5273030752602103,0.3960347094689027,0.7247321832425019,0.4229841242502837
8.5,-90,0.5,760,MEAN,5,0.5266848598560687,0.9918725553945265,1.2979613531809373,0.5527334343011544,0.436986183496507,0.9343045288941338,0.784647383942851
8.5,90,0.5,760,MEAN,5,0.47276697732632533,0.9249821833106893,1.2493147231410673,0.527672354659779,0.4138905556441336,0.856798130263379,0.725770740512623
8.5,0,0.54,760,MEAN,5,0.4691111413871035,0.9705998722783571,1.3416258102352916,0.5273200133200133,0.39613323184082244,0.7248321801437183,0.42295782830372536
8.5,-90,0.54,760,MEAN,5,0.5268100011700091,0.9918125980301775,1.2978150934969406,0.5527511297712517,0.43709480469874873,0.9344337491243522,0.7845985506558276
8.5,90,0.54,760,MEAN,5,0.4728792356837406,0.9249266134452488,1.249174053623354,0.5276891896929787,0.41399357773252105,0.8569167502967913,0.7257259295173938
8.5,0,0.58,760,MEAN,5,0.46923731876290176,0.9705330201447134,1.3414542275370278,0.5273393963525258,0.396244500929322,0.7249455082706151,0.42292822672321906
8.5,-90,0.58,760,MEAN,5,0.5269516118258772,0.9917447491299054,1.2976490133959948,0.5527711086070854,0.4372177309980821,0.9345792511531543,0.7845438592257722
8.5,90,0.58,760,MEAN,5,0.47300642371345164,0.924862959409208,1.24901393050718,0.5277085993227971,0.41411003754484227,0.8570503015689601,0.7256750581416068
8.5,0,0.63,760,MEAN,5,0.46938246033146175,0.9704561627364857,1.341255694786239,0.5273610069183963,0.39637304045539823,0.7250757883090541,0.422894287789961
8.5,-90,0.63,760,MEAN,5,0.5271145574234603,0.9916660756983109,1.297457625450645,0.5527941077970733,0.43735959400087393,0.9347477029582153,0.784480714636509
8.5,90,0.63,760,MEAN,5,0.47315277809835765,0.9247896852281252,1.248829829163419,0.5277302612044757,0.4142442131349214,0.8572044909506893,0.7256165124198335
8.5,0,0.68,760,MEAN,5,0.46955582251370254,0.9703638993986604,1.3410188524533204,0.527387294346907,0.3965264439203703,0.725231563227527,0.42285350708125297
8.5,-90,0.68,760,MEAN,5,0.5273093691281417,0.9915716318830536,1.2972279489311946,0.5528215301146515,0.4375288178855196,0.9349481618605558,0.7844053154970952
8.5,90,0.68,760,MEAN,5,0.47332755138421445,0.9247016288172558,1.2486085363927766,0.527756490967704,0.4144045790202959,0.8573886378281608,0.7255469404213724
8.5,0,0.74,760,MEAN,5,0.46975359902907343,0.9702582526523214,1.3407466803387822,0.5274167287325534,0.3967012570088523,0.7254095182672361,0.4228074683255432
8.5,-90,0.74,760,MEAN,5,0.5275314242820566,0.9914633356465417,1.2969648670855187,0.552852529396675,0.4377220074324751,0.9351774381695186,0.784319440622223
8.5,90,0.74,760,MEAN,5,0.4735268479827741,0.9246009513513677,1.2483549831409566,0.5277863654093411,0.41458744323343605,0.857598717402422,0.7254675605967706
8.5,0,0.8,760,MEAN,5,0.4699857062286357,0.9701330861548534,1.3404260821647471,0.5274516851378042,0.39690720668424007,0.7256185190427112,0.42275354880821425
8.5,-90,0.8,760,MEAN,5,0.5277920742929829,0.9913354625782693,1.2966543825116652,0.5528888580955342,0.4379490184437516,0.9354467984481921,0.7842193007556727
8.5,90,0.8,760,MEAN,5,0.47376085490286834,0.9244816631608797,1.2480562005386184,0.527820586984262,0.4148024309526588,0.8578461548762762,0.7253751471005174
8.5,0,0.86,760,MEAN,5,0.4702522757921148,0.969988338027604,1.3400540579300235,0.5274911854769802,0.3971437673700766,0.7258588109889045,0.42269162808912825
8.5,-90,0.86,760,MEAN,5,0.5280913908156771,0.9911879234480543,1.296295886421781,0.5529303435425226,0.438210093819839,0.9357568061726584,0.7841046449548942
8.5,90,0.86,760,MEAN,5,0.4740294090247535,0.924343956645892,1.2477113958925656,0.5278604871824792,0.4150498068371872,0.858130044352817,0.7252688132420461
8.5,0,0.93,760,MEAN,5,0.4705660311401495,0.9698169778746328,1.3396159987553022,0.5275373833577219,0.3974223922839355,0.7261420221267886,0.42261893075714907
8.5,-90,0.93,760,MEAN,5,0.5284437591005603,0.9910125196849114,1.2958707719482538,0.5529787860086021,0.438517396411427,0.9361219195849546,0.7839700008042332
8.5,90,0.93,760,MEAN,5,0.47434581346754695,0.9241805275251878,1.2473025032952845,0.5279066534056888,0.41534096650358576,0.858464894111254,0.7251444026380678
8.5,0,1.0,760,MEAN,5,0.47092226470248927,0.9696202841748723,1.3391125136987054,0.5275894837402264,0.397739322095513,0.7264638504196198,0.42253681641030155
8.5,-90,1.0,760,MEAN,5,0.528843874488219,0.990811547148471,1.2953847113483767,0.5530335465699491,0.43886708484477727,0.9365369591528601,0.7838179367494836
8.5,90,1.0,760,MEAN,5,0.4747048436699189,0.923992966389942,1.246834282793319,0.5279588872560748,0.41567207102466225,0.8588456599428326,0.725003746568807
8.5,0,1.08,760,MEAN,5,0.47134068129422696,0.9693868189952458,1.3385172467532311,0.5276505622296406,0.39811213400310747,0.7268430700151675,0.4224412974502569
8.5,-90,1.08,760,MEAN,5,0.52931370288464,0.9905731705018357,1.2948086020058849,0.5530974739063279,0.43927840478300934,0.9370251766336842,0.7836400847115356
8.5,90,1.08,760,MEAN,5,0.4751267326877068,0.9237703216958426,1.2462797611438423,0.5280199625915415,0.4160617488103023,0.8592934129873755,0.7248389695740023
8.5,0,1.17,760,MEAN,5,0.471845860890601,0.9691015260732072,1.3377912530214207,0.5277231712673552,0.39856312521661497,0.7273010209241861,0.4223258428585842
8.5,-90,1.17,760,MEAN,5,0.5298810883420665,0.9902817119127485,1.294105874297812,0.5531737246119127,0.4397761509321961,0.9376164587919105,0.7834264464597904
8.5,90,1.17,760,MEAN,5,0.47563590153759827,0.9234986906109353,1.2456031497105804,0.5280928107053898,0.4165331654394654,0.8598352330436744,0.7246415294181963
8.5,0,1.26,760,MEAN,5,0.4723863628275785,0.9687919773384187,1.3370054513522978,0.5278003669675146,0.39904675578378646,0.7277926641054651,0.4222038267799924
8.5,-90,1.26,760,MEAN,5,0.5304879547191702,0.9899654136069095,1.2933455292935876,0.5532546438675027,0.44030980752081117,0.9382500150511495,0.7831994310693445
8.5,90,1.26,760,MEAN,5,0.47618079725233403,0.923203562533136,1.2448717363773465,0.5281702231611398,0.4170385808211504,0.860416611296522,0.7244318169815458
8.5,0,1.36,760,MEAN,5,0.47302731927890357,0.968419438738974,1.3360610817123144,0.5278906859254737,0.3996217102983133,0.7283771140913038,0.4220600951696558
8.5,-90,1.36,760,MEAN,5,0.5312078889989806,0.9895844677092503,1.2924325701986499,0.5533493376851992,0.4409442789950412,0.9390032259340146,0.782932801251745
8.5,90,1.36,760,MEAN,5,0.47682693201147647,0.9228485201936681,1.2439921993667395,0.528260655763162,0.417639286871341,0.8611073999726034,0.7241848963818002
8.5,0,1.47,760,MEAN,5,0.4737795891247478,0.9679740405277645,1.3349376492975424,0.5279956176837348,0.400298338359935,0.7290649207542198,0.42189257981421685
8.5,-90,1.47,760,MEAN,5,0.5320526162903731,0.9891295693796985,1.2913458342918247,0.5534589913463765,0.441690783904456,0.9398895132402637,0.7826225536820418
8.5,90,1.47,760,MEAN,5,0.47758514761075777,0.9224246035848753,1.2429469913247437,0.5283652664129564,0.41834669266185265,0.8619201991207084,0.7238979157625091
8.5,0,1.59,760,MEAN,5,0.47465393231337955,0.9674462991406527,1.3336110370669445,0.5281149543086514,0.4010878634897884,0.7298666788805112,0.421700497671741
8.5,-90,1.59,760,MEAN,5,0.5330345038921745,0.9885901284888859,1.2900620509299707,0.5535844489070278,0.44256196272975534,0.9409242967129375,0.7822662250881828
8.5,90,1.59,760,MEAN,5,0.4784665467892634,0.921921216158827,1.2417105496507288,0.528485004415579,0.419171570511213,0.8628687605970576,0.7235681560942684
8.5,0,1.71,760,MEAN,5,0.47558220531817225,0.9668739394480664,1.3321773299996948,0.5282398127443941,0.4019288064650874,0.7307213396307427,0.4214993036431446
8.5,-90,1.71,760,MEAN,5,0.5340769924444403,0.9880053354810197,1.2886755043955989,0.5537152537294839,0.44348991740143995,0.9420255819692358,0.7818928652266438
8.5,90,1.71,760,MEAN,5,0.47940231745888984,0.9213758236971655,1.2403767147570248,0.5286095885567931,0.4200505373288718,0.8638786533014231,0.723223086198622
8.5,0,1.85,760,MEAN,5,0.4767286642444829,0.9661496344397467,1.3303723862515595,0.528390869614704,0.4029725455686989,0.731781141125606,0.4212545039598961
8.5,-90,1.85,760,MEAN,5,0.5353643907334997,0.9872651398640259,1.286929776372673,0.5538734403868949,0.444641425845283,0.9433918008876673,0.7814389921506553
8.5,90,1.85,760,MEAN,5,0.48055796238577475,0.9206856650831332,1.2386964082687582,0.5287605967529618,0.4211412217737698,0.865131863510496,0.7228030194341214
8.5,0,2.0,760,MEAN,5,0.4780278419906272,0.9653064934225993,1.3282827730378755,0.5285578960791338,0.4041616011045471,0.732988325006354,0.4209825484368431
8.5,-90,2.0,760,MEAN,5,0.5368234298086788,0.9864033100003795,1.284907798448116,0.5540484839329314,0.44595331735117966,0.9449477114855515,0.7809345532244027
8.5,90,2.0,760,MEAN,5,0.48186761464728545,0.9198820401380644,1.2367505062777173,0.5289277547741178,0.4223839123282106,0.8665585628066504,0.7223367899034544
8.5,0,2.16,760,MEAN,5,0.4794882299448715,0.9643300880677957,1.3258782972210545,0.528740348312281,0.4055058209728741,0.7343518942865872,0.4206843569904361
8.5,-90,2.16,760,MEAN,5,0.5384634806814668,0.9854059159601917,1.282581810086819,0.5542397742220037,0.44743675443358266,0.9467055407203767,0.7803808182829708
8.5,90,2.16,760,MEAN,5,0.48333964310313665,0.9189517632482133,1.234511007943737,0.5291106645061336,0.4237888575091775,0.8681705986332007,0.7218242744843631
8.5,0,2.33,760,MEAN,5,0.4811158861905924,0.9632068752138577,1.323130940922646,0.5289374130467878,0.4070143733331095,0.7358805748120919,0.42036029630751803
8.5,-90,2.33,760,MEAN,5,0.5402913296371028,0.9842580276284328,1.2799242248586484,0.5544465008564583,0.4491013414929459,0.948676479534151,0.7797806074492568
8.5,90,2.33,760,MEAN,5,0.4849804496265911,0.9178815479698267,1.2319529414632577,0.5293075530064609,0.4253653875188263,0.8699783023066906,0.7212690043592817
8.5,0,2.51,760,MEAN,5,0.4829155834693609,0.9619226957421465,1.3200127857002701,0.5291480501087489,0.4086950905010933,0.7375814053508813,0.42001428191498547
8.5,-90,2.51,760,MEAN,5,0.5423123743267524,0.982946040973163,1.276908125485032,0.5546670505662049,0.45095565695170686,0.9508691076125684,0.7791385190849442
8.5,90,2.51,760,MEAN,5,0.48679452454715155,0.9166575674939773,1.2290501890067904,0.5295185635751308,0.427121822799182,0.8719887730658702,0.7206751056666288
8.5,0,2.72,760,MEAN,5,0.48510083371056667,0.9603045233913814,1.3161171171161574,0.5293931705917685,0.4107537600188722,0.739660221379074,0.41961123757973157
8.5,-90,2.72,760,MEAN,5,0.5447663696962634,0.9812922785484074,1.2731390902555688,0.5549242355379413,0.45322724448665325,0.9535489629685464,0.7783906176427152
8.5,90,2.72,760,MEAN,5,0.4889974344845268,0.9151155826997464,1.225422865226822,0.5297640804044492,0.4292733440416826,0.8744461756974476,0.7199836248617243
8.5,0,2.93,760,MEAN,5,0.4873638431656583,0.9585615511568171,1.3119583163924085,0.5296357974411502,0.4129072020218843,0.7418279285616494,0.41921481164219593
8.5,-90,2.93,760,MEAN,5,0.5473077435509535,0.9795113694270745,1.2691167899401754,0.5551786517521012,0.4556033986034019,0.9563433026579375,0.7776548470991678
8.5,90,2.93,760,MEAN,5,0.4912785735464691,0.9134545619581548,1.2215510433510737,0.5300066209043528,0.43152393962241503,0.8770092430303025,0.7193030360951574
8.5,0,3.17,760,MEAN,5,0.49002636926528054,0.9564244160850135,1.3069105998747328,0.5299069947951216,0.41546873902996667,0.7443965961108064,0.4187772509277237
8.5,-90,3.17,760,MEAN,5,0.550297673885582,0.9773274348529056,1.2642341436764808,0.5554627209599043,0.4584300115292518,0.9596552872439869,0.7768435029858943
8.5,90,3.17,760,MEAN,5,0.49396250348208387,0.9114179773808357,1.2168512865902028,0.5302780589472269,0.4342010186976939,0.8800461070187129,0.7185526097391285
8.5,0,3.42,760,MEAN,5,0.49286502469854243,0.9540443864769317,1.3013493663494395,0.530179148475169,0.4182347950910224,0.7471555817447213,0.41834735150679964
8.5,-90,3.42,760,MEAN,5,0.5534855327719204,0.974895538014264,1.2588544892770246,0.5557480757637278,0.4614819041318537,0.9632120508566814,0.7760463704513415
8.5,90,3.42,760,MEAN,5,0.49682396164618636,0.9091499219594436,1.2116728713605955,0.5305505184534604,0.437091747127313,0.8833078933955005,0.7178152427623659
8.5,0,3.69,760,MEAN,5,0.49598132995114413,0.9513118278185891,1.2950371937262777,0.5304594299953278,0.42131376519334623,0.7502047795756722,0.4179226139599562
8.5,-90,3.69,760,MEAN,5,0.5569849430798257,0.9721031255039869,1.2527482121139883,0.556041626540688,0.4648792559292013,0.9671432265000911,0.7752579579756363
8.5,90,3.69,760,MEAN,5,0.49996511473808974,0.9065462699592667,1.2057957538597768,0.5308306964001298,0.4403094596877578,0.8869131321876611,0.7170857544975582
8.5,0,3.99,760,MEAN,5,0.4994775747613197,0.948099261103529,1.2877049078805825,0.5307506597154561,0.42482216056475125,0.7536469403435574,0.4175084433527786
8.5,-90,3.99,760,MEAN,5,0.5609113117431302,0.9688201115436685,1.2456556387295232,0.556346844675491,0.46875045091798195,0.9715803427654373,0.7744897280113112
8.5,90,3.99,760,MEAN,5,0.5034896523611768,0.9034846741343767,1.1989682454634925,0.5311222660451774,0.44397599160634077,0.8909818632662615,0.7163754410156129
8.5,0,4.3,760,MEAN,5,0.5030984266131737,0.9446089313493979,1.2798391024035765,0.5310275725954587,0.428518442209141,0.7572290167477426,0.4171557041978447
8.5,-90,4.3,760,MEAN,5,0.5649775117890741,0.9652535367672666,1.238046407225659,0.5566373355947517,0.4728288989640134,0.9761980208568695,0.7738356661882557
8.5,90,4.3,760,MEAN,5,0.5071396187220759,0.900158719484925,1.191645411625528,0.5313996086012266,0.4478388976914502,0.8952164909566828,0.7157704340937016
8.5,0,4.65,760,MEAN,5,0.5071633291673322,0.9404933199108635,1.270684159785822,0.5313097347073666,0.4327471954717459,0.7612610508042307,0.4168604170245799
8.5,-90,4.65,760,MEAN,5,0.5695423772898985,0.961048186263012,1.229190560692382,0.5569332164129883,0.4774950308337803,0.9813962153051304,0.7732878180131616
8.5,90,4.65,760,MEAN,5,0.5112370350409686,0.8962367092746658,1.1831210181510576,0.5316818676819188,0.4522584095526143,0.8999834472367322,0.7152636664388738
8.5,0,5.02,760,MEAN,5,0.5114015847229868,0.9359800011420341,1.2607795601253111,0.5315728581700264,0.4372490578280413,0.7654650115573496,0.41667734289629416
8.5,-90,5.02,760,MEAN,5,0.5743020091775948,0.956436207063845,1.2196095419067592,0.5572089430594168,0.4824624688811997,0.9868160991824634,0.77294811759241
8.5,90,5.02,760,MEAN,5,0.5155094489491688,0.8919356366172204,1.1738989817157055,0.5319450696693772,0.4569633813283145,0.9049531996548763,0.7149494612783559
8.5,0,5.42,760,MEAN,5,0.5158847738481619,0.9309579253955333,1.2499094770179457,0.5318172211369873,0.4421185991773516,0.7698928130376027,0.4166368583456475
8.5,-90,5.42,760,MEAN,5,0.579336478041479,0.9513045789711229,1.2090935851770057,0.557465071436893,0.48783545234497505,0.9925243122430828,0.7728732315347181
8.5,90,5.42,760,MEAN,5,0.5200286084012041,0.8871499833915771,1.1637772345559996,0.5321895422410247,0.46205232260879575,0.9101882398996379,0.7148799629730483
8.5,0,5.85,760,MEAN,5,0.520560626235995,0.9254455112406221,1.2381385953627138,0.5320355786866245,0.4473215560123138,0.7744677412245258,0.4167813421752365
8.5,-90,5.85,760,MEAN,5,0.5845875003574141,0.9456714102776292,1.1977073094407948,0.5576938696718431,0.49357630868935926,0.998422101608233,0.7731405926160013
8.5,90,5.85,760,MEAN,5,0.5247419607964348,0.8818969274601653,1.1528176262299112,0.5324080208771431,0.4674899016337086,0.9155971011885294,0.7151274570208531
8.5,0,6.32,760,MEAN,5,0.5254780648138657,0.9193407839899883,1.2252821617129592,0.5322255865638471,0.452937640998726,0.7791994055192477,0.41716178988192576
8.5,-90,6.32,760,MEAN,5,0.5901096590089399,0.939433539631422,1.1852706160431872,0.5578931214390853,0.4997729302549011,1.0045223045193659,0.7738468356632806
8.5,90,6.32,760,MEAN,5,0.5296989479440835,0.8760793557460452,1.140847428604544,0.5325983074923835,0.4733590321179422,0.9211910074032966,0.7157806521752618
8.5,0,6.82,760,MEAN,5,0.5304715867748265,0.9128138356669764,1.2117213616181548,0.5323773478873862,0.45879936459794374,0.7838827179619128,0.41781722358595363
8.5,-90,6.82,760,MEAN,5,0.5957174612114473,0.9327637390571303,1.1721528702325945,0.5580522835185799,0.5062411674833681,1.0105588881087162,0.7750625506727131
8.5,90,6.82,760,MEAN,5,0.5347324858640167,0.869859627352116,1.128221037595333,0.532750148093354,0.47948527612847314,0.9267271247068259,0.7169051850666719
8.5,0,7.37,760,MEAN,5,0.5356739998372871,0.9056537630235089,1.1970445033694201,0.5324907092734414,0.4650866179596389,0.7885804066952219,0.41882337848830614
8.5,-90,7.37,760,MEAN,5,0.6015595754706973,0.9254472530096447,1.1579550469375945,0.5581711276839645,0.5131781829338735,1.0166158524035467,0.7769292551980786
8.5,90,7.37,760,MEAN,5,0.5399767812234006,0.8630364113861622,1.114555560632765,0.5328636069308151,0.4860557738452768,0.9322811573101436,0.7186319209209484
8.5,0,7.95,760,MEAN,5,0.5408328128314953,0.8981809884441072,1.1819257967776888,0.53255756686701,0.47151352509102823,0.7930011788342547,0.4201862991974373
