rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,0,0.13,760,MEAN,5,0.4690481713858572,0.9796886992754172,1.351614941127897,0.5287690292323898,0.39569597943312734,0.7271383809845348,0.41770456884578105
8.5,-90,0.13,760,MEAN,5,0.5267392236652599,1.0011001238045616,1.307478057756247,0.5542698768737493,0.43661252208715645,0.9374065433689298,0.774853626695305
8.5,90,0.13,760,MEAN,5,0.47281571970106373,0.9335877129838663,1.2584739469871524,0.5291391751609374,0.4135368562320818,0.8596424960047222,0.7167117511300309
8.5,0,0.14,760,MEAN,5,0.46905493378806784,0.979685964966452,1.3516065871266087,0.52877030571055,0.3957021913370039,0.7271447049755778,0.41770291380493363
8.5,-90,0.14,760,MEAN,5,0.5267468981410081,1.0010973670620842,1.3074698400656806,0.5542711695589712,0.43661932153579464,0.9374144242294391,0.7748501773519989
8.5,90,0.14,760,MEAN,5,0.4728227209994915,0.9335849914878667,1.2584666020624093,0.5291407427008157,0.4135433092928021,0.8596502187181115,0.716708605865573
8.5,0,0.15,760,MEAN,5,0.4690632956173974,0.9796823957155781,1.3515963517077862,0.5287715834473296,0.3957095233204631,0.7271521393948749,0.41770087185337545
8.5,-90,0.15,760,MEAN,5,0.5267561932236895,1.0010936866877895,1.3074605775224488,0.5542726906465031,0.43662755413868637,0.9374244274679548,0.7748465240598849
8.5,90,0.15,760,MEAN,5,0.47283096584635625,0.933581743037217,1.2584579113188,0.5291420327958413,0.4135509689720886,0.8596589715650321,0.7167054813667155
8.5,0,0.16,760,MEAN,5,0.46907305272224875,0.9796783419769403,1.3515859291202417,0.5287734978645167,0.39571814541796063,0.7271608526234925,0.41769835969468905
8.5,-90,0.16,760,MEAN,5,0.5267672863573284,1.0010895479792392,1.3074490749796046,0.5542744863494815,0.43663709905490455,0.9374353911541319,0.774842227795314
8.5,90,0.16,760,MEAN,5,0.47284093019709467,0.9335779299491538,1.2584468646844555,0.5291438029905177,0.41355973284875863,0.8596695932826888,0.7167012944341458
8.5,0,0.17,760,MEAN,5,0.4690836487016109,0.9796740457796272,1.3515725748674594,0.5287754251256315,0.3957275161168928,0.7271707105045498,0.4176958769411153
8.5,-90,0.17,760,MEAN,5,0.5267790291214388,1.0010854122360375,1.3074370337530754,0.5542764194797567,0.4366473810164421,0.9374477956735804,0.7748376735740008
8.5,90,0.17,760,MEAN,5,0.47285150447341223,0.9335740921984358,1.2584353395689305,0.5291453065148002,0.41356966829890424,0.8596811205183648,0.716697437398525
8.5,0,0.19,760,MEAN,5,0.46909672566345123,0.9796686237854808,1.3515554564868237,0.5287777146773391,0.39573922891359725,0.727182587800575,0.4176926350291839
8.5,-90,0.19,760,MEAN,5,0.5267937347080524,1.0010798940449765,1.3074216361973394,0.554278832664529,0.4366603151578661,0.9374636625850165,0.774831426362951
8.5,90,0.19,760,MEAN,5,0.4728647316079901,0.9335684582967562,1.2584204888776598,0.5291478059533546,0.41358184272188225,0.8596951279594622,0.716691529716043
8.5,0,0.2,760,MEAN,5,0.46911205128270667,0.9796623030018606,1.35153720837426,0.5287799345311899,0.39575274266391736,0.7271966198755965,0.41768893752284925
8.5,-90,0.2,760,MEAN,5,0.526811013598619,1.001072990030715,1.3074037831520806,0.5542816234151636,0.43667523273469805,0.937481552404111,0.7748248443566373
8.5,90,0.2,760,MEAN,5,0.47288024663515527,0.9335624610352437,1.2584030518153582,0.5291503233375057,0.4135960039243293,0.8597116087782035,0.7166851104992191
8.5,0,0.22,760,MEAN,5,0.4691299461878414,0.9796550719583951,1.3515168344186705,0.5287831639566112,0.3957684340332147,0.7272127063404693,0.41768463253376775
8.5,-90,0.22,760,MEAN,5,0.526831095201928,1.0010658630924523,1.3073833618575261,0.5542847906798446,0.4366924831136859,0.9375021986762251,0.7748163592659028
8.5,90,0.22,760,MEAN,5,0.47289821542754173,0.933555484121199,1.2583829061473477,0.5291537873017716,0.4136124122805481,0.8597303283713776,0.7166777961299321
8.5,0,0.23,760,MEAN,5,0.4691501549531028,0.9796465386888121,1.351493042422312,0.5287870079417354,0.39578633291663173,0.7272309151923757,0.41767981797921616
8.5,-90,0.23,760,MEAN,5,0.526853650195444,1.0010571195293019,1.3073598944720966,0.5542886281749695,0.43671220086249274,0.9375259562095746,0.7748074371285342
8.5,90,0.23,760,MEAN,5,0.47291854635425873,0.933547464479699,1.258360064147853,0.5291571485542859,0.4136310927330353,0.8597524280578179,0.7166690975268355
8.5,0,0.25,760,MEAN,5,0.4691731030061473,0.9796372286714048,1.3514644851281816,0.5287909633155321,0.39580682025678887,0.7272521563297397,0.41767397932711087
8.5,-90,0.25,760,MEAN,5,0.5268795487042439,1.0010474568333492,1.3073331762743277,0.5542927569985857,0.43673497841818565,0.9375531801314176,0.7747966367520417
8.5,90,0.25,760,MEAN,5,0.4729418032952729,0.9335385276050007,1.258335042916209,0.5291612505401891,0.4136525419779143,0.8597774896942088,0.7166594464111391
8.5,0,0.27,760,MEAN,5,0.46920059200254016,0.9796257350822722,1.3514320218952451,0.5287958835807341,0.39583135508821427,0.7272774075027454,0.41766717527751496
8.5,-90,0.27,760,MEAN,5,0.5269104749241189,1.0010357197869177,1.3073009730986973,0.554297947026912,0.4367619280433236,0.9375855408120675,0.7747844439509732
8.5,90,0.27,760,MEAN,5,0.47296951239083906,0.9335274791568112,1.2583043446107323,0.5291660616331294,0.4136780356781752,0.8598071492116808,0.7166480477275148
8.5,0,0.29,760,MEAN,5,0.46923380484722343,0.9796118216038047,1.3513920158364892,0.528801230213424,0.39586045058873637,0.727307277154776,0.4176590038314176
8.5,-90,0.29,760,MEAN,5,0.5269475753690315,1.0010216771212173,1.3072627221623971,0.5543039352207217,0.4367941538929066,0.9376241031907541,0.774769540975612
8.5,90,0.29,760,MEAN,5,0.4730028685062854,0.933514708382928,1.2582669745576847,0.529171400892227,0.4137084893289696,0.8598423736904675,0.7166343100853214
8.5,0,0.32,760,MEAN,5,0.46927064085350306,0.9795964716780814,1.3513480405582385,0.5288079386800769,0.39589329663080286,0.7273410945328924,0.4176503661697775
8.5,-90,0.32,760,MEAN,5,0.526989092608443,1.001005788162143,1.3072196361539892,0.5543105629610997,0.43683023774185603,0.9376678846054266,0.7747527102538733
8.5,90,0.32,760,MEAN,5,0.4730401044289591,0.9334999237451548,1.258226067475733,0.5291780236681335,0.4137428256258312,0.8598823784095828,0.7166188377080959
8.5,0,0.34,760,MEAN,5,0.4693158037762512,0.9795777316564821,1.3512937904434028,0.5288158222889519,0.39593343402455494,0.7273821984679085,0.4176390863827919
8.5,-90,0.34,760,MEAN,5,0.527039947188368,1.0009866719103224,1.3071669157238075,0.5543188599899297,0.4368744913469778,0.9377209375906559,0.7747323204200143
8.5,90,0.34,760,MEAN,5,0.473085603654777,0.9334819051934077,1.2581746477474134,0.5291861129936646,0.41378488127554386,0.8599312191646434,0.7166000588106722
8.5,0,0.37,760,MEAN,5,0.4693669038862014,0.9795567220657375,1.3512326741601246,0.5288247957110448,0.3959783509804044,0.7274286402505118,0.41762678569643413
8.5,-90,0.37,760,MEAN,5,0.5270971588545215,1.0009652446820876,1.3071077802377524,0.5543280752940355,0.43692398471855526,0.9377805870769899,0.7747091891000201
8.5,90,0.37,760,MEAN,5,0.473137092172408,0.9334617179852811,1.2581184556189737,0.5291950399291516,0.413831720370332,0.8599859410573584,0.7165784495036456
8.5,0,0.4,760,MEAN,5,0.4694255733337963,0.9795321514377445,1.3511605586468571,0.5288349233153962,0.39603040605118234,0.7274821114510805,0.41761242451710945
8.5,-90,0.4,760,MEAN,5,0.5271630502253151,1.000940350087408,1.3070390587990839,0.5543387402314321,0.43698150567134136,0.9378495240785839,0.7746826106859112
8.5,90,0.4,760,MEAN,5,0.47319609831283105,0.933438529594239,1.2580522273225279,0.5292050448909791,0.4138861090670528,0.8600487918313139,0.7165540047254964
8.5,0,0.43,760,MEAN,5,0.4694954359516426,0.9795028449308183,1.3510773951891337,0.5288468116398781,0.3960924753485174,0.7275458925198389,0.41759552123397703
8.5,-90,0.43,760,MEAN,5,0.5272414647908142,1.0009103663608232,1.3069575695036841,0.5543514662535439,0.4370499562683064,0.9379316096342112,0.7746512099248517
8.5,90,0.43,760,MEAN,5,0.4732666056706286,0.93341057361964,1.2579727583120723,0.5292172889602058,0.41395103260655947,0.8601244931392743,0.7165249401475455
8.5,0,0.46,760,MEAN,5,0.4695754823355683,0.9794694193336728,1.3509797116019475,0.5288605111028158,0.39616362024539,0.7276187827376813,0.41757603029962126
8.5,-90,0.46,760,MEAN,5,0.5273313972700949,1.0008759804757563,1.3068635039998966,0.5543659318363937,0.4371284294426581,0.9380257975114427,0.7746149049951929
8.5,90,0.46,760,MEAN,5,0.47334735572722686,0.9333786864784321,1.2578831696601491,0.5292310022358616,0.4140252208226257,0.8602111296405874,0.7164915299260664
8.5,0,0.5,760,MEAN,5,0.4696693041184824,0.979429752951551,1.3508661470748764,0.5288770404313893,0.39624686119242153,0.7277047812682808,0.41755305228802836
8.5,-90,0.5,760,MEAN,5,0.5274368202221237,1.0008357994965653,1.3067532845351042,0.5543830326886767,0.4372204470432002,0.938136671122453,0.7745726555587759
8.5,90,0.5,760,MEAN,5,0.4734419057530485,0.9333407689006765,1.2577766903188974,0.5292471420915935,0.41411236924267836,0.8603124192643843,0.7164522276692854
8.5,0,0.54,760,MEAN,5,0.46978156198811866,0.9793823745127023,1.3507286860091088,0.5288962085439675,0.3963465376089925,0.7278073945540922,0.4175258677242988
8.5,-90,0.54,760,MEAN,5,0.5275629617524541,1.0007870299329837,1.3066210350500524,0.5544033912583348,0.43733020734688804,0.9382689835062751,0.7745220306447533
8.5,90,0.54,760,MEAN,5,0.47355505006215276,0.9332958368076563,1.2576489743259671,0.5292666841392116,0.4142165733928093,0.8604334807686247,0.7164053669488039
8.5,0,0.58,760,MEAN,5,0.4699085632542796,0.9793284685234286,1.3505732888740603,0.5289183440442989,0.3964594168563984,0.7279232094847691,0.41749495390777214
8.5,-90,0.58,760,MEAN,5,0.5277054993104039,1.0007322030739485,1.3064706717202699,0.5544262312228069,0.4374547440732816,0.9384182614075015,0.7744648083335192
8.5,90,0.58,760,MEAN,5,0.4736830807188145,0.9332446296726234,1.2575049294596594,0.5292885975061062,0.4143344094284284,0.8605705339196217,0.7163525469093782
8.5,0,0.63,760,MEAN,5,0.4700548770804068,0.9792663748922903,1.3503932521371964,0.528943427992177,0.3965893077291202,0.728056931359604,0.4174599521343574
8.5,-90,0.63,760,MEAN,5,0.5278696907290563,1.0006685147946193,1.3062973308783121,0.5544526180132194,0.43759840410363476,0.938590496369389,0.7743996552749582
8.5,90,0.63,760,MEAN,5,0.47383053060401104,0.9331850445547891,1.2573380107039434,0.5293137766937753,0.4144703069666962,0.8607286018936413,0.7162918158641575
8.5,0,0.68,760,MEAN,5,0.4702293294089225,0.9791914900489898,1.3501792051943244,0.5289732252414232,0.39674451459866744,0.7282168833113882,0.41741762581857034
8.5,-90,0.68,760,MEAN,5,0.528065669689953,1.0005922251267196,1.3060893868500734,0.5544840763487009,0.4377695858512696,0.9387964969522836,0.7743210948328729
8.5,90,0.68,760,MEAN,5,0.47400647278077795,0.9331137500843045,1.257137570959167,0.5293435551122914,0.41463255747294914,0.8609175365247818,0.7162192144169226
8.5,0,0.74,760,MEAN,5,0.4704284649068382,0.9791059113956486,1.34993257667263,0.5290074138601959,0.39692158308309206,0.7283991524106389,0.417369560592218
8.5,-90,0.74,760,MEAN,5,0.5282893874983061,1.000504442761153,1.3058509965378995,0.5545197709588575,0.43796497916209504,0.9390314621306014,0.7742320268728448
8.5,90,0.74,760,MEAN,5,0.47420721649267533,0.9330321069277902,1.256907918733726,0.5293778806792067,0.41481767880637493,0.8611332445002974,0.7161369705301731
8.5,0,0.8,760,MEAN,5,0.47066229965814993,0.9790043444042011,1.3496414295979777,0.5290470544790188,0.39713007130081784,0.7286135846913472,0.4173134335832487
8.5,-90,0.8,760,MEAN,5,0.5285519524934053,1.0004006938194556,1.3055695870488424,0.5545615221125048,0.438194932490106,0.9393076093074672,0.7741273637418835
8.5,90,0.8,760,MEAN,5,0.47444294125751774,0.9329352957775292,1.2566374382604675,0.5294174561892377,0.4150354799107123,0.8613865767755787,0.7160404779657006
8.5,0,0.86,760,MEAN,5,0.47093059800652165,0.9788865520701211,1.3493055059950854,0.5290925828466801,0.3973694152305983,0.7288597874058689,0.4172487815956442
8.5,-90,0.86,760,MEAN,5,0.5288531395294288,1.0002804250673347,1.3052444549963027,0.5546091809890955,0.4384590990471968,0.9396255380008274,0.7740082463284448
8.5,90,0.86,760,MEAN,5,0.4747132624237909,0.9328235159580551,1.2563241820970625,0.5294630070879723,0.4152856289708716,0.8616781901093848,0.7159299897070585
8.5,0,0.93,760,MEAN,5,0.47124682910277743,0.9787471499921322,1.3489068332322056,0.5291461357190612,0.39765162122425524,0.729149979639963,0.4171731034932112
8.5,-90,0.93,760,MEAN,5,0.5292082950714347,1.0001379245746935,1.304858610888516,0.5546651501995196,0.4387703809453883,0.9400000081439293,0.7738680870903798
8.5,90,0.93,760,MEAN,5,0.4750321561655273,0.932690356391937,1.255952912229318,0.5295164207216476,0.4155804044541217,0.8620209262286462,0.7158002433014131
8.5,0,1.0,760,MEAN,5,0.4716053692237615,0.9785867549817951,1.3484507589122445,0.5292062416924276,0.3979724040384111,0.7294797920930549,0.4170877723480204
8.5,-90,1.0,760,MEAN,5,0.5296110502702512,0.9999739714807157,1.304417260582862,0.5547283037903435,0.4391243706182628,0.9404249143146949,0.7737094747488162
8.5,90,1.0,760,MEAN,5,0.4753934876538348,0.9325374711412504,1.25552865290276,0.5295769306523563,0.41591568072814744,0.8624111700022662,0.7156538519554961
8.5,0,1.08,760,MEAN,5,0.47202686374130204,0.9783961563432553,1.3479100127448582,0.5292767289981128,0.39834982726353535,0.7298688907532613,0.4169879849567343
8.5,-90,1.08,760,MEAN,5,0.5300842978749551,0.9997792201020566,1.3038937142913583,0.5548019752406127,0.43954094969579927,0.9409263734276258,0.7735242423874579
8.5,90,1.08,760,MEAN,5,0.4758184778392828,0.9323557269048113,1.2550241602964591,0.5296471559718791,0.41631017258006564,0.8628703988321,0.7154820826981858
8.5,0,1.17,760,MEAN,5,0.4725359605946911,0.9781624892714192,1.3472487783506688,0.5293607944736715,0.39880656039196494,0.7303388712680174,0.41686779355752307
8.5,-90,1.17,760,MEAN,5,0.530656093138772,0.9995406298971335,1.3032548053877016,0.5548903936070978,0.4400447475204856,0.9415323660773621,0.7733011379795033
8.5,90,1.17,760,MEAN,5,0.4763315572389638,0.9321331834547673,1.254409435784417,0.5297313149489952,0.4167874711217143,0.8634262096577522,0.7152759931000293
8.5,0,1.26,760,MEAN,5,0.4730801906212887,0.9779086168270463,1.3465338122139292,0.5294503266655498,0.3992962059278125,0.7308431174499214,0.4167400965924606
8.5,-90,1.26,760,MEAN,5,0.5312671238917659,0.9992811987002148,1.3025623637177914,0.5549840655020042,0.4405849550681733,0.9421819239641249,0.7730641287061035
8.5,90,1.26,760,MEAN,5,0.47688021176476997,0.9318914417198655,1.253742642913484,0.5298211017474025,0.4172992897375008,0.8640223739996584,0.7150570083029311
8.5,0,1.36,760,MEAN,5,0.47372595618674085,0.9776022849944183,1.3456730109172637,0.5295553972413899,0.3998784208969978,0.7314421408279106,0.41658974197740467
8.5,-90,1.36,760,MEAN,5,0.5319923801305856,0.9989680509520411,1.301730384415966,0.5550942086188078,0.44122738371585785,0.9429546130206905,0.772785402072875
8.5,90,1.36,760,MEAN,5,0.4775311092652779,0.9315991597316364,1.2529426751910038,0.5299261761772679,0.4179077046748593,0.864731172538786,0.7147989032786116
8.5,0,1.47,760,MEAN,5,0.4744835932081652,0.9772349384058431,1.3446484402308336,0.5296772966843499,0.4005636717623434,0.732147657307105,0.4164145729739893
8.5,-90,1.47,760,MEAN,5,0.5328432835094379,0.9985927785711594,1.3007388326242026,0.5552218888099157,0.4419834890097287,0.9438641416220668,0.772460991605295
8.5,90,1.47,760,MEAN,5,0.47829481979465743,0.9312495534578586,1.2519881413812135,0.5300479234765492,0.4186238261398358,0.8655650690341538,0.7144986557315629
8.5,0,1.59,760,MEAN,5,0.47536468916677843,0.9767982793682755,1.343435919912354,0.5298173210251449,0.4013631037946297,0.7329709030994517,0.416213335754012
8.5,-90,1.59,760,MEAN,5,0.5338327415594054,0.9981466664858536,1.2995657669489433,0.555368568449271,0.4428657864885109,0.9449259191505159,0.7720876336785254
8.5,90,1.59,760,MEAN,5,0.47918303258314704,0.9308331599060962,1.2508583056026545,0.5301879360099604,0.41945935865997674,0.8665381897603905,0.7141533708602794
8.5,0,1.71,760,MEAN,5,0.47629981971522306,0.9763233432446377,1.3421238703063876,0.5299637194151026,0.40221490353607153,0.7338481243754179,0.4160025386692524
8.5,-90,1.71,760,MEAN,5,0.5348828547488969,0.9976612395645201,1.298297521185509,0.5555220110347175,0.4438054699832533,0.9460560593405719,0.7716957220478282
8.5,90,1.71,760,MEAN,5,0.4801257123352707,0.9303804059564061,1.2496373349367886,0.5303343716302085,0.4203495592919687,0.8675751294980597,0.7137912544184605
8.5,0,1.85,760,MEAN,5,0.4774548230737763,0.9757199909565896,1.3404713331454259,0.5301414479481671,0.4032720756018297,0.73493634431213,0.41574490942928777
8.5,-90,1.85,760,MEAN,5,0.5361798521860273,0.9970447310014481,1.2966982200652788,0.55570843019469,0.4449719398209374,0.94745930304872,0.7712186678022028
8.5,90,1.85,760,MEAN,5,0.4812899341782594,0.9298056353249782,1.2480983248766278,0.5305123380434773,0.4214544549050196,0.8688614054024205,0.7133496667574234
8.5,0,2.0,760,MEAN,5,0.47876424470530193,0.9750150744123065,1.3385528650655032,0.5303391944909975,0.4044766505460612,0.7361761637328242,0.4154585685687462
8.5,-90,2.0,760,MEAN,5,0.5376504047126651,0.9963242020524591,1.2948429709000129,0.5559156458503667,0.4463010807925707,0.9490575232223503,0.7706872231737132
8.5,90,2.0,760,MEAN,5,0.4826098560325989,0.9291338598093222,1.2463130616561497,0.5307103498989019,0.42271321248490856,0.8703273088827237,0.7128584154038831
8.5,0,2.16,760,MEAN,5,0.48023623255243975,0.9741956233240862,1.3363430119718467,0.5305568177598927,0.40583870606058997,0.7375770249654193,0.41514320371079394
8.5,-90,2.16,760,MEAN,5,0.5393034470378129,0.9954869952930544,1.2927051070365096,0.5561435982475994,0.4478041312660074,0.9508633823209351,0.7701020433915756
8.5,90,2.16,760,MEAN,5,0.4840936561766797,0.928352953778081,1.2442549589747394,0.530928053955035,0.424136942287663,0.8719833096730171,0.7123170365131475
8.5,0,2.33,760,MEAN,5,0.4818769966836977,0.9732492193017667,1.333814101227162,0.5307933614513004,0.40736757946412244,0.7391485772525302,0.41480007032808736
8.5,-90,2.33,760,MEAN,5,0.5411459509370068,0.9945199503863018,1.2902586492672015,0.556391660063613,0.4494912357974708,0.9528893495286145,0.7694656845187111
8.5,90,2.33,760,MEAN,5,0.48574765784912366,0.9274512640243491,1.2419003531556616,0.5311646459618092,0.4257345669786269,0.8738415220587525,0.7117282529243244
8.5,0,2.51,760,MEAN,5,0.4836913527657762,0.9721628282478344,1.3309391625705198,0.5310482972314284,0.40907121217110987,0.7408971728936998,0.4144314306186627
8.5,-90,2.51,760,MEAN,5,0.5431835068530162,0.9934098170949683,1.2874778915388052,0.5566588824299302,0.45137069221807913,0.9551436725112752,0.768781856132194
