rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
9,10,500,1000,1,MEAN,5,0.124012454912678,0.00120081731797119,0.00152915510581003,0.00159120802921731,0.0017307470474726,0.00220365874785368,0.00288840236351706,0.00335641089328915,0.00356769098994952,0.00344463729643465,0.00313174002882345,0.00271261400029147,0.00320697208947393,0.00356466006219293,0.00311409422084012,0.00331163663894406,0.00278832996743288,0.00187056570214523,0.00147459412131107,0.00126700126929692,0.00110900095184279,0.000781837705008853,0.000547310825937228
4,20,20,1000,1,MEAN,5,0.195703310092796,0.00892959967068833,0.0105385595934773,0.0107795164132397,0.0115695707434414,0.0144751115214536,0.0186448149892684,0.0206997370436928,0.0202153333927843,0.0175609220892438,0.0144572336497361,0.0114393875930739,0.00704274140152186,0.00453830436504547,0.00192790038889388,0.00128737449630805,0.000450419992179012,0.000213607210912778,6.34509385680792e-05,2.68495234810304e-05,1.48229082785643e-05,6.63683335956143e-06,4.03991791558363e-06
5,20,20,1000,1,MEAN,5,0.804199477100268,0.0258097800926916,0.0310188412975694,0.0318479580998997,0.0343113227502804,0.0432531890515909,0.0561345561837149,0.0630305713065026,0.0627273041630451,0.0555274374020232,0.0465822664249567,0.0375576365997032,0.0242697308810269,0.0163739186649419,0.00767995471799434,0.00560938139450305,0.00232671037900589,0.0012868637813575,0.000487699622036248,0.000241948899344986,0.000146627452670067,7.07048136160159e-05,4.48425095704303e-05
6,20,20,1000,1,MEAN,5,2.98034552742922,0.0672781181057773,0.0823392869058027,0.0848596280567508,0.091768765977205,0.116560543594068,0.152419216218174,0.173091154354295,0.175537356540356,0.158345294423568,0.135360903864506,0.11120632885345,0.0767610906567509,0.0550232499040429,0.0288613801103474,0.0230573506841288,0.0113383892502824,0.00731364057068935,0.00353631671853955,0.00205681431388617,0.00136830062377107,0.000710593805040668,0.000469560595494851
7,20,20,1000,1,MEAN,5,8.83528127624837,0.14028598890345,0.174839503483877,0.180872102476344,0.196337499094153,0.251267273436412,0.331054950842131,0.380232677076171,0.392946492835254,0.361204893090026,0.314642083100746,0.263396310640559,0.199347451685169,0.155668126580366,0.0935599396577812,0.0817557380204947,0.0476622785884616,0.0358549442473372,0.0221189390891298,0.0150827636092427,0.0110144334536751,0.00616039068388069,0.00424138584988029
8,20,20,1000,1,MEAN,5,19.1488339924636,0.21385674480536,0.271418982792457,0.281844939135097,0.30709999458774,0.395993886513468,0.525688699252877,0.610649760793341,0.64308069280439,0.602379632140898,0.534698003776323,0.456097543264087,0.381386564618783,0.328818498756905,0.23073320794411,0.220533421027017,0.152421268621907,0.0847941073725798,0.0622577847872341,0.0482421156690973,0.0385056478376036,0.0237556313239196,0.0163211048333704
9,20,20,1000,1,MEAN,5,22.846250901032,0.229589260829816,0.292978962261657,0.304577528873432,0.332245262196911,0.429388361759351,0.571311845724038,0.665903103799755,0.705246774926019,0.664356665708857,0.593051092889752,0.50873134068809,0.436683896468713,0.386873755319012,0.284038244060454,0.299379410880899,0.251748833518874,0.170497288915863,0.138986708102206,0.118622029628909,0.103039167103096,0.0718175162847629,0.0471575201808572
4,20,100,1000,1,MEAN,5,0.0230158979135008,0.00105017515713731,0.00123939861642507,0.00126773660193275,0.00136065178973116,0.0017023610326588,0.00219274348607407,0.0024344148006901,0.0023774459892124,0.00206527109777207,0.00170025848635968,0.00134634482554173,0.000890816813097306,0.000607022107758826,0.000269735567342205,0.000180118585038914,6.30189675942666e-05,2.98861199239665e-05,8.87752033852529e-06,3.75655894399129e-06,2.07389634714166e-06,9.28569765279256e-07,5.652312522231e-07
5,20,100,1000,1,MEAN,5,0.0988825947639735,0.00317351365988851,0.00381400834173029,0.00391595471587175,0.0042188446025424,0.00531831676968965,0.00690218127395986,0.00775010009048482,0.00771281103110883,0.00682753128701871,0.00572765278422601,0.0046214561112071,0.00318204607860725,0.00225472590973648,0.00109995206366177,0.000803396747417396,0.0003332402308225,0.000184309481492025,6.98501782111978e-05,3.46528333704437e-05,2.10005364713958e-05,1.01266099220007e-05,6.42251325078758e-06
6,20,100,1000,1,MEAN,5,0.414528445596655,0.00935753705883634,0.0114523555401447,0.0118029031830473,0.0127638770621563,0.0162121004122726,0.0211995891739706,0.0240747948520277,0.0244150307006803,0.0220238318546792,0.0188269932318592,0.0154790214329462,0.0111444374603152,0.00824264137649235,0.00442852220839191,0.00353794548912566,0.00173977503536864,0.00112221312936736,0.000542616363600205,0.000315599871965846,0.000209953566910482,0.00010903430240469,7.20498991172341e-05
7,20,100,1000,1,MEAN,5,1.61943956578818,0.0257133501303126,0.0320467454008186,0.0331524747135003,0.0359871637743699,0.0460553718062757,0.0606798435817832,0.0696937451349798,0.0720240904435949,0.0662060976823435,0.0576714903016335,0.0483151156545656,0.0368414594768774,0.0287406103721753,0.0171575685708903,0.0149928450817862,0.00874058722266813,0.00657528924002434,0.0040563003303041,0.00276596534596618,0.00201989118357903,0.00112972844968446,0.000777810127081163
8,20,100,1000,1,MEAN,5,5.33177604808204,0.0595459895951249,0.0755735431210675,0.0784765326361427,0.0855085169234565,0.110260014794133,0.146372067172707,0.170028512944776,0.179058538824239,0.16772578924468,0.148880606026137,0.127091746694007,0.10517589314554,0.0884524939665225,0.0598606422282054,0.0572144440459483,0.0395436578472711,0.0219986961119162,0.0161519488862304,0.0125157711459507,0.00998977489850699,0.00616308055635734,0.00423429217625265
9,20,100,1000,1,MEAN,5,7.22771789803613,0.0726336420310253,0.092687824293787,0.0963571864072752,0.105110244937818,0.135842767416875,0.180742165118792,0.210667378316934,0.223114276374983,0.210178141885267,0.187619667537466,0.161066208776439,0.137281742733273,0.11869655009197,0.0838558063027049,0.0883849355317918,0.0743230950829195,0.0503354317013098,0.0410326521761928,0.0350204458300989,0.0304199614624791,0.0212024819215354,0.0139221811171323
4,20,200,1000,1,MEAN,5,0.00578345460625337,0.000263888915946047,0.000311437149403716,0.000318557942754132,0.000341905750990125,0.000427770743198401,0.000550994467499279,0.000611721843114528,0.000597406671210666,0.000518963096224259,0.000427242413557549,0.00033862578015733,0.000246371356485964,0.00018071441309248,8.52147862325173e-05,5.69030138362215e-05,1.99089349063353e-05,9.441614784932e-06,2.80458378320762e-06,1.18677106818453e-06,6.55184763475658e-07,2.93353504804443e-07,1.78567701711442e-07
5,20,200,1000,1,MEAN,5,0.0249929770124944,0.00080211845309836,0.000964006082545243,0.000989773442225747,0.00106633008996487,0.00134422614098355,0.00174455432048389,0.00195886924153197,0.00194944428048573,0.00172568623341501,0.00144768747941336,0.00116917998986737,0.00088417210897012,0.00067377100268619,0.000348540930157098,0.000254571684422196,0.000105593565259545,5.84019979035708e-05,2.21333700709853e-05,1.09804155785713e-05,6.65442318565356e-06,3.20881078199198e-06,2.03509663405125e-06
6,20,200,1000,1,MEAN,5,0.106658377118425,0.00240769898211553,0.00294669682881924,0.00303689291329028,0.00328415197473161,0.00417138157350109,0.005454664935282,0.00619445679941295,0.0062819996540476,0.00566674299074471,0.00484419480848741,0.00398647309148413,0.00314137651694033,0.00249184769085149,0.00141639371485736,0.00113155664993835,0.000556439893355913,0.00035892235566851,0.000173547375584047,0.000100939693655625,6.71503717471192e-05,3.48729199860865e-05,2.30440357897208e-05
7,20,200,1000,1,MEAN,5,0.438289015481286,0.00695912286659197,0.00867320818129335,0.00897246541946525,0.00973965247845216,0.0124645364933842,0.0164225386762576,0.0188620826523694,0.0194927729063446,0.0179181773652229,0.0156083507156621,0.0130883324361793,0.0108253815262398,0.00899043081589722,0.00564232449747956,0.00493044785118342,0.00287437169229733,0.00216230612185617,0.00133392809291402,0.000909597065938739,0.000664248052412685,0.000371515024452177,0.000255785492931882
8,20,200,1000,1,MEAN,5,1.62428942595314,0.0181402820345519,0.0230229675564713,0.0239073436312476,0.0260495899706192,0.0335899659926584,0.044591257925969,0.0517980337501389,0.054548969914716,0.0510965245863578,0.0453554672808772,0.0387539135264048,0.0342388672047134,0.0302116268958439,0.0212039364823508,0.0202665957508166,0.014007220404967,0.00779241481027446,0.00572137026101655,0.00443335732006787,0.00353859471826912,0.00218309666900027,0.00149987803356162
9,20,200,1000,1,MEAN,5,2.31794729807846,0.023293791577167,0.0297252182386547,0.0309019918920568,0.0337091197652002,0.0435651169759964,0.0579644666817711,0.0675615577768595,0.0715533092716088,0.0674046584234396,0.0601700989952878,0.05170277117014,0.0468348919963427,0.0422828150520825,0.0308225219504408,0.0324872747115792,0.0273186238451814,0.0185015804737243,0.0150821973832086,0.01287231627606,0.0111813358102381,0.00779330607198835,0.0051173168800236
4,20,500,1000,1,MEAN,5,0.000291717532761673,1.33105606811019e-05,1.5708894254335e-05,1.60680671724111e-05,1.72457309525732e-05,2.1576762383254e-05,2.77921687930994e-05,3.08552584845818e-05,3.013320100974e-05,2.61765059694958e-05,2.155011342864e-05,1.71280537743061e-05,1.65909664389631e-05,1.51944046920661e-05,8.56918266222402e-06,5.72215622607023e-06,2.00203869968301e-06,9.49446983269718e-07,2.82028410706106e-07,1.1934147242671e-07,6.58852549416659e-08,2.94995725320923e-08,1.79567340503986e-08
5,20,500,1000,1,MEAN,5,0.00126511591422266,4.06023187873576e-05,4.87968854540913e-05,5.0101199733379e-05,5.39764096911961e-05,6.80431899898218e-05,8.8307344617919e-05,9.91557208292742e-05,9.86786400795673e-05,8.73522636281734e-05,7.32802846220016e-05,5.93480649459662e-05,5.97096121034175e-05,5.67789140963932e-05,3.51126684725152e-05,2.56460300188486e-05,1.06376942533497e-05,5.88352704973939e-06,2.22975730606936e-06,1.10618770577974e-06,6.70379100349441e-07,3.23261629927748e-07,2.05019460379489e-07
6,20,500,1000,1,MEAN,5,0.00545865488513653,0.000123223305714379,0.000150808604764265,0.000155424738165314,0.00016807917675791,0.00021348658229328,0.000279163570646684,0.000317025279986579,0.000321505624091006,0.00029001748521728,0.000247920401287777,0.000204593839142136,0.000214018678183341,0.000211482081212761,0.000143501576618218,0.000114643380294394,5.63755692730451e-05,3.63641291130292e-05,1.75829091537397e-05,1.02266799344001e-05,6.80332319688492e-06,3.53314120699016e-06,2.33470074936376e-06
7,20,500,1000,1,MEAN,5,0.023183822641617,0.000368111142605577,0.000458779739182197,0.000474609309372038,0.000515190588117903,0.000659326593104913,0.000868689861135037,0.000997732462867814,0.00103109357955905,0.000947803461695699,0.000825622413381054,0.000694260346654743,0.00075747269828219,0.000779717718513923,0.000581712139087854,0.000508319109872928,0.000296341854568408,0.000222929347659745,0.000137525263686097,9.37776009110466e-05,6.84826184007195e-05,3.83024407181635e-05,2.63709622350704e-05
8,20,500,1000,1,MEAN,5,0.0939529918526931,0.00104927960680265,0.00133170643648601,0.0013828609763239,0.00150677390074088,0.00194292824346165,0.00257927068026161,0.00299612874722532,0.00315524982437334,0.00295555169014657,0.00262347447433194,0.00224790306657379,0.00258083915091935,0.00278720165350833,0.00229994483306262,0.00219827352433626,0.00151933270611276,0.00084522627177689,0.000620584577812519,0.000480876617881661,0.000383823666202731,0.000236795743475399,0.000162688505334162
9,20,500,1000,1,MEAN,5,0.140271226617941,0.00140963028789332,0.00179882986437121,0.001870042649904,0.00203991677532767,0.0026363551928221,0.00350773585251358,0.00408850649427414,0.00433006844824378,0.00407901168618336,0.00364121030654523,0.00313757545507106,0.00366998627638649,0.0040319965367152,0.00343742877811554,0.00362308746817294,0.00304666256495592,0.00206335695902039,0.00168201613760287,0.00143556294580564,0.00124697925606755,0.000869135063366619,0.00057069996862726
4,30,20,1000,1,MEAN,5,0.22136118004629,0.0104823889247627,0.0123970914737002,0.0126684601057562,0.0136362858323814,0.0173173525453666,0.0226426507703393,0.0252147344361555,0.0245351342202601,0.0207949924064058,0.016809130925637,0.0132314961617158,0.00805955386283515,0.00513328821350945,0.00212807314363665,0.00140844872579571,0.000492150407128085,0.000235622798294842,7.23761888611543e-05,3.04215804324289e-05,1.6667126486454e-05,7.37787976399885e-06,4.212562438779e-06
5,30,20,1000,1,MEAN,5,0.90963481996863,0.030297903934291,0.03648918142591,0.0374288206605288,0.0404404808687603,0.0517461107230606,0.0681709715300169,0.0767787104492169,0.0761314590767389,0.0657535312356694,0.0541602518241307,0.0434414622696209,0.0277737307279069,0.0185205832246702,0.00847735986457596,0.00613692915328619,0.00254227494378578,0.00141949536203414,0.000556301305364246,0.000274137747999938,0.000164870365120768,7.85994743778508e-05,4.67588390220282e-05
6,30,20,1000,1,MEAN,5,3.37108658297396,0.0789772695438781,0.0968602646876214,0.099729966671405,0.108161759074723,0.139447632117126,0.185101063513013,0.210845552341013,0.213047814730801,0.187506622852398,0.157381364263458,0.128628049483508,0.0878436548279864,0.0622369452293396,0.0318580401015211,0.0252258346614902,0.0123888659086993,0.00806742642078768,0.00403374847511927,0.00233045261040356,0.00153854015280294,0.000789936310074678,0.00048962710843261
7,30,20,1000,1,MEAN,5,9.99363929217073,0.164680652057446,0.205673393852372,0.212567143703357,0.23140999062394,0.30060452043926,0.402040011768674,0.463168491280201,0.476914961320138,0.427725433254125,0.365827937604934,0.304660301514809,0.22812871191442,0.176076634601408,0.103274212740952,0.0894446529519416,0.0520780831651916,0.0395503609646998,0.0252302731693334,0.0170893724280085,0.0123848135668835,0.00684823910780453,0.00442264003698038
8,30,20,1000,1,MEAN,5,21.6593602176293,0.251044801100329,0.319285185753406,0.331233909812209,0.361958399164905,0.473748732671247,0.638407280412703,0.743843823687485,0.780500168156784,0.713315611360528,0.621682471827315,0.527550346901493,0.436450152697999,0.371927483985701,0.254690100173022,0.241274016792816,0.166542761666399,0.0935334756381363,0.0710152015324927,0.0546602401750207,0.0432963957471343,0.0264081049094391,0.0170185817180144
9,30,20,1000,1,MEAN,5,25.8415305121211,0.269513081629717,0.344647384000708,0.357950034651251,0.391595458659507,0.513700335119584,0.693812977556126,0.811148947790066,0.855950478036229,0.786706515087996,0.689528419301569,0.588429819943727,0.499731167732751,0.437593940060766,0.313529766596274,0.327535267316478,0.275072805518572,0.188069719858117,0.158537106964971,0.134403488313802,0.115858966330493,0.0798364176696797,0.0491727808264496
4,30,100,1000,1,MEAN,5,0.0260334192586815,0.00123279260461948,0.0014579732537366,0.00148988785308275,0.00160371003683377,0.00203662584003956,0.00266291325565252,0.00296540591686166,0.00288548080377275,0.0024456174098993,0.0019768558907649,0.00155726486637161,0.00101943059921602,0.000686604330705091,0.00029774205143134,0.000197058270392737,6.88575354043868e-05,3.29663552862718e-05,1.01262661063785e-05,4.25633103487039e-06,2.33192380928318e-06,1.03225073006318e-06,5.89386218258117e-07
5,30,100,1000,1,MEAN,5,0.111846692080034,0.00372536347292199,0.00448662930398486,0.00460216527274247,0.00497247237243263,0.00636258769489618,0.00838215236942833,0.00944054097028939,0.00936095636846156,0.00808490924033058,0.00665942516246197,0.00534545912527677,0.00364146151369645,0.00255032651099607,0.00121415943450757,0.000878954125977722,0.000364114200342976,0.000203305476420247,7.96755698857739e-05,3.92630416079939e-05,2.36133551577266e-05,1.12573129945778e-05,6.69697717828994e-06
6,30,100,1000,1,MEAN,5,0.468875594574872,0.010984741359748,0.0134720402689932,0.0138711795941874,0.0150439354932512,0.0193954055500094,0.0257452216295613,0.0293259550842345,0.0296322619861802,0.0260798045712265,0.0218897613359234,0.0179039840210633,0.0127534419995883,0.00932327372135375,0.00488833304457415,0.00387068007823993,0.00190096134016108,0.00123787486712103,0.00061894284461914,0.000357587235999049,0.000236075309258954,0.000121208704469634,7.51289271418846e-05
7,30,100,1000,1,MEAN,5,1.83175774148401,0.0301847055371697,0.0376983619672489,0.0389619336540206,0.0424156835552618,0.0550985122978258,0.0736908629992818,0.0848952463372024,0.0874148692871181,0.0783988045482743,0.0670534664267849,0.0558842212605244,0.0421605323993849,0.0325085813126323,0.0189390287465862,0.0164028832418639,0.00955038327531657,0.00725297635651972,0.00462687495896784,0.003133948999321,0.00227119949829749,0.00125587011398031,0.000811049579300841
8,30,100,1000,1,MEAN,5,6.03080365470751,0.0699005828777381,0.0889013454593336,0.092228332406264,0.100783218645537,0.131909971471887,0.177757280049808,0.207114891915173,0.217321436059249,0.198614656791734,0.1731004464348,0.147002096474611,0.120360911689176,0.100048852657619,0.0660759372323037,0.0625953139857321,0.0432072901886947,0.024266008224058,0.0184239434348356,0.0141808676366051,0.0112326703151364,0.00685122932235989,0.00441524321761393
