rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,20,20,1000,1,MEAN,5,1.25754862408748,0.0432534052494638,0.0521429827721999,0.0544448985883224,0.0596510868599458,0.0769609701119267,0.101756835685691,0.116051629696625,0.115851836645759,0.101379310036409,0.0838670206245518,0.066142766444775,0.0414141412700908,0.0271262792813859,0.0123057775286543,0.00879686586086358,0.00359409479185117,0.00198467398891779,0.000739127939200023,0.00035887916914705,0.000213556595975669,0.000100129069842854,6.08865420190211e-05
6,20,20,1000,1,MEAN,5,4.66044746862798,0.112748256529101,0.13841316564397,0.14506970366201,0.15954227909478,0.207397713520571,0.276294998918226,0.318694724361695,0.324202122608076,0.289099181364137,0.243704666763067,0.195845503137776,0.13098598695176,0.0911557016013703,0.0462452886571986,0.0361594990267446,0.0175145330162805,0.011279509467295,0.00535942693090392,0.00305084178541655,0.00199287117223162,0.00100631191988178,0.000637562910772647
7,20,20,1000,1,MEAN,5,13.815969953667,0.235098738039264,0.293906955795095,0.309205483312044,0.341337619000252,0.447083175716353,0.600113486700198,0.700082847480834,0.725737754967846,0.65947042681115,0.566483687848744,0.463867331238079,0.340168729780858,0.257891660709804,0.149913358255275,0.128212758260114,0.073624439375106,0.055297519638575,0.0335221212556614,0.0223720367696665,0.0160420499172156,0.00872407630399059,0.00575889530361849
8,20,20,1000,1,MEAN,5,29.9435532175805,0.358392532411258,0.456258027436508,0.481821129025242,0.533900968644308,0.704597148388712,0.952932065885264,1.12432583816054,1.18771371361927,1.09979560274476,0.962673823156667,0.803233536808612,0.650802315982195,0.544745739409562,0.369709409715693,0.345849708938162,0.235446789022105,0.130774260456949,0.0943541189899195,0.0715568057391136,0.0560818245716901,0.0336416878334721,0.0221605714031924
9,20,20,1000,1,MEAN,5,35.7253047337758,0.384757921374496,0.492500568776038,0.520683072358352,0.577616640965889,0.764016378916114,1.0356345460427,1.226058066969,1.3025290223107,1.2129502735741,1.06773311081641,0.895926935150533,0.745162303916069,0.640924493895992,0.455121360656976,0.469499278762618,0.388879157272415,0.262950546432628,0.210639816998143,0.175950275248242,0.15007212754503,0.101704830778147,0.0640298315484543
4,20,100,1000,1,MEAN,5,0.0359905863873774,0.00175993950709567,0.00208344148268379,0.00216722813162551,0.00236552693366306,0.00302903345225926,0.00397485352664177,0.0044822345589072,0.00439093450693224,0.00377067209881075,0.00306115662646676,0.0023710483249801,0.00152009981174636,0.001005639002,0.000432203835199873,0.000282469477505772,9.73460836647677e-05,4.60920617256037e-05,1.34542308760141e-05,5.57204747085555e-06,3.02054108038364e-06,1.31499995723839e-06,7.67463211105368e-07
5,20,100,1000,1,MEAN,5,0.154625406422803,0.00531834335290347,0.00641138620711319,0.00669442470105397,0.00733456613335647,0.00946295121660604,0.0125117961825259,0.0142694525397699,0.0142448864266997,0.0124653764609841,0.0103121039625414,0.00813884791144618,0.00542987915578415,0.00373535046692535,0.00176247984325887,0.00125992028764717,0.000514759803730345,0.000284252489756354,0.000105860689533526,5.14000273704229e-05,3.05863806594637e-05,1.43408628110952e-05,8.7204000547208e-06
6,20,100,1000,1,MEAN,5,0.648209419738533,0.0156818593993884,0.0192515243204028,0.0201773647413466,0.0221903173143663,0.0288464042221778,0.0384291470145391,0.0443264136636739,0.0450924232465705,0.0402100471811779,0.0338962431597939,0.027260109850499,0.0190169932093478,0.0136553867507459,0.0070959284368551,0.00554835367789126,0.00268744939208237,0.00173074045609392,0.000822356418751175,0.000468124550847911,0.000305788365315476,0.000154409618276301,9.78283609033439e-05
7,20,100,1000,1,MEAN,5,2.53236175319702,0.0430918027783854,0.0538708998608179,0.0566750030902023,0.0625645781065229,0.0819469308690451,0.109996217883633,0.128319838055176,0.133022186621349,0.120875891582105,0.103832132650043,0.0850877664255764,0.0628666800983979,0.047613881540915,0.02749198784614,0.0235124049839842,0.0135016800106142,0.0101407823526754,0.00614748252499406,0.00410271486225897,0.00294188487593129,0.00159987210285624,0.00105609988020331
8,20,100,1000,1,MEAN,5,8.33744341314984,0.0997903434158899,0.127039882605309,0.134157638851937,0.148658680616578,0.196187099475842,0.265333145941734,0.313055801544024,0.330705437873977,0.306225635190544,0.268045627970997,0.223821317838372,0.179473324953205,0.146537130394344,0.095916157455553,0.08972607747252,0.0610835177433409,0.0339276313436764,0.0244789131566238,0.0185644553963808,0.0145496786791267,0.00872788558394354,0.00574926361124588
9,20,100,1000,1,MEAN,5,11.3021793184212,0.121723328995043,0.155809160599508,0.164725073605792,0.182736771656661,0.24170682884496,0.327636879095959,0.387879913997755,0.412072526387308,0.383733087748912,0.337791690584338,0.283653754435911,0.234259107166477,0.196641734542487,0.134364190250916,0.138608942290174,0.114807692165757,0.0776301450594515,0.0621865965699818,0.0519453014115377,0.0443053691606839,0.0300260291285511,0.0189033458141617
4,20,200,1000,1,MEAN,5,0.00904374547567572,0.000442239111734552,0.000523528966159466,0.000544582947307004,0.00059441164068967,0.000761138128862152,0.000998804609936771,0.00112629975173873,0.00110335779622041,0.00094749772528953,0.000769210067681836,0.000596353975300538,0.000420410848906037,0.000299385244304054,0.00013654171672031,8.92376796283882e-05,3.07535479721958e-05,1.45613914607722e-05,4.25045691719234e-06,1.76031970416421e-06,9.54248507186597e-07,4.15434424744123e-07,2.42456766529033e-07
5,20,200,1000,1,MEAN,5,0.0390821988186815,0.0013442328599987,0.00162050387608745,0.00169204300377315,0.00185384134796577,0.00239179931302894,0.0031624072479216,0.00360666202336839,0.0036004528386204,0.0031506744749681,0.00260642611474177,0.002059043273301,0.00150876121401859,0.00111622029915768,0.000558475577478871,0.000399229933274051,0.000163111527062719,9.0070858951191e-05,3.35439919756652e-05,1.6287085539117e-05,9.69188196229127e-06,4.54417772243159e-06,2.76322618669045e-06
6,20,200,1000,1,MEAN,5,0.166784609057829,0.00403495029473938,0.00495342687065675,0.00519164607567746,0.00570957978308712,0.00742219428539112,0.00988783881578131,0.0114052084846492,0.0116023031348157,0.0103460653225539,0.00872152037873151,0.00702057910189424,0.00536048015912765,0.00412818444820055,0.00226952196829758,0.00177455433378633,0.000859538746521249,0.000553550324172574,0.000263017866475762,0.000149722331827748,9.78016363762621e-05,4.93855066201627e-05,3.12888744818125e-05
7,20,200,1000,1,MEAN,5,0.685364469967728,0.0116624690504336,0.0145797497862153,0.0153386590222735,0.0169326277569141,0.0221783142829576,0.0297696407209977,0.0347287893145604,0.0360014442299137,0.0327141417538225,0.0281013778815269,0.0230498666544056,0.0184725525811582,0.0148942316230121,0.00904083325488569,0.00773213396103657,0.00444007317040643,0.00333483060001781,0.00202162043562806,0.00134919166884589,0.000967448798799727,0.000526123356085268,0.000347302020168887
8,20,200,1000,1,MEAN,5,2.53994561161912,0.0304004515870409,0.0387018389612145,0.0408702151464949,0.0452878592094116,0.059767069793124,0.0808319440691947,0.0953703275598304,0.100747169610984,0.0932895636857647,0.0816582833299753,0.0682495301426463,0.0584255874238966,0.0500508794193767,0.0339755811934876,0.0317829207425602,0.0216371054859492,0.0120179021345174,0.0086709614265626,0.00657593233887517,0.00515381143714911,0.0030916061815983,0.00203651374083835
9,20,200,1000,1,MEAN,5,3.62463731749285,0.0390369775823486,0.0499683894588129,0.0528277451716909,0.0586041420122703,0.0775159875844793,0.105073970700723,0.12439406342551,0.132152695031354,0.123064165823707,0.108330644271004,0.091053767693179,0.0799195855534725,0.0700489280163431,0.0493876737457173,0.0509478991930993,0.0421993749494762,0.0285341821349068,0.0228576627226306,0.019093313433774,0.0162851360411224,0.0110365397782776,0.00694822239488713
4,20,500,1000,1,MEAN,5,0.000456166650679005,2.23065470984118e-05,2.64068085140976e-05,2.74687716232279e-05,2.99821316275776e-05,3.83918180670814e-05,5.03797187595624e-05,5.68105755290355e-05,5.56533829657368e-05,4.77917987667611e-05,3.87989667761825e-05,3.01642212613674e-05,2.8311011410831e-05,2.51722067041822e-05,1.37306090095371e-05,8.9737240553786e-06,3.09257092268164e-06,1.46429075000004e-06,4.27425137486714e-07,1.77017413946632e-07,9.59590480098653e-08,4.17760065734919e-08,2.43814062316649e-08
5,20,500,1000,1,MEAN,5,0.00197829620951559,6.80435300986847e-05,8.2028052987559e-05,8.56492818183435e-05,9.38393289676143e-05,0.000121070145946481,0.000160077438337923,0.000182565107018055,0.000182250805186981,0.000159483538788701,0.000131934309200417,0.000104517897132574,0.000101889152498448,9.406426846191e-05,5.62618794675663e-05,4.02191739289781e-05,1.64321618445715e-05,9.07390764109787e-06,3.37928480581999e-06,1.64079161279781e-06,9.76378407159517e-07,4.57789005658567e-07,2.78372600211122e-07
6,20,500,1000,1,MEAN,5,0.00853584730609814,0.000206504184038043,0.000253510774457548,0.000265702563441697,0.000292209823710523,0.000379859493356044,0.00050604838657238,0.000583705646876719,0.000593792727742115,0.000529499899967489,0.000446357530532467,0.000360310278909432,0.000365203875402343,0.000350357303915826,0.000229936053234452,0.000179788530563111,8.70839541268849e-05,5.60828132905756e-05,2.66475896653022e-05,1.51690807766692e-05,9.9087484423416e-06,5.00348030900187e-06,3.17002452895084e-06
7,20,500,1000,1,MEAN,5,0.0362531748580317,0.000616900274654827,0.000771213334725247,0.000811356748108625,0.000895671634256549,0.00117314850855094,0.00157470081658877,0.00183702092360841,0.0019043395302797,0.00173045372688725,0.00148645605474499,0.00122266212994393,0.00129255991707017,0.00129173968833371,0.000932091455247822,0.000797167229250576,0.000457762481193253,0.000343814228107327,0.000208424940564521,0.000139098907210042,9.97419964872915e-05,5.42422441369965e-05,3.580612939795e-05
8,20,500,1000,1,MEAN,5,0.146916852096542,0.00175843869610824,0.00223861185236339,0.00236403619288674,0.00261956385317903,0.00345707786531803,0.00467552325418481,0.00551645997631207,0.00582747006438724,0.00539610335255781,0.00472332079851107,0.00395878284641742,0.00440397290417061,0.00461749029134288,0.00368525733329295,0.00344742422721056,0.00234692973195148,0.00130355568370723,0.000940520310806786,0.000713277066169015,0.000559022707661684,0.000335339792644161,0.000220896212342497
9,20,500,1000,1,MEAN,5,0.219345937239974,0.00236233357569106,0.0030238510113328,0.00319688571903082,0.0035464459833784,0.00469090158779268,0.006358580614851,0.00752774140945789,0.00799725716295695,0.00744726228552104,0.00655565912339877,0.00552558518895898,0.00626250578774994,0.00667971219074728,0.00550787541949605,0.0056818768805641,0.00470621275257923,0.00318222561373231,0.00254916154393737,0.00212934896022991,0.00181617180363401,0.00123083112750044,0.000774888558935404
4,30,20,1000,1,MEAN,5,0.346148505837546,0.0175669461156563,0.0208396348831118,0.0216570564293187,0.0237070216311547,0.0308129939291178,0.0410450291329521,0.0464252657564213,0.0453142439276374,0.0379664915402159,0.0302632705150199,0.0233019923395878,0.013752913202276,0.00850419576161963,0.00340986316090358,0.00220878803585556,0.000760230078924663,0.000363390784437566,0.000109688957921974,4.51238734265252e-05,2.42749548759612e-05,1.04482311797549e-05,5.7197592729199e-06
5,30,20,1000,1,MEAN,5,1.4224207411801,0.0507748424191454,0.0613386792952835,0.0639855258145863,0.0703067804910169,0.0920725377270058,0.123575615808045,0.141364647169518,0.140608136731592,0.120049617648783,0.0975104756674473,0.0765047738105478,0.0473934059508751,0.0306826070952842,0.0135834791160147,0.00962418825933024,0.0039270797162207,0.00218922590194178,0.000843096485683964,0.000406624404989672,0.000240126615523237,0.00011130914370742,6.34885077607856e-05
6,30,20,1000,1,MEAN,5,5.27145989871132,0.132354318123183,0.162823074674718,0.170490927694938,0.188041904780198,0.24812101218119,0.335538388216645,0.388207967281033,0.393480653429223,0.342340524638377,0.28335044933606,0.226526901197554,0.149897398885924,0.103106458048194,0.0510469095696241,0.0395602060439166,0.0191372157193123,0.0124420405693253,0.00611330430238585,0.00345672536152223,0.00224081774470842,0.00111867331116134,0.000664808945726181
7,30,20,1000,1,MEAN,5,15.6273259301423,0.275980614891161,0.34573903420385,0.363388966596734,0.402312016690032,0.534869590435091,0.728790288868211,0.852783928862295,0.880820161650268,0.780920412270768,0.658639038905002,0.536537359442047,0.389281395385127,0.291701947643776,0.165478773391643,0.140270835347511,0.0804455806629353,0.0609967999691045,0.0382374703003501,0.0253484094980872,0.0180379497766236,0.00969817720827141,0.00600499974301566
8,30,20,1000,1,MEAN,5,33.8693314480965,0.420714259430606,0.536721593835392,0.566252837063236,0.629273667629042,0.842947372324075,1.15726050315422,1.36956220115676,1.44151544833259,1.30233714900905,1.11928123485916,0.929069093320989,0.744763440921305,0.616163363790293,0.408096118605552,0.378375976273973,0.257260412695395,0.144252607681802,0.107626328151397,0.0810767134403008,0.0630593434271738,0.0373980051097353,0.0231075959129931
9,30,20,1000,1,MEAN,5,40.4091050357408,0.451664388378998,0.579355703007542,0.611924735493019,0.680798431715016,0.914033785820259,1.25769611365095,1.49348411995162,1.58086556215711,1.43633071202855,1.2414315275093,1.03628395376685,0.852746875480636,0.724951410400354,0.502376341790755,0.513654467159015,0.424907950131977,0.290051741693835,0.240269214621297,0.199358675931592,0.168743615279696,0.113060848788375,0.0667661247031545
4,30,100,1000,1,MEAN,5,0.0407091666946777,0.00206597955986642,0.00245086763630571,0.00254700137492706,0.00278808973357217,0.0036237952354798,0.00482714472194035,0.0054598932268968,0.00532923031179927,0.00446509000286742,0.00355914442311725,0.00274249967980906,0.00173956782042402,0.00113748096662977,0.000477079303248296,0.000309034998603846,0.000106364982771234,5.0842574632932e-05,1.5346754151149e-05,6.31335190837579e-06,3.39634701221808e-06,1.46182841252015e-06,8.00260491376875e-07
5,30,100,1000,1,MEAN,5,0.17489771846301,0.00624316268550741,0.00754206877873488,0.00786751919150359,0.00864476673066287,0.0113210362555546,0.0151945852846307,0.0173818853630922,0.0172888665074497,0.0147610363243926,0.011989673116219,0.00941388986297574,0.00621383081242648,0.00422506491033965,0.0019454770807905,0.00137841252007854,0.000562451159757529,0.000313549185781076,0.000120751456661745,5.82382800194991e-05,3.43918390125455e-05,1.5942115132337e-05,9.09306339614978e-06
6,30,100,1000,1,MEAN,5,0.733193536698003,0.0184088151037082,0.0226466345700522,0.0237131361432027,0.0261542555311721,0.0345105010653098,0.04666915470886,0.0539948283728205,0.0547281924653435,0.0476152460300462,0.0394104711153095,0.0315307122798438,0.0217626166206797,0.0154456445007109,0.00783269448080918,0.00607016193834867,0.00293643562767037,0.00190912051912638,0.000938032199647561,0.000530403777410646,0.000343833562686842,0.000171650474907025,0.000102009022757386
7,30,100,1000,1,MEAN,5,2.86436946685258,0.0505851385112975,0.0633713238912134,0.0666064216721252,0.0737407194235385,0.0980375100921867,0.133581692767175,0.156308779798611,0.161447607101659,0.143136746168187,0.120723504529827,0.098417720853399,0.0719432058546372,0.0538561888435538,0.0303464646501382,0.0257236856369735,0.0147525807679869,0.0111859496906778,0.00701221079294565,0.00464853948941453,0.00330790465772767,0.00177850842008023,0.00110123195072412
8,30,100,1000,1,MEAN,5,9.43053191910197,0.117143122782385,0.149444051769744,0.157666692133866,0.17521412896857,0.234709153117107,0.322226086169918,0.381339090586927,0.401373657705992,0.362621035847235,0.311651188862907,0.258885441531997,0.205385211089804,0.165748540377425,0.105875075236173,0.0981645821392588,0.066742770410273,0.0374244081112836,0.027922210163033,0.0210342680168699,0.0163599025457746,0.00970241181956232,0.00599495644353318
9,30,100,1000,1,MEAN,5,12.7839623654511,0.142890087215358,0.183286947258719,0.193590597517868,0.215379715086613,0.28916684762857,0.397889034411104,0.472483732712549,0.500128023958441,0.454402485545616,0.392743514436323,0.328091301438848,0.268080820298173,0.222421992228123,0.148315144489137,0.151644753498187,0.1254443706361,0.0856311541767726,0.0709339997099063,0.0588560972448668,0.0498176996006941,0.0333786341616713,0.0197111738921268
