rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,2,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,5,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,10,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,20,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,50,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,100,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,200,200,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6.5,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,2,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,5,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,10,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,20,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,50,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,100,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
7,0,200,760,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
4.5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,20,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,50,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,100,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
5.5,0,200,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,2,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,5,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
6,0,10,1000,INTRA_EVENT_STDDEV,5,0.283,0.294,0.305,0.309,0.308,0.325,0.303
