rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6.5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,10,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,20,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,50,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,100,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,0,200,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,0,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,0,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
