rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5.5,0,50,200,MEAN,5,0.022213253467249,0.025617037106033,0.043370658626229,0.051675962167199,0.048733104396584,0.010882597606237,0.001455759634798
5.5,0,100,200,MEAN,5,0.011505280190769,0.012660783552588,0.019715019944127,0.026763341423534,0.025497049844474,0.006347171470076,0.000838013467855
5.5,0,200,200,MEAN,5,0.005925635816117,0.0062241763059,0.008862448614109,0.013762499573562,0.013172914569496,0.003693937166187,0.000479351013096
6,0,2,200,MEAN,5,0.182400572656944,0.251421642624166,0.369175596886725,0.374588291956044,0.297229602992112,0.122438756318888,0.016546860486813
6,0,5,200,MEAN,5,0.156921385786456,0.210444386026872,0.327674737957334,0.330732812411065,0.275941098911213,0.098810198207694,0.014980581835926
6,0,10,200,MEAN,5,0.11357709990496,0.145717580973764,0.243919697639875,0.248292864090196,0.226263841035738,0.068975886761694,0.011868395859552
6,0,20,200,MEAN,5,0.067461111968802,0.08226369434838,0.14031608361412,0.151374657563398,0.150027461104741,0.042721805218118,0.007881917329838
6,0,50,200,MEAN,5,0.029417934198485,0.033653396113014,0.053357566877415,0.066642084298276,0.069155078349232,0.021280536419503,0.00396816455134
6,0,100,200,MEAN,5,0.015236920430688,0.016632616888236,0.024254773353203,0.03451440051527,0.036181780362682,0.012411670312277,0.00228428873641
6,0,200,200,MEAN,5,0.007847565633721,0.008176771959719,0.010903193762867,0.017748322784369,0.018693123502411,0.007223364057065,0.001306633081691
6.5,0,2,200,MEAN,5,0.241560654412883,0.330295501997108,0.454185207795758,0.475394550488396,0.386004227793294,0.198915629985188,0.04469054029766
6.5,0,5,200,MEAN,5,0.207817508957309,0.276463208973314,0.403127997093038,0.419737028797396,0.35835741032996,0.160528360597311,0.040460261132581
6.5,0,10,200,MEAN,5,0.150414870851092,0.191430861143008,0.300086786592336,0.315111489195947,0.293842868803557,0.112059141904831,0.032054722637723
6.5,0,20,200,MEAN,5,0.089341552590702,0.108070760883348,0.17262649571315,0.192111416274941,0.194836697585136,0.069406412271402,0.021287853628346
6.5,0,50,200,MEAN,5,0.038959392138677,0.044210853318111,0.065644148215816,0.084576278514082,0.089809872056682,0.034572642156569,0.010717405753843
6.5,0,100,200,MEAN,5,0.020178886594816,0.021850459997343,0.029839890199578,0.043802644852175,0.046988321649289,0.020164164465253,0.006169514628311
6.5,0,200,200,MEAN,5,0.010392857118903,0.010741919315151,0.013413858788572,0.022524611989176,0.024276265317975,0.011735173201868,0.003529016180327
7,0,2,200,MEAN,5,0.319908807907785,0.433912997707206,0.558769877316054,0.603328997427886,0.501293486161442,0.30525930391949,0.119595711042862
7,0,5,200,MEAN,5,0.275221358852854,0.363192895561789,0.495955785463709,0.532693360720116,0.465389295197799,0.246349548393562,0.108275121913982
7,0,10,200,MEAN,5,0.199200660979043,0.251484922773673,0.369187402077991,0.399911817792786,0.381605965634901,0.171967862245069,0.085781181444812
7,0,20,200,MEAN,5,0.118318728914645,0.141973800841534,0.212376986690666,0.243810931481093,0.253029268417593,0.106512258986863,0.056968118404952
7,0,50,200,MEAN,5,0.051595541195187,0.058080306205996,0.080759945536498,0.1073367821942,0.116633706610892,0.053055763793714,0.028680695134331
7,0,100,200,MEAN,5,0.026723737651497,0.028705200468674,0.036711085037011,0.055590468540715,0.061022491134633,0.030944269232335,0.016510149213855
7,0,200,200,MEAN,5,0.013763692351907,0.014111782882247,0.016502651563667,0.02858625862438,0.031526943996956,0.018008996091677,0.009443949358339
4.5,0,2,760,MEAN,5,0.060642374414378,0.087428425946181,0.147765478924162,0.132036559417053,0.064430583047993,0.009113158201842,0.000805778370053
4.5,0,5,760,MEAN,5,0.052171357205019,0.073179147298162,0.131154428932829,0.11657818350128,0.059815865279829,0.007354476599524,0.000729505686219
4.5,0,10,760,MEAN,5,0.037760764218048,0.050671289091311,0.097630805624056,0.087519381161338,0.049047305698544,0.005133898669589,0.000577952335941
4.5,0,20,760,MEAN,5,0.022428668675929,0.028606070799353,0.056162632283533,0.053357217502012,0.032521514327243,0.003179798466811,0.000383823777567
4.5,0,50,760,MEAN,5,0.009780525105682,0.011702506670447,0.021356791972055,0.023490300450069,0.014990774720676,0.001583917550632,0.000193236727102
4.5,0,100,760,MEAN,5,0.005065790201315,0.005783764272347,0.009708166604069,0.012165790528534,0.007843139381187,0.000923804835213,0.000111237443273
4.5,0,200,760,MEAN,5,0.002609065347051,0.002843360238592,0.004364090318427,0.006256008332867,0.004052116054808,0.000537637439163,6.36287878090939E-05
5,0,2,760,MEAN,5,0.108149918746196,0.150107592457498,0.2434854340803,0.222532885370057,0.119975359901356,0.025817780821683,0.002237255607122
5,0,5,760,MEAN,5,0.093042663600978,0.125642724321513,0.216114029425326,0.196479517947733,0.111382353305929,0.020835396544123,0.002025483368104
5,0,10,760,MEAN,5,0.067342738826003,0.086998537716975,0.160874375125081,0.14750414962054,0.09133035702923,0.014544449649232,0.001604693241083
5,0,20,760,MEAN,5,0.039999401710629,0.04911432833073,0.092543826881695,0.089927635334209,0.060557893493555,0.009008440109889,0.001065692416704
5,0,50,760,MEAN,5,0.01744263818311,0.020092264992853,0.035191357289529,0.039590279847054,0.027914128775981,0.004487273813985,0.000536524641611
5,0,100,760,MEAN,5,0.009034355991965,0.009930259190507,0.015996951229244,0.020504082210829,0.014604608952762,0.002617159740816,0.000308852412691
5,0,200,760,MEAN,5,0.004653020400537,0.004881821390302,0.007191073539533,0.010543803862797,0.007545393181923,0.001523138878794,0.000176666273992
5.5,0,2,760,MEAN,5,0.143227429423516,0.197198069692196,0.343742305691767,0.325157816895695,0.195025797008366,0.060767155779032,0.006154823526792
5.5,0,5,760,MEAN,5,0.12322026395192,0.16505829119927,0.305100529103931,0.287089483490784,0.181057445829014,0.04904014780586,0.005572225474571
5.5,0,10,760,MEAN,5,0.089184786121043,0.114290979043506,0.227115551454219,0.215528267626212,0.148461948231112,0.034233183853388,0.004414606753944
5.5,0,20,760,MEAN,5,0.052972869068323,0.064522057695323,0.13064941050791,0.131399336935026,0.098439808419319,0.021203111424045,0.002931783358939
5.5,0,50,760,MEAN,5,0.023100010229265,0.026395439480895,0.049681650735362,0.057848029714578,0.045375777299655,0.010561669446375,0.001476011268617
5.5,0,100,760,MEAN,5,0.011964572883894,0.013045495646502,0.022583810486854,0.029959898277669,0.023740503911385,0.006159993175525,0.000849671396459
5.5,0,200,760,MEAN,5,0.006162188180539,0.006413304876781,0.010152049580357,0.015406263393846,0.012265404498523,0.003585002838163,0.000486019449943
6,0,2,760,MEAN,5,0.189682033764724,0.259061370938573,0.422895423899624,0.419328324718849,0.276752824168132,0.118828033384622,0.016777050245776
6,0,5,760,MEAN,5,0.163185713529177,0.216838974486946,0.375355652914901,0.370234839518581,0.256930930361478,0.095896282226069,0.015188982488405
6,0,10,760,MEAN,5,0.118111116567549,0.150145372939694,0.279413170319959,0.277948438257127,0.210676044321976,0.06694178560182,0.01203350169243
6,0,20,760,MEAN,5,0.070154170745609,0.084763368872822,0.160733889672928,0.169454526273336,0.139691750571068,0.041461937782904,0.007991565722158
6,0,50,760,MEAN,5,0.030592303010037,0.034675992260574,0.061121783382124,0.074601673796701,0.064390838079565,0.020652972703459,0.00402336721908
6,0,100,760,MEAN,5,0.015845180821005,0.017138017588261,0.027784156767922,0.038636727461952,0.033689140644141,0.01204564974823,0.002316066358156
6,0,200,760,MEAN,5,0.008160841755174,0.008425232337311,0.012489749558453,0.019868144892826,0.017405314510188,0.007010346814424,0.001324810158507
6.5,0,2,760,MEAN,5,0.251203795794821,0.340331900902116,0.520275033343171,0.532174669410548,0.359411576462215,0.193049601541541,0.045312247642521
6.5,0,5,760,MEAN,5,0.216113618377067,0.284863853338853,0.461788337729094,0.469869531129748,0.333669406990483,0.155794373985268,0.041023119432203
6.5,0,10,760,MEAN,5,0.156419457438625,0.197247702345941,0.343753297598326,0.352747738521693,0.273599409293052,0.108754514139615,0.032500648249019
6.5,0,20,760,MEAN,5,0.092908082185548,0.111354612039766,0.197745884875806,0.215056797224697,0.181413983551664,0.067359614900146,0.021583997171676
6.5,0,50,760,MEAN,5,0.040514657533453,0.045554249631862,0.075196221311386,0.094677890211332,0.083622679166735,0.033553093806962,0.010866499719381
6.5,0,100,760,MEAN,5,0.020984431093927,0.022514410706527,0.03418198039493,0.049034340043582,0.043751196342668,0.019569522594705,0.006255341126113
6.5,0,200,760,MEAN,5,0.010807741698528,0.011068324569235,0.015365748837032,0.025214903971083,0.022603821824513,0.011389102559765,0.003578109685682
7,0,2,760,MEAN,5,0.332679620569641,0.447097930316719,0.640078125755474,0.675389335915032,0.466758312885642,0.296257197048285,0.121259453111632
7,0,5,760,MEAN,5,0.286208241137959,0.374228918629869,0.568123770633465,0.596317128261531,0.433327637917093,0.239084692142378,0.109781378900614
7,0,10,760,MEAN,5,0.207152784398584,0.259126573926324,0.422908946898996,0.447676438883458,0.355316319928162,0.166896524354739,0.086974516548839
7,0,20,760,MEAN,5,0.123042032193601,0.146287833853459,0.243280586719365,0.27293119310335,0.235597544547484,0.103371208980584,0.057760623874776
7,0,50,760,MEAN,5,0.053655243755739,0.059845141385657,0.092511562762495,0.12015686027765,0.108598562770406,0.051491147581621,0.029079683347541
7,0,100,760,MEAN,5,0.027790553690117,0.029577440147416,0.042053023004404,0.062230076444165,0.056818522076122,0.030031721719109,0.016739828268139
7,0,200,760,MEAN,5,0.014313141233015,0.014540585216553,0.018904000934347,0.03200054085072,0.029354985844999,0.017477910207058,0.009575327780741
4.5,0,2,1000,MEAN,5,0.05698705284518,0.085438312004186,0.145402872309488,0.112122868247934,0.054461808831812,0.008254084480551,0.000723128711271
4.5,0,5,1000,MEAN,5,0.04902664050935,0.071513386537572,0.129057414639663,0.098995917244487,0.050561085525998,0.006661189218732,0.000654679408565
4.5,0,10,1000,MEAN,5,0.035484670360435,0.049517869733841,0.096069796998478,0.074319749669469,0.041458649919089,0.004649939394755,0.000518671068123
4.5,0,20,1000,MEAN,5,0.021076742779702,0.027954917130425,0.055264653895776,0.045309907304974,0.027489748073395,0.002880047135677,0.000344454510003
4.5,0,50,1000,MEAN,5,0.009190987431372,0.011436125096845,0.021015320483933,0.019947504494935,0.012671384743951,0.001434605762742,0.000173416203056
4.5,0,100,1000,MEAN,5,0.004760441138606,0.005652109724171,0.009552943754983,0.010330951780213,0.006629639798561,0.00083672015612,9.98276846201625E-05
4.5,0,200,1000,MEAN,5,0.00245179952541,0.002778637457738,0.004294313339877,0.005312480127935,0.003425167979263,0.000486955756113,5.71023063390591E-05
5,0,2,1000,MEAN,5,0.101630999681472,0.146690726497533,0.239592371226086,0.188970581309746,0.101412633665109,0.023384005773043,0.00200777760249
5,0,5,1000,MEAN,5,0.087434359862863,0.122782746749272,0.21265860506531,0.166846570385762,0.094149146973671,0.018871297902654,0.001817727097319
5,0,10,1000,MEAN,5,0.063283541472062,0.085018209225756,0.158302171755462,0.125257643844598,0.077199618717745,0.013173382209432,0.001440097920889
5,0,20,1000,MEAN,5,0.037588370196118,0.047996349727034,0.091064153421224,0.076364792091996,0.051188306277572,0.008159237890766,0.000956383060831
5,0,50,1000,MEAN,5,0.016391253698413,0.019634909204323,0.034628686399705,0.033619292647342,0.023595222535417,0.004064270182483,0.000481492662341
5,0,100,1000,MEAN,5,0.008489794921589,0.009704218894702,0.015741177667895,0.017411666271976,0.012344966989609,0.002370446899015,0.0002771730484
5,0,200,1000,MEAN,5,0.004372551734917,0.004770697568661,0.007076096225245,0.0089535923729,0.006377961235096,0.00137955653822,0.000158545401297
5.5,0,2,1000,MEAN,5,0.134594154141529,0.192709293603852,0.338246246320637,0.276117669413257,0.164851180471697,0.055038794052928,0.005523515858014
5.5,0,5,1000,MEAN,5,0.115792954369546,0.161301105787289,0.300222309011866,0.243790783968634,0.153044028718021,0.044417260620634,0.005000675590331
5.5,0,10,1000,MEAN,5,0.083809022465665,0.111689398740795,0.223484224922016,0.183022396686581,0.125491744151041,0.031006110648556,0.003961795217387
5.5,0,20,1000,MEAN,5,0.049779839890992,0.063053356352528,0.128560470900928,0.111581751357942,0.083209087578482,0.019204349257234,0.00263106680555
5.5,0,50,1000,MEAN,5,0.021707618086722,0.025794605924217,0.048887296076142,0.04912341735294,0.038355184634103,0.009566048337492,0.001324615013465
5.5,0,100,1000,MEAN,5,0.011243388039945,0.012748543911579,0.02222272032947,0.025441360651471,0.020067345729739,0.005579306640383,0.000762519577046
5.5,0,200,1000,MEAN,5,0.005790751877339,0.006267320234928,0.009989729533309,0.013082698067321,0.010367686949935,0.003247053944836,0.000436167849066
6,0,2,1000,MEAN,5,0.17824862872402,0.253164414193014,0.416133793692792,0.356085425980934,0.233933307607688,0.107626423737072,0.015056207977345
6,0,5,1000,MEAN,5,0.153349418954491,0.211903116822531,0.369354131078484,0.314396196897382,0.217178280101909,0.086856389117086,0.013631030244262
6,0,10,1000,MEAN,5,0.110991769475343,0.14672764699096,0.274945662690767,0.236028386834788,0.178080003447418,0.060631357581906,0.01079921091746
6,0,20,1000,MEAN,5,0.06592550958298,0.082833919036129,0.158163932510346,0.143897475117845,0.118078481601132,0.037553428746389,0.007171861192209
6,0,50,1000,MEAN,5,0.028748300262388,0.033886670310608,0.060144513651936,0.063350284793187,0.054428213250798,0.018706070682983,0.003610685593253
6,0,100,1000,MEAN,5,0.01489008577761,0.016747908680644,0.027339918823844,0.032809554579989,0.028476717898122,0.010910137675973,0.002078504639783
6,0,200,1000,MEAN,5,0.007668933231166,0.008233450635221,0.012290052273693,0.016871640718181,0.014712344148823,0.006349499653427,0.001188922783491
6.5,0,2,1000,MEAN,5,0.236062062610713,0.332585001040193,0.511956410859925,0.451912338572343,0.30380300228922,0.174851317706581,0.040664515777947
6.5,0,5,1000,MEAN,5,0.2030870049194,0.278379560387625,0.454404852836402,0.399004031649849,0.282043691006234,0.141108043554984,0.036815328618702
6.5,0,10,1000,MEAN,5,0.146991010380949,0.192757796480467,0.338257062478765,0.299546492165837,0.231267792723768,0.098502508951094,0.02916701757861
6.5,0,20,1000,MEAN,5,0.087307890569615,0.108819871610354,0.194584146836356,0.182622033227056,0.153345402512478,0.06100979919901,0.019370100562285
6.5,0,50,1000,MEAN,5,0.038072568103729,0.044517308312968,0.073993916881676,0.080398615785095,0.070684481675267,0.030390130921961,0.009751909743607
6.5,0,100,1000,MEAN,5,0.0197195590579,0.022001920150304,0.033635448325521,0.041639004171301,0.036981960718912,0.017724754598038,0.005613723245999
6.5,0,200,1000,MEAN,5,0.010156286808668,0.010816378742676,0.015120067503976,0.021412004132159,0.019106532408033,0.010315481483352,0.003211098661813
7,0,2,1000,MEAN,5,0.31262679439909,0.436920738917806,0.629843984298158,0.573527437106787,0.394540927684941,0.268329801617354,0.108821724827792
7,0,5,1000,MEAN,5,0.268956555873045,0.365710428443151,0.559040099750221,0.506380862249417,0.366282685354597,0.216546800049061,0.098520970525408
7,0,10,1000,MEAN,5,0.19466630034772,0.253228132979561,0.416147100474357,0.38015809103362,0.300341368575481,0.151163623084688,0.07805343553871
7,0,20,1000,MEAN,5,0.115625465831572,0.1429579162146,0.239390799147939,0.231767840211731,0.199145620377698,0.093626673967976,0.051836047053552
7,0,50,1000,MEAN,5,0.050421083291295,0.058482899655427,0.091032405169613,0.102034859689447,0.091796067724636,0.046637211022335,0.026096945171047
7,0,100,1000,MEAN,5,0.026115431116101,0.028904175412647,0.041380641667162,0.052844565876402,0.048027494724219,0.0272007094221,0.015022803902825
7,0,200,1000,MEAN,5,0.013450392464069,0.014209601088095,0.018601746862716,0.027174234481033,0.024813148534758,0.015830313070104,0.00859317486722
4.5,0,2,200,MEAN,5,0.058314451827206,0.084850158801352,0.12899503233695,0.11794898258053,0.069197764024518,0.009390071724567,0.000794722676348
4.5,0,5,200,MEAN,5,0.050168617668286,0.071021091847392,0.114494061295653,0.10413993060536,0.064241606000567,0.007577950611263,0.000719496492969
4.5,0,10,200,MEAN,5,0.036311214513226,0.049176991116295,0.085228897982466,0.078181543124368,0.052676287024101,0.005289897932898,0.000570022532612
4.5,0,20,200,MEAN,5,0.021567683186573,0.027762476834502,0.049028369956835,0.047664294991297,0.034927762060763,0.003276420206003,0.000378557517912
4.5,0,50,200,MEAN,5,0.009405073030664,0.011357399365426,0.018643867912225,0.020984014206589,0.016099933332799,0.001632046660095,0.000190585419811
4.5,0,100,200,MEAN,5,0.0048713260573,0.005613200874511,0.008474951484894,0.01086776739309,0.008423448654912,0.000951875680201,0.000109711208335
4.5,0,200,200,MEAN,5,0.00250890927283,0.002759509452023,0.003809725897047,0.005588526550031,0.004351929740442,0.000553974155143,6.27557681116906E-05
5,0,2,200,MEAN,5,0.103998289772538,0.145680914639226,0.212555812571653,0.198789846812064,0.128852266275887,0.026602283019266,0.002206559309418
5,0,5,200,MEAN,5,0.089470967732221,0.121937516265906,0.188661359995296,0.175516230823984,0.11962346817222,0.021468503412962,0.001997692694448
5,0,10,200,MEAN,5,0.064757604515069,0.084432947990107,0.140438723391524,0.131766265729445,0.098087836474739,0.01498639904803,0.001582676024411
5,0,20,200,MEAN,5,0.038463915812942,0.047665945179541,0.080788111188786,0.080332849783217,0.065038536445767,0.009282171656059,0.001051070568588
