"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.5,0,30,1500,"MEAN","5",0.158013355722428,0.15832084276224,0.196899541027544,0.25356845665892,0.266770913180314,0.347915784095331,0.383680546671044,0.36618176880896,0.343338477526364,0.308742175079455,0.261333434992368,0.198548905261465,0.121488399924396,0.0831337269344585,0.0538203689246707,0.0278423605039512
7.5,0,50,150,"MEAN","5",0.103726068276453,0.107070904052658,0.119955472428642,0.123610395677808,0.132979460586826,0.194116342183651,0.220790165678701,0.242563877647713,0.243096397634558,0.243094774796439,0.229713129187376,0.212004240153091,0.146091086903607,0.107387506166232,0.0660290462261945,0.02951914751991
7.5,0,50,300,"MEAN","5",0.103726068276453,0.107070904052658,0.119955472428642,0.123610395677808,0.132979460586826,0.194116342183651,0.220790165678701,0.242563877647713,0.243096397634558,0.243094774796439,0.229713129187376,0.212004240153091,0.146091086903607,0.107387506166232,0.0660290462261945,0.02951914751991
7.5,0,50,570,"MEAN","5",0.0873083801526031,0.0876638470660582,0.10162572220023,0.124256195309211,0.13114642299377,0.189329623186239,0.221966116058236,0.218130702171141,0.210940704717564,0.193008863405315,0.166259050452945,0.132782466358571,0.0851234905966122,0.0599534027666456,0.0361703319391065,0.0179385058881875
7.5,0,50,850,"MEAN","5",0.0873083801526031,0.0876638470660582,0.10162572220023,0.124256195309211,0.13114642299377,0.189329623186239,0.221966116058236,0.218130702171141,0.210940704717564,0.193008863405315,0.166259050452945,0.132782466358571,0.0851234905966122,0.0599534027666456,0.0361703319391065,0.0179385058881875
7.5,0,50,1130,"MEAN","5",0.0873083801526031,0.0876638470660582,0.10162572220023,0.124256195309211,0.13114642299377,0.189329623186239,0.221966116058236,0.218130702171141,0.210940704717564,0.193008863405315,0.166259050452945,0.132782466358571,0.0851234905966122,0.0599534027666456,0.0361703319391065,0.0179385058881875
7.5,0,50,1500,"MEAN","5",0.0873083801526031,0.0876638470660582,0.10162572220023,0.124256195309211,0.13114642299377,0.189329623186239,0.221966116058236,0.218130702171141,0.210940704717564,0.193008863405315,0.166259050452945,0.132782466358571,0.0851234905966122,0.0599534027666456,0.0361703319391065,0.0179385058881875
7.5,0,100,150,"MEAN","5",0.0438733891186672,0.0459447494986863,0.0495208527258214,0.0498558978980435,0.0530872091867485,0.0924001021178345,0.107380235110235,0.12416687846925,0.130481859403296,0.134463538016455,0.133345519542872,0.12859577868003,0.0902293185509157,0.07170461729787,0.0429862074961209,0.0187172584898409
7.5,0,100,300,"MEAN","5",0.0438733891186672,0.0459447494986863,0.0495208527258214,0.0498558978980435,0.0530872091867485,0.0924001021178345,0.107380235110235,0.12416687846925,0.130481859403296,0.134463538016455,0.133345519542872,0.12859577868003,0.0902293185509157,0.07170461729787,0.0429862074961209,0.0187172584898409
7.5,0,100,570,"MEAN","5",0.0345072413673458,0.034878367685696,0.0366499596159642,0.0428724745481939,0.0452210554411914,0.0758573671850423,0.0959870289892854,0.097537013844453,0.0982408545194495,0.091788908166236,0.0810474334782708,0.0685793106939415,0.0463705457779981,0.0339218168448825,0.0189523952923091,0.00914648922969703
7.5,0,100,850,"MEAN","5",0.0345072413673458,0.034878367685696,0.0366499596159642,0.0428724745481939,0.0452210554411914,0.0758573671850423,0.0959870289892854,0.097537013844453,0.0982408545194495,0.091788908166236,0.0810474334782708,0.0685793106939415,0.0463705457779981,0.0339218168448825,0.0189523952923091,0.00914648922969703
7.5,0,100,1130,"MEAN","5",0.0345072413673458,0.034878367685696,0.0366499596159642,0.0428724745481939,0.0452210554411914,0.0758573671850423,0.0959870289892854,0.097537013844453,0.0982408545194495,0.091788908166236,0.0810474334782708,0.0685793106939415,0.0463705457779981,0.0339218168448825,0.0189523952923091,0.00914648922969703
7.5,0,100,1500,"MEAN","5",0.0345072413673458,0.034878367685696,0.0366499596159642,0.0428724745481939,0.0452210554411914,0.0758573671850423,0.0959870289892854,0.097537013844453,0.0982408545194495,0.091788908166236,0.0810474334782708,0.0685793106939415,0.0463705457779981,0.0339218168448825,0.0189523952923091,0.00914648922969703
7.5,0,200,150,"MEAN","5",0.0172573438457375,0.0183320502040456,0.0190415212734982,0.0186319067543247,0.019720274780695,0.0420283730038254,0.0495352944147279,0.0596878098337966,0.0651655020528548,0.0690807433521319,0.0716860879395293,0.0718984364377242,0.0515520478790734,0.0432806317938321,0.0252810625780692,0.010562103111177
7.5,0,200,300,"MEAN","5",0.0172573438457375,0.0183320502040456,0.0190415212734982,0.0186319067543247,0.019720274780695,0.0420283730038254,0.0495352944147279,0.0596878098337966,0.0651655020528548,0.0690807433521319,0.0716860879395293,0.0718984364377242,0.0515520478790734,0.0432806317938321,0.0252810625780692,0.010562103111177
7.5,0,200,570,"MEAN","5",0.0123847152537621,0.0126456224926236,0.0120391775046453,0.0138004940343804,0.0144858873351873,0.0284806003792904,0.038619252695042,0.0403110930701386,0.0421933603263237,0.0401215706739001,0.0363191456086901,0.0321229480389853,0.0225402122224285,0.0170336947372555,0.0090800634649028,0.00440021377268398
7.5,0,200,850,"MEAN","5",0.0123847152537621,0.0126456224926236,0.0120391775046453,0.0138004940343804,0.0144858873351873,0.0284806003792904,0.038619252695042,0.0403110930701386,0.0421933603263237,0.0401215706739001,0.0363191456086901,0.0321229480389853,0.0225402122224285,0.0170336947372555,0.0090800634649028,0.00440021377268398
7.5,0,200,1130,"MEAN","5",0.0123847152537621,0.0126456224926236,0.0120391775046453,0.0138004940343804,0.0144858873351873,0.0284806003792904,0.038619252695042,0.0403110930701386,0.0421933603263237,0.0401215706739001,0.0363191456086901,0.0321229480389853,0.0225402122224285,0.0170336947372555,0.0090800634649028,0.00440021377268398
7.5,0,200,1500,"MEAN","5",0.0123847152537621,0.0126456224926236,0.0120391775046453,0.0138004940343804,0.0144858873351873,0.0284806003792904,0.038619252695042,0.0403110930701386,0.0421933603263237,0.0401215706739001,0.0363191456086901,0.0321229480389853,0.0225402122224285,0.0170336947372555,0.0090800634649028,0.00440021377268398
7.5,90,0,150,"MEAN","5",1.06642493163547,1.04184193742233,1.37881256662716,1.4521771728075,1.71495873844775,1.86970820285649,1.72999988146529,1.38317254822499,1.07754722310985,0.962031729999092,0.763858607572468,0.600232286470608,0.399761024429344,0.216676376077172,0.141679746462666,0.0646508884676914
7.5,90,0,300,"MEAN","5",1.06642493163547,1.04184193742233,1.37881256662716,1.4521771728075,1.71495873844775,1.86970820285649,1.72999988146529,1.38317254822499,1.07754722310985,0.962031729999092,0.763858607572468,0.600232286470608,0.399761024429344,0.216676376077172,0.141679746462666,0.0646508884676914
7.5,90,0,570,"MEAN","5",0.888028325673321,0.901235427430751,1.47825713605981,2.96765552939753,2.93320297614646,2.66035032530655,2.11333254711582,1.70975182868188,1.40223236329992,1.15991396576828,0.920782812409671,0.555959886823486,0.280495813940092,0.174231508513527,0.152463592887853,0.109470451203186
7.5,90,0,850,"MEAN","5",0.888028325673321,0.901235427430751,1.47825713605981,2.96765552939753,2.93320297614646,2.66035032530655,2.11333254711582,1.70975182868188,1.40223236329992,1.15991396576828,0.920782812409671,0.555959886823486,0.280495813940092,0.174231508513527,0.152463592887853,0.109470451203186
7.5,90,0,1130,"MEAN","5",0.888028325673321,0.901235427430751,1.47825713605981,2.96765552939753,2.93320297614646,2.66035032530655,2.11333254711582,1.70975182868188,1.40223236329992,1.15991396576828,0.920782812409671,0.555959886823486,0.280495813940092,0.174231508513527,0.152463592887853,0.109470451203186
7.5,90,0,1500,"MEAN","5",0.888028325673321,0.901235427430751,1.47825713605981,2.96765552939753,2.93320297614646,2.66035032530655,2.11333254711582,1.70975182868188,1.40223236329992,1.15991396576828,0.920782812409671,0.555959886823486,0.280495813940092,0.174231508513527,0.152463592887853,0.109470451203186
7.5,90,1,150,"MEAN","5",0.955523785425165,0.936856871891724,1.22531077522873,1.29263498674323,1.51331082899398,1.64805847611391,1.55866236264181,1.27970014392545,1.01478033161697,0.911878037223666,0.730849499419979,0.579073816964605,0.386073504056758,0.212312489829036,0.138514992208109,0.0632109164058222
7.5,90,1,300,"MEAN","5",0.955523785425165,0.936856871891724,1.22531077522873,1.29263498674323,1.51331082899398,1.64805847611391,1.55866236264181,1.27970014392545,1.01478033161697,0.911878037223666,0.730849499419979,0.579073816964605,0.386073504056758,0.212312489829036,0.138514992208109,0.0632109164058222
7.5,90,1,570,"MEAN","5",0.804690788098243,0.815092577097371,1.30966635935971,2.50136749399052,2.49373367118193,2.32186862921777,1.90241836129504,1.56244924341372,1.29483176763906,1.07825292147907,0.859715980120358,0.528025367362511,0.269839469905523,0.168556815084149,0.144544069989593,0.100623718294998
7.5,90,1,850,"MEAN","5",0.804690788098243,0.815092577097371,1.30966635935971,2.50136749399052,2.49373367118193,2.32186862921777,1.90241836129504,1.56244924341372,1.29483176763906,1.07825292147907,0.859715980120358,0.528025367362511,0.269839469905523,0.168556815084149,0.144544069989593,0.100623718294998
7.5,90,1,1130,"MEAN","5",0.804690788098243,0.815092577097371,1.30966635935971,2.50136749399052,2.49373367118193,2.32186862921777,1.90241836129504,1.56244924341372,1.29483176763906,1.07825292147907,0.859715980120358,0.528025367362511,0.269839469905523,0.168556815084149,0.144544069989593,0.100623718294998
7.5,90,1,1500,"MEAN","5",0.804690788098243,0.815092577097371,1.30966635935971,2.50136749399052,2.49373367118193,2.32186862921777,1.90241836129504,1.56244924341372,1.29483176763906,1.07825292147907,0.859715980120358,0.528025367362511,0.269839469905523,0.168556815084149,0.144544069989593,0.100623718294998
7.5,90,2,150,"MEAN","5",0.862713789679105,0.848579623527503,1.09831801071882,1.16000965429873,1.34790423849164,1.47009950335399,1.41601540227362,1.1897346047637,0.958557157678983,0.866492282709205,0.70052201437885,0.559353437869109,0.373307386825634,0.208122913469724,0.135488038999822,0.0618305774745254
7.5,90,2,300,"MEAN","5",0.862713789679105,0.848579623527503,1.09831801071882,1.16000965429873,1.34790423849164,1.47009950335399,1.41601540227362,1.1897346047637,0.958557157678983,0.866492282709205,0.70052201437885,0.559353437869109,0.373307386825634,0.208122913469724,0.135488038999822,0.0618305774745254
7.5,90,2,570,"MEAN","5",0.733233608628399,0.74149937444956,1.16934244289263,2.14068104070392,2.14930640868208,2.04922556887577,1.72486984967176,1.4355654333994,1.20092546670337,1.00610815416418,0.80544051587415,0.502492123521894,0.259882490705005,0.163205099366154,0.137339185418575,0.0930232166655714
7.5,90,2,850,"MEAN","5",0.733233608628399,0.74149937444956,1.16934244289263,2.14068104070392,2.14930640868208,2.04922556887577,1.72486984967176,1.4355654333994,1.20092546670337,1.00610815416418,0.80544051587415,0.502492123521894,0.259882490705005,0.163205099366154,0.137339185418575,0.0930232166655714
7.5,90,2,1130,"MEAN","5",0.733233608628399,0.74149937444956,1.16934244289263,2.14068104070392,2.14930640868208,2.04922556887577,1.72486984967176,1.4355654333994,1.20092546670337,1.00610815416418,0.80544051587415,0.502492123521894,0.259882490705005,0.163205099366154,0.137339185418575,0.0930232166655714
7.5,90,2,1500,"MEAN","5",0.733233608628399,0.74149937444956,1.16934244289263,2.14068104070392,2.14930640868208,2.04922556887577,1.72486984967176,1.4355654333994,1.20092546670337,1.00610815416418,0.80544051587415,0.502492123521894,0.259882490705005,0.163205099366154,0.137339185418575,0.0930232166655714
7.5,90,5,150,"MEAN","5",0.658710250869589,0.653068855860558,0.824121186712969,0.871746389892742,0.995573696662076,1.10049097201739,1.10373558302358,0.979154510274086,0.820439823242035,0.753061014614283,0.622733722860851,0.507492032852556,0.339689446813502,0.196501947447808,0.12714984460154,0.0580133149175867
7.5,90,5,300,"MEAN","5",0.658710250869589,0.653068855860558,0.824121186712969,0.871746389892742,0.995573696662076,1.10049097201739,1.10373558302358,0.979154510274086,0.820439823242035,0.753061014614283,0.622733722860851,0.507492032852556,0.339689446813502,0.196501947447808,0.12714984460154,0.0580133149175867
7.5,90,5,570,"MEAN","5",0.57038188817084,0.574721697456878,0.864524910909502,1.43773635177455,1.46552211701341,1.48366432816056,1.33091366341161,1.14365258627376,0.979549117947601,0.833118697585498,0.673971400162771,0.43764655399585,0.233602887027388,0.148842536939555,0.11918326236319,0.0755601500976009
7.5,90,5,850,"MEAN","5",0.57038188817084,0.574721697456878,0.864524910909502,1.43773635177455,1.46552211701341,1.48366432816056,1.33091366341161,1.14365258627376,0.979549117947601,0.833118697585498,0.673971400162771,0.43764655399585,0.233602887027388,0.148842536939555,0.11918326236319,0.0755601500976009
7.5,90,5,1130,"MEAN","5",0.57038188817084,0.574721697456878,0.864524910909502,1.43773635177455,1.46552211701341,1.48366432816056,1.33091366341161,1.14365258627376,0.979549117947601,0.833118697585498,0.673971400162771,0.43764655399585,0.233602887027388,0.148842536939555,0.11918326236319,0.0755601500976009
7.5,90,5,1500,"MEAN","5",0.57038188817084,0.574721697456878,0.864524910909502,1.43773635177455,1.46552211701341,1.48366432816056,1.33091366341161,1.14365258627376,0.979549117947601,0.833118697585498,0.673971400162771,0.43764655399585,0.233602887027388,0.148842536939555,0.11918326236319,0.0755601500976009
7.5,90,10,150,"MEAN","5",0.458502925622858,0.458938208263182,0.562193193827439,0.594168502849943,0.666117172106052,0.762106822218628,0.796214774524373,0.750310770750027,0.658677899619066,0.616462021369406,0.52497731223198,0.439538406099512,0.295523297468012,0.179800701476164,0.115315282656212,0.0525597099360229
7.5,90,10,300,"MEAN","5",0.458502925622858,0.458938208263182,0.562193193827439,0.594168502849943,0.666117172106052,0.762106822218628,0.796214774524373,0.750310770750027,0.658677899619066,0.616462021369406,0.52497731223198,0.439538406099512,0.295523297468012,0.179800701476164,0.115315282656212,0.0525597099360229
7.5,90,10,570,"MEAN","5",0.40244689644494,0.404132048740202,0.573137144102859,0.862522933261407,0.891754815862986,0.9738732557609,0.938502274773551,0.836529001642548,0.737516837959231,0.63886260070859,0.523874522618442,0.357717086966319,0.199044676038329,0.129398613174922,0.0970729356504994,0.0570921459894259
7.5,90,10,850,"MEAN","5",0.40244689644494,0.404132048740202,0.573137144102859,0.862522933261407,0.891754815862986,0.9738732557609,0.938502274773551,0.836529001642548,0.737516837959231,0.63886260070859,0.523874522618442,0.357717086966319,0.199044676038329,0.129398613174922,0.0970729356504994,0.0570921459894259
7.5,90,10,1130,"MEAN","5",0.40244689644494,0.404132048740202,0.573137144102859,0.862522933261407,0.891754815862986,0.9738732557609,0.938502274773551,0.836529001642548,0.737516837959231,0.63886260070859,0.523874522618442,0.357717086966319,0.199044676038329,0.129398613174922,0.0970729356504994,0.0570921459894259
7.5,90,10,1500,"MEAN","5",0.40244689644494,0.404132048740202,0.573137144102859,0.862522933261407,0.891754815862986,0.9738732557609,0.938502274773551,0.836529001642548,0.737516837959231,0.63886260070859,0.523874522618442,0.357717086966319,0.199044676038329,0.129398613174922,0.0970729356504994,0.0570921459894259
7.5,90,20,150,"MEAN","5",0.269082541585098,0.272669625715502,0.321937551549984,0.338255426307639,0.371755199035565,0.457748831415297,0.498544850101202,0.503325687782299,0.467845817417099,0.449489334852639,0.398623685453757,0.346636735748135,0.234863317449396,0.153748795685649,0.097203601913562,0.0441421688183392
7.5,90,20,300,"MEAN","5",0.269082541585098,0.272669625715502,0.321937551549984,0.338255426307639,0.371755199035565,0.457748831415297,0.498544850101202,0.503325687782299,0.467845817417099,0.449489334852639,0.398623685453757,0.346636735748135,0.234863317449396,0.153748795685649,0.097203601913562,0.0441421688183392
7.5,90,20,570,"MEAN","5",0.236231906649596,0.236678963191125,0.310270109431901,0.421074289663651,0.440802780752182,0.534437347080765,0.56036736018582,0.521495821088728,0.477305341762977,0.42311597508968,0.35354399338985,0.257750414560862,0.151879766901675,0.101734570727667,0.0698010553654733,0.0377401929420901
