rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45326393,0.45410612,0.46420531,0.46943261,0.47188160,0.47414065,0.47728193,0.48650050,0.49608019,0.50485434,0.51228712,0.52397999,0.53276017,0.54616181,0.55178949,0.54765345,0.54591638,0.54753451,0.54910123,0.54930799,0.54930799,0.54930799,0.45326955
8.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46149378,0.46181211,0.47222631,0.47891695,0.48350657,0.49087076,0.49683507,0.50729136,0.51576111,0.52284153,0.52853165,0.53724604,0.54365371,0.55287967,0.55637561,0.55069932,0.54847869,0.54837147,0.54919611,0.54930799,0.54930799,0.54930799,0.46149513
8.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42092458,0.42215350,0.43056309,0.43281841,0.43174982,0.42549851,0.42280310,0.42623713,0.43506386,0.44497715,0.45462347,0.47182567,0.48659067,0.51285689,0.52729548,0.53350679,0.53923839,0.54631767,0.54897171,0.54930799,0.54930799,0.54930799,0.42094546
8.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45318597,0.45404378,0.46415772,0.46939880,0.47186643,0.47418922,0.47738181,0.48659265,0.49609694,0.50480419,0.51219564,0.52386100,0.53264876,0.54609643,0.55175125,0.54763483,0.54590224,0.54752716,0.54910067,0.54930799,0.54930799,0.54930799,0.45319146
8.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46147503,0.46179786,0.47221559,0.47890875,0.48350252,0.49088573,0.49686675,0.50731941,0.51576593,0.52282791,0.52850807,0.53721785,0.54362891,0.55286698,0.55636865,0.55069544,0.54847369,0.54836740,0.54919579,0.54930799,0.54930799,0.54930799,0.46147635
8.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42332429,0.42464977,0.43334706,0.43605064,0.43549273,0.43047069,0.42865805,0.43238708,0.44058197,0.44929114,0.45795085,0.47373971,0.48759728,0.51314427,0.52730340,0.53351949,0.53924548,0.54630956,0.54897087,0.54930799,0.54930799,0.54930799,0.42334909
8.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45381489,0.45466340,0.46484038,0.47025872,0.47297838,0.47594654,0.47955580,0.48881758,0.49797418,0.50617444,0.51318632,0.52437322,0.53289703,0.54615618,0.55175277,0.54763759,0.54590490,0.54752223,0.54910014,0.54930799,0.54930799,0.54930799,0.45382137
8.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46162624,0.46193941,0.47236939,0.47911710,0.48379956,0.49142662,0.49755511,0.50799548,0.51630532,0.52319958,0.52876318,0.53733918,0.54368417,0.55287858,0.55636893,0.55069601,0.54847463,0.54836467,0.54919548,0.54930799,0.54930799,0.54930799,0.46162779
8.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43605436,0.43718378,0.44662536,0.45083605,0.45219308,0.45204098,0.45342124,0.45961604,0.46758417,0.47577229,0.48344320,0.49689808,0.50810552,0.52714075,0.53708154,0.53891239,0.54230157,0.54712619,0.54905377,0.54930799,0.54930799,0.54930799,0.43608974
8.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45709855,0.45772600,0.46804244,0.47411807,0.47782977,0.48332143,0.48837139,0.49819737,0.50674497,0.51424446,0.52050539,0.53039936,0.53784704,0.54903207,0.55360931,0.54880445,0.54704972,0.54801921,0.54915271,0.54930799,0.54930799,0.54930799,0.45710756
8.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46241344,0.46263711,0.47308878,0.48004900,0.48509006,0.49368171,0.50032414,0.51082162,0.51880633,0.52537409,0.53063714,0.53876045,0.54478235,0.55343600,0.55670625,0.55093945,0.54887858,0.54863938,0.54922568,0.54930799,0.54930799,0.54930799,0.46241560
8.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43279958,0.43397831,0.44324227,0.44707694,0.44796139,0.44666823,0.44732112,0.45312106,0.46134598,0.46996309,0.47807967,0.49236841,0.50433361,0.52481028,0.53558327,0.53821105,0.54198746,0.54708222,0.54905192,0.54930799,0.54930799,0.54930799,0.43283382
8.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45626691,0.45695001,0.46723453,0.47314756,0.47661605,0.48151787,0.48624875,0.49601904,0.50477101,0.51251767,0.51900050,0.52924313,0.53695086,0.54855761,0.55332646,0.54865312,0.54693219,0.54799246,0.54915154,0.54930799,0.54930799,0.54930799,0.45627568
8.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46221443,0.46246063,0.47290759,0.47981513,0.48476802,0.49313236,0.49966054,0.51016861,0.51824610,0.52491081,0.53025333,0.53848861,0.54458404,0.55334417,0.55665491,0.55090789,0.54883713,0.54862460,0.54922500,0.54930799,0.54930799,0.54930799,0.46221653
8.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42979086,0.43100177,0.44009198,0.44357742,0.44403100,0.44169380,0.44166507,0.44709345,0.45556030,0.46457722,0.47310452,0.48815818,0.50082110,0.52263848,0.53418906,0.53755707,0.54169246,0.54703991,0.54905010,0.54930799,0.54930799,0.54930799,0.42982306
8.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45549347,0.45622512,0.46647751,0.47223777,0.47547971,0.47982952,0.48425419,0.49396721,0.50291453,0.51089668,0.51758922,0.52815933,0.53611090,0.54811394,0.55306275,0.54851190,0.54682179,0.54796672,0.54915038,0.54930799,0.54930799,0.54930799,0.45550177
8.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46202912,0.46229558,0.47273761,0.47959561,0.48446602,0.49261686,0.49903521,0.50955172,0.51771784,0.52447493,0.52989270,0.53823344,0.54439797,0.55325825,0.55660702,0.55087844,0.54879819,0.54861037,0.54922434,0.54930799,0.54930799,0.54930799,0.46203111
8.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43001954,0.43123548,0.44035031,0.44387724,0.44438100,0.44216912,0.44222790,0.44770609,0.45613730,0.46454059,0.47254640,0.48681556,0.49898925,0.52106952,0.53290605,0.53695124,0.54141638,0.54699920,0.54904829,0.54930799,0.54930799,0.54930799,0.43005194
8.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45555242,0.45628220,0.46653976,0.47231596,0.47558127,0.47999166,0.48445388,0.49417718,0.50310086,0.51088558,0.51742992,0.52781177,0.53567067,0.54779248,0.55281963,0.54838098,0.54671844,0.54794194,0.54914924,0.54930799,0.54930799,0.54930799,0.45556077
8.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46204325,0.46230858,0.47275160,0.47961449,0.48449303,0.49266642,0.49909789,0.50961493,0.51777092,0.52447194,0.52985195,0.53815153,0.54430037,0.55319597,0.55656286,0.55085114,0.54876173,0.54859668,0.54922368,0.54930799,0.54930799,0.54930799,0.46204525
8.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44530493,0.44626406,0.45641082,0.46204365,0.46527862,0.46987839,0.47391660,0.48141269,0.48798864,0.49441104,0.50017423,0.51050849,0.51918977,0.53409059,0.54176135,0.54146067,0.54372941,0.54751124,0.54909516,0.54930799,0.54930799,0.54930799,0.44533735
8.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45943567,0.45989995,0.47035211,0.47697349,0.48152547,0.48918072,0.49532047,0.50530149,0.51303152,0.51965423,0.52510281,0.53381834,0.54044835,0.55043745,0.55448915,0.54935329,0.54758354,0.54825348,0.54917896,0.54930799,0.54930799,0.54930799,0.45944379
8.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46297147,0.46313050,0.47360566,0.48073528,0.48606742,0.49545743,0.50248368,0.51293827,0.52058092,0.52681882,0.53180511,0.53956196,0.54535673,0.55370769,0.55686586,0.55105385,0.54906681,0.54876885,0.54924075,0.54930799,0.54930799,0.54930799,0.46297341
8.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44212483,0.44318441,0.45321490,0.45852163,0.46132126,0.46490073,0.46832796,0.47544796,0.48213910,0.48886900,0.49498861,0.50606365,0.51545004,0.53172644,0.54020819,0.54071686,0.54339432,0.54746355,0.54909312,0.54930799,0.54930799,0.54930799,0.44215917
8.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45863645,0.45916647,0.46960201,0.47608198,0.48041638,0.48756372,0.49345061,0.50338554,0.51125326,0.51806464,0.52369236,0.53271034,0.53957581,0.54996094,0.55419774,0.54919326,0.54745832,0.54822447,0.54917766,0.54930799,0.54930799,0.54930799,0.45864511
8.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46278085,0.46296421,0.47343798,0.48052130,0.48577461,0.49496872,0.50190448,0.51236931,0.52008039,0.52639533,0.53144750,0.53930258,0.54516427,0.55361562,0.55681302,0.55102050,0.54902267,0.54875282,0.54924001,0.54930799,0.54930799,0.54930799,0.46278292
8.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43883508,0.43997969,0.44986863,0.45482313,0.45716241,0.45965306,0.46242011,0.46915564,0.47601583,0.48310596,0.48962661,0.50150126,0.51163374,0.52934235,0.53865706,0.53998077,0.54306318,0.54741633,0.54909108,0.54930799,0.54930799,0.54930799,0.43887033
8.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45780509,0.45839908,0.46881229,0.47514017,0.47924300,0.48584444,0.49145451,0.50134250,0.50937201,0.51639525,0.52222066,0.53156458,0.53868011,0.54947879,0.55390612,0.54903475,0.54733454,0.54819574,0.54917637,0.54930799,0.54930799,0.54930799,0.45781402
8.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46258234,0.46279004,0.47326125,0.48029496,0.48546437,0.49444799,0.50128466,0.51176110,0.51954965,0.52594968,0.53107370,0.53903399,0.54496649,0.55352241,0.55676011,0.55098746,0.54897902,0.54873694,0.54923927,0.54930799,0.54930799,0.54930799,0.46258447
8.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43889940,0.44004439,0.44993916,0.45490452,0.45725747,0.45978164,0.46257063,0.46931897,0.47617140,0.48265364,0.48865164,0.49973547,0.50938079,0.52746202,0.53713082,0.53925915,0.54273769,0.54736961,0.54908905,0.54930799,0.54930799,0.54930799,0.43893464
8.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45782139,0.45841462,0.46882898,0.47516096,0.47926992,0.48588675,0.49150563,0.50139583,0.50942007,0.51626348,0.52195153,0.53111873,0.53814872,0.54909735,0.55361860,0.54887923,0.54721284,0.54816732,0.54917508,0.54930799,0.54930799,0.54930799,0.45783032
8.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46258623,0.46279357,0.47326499,0.48029996,0.48547149,0.49446082,0.50130056,0.51177699,0.51956322,0.52591446,0.53100526,0.53892937,0.54484906,0.55344863,0.55670794,0.55095504,0.54893611,0.54872123,0.54923853,0.54930799,0.54930799,0.54930799,0.46258837
8.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45626936,0.45680837,0.46747925,0.47449795,0.47964434,0.48882100,0.49529934,0.50422709,0.50999340,0.51491744,0.51883946,0.52579804,0.53161545,0.54181833,0.54693679,0.54422176,0.54523768,0.54791502,0.54913960,0.54930799,0.54930799,0.54930799,0.45628695
8.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46216042,0.46238413,0.47292113,0.48008770,0.48549669,0.49522690,0.50233324,0.51247167,0.51957936,0.52541927,0.53008762,0.53757367,0.54331348,0.55198439,0.55545609,0.54994619,0.54814673,0.54849909,0.54920714,0.54930799,0.54930799,0.54930799,0.46216476
8.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46361978,0.46369246,0.47417865,0.48148078,0.48711242,0.49727619,0.50464424,0.51505580,0.52241464,0.52834783,0.53306404,0.54043846,0.54598727,0.55400623,0.55704109,0.55117736,0.54926530,0.54890456,0.54925694,0.54930799,0.54930799,0.54930799,0.46362081
8.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45441104,0.45505983,0.46575674,0.47267900,0.47767368,0.48653954,0.49278563,0.50142610,0.50694403,0.51177642,0.51566284,0.52278231,0.52888540,0.53990263,0.54559470,0.54353634,0.54492111,0.54786836,0.54913754,0.54930799,0.54930799,0.54930799,0.45443193
8.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46170179,0.46197493,0.47252410,0.47963636,0.48495666,0.49450683,0.50151922,0.51160335,0.51868392,0.52454699,0.52924855,0.53683936,0.54268822,0.55160237,0.55520594,0.54979918,0.54802858,0.54847071,0.54920583,0.54930799,0.54930799,0.54930799,0.46170695
8.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46351082,0.46360003,0.47409023,0.48137292,0.48697062,0.49706028,0.50439436,0.51480031,0.52216471,0.52811715,0.53285265,0.54026738,0.54584985,0.55393256,0.55699578,0.55114674,0.54922366,0.54888888,0.54925619,0.54930799,0.54930799,0.54930799,0.46351205
8.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45223153,0.45299991,0.46371443,0.47051419,0.47532322,0.48380627,0.48977404,0.49809267,0.50335956,0.50812525,0.51201084,0.51937526,0.52584826,0.53783107,0.54417292,0.54282776,0.54459792,0.54782139,0.54913547,0.54930799,0.54930799,0.54930799,0.45225582
8.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46116228,0.46149151,0.47205209,0.47909770,0.48431066,0.49364141,0.50054058,0.51056592,0.51762676,0.52352844,0.52827944,0.53600613,0.54198990,0.55118820,0.55494049,0.54964708,0.54790793,0.54844214,0.54920451,0.54930799,0.54930799,0.54930799,0.46116830
8.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46338257,0.46349076,0.47398505,0.48124412,0.48680088,0.49680054,0.50409364,0.51449473,0.52186931,0.52784750,0.53260824,0.54007307,0.54569625,0.55385264,0.55694768,0.55111506,0.54918115,0.54887310,0.54925543,0.54930799,0.54930799,0.54930799,0.46338400
8.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45224284,0.45301094,0.46372584,0.47052683,0.47533747,0.48382403,0.48979435,0.49811551,0.50338355,0.50775337,0.51124262,0.51792005,0.52389701,0.53607976,0.54268752,0.54210202,0.54426976,0.54777418,0.54913340,0.54930799,0.54930799,0.54930799,0.45226712
8.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46116509,0.46149410,0.47205473,0.47910085,0.48431459,0.49364705,0.50054720,0.51057305,0.51763385,0.52342441,0.52807495,0.53564902,0.54153969,0.55083717,0.55466265,0.54949117,0.54778539,0.54841343,0.54920320,0.54930799,0.54930799,0.54930799,0.46117110
8.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46338324,0.46349135,0.47398564,0.48124487,0.48680191,0.49680223,0.50409568,0.51449683,0.52187129,0.52781994,0.53255664,0.53998974,0.54559716,0.55378488,0.55689732,0.55108258,0.54913796,0.54885723,0.54925468,0.54930799,0.54930799,0.54930799,0.46338467
8.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41878585,0.41992387,0.42805420,0.42987409,0.42829947,0.42079068,0.41715266,0.41999859,0.42911848,0.43953323,0.44963890,0.46755682,0.48286585,0.51021944,0.52538772,0.53233414,0.53850712,0.54611414,0.54895010,0.54930799,0.54930799,0.54930799,0.41880276
8.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45262254,0.45348736,0.46353883,0.46860982,0.47083229,0.47250149,0.47524297,0.48428412,0.49403354,0.50304760,0.51069313,0.52270957,0.53172520,0.54554672,0.55138598,0.54738010,0.54562784,0.54740326,0.54908697,0.54930799,0.54930799,0.54930799,0.45262700
8.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46133944,0.46167064,0.47207602,0.47871736,0.48322583,0.49036492,0.49618727,0.50661547,0.51517128,0.52235036,0.52812049,0.53694479,0.54342317,0.55276020,0.55630220,0.55064225,0.54837681,0.54829890,0.54918791,0.54930799,0.54930799,0.54930799,0.46134052
8.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41733948,0.41846418,0.42650541,0.42817435,0.42643655,0.41855020,0.41462497,0.41734230,0.42659350,0.43721957,0.44751531,0.46577278,0.48137621,0.50930953,0.52481628,0.53207277,0.53838973,0.54609852,0.54894950,0.54930799,0.54930799,0.54930799,0.41735340
8.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45223989,0.45312151,0.46315496,0.46815178,0.47027010,0.47168950,0.47427187,0.48328361,0.49314313,0.50229101,0.51004586,0.52222450,0.53135363,0.54535647,0.55127636,0.54732328,0.54558378,0.54739376,0.54908659,0.54930799,0.54930799,0.54930799,0.45224358
8.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46124730,0.46158694,0.47198938,0.47860615,0.48307524,0.49011388,0.49587802,0.50630958,0.51491409,0.52214429,0.52795326,0.53682963,0.54334032,0.55272323,0.55628225,0.55063039,0.54836125,0.54829365,0.54918769,0.54930799,0.54930799,0.54930799,0.46124819
8.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41615542,0.41726683,0.42523381,0.42677853,0.42490749,0.41671245,0.41254890,0.41515453,0.42450748,0.43530328,0.44575187,0.46428288,0.48012338,0.50853126,0.52432063,0.53183969,0.53828211,0.54608357,0.54894890,0.54930799,0.54930799,0.54930799,0.41616675
8.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45192565,0.45282046,0.46283872,0.46777418,0.46980658,0.47101897,0.47346715,0.48245102,0.49240066,0.50165954,0.50950493,0.52181758,0.53104012,0.54519350,0.55118121,0.54727259,0.54554337,0.54738466,0.54908621,0.54930799,0.54930799,0.54930799,0.45192866
8.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46117158,0.46151802,0.47191797,0.47851442,0.48295098,0.48990633,0.49562138,0.50605466,0.51469937,0.52197212,0.52781339,0.53673297,0.54327039,0.55269155,0.55626493,0.55061980,0.54834698,0.54828862,0.54918748,0.54930799,0.54930799,0.54930799,0.46117231
8.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41615542,0.41726683,0.42523381,0.42677853,0.42490749,0.41671245,0.41254890,0.41515453,0.42450748,0.43513139,0.44543806,0.46376056,0.47947289,0.50799331,0.52389278,0.53163247,0.53818362,0.54606927,0.54894832,0.54930799,0.54930799,0.54930799,0.41616675
8.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45192565,0.45282046,0.46283872,0.46777418,0.46980658,0.47101897,0.47346715,0.48245102,0.49240066,0.50160268,0.50940833,0.52167453,0.53087697,0.54508072,0.55109901,0.54722751,0.54550640,0.54737595,0.54908584,0.54930799,0.54930799,0.54930799,0.45192866
8.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46117158,0.46151802,0.47191797,0.47851442,0.48295098,0.48990633,0.49562138,0.50605466,0.51469937,0.52195660,0.52778840,0.53669897,0.54323399,0.55266963,0.55624997,0.55061039,0.54833393,0.54828380,0.54918727,0.54930799,0.54930799,0.54930799,0.46117231
8.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42262544,0.42379418,0.43220328,0.43450598,0.43349115,0.42735630,0.42475700,0.42835422,0.43735863,0.44738111,0.45706862,0.47415661,0.48865505,0.51417647,0.52812992,0.53388045,0.53940436,0.54634970,0.54897353,0.54930799,0.54930799,0.54930799,0.42264916
8.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45363208,0.45445141,0.46456042,0.46984856,0.47238499,0.47484872,0.47811185,0.48736393,0.49688180,0.50557002,0.51292457,0.52448446,0.53315733,0.54637052,0.55191069,0.54771592,0.54596449,0.54754666,0.54910183,0.54930799,0.54930799,0.54930799,0.45363829
8.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46158230,0.46189100,0.47230633,0.47901775,0.48364110,0.49108889,0.49709816,0.50755403,0.51599163,0.52303573,0.52869581,0.53736552,0.54374210,0.55292019,0.55639765,0.55071236,0.54849567,0.54837818,0.54919645,0.54930799,0.54930799,0.54930799,0.46158379
8.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42055758,0.42171685,0.42999660,0.43207150,0.43079955,0.42405709,0.42101044,0.42437540,0.43354813,0.44385729,0.45381462,0.47139830,0.48634279,0.51275392,0.52723107,0.53346731,0.53921907,0.54632481,0.54897255,0.54930799,0.54930799,0.54930799,0.42057780
8.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45308948,0.45393503,0.46401829,0.46919917,0.47158251,0.47367505,0.47670781,0.48590947,0.49557510,0.50444544,0.51195336,0.52374629,0.53258754,0.54607502,0.55173894,0.54762626,0.54589500,0.54753151,0.54910121,0.54930799,0.54930799,0.54930799,0.45309480
8.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46145182,0.46177301,0.47218415,0.47886035,0.48342659,0.49072721,0.49665288,0.50711135,0.51561572,0.52273048,0.52844563,0.53719066,0.54361528,0.55286282,0.55636641,0.55069365,0.54847114,0.54836981,0.54919609,0.54930799,0.54930799,0.54930799,0.46145310
8.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41881070,0.41995674,0.42812421,0.43000586,0.42851857,0.42126683,0.41783762,0.42099704,0.43030350,0.44084999,0.45103041,0.46902500,0.48434016,0.51150430,0.52643286,0.53309209,0.53904682,0.54630083,0.54897159,0.54930799,0.54930799,0.54930799,0.41882763
8.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45262910,0.45349558,0.46355615,0.46864525,0.47089823,0.47267331,0.47550454,0.48465737,0.49444843,0.50347544,0.51111489,0.52310702,0.53209168,0.54581484,0.55158621,0.54754479,0.54583037,0.54751692,0.54910060,0.54930799,0.54930799,0.54930799,0.45263357
8.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46134102,0.46167252,0.47207992,0.47872596,0.48324348,0.49041801,0.49627049,0.50672946,0.51529100,0.52246679,0.52822937,0.53703909,0.54350484,0.55281229,0.55633863,0.55067664,0.54844832,0.54836174,0.54919574,0.54930799,0.54930799,0.54930799,0.46134210
8.0,90.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41881070,0.41995674,0.42812421,0.43000586,0.42851857,0.42126683,0.41783762,0.42099704,0.43030350,0.44057621,0.45052694,0.46817747,0.48327873,0.51062220,0.52572950,0.53275298,0.53888714,0.54627774,0.54897064,0.54930799,0.54930799,0.54930799,0.41882763
8.0,90.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45262910,0.45349558,0.46355615,0.46864525,0.47089823,0.47267331,0.47550454,0.48465737,0.49444843,0.50338664,0.51096250,0.52287777,0.53182796,0.54563083,0.55145149,0.54747113,0.54577046,0.54750286,0.54909999,0.54930799,0.54930799,0.54930799,0.45263357
8.0,90.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46134102,0.46167252,0.47207992,0.47872596,0.48324348,0.49041801,0.49627049,0.50672946,0.51529100,0.52244263,0.52819004,0.53698471,0.54344607,0.55277654,0.55631412,0.55066126,0.54842717,0.54835397,0.54919540,0.54930799,0.54930799,0.54930799,0.46134210
8.0,90.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43605456,0.43718399,0.44662559,0.45083631,0.45219339,0.45204140,0.45342173,0.45961658,0.46758468,0.47577275,0.48344361,0.49689841,0.50810579,0.52714092,0.53708165,0.53891245,0.54230159,0.54712619,0.54905377,0.54930799,0.54930799,0.54930799,0.43608995
