rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22876291,0.23304316,0.24390228,0.25013839,0.25557606,0.24808014,0.24176310,0.23547217,0.23396348,0.23616915,0.23779097,0.24533032,0.25781144,0.28811428,0.31727557,0.35411775,0.39183628,0.43726666,0.47798142,0.50740000,0.53280000,0.55420000,0.22879919
8.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25518036,0.25921972,0.27200071,0.28157505,0.29146350,0.29269230,0.29173537,0.28919599,0.28635820,0.28603200,0.28427116,0.28574549,0.29332369,0.31414729,0.33736902,0.36685692,0.39841026,0.43857415,0.47813461,0.50740000,0.53280000,0.55420000,0.25518921
8.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26168181,0.26532445,0.27845609,0.28936298,0.30130874,0.30686342,0.30802727,0.30588677,0.30170038,0.29978802,0.29643207,0.29546569,0.30135123,0.31927863,0.34108111,0.36958414,0.40093143,0.43948126,0.47824757,0.50740000,0.53280000,0.55420000,0.26168391
8.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22902037,0.23330832,0.24420299,0.25049877,0.25601552,0.24869866,0.24250278,0.23626300,0.23468177,0.23612487,0.23713819,0.24382212,0.25577506,0.28637052,0.31581535,0.35340642,0.39149500,0.43721268,0.47797885,0.50740000,0.53280000,0.55420000,0.22905681
8.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25524315,0.25928108,0.27206928,0.28166350,0.29158257,0.29288512,0.29197171,0.28943739,0.28656541,0.28601994,0.28410223,0.28538586,0.29286667,0.31380524,0.33710034,0.36670557,0.39828340,0.43854134,0.47813297,0.50740000,0.53280000,0.55420000,0.25525203
8.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26169668,0.26533828,0.27847132,0.28938406,0.30133991,0.30692102,0.30809952,0.30595747,0.30175793,0.29978485,0.29638972,0.29538230,0.30125122,0.31921286,0.34103255,0.36955267,0.40088679,0.43946314,0.47824663,0.50740000,0.53280000,0.55420000,0.26169879
8.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24542817,0.24957363,0.26201540,0.27123824,0.28082858,0.28238681,0.28113072,0.27649802,0.27152722,0.26987829,0.26752676,0.26909221,0.27725642,0.30038982,0.32567156,0.35868416,0.39437750,0.43789954,0.47804648,0.50740000,0.53280000,0.55420000,0.24546140
8.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25924429,0.26304464,0.27613081,0.28675356,0.29830530,0.30338746,0.30431415,0.30171897,0.29719415,0.29521447,0.29196666,0.29141154,0.29768772,0.31655523,0.33891391,0.36782851,0.39935493,0.43895878,0.47817585,0.50740000,0.53280000,0.55420000,0.25925240
8.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26264450,0.26618627,0.27937370,0.29059723,0.30309980,0.31005835,0.31187239,0.30955455,0.30470992,0.30220414,0.29836103,0.29677952,0.30230621,0.31974158,0.34136032,0.36978614,0.40126380,0.43969367,0.47827126,0.50740000,0.53280000,0.55420000,0.26264642
8.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24213775,0.24636010,0.25860196,0.26737570,0.27633019,0.27664616,0.27470189,0.26979194,0.26512925,0.26393790,0.26209724,0.26455440,0.27343273,0.29791837,0.32397959,0.35781629,0.39395662,0.43783483,0.47804349,0.50740000,0.53280000,0.55420000,0.24217361
8.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25844190,0.26230107,0.27535248,0.28580558,0.29708653,0.30159780,0.30226000,0.29967196,0.29534854,0.29359629,0.29056152,0.29032949,0.29682957,0.31607044,0.33860259,0.36764385,0.39919847,0.43891946,0.47817396,0.50740000,0.53280000,0.55420000,0.25845065
8.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26245443,0.26601873,0.27920078,0.29037129,0.30278075,0.30952373,0.31124447,0.30895501,0.30419732,0.30177836,0.29800881,0.29652862,0.30211842,0.31964837,0.34130405,0.36974775,0.40120875,0.43967195,0.47827017,0.50740000,0.53280000,0.55420000,0.26245650
8.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23866834,0.24295307,0.25496088,0.26324128,0.27150700,0.27045705,0.26774206,0.26254166,0.25826845,0.25761642,0.25635855,0.25980442,0.26946229,0.29539385,0.32227456,0.35695640,0.39354179,0.43777090,0.47804053,0.50740000,0.53280000,0.55420000,0.23870587
8.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25759587,0.26151274,0.27452226,0.28479087,0.29577976,0.29966833,0.30003619,0.29745884,0.29336941,0.29187430,0.28907637,0.28919686,0.29593849,0.31557524,0.33828886,0.36746090,0.39904426,0.43888060,0.47817208,0.50740000,0.53280000,0.55420000,0.25760502
8.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26225401,0.26584110,0.27901632,0.29012944,0.30243866,0.30894735,0.31056469,0.30830682,0.30364765,0.30132526,0.29763655,0.29626599,0.30192343,0.31955316,0.34124735,0.36970971,0.40115449,0.43965049,0.47826909,0.50740000,0.53280000,0.55420000,0.26225618
8.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23873683,0.24302250,0.25503835,0.26333315,0.27161838,0.27061045,0.26792156,0.26273224,0.25844493,0.25711376,0.25530088,0.25793998,0.26708473,0.29337939,0.32058175,0.35611242,0.39313512,0.43770781,0.47803757,0.50740000,0.53280000,0.55420000,0.23877434
8.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25761257,0.26152880,0.27453992,0.28481342,0.29580993,0.29971616,0.30009355,0.29751702,0.29342032,0.29173737,0.28880266,0.28875228,0.29540489,0.31518008,0.33797737,0.36728132,0.39889309,0.43884226,0.47817021,0.50740000,0.53280000,0.55420000,0.25762172
8.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26225797,0.26584472,0.27902024,0.29013481,0.30244656,0.30896163,0.31058222,0.30832386,0.30366179,0.30128924,0.29756794,0.29616290,0.30180666,0.31947719,0.34119106,0.36967237,0.40110131,0.43962932,0.47826802,0.50740000,0.53280000,0.55420000,0.26226013
8.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25632790,0.26015667,0.27338586,0.28435481,0.29647137,0.30319248,0.30449449,0.30082976,0.29438592,0.29080245,0.28618514,0.28407908,0.28951554,0.30825575,0.33120225,0.36189674,0.39628603,0.43845368,0.47811203,0.50740000,0.53280000,0.55420000,0.25634486
8.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26190226,0.26549341,0.27872346,0.28997274,0.30254348,0.30987366,0.31177936,0.30914613,0.30378816,0.30091427,0.29679537,0.29498517,0.30043903,0.31809820,0.33993158,0.36851205,0.40006439,0.43929557,0.47821741,0.50740000,0.53280000,0.55420000,0.26190640
8.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26327414,0.26673801,0.27994973,0.29136449,0.30420928,0.31199595,0.31415437,0.31172984,0.30654131,0.30370389,0.29957140,0.29760817,0.30290828,0.32003823,0.34154424,0.36992826,0.40151342,0.43987965,0.47829513,0.50740000,0.53280000,0.55420000,0.26327512
8.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25452679,0.25844457,0.27166020,0.28248912,0.29438559,0.30076748,0.30184098,0.29794527,0.29132284,0.28769713,0.28310082,0.28119524,0.28687821,0.30633528,0.32978358,0.36110056,0.39588353,0.43838907,0.47810895,0.50740000,0.53280000,0.55420000,0.25454713
8.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26146305,0.26509725,0.27832998,0.28951484,0.30197837,0.30911767,0.31093151,0.30826565,0.30290456,0.30006837,0.29599717,0.29429751,0.29984714,0.31772148,0.33967054,0.36834264,0.39991477,0.43925630,0.47821546,0.50740000,0.53280000,0.55420000,0.26146801
8.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26317010,0.26664875,0.27986231,0.29125535,0.30406135,0.31177012,0.31389520,0.31147196,0.30629591,0.30348131,0.29937132,0.29744872,0.30277876,0.31996580,0.34149707,0.36989304,0.40146078,0.43985796,0.47829401,0.50740000,0.53280000,0.55420000,0.26317127
8.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25239097,0.25640629,0.26959379,0.28024707,0.29187374,0.29783447,0.29863098,0.29447703,0.28768140,0.28404419,0.27951054,0.27789576,0.28390789,0.30423697,0.32826891,0.36027656,0.39547366,0.43832419,0.47810587,0.50740000,0.53280000,0.55420000,0.25241492
8.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26094222,0.26462562,0.27785880,0.28896458,0.30129782,0.30820329,0.30990585,0.30720699,0.30185412,0.29907330,0.29506801,0.29351075,0.29918051,0.31730988,0.33939183,0.36816732,0.39976241,0.43921686,0.47821351,0.50740000,0.53280000,0.55420000,0.26094806
8.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26304672,0.26654249,0.27975762,0.29112420,0.30388319,0.31149697,0.31358167,0.31116190,0.30600416,0.30321949,0.29913841,0.29726629,0.30263288,0.31988667,0.34144670,0.36985659,0.40140717,0.43983619,0.47829289,0.50740000,0.53280000,0.55420000,0.26304810
8.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25240212,0.25641726,0.26960540,0.28026022,0.29188905,0.29785363,0.29865275,0.29450093,0.28770592,0.28366945,0.27874910,0.27647274,0.28197888,0.30244520,0.32667331,0.35943165,0.39505858,0.43825912,0.47810279,0.50740000,0.53280000,0.55420000,0.25242606
8.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26094494,0.26462816,0.27786145,0.28896781,0.30130197,0.30820927,0.30991281,0.30721428,0.30186119,0.29897122,0.29487096,0.29317143,0.29874758,0.31695841,0.33909824,0.36798755,0.39960811,0.43917732,0.47821156,0.50740000,0.53280000,0.55420000,0.26095078
8.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26304736,0.26654306,0.27975821,0.29112497,0.30388428,0.31149875,0.31358380,0.31116403,0.30600612,0.30319263,0.29908902,0.29718760,0.30253814,0.31981909,0.34139363,0.36981921,0.40135288,0.43981435,0.47829177,0.50740000,0.53280000,0.55420000,0.26304875
8.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21590201,0.21999069,0.22932370,0.23294619,0.23486797,0.21917637,0.20715512,0.19761239,0.19847052,0.20376525,0.20861688,0.22098601,0.23697465,0.27386402,0.30702564,0.34796141,0.38794348,0.43606551,0.47784190,0.50740000,0.53280000,0.55420000,0.21592251
8.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25204415,0.25619956,0.26867655,0.27735559,0.28585295,0.28368149,0.28067739,0.27763944,0.27611961,0.27720509,0.27672103,0.27994058,0.28864730,0.31135200,0.33548300,0.36554704,0.39696317,0.43784415,0.47804615,0.50740000,0.53280000,0.55420000,0.25204915
8.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26093888,0.26464397,0.27771754,0.28835731,0.29983999,0.30417165,0.30464704,0.30250204,0.29885675,0.29746546,0.29453955,0.29411965,0.30032789,0.31874120,0.34074025,0.36931179,0.40042228,0.43907813,0.47819676,0.50740000,0.53280000,0.55420000,0.26094007
8.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21413873,0.21819567,0.22736218,0.23070772,0.23228077,0.21585438,0.20327495,0.19353763,0.19476966,0.20052273,0.20577860,0.21874471,0.23515143,0.27277772,0.30634069,0.34765188,0.38780186,0.43604571,0.47784108,0.50740000,0.53280000,0.55420000,0.21415580
8.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25161416,0.25578422,0.26822929,0.27680621,0.28515199,0.28264586,0.27943760,0.27639564,0.27505203,0.27632182,0.27598650,0.27940614,0.28823812,0.31113891,0.33535697,0.36548118,0.39691053,0.43783211,0.47804563,0.50740000,0.53280000,0.55420000,0.25161832
8.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26083703,0.26455038,0.27761817,0.28822637,0.29965649,0.30386228,0.30426806,0.30213775,0.29856025,0.29723305,0.29435543,0.29399572,0.30023835,0.31870023,0.34071747,0.36929810,0.40040376,0.43907148,0.47819646,0.50740000,0.53280000,0.55420000,0.26083801
8.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21268174,0.21670929,0.22573600,0.22885052,0.23013374,0.21309237,0.20003619,0.19012218,0.19166292,0.19779961,0.20339290,0.21685478,0.23360580,0.27184376,0.30574458,0.34737574,0.38767215,0.43602677,0.47784027,0.50740000,0.53280000,0.55420000,0.21269574
8.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25125887,0.25544029,0.26785849,0.27635040,0.28457028,0.28178480,0.27840275,0.27535309,0.27415583,0.27558004,0.27536909,0.27895548,0.28789123,0.31095571,0.33524728,0.36542243,0.39686231,0.43782060,0.47804511,0.50740000,0.53280000,0.55420000,0.25126228
8.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26075286,0.26447289,0.27753578,0.28811773,0.29950421,0.30360506,0.30395172,0.30183241,0.29831134,0.29703787,0.29420067,0.29389123,0.30016244,0.31866501,0.34069764,0.36928589,0.40038679,0.43906512,0.47819617,0.50740000,0.53280000,0.55420000,0.26075367
8.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21268174,0.21670929,0.22573600,0.22885052,0.23013374,0.21309237,0.20003619,0.19012218,0.19166292,0.19755364,0.20296556,0.21618823,0.23279880,0.27119556,0.30522852,0.34713014,0.38755354,0.43600866,0.47783948,0.50740000,0.53280000,0.55420000,0.21269574
8.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25125887,0.25544029,0.26785849,0.27635040,0.28457028,0.28178480,0.27840275,0.27535309,0.27415583,0.27551303,0.27525849,0.27879654,0.28771012,0.31082856,0.33515233,0.36537017,0.39681822,0.43780959,0.47804461,0.50740000,0.53280000,0.55420000,0.25126228
8.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26075286,0.26447289,0.27753578,0.28811773,0.29950421,0.30360506,0.30395172,0.30183241,0.29831134,0.29702024,0.29417295,0.29385437,0.30012281,0.31864057,0.34068048,0.36927502,0.40037128,0.43905905,0.47819588,0.50740000,0.53280000,0.55420000,0.26075367
8.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22049771,0.22466242,0.23447840,0.23892230,0.24191954,0.22864196,0.21844193,0.20995816,0.21012962,0.21442044,0.21826690,0.22908094,0.24391556,0.27851878,0.31027876,0.34978975,0.38903017,0.43636603,0.47787401,0.50740000,0.53280000,0.55420000,0.22052573
8.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25316484,0.25728053,0.26985191,0.27882230,0.28776347,0.28663241,0.28428377,0.28140794,0.27948289,0.28010760,0.27921842,0.28187082,0.29020505,0.31226506,0.33608159,0.36593605,0.39736713,0.43802679,0.47806650,0.50740000,0.53280000,0.55420000,0.25317167
8.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26120436,0.26488753,0.27797867,0.28870689,0.30034013,0.30505317,0.30574945,0.30360578,0.29979086,0.29822917,0.29516554,0.29456723,0.30066877,0.31891675,0.34084843,0.36939268,0.40056441,0.43917899,0.47820845,0.50740000,0.53280000,0.55420000,0.26120598
8.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21803776,0.22217051,0.23175471,0.23580347,0.23829219,0.22393414,0.21295065,0.20416448,0.20481427,0.20969919,0.21409228,0.22573435,0.24117030,0.27685819,0.30921854,0.34930173,0.38880513,0.43633412,0.47787266,0.50740000,0.53280000,0.55420000,0.21806199
8.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25256496,0.25670394,0.26923086,0.27805685,0.28678070,0.28516474,0.28252919,0.27963944,0.27794958,0.27882151,0.27813804,0.28107282,0.28958893,0.31193932,0.33588650,0.36583222,0.39728348,0.43800739,0.47806565,0.50740000,0.53280000,0.55420000,0.25257087
8.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26106226,0.26475761,0.27784069,0.28852445,0.30008286,0.30461474,0.30521310,0.30308781,0.29936500,0.29789078,0.29489474,0.29438219,0.30053395,0.31885412,0.34081317,0.36937109,0.40053498,0.43916828,0.47820796,0.50740000,0.53280000,0.55420000,0.26106366
8.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21593215,0.22003089,0.22941189,0.23311869,0.23517024,0.21987612,0.20819505,0.19912438,0.20018571,0.20558927,0.21045675,0.22281311,0.23876382,0.27538768,0.30827205,0.34885820,0.38859622,0.43630340,0.47787134,0.50740000,0.53280000,0.55420000,0.21595268
8.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25205150,0.25620886,0.26869666,0.27739793,0.28593485,0.28389964,0.28100967,0.27810097,0.27661439,0.27770196,0.27719718,0.28037625,0.28904884,0.31165087,0.33571235,0.36573785,0.39720582,0.43798872,0.47806481,0.50740000,0.53280000,0.55420000,0.25205651
8.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26094062,0.26464606,0.27772200,0.28836740,0.29986143,0.30423682,0.30474861,0.30263722,0.29899417,0.29759620,0.29465890,0.29422067,0.30041576,0.31879866,0.34078170,0.36935147,0.40050765,0.43915797,0.47820748,0.50740000,0.53280000,0.55420000,0.26094181
8.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21593215,0.22003089,0.22941189,0.23311869,0.23517024,0.21987612,0.20819505,0.19912438,0.20018571,0.20521127,0.20979284,0.22176028,0.23747724,0.27434292,0.30743413,0.34845711,0.38840281,0.43627386,0.47787003,0.50740000,0.53280000,0.55420000,0.21595268
8.0,90.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25205150,0.25620886,0.26869666,0.27739793,0.28593485,0.28389964,0.28100967,0.27810097,0.27661439,0.27759899,0.27702537,0.28012520,0.28876010,0.31144594,0.33555817,0.36565251,0.39713392,0.43797077,0.47806398,0.50740000,0.53280000,0.55420000,0.25205651
8.0,90.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26094062,0.26464606,0.27772200,0.28836740,0.29986143,0.30423682,0.30474861,0.30263722,0.29899417,0.29756910,0.29461583,0.29416246,0.30035257,0.31875926,0.34075383,0.36933372,0.40048236,0.43914805,0.47820700,0.50740000,0.53280000,0.55420000,0.26094181
8.0,90.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23568192,0.23992637,0.25136400,0.25869054,0.26560875,0.26121140,0.25678998,0.25117427,0.24852518,0.24934411,0.24957376,0.25491292,0.26572785,0.29303328,0.32052696,0.35570657,0.39259190,0.43738141,0.47798666,0.50740000,0.53280000,0.55420000,0.23572024
8.0,90.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25686761,0.26081240,0.27370211,0.28367399,0.29418171,0.29678599,0.29653677,0.29398899,0.29055879,0.28962090,0.28732050,0.28803047,0.29510037,0.31511219,0.33796729,0.36719497,0.39869115,0.43864389,0.47813793,0.50740000,0.53280000,0.55420000,0.25687695
8.0,90.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26208150,0.26568331,0.27883410,0.28986324,0.30202032,0.30808631,0.30949498,0.30729056,0.30286704,0.30073234,0.29719642,0.29599553,0.30174002,0.31946414,0.34118924,0.36965442,0.40103026,0.43951977,0.47824948,0.50740000,0.53280000,0.55420000,0.26208371
8.0,90.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23206545,0.23633448,0.24747346,0.25422975,0.26036988,0.25434846,0.24894654,0.24298390,0.24092441,0.24246259,0.24341803,0.24990693,0.26159186,0.29045807,0.31882001,0.35486989,0.39219460,0.43732219,0.47798402,0.50740000,0.53280000,0.55420000,0.23210328
8.0,90.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25598571,0.25998129,0.27281500,0.28257919,0.29276232,0.29464645,0.29403063,0.29148891,0.28836621,0.28774636,0.28572742,0.28683679,0.29417213,0.31460705,0.33765321,0.36701695,0.39854346,0.43860790,0.47813625,0.50740000,0.53280000,0.55420000,0.25599493
8.0,90.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26187259,0.26549605,0.27863700,0.28960231,0.30164874,0.30744718,0.30872889,0.30655833,0.30225808,0.30023911,0.29679710,0.29571874,0.30153689,0.31936702,0.34113247,0.36961741,0.40097829,0.43949989,0.47824852,0.50740000,0.53280000,0.55420000,0.26187477
8.0,90.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22855350,0.23282743,0.24365759,0.24984514,0.25521848,0.24757680,0.24116087,0.23482810,0.23337857,0.23565669,0.23734676,0.24498466,0.25753208,0.28794258,0.31716147,0.35406047,0.39180862,0.43726398,0.47798140,0.50740000,0.53280000,0.55420000,0.22858965
8.0,90.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25512930,0.25916980,0.27194492,0.28150308,0.29136662,0.29253538,0.29154295,0.28899939,0.28618947,0.28589241,0.28415620,0.28566307,0.29326100,0.31411361,0.33734803,0.36684473,0.39839998,0.43857252,0.47813459,0.50740000,0.53280000,0.55420000,0.25513811
8.0,90.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26166971,0.26531321,0.27844369,0.28934582,0.30128338,0.30681654,0.30796845,0.30582919,0.30165352,0.29975129,0.29640325,0.29544658,0.30133751,0.31927215,0.34107732,0.36958160,0.40092781,0.43948036,0.47824756,0.50740000,0.53280000,0.55420000,0.26167180
8.0,90.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22855350,0.23282743,0.24365759,0.24984514,0.25521848,0.24757680,0.24116087,0.23482810,0.23337857,0.23498717,0.23615625,0.24306534,0.25516953,0.28600215,0.31557335,0.35328449,0.39143557,0.43720683,0.47797880,0.50740000,0.53280000,0.55420000,0.22858965
8.0,90.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25512930,0.25916980,0.27194492,0.28150308,0.29136662,0.29253538,0.29154295,0.28899939,0.28618947,0.28571003,0.28384810,0.28520541,0.29273077,0.31373298,0.33705581,0.36667963,0.39826131,0.43853779,0.47813294,0.50740000,0.53280000,0.55420000,0.25513811
8.0,90.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26166971,0.26531321,0.27844369,0.28934582,0.30128338,0.30681654,0.30796845,0.30582919,0.30165352,0.29970330,0.29632602,0.29534045,0.30122148,0.31919897,0.34102450,0.36954727,0.40087902,0.43946118,0.47824661,0.50740000,0.53280000,0.55420000,0.26167180
8.0,90.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24542827,0.24957373,0.26201551,0.27123836,0.28082874,0.28238702,0.28113096,0.27649828,0.27152746,0.26987851,0.26752695,0.26909237,0.27725656,0.30038991,0.32567162,0.35868419,0.39437752,0.43789954,0.47804648,0.50740000,0.53280000,0.55420000,0.24546150
8.0,90.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25924432,0.26304467,0.27613083,0.28675359,0.29830534,0.30338752,0.30431423,0.30171904,0.29719422,0.29521453,0.29196671,0.29141157,0.29768775,0.31655525,0.33891392,0.36782852,0.39935493,0.43895878,0.47817585,0.50740000,0.53280000,0.55420000,0.25925242
8.0,90.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26264451,0.26618627,0.27937371,0.29059723,0.30309981,0.31005837,0.31187241,0.30955457,0.30470994,0.30220415,0.29836104,0.29677953,0.30230622,0.31974158,0.34136032,0.36978614,0.40126380,0.43969367,0.47827126,0.50740000,0.53280000,0.55420000,0.26264643
8.0,90.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24212466,0.24634691,0.25858734,0.26735843,0.27630930,0.27661759,0.27466861,0.26975658,0.26509625,0.26390821,0.26207094,0.26453340,0.27341546,0.29790738,0.32397206,0.35781235,0.39395469,0.43783464,0.47804349,0.50740000,0.53280000,0.55420000,0.24216053
