rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48657857,0.48966911,0.50282502,0.50885486,0.51185704,0.50599990,0.50285334,0.50466201,0.51153131,0.51981131,0.52755867,0.54351473,0.55991211,0.59402678,0.61911443,0.64280966,0.66825282,0.70032252,0.72796284,0.74779277,0.76525493,0.78030565,0.48662383
8.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52202618,0.52465234,0.53990751,0.54971205,0.55756793,0.56185758,0.56511834,0.57218190,0.57854027,0.58511897,0.58997374,0.59978478,0.61031103,0.63119695,0.64742763,0.65969144,0.67645539,0.70186386,0.72813714,0.74779277,0.76525493,0.78030565,0.52203770
8.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53096972,0.53300723,0.54863393,0.56010357,0.57048549,0.58031650,0.58637472,0.59425040,0.59915934,0.60400190,0.60703444,0.61383098,0.62206302,0.63866666,0.65272515,0.66332930,0.67961116,0.70293389,0.72826568,0.74779277,0.76525493,0.78030565,0.53097248
8.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50785286,0.51071208,0.52562393,0.53502455,0.54256171,0.54704256,0.54972469,0.55381060,0.55715676,0.56207418,0.56613125,0.57615489,0.58776142,0.61218797,0.63173306,0.64947993,0.67183367,0.70115977,0.72804377,0.74779277,0.76525493,0.78030565,0.50789780
8.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52737985,0.52967061,0.54526602,0.55634743,0.56619024,0.57525153,0.58090604,0.58809987,0.59251209,0.59731790,0.60052147,0.60795088,0.61682180,0.63485513,0.64979130,0.66112382,0.67779185,0.70237304,0.72818845,0.74779277,0.76525493,0.78030565,0.52739105
8.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53224664,0.53414501,0.54983183,0.56169626,0.57276183,0.58436602,0.59126829,0.59898126,0.60309444,0.60725336,0.60970967,0.61574296,0.62349911,0.63937330,0.65315365,0.66362767,0.68008208,0.70321520,0.72829515,0.74779277,0.76525493,0.78030565,0.53224931
8.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50344038,0.50641320,0.52110240,0.52997109,0.53677566,0.53972042,0.54152420,0.54518383,0.54883724,0.55428224,0.55893085,0.57005789,0.58262398,0.60889781,0.62952319,0.64838060,0.67131516,0.70108181,0.72804024,0.74779277,0.76525493,0.78030565,0.50348807
8.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52627876,0.52865384,0.54421244,0.55507845,0.56458336,0.57289903,0.57819537,0.58536412,0.59001459,0.59510971,0.59858492,0.60644587,0.61563359,0.63419634,0.64937883,0.66088811,0.67759844,0.70232563,0.72818622,0.74779277,0.76525493,0.78030565,0.52629068
8.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53198445,0.53391484,0.54959668,0.56139225,0.57233860,0.58365733,0.59043169,0.59817181,0.60239383,0.60666687,0.60922000,0.61539142,0.62323751,0.63924617,0.65307892,0.66357858,0.68001394,0.70318901,0.72829387,0.74779277,0.76525493,0.78030565,0.53198730
8.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49886843,0.50193266,0.51636022,0.52465428,0.53068117,0.53197820,0.53282642,0.53605229,0.54010116,0.54615689,0.55146718,0.56378743,0.57737303,0.60557671,0.62731480,0.64729233,0.67080266,0.70100460,0.72803672,0.74779277,0.76525493,0.78030565,0.49891746
8.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52513296,0.52758971,0.54310282,0.55373730,0.56288240,0.57039567,0.57529899,0.58244430,0.58737038,0.59278915,0.59656316,0.60488894,0.61441345,0.63352965,0.64896602,0.66065462,0.67740723,0.70227868,0.72818399,0.74779277,0.76525493,0.78030565,0.52514527
8.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53171138,0.53367376,0.54934882,0.56107065,0.57189011,0.58290202,0.58953618,0.59730629,0.60165077,0.60604956,0.60870809,0.61502736,0.62296866,0.63911745,0.65300410,0.66352996,0.67994658,0.70316307,0.72829259,0.74779277,0.76525493,0.78030565,0.53171432
8.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49895789,0.50202319,0.51646026,0.52477140,0.53082064,0.53216820,0.53304840,0.53628972,0.54032347,0.54551815,0.55010800,0.56135717,0.57426911,0.60295507,0.62514047,0.64622511,0.67029885,0.70092822,0.72803322,0.74779277,0.76525493,0.78030565,0.49900691
8.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52515543,0.52761126,0.54312627,0.55376692,0.56292143,0.57045731,0.57537320,0.58252055,0.58743796,0.59260591,0.59619331,0.60428291,0.61368939,0.63300212,0.64855898,0.66042553,0.67721924,0.70223223,0.72818176,0.74779277,0.76525493,0.78030565,0.52516774
8.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53171674,0.53367864,0.54935406,0.56107775,0.57190040,0.58292064,0.58955915,0.59732892,0.60166978,0.60600077,0.60861436,0.61488554,0.62280901,0.63901557,0.65293032,0.66348224,0.67988034,0.70313741,0.72829131,0.74779277,0.76525493,0.78030565,0.53171968
8.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52301529,0.52538272,0.54122888,0.55282244,0.56346430,0.57472835,0.58087541,0.58656605,0.58824401,0.59073357,0.59191378,0.59704298,0.60477582,0.62292109,0.63908682,0.65355772,0.67416659,0.70181985,0.72812051,0.74779277,0.76525493,0.78030565,0.52303955
8.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53113094,0.53311183,0.54887175,0.56077612,0.57193684,0.58403174,0.59105101,0.59831744,0.60169237,0.60531472,0.60735735,0.61304734,0.62072089,0.63699304,0.65115960,0.66199700,0.67866161,0.70277442,0.72823711,0.74779277,0.76525493,0.78030565,0.53113690
8.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53313819,0.53492270,0.55063525,0.56275519,0.57427184,0.58700208,0.59438708,0.60199212,0.60565997,0.60937015,0.61143300,0.61693069,0.62435607,0.63978550,0.65340143,0.66380946,0.68038844,0.70343693,0.72832310,0.74779277,0.76525493,0.78030565,0.53313961
8.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52045086,0.52295491,0.53880576,0.55022978,0.56060594,0.57140802,0.57723077,0.58256382,0.58395455,0.58636034,0.58754004,0.59293297,0.60104465,0.62026336,0.63718131,0.65254589,0.67367708,0.70174358,0.72811694,0.74779277,0.76525493,0.78030565,0.52047968
8.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53049985,0.53254524,0.54831478,0.56013466,0.57115601,0.58298738,0.58987509,0.59708178,0.60043839,0.60410592,0.60620759,0.61205133,0.61987032,0.63646520,0.65080566,0.66178051,0.67847917,0.70272804,0.72823485,0.74779277,0.76525493,0.78030565,0.53050696
8.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53298837,0.53479479,0.55051128,0.56260201,0.57406698,0.58668926,0.59402653,0.60162899,0.60531041,0.60905088,0.61114369,0.61669890,0.62416932,0.63968378,0.65333735,0.66376439,0.68032418,0.70341132,0.72832180,0.74779277,0.76525493,0.78030565,0.53299006
8.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51744043,0.52009226,0.53593024,0.54714122,0.55719305,0.56742523,0.57285841,0.57779408,0.57890503,0.58126953,0.58250479,0.58828386,0.59688917,0.61738719,0.63516154,0.65149955,0.67317724,0.70166681,0.72811337,0.74779277,0.76525493,0.78030565,0.51747400
8.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52975734,0.53187575,0.54765247,0.55936894,0.57022172,0.58173174,0.58846081,0.59560485,0.59895735,0.60269389,0.60487919,0.61092082,0.61892014,0.63589284,0.65043004,0.66155651,0.67829285,0.70268136,0.72823258,0.74779277,0.76525493,0.78030565,0.52976563
8.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53281201,0.53464359,0.55036380,0.56241907,0.57382174,0.58631289,0.59359257,0.60119462,0.60489720,0.60867762,0.61080916,0.61643561,0.62396057,0.63957345,0.65326934,0.66371776,0.68025856,0.70338553,0.72832050,0.74779277,0.76525493,0.78030565,0.53281398
8.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51745606,0.52010759,0.53594632,0.54715925,0.55721376,0.56745113,0.57288792,0.57782679,0.57893884,0.58075057,0.58144463,0.58629624,0.59421683,0.61495385,0.63305017,0.65042756,0.67266964,0.70158963,0.72810979,0.74779277,0.76525493,0.78030565,0.51748961
8.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52976120,0.53187934,0.54765618,0.55937341,0.57022739,0.58173992,0.58847037,0.59561500,0.59896728,0.60254965,0.60459883,0.61043621,0.61830744,0.63540767,0.65003685,0.66132690,0.67810360,0.70263444,0.72823032,0.74779277,0.76525493,0.78030565,0.52976948
8.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53281293,0.53464440,0.55036463,0.56242014,0.57382323,0.58631535,0.59359551,0.60119760,0.60489998,0.60863947,0.61073852,0.61632268,0.62382590,0.63947989,0.65319813,0.66366996,0.68019190,0.70335961,0.72831920,0.74779277,0.76525493,0.78030565,0.53281490
8.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47083086,0.47371608,0.48523084,0.48849111,0.48795098,0.47379896,0.46501721,0.46340792,0.47210360,0.48385423,0.49513300,0.51670218,0.53749485,0.57881509,0.60836333,0.63596636,0.66374337,0.69887482,0.72779328,0.74779277,0.76525493,0.78030565,0.47085463
8.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51798072,0.52076991,0.53568287,0.54442155,0.55066087,0.55089294,0.55166716,0.55795375,0.56572863,0.57417635,0.58068610,0.59283377,0.60492573,0.62808811,0.64539671,0.65821639,0.67476981,0.70098324,0.72802962,0.74779277,0.76525493,0.78030565,0.51798689
8.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53000118,0.53212385,0.54768605,0.55882815,0.56865209,0.57697321,0.58216179,0.58997471,0.59551483,0.60106002,0.60466126,0.61219435,0.62087008,0.63806479,0.65235650,0.66302181,0.67901688,0.70244728,0.72820392,0.74779277,0.76525493,0.78030565,0.53000266
8.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46879578,0.47164969,0.48300541,0.48600682,0.48516420,0.47039286,0.46115949,0.45940415,0.46837852,0.48049652,0.49210361,0.51420409,0.53541443,0.57753596,0.60754471,0.63557854,0.66356127,0.69884927,0.72779224,0.74779277,0.76525493,0.78030565,0.46881539
8.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51745198,0.52026132,0.53514204,0.54376703,0.54984209,0.54970163,0.55024512,0.55651084,0.56446758,0.57311808,0.57979238,0.59217222,0.60441816,0.62782463,0.64524138,0.65813263,0.67470169,0.70096769,0.72802896,0.74779277,0.76525493,0.78030565,0.51745708
8.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52987436,0.53200792,0.54756447,0.55867001,0.56843413,0.57660830,0.58171382,0.58953836,0.59515405,0.60077414,0.60443197,0.61203813,0.62075740,0.63801373,0.65232828,0.66300434,0.67899286,0.70243869,0.72820354,0.74779277,0.76525493,0.78030565,0.52987558
8.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46712845,0.46995328,0.48117663,0.48396459,0.48287397,0.46759419,0.45798444,0.45609947,0.46529528,0.47771116,0.48958474,0.51211590,0.53366347,0.57644146,0.60683449,0.63523265,0.66339433,0.69882482,0.72779121,0.74779277,0.76525493,0.78030565,0.46714441
8.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51701769,0.51984275,0.53469642,0.54322736,0.54916682,0.54871747,0.54906614,0.55530951,0.56341565,0.57223454,0.57904530,0.59161717,0.60398984,0.62759891,0.64510654,0.65805790,0.67463922,0.70095282,0.72802831,0.74779277,0.76525493,0.78030565,0.51702186
8.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52977014,0.53191248,0.54746426,0.55853955,0.56825428,0.57630659,0.58134202,0.58917466,0.59485282,0.60053527,0.60424018,0.61190700,0.62066228,0.63796997,0.65230379,0.66298876,0.67897083,0.70243047,0.72820317,0.74779277,0.76525493,0.78030565,0.52977114
8.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46712845,0.46995328,0.48117663,0.48396459,0.48287397,0.46759419,0.45798444,0.45609947,0.46529528,0.47746112,0.48913620,0.51138340,0.53275387,0.57568469,0.60622129,0.63492511,0.66324155,0.69880142,0.72779021,0.74779277,0.76525493,0.78030565,0.46714441
8.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51701769,0.51984275,0.53469642,0.54322736,0.54916682,0.54871747,0.54906614,0.55530951,0.56341565,0.57215496,0.57891188,0.59142202,0.60376692,0.62744269,0.64499006,0.65799145,0.67458206,0.70093858,0.72802767,0.74779277,0.76525493,0.78030565,0.51702186
8.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52977014,0.53191248,0.54746426,0.55853955,0.56825428,0.57630659,0.58134202,0.58917466,0.59485282,0.60051375,0.60420591,0.61186087,0.62061276,0.63793969,0.65228263,0.66297490,0.67895067,0.70242260,0.72820280,0.74779277,0.76525493,0.78030565,0.52977114
8.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47622475,0.47918627,0.49118208,0.49524686,0.49569759,0.48374448,0.47657192,0.47594315,0.48420936,0.49520245,0.50569914,0.52592170,0.54556468,0.58437146,0.61228877,0.63825981,0.66513478,0.69926021,0.72783374,0.74779277,0.76525493,0.78030565,0.47625803
8.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51937527,0.52210968,0.53712171,0.54619090,0.55292102,0.55433369,0.55586382,0.56239072,0.56975890,0.57770200,0.58376531,0.59525334,0.60688141,0.62922881,0.64614015,0.65871138,0.67529021,0.70121769,0.72805528,0.74779277,0.76525493,0.78030565,0.51938384
8.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53033542,0.53242901,0.54800923,0.55925527,0.56925303,0.57802528,0.58348085,0.59131322,0.59666532,0.60201065,0.60544998,0.61276503,0.62130385,0.63828578,0.65249150,0.66312502,0.67920040,0.70257684,0.72821866,0.74779277,0.76525493,0.78030565,0.53033748
8.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47332131,0.47625180,0.48801881,0.49169863,0.49168498,0.47875346,0.47088842,0.46998498,0.47862074,0.49011461,0.50107761,0.52207260,0.54234440,0.58237512,0.61100260,0.63764721,0.66484749,0.69921949,0.72783205,0.74779277,0.76525493,0.78030565,0.47334973
8.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51862582,0.52139212,0.53635825,0.54526348,0.55175314,0.55261377,0.55381078,0.56029621,0.56791061,0.57613063,0.58242548,0.59424725,0.60610344,0.62881967,0.64589681,0.65857923,0.67518279,0.70119292,0.72805421,0.74779277,0.76525493,0.78030565,0.51863317
8.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53015585,0.53226561,0.54783779,0.55903147,0.56894263,0.57749973,0.58283611,0.59068197,0.59613817,0.60158729,0.60510703,0.61252787,0.62113137,0.63820654,0.65244732,0.66309747,0.67916252,0.70256315,0.72821804,0.74779277,0.76525493,0.78030565,0.53015761
8.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47086581,0.47376259,0.48533139,0.48868359,0.48827850,0.47452201,0.46606110,0.46491047,0.47384926,0.48576268,0.49711575,0.51875607,0.53955225,0.58062038,0.60986000,0.63709073,0.66458038,0.69918026,0.72783039,0.74779277,0.76525493,0.78030565,0.47088962
8.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51798979,0.52078134,0.53570727,0.54447217,0.55075689,0.55114495,0.55205007,0.55849186,0.56631604,0.57477464,0.58126832,0.59337573,0.60542629,0.62845940,0.64568043,0.65845914,0.67508290,0.70116905,0.72805315,0.74779277,0.76525493,0.78030565,0.51799597
8.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53000336,0.53212646,0.54769153,0.55884038,0.56867764,0.57705036,0.58228233,0.59013730,0.59568275,0.60122153,0.60481054,0.61232227,0.62098117,0.63813674,0.65240803,0.66307243,0.67912729,0.70254996,0.72821744,0.74779277,0.76525493,0.78030565,0.53000484
8.0,90.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47086581,0.47376259,0.48533139,0.48868359,0.48827850,0.47452201,0.46606110,0.46491047,0.47384926,0.48536601,0.49639857,0.51757065,0.53807119,0.57938110,0.60885284,0.63658772,0.66433276,0.69914248,0.72782875,0.74779277,0.76525493,0.78030565,0.47088962
8.0,90.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51798979,0.52078134,0.53570727,0.54447217,0.55075689,0.55114495,0.55205007,0.55849186,0.56631604,0.57465047,0.58105797,0.59306314,0.60506609,0.62820459,0.64548954,0.65835056,0.67499029,0.70114607,0.72805211,0.74779277,0.76525493,0.78030565,0.51799597
8.0,90.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53000336,0.53212646,0.54769153,0.55884038,0.56867764,0.57705036,0.58228233,0.59013730,0.59568275,0.60118801,0.60475662,0.61224850,0.62090124,0.63808737,0.65237336,0.66304979,0.67909464,0.70253727,0.72821684,0.74779277,0.76525493,0.78030565,0.53000484
8.0,90.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49499822,0.49801794,0.51175640,0.51891098,0.52338021,0.52070442,0.51951820,0.52214465,0.52802433,0.53578264,0.54283653,0.55744843,0.57251117,0.60250717,0.62507040,0.64571225,0.66962369,0.70053019,0.72797229,0.74779277,0.76525493,0.78030565,0.49504750
8.0,90.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52415894,0.52665612,0.54202082,0.55228125,0.56083257,0.56671838,0.57082002,0.57794427,0.58367456,0.58979724,0.59420548,0.60330501,0.61327836,0.63291188,0.64854585,0.66031538,0.67696724,0.70199016,0.72814313,0.74779277,0.76525493,0.78030565,0.52417137
8.0,90.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53147906,0.53346208,0.54910693,0.56072115,0.57134894,0.58179028,0.58814801,0.59596901,0.60060991,0.60525218,0.60811018,0.61465657,0.62271834,0.63899814,0.65292794,0.66345929,0.67979154,0.70300367,0.72826912,0.74779277,0.76525493,0.78030565,0.53148203
8.0,90.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49039111,0.49345113,0.50686571,0.51339038,0.51703391,0.51256088,0.51027189,0.51243473,0.51887192,0.52737544,0.53518665,0.55108424,0.56721263,0.59919755,0.62289673,0.64465563,0.66912833,0.70045745,0.72796910,0.74779277,0.76525493,0.78030565,0.49043885
8.0,90.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52299434,0.52556226,0.54086601,0.55087405,0.55903926,0.56403608,0.56767039,0.57475968,0.58083883,0.58734631,0.59209643,0.60170403,0.61203514,0.63224406,0.64813829,0.66008837,0.67678232,0.70194593,0.72814111,0.74779277,0.76525493,0.78030565,0.52300644
8.0,90.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53120104,0.53321387,0.54884856,0.56038304,0.57087488,0.58097763,0.58716931,0.59502009,0.59980941,0.60459770,0.60757447,0.61428136,0.62244395,0.63886910,0.65285404,0.66341200,0.67972637,0.70297923,0.72826796,0.74779277,0.76525493,0.78030565,0.53120393
8.0,90.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48599936,0.48907355,0.50215737,0.50806788,0.51091899,0.50471242,0.50132861,0.50302538,0.51001900,0.51925933,0.52780918,0.54494693,0.56209880,0.59600357,0.62080206,0.64363430,0.66864581,0.70038579,0.72796593,0.74779277,0.76525493,0.78030565,0.48604416
8.0,90.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52187874,0.52450871,0.53974874,0.54950986,0.55730048,0.56142814,0.56459086,0.57163563,0.57806386,0.58495556,0.59004378,0.60014923,0.61082885,0.63159781,0.64774496,0.65986881,0.67660215,0.70190235,0.72813910,0.74779277,0.76525493,0.78030565,0.52189014
8.0,90.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53093448,0.53297460,0.54859836,0.56005492,0.57041467,0.58018606,0.58621031,0.59408710,0.59902446,0.60395815,0.60705227,0.61391655,0.62217748,0.63874417,0.65278271,0.66336626,0.67966288,0.70295515,0.72826680,0.74779277,0.76525493,0.78030565,0.53093721
8.0,90.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48599936,0.48907355,0.50215737,0.50806788,0.51091899,0.50471242,0.50132861,0.50302538,0.51001900,0.51847158,0.52638197,0.54258596,0.55916219,0.59356569,0.61881220,0.64265598,0.66817824,0.70031529,0.72796278,0.74779277,0.76525493,0.78030565,0.48604416
8.0,90.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52187874,0.52450871,0.53974874,0.54950986,0.55730048,0.56142814,0.56459086,0.57163563,0.57806386,0.58472214,0.58964443,0.59954811,0.61013316,0.63110335,0.64737076,0.65965838,0.67642754,0.70185947,0.72813710,0.74779277,0.76525493,0.78030565,0.52189014
8.0,90.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53093448,0.53297460,0.54859836,0.56005492,0.57041467,0.58018606,0.58621031,0.59408710,0.59902446,0.60389565,0.60695059,0.61377539,0.62202369,0.63864856,0.65271483,0.66332241,0.67960134,0.70293146,0.72826566,0.74779277,0.76525493,0.78030565,0.53093721
8.0,90.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50785299,0.51071221,0.52562407,0.53502472,0.54256191,0.54704283,0.54972500,0.55381094,0.55715708,0.56207447,0.56613151,0.57615511,0.58776160,0.61218808,0.63173314,0.64947997,0.67183369,0.70115978,0.72804377,0.74779277,0.76525493,0.78030565,0.50789793
8.0,90.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52737989,0.52967065,0.54526605,0.55634747,0.56619029,0.57525161,0.58090614,0.58809998,0.59251218,0.59731798,0.60052154,0.60795093,0.61682184,0.63485515,0.64979132,0.66112383,0.67779186,0.70237305,0.72818845,0.74779277,0.76525493,0.78030565,0.52739108
8.0,90.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53224665,0.53414502,0.54983184,0.56169627,0.57276185,0.58436605,0.59126832,0.59898129,0.60309446,0.60725339,0.60970968,0.61574298,0.62349912,0.63937330,0.65315365,0.66362767,0.68008208,0.70321520,0.72829515,0.74779277,0.76525493,0.78030565,0.53224932
8.0,90.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50342298,0.50639570,0.52108319,0.52994869,0.53674902,0.53968431,0.54148217,0.54513881,0.54879476,0.55424368,0.55889630,0.57002991,0.58260095,0.60888327,0.62951338,0.64837561,0.67131278,0.70108158,0.72804024,0.74779277,0.76525493,0.78030565,0.50347068
8.0,90.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52627441,0.52864970,0.54420795,0.55507281,0.56457594,0.57288739,0.57818143,0.58534979,0.59000178,0.59509875,0.59857560,0.60643895,0.61562825,0.63419343,0.64937700,0.66088704,0.67759755,0.70232550,0.72818621,0.74779277,0.76525493,0.78030565,0.52628633
8.0,90.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53198342,0.53391390,0.54959567,0.56139089,0.57233665,0.58365382,0.59042739,0.59816757,0.60239023,0.60666395,0.60921764,0.61538980,0.62323634,0.63924560,0.65307858,0.66357836,0.68001363,0.70318893,0.72829387,0.74779277,0.76525493,0.78030565,0.53198626
8.0,90.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49879659,0.50185997,0.51627987,0.52456019,0.53056913,0.53182554,0.53264804,0.53586149,0.53992255,0.54599589,0.55132381,0.56367219,0.57727871,0.60551778,0.62727539,0.64727239,0.67079317,0.70100369,0.72803671,0.74779277,0.76525493,0.78030565,0.49884563
