rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.11391781,0.11048592,0.11194682,0.11678476,0.12576016,0.15618991,0.18839837,0.26440615,0.34206556,0.43138721,0.49871535,0.55758803,0.56122938,0.48553496,0.40867453,0.28222108,0.20525752,0.14414682,0.10148420,0.07045336,0.03591826,0.02099504,0.11361019
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.29291801,0.29908767,0.31656884,0.33696911,0.36368102,0.44043396,0.51657267,0.63145464,0.68943668,0.73091222,0.74739565,0.72310311,0.67729753,0.57657792,0.48839608,0.35536011,0.26343216,0.16638926,0.11441467,0.08238698,0.03958363,0.02123285,0.29223757
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.27988228,0.28546296,0.30610600,0.33383248,0.36975366,0.46847309,0.55552845,0.67163587,0.71729996,0.74497010,0.74251871,0.67951040,0.60568434,0.46981306,0.37383570,0.25250385,0.17657074,0.10575001,0.07146439,0.05143629,0.02584405,0.01459986,0.27914954
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.25216273,0.25695808,0.27718522,0.30623512,0.34403753,0.44528015,0.52766473,0.62460354,0.65237700,0.66456984,0.65043210,0.57729985,0.50318644,0.37624083,0.29324074,0.19400944,0.13409078,0.07847763,0.05241931,0.03771468,0.01951651,0.01140795,0.25148426
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.33833854,0.34501826,0.36375575,0.38468134,0.41212255,0.49149954,0.57178277,0.69600441,0.76196956,0.81126453,0.83334613,0.81179945,0.76262945,0.64808924,0.54535452,0.38916072,0.28267516,0.17351496,0.11669584,0.08279994,0.03958363,0.02123285,0.33755976
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.32946030,0.33539300,0.35829023,0.38857557,0.42778946,0.53555203,0.63124504,0.76149245,0.81588238,0.85094538,0.85137727,0.78223287,0.69681651,0.53543260,0.42121058,0.27766752,0.18975154,0.11029618,0.07288980,0.05169412,0.02584405,0.01459986,0.32859947
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.29821682,0.30319571,0.32581873,0.35817209,0.40030932,0.51295311,0.60473311,0.71440691,0.74830871,0.76514269,0.75126443,0.66859153,0.58171715,0.42996082,0.33095234,0.21353280,0.14418294,0.08186032,0.05346517,0.03790372,0.01951651,0.01140795,0.29741480
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.34946164,0.35454252,0.37094483,0.38903911,0.41374470,0.48768807,0.56463359,0.68860934,0.76032611,0.81744871,0.84705774,0.83544879,0.78989725,0.67363676,0.56570481,0.40030341,0.28879028,0.17808368,0.11889032,0.08321498,0.03958363,0.02123285,0.34865885
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.34179482,0.34590237,0.36635657,0.39364885,0.42976206,0.53046460,0.62127393,0.75100404,0.81360232,0.85928217,0.86913561,0.81020564,0.72647694,0.55914875,0.43826201,0.28598979,0.19394497,0.11321145,0.07426105,0.05195324,0.02584405,0.01459986,0.34090214
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.30971743,0.31296048,0.33336021,0.36300190,0.40222937,0.50779641,0.59453307,0.70386970,0.74607780,0.77309843,0.76780273,0.69357054,0.60737749,0.44941946,0.34454388,0.21999410,0.14739514,0.08402971,0.05447129,0.03809371,0.01951651,0.01140795,0.30888456
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.27386640,0.27547446,0.28577079,0.29839868,0.31719923,0.37631762,0.43845642,0.54191874,0.60680096,0.67255927,0.71619355,0.74119790,0.73126785,0.65022535,0.56487345,0.39861927,0.28762316,0.18126782,0.12105629,0.08363210,0.03958363,0.02123285,0.27322741
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.25948262,0.26030193,0.27279362,0.29070448,0.31571748,0.38765767,0.45353545,0.55339679,0.61016084,0.67078892,0.70407085,0.70018044,0.66302136,0.53741022,0.43756418,0.28473111,0.19314445,0.11524341,0.07561451,0.05221365,0.02584405,0.01459986,0.25880265
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.23329911,0.23376216,0.24629114,0.26556676,0.29205263,0.36473591,0.42535986,0.50817294,0.54942194,0.59482521,0.61505651,0.59561228,0.55253886,0.43158257,0.34398746,0.21901674,0.14678188,0.08554190,0.05546436,0.03828466,0.01951651,0.01140795,0.23267126
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.10240605,0.10357440,0.10823719,0.11505079,0.12476085,0.15402249,0.18449023,0.22865514,0.25053648,0.26370926,0.26737042,0.25222926,0.23174328,0.19035566,0.15862632,0.11451217,0.08447433,0.05288405,0.03619494,0.02612584,0.01255140,0.00673293,0.10215239
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.08838467,0.08947447,0.09434971,0.10173982,0.11173387,0.13952459,0.16559612,0.19955966,0.21372965,0.22093316,0.22000700,0.20042580,0.17906044,0.13991400,0.11270775,0.07791074,0.05546276,0.03348373,0.02259840,0.01631103,0.00819478,0.00462961,0.08815093
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.07766226,0.07868871,0.08342406,0.09073918,0.10040753,0.12602227,0.14828939,0.17452439,0.18340784,0.18671321,0.18345114,0.16354635,0.14392422,0.10979362,0.08720164,0.05930837,0.04178692,0.02478319,0.01657097,0.01195975,0.00618841,0.00361746,0.07745368
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.12884741,0.13043748,0.13619412,0.14424884,0.15564136,0.18994930,0.22604291,0.27835663,0.30404388,0.31937430,0.32350643,0.30476475,0.27913405,0.22661395,0.18641648,0.13069061,0.09355306,0.05570720,0.03694237,0.02625679,0.01255140,0.00673293,0.12853281
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.11310331,0.11454420,0.12070976,0.12983940,0.14209445,0.17603848,0.20800217,0.24943488,0.26634789,0.27467431,0.27301918,0.24763565,0.21984221,0.16868806,0.13359068,0.08929018,0.06151875,0.03527636,0.02306520,0.01639279,0.00819478,0.00462961,0.11280518
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.09979686,0.10112251,0.10714005,0.11630977,0.12836542,0.16015849,0.18777977,0.21993893,0.23034322,0.23381500,0.22916679,0.20315663,0.17746913,0.13270426,0.10352208,0.06803159,0.04637719,0.02611267,0.01691335,0.01201970,0.00618841,0.00361746,0.09952904
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.16045704,0.16256317,0.16953693,0.17883439,0.19189735,0.23127975,0.27328172,0.33435817,0.36429062,0.38215144,0.38699885,0.36449898,0.33312150,0.26775074,0.21765133,0.14839445,0.10320882,0.05860948,0.03770206,0.02638841,0.01255140,0.00673293,0.16007092
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.14352733,0.14538911,0.15307250,0.16417549,0.17897291,0.21981599,0.25847718,0.30846317,0.32854650,0.33819694,0.33570125,0.30339468,0.26780135,0.20199285,0.15736917,0.10181788,0.06797369,0.03711961,0.02353966,0.01647496,0.00819478,0.00462961,0.14315024
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.12722966,0.12890154,0.13644443,0.14778808,0.16262986,0.20159533,0.23544750,0.27445674,0.28656492,0.29016787,0.28381387,0.25034694,0.21718960,0.15932402,0.12214925,0.07764731,0.05127391,0.02747986,0.01726134,0.01207995,0.00618841,0.00361746,0.12688847
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.15774088,0.15971785,0.16646233,0.17551436,0.18829296,0.22691018,0.26811500,0.32813209,0.35771774,0.38262435,0.39498932,0.38641523,0.36627762,0.30336962,0.25255474,0.16767852,0.11344261,0.06159095,0.03847425,0.02652068,0.01255140,0.00673293,0.15736086
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.14087748,0.14262106,0.15004808,0.16083189,0.17524902,0.21509961,0.25283970,0.30175212,0.32160895,0.33868709,0.34379083,0.32438837,0.29800763,0.23135405,0.18429079,0.11554574,0.07482971,0.03901352,0.02402194,0.01655754,0.00819478,0.00462961,0.14050726
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.12483270,0.12640126,0.13369772,0.14471235,0.15915583,0.19710604,0.23008982,0.26821876,0.28025652,0.29060536,0.29090984,0.26821887,0.24234310,0.18287262,0.14328866,0.08819757,0.05647914,0.02888484,0.01761507,0.01214050,0.00618841,0.00361746,0.12449792
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.05225897,0.05246272,0.05376896,0.05627727,0.06021995,0.07258016,0.08734320,0.11072344,0.12611640,0.13663000,0.14253606,0.13952486,0.13201938,0.11291616,0.09650436,0.07193792,0.05400547,0.03425435,0.02350572,0.01704431,0.00818875,0.00439292,0.05212586
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04352940,0.04378383,0.04522674,0.04786076,0.05163000,0.06223898,0.07378690,0.09058474,0.10091146,0.10749146,0.11047927,0.10527497,0.09760445,0.08050938,0.06709190,0.04832900,0.03524637,0.02166432,0.01467406,0.01064120,0.00534642,0.00302061,0.04341414
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.03791565,0.03819730,0.03966294,0.04227496,0.04584440,0.05524486,0.06478227,0.07764540,0.08498572,0.08928007,0.09069238,0.08484077,0.07767345,0.06280000,0.05170043,0.03669019,0.02649453,0.01602270,0.01075923,0.00780245,0.00403742,0.00236022,0.03781432
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.06650100,0.06681086,0.06844806,0.07146506,0.07620475,0.09113019,0.10914838,0.13752975,0.15594986,0.16835009,0.17517459,0.17074475,0.16067845,0.13532752,0.11395461,0.08234421,0.05992346,0.03610191,0.02399195,0.01712974,0.00818875,0.00439292,0.06633348
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.05598220,0.05632789,0.05815750,0.06142215,0.06607507,0.07915952,0.09349847,0.11420781,0.12675167,0.13459498,0.13798279,0.13076570,0.12037831,0.09739261,0.07974346,0.05550586,0.03915857,0.02283562,0.01497768,0.01069454,0.00534642,0.00302061,0.05583435
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04888976,0.04925742,0.05112129,0.05439569,0.05885243,0.07055215,0.08246120,0.09834921,0.10723838,0.11228899,0.11374852,0.10576212,0.09608442,0.07610923,0.06152389,0.04216893,0.02944970,0.01689041,0.01098190,0.00784156,0.00403742,0.00236022,0.04875918
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08423241,0.08469398,0.08672924,0.09030593,0.09592656,0.11373805,0.13553152,0.16972441,0.19162981,0.20618889,0.21406346,0.20791369,0.19472095,0.16169603,0.13424915,0.09410964,0.06641912,0.03803712,0.02448771,0.01721561,0.00818875,0.00439292,0.08402282
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.07180916,0.07227651,0.07458477,0.07860185,0.08430340,0.10032994,0.11804142,0.14346750,0.15865724,0.16798391,0.17180676,0.16198967,0.14810612,0.11758648,0.09462122,0.06366376,0.04346115,0.02406270,0.01528726,0.01074814,0.00534642,0.00302061,0.07162006
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.06290659,0.06338317,0.06574309,0.06982824,0.07536625,0.08985884,0.10467166,0.12422927,0.13496068,0.14087521,0.14232849,0.13155801,0.11862133,0.09207872,0.07309918,0.04840369,0.03270219,0.01779957,0.01120893,0.00788087,0.00403742,0.00236022,0.06273868
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08385030,0.08429706,0.08630713,0.08985335,0.09543614,0.11314033,0.13481004,0.16883011,0.19065799,0.20940460,0.22180296,0.22399832,0.21765170,0.18587126,0.15779565,0.10739161,0.07354151,0.04006356,0.02499319,0.01730190,0.00818875,0.00439292,0.08364160
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.07146443,0.07191886,0.07420153,0.07818466,0.08384478,0.09976252,0.11736016,0.14264158,0.15777373,0.17087436,0.17867380,0.17579044,0.16718259,0.13639537,0.11208776,0.07292477,0.04818842,0.02534787,0.01560290,0.01080202,0.00534642,0.00302061,0.07127622
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.06260051,0.06306566,0.06540119,0.06945249,0.07494947,0.08933922,0.10405228,0.12349528,0.13418948,0.14336188,0.14815966,0.14301511,0.13419792,0.10699809,0.08671770,0.05548987,0.03627849,0.01875189,0.01144041,0.00792037,0.00403742,0.00236022,0.06243341
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01705183,0.01690673,0.01663506,0.01676356,0.01729595,0.01939928,0.02339705,0.03138036,0.03960452,0.04657004,0.05268845,0.05774241,0.05958471,0.05744135,0.05261886,0.04250847,0.03334026,0.02189844,0.01515174,0.01109465,0.00533109,0.00286022,0.01700758
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01380945,0.01373387,0.01361595,0.01384674,0.01436318,0.01601119,0.01895851,0.02454536,0.03025327,0.03495341,0.03899723,0.04180778,0.04250083,0.03993342,0.03591977,0.02825526,0.02165075,0.01383705,0.00945790,0.00692667,0.00348066,0.00196671,0.01377311
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01194554,0.01190628,0.01186636,0.01214265,0.01264252,0.01404034,0.01642018,0.02074774,0.02513507,0.02865695,0.03162868,0.03336022,0.03354911,0.03099457,0.02758624,0.02140184,0.01624357,0.01022721,0.00693414,0.00507885,0.00262847,0.00153673,0.01191399
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02190360,0.02172543,0.02137138,0.02150143,0.02213342,0.02469940,0.02968656,0.03959186,0.04972111,0.05821572,0.06562442,0.07144079,0.07316020,0.06920194,0.06234083,0.04873859,0.03702557,0.02308377,0.01546533,0.01115026,0.00533109,0.00286022,0.02184704
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01781070,0.01771585,0.01755621,0.01782487,0.01844889,0.02046523,0.02415514,0.03111402,0.03819044,0.04396593,0.04890338,0.05209647,0.05254997,0.04838180,0.04273959,0.03247487,0.02406714,0.01458744,0.00965369,0.00696139,0.00348066,0.00196671,0.01776388
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01542210,0.01537208,0.01531306,0.01564528,0.01625536,0.01796836,0.02094943,0.02633849,0.03178053,0.03610768,0.03973373,0.04164142,0.04154723,0.03759365,0.03284989,0.02461071,0.01806316,0.01078256,0.00707771,0.00510431,0.00262847,0.00153673,0.01538138
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02808388,0.02786805,0.02740870,0.02752923,0.02827098,0.03138383,0.03758617,0.04983946,0.06227193,0.07259232,0.08152884,0.08817602,0.08963347,0.08324343,0.07377921,0.05584792,0.04110403,0.02433119,0.01578533,0.01120616,0.00533109,0.00286022,0.02801180
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02295238,0.02283409,0.02261858,0.02292643,0.02367513,0.02613117,0.03074250,0.03939686,0.04815657,0.05524226,0.06126121,0.06485510,0.06491966,0.05858005,0.05082807,0.03731046,0.02674567,0.01537726,0.00985347,0.00699629,0.00348066,0.00196671,0.02289213
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01989908,0.01983536,0.01974927,0.02014581,0.02088697,0.02297868,0.02670786,0.03341064,0.04015370,0.04546387,0.04988250,0.05194681,0.05142348,0.04557653,0.03910185,0.02829132,0.02008139,0.01136716,0.00722421,0.00512989,0.00262847,0.00153673,0.01984656
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02805032,0.02783371,0.02737359,0.02749273,0.02823248,0.03133914,0.03753148,0.04976738,0.06218544,0.07411097,0.08502724,0.09577678,0.10108285,0.09636681,0.08721790,0.06395488,0.04561592,0.02564385,0.01611185,0.01126233,0.00533109,0.00286022,0.02797833
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02292433,0.02280534,0.02258901,0.02289541,0.02364220,0.02609311,0.03069666,0.03933827,0.04808744,0.05644312,0.06400584,0.07071782,0.07362826,0.06821703,0.06041573,0.04284975,0.02971391,0.01620852,0.01005734,0.00703136,0.00348066,0.00196671,0.02286415
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01987462,0.01981027,0.01972333,0.02011841,0.02085775,0.02294497,0.02666772,0.03336052,0.04009551,0.04646243,0.05214207,0.05669521,0.05839641,0.05313614,0.04652457,0.03251163,0.02231938,0.01198249,0.00737370,0.00515561,0.00262847,0.00153673,0.01982217
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.45285606,0.46405187,0.49183466,0.52079584,0.55720599,0.65901106,0.76126492,0.92648935,1.02279444,1.10234992,1.14715638,1.14784214,1.10471101,0.98496941,0.85513892,0.63540973,0.47651135,0.30475164,0.21052542,0.15161267,0.07284987,0.03907664,0.45183003
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.45976954,0.47024413,0.50619220,0.55236555,0.61113604,0.77133064,0.91294974,1.11299290,1.20417525,1.27011188,1.28329468,1.20093853,1.08597897,0.85822357,0.68684890,0.46416674,0.32359635,0.19414554,0.13152902,0.09465566,0.04756350,0.02686938,0.45857113
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.42046583,0.42924057,0.46498397,0.51533662,0.58058420,0.75576331,0.89852696,1.07494299,1.13556090,1.17201698,1.15959814,1.04699373,0.92171355,0.69643283,0.54358663,0.35875859,0.24698028,0.14431280,0.09649474,0.06940445,0.03591826,0.02099504,0.41933461
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.55995219,0.57451677,0.60787577,0.63982769,0.67893834,0.78713214,0.89841907,1.08348831,1.19577889,1.29130325,1.34775873,1.35525791,1.30713055,1.16235362,1.00077550,0.72478033,0.52806134,0.32116512,0.21488063,0.15237263,0.07284987,0.03907664,0.55869721
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.58760987,0.60149950,0.64707259,0.70372694,0.77478026,0.96665638,1.13681784,1.37882132,1.48949397,1.56988722,1.58545782,1.48016956,1.33189416,1.03575944,0.81554069,0.53296528,0.35945611,0.20464541,0.13425117,0.09513012,0.04756350,0.02686938,0.58608175
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.54176780,0.55324642,0.59901732,0.66248851,0.74410051,0.96172039,1.13860121,1.35574449,1.42800462,1.47025682,1.45160890,1.30382850,1.13963474,0.84422482,0.64716375,0.41251726,0.27459965,0.15214002,0.09849245,0.06975234,0.03591826,0.02099504,0.54031100
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.69089973,0.70975867,0.74963002,0.78416485,0.82506426,0.93707933,1.05631228,1.26217695,1.39318317,1.50822917,1.57950510,1.59716648,1.54446473,1.37073798,1.17078735,0.82662034,0.58516514,0.33846174,0.21932593,0.15313640,0.07284987,0.03907664,0.68936568
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.75060593,0.76901071,0.82674361,0.89603253,0.98153477,1.21020524,1.41388517,1.70611539,1.84057537,1.93887168,1.95750701,1.82351207,1.63297987,1.24985215,0.96827979,0.61194526,0.39928389,0.21571282,0.13702966,0.09560696,0.04756350,0.02686938,0.74865774
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.69797866,0.71299762,0.77159953,0.85153834,0.95348953,1.22342971,1.44229132,1.70930424,1.79526349,1.84400246,1.81686072,1.62349886,1.40898175,1.02335356,0.77046751,0.47432892,0.30530608,0.16039165,0.10053151,0.07010197,0.03591826,0.02099504,0.69610264
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.69089973,0.70975867,0.74963002,0.78416485,0.82506426,0.93707933,1.05631228,1.26217695,1.39318317,1.53161217,1.63000035,1.70483343,1.70607402,1.56336264,1.36924469,0.94266759,0.64842072,0.35668902,0.22386318,0.15390400,0.07284987,0.03907664,0.68936568
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.75060593,0.76901071,0.82674361,0.89603253,0.98153477,1.21020524,1.41388517,1.70611539,1.84057537,1.98015926,2.04165925,1.98198304,1.84514351,1.45245145,1.14955738,0.70261301,0.44351866,0.22737843,0.13986564,0.09608619,0.04756350,0.02686938,0.74865774
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.69797866,0.71299762,0.77159953,0.85153834,0.95348953,1.22342971,1.44229132,1.70930424,1.79526349,1.88622653,1.90024050,1.77228500,1.60020871,1.19363818,0.91725454,0.54539983,0.33944458,0.16909068,0.10261279,0.07045336,0.03591826,0.02099504,0.69610264
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.29289957,0.29906819,0.31654755,0.33694609,0.36365616,0.44040469,0.51653927,0.63141596,0.68939676,0.73087225,0.74735661,0.72306768,0.67726570,0.57655257,0.48837587,0.35534761,0.26342490,0.16638777,0.11441459,0.08238698,0.03958363,0.02123285,0.29221917
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.27986242,0.28544206,0.30608276,0.33380643,0.36972432,0.46843531,0.55548354,0.67158318,0.71724688,0.74491848,0.74247023,0.67947008,0.60565084,0.46979001,0.37381899,0.25249457,0.17656577,0.10574906,0.07146434,0.05143629,0.02584405,0.01459986,0.27912973
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.25214434,0.25693878,0.27716363,0.30621048,0.34400919,0.44524224,0.52761928,0.62455119,0.65232564,0.66452111,0.65038742,0.57726415,0.50315767,0.37622199,0.29322745,0.19400224,0.13408698,0.07847692,0.05241928,0.03771468,0.01951651,0.01140795,0.25146592
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.36410570,0.37223963,0.39342415,0.41652846,0.44619802,0.53076361,0.61600589,0.74677920,0.81450113,0.86416135,0.88532255,0.85939885,0.80560590,0.68238208,0.57253681,0.40561754,0.29201032,0.17535590,0.11678170,0.08279994,0.03958363,0.02123285,0.36327136
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.35814486,0.36556599,0.39176865,0.42592407,0.46961014,0.58870159,0.69400933,0.83485092,0.88988342,0.92307499,0.91925267,0.83877759,0.74367863,0.56729895,0.44400069,0.28996332,0.19615401,0.11147083,0.07294345,0.05169412,0.02584405,0.01459986,0.35720998
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.32498672,0.33125944,0.35715814,0.39379000,0.44111395,0.56705091,0.66927478,0.78849308,0.82101098,0.83417655,0.81460439,0.71913429,0.62228084,0.45611156,0.34912018,0.22307984,0.14908754,0.08273441,0.05350453,0.03790372,0.01951651,0.01140795,0.32411290
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.45134900,0.46201591,0.48755046,0.51327072,0.54554819,0.63686002,0.73096217,0.87864379,0.95778631,1.01760606,1.04506052,1.01866618,0.95628086,0.80679627,0.67082494,0.46291081,0.32367763,0.18480665,0.11919777,0.08321498,0.03958363,0.02123285,0.45032744
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.45800946,0.46787708,0.50110920,0.54303820,0.59591190,0.73883333,0.86569636,1.03616617,1.10257336,1.14257172,1.13708736,1.03476621,0.91273800,0.68490673,0.52730409,0.33297873,0.21791036,0.11750191,0.07445317,0.05195324,0.02584405,0.01459986,0.45681704
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.41880447,0.42701524,0.46017270,0.50632391,0.56548739,0.72188863,0.84854752,0.99500677,1.03292692,1.04684025,1.02005096,0.89573642,0.76952818,0.55294369,0.41565901,0.25651350,0.16576489,0.08722276,0.05461225,0.03809371,0.01951651,0.01140795,0.41767907
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.45134900,0.46201591,0.48755046,0.51327072,0.54554819,0.63686002,0.73096217,0.87864379,0.95778631,1.03416177,1.07989348,1.08960126,1.05894712,0.92185134,0.78559203,0.52820510,0.35875848,0.19476599,0.12166382,0.08363210,0.03958363,0.02123285,0.45032744
