rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48146481,0.48449540,0.49696702,0.50186520,0.50336146,0.49371223,0.48816588,0.48831692,0.49483001,0.50331462,0.51189085,0.53017819,0.54860600,0.58575171,0.61305084,0.63837270,0.66507373,0.69923587,0.72783242,0.74779277,0.76525493,0.78030565,0.48150529
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52072099,0.52340134,0.53851048,0.54791023,0.55513565,0.55773107,0.55999131,0.56666621,0.57321912,0.58017869,0.58554450,0.59635947,0.60761328,0.62951123,0.64628422,0.65873573,0.67526739,0.70120288,0.72805444,0.74779277,0.76525493,0.78030565,0.52073135
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53065759,0.53272289,0.54832082,0.55966976,0.56984091,0.57906142,0.58477398,0.59259852,0.59765010,0.60267684,0.60590483,0.61302557,0.62146601,0.63834046,0.65251765,0.66313010,0.67919235,0.70256866,0.72821818,0.74779277,0.76525493,0.78030565,0.53066007
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48090114,0.48402098,0.49659697,0.50161892,0.50325989,0.49399107,0.48871067,0.48882560,0.49492534,0.50301965,0.51133735,0.52940777,0.54784036,0.58523463,0.61272227,0.63823495,0.66501323,0.69921596,0.72783090,0.74779277,0.76525493,0.78030565,0.48094094
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52057664,0.52328625,0.53842192,0.54784649,0.55510643,0.55782543,0.56018340,0.56684000,0.57324990,0.58008922,0.58538616,0.59615975,0.60742929,0.62940547,0.64622212,0.65870602,0.67524477,0.70119077,0.72805348,0.74779277,0.76525493,0.78030565,0.52058684
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53062305,0.53269672,0.54830096,0.55965441,0.56983316,0.57909016,0.58483406,0.59265067,0.59765884,0.60265280,0.60586437,0.61297854,0.62142525,0.63831998,0.65250638,0.66312390,0.67918437,0.70256197,0.72821762,0.74779277,0.76525493,0.78030565,0.53062549
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48533910,0.48861326,0.50175515,0.50769421,0.51047261,0.50375738,0.50018856,0.50074604,0.50535105,0.51094585,0.51726285,0.53270490,0.54954250,0.58570721,0.61273531,0.63825536,0.66502461,0.69920260,0.72782945,0.74779277,0.76525493,0.78030565,0.48538357
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52171054,0.52439763,0.53965303,0.54941380,0.55717311,0.56110916,0.56419577,0.57087272,0.57658683,0.58247904,0.58707439,0.59701301,0.60783810,0.62950213,0.64622458,0.65871042,0.67524902,0.70118264,0.72805256,0.74779277,0.76525493,0.78030565,0.52172187
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53089427,0.53294936,0.54857692,0.56003181,0.57038094,0.58008914,0.58608712,0.59385893,0.59860600,0.60329445,0.60629544,0.61317940,0.62151581,0.63833870,0.65250683,0.66312482,0.67918587,0.70255747,0.72821710,0.74779277,0.76525493,0.78030565,0.53089698
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50503189,0.50787511,0.52226171,0.53081684,0.53719641,0.53873549,0.54009526,0.54405343,0.54783469,0.55236126,0.55662507,0.56795438,0.58065904,0.60695649,0.62782450,0.64664385,0.66986425,0.70054527,0.72797288,0.74779277,0.76525493,0.78030565,0.50507908
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52667643,0.52900007,0.54448298,0.55529120,0.56470047,0.57258149,0.57772109,0.58500406,0.58971230,0.59456279,0.59796195,0.60592464,0.61517769,0.63380684,0.64906136,0.66051543,0.67705704,0.70199934,0.72814351,0.74779277,0.76525493,0.78030565,0.52668821
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53207917,0.53399324,0.54965708,0.56144324,0.57236946,0.58356159,0.59028517,0.59806517,0.60230895,0.60652147,0.60906234,0.61526959,0.62313708,0.63917098,0.65302138,0.66350097,0.67982318,0.70300874,0.72826934,0.74779277,0.76525493,0.78030565,0.53208198
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50053133,0.50347068,0.51759210,0.52556393,0.53115021,0.53098222,0.53136564,0.53490998,0.53909850,0.54420719,0.54913067,0.56166842,0.57540159,0.60364306,0.62563442,0.64558337,0.66937267,0.70047317,0.72796970,0.74779277,0.76525493,0.78030565,0.50058038
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52555030,0.52795551,0.54339153,0.55396721,0.56301363,0.57007237,0.57481025,0.58207719,0.58706539,0.59222944,0.59592705,0.60436061,0.61395382,0.63314067,0.64865150,0.66028770,0.67687354,0.70195549,0.72814149,0.74779277,0.76525493,0.78030565,0.52556260
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53181087,0.53375665,0.54941333,0.56112580,0.57192473,0.58280439,0.58938491,0.59719735,0.60156498,0.60590052,0.60854687,0.61490373,0.62286732,0.63904233,0.65294709,0.66345353,0.67975852,0.70298451,0.72826818,0.74779277,0.76525493,0.78030565,0.53181381
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49606902,0.49908386,0.51292825,0.52031930,0.52512741,0.52328248,0.52268268,0.52581836,0.53046637,0.53621758,0.54183220,0.55557920,0.57032953,0.60047868,0.62355858,0.64458652,0.66890980,0.70040375,0.72796654,0.74779277,0.76525493,0.78030565,0.49611844
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52442882,0.52691068,0.54229668,0.55263902,0.56132437,0.56756284,0.57189059,0.57913962,0.58442593,0.58992338,0.59392965,0.60283593,0.61276727,0.63250279,0.64826245,0.66007351,0.67670073,0.70191327,0.72813949,0.74779277,0.76525493,0.78030565,0.52444126
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53154345,0.53351981,0.54916862,0.56080706,0.57147885,0.58204583,0.58848019,0.59632464,0.60082174,0.60528583,0.60804017,0.61454668,0.62260557,0.63891910,0.65287656,0.66340891,0.67969762,0.70296118,0.72826703,0.74779277,0.76525493,0.78030565,0.53154642
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49641910,0.49943938,0.51332295,0.52078297,0.52568076,0.52404141,0.52357395,0.52677098,0.53135163,0.53616174,0.54099147,0.55358491,0.56761379,0.59814515,0.62161513,0.64365609,0.66847555,0.70033695,0.72796342,0.74779277,0.76525493,0.78030565,0.49646854
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52451698,0.52699553,0.54238953,0.55275670,0.56147996,0.56781102,0.57219147,0.57944878,0.58469779,0.58990719,0.59369852,0.60233443,0.61212950,0.63203132,0.64789771,0.65987349,0.67653857,0.70187264,0.72813751,0.74779277,0.76525493,0.78030565,0.52452943
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53156448,0.53353905,0.54918938,0.56083532,0.57151994,0.58212090,0.58857350,0.59641657,0.60089835,0.60528151,0.60798149,0.61442916,0.62246478,0.63882798,0.65281042,0.66336723,0.67964047,0.70293873,0.72826589,0.74779277,0.76525493,0.78030565,0.53156745
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51625441,0.51882771,0.53409896,0.54450663,0.55348212,0.56099985,0.56544203,0.57064662,0.57292743,0.57572648,0.57781354,0.58535491,0.59507195,0.61636325,0.63440618,0.65042395,0.67208223,0.70117588,0.72804443,0.74779277,0.76525493,0.78030565,0.51629017
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52946430,0.53157951,0.54722990,0.55871437,0.56920331,0.57969906,0.58605251,0.59338249,0.59719696,0.60115016,0.60363677,0.61020642,0.61850364,0.63568879,0.65028943,0.66132613,0.67788455,0.70238284,0.72818887,0.74779277,0.76525493,0.78030565,0.52947314
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53274238,0.53457666,0.55026967,0.56226261,0.57355425,0.58570303,0.59285279,0.60054027,0.60440556,0.60826916,0.61049602,0.61626913,0.62386903,0.63953410,0.65324387,0.66366980,0.68011474,0.70322061,0.72829539,0.74779277,0.76525493,0.78030565,0.53274448
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51263317,0.51534138,0.53047907,0.54049057,0.54890089,0.55526283,0.55906765,0.56392270,0.56622193,0.56918418,0.57157334,0.57990209,0.59037293,0.61324011,0.63226405,0.64933225,0.67156414,0.70109787,0.72804089,0.74779277,0.76525493,0.78030565,0.51267352
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52856774,0.53076113,0.54639277,0.55771404,0.56794231,0.57787648,0.58397259,0.59128115,0.59521247,0.59931926,0.60197664,0.60887174,0.61742378,0.63506545,0.64989032,0.66109217,0.67769132,0.70233540,0.72818663,0.74779277,0.76525493,0.78030565,0.52857775
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53252925,0.53439168,0.55008311,0.56202337,0.57322280,0.58515557,0.59221302,0.59992074,0.60385066,0.60778417,0.61007718,0.61595788,0.62363156,0.63941388,0.65317158,0.66362108,0.68004666,0.70319441,0.72829411,0.74779277,0.76525493,0.78030565,0.53253163
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50863374,0.51147210,0.52644143,0.53600140,0.54377802,0.54883530,0.55191413,0.55640085,0.55880086,0.56203054,0.56482110,0.57407835,0.58540871,0.61001140,0.63008325,0.64824247,0.67105068,0.70102059,0.72803737,0.74779277,0.76525493,0.78030565,0.50867805
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52757425,0.52984996,0.54545607,0.55659210,0.56652708,0.57582541,0.58162667,0.58891729,0.59300341,0.59730558,0.60017007,0.60743925,0.61627831,0.63441950,0.64948342,0.66085848,0.67749977,0.70228840,0.72818440,0.74779277,0.76525493,0.78030565,0.52758528
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53229291,0.53418559,0.54987423,0.56175485,0.57285050,0.58453875,0.59149045,0.59922283,0.60323213,0.60725009,0.60962086,0.61562350,0.62337948,0.63928924,0.65309787,0.66357241,0.67997918,0.70316844,0.72829282,0.74779277,0.76525493,0.78030565,0.53229553
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50871458,0.51155281,0.52652932,0.53610339,0.54389888,0.54899776,0.55210203,0.55660202,0.55899481,0.56145308,0.56355879,0.57175955,0.58239409,0.60740677,0.62789583,0.64716491,0.67054459,0.70094412,0.72803387,0.74779277,0.76525493,0.78030565,0.50875882
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52759436,0.52986900,0.54547649,0.55661764,0.56656053,0.57587737,0.58168845,0.58898070,0.59306132,0.59714247,0.59983111,0.60686677,0.61558029,0.63389724,0.64907469,0.66062728,0.67731094,0.70224190,0.72818218,0.74779277,0.76525493,0.78030565,0.52760537
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53229770,0.53418990,0.54987878,0.56176096,0.57285930,0.58455438,0.59150950,0.59924157,0.60324836,0.60720680,0.60953518,0.61548977,0.62322577,0.63918843,0.65302380,0.66352426,0.67991265,0.70314275,0.72829155,0.74779277,0.76525493,0.78030565,0.53230032
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52718288,0.52930721,0.54512255,0.55699133,0.56808038,0.58013950,0.58687014,0.59329615,0.59529887,0.59745194,0.59820271,0.60262016,0.60961256,0.62606067,0.64125932,0.65439498,0.67439608,0.70183546,0.72812117,0.74779277,0.76525493,0.78030565,0.52719872
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53215383,0.53402541,0.54976463,0.56180511,0.57319476,0.58572921,0.59297951,0.60038826,0.60374695,0.60716454,0.60900416,0.61439399,0.62181996,0.63761533,0.65156261,0.66217605,0.67874713,0.70278391,0.72823753,0.74779277,0.76525493,0.78030565,0.53215771
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53338088,0.53512883,0.55083388,0.56300077,0.57460165,0.58751013,0.59497785,0.60260008,0.60623213,0.60985826,0.61184701,0.61724385,0.62459722,0.63990538,0.65347437,0.66384672,0.68041855,0.70344218,0.72832334,0.74779277,0.76525493,0.78030565,0.53338180
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52548147,0.52770825,0.54354435,0.55531623,0.56624485,0.57803320,0.58456537,0.59074625,0.59243787,0.59435250,0.59494163,0.59938443,0.60655058,0.62372659,0.63952288,0.65342098,0.67391288,0.70175933,0.72811760,0.74779277,0.76525493,0.78030565,0.52550090
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53173663,0.53365352,0.54940303,0.56139201,0.57269501,0.58506912,0.59223888,0.59960469,0.60291489,0.60631220,0.60815114,0.61361337,0.62112463,0.63715283,0.65124053,0.66196775,0.67856706,0.70273762,0.72823527,0.74779277,0.76525493,0.78030565,0.53174140
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53328192,0.53504494,0.55075345,0.56290220,0.57447065,0.58731263,0.59475104,0.60237012,0.60600051,0.60963342,0.61163261,0.61706235,0.62444467,0.63981629,0.65341608,0.66380337,0.68035514,0.70341661,0.72832204,0.74779277,0.76525493,0.78030565,0.53328305
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52341262,0.52575823,0.54161183,0.55326101,0.56399107,0.57544365,0.58173486,0.58763393,0.58898330,0.59065212,0.59109202,0.59563243,0.60305902,0.62115177,0.63765270,0.65240596,0.67341823,0.70168268,0.72811403,0.74779277,0.76525493,0.78030565,0.52343613
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53122860,0.53319937,0.54895968,0.56088451,0.57208058,0.58425645,0.59132792,0.59864661,0.60190813,0.60529224,0.60714161,0.61270587,0.62032982,0.63664175,0.65089326,0.66175056,0.67838269,0.70269101,0.72823300,0.74779277,0.76525493,0.78030565,0.53123438
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53316137,0.53494246,0.55065481,0.56278107,0.57430954,0.58706936,0.59447194,0.60208881,0.60572009,0.60936422,0.61137873,0.61685124,0.62427022,0.63971781,0.65335321,0.66375816,0.68029020,0.70339086,0.72832074,0.74779277,0.76525493,0.78030565,0.53316274
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52342357,0.52576887,0.54162282,0.55327320,0.56400496,0.57546072,0.58175421,0.58765555,0.58900675,0.59026916,0.59026809,0.59399763,0.60076680,0.61893254,0.63566428,0.65135770,0.67291458,0.70160560,0.72811045,0.74779277,0.76525493,0.78030565,0.52344706
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53123129,0.53320184,0.54896220,0.56088752,0.57208437,0.58426181,0.59133415,0.59865327,0.60191497,0.60518653,0.60692517,0.61230964,0.61980688,0.63620051,0.65052358,0.66152614,0.67819493,0.70264414,0.72823074,0.74779277,0.76525493,0.78030565,0.53123707
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53316201,0.53494302,0.55065538,0.56278179,0.57431053,0.58707097,0.59447385,0.60209076,0.60572200,0.60933631,0.61132428,0.61675903,0.62415538,0.63963276,0.65328628,0.66371144,0.68022407,0.70336497,0.72831944,0.74779277,0.76525493,0.78030565,0.53316338
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47670756,0.47965763,0.49163298,0.49568913,0.49611663,0.48400519,0.47669664,0.47571199,0.48286933,0.49244814,0.50205910,0.52181071,0.54138028,0.58082244,0.60954345,0.63633681,0.66383603,0.69888022,0.72779348,0.74779277,0.76525493,0.78030565,0.47674164
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51949963,0.52222469,0.53723030,0.54630622,0.55304264,0.55442317,0.55590864,0.56230992,0.56931754,0.57685315,0.58271091,0.59417859,0.60586990,0.62850092,0.64562045,0.65829639,0.67480448,0.70098652,0.72802975,0.74779277,0.76525493,0.78030565,0.51950840
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53036521,0.53245519,0.54803361,0.55928309,0.56928534,0.57805260,0.58349492,0.59128889,0.59653951,0.60178201,0.60518012,0.61251167,0.62107958,0.63814478,0.65239713,0.66303850,0.67902911,0.70244909,0.72820399,0.74779277,0.76525493,0.78030565,0.53036731
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47373414,0.47665613,0.48840615,0.49207850,0.49204437,0.47897652,0.47099528,0.46978654,0.47746975,0.48775052,0.49795230,0.51853207,0.53872327,0.57926815,0.60857512,0.63590998,0.66364635,0.69885444,0.72779243,0.74779277,0.76525493,0.78030565,0.47376332
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51873255,0.52149115,0.53645189,0.54536297,0.55185798,0.55269092,0.55384958,0.56022602,0.56752740,0.57539543,0.58151334,0.59331670,0.60522477,0.62818135,0.64543688,0.65820422,0.67473352,0.70097084,0.72802908,0.74779277,0.76525493,0.78030565,0.51874010
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53018143,0.53228817,0.54785883,0.55905548,0.56897051,0.57752332,0.58284830,0.59066080,0.59602878,0.60138903,0.60487334,0.61230834,0.62093645,0.63808286,0.65236379,0.66301927,0.67900408,0.70244043,0.72820361,0.74779277,0.76525493,0.78030565,0.53018324
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47121215,0.47410273,0.48565767,0.48900364,0.48858104,0.47470957,0.46615110,0.46474289,0.47287585,0.48376270,0.49446909,0.51574541,0.53645507,0.57792535,0.60772906,0.63552818,0.66347229,0.69882976,0.72779140,0.74779277,0.76525493,0.78030565,0.47123667
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51807962,0.52086492,0.53578643,0.54455631,0.55084555,0.55121027,0.55208305,0.55843193,0.56598877,0.57414760,0.58049067,0.59258071,0.60467223,0.62790487,0.64527637,0.65812175,0.67466839,0.70095582,0.72802843,0.74779277,0.76525493,0.78030565,0.51808598
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53002490,0.53214550,0.54770932,0.55886071,0.56870123,0.57707036,0.58229271,0.59011920,0.59558920,0.60105225,0.60461114,0.61213460,0.62081381,0.63802928,0.65233464,0.66300208,0.67898112,0.70243213,0.72820324,0.74779277,0.76525493,0.78030565,0.53002643
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47121215,0.47410273,0.48565767,0.48900364,0.48858104,0.47470957,0.46615110,0.46474289,0.47287585,0.48340060,0.49384218,0.51475781,0.53526506,0.57698987,0.60699410,0.63518783,0.66331286,0.69880614,0.72779039,0.74779277,0.76525493,0.78030565,0.47123667
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51807962,0.52086492,0.53578643,0.54455631,0.55084555,0.55121027,0.55208305,0.55843193,0.56598877,0.57403380,0.58030591,0.59231909,0.60438166,0.62771204,0.64513685,0.65804822,0.67460874,0.70094146,0.72802779,0.74779277,0.76525493,0.78030565,0.51808598
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53002490,0.53214550,0.54770932,0.55886071,0.56870123,0.57707036,0.58229271,0.59011920,0.59558920,0.60102152,0.60456374,0.61207282,0.62074930,0.63799190,0.65230930,0.66298674,0.67896008,0.70242419,0.72820287,0.74779277,0.76525493,0.78030565,0.53002643
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48407444,0.48707242,0.49967828,0.50484475,0.50668145,0.49772926,0.49264534,0.49303624,0.49934611,0.50748370,0.51571190,0.53341437,0.55131175,0.58739169,0.61408716,0.63883407,0.66527938,0.69926876,0.72783406,0.74779277,0.76525493,0.78030565,0.48411773
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52138802,0.52402538,0.53915819,0.54868000,0.55608889,0.55908715,0.56156622,0.56827305,0.57467155,0.58143878,0.58663395,0.59719612,0.60826213,0.62984632,0.64648001,0.65883522,0.67534428,0.70122289,0.72805548,0.74779277,0.76525493,0.78030565,0.52139907
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53081715,0.53286477,0.54846603,0.55985517,0.57009366,0.57947428,0.58526633,0.59308046,0.59806266,0.60301529,0.60618303,0.61322249,0.62160971,0.63840533,0.65255319,0.66315084,0.67921946,0.70257972,0.72821877,0.74779277,0.76525493,0.78030565,0.53081979
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48019804,0.48318664,0.49550336,0.50015195,0.50134206,0.49101375,0.48500393,0.48502521,0.49193611,0.50089838,0.50986516,0.52866253,0.54741840,0.58506491,0.61261629,0.63817149,0.66498224,0.69922774,0.72783236,0.74779277,0.76525493,0.78030565,0.48023697
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52039645,0.52308369,0.53815999,0.54746643,0.55455406,0.55681602,0.55887321,0.56553797,0.57228268,0.57944453,0.58496435,0.59596635,0.60732782,0.62937075,0.64620208,0.65869233,0.67523318,0.70119794,0.72805440,0.74779277,0.76525493,0.78030565,0.52040643
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53057993,0.53265065,0.54824222,0.55956282,0.56968662,0.57878260,0.58442408,0.59225977,0.59738385,0.60247950,0.60575658,0.61293300,0.62140277,0.63831326,0.65250274,0.66312105,0.67918029,0.70256593,0.72821816,0.74779277,0.76525493,0.78030565,0.53058232
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47675766,0.47972385,0.49177583,0.49596314,0.49658534,0.48505019,0.47820566,0.47788483,0.48534449,0.49506599,0.50469938,0.52446239,0.54396813,0.58298894,0.61129508,0.63756681,0.66470557,0.69918821,0.72783069,0.74779277,0.76525493,0.78030565,0.47679177
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51951253,0.52224084,0.53726469,0.54637763,0.55317860,0.55478149,0.55645020,0.56306803,0.57013189,0.57766005,0.58347635,0.59487257,0.60649611,0.62894555,0.64595217,0.65856188,0.67512971,0.70117389,0.72805335,0.74779277,0.76525493,0.78030565,0.51952131
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53036830,0.53245887,0.54804133,0.55930031,0.56932146,0.57816200,0.58366481,0.59151712,0.59677160,0.60199935,0.60537605,0.61267530,0.62121844,0.63823092,0.65245737,0.66309385,0.67914380,0.70255264,0.72821755,0.74779277,0.76525493,0.78030565,0.53037040
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47675766,0.47972385,0.49177583,0.49596314,0.49658534,0.48505019,0.47820566,0.47788483,0.48534449,0.49452495,0.50374865,0.52293673,0.54210918,0.58150509,0.61011900,0.63701790,0.66444873,0.69915014,0.72782905,0.74779277,0.76525493,0.78030565,0.47679177
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51951253,0.52224084,0.53726469,0.54637763,0.55317860,0.55478149,0.55645020,0.56306803,0.57013189,0.57749359,0.58320112,0.59447362,0.60604649,0.62864112,0.64572950,0.65844342,0.67503366,0.70115073,0.72805230,0.74779277,0.76525493,0.78030565,0.51952131
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53036830,0.53245887,0.54804133,0.55930031,0.56932146,0.57816200,0.58366481,0.59151712,0.59677160,0.60195453,0.60530561,0.61258124,0.62111874,0.63817195,0.65241694,0.66306915,0.67910993,0.70253984,0.72821695,0.74779277,0.76525493,0.78030565,0.53037040
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50503217,0.50787539,0.52226202,0.53081720,0.53719684,0.53873607,0.54009595,0.54405417,0.54783538,0.55236189,0.55662564,0.56795484,0.58065941,0.60695672,0.62782466,0.64664393,0.66986429,0.70054527,0.72797288,0.74779277,0.76525493,0.78030565,0.50507936
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52667650,0.52900014,0.54448305,0.55529129,0.56470059,0.57258168,0.57772132,0.58500429,0.58971251,0.59456297,0.59796210,0.60592475,0.61517778,0.63380689,0.64906138,0.66051545,0.67705705,0.70199934,0.72814351,0.74779277,0.76525493,0.78030565,0.52668828
