rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000239549387,0.000229190838,0.000194149941,0.000168753508,0.000149263014,0.000119760877,0.000140038295,0.000226646002,0.000430202110,0.000708405663,0.000489774539,0.000375050523,0.000504240373,0.000504757343,0.000640362708,0.000984488376,0.001062922179,0.000996257886,0.000723143764,0.000569729600,0.000282993574,0.000158659677,0.000238951089
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000449556294,0.000427340174,0.000356889382,0.000305141667,0.000267161498,0.000215895010,0.000259988450,0.000445687827,0.000881416461,0.001497113986,0.001062027587,0.000842173956,0.001153392627,0.001175747924,0.001499423930,0.002299946844,0.002459750384,0.002256846547,0.001613526863,0.001250801655,0.000573971064,0.000295302514,0.000448434045
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000358894215,0.000342489435,0.000288397947,0.000248810154,0.000218916630,0.000175665320,0.000207446418,0.000342471211,0.000659181006,0.001096684358,0.000764588475,0.000591345291,0.000797091230,0.000793601695,0.000997769797,0.001500745252,0.001581692936,0.001423177338,0.001006942142,0.000780907386,0.000374744297,0.000203052173,0.000357997935
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000309360081,0.000295981080,0.000250601200,0.000217491940,0.000191986347,0.000153346068,0.000178771446,0.000287890581,0.000544273585,0.000893119852,0.000615642490,0.000468391013,0.000624723017,0.000612384425,0.000762677837,0.001132240439,0.001182202941,0.001050429501,0.000738118665,0.000572585381,0.000282993574,0.000158659677,0.000308587429
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000580197238,0.000551522883,0.000460368620,0.000393021465,0.000343410771,0.000276259864,0.000331676527,0.000565728466,0.001114293312,0.001885909596,0.001333991258,0.001051090461,0.001428033532,0.001425600035,0.001784800006,0.002643684653,0.002734708289,0.002379312890,0.001646928793,0.001257071324,0.000573971064,0.000295302514,0.000578749085
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000463242347,0.000442061033,0.000372049223,0.000320489197,0.000281413660,0.000224792015,0.000264659486,0.000434741792,0.000833448419,0.001381782204,0.000960526291,0.000738124618,0.000987043873,0.000962381875,0.001187857368,0.001725357158,0.001758684886,0.001500428827,0.001027787838,0.000784821700,0.000374744297,0.000203052173,0.000462085517
8.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000399317577,0.000382040633,0.000323295522,0.000280153484,0.000246799345,0.000196233766,0.000228079616,0.000365463590,0.000688188804,0.001125364093,0.000773440527,0.000584667817,0.000773626115,0.000742644693,0.000908004045,0.001301750817,0.001314545096,0.001107459988,0.000753399612,0.000575455477,0.000282993574,0.000158659677,0.000398320257
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000579483435,0.000550824647,0.000459763501,0.000392486422,0.000342929562,0.000275853543,0.000331176580,0.000564877344,0.001112674057,0.001927423637,0.001394577385,0.001147410522,0.001622025742,0.001662243072,0.002123594091,0.003037729179,0.003039607109,0.002508225599,0.001681013117,0.001263372420,0.000573971064,0.000295302514,0.000578037062
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000462672138,0.000441501119,0.000371560013,0.000320052760,0.000281019218,0.000224461325,0.000264260468,0.000434087522,0.000832236537,0.001412230939,0.001004183820,0.000805808032,0.001121252022,0.001122282931,0.001413604225,0.001982942091,0.001954992739,0.001581749208,0.001049059439,0.000788755635,0.000374744297,0.000203052173,0.000461516732
8.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000398825992,0.000381556688,0.000322870382,0.000279771945,0.000246453393,0.000195945068,0.000227735723,0.000364913526,0.000687187958,0.001150169611,0.000808601674,0.000638287975,0.000878837599,0.000866058950,0.001080603561,0.001496161567,0.001461342585,0.001167495613,0.000768992786,0.000578339960,0.000282993574,0.000158659677,0.000397829900
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.445529706661,0.456422584694,0.483466946794,0.511785258591,0.547512062322,0.647709568541,0.748904880665,0.912704912611,1.008894900884,1.088368983206,1.130290565788,1.128632964750,1.086573109502,0.967718939889,0.840777294450,0.626272398323,0.470280325962,0.301256854425,0.208161718427,0.149963307713,0.072042561092,0.038635501721,0.444519652268
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.451223883223,0.461384409187,0.496272566612,0.541200547153,0.598470833458,0.754702082344,0.893577178805,1.090655371114,1.182188695620,1.248768968136,1.258779189367,1.175838156742,1.064473731180,0.841212325093,0.674276620984,0.457162075839,0.319268375017,0.191910203232,0.130051639917,0.093625919107,0.047036411054,0.026566054126,0.450047847700
8.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.412401840041,0.420913481945,0.455596357277,0.504549072416,0.568023436251,0.738414992479,0.878005483531,1.051641310086,1.113279454719,1.150993520300,1.136114139252,1.024064717652,0.902757636068,0.682312170662,0.533485184285,0.353290071274,0.243648764701,0.142646611854,0.095410543455,0.068649411663,0.035520225846,0.020758022454,0.411292564132
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.550990795168,0.565172512894,0.597649574383,0.628896658478,0.667296558670,0.773899070073,0.884182472334,1.067791183981,1.179910748367,1.275248280284,1.328270552647,1.332850972384,1.285861581566,1.142087101634,0.984009554160,0.714367990098,0.521158981918,0.317482290113,0.212468032529,0.150715001921,0.072042561092,0.038635501721,0.549755280797
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.576712974995,0.590191275711,0.634420199033,0.689539863728,0.758776046965,0.945918146583,1.112835742503,1.351312163973,1.462434573913,1.543613225091,1.555269024886,1.449303956585,1.305562997805,1.015244975514,0.800619019592,0.524923976147,0.354649220708,0.202289260209,0.132743216266,0.094095220980,0.047036411054,0.026566054126,0.575213351840
8.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.531382834106,0.542518738815,0.586929446037,0.648629017651,0.728015278524,0.939674428796,1.112639741023,1.326402832346,1.400021314057,1.443909746393,1.422233861530,1.275289302923,1.116205271910,0.827110048490,0.635138429986,0.406229561227,0.270895764493,0.150383498363,0.097385803927,0.068993518271,0.035520225846,0.020758022454,0.529954282832
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.679945324774,0.698321608962,0.737141375467,0.770913862074,0.811093761578,0.921596436613,1.039928183299,1.244316857300,1.375079264976,1.489800225091,1.556993804268,1.571035501567,1.519528930011,1.346930621631,1.151215752472,0.814755323446,0.577519168120,0.334580755705,0.216863424506,0.151470464012,0.072042561092,0.038635501721,0.678435000205
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.736713488875,0.754579980024,0.810608717648,0.878009392879,0.961316559952,1.184350614402,1.384208913778,1.672251005290,1.807283464423,1.906534919160,1.920338655328,1.785561504295,1.600742423958,1.225113826505,0.950569974760,0.602713947578,0.393945105580,0.213229314128,0.135490494744,0.094566875238,0.047036411054,0.026566054126,0.734801607761
8.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.684605305855,0.699177867276,0.756035393425,0.833733094162,0.932892357328,1.195417207834,1.409452285715,1.672361849385,1.760122716951,1.810985998370,1.780118689782,1.587977865495,1.380023536191,1.002609953450,0.756151934560,0.467099334612,0.301188205462,0.158539882711,0.099401956326,0.069339349720,0.035520225846,0.020758022454,0.682765670884
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.679945324774,0.698321608962,0.737141375467,0.770913862074,0.811093761578,0.921596436613,1.039928183299,1.244316857300,1.375079264976,1.512927470698,1.606830585138,1.677045578236,1.678642340693,1.536283350857,1.346398834682,0.929147423206,0.639951067855,0.352599218139,0.221349736946,0.152229712873,0.072042561092,0.038635501721,0.678435000205
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.736713488875,0.754579980024,0.810608717648,0.878009392879,0.961316559952,1.184350614402,1.384208913778,1.672251005290,1.807283464423,1.947144401379,2.002912794649,1.940763287026,1.808745047644,1.423716464939,1.128538674176,0.692015629230,0.437589135462,0.224760684373,0.138294628096,0.095040893673,0.047036411054,0.026566054126,0.734801607761
8.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.684605305855,0.699177867276,0.756035393425,0.833733094162,0.932892357328,1.195417207834,1.409452285715,1.672361849385,1.760122716951,1.852456690381,1.861816900163,1.733514653961,1.567325486185,1.169444973459,0.900212574151,0.537087270092,0.334866450647,0.167138509037,0.101459847194,0.069686914657,0.035520225846,0.020758022454,0.682765670884
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.247532100792,0.252060956213,0.265108388428,0.281098651816,0.302713717908,0.366297916260,0.432779318511,0.536176142056,0.594411097143,0.637375461246,0.638352326269,0.605556153187,0.570178948408,0.481271578240,0.411333247468,0.307139615253,0.230832122356,0.148247941884,0.102197595200,0.073850550059,0.035409457854,0.018954036098,0.246952212214
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.231693730035,0.235715367534,0.250794969021,0.271705439783,0.299224714373,0.375382204058,0.446362228255,0.546069616058,0.594578898698,0.627215558045,0.610715105464,0.548969943599,0.495128478998,0.384254993820,0.310631630701,0.216833427411,0.154296624206,0.094179805451,0.063830658426,0.046106782595,0.023118747995,0.013032934127,0.231087319066
8.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.207691151310,0.211169919119,0.225960530947,0.247727514082,0.276271845701,0.352604338883,0.418235280172,0.501027917863,0.534570330089,0.554129016055,0.529721972805,0.462382670173,0.408616657864,0.306491449356,0.243056490550,0.166371815565,0.117052400177,0.069870554506,0.046818415303,0.033806915104,0.017458456792,0.010183595123,0.207133527995
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.308434557639,0.314472888717,0.330334783362,0.348508426120,0.372687602371,0.443505485390,0.518874511166,0.637530673131,0.705399432052,0.756296546617,0.758885262781,0.721928058875,0.679759036893,0.570315877630,0.482540389131,0.350670281417,0.255902719821,0.156239827764,0.104311981937,0.074220727482,0.035409457854,0.018954036098,0.307722374666
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.296672868227,0.302045902342,0.321190315240,0.346934570057,0.380414316371,0.472440962803,0.558625846210,0.679930264706,0.738634276401,0.777974727260,0.756821718531,0.678173289155,0.608276282921,0.464122874337,0.368995814546,0.249022445961,0.171419789816,0.099276170373,0.065151786298,0.046337893804,0.023118747995,0.013032934127,0.295898821791
8.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.267727794076,0.272285248988,0.291214550355,0.318634777382,0.354341538971,0.449263385459,0.530799508191,0.632847263780,0.673044299937,0.695778032067,0.663624841665,0.576116277689,0.505413158032,0.371591261982,0.289392466863,0.191310028989,0.130148730585,0.073661370843,0.047787716776,0.033976372971,0.017458456792,0.010183595123,0.267009500625
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.383151238984,0.391152291710,0.410316964693,0.430595326390,0.457078660298,0.534409033248,0.618708899587,0.753779473113,0.832851440504,0.893455123347,0.898680964965,0.858066668645,0.808534437232,0.675048521476,0.565720998088,0.400286533416,0.283677037671,0.164661824614,0.106470106516,0.074592760427,0.035409457854,0.018954036098,0.382278284287
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.379593214138,0.386770850444,0.411050014232,0.442617976059,0.483130702670,0.593703935520,0.697905739927,0.845147994098,0.916242105019,0.963811692123,0.936940725512,0.837181944607,0.746894682624,0.560463358905,0.438275603968,0.285977173554,0.190438421090,0.104648036367,0.066500255241,0.046570163463,0.023118747995,0.013032934127,0.378605659039
8.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.345058258009,0.351032736344,0.375253169763,0.409755178103,0.454348692131,0.572163017345,0.673300131153,0.798944883496,0.847041966224,0.873359788738,0.831166239670,0.717705342722,0.625068905872,0.450498708894,0.344554718015,0.219984300900,0.144709055045,0.077657742914,0.048777084917,0.034146680249,0.017458456792,0.010183595123,0.344133103847
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.383151238984,0.391152291710,0.410316964693,0.430595326390,0.457078660298,0.534409033248,0.618708899587,0.753779473113,0.832851440504,0.908264739517,0.929188084172,0.918742499371,0.896327372779,0.771933873970,0.662865718632,0.456835154550,0.314445973490,0.173537068023,0.108672873647,0.074966658194,0.035409457854,0.018954036098,0.382278284287
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.379593214138,0.386770850444,0.411050014232,0.442617976059,0.483130702670,0.593703935520,0.697905739927,0.845147994098,0.916242105019,0.984618676511,0.977703616928,0.910606842863,0.844609888918,0.651649091465,0.520508714662,0.328402520975,0.211562159088,0.110310291761,0.067876631068,0.046803597379,0.023118747995,0.013032934127,0.378605659039
8.0,90.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.345058258009,0.351032736344,0.375253169763,0.409755178103,0.454348692131,0.572163017345,0.673300131153,0.798944883496,0.847041966224,0.893425596553,0.869418274351,0.783613483145,0.710027542909,0.525513082386,0.410223958049,0.252954230325,0.160896979577,0.081870814928,0.049786935144,0.034317841196,0.017458456792,0.010183595123,0.344133103847
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.040851280974,0.040792982443,0.041012415872,0.042151235125,0.044340819114,0.051762325090,0.062701982164,0.082926097636,0.100970622630,0.115635585018,0.104836034078,0.090699154741,0.088232225979,0.072214698909,0.064593984202,0.054299875825,0.043281594870,0.029639323587,0.020576171454,0.015119799971,0.007189699092,0.003816550174,0.040746943099
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.033729213150,0.033754221223,0.034185233340,0.035485852986,0.037580622768,0.043737799095,0.052134309763,0.066792063251,0.079721038785,0.089997959339,0.079725522633,0.066796588449,0.063860071803,0.050559885000,0.044327451464,0.036255717831,0.028177580464,0.018739497169,0.012844782216,0.009439676882,0.004694136865,0.002624287870,0.033640313051
8.0,90.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.029315790879,0.029388630277,0.029917336289,0.031265721556,0.033264122186,0.038641407348,0.045535328339,0.056974247337,0.066877910848,0.074528141095,0.065121411837,0.053518389163,0.050576176416,0.039297063582,0.034076454809,0.027488215090,0.021160831051,0.013856439135,0.009417749304,0.006921462245,0.003544845320,0.002050550159,0.029237934475
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.052164215704,0.052126870303,0.052397919471,0.053742908630,0.056367929138,0.065373172718,0.078849533218,0.103616961144,0.125470254850,0.143038725453,0.129600054461,0.111737761200,0.107976948873,0.086896496804,0.076476631171,0.062234257678,0.048058773217,0.031243466249,0.021002048062,0.015195588284,0.007189699092,0.003816550174,0.052032246749
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.043447350215,0.043492986075,0.044031169719,0.045623437699,0.048194066129,0.055775371289,0.066248848852,0.084434134708,0.100360212426,0.112902193879,0.099803638662,0.083166043498,0.078915425040,0.061252561690,0.052745322798,0.041671925817,0.031323120079,0.019755978601,0.013110703741,0.009486993459,0.004694136865,0.002624287870,0.043333092556
8.0,90.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.037843513882,0.037941415786,0.038605925967,0.040280836335,0.042761061659,0.049427943308,0.058060701675,0.072283941580,0.084513028248,0.093858790116,0.081789937549,0.066803610728,0.062637495354,0.047671418698,0.040585165377,0.031613915671,0.023533291807,0.014609209850,0.009612757630,0.006956156219,0.003544845320,0.002050550159,0.037743062621
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.066443342092,0.066451233950,0.066787082936,0.068352118586,0.071463869058,0.082301701264,0.098814235937,0.128998756492,0.155328241498,0.176272572910,0.159688712473,0.137297696555,0.131850999480,0.104431626109,0.090475206912,0.071305437224,0.053357336431,0.032934168617,0.021436736459,0.015271756487,0.007189699092,0.003816550174,0.066277094320
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.055931312530,0.056010689965,0.056682534527,0.058621332777,0.061759690188,0.071055692565,0.084091978904,0.106617244752,0.126205485468,0.141490671006,0.124832148434,0.103482647335,0.097472221908,0.074188255392,0.062752834953,0.047894028620,0.034818375312,0.020827496878,0.013382129441,0.009534547212,0.004694136865,0.002624287870,0.055784603413
8.0,90.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.048844810939,0.048977179482,0.049811926367,0.051887807976,0.054958849082,0.063206821222,0.074006493457,0.091677626028,0.106766141503,0.118171489685,0.102703080303,0.083374678128,0.077566830613,0.057827634678,0.048335817205,0.036358332413,0.026171364548,0.015402835111,0.009811803418,0.006991024097,0.003544845320,0.002050550159,0.048715236363
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.066443342092,0.066451233950,0.066787082936,0.068352118586,0.071463869058,0.082301701264,0.098814235937,0.128998756492,0.155328241498,0.179953587080,0.166426089259,0.148970623999,0.148469383623,0.120857151339,0.106948669015,0.081672342050,0.059233470002,0.034716087449,0.021880418914,0.015348306485,0.007189699092,0.003816550174,0.066277094320
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.055931312530,0.056010689965,0.056682534527,0.058621332777,0.061759690188,0.071055692565,0.084091978904,0.106617244752,0.126205485468,0.144711761892,0.130531149623,0.112915396128,0.110611553519,0.086461109898,0.074647869722,0.055041367546,0.038702051535,0.021957026546,0.013659173222,0.009582339329,0.004694136865,0.002624287870,0.055784603413
8.0,90.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.048844810939,0.048977179482,0.049811926367,0.051887807976,0.054958849082,0.063206821222,0.074006493457,0.091677626028,0.106766141503,0.120923165866,0.107485054726,0.091097954650,0.088177257889,0.067487188916,0.057565065645,0.041814161666,0.029104739723,0.016239529980,0.010014970254,0.007026066751,0.003544845320,0.002050550159,0.048715236363
