rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.10927867,0.11014959,0.11425896,0.12128989,0.13077781,0.15539540,0.18064936,0.21380443,0.22450219,0.22171271,0.21393185,0.18890856,0.16410360,0.11880725,0.09074109,0.05459755,0.03440503,0.01799424,0.01125159,0.00789349,0.00404187,0.00236022,0.10898747
8.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.13929205,0.14036389,0.14372644,0.14908830,0.15746943,0.18412059,0.21761470,0.27046989,0.29613003,0.30990784,0.31571647,0.30758627,0.29040194,0.23495420,0.19336781,0.12061187,0.07729523,0.04049986,0.02508828,0.01732961,0.00819777,0.00439292,0.13895596
8.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.12305438,0.12397761,0.12793521,0.13457689,0.14392258,0.17001614,0.19924955,0.24136308,0.25840994,0.26536263,0.26552636,0.25022032,0.22972293,0.17538557,0.13885548,0.08219299,0.05068364,0.02562461,0.01566228,0.01081932,0.00535230,0.00302061,0.12273259
8.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.10874783,0.10959860,0.11366559,0.12063840,0.13005640,0.15450051,0.17958561,0.21254721,0.22322438,0.22561446,0.22267618,0.20533472,0.18562953,0.13804905,0.10764249,0.06258973,0.03816729,0.01895696,0.01148396,0.00793306,0.00404187,0.00236022,0.10845804
8.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02930818,0.02908643,0.02863771,0.02884761,0.02973836,0.03326422,0.04002440,0.05341462,0.06500745,0.07227009,0.07807351,0.08177184,0.08139418,0.07346753,0.06491304,0.04783084,0.03505592,0.02213733,0.01520939,0.01111242,0.00533696,0.00286022,0.02923306
8.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02397682,0.02385482,0.02365452,0.02404820,0.02493161,0.02773480,0.03278929,0.04230895,0.05034629,0.05498769,0.05855968,0.05994825,0.05870899,0.05146726,0.04455252,0.03185899,0.02277520,0.01398827,0.00949389,0.00693777,0.00348449,0.00196671,0.02391390
8.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02079233,0.02072660,0.02065816,0.02113671,0.02200218,0.02439946,0.02850092,0.03590294,0.04199768,0.04525224,0.04766037,0.04797881,0.04646054,0.04000694,0.03425034,0.02414218,0.01709016,0.01033912,0.00696054,0.00508698,0.00263136,0.00153673,0.02073746
8.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.03752155,0.03725964,0.03668123,0.03688596,0.03792968,0.04219430,0.05057828,0.06709447,0.08124225,0.08995932,0.09686151,0.10083374,0.09966652,0.08837627,0.07683839,0.05482705,0.03892892,0.02333555,0.01552418,0.01116812,0.00533696,0.00286022,0.03742610
8.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03089883,0.03074897,0.03047894,0.03093358,0.03199480,0.03540885,0.04172297,0.05355900,0.06347160,0.06908588,0.07336065,0.07464180,0.07254608,0.06233736,0.05300273,0.03661479,0.02531661,0.01474685,0.00969043,0.00697254,0.00348449,0.00196671,0.03081789
8.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02683842,0.02675553,0.02665447,0.02722879,0.02828306,0.03121473,0.03634808,0.04555944,0.05308208,0.05700033,0.05985842,0.05987783,0.05752905,0.04852210,0.04078435,0.02776161,0.01900445,0.01090054,0.00710465,0.00511248,0.00263136,0.00153673,0.02676762
8.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04791623,0.04761477,0.04687336,0.04704922,0.04825270,0.05336979,0.06372212,0.08400964,0.10119697,0.11161225,0.11978553,0.12397781,0.12173223,0.10613335,0.09085061,0.06280787,0.04321483,0.02459654,0.01584539,0.01122410,0.00533696,0.00286022,0.04779542
8.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03977998,0.03959805,0.03923517,0.03975017,0.04101354,0.04514790,0.05301763,0.06770616,0.07990939,0.08668607,0.09178975,0.09283691,0.08956063,0.07545288,0.06302251,0.04206445,0.02813366,0.01554529,0.00989098,0.00700749,0.00348449,0.00196671,0.03967600
8.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03462151,0.03451721,0.03436999,0.03505372,0.03633130,0.03990175,0.04631685,0.05776495,0.06703828,0.07174433,0.07512505,0.07468051,0.07119358,0.05882194,0.04854486,0.03191307,0.02112772,0.01149153,0.00725171,0.00513811,0.00263136,0.00153673,0.03453022
8.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04785998,0.04755707,0.04681427,0.04698789,0.04818817,0.05329539,0.06363154,0.08389126,0.10106014,0.11388820,0.12480357,0.13444121,0.13700617,0.12269223,0.10729134,0.07190557,0.04795593,0.02592348,0.01617316,0.01128036,0.00533696,0.00286022,0.04773930
8.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03973156,0.03954839,0.03918406,0.03969660,0.04095676,0.04508256,0.05293915,0.06760624,0.07979552,0.08855796,0.09587789,0.10118902,0.10152889,0.08784130,0.07489660,0.04830674,0.03125535,0.01638561,0.01009562,0.00704262,0.00348449,0.00196671,0.03962770
8.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03457900,0.03447358,0.03432489,0.03500610,0.03628054,0.03984334,0.04624740,0.05767850,0.06694133,0.07331740,0.07852308,0.08149949,0.08083931,0.06857487,0.05775824,0.03667321,0.02348216,0.01211359,0.00740177,0.00516386,0.00263136,0.00153673,0.03448783
8.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.71558961,0.73527665,0.77702922,0.81405212,0.85801714,0.97643284,1.10143432,1.31973161,1.43294478,1.50243360,1.52938941,1.50510062,1.42611929,1.22561094,1.03883941,0.71168854,0.50049144,0.30805734,0.21132601,0.15185544,0.07293005,0.03907664,0.71400299
8.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.78208018,0.80137441,0.86233797,0.93694246,1.02958422,1.27662702,1.49669207,1.81694708,1.91445329,1.92868297,1.87505693,1.69071274,1.48121661,1.10015207,0.84951485,0.52285574,0.34026591,0.19626003,0.13202941,0.09480723,0.04761585,0.02686938,0.78005090
8.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.72831444,0.74402734,0.80597703,0.89201529,1.00253681,1.29562692,1.53428979,1.83074933,1.87346410,1.83359445,1.73542865,1.49939682,1.27289757,0.89800475,0.67455777,0.40461253,0.25981580,0.14588896,0.09686197,0.06951558,0.03595780,0.02099504,0.72635702
8.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.88110556,0.90647233,0.95615078,0.99530657,1.03990617,1.15851574,1.28990261,1.53092495,1.66373392,1.75056542,1.78930375,1.77190698,1.68396311,1.44504600,1.21522061,0.81170205,0.55462501,0.32464869,0.21569778,0.15261662,0.07293005,0.03907664,0.87916684
8.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.99851520,1.02405519,1.10123576,1.19227751,1.30339167,1.59658825,1.85912129,2.24535378,2.36333934,2.38042111,2.31403986,2.08237536,1.81579297,1.32750257,1.00860203,0.60033964,0.37797024,0.20687420,0.13476192,0.09528245,0.04761585,0.02686938,0.99592845
8.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.93820096,0.95876289,1.03807197,1.14640306,1.28440630,1.64768179,1.94276929,2.30731561,2.35463476,2.29930132,2.17185379,1.86690862,1.57369035,1.08853636,0.80307876,0.46524007,0.28886982,0.15380165,0.09886727,0.06986403,0.03595780,0.02099504,0.93568036
8.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,1.08333689,1.11590096,1.17478207,1.21491021,1.25807107,1.37149502,1.50676126,1.77120263,1.92703779,2.03539587,2.08954018,2.08304259,1.98623929,1.70280546,1.42111123,0.92566822,0.61459055,0.34213275,0.22015998,0.15338162,0.07293005,0.03907664,1.08096824
8.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.27439735,1.30817204,1.40583077,1.51658142,1.64920533,1.99535548,2.30742752,2.77252228,2.91544642,2.93628475,2.85443623,2.56389838,2.22539379,1.60165815,1.19741332,0.68928996,0.41984664,0.21806207,0.13755098,0.09576006,0.04761585,0.02686938,1.27110020
8.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,1.20847182,1.23537996,1.33690001,1.47319561,1.64531364,2.09496436,2.45938529,2.90724720,2.95881464,2.88285689,2.71770650,2.32431701,1.94545702,1.31946531,0.95607659,0.53494950,0.32117124,0.16214337,0.10091410,0.07021423,0.03595780,0.02099504,1.20522608
8.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,1.08333689,1.11590096,1.17478207,1.21491021,1.25807107,1.37149502,1.50676126,1.77120263,1.92703779,2.06610241,2.15496498,2.22152460,2.19206630,1.94106043,1.66144194,1.05553186,0.68101600,0.36055755,0.22471448,0.15415045,0.07293005,0.03907664,1.08096824
8.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.27439735,1.30817204,1.40583077,1.51658142,1.64920533,1.99535548,2.30742752,2.77252228,2.91544642,2.99847612,2.97665532,2.78613257,2.51400955,1.86109031,1.42150049,0.79140320,0.46635666,0.22985466,0.14039775,0.09624006,0.04761585,0.02686938,1.27110020
8.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,1.20847182,1.23537996,1.33690001,1.47319561,1.64531364,2.09496436,2.45938529,2.90724720,2.95881464,2.94878184,2.84231042,2.53720752,2.20939501,1.53899160,1.13821256,0.61510118,0.35708298,0.17093738,0.10300329,0.07056618,0.03595780,0.02099504,1.20522608
8.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.46781224,0.47897020,0.50576098,0.53332335,0.56797744,0.66474081,0.76386475,0.92118972,0.98668596,1.01350301,1.01049694,0.95802968,0.88112871,0.72014137,0.59453937,0.39825300,0.27672203,0.16819396,0.11484972,0.08251890,0.03962719,0.02123285,0.46675546
8.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.47729772,0.48764854,0.52277584,0.56795969,0.62527483,0.77979942,0.91704182,1.10438549,1.14735402,1.13650866,1.08880169,0.95895092,0.82751620,0.60266991,0.46252950,0.28445741,0.18567137,0.10690132,0.07173624,0.05151866,0.02587250,0.01459986,0.47605559
8.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.43702471,0.44561564,0.48069383,0.53041999,0.59462349,0.76461053,0.90286721,1.06595833,1.07805763,1.04091744,0.97424424,0.82717390,0.69513193,0.48518321,0.36390282,0.21880422,0.14105815,0.07933425,0.05261877,0.03777507,0.01953799,0.01140795,0.43585046
8.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.57824453,0.59278686,0.62489357,0.65502382,0.69187302,0.79384067,0.90141341,1.07745354,1.15455346,1.18925965,1.18981968,1.13380106,1.04489853,0.85117627,0.69651797,0.45451756,0.30674114,0.17725929,0.11722583,0.08293253,0.03962719,0.02123285,0.57695209
8.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.60996016,0.62371330,0.66822433,0.72354148,0.79264602,0.97721785,1.14188345,1.36822126,1.41956072,1.40540531,1.34593676,1.18257812,1.01540960,0.72756631,0.54929668,0.32665779,0.20626748,0.11268539,0.07322097,0.05177689,0.02587250,0.01459986,0.60837634
8.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.56309253,0.57434212,0.61924585,0.68186702,0.76207901,0.97296319,1.14409196,1.34443098,1.35578557,1.30595685,1.21975335,1.03021888,0.85957606,0.58818037,0.43325728,0.25159736,0.15683797,0.08363823,0.05370815,0.03796442,0.01953799,0.01140795,0.56158032
8.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.71325912,0.73211941,0.77041173,0.80258515,0.84058553,0.94492814,1.05975820,1.25531072,1.34614794,1.39108989,1.39705195,1.33887948,1.23699066,1.00515907,0.81559028,0.51863992,0.33999641,0.18681247,0.11965109,0.08334823,0.03962719,0.02123285,0.71167938
8.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.77909982,0.79735787,0.85371682,0.92120432,1.00410427,1.22337210,1.42015341,1.69306660,1.75453302,1.73642641,1.66259378,1.45759204,1.24548755,0.87819274,0.65228218,0.37510473,0.22914317,0.11878211,0.07473644,0.05203643,0.02587250,0.01459986,0.77708066
8.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.72543968,0.74017367,0.79764536,0.87643374,0.97651089,1.23771517,1.44923660,1.69506009,1.70457199,1.63810958,1.52685357,1.28294925,1.06283274,0.71301836,0.51582128,0.28930311,0.17438168,0.08817558,0.05482009,0.03815471,0.01953799,0.01140795,0.72349233
8.0,90.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.71325912,0.73211941,0.77041173,0.80258515,0.84058553,0.94492814,1.05975820,1.25531072,1.34614794,1.41284702,1.44220960,1.43016566,1.36781449,1.14752184,0.95460558,0.59171424,0.37683612,0.19687975,0.12212651,0.08376602,0.03962719,0.02123285,0.71167938
8.0,90.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.77909982,0.79735787,0.85371682,0.92120432,1.00410427,1.22337210,1.42015341,1.69306660,1.75453302,1.77346803,1.73422200,1.58453537,1.40762724,1.02074059,0.77451439,0.43072229,0.25455058,0.12520840,0.07628326,0.05229726,0.02587250,0.01459986,0.77708066
8.0,90.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.72543968,0.74017367,0.79764536,0.87643374,0.97651089,1.23771517,1.44923660,1.69506009,1.70457199,1.67563528,1.59695986,1.40058143,1.20714055,0.83169402,0.61411033,0.33265730,0.19388639,0.09295897,0.05595504,0.03834596,0.01953799,0.01140795,0.72349233
8.0,90.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.16905143,0.17138608,0.17897939,0.18927361,0.20369101,0.24667093,0.29229028,0.35925473,0.38294500,0.38584845,0.37765189,0.34508221,0.30875140,0.24055344,0.19437672,0.12859061,0.08877921,0.05345940,0.03633262,0.02616767,0.01256522,0.00673293,0.16864607
8.0,90.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.15195449,0.15401565,0.16241031,0.17475272,0.19124430,0.23659242,0.27946343,0.33567041,0.34843775,0.34203328,0.32629496,0.28503310,0.24596040,0.17989789,0.13962093,0.08780926,0.05833269,0.03384903,0.02268438,0.01633715,0.00820380,0.00462961,0.15155557
8.0,90.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.13486173,0.13670237,0.14493475,0.15753191,0.17409913,0.21761072,0.25546348,0.29984605,0.30470235,0.29359316,0.27557499,0.23476134,0.19906627,0.14165246,0.10824174,0.06689573,0.04396176,0.02505410,0.01663403,0.01197890,0.00619522,0.00361746,0.13450015
8.0,90.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.21184968,0.21503682,0.22435614,0.23625324,0.25272929,0.30179995,0.35474899,0.43293821,0.46071730,0.46424849,0.45476172,0.41584790,0.37147047,0.28666986,0.22884377,0.14707646,0.09850315,0.05634787,0.03708448,0.02629884,0.01256522,0.00673293,0.21134947
8.0,90.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.19484139,0.19761460,0.20828165,0.22350800,0.24364706,0.29873698,0.35111997,0.41967100,0.43457179,0.42585477,0.40570325,0.35302182,0.30278858,0.21753001,0.16596343,0.10088267,0.06482617,0.03568322,0.02315396,0.01641904,0.00820380,0.00462961,0.19433163
8.0,90.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.17390310,0.17631787,0.18684649,0.20270247,0.22341952,0.27753397,0.32460664,0.37918968,0.38405312,0.36901027,0.34552240,0.29268032,0.24633334,0.17177639,0.12889215,0.07692907,0.04888570,0.02641443,0.01697844,0.01203894,0.00619522,0.00361746,0.17343720
8.0,90.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.26457626,0.26889707,0.28025847,0.29376802,0.31223821,0.36727466,0.42796014,0.51848554,0.55109023,0.55568989,0.54508669,0.49928864,0.44564977,0.34110889,0.26919356,0.16816743,0.10928063,0.05939198,0.03785191,0.02643066,0.01256522,0.00673293,0.26396086
8.0,90.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.24962413,0.25335790,0.26689666,0.28559760,0.31005001,0.37657456,0.44029875,0.52369305,0.54109538,0.52946992,0.50383262,0.43684517,0.37250677,0.26295590,0.19724516,0.11589483,0.07203968,0.03761664,0.02363325,0.01650134,0.00820380,0.00462961,0.24897319
8.0,90.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.22420230,0.22737373,0.24083558,0.26076686,0.28662508,0.35378146,0.41222054,0.47926109,0.48384438,0.46362792,0.43309401,0.36481466,0.30478075,0.20829457,0.15347792,0.08846603,0.05436039,0.02784856,0.01732999,0.01209929,0.00619522,0.00361746,0.22360210
8.0,90.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.26457626,0.26889707,0.28025847,0.29376802,0.31223821,0.36727466,0.42796014,0.51848554,0.55109023,0.56561304,0.56489326,0.53664217,0.49642841,0.39160173,0.31639984,0.19222527,0.12122489,0.06260009,0.03863520,0.02656315,0.01256522,0.00673293,0.26396086
8.0,90.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.24962413,0.25335790,0.26689666,0.28559760,0.31005001,0.37657456,0.44029875,0.52369305,0.54109538,0.54108592,0.52606679,0.47559196,0.42169757,0.30597379,0.23438788,0.13313244,0.08005283,0.03965464,0.02412247,0.01658405,0.00820380,0.00462961,0.24897319
8.0,90.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.22420230,0.22737373,0.24083558,0.26076686,0.28662508,0.35378146,0.41222054,0.47926109,0.48384438,0.47432280,0.45309377,0.39840044,0.34628822,0.24301455,0.18274839,0.10173184,0.06044738,0.02936048,0.01768880,0.01215994,0.00619522,0.00361746,0.22360210
8.0,90.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08797820,0.08848551,0.09071092,0.09470263,0.10093426,0.12043063,0.14405831,0.18141335,0.19995697,0.20594533,0.20619358,0.19415697,0.17805339,0.14352874,0.11863967,0.08086108,0.05677078,0.03462752,0.02359514,0.01707160,0.00819777,0.00439292,0.08775982
8.0,90.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.07519687,0.07570112,0.07820872,0.08266614,0.08900175,0.10671162,0.12613580,0.15433209,0.16626097,0.16776532,0.16487002,0.15032383,0.13444033,0.10363618,0.08316282,0.05448071,0.03707348,0.02190088,0.01472990,0.01065824,0.00535230,0.00302061,0.07499895
8.0,90.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.06591628,0.06642510,0.06897797,0.07349121,0.07963961,0.09571090,0.11204303,0.13390278,0.14160592,0.14068723,0.13644779,0.12189934,0.10749799,0.08104106,0.06418210,0.04138598,0.02787440,0.01619794,0.01080018,0.00781495,0.00404187,0.00236022,0.06574036
8.0,90.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.11132980,0.11208853,0.11486162,0.11956115,0.12688765,0.14995190,0.17834769,0.22312807,0.24504214,0.25185728,0.25183962,0.23653310,0.21601713,0.17181495,0.14004568,0.09258908,0.06301864,0.03650078,0.02408348,0.01715717,0.00819777,0.00439292,0.11105730
8.0,90.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.09664922,0.09734578,0.10052901,0.10602525,0.11379279,0.13547948,0.15948651,0.19415879,0.20846644,0.20980745,0.20574682,0.18666430,0.16581236,0.12542593,0.09890125,0.06260694,0.04120767,0.02308852,0.01503484,0.01071166,0.00535230,0.00302061,0.09639565
8.0,90.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.08504631,0.08571739,0.08897024,0.09462696,0.10229578,0.12226617,0.14264469,0.16964459,0.17874683,0.17703285,0.17123885,0.15206514,0.13307723,0.09829198,0.07643349,0.04759560,0.03099839,0.01707778,0.01102382,0.00785412,0.00404187,0.00236022,0.08481950
8.0,90.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.14040313,0.14152211,0.14495765,0.15039943,0.15887568,0.18579132,0.21960059,0.27290195,0.29870436,0.30651056,0.30623432,0.28712823,0.26133276,0.20535859,0.16516798,0.10598312,0.06994628,0.03847508,0.02458193,0.01724317,0.00819777,0.00439292,0.14006455
8.0,90.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.12411898,0.12508407,0.12912109,0.13586423,0.14533118,0.17173850,0.20130495,0.24384586,0.26098618,0.26203808,0.25646489,0.23159218,0.20437495,0.15175109,0.11759903,0.07194022,0.04580098,0.02434044,0.01534609,0.01076535,0.00535230,0.00302061,0.12379444
8.0,90.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.10970673,0.11059395,0.11473757,0.12181547,0.13135987,0.15611758,0.18150790,0.21481913,0.22553333,0.22269050,0.21483923,0.18965836,0.16472014,0.11920810,0.09102081,0.05473612,0.03447199,0.01800537,0.01125208,0.00789349,0.00404187,0.00236022,0.10941439
8.0,90.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.14040313,0.14152211,0.14495765,0.15039943,0.15887568,0.18579132,0.21960059,0.27290195,0.29870436,0.31250277,0.31827422,0.30995692,0.29255765,0.23658438,0.19462446,0.12127496,0.07762682,0.04055586,0.02509069,0.01732961,0.00819777,0.00439292,0.14006455
8.0,90.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.12411898,0.12508407,0.12912109,0.13586423,0.14533118,0.17173850,0.20130495,0.24384586,0.26098618,0.26790813,0.26798173,0.25239578,0.23162113,0.17669798,0.13980894,0.08265910,0.05090419,0.02566012,0.01566379,0.01081932,0.00535230,0.00302061,0.12379444
8.0,90.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.10970673,0.11059395,0.11473757,0.12181547,0.13135987,0.15611758,0.18150790,0.21481913,0.22553333,0.22785462,0.22480211,0.20716870,0.18719864,0.13909691,0.10838894,0.06294699,0.03833427,0.01898328,0.01148506,0.00793306,0.00404187,0.00236022,0.10941439
8.0,90.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02930807,0.02908631,0.02863760,0.02884748,0.02973823,0.03326407,0.04002421,0.05341438,0.06500716,0.07226978,0.07807319,0.08177153,0.08139389,0.07346730,0.06491285,0.04783072,0.03505585,0.02213731,0.01520939,0.01111242,0.00533696,0.00286022,0.02923295
8.0,90.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02397673,0.02385473,0.02365442,0.02404809,0.02493150,0.02773467,0.03278914,0.04230875,0.05034606,0.05498745,0.05855943,0.05994802,0.05870877,0.05146709,0.04455238,0.03185891,0.02277515,0.01398826,0.00949389,0.00693777,0.00348449,0.00196671,0.02391381
8.0,90.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02079225,0.02072651,0.02065808,0.02113662,0.02200208,0.02439934,0.02850079,0.03590277,0.04199749,0.04525204,0.04766017,0.04797862,0.04646036,0.04000681,0.03425024,0.02414212,0.01709013,0.01033912,0.00696054,0.00508698,0.00263136,0.00153673,0.02073738
8.0,90.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.03753032,0.03726862,0.03669043,0.03689553,0.03793978,0.04220603,0.05059264,0.06711336,0.08126422,0.08998256,0.09688548,0.10085705,0.09968836,0.08839385,0.07685248,0.05483544,0.03893354,0.02333644,0.01552422,0.01116812,0.00533696,0.00286022,0.03743485
8.0,90.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03090626,0.03075660,0.03048679,0.03094183,0.03200356,0.03541900,0.04173521,0.05357466,0.06348951,0.06910457,0.07337971,0.07465993,0.07256276,0.06235025,0.05301276,0.03662050,0.02531964,0.01474741,0.00969045,0.00697254,0.00348449,0.00196671,0.03082531
8.0,90.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02684493,0.02676220,0.02666138,0.02723609,0.02829086,0.03122376,0.03635885,0.04557291,0.05309724,0.05701594,0.05987417,0.05989254,0.05754242,0.04853221,0.04079211,0.02776595,0.01900674,0.01090096,0.00710467,0.00511248,0.00263136,0.00153673,0.02677411
8.0,90.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04796116,0.04766086,0.04692056,0.04709821,0.04830424,0.05342923,0.06379449,0.08410422,0.10130628,0.11172740,0.11990392,0.12409238,0.12183905,0.10621817,0.09091774,0.06284666,0.04323555,0.02460033,0.01584556,0.01122410,0.00533696,0.00286022,0.04784024
